tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,152240,24020,26930,28600,68310,30
661,0,196570,55000,25540,30230,80160,30
662,0,415980,66210,30860,30250,277440,190
663,0,172190,26120,42500,30400,66970,40
664,0,171120,24050,25320,27130,88370,30
665,0,166640,52830,28570,26830,49140,30
666,0,289080,131190,24810,28810,95180,20
667,0,558880,32360,39280,28700,452790,20
668,0,356270,30030,27820,28310,263540,30
669,0,374950,23920,38720,31560,271410,30
670,0,414190,27170,29530,31340,293700,20
671,0,377380,77470,29600,31100,230030,20
672,0,388140,29270,33330,28360,288780,20
673,0,379650,27350,30010,28810,284670,30
674,0,474910,25060,51760,27340,355250,160
675,0,683600,25880,27510,32780,590070,30
676,0,426150,29660,42140,30250,314720,20
677,0,347190,27160,34690,26060,244600,20
678,0,396440,25890,32690,23590,287170,20
679,0,404480,25470,30240,31130,294040,30
680,0,589870,26690,32440,27650,496670,30
681,0,403430,33440,34830,29900,298240,20
682,0,270620,27640,32700,30070,155630,30
683,0,514840,31020,27820,43050,408530,20
684,0,363960,24740,33630,30400,271260,30
685,0,437780,28310,27580,28510,349420,20
686,0,450680,27230,27910,27390,363860,20
687,0,448430,30350,28790,26240,358600,30
688,0,307620,23500,45140,27850,205300,20
689,0,272750,24480,35710,25020,176450,20
690,0,458530,28350,44020,27040,346680,30
691,0,677090,31730,36950,28000,570110,20
692,0,452570,42960,26050,25380,347280,20
693,0,321110,30670,28640,28080,224540,30
694,0,262770,27600,24290,29570,152330,30
695,0,278080,32870,30420,26310,182540,20
696,0,424770,69390,28200,27670,292490,30
697,0,353840,25920,26630,29970,260700,30
698,0,331510,25860,30090,28150,223090,20
699,0,598340,24460,28650,29820,487690,30
700,0,420820,28820,30150,26770,324510,20
701,0,572910,23820,41050,32170,460730,20
702,0,445000,30280,45200,27000,326160,50
703,0,398281,45670,42430,29881,273360,30
704,0,248540,25550,36880,30390,147430,30
705,0,306069,29800,42390,29600,197269,30
706,0,487070,27870,31850,28420,372810,30
707,0,582380,34910,32920,25300,480270,130
708,0,365871,28930,24340,27910,275971,80
709,0,361690,23510,31910,25620,269580,30
710,0,332510,28580,28770,23730,240390,30
711,0,420219,25030,29950,24690,329709,30
712,0,486450,24870,30900,27930,390910,30
713,0,333910,24410,24060,26630,245580,30
714,0,267230,27490,31590,29400,166270,30
715,0,513460,28260,30460,26610,419330,20
716,0,274780,33540,31140,26940,172360,30
717,0,381730,47160,24840,27550,268430,30
718,0,258030,28430,33260,28320,123250,20
719,0,272780,29360,36090,26910,157780,30
720,0,395580,28870,27030,29030,304920,30
721,0,301930,67900,34020,25670,168420,30
722,0,417151,25571,26880,25800,333220,30
723,0,589229,42320,29190,26350,485509,30
724,0,380730,26770,36150,26670,284100,30
725,0,555270,30590,32490,26730,455670,30
726,0,268451,29300,35460,26320,166911,20
727,0,261310,25120,26780,33110,169350,30
728,0,207110,26050,29600,28890,114500,20
729,0,224400,22170,29410,26040,137030,20
730,0,393499,29300,25080,25310,280059,30
731,0,511360,32490,34200,25480,405240,30
732,0,307691,28250,41201,25730,199930,30
733,0,353740,25890,32480,27070,256730,30
734,0,248820,29070,24460,22690,161680,20
735,0,333260,30720,25460,29890,239110,30
736,0,495030,28480,47470,24530,383560,30
737,0,336610,28520,28861,27360,234470,30
738,0,249440,30200,33660,25950,129230,30
739,0,433380,31160,33970,24990,293380,20
740,0,474930,25310,43400,26090,344230,30
741,0,495790,78250,28170,27230,355160,30
742,0,316190,44780,33230,25520,187710,30
743,0,218139,41560,31840,27110,113179,30
744,0,227850,24980,30950,30810,136610,30
745,0,205210,22110,30550,25200,122880,30
746,0,389700,69150,28450,26560,261170,30
747,0,254221,32150,30770,24130,162931,30
748,0,290140,31270,32060,27000,193840,30
749,0,304550,32080,28770,24930,207750,20
750,0,324610,25420,36440,29940,220880,30
751,0,346019,27920,46160,29670,232129,20
752,0,385371,26240,28760,27151,292460,30
753,0,239190,29460,46090,28010,126670,30
754,0,208110,24500,36040,28560,90710,20
755,0,234290,40170,26600,25660,136010,30
756,0,280900,25430,30390,25380,192610,30
757,0,298570,28030,26060,28930,206120,30
758,0,209180,24610,26100,23470,112920,20
759,0,175550,29510,26160,25520,72170,20
760,0,169510,25190,24230,25530,87870,30
761,0,189930,54230,29360,26250,71650,30
762,0,409060,131320,27830,26850,214480,30
763,0,519690,33000,27700,29760,422620,30
764,0,353690,26780,33390,28390,258540,30
765,0,393110,79070,39670,25070,243050,20
766,0,353930,30210,32440,24120,240870,30
767,0,362490,68590,40400,25640,223780,30
768,0,350160,30620,28330,25350,261680,30
769,0,344100,28960,30620,26580,250800,30
770,0,470600,31100,29150,25470,375470,30
771,0,667290,27380,23480,28690,577310,40
772,0,471570,32320,53290,29210,346610,20
773,0,490130,25780,32910,24000,396400,20
774,0,367830,31920,46730,25910,252310,30
775,0,492270,36200,34190,26540,387920,20
776,0,395160,30590,31930,26970,296060,30
777,0,360470,24290,30690,29510,264630,30
778,0,287780,28290,34480,28280,154850,20
779,0,520440,29590,30680,26090,412650,30
780,0,508810,25200,26900,26510,426400,20
781,0,396900,25820,29460,27140,310220,30
782,0,523300,30200,75420,24460,388920,20
783,0,456770,25720,49560,24910,349640,20
784,0,325870,28460,54510,26530,205010,20
785,0,294870,24430,30740,26770,199030,20
786,0,414020,22720,34900,25700,315840,30
787,0,611470,26370,35700,24010,516000,30
788,0,440180,41860,32930,29830,327860,30
789,0,353080,32140,31060,37890,240440,20
790,0,349000,30360,41080,26830,210790,180
791,0,444250,27470,31170,25480,345970,20
792,0,318210,68180,41600,26310,171390,40
793,0,336180,29320,32380,25990,240200,30
794,0,356820,25060,36640,56110,230370,20
795,0,558690,23460,28730,25860,473810,20
796,0,567070,27000,25990,31010,469400,200
797,0,532880,24970,24200,26420,437040,40
798,0,394160,28470,53610,28580,253250,30
799,0,487900,51530,42420,23070,346340,30
800,0,294260,25880,48210,26770,185320,30
801,0,276310,31200,28890,26670,181680,20
802,0,379160,33560,39490,31350,247970,20
803,0,421560,23610,26940,25380,339390,30
804,0,477180,34350,34280,25820,376090,50
805,0,357190,29350,22520,22660,277470,20
806,0,423230,30120,25160,25490,336600,30
807,0,545510,30750,32340,29180,448280,30
808,0,321330,28890,27950,33250,224440,30
809,0,365840,25920,25550,25810,275370,20
810,0,248990,25640,35490,26010,148990,20
811,0,499820,30710,24500,26700,406190,30
812,0,391530,25360,29010,27490,297380,30
813,0,350790,42440,25780,25670,246570,30
814,0,262260,26320,30100,27340,149650,30
815,0,217260,30180,30740,29580,116330,20
816,0,372830,28350,29120,61700,240410,30
817,0,289530,67320,21080,29010,155380,30
818,0,361860,30440,30930,27640,245320,20
819,0,535060,38290,34440,26740,411450,20
820,0,513770,26810,35310,24470,414790,190
821,0,424050,27440,43630,33530,303500,30
822,0,390260,37280,44420,27060,270090,30
823,0,337830,24080,44280,25450,233000,30
824,0,190660,27250,26530,27650,73270,30
825,0,410550,29810,27630,28180,293860,20
826,0,263730,25820,29360,26000,157470,20
827,0,485000,28550,25780,33270,393080,30
828,0,300190,33440,31630,26550,204340,20
829,0,333920,28510,29530,26770,241420,30
830,0,370900,25550,32120,25170,277120,30
831,0,328390,31480,25530,27000,234730,30
832,0,396260,25790,45290,26440,288470,30
833,0,306120,26540,35030,26890,206400,20
834,0,285540,30700,33560,27550,182230,20
835,0,419390,29720,35080,59830,287860,30
836,0,446380,30170,37840,26340,342960,30
837,0,370720,24760,29840,26210,278480,30
838,0,321510,45110,27690,27570,177990,20
839,0,249790,43060,34140,25140,125280,20
840,0,308330,28080,28840,25410,221930,30
841,0,357150,28890,22610,25700,275650,20
842,0,243910,69360,28990,22520,118650,20
843,0,294700,31690,27440,29470,200530,30
844,0,295040,29990,33530,28410,197550,30
845,0,298070,26230,36650,24330,201990,20
846,0,387590,33160,26250,28060,291930,20
847,0,325530,33040,48660,30060,207840,30
848,0,201600,28040,37160,26630,102810,20
849,0,236600,30730,41100,28290,127670,20
850,0,235490,30790,31470,26420,118410,30
851,0,195930,38800,29050,24880,94600,20
852,0,205800,25630,28830,25940,117020,30
853,0,168800,28690,24020,28090,80760,30
854,0,298630,29920,31700,25430,204200,30
855,0,177490,29570,25760,25630,90520,20
856,0,288080,28710,27850,25260,198260,30
857,0,326990,59550,23000,24950,206140,20
858,0,308270,131160,35860,28500,86210,30
859,0,680330,32610,31220,26120,567330,20
860,0,403870,31760,29160,26660,309570,20
861,0,435090,32120,43320,26740,326470,30
862,0,384500,33910,31640,24430,268570,20
863,0,372030,30720,28610,24790,283700,30
864,0,376410,27010,30230,29790,283730,20
865,0,277710,34540,35870,27430,175400,30
866,0,329130,25640,32500,27210,239360,20
867,0,666460,68120,26190,28830,538710,20
868,0,519810,31020,38480,26110,416710,30
869,0,565680,33720,34950,27220,452890,20
870,0,564530,28030,31050,27330,461040,30
871,0,510120,29730,29600,23110,411670,30
872,0,467640,31090,44800,30400,346220,20
873,0,496610,36060,36120,28160,384180,20
874,0,403310,31610,32840,23410,285980,30
875,0,679290,32400,35270,26500,578330,30
876,0,421860,29800,34300,25830,323830,30
877,0,489810,34680,27600,28490,388080,40
878,0,376560,31600,28300,28700,264830,20
879,0,466330,29450,39890,28390,345530,20
880,0,490480,30680,32290,27340,393250,30
881,0,427350,27290,24120,25800,340460,30
882,0,450260,23140,52460,25640,339770,30
883,0,888480,30410,35220,24960,790720,30
884,0,509570,25600,36440,25540,414240,20
885,0,500560,31500,42590,24520,394720,30
886,0,441480,26020,44940,24010,320330,30
887,0,384040,35670,28530,26460,287510,20
888,0,438270,45240,39190,26540,321920,20
889,0,315060,23100,34000,25110,224880,30
890,0,389100,26400,40620,25450,283140,30
891,0,800700,32310,29830,29840,696950,20
892,0,388260,29020,28270,28100,291680,20
893,0,486330,25220,28600,28630,391930,30
894,0,350230,30780,43800,25350,237470,20
895,0,433600,50980,24350,27070,322850,30
896,0,422600,67710,33750,27630,281780,30
897,0,329730,36020,34930,28450,217720,30
898,0,505430,27430,30420,29370,373080,30
899,0,641830,38390,35050,25040,520780,30
900,0,528920,31950,32690,29730,425900,20
901,0,462970,34100,41110,26810,351240,20
902,0,433310,27740,26670,28080,342140,30
903,0,526760,52270,24240,163440,276840,30
904,0,404330,36790,33000,27970,298450,20
905,0,370220,28350,34580,28570,268100,20
906,0,520900,31510,39810,31540,406560,30
907,0,830600,29960,30730,25640,734330,30
908,0,385460,29550,32090,28730,283510,30
909,0,485830,31810,28460,27040,360490,30
910,0,434070,34280,48760,26340,269810,30
911,0,404130,30180,36070,23940,304930,20
912,0,490480,27130,30400,29070,394780,20
913,0,344810,27610,33250,30240,245450,20
914,0,434680,31780,83230,30220,277680,120
915,0,490780,44260,27190,27910,380170,70
916,0,356250,29880,26090,27520,263390,20
917,0,504870,45630,27770,24850,391940,50
918,0,325940,30110,35180,80580,153140,40
919,0,308830,29000,33360,24700,198630,30
920,0,360950,29650,30320,24100,269850,30
921,0,227740,25130,26500,26900,142080,30
922,0,204400,26760,25200,26790,100760,20
923,0,610840,25040,26820,28600,525900,30
924,0,393410,28420,26510,27190,306790,30
925,0,458400,69410,24400,26400,333950,20
926,0,290850,29650,25460,24980,205000,20
927,0,479290,29470,31820,26830,387090,30
928,0,390290,28880,25070,27780,301170,30
929,0,358130,28630,28190,30320,259930,30
930,0,421770,28400,30610,32840,317750,20
931,0,442350,26170,29570,30100,343800,20
932,0,323860,30830,30300,25100,219500,170
933,0,423330,29680,39720,27430,312160,180
934,0,345260,30220,36010,30210,216580,30
935,0,322650,38430,23380,24900,229410,20
936,0,399840,25870,26570,26400,312960,20
937,0,285040,29680,25250,25970,194390,30
938,0,389910,26710,26100,24470,289990,30
939,0,370230,31700,28790,29990,257880,30
940,0,422800,30810,39400,27280,318900,20
941,0,574210,33810,32720,26730,471560,20
942,0,226150,28530,32920,27720,129180,30
943,0,246230,28350,29520,26700,156240,30
944,0,158690,27610,25750,32720,65600,30
945,0,283390,23640,26570,28260,195380,130
946,0,436690,43090,31700,29300,303660,20
947,0,197650,32030,31640,30510,98930,20
948,0,207140,28270,27250,27900,117880,40
949,0,201980,23810,25860,27580,117280,30
950,0,183040,25520,26100,30250,91380,20
951,0,182590,31650,26890,25980,88280,30
952,0,225820,25280,27990,28200,133560,20
953,0,215010,58220,34390,26640,82060,30
954,0,422970,127750,30940,28040,218710,30
955,0,658450,39550,26730,29820,549790,30
956,0,528910,30340,45050,25810,412240,20
957,0,729940,81260,43530,27340,562490,30
958,0,364820,28980,39130,26470,224590,30
959,0,470340,71460,34830,25560,314950,30
960,0,345010,28140,34560,24140,252740,40
961,0,409260,24970,32730,24190,321990,30
962,0,438440,28390,42410,28550,333000,30
963,0,842250,31070,36330,28100,740100,40
964,0,621530,33460,41670,30940,505840,30
965,0,381640,31140,33270,27010,279930,20
966,0,478420,29940,34060,30020,374660,20
967,0,605900,25190,32400,24370,516960,30
968,0,598220,27230,36810,23250,503110,20
969,0,429640,23530,30940,25130,338510,30
970,0,431610,27690,27860,27030,318020,20
971,0,626000,27970,26200,25050,536390,30
972,0,449470,31670,44160,26380,336870,20
973,0,513550,29400,25430,28490,421680,20
974,0,531150,31490,43470,27070,420410,30
975,0,742790,28620,30870,25570,649770,20
976,0,332980,27170,49050,30670,215870,30
977,0,324470,29820,37700,28510,213070,20
978,0,407180,28570,43290,25640,282600,30
979,0,700220,26460,38670,32380,578540,30
980,0,658570,52260,35740,26460,535910,30
981,0,347000,25860,23650,26560,262080,20
982,0,315580,28520,34360,25280,201070,20
983,0,308110,24800,25740,27100,224310,20
984,0,384910,65810,34370,28240,251020,30
985,0,381380,26370,23530,25720,296920,30
986,0,477220,28460,28100,25290,385410,20
987,0,668670,29580,32580,27120,570970,20
988,0,490190,29280,21830,24100,402570,20
989,0,703760,27520,54470,28230,580360,30
990,0,594610,31400,46710,26030,475330,30
991,0,710850,55100,32660,32840,576390,20
992,0,395250,32260,41530,29710,276560,30
993,0,379270,32900,49840,26430,255930,30
994,0,468070,30350,37160,25670,319350,20
995,0,564510,34700,28620,27790,441370,40
996,0,574560,28820,30020,27090,481480,20
997,0,428780,35190,36890,25730,321900,20
998,0,394520,25060,24710,25310,296920,30
999,0,525330,29290,29030,63470,381070,30
1000,0,442040,25090,52080,23150,336320,20
1001,0,374540,29700,30360,24590,281450,30
1002,0,334400,31650,36010,24820,234100,20
1003,0,613430,31710,23960,34250,517740,30
1004,0,426190,29920,31610,25610,331840,30
1005,0,449371,44580,35720,28691,334440,20
1006,0,374799,33979,29310,26480,260340,20
1007,0,521130,31260,28990,27940,429260,30
1008,0,342070,29080,35130,25560,248060,20
1009,0,353390,66520,31450,26320,221830,30
1010,0,339451,24410,30040,25120,250551,20
1011,0,636390,41990,28500,28290,527960,30
1012,0,458869,30000,30830,33390,354559,30
1013,0,434361,28540,21280,25201,348410,30
1014,0,462790,63390,32510,27010,329120,20
1015,0,272790,29690,21970,27260,186270,30
1016,0,230270,28150,30480,26020,136380,30
1017,0,240230,25900,27900,24550,149910,20
1018,0,347250,27220,28710,27140,221850,30
1019,0,584780,32420,23780,26700,480721,30
1020,0,455170,31800,33340,26950,358990,20
1021,0,396180,34960,21480,25700,309850,30
1022,0,403920,29720,30720,27950,310030,30
1023,0,402970,30630,33570,28830,305410,30
1024,0,524939,24720,51230,24500,418919,30
1025,0,625280,31920,31920,27350,525810,20
1026,0,238530,27680,42500,27330,133300,30
1027,0,460451,23080,33851,28460,369470,40
1028,0,372540,25580,38620,27180,273930,30
1029,0,398649,25370,27790,21830,315169,30
1030,0,465290,44350,28470,26250,337610,30
1031,0,247961,40150,33771,25530,140390,30
1032,0,258040,26530,26190,25570,171230,30
1033,0,207890,22920,27580,25030,125190,30
1034,0,325510,67720,26970,26730,196640,20
1035,0,263650,27570,29660,32350,167670,30
1036,0,451400,22680,30560,26210,363820,20
1037,0,338110,28960,21970,27970,244990,30
1038,0,316920,27500,30250,28830,202960,20
1039,0,431670,34240,48270,25000,295810,30
1040,0,296960,22800,39800,29200,193210,30
1041,0,484430,27840,34400,26410,382910,30
1042,0,207650,25580,32450,25340,95730,40
1043,0,277210,39060,31480,24830,176420,30
1044,0,161550,26770,22930,28070,78310,30
1045,0,208860,24540,23510,24490,131140,30
1046,0,339970,27150,28690,25040,253700,20
1047,0,178430,24440,28290,31850,87320,30
1048,0,193110,22690,22360,25700,115960,30
1049,0,183200,51150,25910,24000,69990,20
1050,0,318500,120680,25190,25710,133820,30
1051,0,706020,31970,28010,27220,607190,30
1052,0,499970,37010,35210,27530,387780,30
1053,0,482710,31860,43430,26510,370340,30
1054,0,569020,28020,38290,26100,446460,30
1055,0,448370,63300,33180,23830,321040,30
1056,0,621100,37340,36470,26670,511930,20
1057,0,718910,27350,46710,22570,611470,20
1058,0,528020,40960,37210,24690,400160,30
1059,0,964140,27380,33350,26320,854150,30
1060,0,486710,31530,58410,26410,362940,30
1061,0,730170,22530,40230,26090,630910,30
1062,0,407080,31470,41710,27600,297430,30
1063,0,507720,28690,40910,24610,406620,30
1064,0,642410,33270,30200,26350,544930,30
1065,0,494050,29680,37480,26350,393520,20
1066,0,353700,29200,35780,23600,238620,30
1067,0,681750,28310,26050,25040,597140,30
1068,0,575290,32830,35860,26340,474930,30
1069,0,557340,27340,29420,24730,467010,30
1070,0,616620,29510,39030,27820,506120,30
1071,0,657170,35550,56640,27280,522750,20
1072,0,530540,29920,45310,26010,415420,30
1073,0,450540,30720,81840,27350,294660,30
1074,0,539100,30270,43200,28110,424490,20
1075,0,1059050,30320,39070,29340,950980,30
1076,0,608880,47820,31690,26950,489960,30
1077,0,571830,32570,33600,25840,464790,20
1078,0,298150,24600,36160,25460,164610,20
1079,0,468660,33130,32770,28460,324180,20
1080,0,528490,65190,36030,26140,372230,40
1081,0,422240,31880,31710,30460,323650,20
1082,0,430420,29210,29680,29970,336830,20
1083,0,779810,23510,27500,28770,695310,30
1084,0,587300,26090,24850,28780,501710,20
1085,0,736090,28820,43090,27390,628160,30
1086,0,725840,30190,60340,25810,600140,30
1087,0,454820,47500,34930,25450,341570,40
1088,0,370990,32890,43600,34420,253370,30
1089,0,352130,29400,34470,24740,254920,30
1090,0,598350,31450,30300,26990,480100,30
1091,0,851040,30040,23680,27130,761670,30
1092,0,494030,35850,33650,25580,390670,20
1093,0,482850,23710,23620,26000,402350,20
1094,0,433680,27830,27070,26170,344400,30
1095,0,703360,24580,28510,26540,617730,30
1096,0,562710,30450,31590,25930,466730,30
1097,0,515730,32430,37140,27690,404700,30
1098,0,332650,22950,33060,24470,226310,30
1099,0,713100,28190,27680,25760,608480,20
1100,0,368010,30670,29680,27410,273300,30
1101,0,502530,44820,40970,27640,382110,30
1102,0,317020,23540,27540,25510,215610,20
1103,0,268240,26930,32500,26200,178190,30
1104,0,539250,25470,26970,27330,455290,20
