tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
660,0,202790,17880,25840,25360,129670,30
661,0,245600,23370,37680,28560,151340,20
662,0,220450,20440,25660,24560,145610,30
663,0,247609,18590,49389,72120,103810,20
664,0,187620,23320,31520,27870,99660,30
665,0,206810,22680,33940,25700,115880,30
666,0,142360,21670,29970,26930,57970,30
667,0,299281,20140,24540,24220,224011,20
668,0,162610,23340,33630,28160,69870,20
669,0,192730,22630,29230,28250,104420,20
670,0,217310,23510,35930,27230,103780,20
671,0,198830,20390,28870,26540,114720,30
672,0,200020,49370,30810,28880,81420,20
673,0,216050,30010,26130,25790,124630,30
674,0,573830,24350,22330,27950,493200,20
675,0,194100,22830,25960,25310,113640,30
676,0,244470,97130,23800,26130,89640,30
677,0,422040,26870,27530,28840,327070,30
678,0,483270,27970,37020,29530,360560,220
679,0,433960,19150,50210,22940,312740,40
680,0,345810,24900,30730,28490,250290,30
681,0,320170,27860,46020,29920,203010,210
682,0,381290,24850,34450,27750,269420,40
683,0,378530,26080,32940,31360,283160,20
684,0,360250,23480,41510,26460,264420,40
685,0,477170,26510,31120,27950,386040,20
686,0,334840,66270,30960,26470,206330,30
687,0,343530,21460,27830,30970,259390,20
688,0,375620,26530,38900,28120,276710,30
689,0,423140,21680,31210,25140,333240,30
690,0,630140,26160,32810,26360,533600,30
691,0,447179,29240,29030,28449,344010,160
692,0,395761,28880,43420,30020,271771,170
693,0,551710,27730,109180,28520,364300,170
694,0,445450,22030,47220,27280,319670,40
695,0,294370,19970,35290,28010,203100,30
696,0,288450,21880,28650,23200,207420,30
697,0,282420,22990,27610,25170,198460,30
698,0,405450,22250,28620,23510,303120,30
699,0,370420,19970,32150,23790,265500,30
700,0,361150,18710,30320,26370,275130,30
701,0,573520,24890,26820,28330,478570,20
702,0,376050,27720,29360,27940,280330,30
703,0,469650,27520,39310,27420,362310,170
704,0,355260,29070,44580,29220,233600,190
705,0,377860,26250,46040,26870,264990,150
706,0,510020,24690,31030,29340,398750,30
707,0,373260,19290,67600,25090,255070,30
708,0,422170,22010,30560,28910,334920,20
709,0,460810,44770,40750,27750,338200,30
710,0,329450,23250,27880,28010,237940,20
711,0,382700,22160,30480,24760,294040,20
712,0,477680,37640,30250,28450,369250,30
713,0,391110,24720,32510,29950,288650,30
714,0,363810,24200,29250,23030,277750,30
715,0,314250,23490,35170,27170,218120,20
716,0,282860,23640,38290,27050,182400,30
717,0,549960,27690,31190,29190,449500,30
718,0,454040,25080,35560,28060,322830,20
719,0,349840,29080,23150,31670,241940,30
720,0,307010,21710,37970,22240,219590,30
721,0,324470,28080,28030,28600,229730,170
722,0,382250,27610,29190,28400,285310,180
723,0,340660,21230,37020,28290,247540,30
724,0,527790,29860,28230,27740,434780,30
725,0,351880,21030,27530,27630,263620,30
726,0,234160,21760,29340,33260,142750,30
727,0,347560,21410,24070,27880,266040,30
728,0,407400,22050,31070,26960,318410,30
729,0,236720,18590,24420,29630,153610,30
730,0,333080,21260,29970,23300,224680,20
731,0,329480,25150,28590,25720,235120,30
732,0,371000,23010,33120,27700,273640,30
733,0,482510,24460,30480,27610,385790,30
734,0,345950,18330,37610,26950,254610,30
735,0,382150,23920,35070,31190,283110,30
736,0,282430,22160,30860,28730,189360,30
737,0,253940,22200,30780,32210,153870,30
738,0,341180,23480,32250,27080,230380,30
739,0,346650,22640,28050,32590,210650,30
740,0,500150,20920,32770,25390,382670,170
741,0,368720,23500,29310,23650,279410,160
742,0,284610,25850,36000,24000,174320,30
743,0,328700,20510,29060,29210,245250,30
744,0,218430,27230,30470,27630,127980,30
745,0,262100,26560,34860,28040,168350,30
746,0,665730,24690,28120,59410,549160,20
747,0,314980,25620,33140,31240,221040,30
748,0,334020,22470,32090,32560,241170,30
749,0,364890,23450,25030,25990,277450,30
750,0,280470,22100,34480,27800,185060,20
751,0,414890,25070,39850,27890,295460,210
752,0,235960,24860,39320,28350,126400,30
753,0,258910,19880,32770,25820,167600,20
754,0,273730,23900,30250,27880,165580,30
755,0,253170,23960,35910,23150,161750,30
756,0,346630,21400,33190,29420,255320,20
757,0,359460,25170,24990,29410,272430,30
758,0,379810,23750,34230,24450,275740,20
759,0,262070,23960,35600,28420,152550,30
760,0,254780,26160,25690,28190,169390,30
761,0,293830,20210,31290,25600,207680,20
762,0,319610,19450,34080,22350,237680,30
763,0,265380,19000,22710,28990,187210,30
764,0,231320,22130,44420,33580,121330,30
765,0,290550,19190,34010,27800,203510,20
766,0,325100,23100,34430,27230,216950,30
767,0,310850,27440,30790,27640,220710,30
768,0,225310,47650,26250,27180,120260,30
769,0,233520,29650,32150,30540,133930,30
770,0,313200,19550,27710,25620,230780,20
771,0,250780,26500,33990,26630,155170,30
772,0,247950,100440,27960,28390,80200,30
773,0,379900,21400,25420,26540,293520,30
774,0,608940,28330,33490,27940,511410,30
775,0,388870,25820,41150,24500,288010,30
776,0,390470,23200,30160,22960,304330,20
777,0,353910,23650,43020,28120,249640,20
778,0,552450,24930,28390,33680,425210,30
779,0,284850,23760,49530,26310,163170,30
780,0,350410,24030,38440,26020,257930,30
781,0,452900,26440,33690,27110,360190,20
782,0,263230,25680,27870,25100,179900,20
783,0,382370,24120,45400,28370,275320,20
784,0,320920,26500,33820,31320,217180,30
785,0,518560,52180,26870,26390,397800,30
786,0,375970,19290,33610,25230,278620,190
787,0,418310,28220,34900,27810,315250,30
788,0,257610,28820,34190,23660,162200,20
789,0,451510,25250,39350,24700,351480,30
790,0,647000,25940,35720,21900,532640,20
791,0,340330,22480,30010,26730,251030,20
792,0,368650,24020,48490,26950,257590,20
793,0,341270,22800,21660,26520,259310,30
794,0,424240,28470,36610,26230,325390,40
795,0,294410,24190,23920,27510,211080,20
796,0,456870,23720,32380,24200,366540,30
797,0,427600,25190,27670,25170,335920,20
798,0,377480,24750,31280,25790,271050,30
799,0,417640,29790,26300,26570,309020,30
800,0,223890,24370,33030,27320,130350,30
801,0,461800,25050,29890,25570,373590,30
802,0,335410,24870,28110,29670,228380,30
803,0,328010,20910,31940,26680,243000,20
804,0,354110,26740,28640,25860,267710,20
805,0,517290,43170,33950,22980,411920,30
806,0,351530,21700,37200,26610,260450,30
807,0,410730,26740,23210,25100,330660,30
808,0,576300,25180,42340,25740,476690,20
809,0,354630,25140,33020,30260,254200,30
810,0,347830,24960,39320,21520,249750,20
811,0,252760,19730,26310,25700,169390,30
812,0,411990,21910,26750,27020,322310,30
813,0,368480,25730,27790,26820,274050,20
814,0,349160,21650,24080,25020,252710,20
815,0,297340,24560,23180,26250,211890,30
816,0,282010,22940,30040,22500,194010,30
817,0,427630,19190,30630,23790,343140,30
818,0,479590,21530,24160,81780,326190,20
819,0,431720,22910,30180,32670,321800,20
820,0,345290,38360,32850,25160,240970,30
821,0,392980,25050,23910,27130,305410,20
822,0,239600,25760,41180,32300,131110,30
823,0,355690,25370,32440,25100,261190,20
824,0,506950,27500,37670,25720,381050,30
825,0,241880,23810,31980,24920,129450,20
826,0,357510,26820,32770,25280,249620,30
827,0,256050,24550,28130,28250,171190,20
828,0,425470,25130,32640,30720,332890,20
829,0,310720,23730,34770,26020,218890,30
830,0,315260,25040,29600,28620,222590,30
831,0,230840,20080,28980,25760,148110,20
832,0,266280,24810,35940,28420,166800,40
833,0,325520,22390,26720,22610,241150,20
834,0,347660,24120,33910,26470,255350,40
835,0,448710,29490,25730,25600,358670,20
836,0,276900,22800,34490,26510,183420,30
837,0,367640,24810,33760,24290,275560,20
838,0,243840,20610,29430,24410,128610,30
839,0,317040,20310,30640,25030,219460,30
840,0,293320,24050,30920,25280,209180,20
841,0,261490,23400,25590,25820,182820,20
842,0,458730,21860,28460,24680,379710,20
843,0,248150,23450,28040,25610,166940,20
844,0,325320,23910,28980,24790,242630,20
845,0,303800,25120,24260,25050,220230,20
846,0,385970,23570,39840,24010,292670,30
847,0,306530,19630,25300,23000,231580,20
848,0,303940,24100,30170,26810,215540,30
849,0,279040,20750,30090,23560,196100,30
850,0,313660,24780,32220,28080,201760,20
851,0,395930,25590,45770,25740,290740,20
852,0,205710,26380,33340,26490,110290,20
853,0,343970,18190,42260,25110,249500,30
854,0,227750,26320,28240,24670,142480,20
855,0,265390,20220,30250,23110,185510,20
856,0,183640,24480,25460,24280,101680,20
857,0,229760,21320,21090,27920,148430,30
858,0,409980,20750,26240,26760,313410,30
859,0,262160,24640,25270,29410,158470,30
860,0,226210,22430,32570,27370,136050,20
861,0,232200,20090,34990,24160,146970,20
862,0,438040,66880,31580,22630,294660,20
863,0,216510,24050,26790,28830,132450,30
864,0,288940,53420,30170,24470,176930,30
865,0,233250,30800,42460,27630,128350,30
866,0,471270,23850,32340,24040,386950,20
867,0,385480,18220,35980,25730,301490,20
868,0,295660,98480,27190,24410,136070,20
869,0,496130,20510,31590,23680,404950,30
870,0,439020,22790,29070,32200,339640,30
871,0,462110,19530,58080,25620,341940,20
872,0,362460,24950,32480,25520,262170,30
873,0,509100,29000,31000,24880,411950,20
874,0,687330,30830,24660,24630,581440,20
875,0,364120,23530,46800,25610,257990,30
876,0,597620,24380,32070,27320,505860,30
877,0,566910,25080,38170,25860,467560,20
878,0,579560,76390,35210,27850,417450,20
879,0,447060,23010,29260,26480,344970,20
880,0,403500,27250,40170,24930,304280,30
881,0,414720,24420,29560,31600,318060,20
882,0,470010,19710,42330,24880,376390,30
883,0,426540,24860,29290,25430,338980,20
884,0,364660,24370,28040,26030,277900,20
885,0,592780,25350,24520,25820,509900,30
886,0,488720,28720,42750,24960,367710,20
887,0,400220,29860,27940,26250,310450,30
888,0,336460,28390,30260,25410,247310,40
889,0,369210,21530,31110,24190,284530,30
890,0,617820,22960,24800,24400,535060,30
891,0,567750,27790,26020,25690,478630,20
892,0,548910,23890,33050,24990,454960,30
893,0,586730,30760,33470,26040,482050,20
894,0,453610,27460,51680,25470,340260,30
895,0,433590,29350,34360,28790,329800,20
896,0,427790,24120,47610,26660,319140,30
897,0,363740,21600,29390,25970,276400,30
898,0,496410,25780,47510,23490,358380,20
899,0,387090,21720,32180,22290,287650,20
900,0,419130,28610,34220,25840,322050,30
901,0,609070,43850,27710,25850,501270,20
902,0,416160,23590,35230,22650,326270,20
903,0,458040,27930,34700,23850,362520,30
904,0,425410,22350,42330,25060,328330,30
905,0,511700,22990,34690,26190,416360,30
906,0,460320,26830,35660,24480,364190,20
907,0,526350,27370,36230,28300,424250,30
908,0,563210,23970,46860,26050,454310,30
909,0,615740,26220,38330,26670,486120,20
910,0,500030,25500,44030,24410,351800,30
911,0,338090,26620,40140,26640,235940,30
912,0,435590,19470,27680,26480,352470,30
913,0,311700,24910,27900,24950,224310,30
914,0,483250,24070,32040,30430,390160,30
915,0,399160,20290,30070,27370,315100,20
916,0,397730,35170,28050,26460,300430,30
917,0,504640,26830,31020,26770,408060,30
918,0,319550,26870,36410,31670,200920,30
919,0,496300,25840,32090,30430,383150,30
920,0,333160,24060,38670,26170,236330,30
921,0,320260,24030,25270,23390,241920,20
922,0,433670,25540,29790,27110,328430,20
923,0,458830,22920,37260,25090,369200,20
924,0,558520,27580,27770,28960,470220,30
925,0,349960,17730,32710,25590,270140,20
926,0,312960,21950,27700,27370,231580,20
927,0,287570,17830,23730,24700,217670,20
928,0,388380,24420,29860,27550,301680,30
929,0,262580,19190,26560,26640,179820,20
930,0,445500,27420,25570,28060,354320,20
931,0,325350,26010,28920,25820,233730,20
932,0,311540,24110,30050,29370,215350,20
933,0,421490,26480,27530,32700,323470,20
934,0,339720,19790,28670,26070,241530,30
935,0,477280,23860,27010,26390,393100,20
936,0,288470,24480,28450,25700,202990,30
937,0,313800,19440,45080,24580,217030,20
938,0,413030,23690,30950,25850,311610,30
939,0,361440,24210,42410,24810,248160,20
940,0,455270,25980,26920,27240,370330,30
941,0,489590,24870,25530,23630,406750,30
942,0,369090,25200,28740,27190,282420,20
943,0,309620,23630,24420,22610,232140,30
944,0,232800,22380,23570,22420,157270,30
945,0,314800,20340,22900,24890,240940,30
946,0,425300,24580,30370,24900,323280,30
947,0,304390,24500,36930,34040,204740,30
948,0,293350,18600,25330,25510,220040,30
949,0,385481,25900,30450,27120,295431,30
950,0,330399,20900,32320,27230,240959,20
951,0,374470,22950,42220,28650,272680,20
952,0,282630,23020,33960,30580,184050,30
953,0,310790,24560,44340,25240,198380,30
954,0,215400,26940,33840,25080,115640,30
955,0,285291,19210,25370,25580,200741,20
956,0,204620,23900,22890,28350,113740,20
957,0,343000,23840,29620,24760,249190,30
958,0,467949,29480,32190,25510,339769,20
959,0,269750,25760,31940,24790,163570,30
960,0,237070,50430,25140,26820,129580,30
961,0,271751,35070,35611,25890,169700,20
962,0,563170,24600,29140,25750,477980,40
963,0,273750,24870,31310,25960,185850,20
964,0,290060,98890,26630,31550,125910,30
965,0,479859,28510,29740,29020,376849,210
966,0,500500,27080,40420,31210,389090,60
967,0,604550,22670,52910,26600,489010,200
968,0,441340,24310,33230,42480,328530,30
969,0,411070,43739,47190,29400,280361,20
970,0,511700,22050,36350,30030,391920,20
971,0,401100,94030,37170,31350,228150,20
972,0,431740,21280,35430,28680,334810,30
973,0,666271,26200,32330,29420,565671,20
974,0,569539,24890,38830,25190,472979,30
975,0,410750,26240,27120,24900,324890,20
976,0,393281,20320,37350,24450,301341,30
977,0,480110,22140,35230,25740,383130,20
978,0,632280,26370,45290,25270,510070,20
979,0,494490,31590,29070,25370,381960,20
980,0,399870,24700,102850,26710,235020,30
981,0,532960,31690,38350,28350,427680,20
982,0,416800,22770,39230,25090,304840,30
983,0,351290,20910,32600,26760,265390,30
984,0,373480,26460,31530,27430,282650,30
985,0,482050,24970,39690,26400,381890,20
986,0,490870,25410,28120,30730,396230,20
987,0,380540,23850,28950,27280,292430,20
988,0,428070,23950,31250,24240,338300,20
989,0,532580,23580,34940,25090,435610,20
990,0,556649,29310,30980,26300,456900,30
991,0,613521,20100,32070,26380,520511,20
992,0,434490,28960,38040,22110,328880,30
993,0,429300,25040,34330,27200,326590,30
994,0,493290,25720,34730,28180,351530,30
995,0,471540,27870,53710,26760,329860,20
996,0,661550,28950,44610,27320,553510,20
997,0,533100,42210,42870,24830,415560,30
998,0,397690,28230,31420,31610,284630,30
999,0,461450,26260,27340,26500,359060,30
1000,0,411600,24200,44530,26320,310830,20
1001,0,551640,26300,30980,24500,461440,30
1002,0,445640,23350,30750,25220,358840,20
1003,0,321800,19540,25920,24570,244710,20
1004,0,352510,26420,33170,25380,260030,20
1005,0,462040,28400,28880,27540,369770,20
1006,0,618690,28980,34280,25760,506810,30
1007,0,476930,23350,32610,24470,392090,20
1008,0,582990,26180,51980,23980,476550,30
1009,0,340070,18750,27600,24110,262770,30
1010,0,475750,25160,33320,25090,382640,40
1011,0,446770,26150,42310,28110,342080,20
1012,0,503290,31140,35060,26700,399880,30
1013,0,432170,21320,29460,26160,341960,30
1014,0,260430,24960,30240,22480,174790,20
1015,0,413440,19510,26650,27190,330840,20
1016,0,342980,26750,38790,25400,241730,20
1017,0,397110,29850,31460,24840,301500,20
1018,0,446120,24550,40160,25200,315460,30
1019,0,360870,20320,30130,27390,261090,20
1020,0,408180,27170,35180,27110,314540,20
1021,0,382070,23110,27880,34610,292460,30
1022,0,378110,23330,35020,25970,289620,20
1023,0,277000,19510,38250,26990,188430,20
1024,0,532800,25070,31280,26820,444710,20
1025,0,541430,27410,43450,24700,436960,30
1026,0,420810,30330,31780,26010,326790,20
1027,0,357990,25110,27640,25990,272660,30
1028,0,391720,23800,29300,27810,303500,20
1029,0,400260,21300,33310,31670,305270,20
1030,0,279280,20570,27970,24950,178780,30
1031,0,369120,28030,23840,28370,280730,30
1032,0,230550,19620,30610,26810,143690,30
1033,0,289910,21040,32780,25110,201420,20
1034,0,455940,17240,26610,26790,379150,20
1035,0,451650,18670,30770,26190,369000,30
1036,0,407070,25110,30550,32210,311560,20
1037,0,386480,28390,23630,28460,292340,20
1038,0,332980,25010,43350,23210,213850,20
1039,0,325300,18160,30750,22420,223280,30
1040,0,395320,23400,32900,28000,297650,40
1041,0,428420,22960,31980,27500,334140,30
1042,0,428450,23970,25100,25240,326860,30
1043,0,288770,24660,37180,27830,193130,20
1044,0,274010,20730,29610,62600,155320,20
1045,0,383350,25510,29990,24540,297470,20
1046,0,417060,25650,29720,55820,300110,30
1047,0,283470,24950,36290,24820,192010,20
1048,0,382060,26610,24030,27150,297190,20
1049,0,332940,24440,37690,30180,228260,30
1050,0,226690,22000,28560,23910,139740,30
1051,0,427170,25200,26920,29450,332410,30
1052,0,274290,24510,51250,23780,161490,20
1053,0,233740,23300,34010,25960,137310,30
1054,0,276990,23670,37620,24790,165210,30
1055,0,230260,24380,34850,25340,137200,30
1056,0,288070,46980,32320,30290,170100,30
1057,0,361200,31500,23180,28650,268660,20
1058,0,647580,27450,24050,25640,548140,20
1059,0,301440,23740,24940,24560,205350,20
1060,0,276060,95920,24230,25860,123670,20
1061,0,548110,27790,23220,33170,453650,20
1062,0,593600,27370,35210,27860,495450,30
1063,0,516560,25310,48360,29480,405310,40
1064,0,479150,29050,29200,21920,390070,30
1065,0,453690,27500,38470,30080,348480,20
1066,0,554930,23860,40540,25510,441260,20
1067,0,535430,23610,55510,26300,424560,20
1068,0,660190,24260,46780,33110,550860,30
1069,0,676770,27230,45740,26990,566060,20
1070,0,414060,19970,34320,25080,320040,40
1071,0,525400,19970,39210,25400,427070,30
1072,0,422070,20680,30290,27740,328910,20
1073,0,508960,24180,29550,30850,405700,30
1074,0,698550,21260,35650,24390,607150,30
1075,0,645420,22250,31060,24920,554560,20
1076,0,367630,23120,44260,28080,258740,40
1077,0,621720,28610,37320,26450,516290,30
1078,0,656720,25200,42230,30030,514590,20
1079,0,489650,18430,40990,29260,348490,20
1080,0,451560,25210,30360,25050,341740,30
1081,0,474910,26100,33970,24250,386250,30
1082,0,610860,25620,46860,30820,503310,20
1083,0,474370,26520,47410,26910,368930,20
1084,0,627180,25040,44330,25230,526790,20
1085,0,729600,27250,49660,32010,611100,20
1086,0,481840,21900,28320,24910,400730,30
1087,0,490700,24780,30320,22770,405730,30
1088,0,286250,25160,26830,28690,198100,30
1089,0,450300,21090,30840,25380,364410,30
1090,0,597950,28880,34190,27000,479090,20
1091,0,580000,25220,40610,26400,479210,20
1092,0,593270,22020,32710,26220,502980,20
1093,0,677580,44810,37410,25230,560680,20
1094,0,486380,27190,35620,27990,389760,30
1095,0,558810,28880,29610,25970,467950,20
1096,0,649370,23010,51200,24200,543230,20
1097,0,547160,27580,38570,26250,442880,30
1098,0,530810,25640,47850,31820,401650,30
1099,0,408870,26340,29370,24920,302500,20
1100,0,508500,22550,37040,27090,413570,30
1101,0,620090,25060,32860,27250,527620,20
1102,0,465100,25080,27140,22100,367270,20
1103,0,366670,29140,25380,27220,280340,30
