tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,631050,25470,36540,26090,532870,20
658,0,436319,27830,45400,25420,296979,20
659,0,413430,25360,46010,20390,299370,20
660,0,514260,27720,32040,26130,424260,30
661,0,698170,26440,24030,21670,622090,30
662,0,528790,29090,35580,24210,435410,20
663,0,523270,27920,22530,29320,438550,30
664,0,616960,24150,70540,25140,491410,30
665,0,949010,30270,42880,24680,843170,20
666,0,674320,24700,30740,22870,590140,20
667,0,593300,18200,90820,26140,450840,30
668,0,542169,82450,33810,21380,397119,20
669,0,748360,22240,33470,23760,659280,20
670,0,614660,25660,36180,23460,500990,20
671,0,456910,28570,30150,24890,364300,20
672,0,513030,24090,30240,21740,427930,30
673,0,411750,20230,31840,29150,321780,30
674,0,557060,27490,25360,22690,473250,30
675,0,571750,44510,28600,27170,464200,30
676,0,479550,28250,35350,31550,377350,20
677,0,749330,20000,29550,29740,657400,20
678,0,534400,30540,26640,22230,434420,30
679,0,588210,25030,32460,24820,480370,20
680,0,597750,99290,33200,22550,435690,40
681,0,758869,28480,27840,22080,674139,20
682,0,885350,26410,24950,26600,783140,30
683,0,707820,28440,68320,29290,576410,20
684,0,1085560,26050,50640,21730,982880,40
685,0,948940,28310,38520,28420,848840,30
686,0,587650,28090,35270,21650,495110,100
687,0,637050,27700,39150,31490,532490,30
688,0,646680,25890,43710,24560,540200,200
689,0,1114769,28760,33980,24549,1014700,20
690,0,741000,28170,35970,27730,637790,20
691,0,788360,19470,32020,28150,695420,30
692,0,727900,30090,33810,26540,624760,30
693,0,940520,30440,47800,23460,826920,30
694,0,750230,27640,42080,30090,619940,20
695,0,689990,59890,33930,30640,557620,30
696,0,796630,21010,36370,27100,706030,20
697,0,680519,23380,36900,27400,584669,30
698,0,844100,77480,38440,28840,673450,20
699,0,521430,24380,63990,26930,376360,50
700,0,524930,23190,40720,27650,422300,30
701,0,795470,43900,24280,33080,679320,20
702,0,753530,115120,27990,26590,572350,20
703,0,982180,56400,63800,26610,825790,30
704,0,951120,29410,56170,25800,830540,20
705,0,880239,26830,36050,21050,788689,30
706,0,594200,24120,45410,24570,473280,30
707,0,650540,73320,40360,28100,502740,20
708,0,680790,20730,40010,28310,586900,30
709,0,665110,25880,43550,25040,559800,20
710,0,781100,27840,42080,31590,669600,30
711,0,781640,31120,31260,22060,684700,30
712,0,669770,28700,41710,28540,558980,30
713,0,850000,25150,36190,26470,747520,20
714,0,626710,20310,64820,24620,505340,30
715,0,601739,25300,35680,25100,503829,20
716,0,730840,23330,40220,27550,628910,20
717,0,759290,30790,30270,26660,656150,210
718,0,745230,30500,39880,21970,606410,170
719,0,622130,25770,48080,24720,499440,20
720,0,651000,21210,42810,29130,551570,20
721,0,589230,26620,37070,26260,494840,20
722,0,840900,28590,72030,25060,709940,30
723,0,768280,24560,49920,24950,663030,30
724,0,806040,23150,37070,26780,711950,30
725,0,845409,18260,32280,22830,761369,20
726,0,504430,27500,43490,22210,404060,20
727,0,724050,20330,36120,25020,633700,30
728,0,832130,20140,46890,23630,732730,30
729,0,726350,31520,33260,25710,624070,20
730,0,570270,24390,31980,20820,459530,30
731,0,439130,27730,30290,25310,340890,30
732,0,914160,30890,61080,25100,783490,30
733,0,640940,27570,36690,25450,537370,20
734,0,785039,27380,31700,26780,684769,30
735,0,686160,30980,35670,25350,581290,20
736,0,433080,24800,37130,26560,333890,20
737,0,935940,92040,36400,25520,766890,30
738,0,486150,24080,46970,25280,363500,20
739,0,521450,26350,40380,23620,379770,30
740,0,752460,26820,24580,21750,649560,30
741,0,947080,20880,69790,25690,822490,20
742,0,753010,26290,46900,38770,614930,30
743,0,677199,25550,43350,28920,567889,180
744,0,790520,29910,37760,26050,692080,30
745,0,520220,20710,38080,24660,432220,20
746,0,666790,22830,51670,23430,564650,20
747,0,630200,21660,34130,29450,540610,30
748,0,476280,25620,43970,21800,378820,30
749,0,476470,23150,42250,26840,372660,20
750,0,405180,19960,34580,20040,320550,40
751,0,721470,24680,31330,23820,629110,30
752,0,470470,24670,32430,22900,378150,20
753,0,529659,26279,32940,22470,436860,30
754,0,493400,25410,63590,23840,352490,30
755,0,450220,20950,36310,26530,357560,30
756,0,582640,24470,33900,24610,493060,30
757,0,394370,26980,34800,21950,302320,30
758,0,492590,25390,47910,26040,372620,20
759,0,535370,25070,25840,23780,438100,20
760,0,755250,75250,69920,27310,576260,30
761,0,818780,28630,44890,23700,712530,30
762,0,652620,20140,42940,23640,559240,30
763,0,528120,27970,36750,23340,432630,30
764,0,319880,21500,46150,24110,220700,30
765,0,401330,24250,29330,21040,320240,20
766,0,556530,26160,37330,22240,446470,30
767,0,322390,23980,29420,26030,238770,30
768,0,315600,23370,25860,27320,235280,30
769,0,401579,23110,20910,19880,329459,30
770,0,443170,24420,22510,31070,356050,30
771,0,348850,47000,19800,25950,246620,30
772,0,339830,24450,24770,21290,257860,30
773,0,689950,22590,23690,25010,603260,20
774,0,552680,18840,29120,24320,470000,30
775,0,708930,27210,31740,23460,615360,50
776,0,570000,113080,52760,23540,371900,30
777,0,896410,25890,34800,20260,805100,30
778,0,966830,30090,67250,22010,804930,20
779,0,787460,26030,67730,24960,646630,20
780,0,909599,25040,47859,20280,812470,30
781,0,957970,28790,37660,22680,864300,30
782,0,786640,30120,38630,19920,692840,30
783,0,475040,27850,38780,24630,374560,20
784,0,530000,27260,37580,23880,429030,30
785,0,1087680,26550,44640,25450,978200,60
786,0,575230,26630,30440,27860,475830,30
787,0,739259,23510,38910,24359,639880,20
788,0,545920,21210,35730,28470,450140,80
789,0,869990,26890,35280,22790,772470,40
790,0,653560,30900,44360,21740,526770,20
791,0,598350,29790,36610,24380,497210,30
792,0,666950,28900,29740,23620,573000,40
793,0,839090,67930,37770,31070,691500,30
794,0,776810,24790,33020,21470,686760,30
795,0,710550,26900,31290,22150,621740,20
796,0,558969,25400,38800,22710,462079,20
797,0,870240,45330,57750,20780,733140,30
798,0,710880,25210,38070,26030,598950,20
799,0,854680,29660,47830,21840,728540,20
800,0,909240,32480,48050,22860,797530,30
801,0,969160,27650,38940,24540,869760,20
802,0,453340,27810,33410,22390,343820,30
803,0,691850,28490,30530,26170,600700,30
804,0,729430,32720,36740,24900,629800,30
805,0,763019,29480,48480,26650,650719,30
806,0,591400,25300,38600,25230,497530,20
807,0,607180,30030,28260,21880,521490,30
808,0,563410,25640,38900,23830,468080,20
809,0,787640,22040,28990,22010,701640,30
810,0,492620,27900,33890,24980,394110,30
811,0,634040,27510,33550,25600,533490,20
812,0,554240,27240,30080,24790,458580,20
813,0,727440,23680,27850,22380,641240,40
814,0,638460,19000,37720,20650,530800,30
815,0,537970,25760,29490,26540,444170,30
816,0,699040,22620,37150,23000,604840,20
817,0,772199,19150,21420,20910,698769,20
818,0,877250,26960,69140,21800,734570,30
819,0,842120,33470,43940,21960,714400,30
820,0,644410,26870,36040,20440,550750,30
821,0,823890,23520,34900,22070,731730,20
822,0,509110,22080,37200,21550,419030,20
823,0,814120,28040,33830,23880,717650,30
824,0,648300,27350,39060,24560,524630,20
825,0,753909,27010,39220,24970,633689,30
826,0,631350,28310,36290,26540,515690,30
827,0,569650,24320,38160,22150,480940,20
828,0,768280,26030,40600,25530,672060,20
829,0,712690,27860,29050,25430,621630,20
830,0,606240,27740,37410,26160,506530,40
831,0,487170,26160,28730,21840,401130,30
832,0,482080,27310,32870,22430,388980,30
833,0,688320,37830,28220,30370,578300,30
834,0,553620,21380,30130,28500,462700,30
835,0,662949,24530,40580,23400,563039,30
836,0,601700,20310,28370,24610,520100,30
837,0,981740,26190,68350,21430,854380,20
838,0,839620,29860,47100,22220,701220,20
839,0,694350,23550,32970,25460,590720,20
840,0,644320,20340,32760,26040,560900,30
841,0,683790,29820,41410,28660,575050,200
842,0,793600,22170,41090,27160,694760,30
843,0,674720,159460,49740,26240,433630,30
844,0,498639,84510,45470,25360,332429,200
845,0,690510,23580,62010,26150,566360,40
846,0,456150,24330,39750,21490,364120,30
847,0,645820,25460,39910,27920,544730,20
848,0,477010,20750,35770,27460,380650,200
849,0,359270,22310,30260,25140,267120,30
850,0,404010,29350,28610,24750,291390,30
851,0,418930,25460,87180,20750,271520,200
852,0,491520,22540,32680,26950,395660,30
853,0,362810,23950,24610,21940,282670,20
854,0,353370,21350,39560,24500,259230,30
855,0,599170,24330,30780,31240,505340,30
856,0,609860,24190,69370,21860,486660,30
857,0,871650,47080,49530,32070,729730,20
858,0,767269,54690,128260,27090,525149,190
859,0,642450,24480,35310,25460,528050,30
860,0,354270,26150,38540,22080,260230,30
861,0,340350,24290,30630,27500,251220,30
862,0,430190,24360,43120,27910,308920,30
863,0,417230,35500,36910,22610,317430,20
864,0,210120,18970,23790,22620,140530,30
865,0,295640,29890,27910,31090,201880,30
866,0,530140,24660,22530,27820,445170,210
867,0,402430,44810,27380,28720,288020,200
868,0,328990,21570,43980,30850,216190,180
869,0,467920,21440,31200,23520,371350,30
870,0,252740,19400,20100,22050,176100,20
871,0,349570,21520,25320,24440,259130,30
872,0,388840,95880,23360,23930,228470,20
873,0,860529,26510,36830,22830,761279,20
874,0,676290,25280,94740,22510,502410,30
875,0,671500,28600,36680,22360,575210,30
876,0,551210,24080,27810,23740,468230,20
877,0,986460,23880,27540,24530,900330,30
878,0,611240,25220,34790,34160,495030,20
879,0,478910,20890,26440,25230,381720,30
880,0,655150,22710,29730,24780,571040,20
881,0,782790,19630,26620,23770,701880,20
882,0,712969,23350,33750,29690,617889,20
883,0,492710,25650,28170,21320,403550,90
884,0,620090,27880,71340,23310,488830,30
885,0,941680,23410,28130,19850,862790,30
886,0,838180,22670,40920,20070,726960,30
887,0,992550,21090,66060,22150,877700,30
888,0,837120,29270,38480,25830,738470,30
889,0,959190,31850,43490,25720,848550,20
890,0,511089,25640,41310,20590,412539,30
891,0,595610,25870,36660,25900,497240,20
892,0,820770,29530,39310,28080,711580,30
893,0,812220,26930,45880,21120,703270,30
894,0,672320,30380,34530,26300,569680,20
895,0,549210,25030,25980,23370,462530,30
896,0,824740,24300,32020,28230,730540,30
897,0,864470,31310,34480,25160,761810,30
898,0,823390,33840,36430,24860,687030,30
899,0,707340,26400,31300,26020,599430,20
900,0,602369,19710,61250,24250,488299,30
901,0,1117540,46930,35680,27070,996040,20
902,0,648740,27650,36420,27830,547940,30
903,0,449780,24200,39000,21400,355510,30
904,0,582820,21220,33810,22610,492600,20
905,0,897210,29170,39450,26610,787610,90
906,0,855480,28060,65380,26690,724500,20
907,0,794230,18740,67310,25150,671630,30
908,0,788300,27140,35180,22310,692910,20
909,0,696129,29140,37930,26809,565770,20
910,0,628100,29740,40120,24750,483100,20
911,0,845810,26570,35620,24500,749960,30
912,0,659720,28240,40450,26230,555670,30
913,0,781390,28510,41040,31500,671560,30
914,0,422820,18000,37830,25260,332060,20
915,0,493000,26430,28070,25150,405800,20
916,0,632870,25880,32530,26270,541140,20
917,0,609530,23330,30840,23240,520470,30
918,0,781350,29870,34700,26960,669140,30
919,0,680759,26680,33870,27390,567529,30
920,0,754490,29320,35180,25460,657850,20
921,0,652510,22340,52010,22570,549350,30
922,0,610700,30220,90630,22110,443260,30
923,0,703970,29510,40000,22420,607040,30
924,0,670400,32830,28510,25140,579740,20
925,0,1037390,22420,51850,25190,933690,20
926,0,835720,26190,47450,31620,725790,20
927,0,670929,17550,34240,25330,589519,30
928,0,734930,22160,31620,26810,648810,30
929,0,582290,37810,36160,20700,476490,20
930,0,658560,24340,38140,23500,562950,20
931,0,509180,21390,36540,27310,411200,30
932,0,494520,26820,44430,26620,384010,20
933,0,592220,24140,35870,24610,495140,30
934,0,614690,19740,32600,20870,513630,20
935,0,671530,26080,47870,25430,563840,20
936,0,445210,24930,24950,28580,361180,30
937,0,643470,27140,29830,25960,552630,20
938,0,458819,23190,30990,24880,360059,30
939,0,561830,24180,31190,25100,458820,20
940,0,553750,25310,28170,23140,471500,30
941,0,732090,18830,26140,22400,656890,20
942,0,560470,25650,34540,25250,469210,30
943,0,807370,26680,50820,26690,695740,20
944,0,1005350,28900,51500,25600,892480,30
945,0,690880,27660,50440,21830,584710,20
946,0,651320,24720,46150,22250,533740,30
947,0,567980,20640,28310,20480,494730,20
948,0,430380,26680,34360,24050,341070,30
949,0,852880,31960,30780,26460,756310,30
950,0,492919,26280,34440,23830,399649,30
951,0,436150,20670,34100,23870,348420,30
952,0,551170,25600,31740,20510,462140,30
953,0,659890,24650,40710,20860,557460,30
954,0,632860,25390,24890,29090,537160,30
955,0,415760,23520,26410,20240,330070,30
956,0,397250,25520,21150,19620,316320,30
957,0,466430,24980,23750,25710,378000,30
958,0,448420,26390,31500,21850,328360,30
959,0,466160,24420,28290,24600,365880,30
960,0,485610,23960,22800,28070,405520,30
961,0,498780,24750,28210,26720,412860,30
962,0,671939,31780,21530,26260,579239,170
963,0,658950,45260,63430,26410,515350,30
964,0,883210,24800,34770,23730,792040,20
965,0,734280,32480,30720,28500,631240,30
966,0,477910,25760,39650,28730,374550,20
967,0,509600,21010,29080,24860,425970,30
968,0,758480,104050,30550,25950,589100,20
969,0,893190,32810,33590,24960,790100,30
970,0,785439,26190,36890,26390,665439,30
971,0,638630,25640,44000,24770,532780,20
972,0,796450,27680,34940,24740,698570,30
973,0,912470,26410,34880,24210,817220,20
974,0,477140,25360,35060,25370,381590,30
975,0,629430,18540,43840,22250,535140,30
976,0,579050,23090,39280,24990,483740,30
977,0,904320,25010,40030,21660,800500,20
978,0,914660,26550,34580,21450,809620,30
979,0,495279,24320,33060,22960,388359,20
980,0,670920,24220,44310,21080,572630,30
981,0,838150,24530,23770,24600,757990,20
982,0,904390,27600,65290,19870,765800,20
983,0,1097160,26770,53460,20320,990510,30
984,0,791490,23970,35000,25260,702140,30
985,0,944180,26510,33310,24080,851170,30
986,0,506360,24790,37840,23110,409860,20
987,0,421070,20390,35310,25160,331390,20
988,0,849040,18520,35120,26470,758410,30
989,0,749650,48440,36560,22250,625070,30
990,0,598459,23760,39270,23320,497410,30
991,0,716450,25490,31880,21230,622050,30
992,0,802450,29300,37130,23020,697630,30
993,0,655490,24940,41170,21600,554080,30
994,0,642640,29430,44280,25710,489090,30
995,0,587350,81950,30640,27970,416980,30
996,0,960960,131100,28390,28550,765010,30
997,0,716860,26090,40320,27930,606950,190
998,0,438840,27470,33520,25580,330670,30
999,0,429849,25500,33230,25950,321849,20
1000,0,498940,24600,28240,22240,417960,30
1001,0,770200,23540,30330,29300,678320,20
1002,0,1070160,25290,66430,22140,949950,30
1003,0,820050,26140,42670,31850,711400,30
1004,0,985350,30690,36410,28930,882480,30
1005,0,701000,161920,37010,33180,461280,30
1006,0,638490,28060,38610,27610,515010,100
1007,0,807199,25310,33770,28730,714829,30
1008,0,536770,24300,38280,27660,442310,20
1009,0,732310,30730,33110,27270,632970,30
1010,0,487980,23340,33620,26760,395330,30
1011,0,564830,29980,33200,26270,466290,20
1012,0,897210,28880,34110,28000,794890,30
1013,0,606790,25030,38310,23140,506920,20
1014,0,578860,26430,43760,21650,476920,30
1015,0,504000,27430,30480,25930,409340,20
1016,0,834409,28290,33480,25680,738849,30
1017,0,604250,20860,28330,24050,521080,20
1018,0,457290,27730,31520,25470,332500,30
1019,0,527790,22730,30000,22940,429970,20
1020,0,772310,23680,26290,23070,695090,30
1021,0,924800,23070,105920,23030,768740,30
1022,0,789580,18400,49160,25700,692130,20
1023,0,762700,25690,33510,24510,674300,30
1024,0,659900,27640,37800,30480,558210,30
1025,0,978020,39780,33200,20610,876330,30
1026,0,694189,29680,35820,25860,596729,30
1027,0,469500,27050,35700,30680,368790,30
1028,0,826400,30400,37140,25010,726660,30
1029,0,520370,22920,38390,21000,426730,20
1030,0,604650,26170,34330,25170,489950,30
1031,0,576590,25130,34070,21080,487520,30
1032,0,643070,23340,37500,22380,550440,30
1033,0,549260,21500,34860,20560,463420,30
1034,0,513500,26520,37120,21090,420060,20
1035,0,450760,21880,33080,34280,352810,30
1036,0,537990,19270,35100,23420,446190,200
1037,0,526400,27280,35610,23850,426180,30
1038,0,495490,24610,41560,24510,379190,30
1039,0,594459,27780,35950,21570,476859,20
1040,0,842450,25590,73740,23760,707460,20
1041,0,778530,23850,50350,27040,664180,20
1042,0,632640,28290,36400,23470,514590,20
1043,0,497100,27500,38160,24290,400720,20
1044,0,497910,20160,35740,20720,415890,30
1045,0,658500,25430,33710,30060,563430,30
1046,0,548710,19290,31870,25110,466570,30
1047,0,449990,21120,33320,23950,365050,20
1048,0,476770,22050,31500,20170,395970,20
1049,0,614939,28780,34810,27240,510409,30
1050,0,397260,25670,38380,25200,296810,30
1051,0,394650,18360,30570,20270,310280,30
1052,0,255120,23230,35880,22570,160370,30
1053,0,380970,19870,34590,24020,290340,30
1054,0,299490,24910,45090,20120,180020,30
1055,0,192120,23410,23260,26870,109910,30
1056,0,261700,17000,19530,28770,188030,30
1057,0,279110,19900,26700,22030,201530,30
1058,0,138290,20260,19910,29840,46890,20
1059,0,303640,43350,21140,22600,192580,40
1060,0,192910,20430,15380,23790,125060,20
1061,0,377870,19710,17090,21530,309460,20
1062,0,393710,23680,17670,25840,319540,30
1063,0,261110,27260,19410,24350,181420,30
1064,0,478640,139270,17850,29260,279740,170
1065,0,1077470,27480,20520,25960,986940,50
1066,0,789359,27900,70510,25110,634109,180
1067,0,807310,29340,31410,22820,717610,30
1068,0,570860,27380,28690,23500,486150,20
1069,0,971410,19450,30500,25470,886350,20
1070,0,544030,25370,35730,22090,447110,20
1071,0,407710,24880,31460,20770,315170,30
1072,0,789090,22740,34290,20270,696420,30
1073,0,1012160,23250,30930,24990,914070,20
1074,0,1114819,32120,46320,26620,993879,30
1075,0,1019650,25380,49970,25400,903530,50
1076,0,769950,27350,35340,23080,672510,20
1077,0,854130,80660,36250,25020,699380,30
1078,0,729020,28820,41060,23360,592870,30
1079,0,793130,25410,41180,25520,654080,20
1080,0,689060,20310,41180,23450,577460,30
1081,0,798830,21840,36970,22480,713330,30
1082,0,575270,26960,43030,22660,478110,30
1083,0,576370,23560,33000,21260,493910,30
1084,0,622469,26590,28420,24030,537419,30
1085,0,933050,49740,32150,25070,817760,20
1086,0,675050,21140,32050,21430,594440,30
1087,0,698450,27100,32800,26670,604740,30
1088,0,824280,26260,28920,24490,737340,20
1089,0,802940,23850,59020,20690,689010,30
1090,0,559800,23180,31500,21400,455170,30
