tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
656,0,546279,27690,33560,32830,437649,40
657,0,481061,33440,36170,26790,370691,30
658,0,610030,41470,33960,26230,464130,20
659,0,1055780,44830,34320,31660,922000,30
660,0,836930,59200,37560,29750,706070,20
661,0,674090,29120,33470,25300,582080,30
662,0,522320,39130,35290,26950,416620,20
663,0,596940,35390,33850,25760,497370,30
664,0,948720,32710,38650,28040,843360,50
665,0,696230,37720,31880,27270,590130,30
666,0,713760,29820,26160,27150,623720,30
667,0,419240,57240,29500,26070,299140,50
668,0,283850,28670,33540,28270,188780,30
669,0,546330,34440,28240,26690,447280,30
670,0,518090,31900,33850,27690,394560,20
671,0,370940,31710,29050,27140,274520,20
672,0,378690,28990,25940,26410,290520,20
673,0,349420,30790,30690,28660,250590,30
674,0,569460,31400,33330,27380,470040,20
675,0,359100,87170,24810,25880,215460,30
676,0,672040,41270,23240,27940,569950,30
677,0,707940,39550,37590,28590,588550,20
678,0,448490,28240,41900,25660,327630,30
679,0,707790,37160,40850,27150,576130,20
680,0,495620,32760,36990,30500,390580,20
681,0,519560,33250,34620,25660,418770,30
682,0,522260,34580,31560,29670,401810,30
683,0,370350,31680,38030,26260,269500,30
684,0,444350,24920,37390,26260,351710,20
685,0,566830,34510,32450,25300,470750,30
686,0,638240,36920,29120,27370,540630,30
687,0,558990,32210,31230,26280,465370,20
688,0,387700,30860,27890,27960,296060,20
689,0,541080,29090,38910,29210,431790,30
690,0,736090,37670,32280,26460,628340,30
691,0,372210,92750,32870,26960,208140,30
692,0,914270,34510,34970,27020,810220,50
693,0,834940,37920,54460,26940,706030,30
694,0,776720,41890,38590,27000,638630,20
695,0,1024820,42550,37420,25770,913320,30
696,0,537540,32650,41570,31180,422610,60
697,0,397040,29530,36370,26710,295270,20
698,0,683900,31920,39630,26390,561400,30
699,0,594450,31650,35890,27320,470820,20
700,0,902540,31340,43570,26860,791170,20
701,0,634350,32100,37800,24590,525210,30
702,0,571970,33750,38360,26490,462380,30
703,0,841590,49340,41110,27760,712570,20
704,0,825830,40090,39950,29360,710590,20
705,0,860330,44670,45110,27910,733700,30
706,0,961710,27510,32290,27660,846920,30
707,0,622300,58820,34900,25190,491780,210
708,0,684240,40740,36260,27710,566130,210
709,0,524560,35240,36420,66610,372310,40
710,0,522430,34320,33620,28050,414940,30
711,0,707730,39710,42310,26150,588360,30
712,0,486750,36420,31990,27430,382280,30
713,0,507640,36150,33040,24910,400390,20
714,0,347180,25240,28920,25730,256350,20
715,0,364730,27890,35360,29990,261300,20
716,0,580090,33880,26470,28660,479730,30
717,0,328750,30730,33850,25940,225350,30
718,0,462230,32920,27830,28290,327210,20
719,0,513010,35560,33040,27050,393260,30
720,0,588050,29770,40930,29450,482500,30
721,0,576250,32780,34070,28980,473800,30
722,0,312650,33470,29280,28580,215500,30
723,0,502510,128030,31280,27970,309420,20
724,0,935000,44980,32860,29780,817420,90
725,0,473730,35440,37790,27090,359340,30
726,0,642540,27100,31690,26760,548680,20
727,0,664550,36390,33820,28790,556250,30
728,0,597840,37150,34020,33630,481310,210
729,0,976990,27600,46890,28770,853690,150
730,0,716080,36890,30750,31250,567850,80
731,0,468350,98840,36220,29640,279980,160
732,0,1205450,34040,77250,29140,1048330,60
733,0,992570,43180,56430,30930,846770,80
734,0,911640,35420,39230,28520,795090,50
735,0,888410,74480,37670,29110,736480,30
736,0,673680,34180,33540,29290,563490,50
737,0,729000,31580,37970,27050,613930,20
738,0,581860,34440,37060,27140,455840,30
739,0,758960,45800,40860,30030,586990,20
740,0,817510,59940,36490,33430,656410,60
741,0,422770,35500,36300,26910,316690,20
742,0,1016320,35220,35320,31560,889010,70
743,0,394520,34590,37830,28730,288220,20
744,0,414440,32790,30350,28440,318550,30
745,0,589830,31320,31590,25740,497060,20
746,0,486950,32510,32370,28000,389880,30
747,0,658370,31680,31880,27670,563050,30
748,0,445380,30400,28610,27490,353650,20
749,0,308450,27990,29890,28220,210950,20
750,0,623880,30710,25990,31400,519420,20
751,0,354810,26550,23790,27140,260070,190
752,0,297420,31360,23440,28710,205900,30
753,0,501320,36230,22840,29440,403280,20
754,0,402280,32520,27960,28750,283260,30
755,0,565430,52060,22110,28160,457320,30
756,0,399710,35580,28530,27910,298440,30
757,0,345870,44390,67850,31170,191280,40
758,0,622300,31480,31900,29970,501410,70
759,0,272370,86500,25150,28720,108210,30
760,0,527440,36370,24380,31780,429620,20
761,0,709260,34060,54960,28700,582800,20
762,0,778990,28060,25650,25700,692940,20
763,0,1383930,38070,26190,29490,1282860,30
764,0,326470,36360,29680,27910,227680,20
765,0,203880,27300,35200,27440,107100,20
766,0,208010,26130,24440,27270,104520,30
767,0,872470,29920,44630,25770,768090,20
768,0,432950,32310,30880,30890,334180,20
769,0,524770,33570,36070,27040,418170,20
770,0,482290,33210,24500,28900,386580,30
771,0,661920,94060,28710,28220,501380,30
772,0,1219490,55690,68190,28980,1051160,200
773,0,1039560,36740,40310,28680,915080,170
774,0,921690,34170,46220,28950,796720,200
775,0,649880,59470,42880,31960,502470,80
776,0,639670,36650,29030,29430,533590,30
777,0,642760,38510,37990,29470,523960,50
778,0,628480,150300,40960,36980,353210,20
779,0,744170,40160,118770,28890,525130,200
780,0,764490,38930,44730,27540,648520,30
781,0,414640,34210,42050,29420,304630,20
782,0,888960,184130,32980,30440,636320,70
783,0,367520,30520,37860,29670,261710,30
784,0,475450,34680,39730,27780,360120,30
785,0,744630,31530,34630,31960,627410,210
786,0,575100,32890,44870,31850,447060,80
787,0,600310,38060,31270,29590,489320,30
788,0,480740,33760,33950,29760,376650,30
789,0,570300,34070,31180,30300,463210,20
790,0,611600,31760,33790,27050,486490,30
791,0,404090,33530,37340,29710,291270,30
792,0,582650,27860,34650,26670,483070,30
793,0,596840,31270,36400,29010,490070,30
794,0,387820,29030,28880,27360,292790,20
795,0,632800,89690,34680,28360,469660,210
796,0,788090,41790,27650,28570,674400,40
797,0,478580,35260,35810,27550,364220,40
798,0,671510,34970,25960,30880,552500,30
799,0,413290,102470,30190,27150,225490,20
800,0,849930,31880,33970,27520,749060,70
801,0,953440,37610,59460,27660,818010,30
802,0,836080,41160,36030,28400,704350,30
803,0,924240,38950,38620,29310,810570,20
804,0,683480,65250,40330,28330,543160,30
805,0,525870,34220,43560,25870,416370,30
806,0,523680,33720,30770,27600,424240,20
807,0,713460,32710,40300,25790,608270,30
808,0,959670,30310,38550,24510,859010,30
809,0,627850,36930,35360,27520,514520,30
810,0,489740,38080,35200,26800,375410,30
811,0,713910,36860,33410,26940,603090,50
812,0,1009190,33150,41530,26760,898460,20
813,0,742850,39880,35660,27840,628250,30
814,0,988030,37490,36110,27810,854880,30
815,0,622680,57940,41260,26090,485430,20
816,0,628560,34650,28720,26140,523470,30
817,0,356810,36350,31740,26760,248260,30
818,0,423170,25860,30410,25700,312500,50
819,0,750280,78360,36650,28280,580250,30
820,0,667430,44690,33580,28310,551000,20
821,0,666960,34180,32490,26540,561990,50
822,0,480520,33990,34260,27390,374570,20
823,0,545450,32450,36180,27480,439920,50
824,0,645720,33390,30130,27440,521960,30
825,0,615720,27200,32390,25380,497890,20
826,0,461900,33930,31350,25610,345730,30
827,0,557481,31790,35300,26840,459141,30
828,0,424899,35230,30260,29009,326480,20
829,0,561230,31310,36620,26320,458690,20
830,0,683751,32330,33580,27691,580600,30
831,0,434570,35460,43090,26880,320570,30
832,0,824469,33680,39760,27370,715789,20
833,0,453740,34130,26660,28640,351590,30
834,0,479791,29440,84801,27120,328480,50
835,0,537440,44660,26280,27820,430340,30
836,0,539900,33540,33650,25530,437730,30
837,0,457709,29750,32240,27460,356689,20
838,0,311860,34190,31730,27660,175400,30
839,0,533050,84970,30240,83840,311740,30
840,0,1042471,33680,24130,27530,953261,30
841,0,757359,34910,52450,25930,639809,20
842,0,992261,28880,29450,25330,904071,50
843,0,870729,61950,36460,25200,742769,30
844,0,410020,37510,35060,27340,304240,20
845,0,633761,30620,93161,30610,470270,30
846,0,455480,38820,28610,27180,353770,20
847,0,555170,28070,31590,26800,461490,30
848,0,603080,31820,30430,25190,510900,20
849,0,418320,34220,33920,26310,314430,30
850,0,715790,26580,45600,32350,579760,30
851,0,362800,42460,29970,27330,253490,20
852,0,316800,31550,28690,25180,224360,30
853,0,575890,29400,26610,24820,487520,20
854,0,615950,31520,28540,26490,521480,30
855,0,526480,26900,27660,26380,439560,30
856,0,207050,27230,24000,26020,120270,30
857,0,198490,29140,23510,25900,107000,20
858,0,450769,29170,21590,26040,349029,20
859,0,481161,36091,20610,26740,372010,30
860,0,171590,25940,20380,26830,93570,20
861,0,378120,31550,19070,24890,295770,30
862,0,297050,30030,17660,32640,191050,20
863,0,294040,30520,20600,26700,211320,30
864,0,184250,28620,18660,26800,106450,20
865,0,139640,29940,17700,26260,60330,30
866,0,356520,32500,15870,26270,277670,30
867,0,288000,177960,17350,27870,60680,20
868,0,935120,51760,19260,26490,830480,30
869,0,1003670,37720,56320,27080,864810,30
870,0,941310,38790,42230,28220,815990,30
871,0,1719520,36520,44330,32730,1587950,50
872,0,615410,35690,33200,28220,506440,20
873,0,559330,35150,36140,27450,449650,30
874,0,537670,30110,36040,28200,413020,30
875,0,1020320,33540,37460,26730,915320,30
876,0,905550,31930,38810,26650,798050,30
877,0,837390,36990,38650,28440,721120,20
878,0,552170,33820,36160,29160,428540,30
879,0,712990,30180,32490,28010,593090,200
880,0,1380460,34870,43640,79120,1209540,180
881,0,832430,33660,40710,29550,716070,60
882,0,1029590,33030,40290,29250,918570,20
883,0,644660,63320,37710,26190,507750,20
884,0,589690,59990,36960,26840,459430,20
885,0,709390,34930,34750,27070,603980,30
886,0,578390,27200,37920,27370,456970,30
887,0,601370,30600,44540,29090,491040,20
888,0,656150,33630,35470,27580,553470,30
889,0,652580,33270,29290,34040,546560,50
890,0,828250,38440,26680,29790,721260,50
891,0,520350,33710,34970,29860,409770,20
892,0,592800,32370,33090,26800,489990,30
893,0,700640,38290,74030,30330,544630,30
894,0,434170,32140,38930,26780,324600,30
895,0,564150,49890,34180,27740,441170,20
896,0,454680,32530,31660,28150,351250,20
897,0,345190,27560,30480,25790,246070,20
898,0,614950,37200,27390,26620,478930,20
899,0,342490,25660,35090,27690,229800,30
900,0,607490,40620,33960,29560,494470,30
901,0,667110,33780,34670,28960,559350,30
902,0,307190,29070,31530,26970,210750,30
903,0,435450,26720,24600,24910,349290,20
904,0,449050,35660,28300,25850,348260,50
905,0,416400,26840,29960,26200,320070,30
906,0,656520,31680,24740,26760,563990,20
907,0,344170,90540,25460,26550,191200,20
908,0,815730,36580,22410,27690,721950,30
909,0,882210,35980,56420,28200,723040,30
910,0,757750,37090,31860,28750,604760,70
911,0,982870,37990,37880,29870,868080,20
912,0,498240,35860,34140,28800,392650,30
913,0,403060,35630,40930,27660,291850,30
914,0,482630,27820,29910,26430,390810,30
915,0,552090,73030,30430,26050,416230,30
916,0,982290,42570,36490,26010,867330,20
917,0,745530,29280,31300,24690,646740,30
918,0,603000,28460,32530,27630,489080,30
919,0,917370,37300,38290,26010,789740,20
920,0,966020,37430,43910,26970,852610,20
921,0,652830,32290,41630,26250,545540,30
922,0,904310,32170,37500,27440,779100,20
923,0,829200,59800,32000,27270,705730,20
924,0,855260,35140,38390,27410,750240,50
925,0,396610,34060,36100,31630,290500,30
926,0,514760,26610,29590,26450,427740,50
927,0,678790,27610,36530,26070,584200,20
928,0,491660,35420,39990,27000,384230,30
929,0,753980,34590,31890,28930,646290,30
930,0,628720,38120,33190,34280,511550,20
931,0,405030,65520,35000,27570,264800,50
932,0,611500,35990,54500,28500,480180,210
933,0,355570,68080,31460,25970,216320,50
934,0,521730,32090,74870,28330,350520,210
935,0,452480,31440,30740,27280,353300,30
936,0,432430,30770,29260,27920,334100,30
937,0,793870,36940,177030,30850,534810,200
938,0,477200,37400,33060,28910,350210,30
939,0,505050,93100,31710,29150,327620,20
940,0,958850,35580,31280,30100,856300,30
941,0,397470,34130,34200,26330,293810,30
942,0,445560,35760,25820,29260,347790,20
943,0,554960,34010,23850,29040,460400,30
944,0,386000,28770,22080,31270,299290,30
945,0,492390,31090,26510,26320,401960,30
946,0,565270,29550,23350,28060,458950,20
947,0,402840,102930,27570,28580,239350,30
948,0,1139040,104450,27900,32060,969170,30
949,0,802750,33420,54090,29080,670700,210
950,0,822670,50630,35440,28650,696840,40
951,0,767440,59050,30320,25600,643340,30
952,0,350550,36060,30490,30480,245340,20
953,0,533660,34570,29290,31150,424340,30
954,0,384420,35170,26670,31980,273890,30
955,0,547820,28650,30090,30720,445420,20
956,0,551260,49420,28940,27010,430510,30
957,0,460040,31320,25570,29740,357620,30
958,0,704080,34390,27970,29890,566380,20
959,0,294760,37270,24460,28580,175970,210
960,0,430530,31910,22520,29130,337880,30
961,0,367210,34390,23370,29730,268100,190
962,0,214280,34350,26390,30490,110460,170
963,0,575790,94320,27940,30070,415870,50
964,0,595850,44650,34740,28870,479850,30
965,0,425050,29090,32520,29180,323330,30
966,0,576100,29860,32380,29650,473360,50
967,0,458660,32950,41800,29350,344910,30
968,0,381080,35240,28330,27440,283530,20
969,0,674820,29680,31300,26890,575480,30
970,0,459970,37120,23900,28510,337350,30
971,0,495740,34230,31970,28960,389510,30
972,0,454030,28570,26680,28470,362240,30
973,0,443550,27120,25740,32170,349200,20
974,0,568550,26360,27310,27670,478170,20
975,0,484600,93910,31430,50890,301320,30
976,0,913510,38420,25900,29190,807060,20
977,0,1011240,30450,61320,28590,874700,30
978,0,947440,34880,38770,29550,816730,20
979,0,1717670,36190,39940,31160,1582460,30
980,0,559910,35970,35640,27090,454090,30
981,0,322990,27030,35740,27660,224620,20
982,0,476320,32220,35410,32680,348840,20
983,0,1322180,409300,35390,32150,837770,20
984,0,625160,34790,39810,30930,507500,190
985,0,676970,33610,39290,29720,562630,40
986,0,922010,35600,40270,29300,805360,70
987,0,685240,33520,37700,28020,576850,20
988,0,1002440,28610,43200,29530,889710,30
989,0,923550,25680,38800,31130,810340,20
990,0,812520,35580,34610,29200,691900,210
991,0,633000,69670,38460,29000,477130,30
992,0,553220,31870,30940,31050,447970,30
993,0,626870,36130,37000,27880,512530,30
994,0,586130,40380,36820,26430,423630,20
995,0,560790,29200,47250,31150,421090,30
996,0,680890,34380,33250,28440,574990,20
997,0,632750,31640,36040,27770,527420,60
998,0,692840,36060,29730,26350,575160,50
999,0,337910,29360,28760,31290,225740,30
1000,0,332570,26520,31830,27950,240790,30
1001,0,384120,31920,28660,26180,288390,30
1002,0,312400,26800,32160,26580,218860,30
1003,0,660670,26190,27910,25750,573040,20
1004,0,570910,35090,26310,27380,477290,20
1005,0,388220,88260,33840,27560,231110,30
1006,0,479890,33700,25990,28050,367010,20
1007,0,418870,33520,35140,25150,321030,20
1008,0,466440,28010,25510,33350,375800,30
1009,0,549300,33330,27940,28570,451190,20
1010,0,289550,28980,25060,25490,200550,20
1011,0,520660,128510,26960,27850,328690,50
1012,0,649830,49840,25090,27550,539400,30
1013,0,548320,34860,34710,26220,441100,30
1014,0,871210,35860,29960,31130,764230,30
1015,0,479400,88280,35830,25600,321210,30
1016,0,860410,29660,30290,25600,765370,20
1017,0,960090,33610,51950,26990,835620,30
1018,0,782130,38130,31970,26770,641810,30
1019,0,1017820,37870,41220,27000,888540,20
1020,0,819320,39700,32210,26270,717070,30
1021,0,588400,31790,39480,27160,485220,30
1022,0,604900,27820,32770,27420,512720,20
1023,0,660360,34430,31170,27970,562090,30
1024,0,978750,36390,36600,28370,871370,30
1025,0,670280,30950,37170,31050,560910,30
1026,0,910480,34660,34600,28200,806180,40
1027,0,826010,50950,29970,30250,707710,30
1028,0,960200,56310,44860,25740,828190,30
1029,0,701110,38850,36840,27220,588280,30
1030,0,1105781,40730,38790,26420,969101,30
1031,0,761659,62860,35020,26770,628229,30
1032,0,708251,34880,33571,26300,606420,30
1033,0,523220,29760,28550,27760,429840,30
1034,0,471750,33330,37210,27620,366580,20
1035,0,720590,33710,36270,27310,617730,50
1036,0,612000,36590,32510,29590,503650,20
1037,0,500390,35660,34230,26920,389840,30
1038,0,549520,29910,31680,26020,434460,50
1039,0,508939,31780,33990,30820,380089,20
1040,0,591260,26260,28470,25550,501100,50
1041,0,307661,27960,27200,24650,214291,20
1042,0,555100,34000,31210,26690,433630,20
1043,0,495140,45350,32570,27060,384030,30
1044,0,404479,28240,26870,26140,317879,30
1045,0,522191,35400,32060,25670,423841,30
1046,0,410210,30570,33270,26600,313230,20
1047,0,223240,26460,31830,26660,131270,20
1048,0,436510,27670,23200,24870,353190,20
1049,0,312680,28660,21290,30330,219200,30
1050,0,289470,31060,20230,25280,200510,30
1051,0,493620,34160,21630,26040,397790,20
1052,0,179290,26380,19390,25480,99580,30
1053,0,377860,29140,22890,26520,287990,30
1054,0,289600,26290,24870,26670,181190,20
1055,0,335300,87770,21320,26410,192510,20
1056,0,764490,31640,22360,26670,669870,50
1057,0,748680,32810,49160,28140,626710,30
1058,0,716930,39600,27530,29340,596830,30
1059,0,771300,115440,32980,26780,572010,20
1060,0,721020,49020,27510,27750,609370,20
1061,0,788090,37780,39490,31580,667980,20
1062,0,474170,34220,39480,27040,363560,30
1063,0,634020,30390,55170,26580,512720,30
1064,0,765800,32460,35600,25400,666060,20
1065,0,411580,30610,34100,26810,311150,30
1066,0,852350,29880,31740,27270,738030,30
1067,0,651420,35280,31300,27760,551240,20
1068,0,462370,33440,32640,26000,364930,20
1069,0,505820,33370,33620,28100,401350,30
1070,0,450700,28110,34340,26540,347480,20
1071,0,634100,29470,29870,27120,533610,20
1072,0,473000,36160,37570,25950,361330,30
1073,0,696300,33330,29770,26010,590410,50
1074,0,594750,28830,32430,29770,488620,30
1075,0,364980,30800,25490,25150,270680,50
1076,0,433480,28430,29530,25230,338900,20
1077,0,529500,34540,22130,26680,432170,50
1078,0,449910,32200,28390,25750,318530,30
1079,0,540420,35070,25510,26980,403730,20
1080,0,591080,29680,29570,36780,465060,30
1081,0,334840,38250,26810,27180,238170,20
1082,0,568080,32270,29080,27080,475600,30
1083,0,499150,136850,27240,27910,302840,30
1084,0,1016760,40630,25030,30960,913720,20
1085,0,1025120,38960,60890,26690,889450,30
1086,0,742810,37520,40220,29130,628990,20
1087,0,1612240,48730,100080,28580,1427520,30
1088,0,525590,37940,32600,27480,422590,30
