tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,458020,23480,21570,21980,369490,30
660,0,224240,23540,19830,18670,158710,30
661,0,491090,27830,19150,25540,414850,20
662,0,241860,28950,23360,24640,160430,30
663,0,342760,23170,20720,23860,270410,30
664,0,183910,27960,22740,27260,98690,30
665,0,574980,26720,21070,20110,491340,200
666,0,207019,23410,23880,21529,130970,30
667,0,329960,27230,24490,24550,247310,40
668,0,195410,28920,19110,21490,117960,20
669,0,218120,37350,15970,22390,133160,30
670,0,390410,27880,20370,24500,290280,30
671,0,302140,27360,19900,21540,225130,30
672,0,283310,24690,20920,25640,203120,30
673,0,161240,24120,20390,23290,84880,30
674,0,315030,25790,28320,21720,233450,40
675,0,210640,96130,15750,21080,70850,20
676,0,7759129,44040,20710,32010,7654259,30
677,0,308810,30010,21670,28240,217330,30
678,0,236840,51200,64340,25850,72060,20
679,0,370290,28710,23150,23870,270810,20
680,0,168290,21830,17350,23180,98700,20
681,0,285540,27680,17470,20080,214810,20
682,0,291590,24750,25590,19090,197220,50
683,0,335669,26670,23090,20170,261469,30
684,0,176290,27220,16520,30680,97950,30
685,0,276580,22840,26490,24820,198600,20
686,0,154910,26860,14980,23600,85340,20
687,0,323370,23380,13630,20980,261580,30
688,0,310630,124710,13390,21780,145700,30
689,0,542210,24360,20190,19490,466860,30
690,0,530980,25960,26870,25670,442560,20
691,0,416230,27700,25380,27330,324800,20
692,0,578210,28090,21700,29690,486230,30
693,0,457220,27700,35750,24480,358820,30
694,0,442410,31960,18970,21150,344560,30
695,0,300220,28240,28910,20220,216390,30
696,0,463250,27800,21100,50140,357740,20
697,0,499390,29510,27990,18680,415040,30
698,0,447070,29090,21230,17830,352460,20
699,0,509139,29790,25419,20480,401910,30
700,0,382990,34050,23370,26340,287780,30
701,0,707850,42500,20900,26230,604680,20
702,0,418850,27090,22660,19220,339350,30
703,0,517080,32320,30900,29000,417550,30
704,0,354510,28990,22320,24330,270600,30
705,0,619190,29030,23600,22700,537110,20
706,0,308730,27740,23880,22000,209850,30
707,0,305330,32220,22370,25440,220070,30
708,0,479630,27510,24640,24120,398490,40
709,0,404470,30410,21580,19580,324220,30
710,0,634390,26000,21930,28580,548600,20
711,0,358750,29760,21420,25110,271270,30
712,0,409340,24250,18380,21440,332950,30
713,0,508740,28120,20320,19680,426690,30
714,0,551310,27780,22420,21860,469000,30
715,0,413280,28120,23090,29790,321130,30
716,0,465919,30720,26680,23150,366359,200
717,0,376600,39810,27110,22670,272730,40
718,0,356390,30310,25860,18800,237130,30
719,0,534630,26830,27220,23140,434450,30
720,0,327780,28620,18820,23850,251480,30
721,0,614970,31260,28210,28230,521460,20
722,0,376670,27030,19400,22030,301200,30
723,0,538170,29540,17510,22450,462870,20
724,0,358170,28460,23750,28020,270620,30
725,0,549110,27070,29780,22000,455580,210
726,0,297900,27790,25830,25240,211370,30
727,0,356330,26450,19510,20840,282230,30
728,0,378370,25110,21030,18840,303450,30
729,0,357150,28960,20250,23930,272650,30
730,0,457960,30920,23620,23650,345500,30
731,0,320289,28610,27610,25830,223739,30
732,0,609360,31860,21930,19090,522660,30
733,0,398570,30770,26700,21830,305200,30
734,0,461760,25140,22430,23860,378180,30
735,0,301820,27380,18890,22790,222510,20
736,0,248350,25530,23360,24670,162870,30
737,0,556860,27440,21170,19390,474590,30
738,0,422820,22480,18960,22860,332680,40
739,0,540590,24590,25570,20590,420950,30
740,0,376980,31240,26350,23780,265820,30
741,0,544650,29240,23940,24240,461280,30
742,0,374010,23600,27270,22500,276910,40
743,0,349440,27580,20500,24490,272170,30
744,0,271770,23840,19280,19750,204340,30
745,0,498319,40930,21160,24590,407919,30
746,0,277760,29350,24010,21400,197850,30
747,0,280360,29330,24590,20750,201690,20
748,0,371410,24580,21870,27540,292040,40
749,0,303520,21640,19480,21320,229730,30
750,0,541650,32690,19740,19260,460080,30
751,0,248330,29560,24240,23240,160970,30
752,0,306270,30880,31820,22130,208890,20
753,0,340360,48520,17970,20320,242890,20
754,0,435910,23610,24720,21730,340760,30
755,0,331720,24060,22520,25130,253740,30
756,0,243210,26840,23890,21200,165040,20
757,0,400820,26280,20940,21590,324900,30
758,0,249490,26270,19850,17860,163050,30
759,0,437780,27890,27110,23000,337920,30
760,0,178320,28300,21600,22160,100890,30
761,0,458620,25940,20340,21290,383340,20
762,0,195380,21720,15790,18480,133230,30
763,0,410009,26200,24400,19820,333539,30
764,0,191210,23210,17270,26440,116970,20
765,0,332860,37270,19960,25060,245250,20
766,0,211110,28580,22700,18010,118720,40
767,0,302040,28890,22440,21520,225490,30
768,0,337820,22920,21570,24020,265680,30
769,0,164780,23890,25720,22570,84280,30
770,0,262440,33280,25760,19730,175340,50
771,0,212240,90560,20970,23440,69010,30
772,0,7899669,38030,17970,28600,7804589,30
773,0,318100,35840,25070,25680,217970,20
774,0,442590,46040,18900,20330,349170,30
775,0,157600,27070,17440,28290,76190,20
776,0,171930,24740,22260,23310,91950,20
777,0,357380,20650,14010,18770,295070,20
778,0,316110,30370,21620,23820,198960,30
779,0,307280,28360,21370,25420,211020,30
780,0,153750,21670,16690,19160,92700,30
781,0,339130,29610,21450,21380,263130,30
782,0,149810,24800,15280,17950,87240,30
783,0,281310,27020,16610,27760,201150,30
784,0,319990,122430,18080,24100,143850,30
785,0,548270,31810,14670,22060,467320,30
786,0,589340,30330,25690,29350,491110,20
787,0,388369,31910,24640,24600,296640,30
788,0,511690,28990,30290,23540,420180,30
789,0,472930,28940,16470,23690,393140,30
790,0,502380,28250,21850,22650,400580,30
791,0,279650,22840,17620,19650,210120,30
792,0,385150,29660,29040,27510,288400,30
793,0,514310,24450,18600,18370,443240,20
794,0,620180,32070,20060,23650,537670,20
795,0,353740,27060,20250,27670,270860,20
796,0,375860,30200,17630,29910,287200,30
797,0,595830,40520,21280,22680,499150,30
798,0,449970,26800,27300,25350,345260,20
799,0,568030,23580,18830,21100,480450,30
800,0,385599,30360,21320,23690,301649,20
801,0,531080,29380,24940,23430,445760,30
802,0,300100,24330,19290,26890,204480,20
803,0,490170,25020,17670,20850,420320,50
804,0,357210,28450,19660,21330,282730,30
805,0,417720,24020,20450,24720,343800,30
806,0,534860,23460,22000,17390,466280,30
807,0,353860,31490,19100,22290,275790,30
808,0,471650,26760,19250,25540,393870,30
809,0,531330,29030,19740,26150,443700,20
810,0,485590,25710,18470,19350,408440,30
811,0,427940,25280,20620,24950,340410,240
812,0,508300,30980,30320,23880,403030,60
813,0,398469,50390,23600,20430,291329,50
814,0,340690,29200,26130,23040,234610,30
815,0,453790,23490,20180,20010,379300,30
816,0,279020,28350,25220,17950,195080,30
817,0,680310,25390,21970,19800,602040,30
818,0,429160,30560,22980,23800,323650,20
819,0,499500,30430,18850,21090,402020,30
820,0,355530,28980,24060,23680,269840,20
821,0,557060,29480,24050,28090,463040,30
822,0,299600,22160,25080,22670,220220,30
823,0,481530,30870,21990,22270,397780,60
824,0,233830,28320,23390,26250,122060,30
825,0,326910,22030,18950,22410,233920,20
826,0,508890,30060,23460,23160,408180,30
827,0,329230,28550,23000,21730,252120,30
828,0,532690,28200,20500,25630,454570,20
829,0,383149,28240,22390,26750,297689,30
830,0,526820,26920,22690,25410,443450,30
831,0,291370,22670,19460,21910,218920,20
832,0,357500,24070,18950,22810,281310,30
833,0,369410,23930,17830,26880,287500,30
834,0,424850,25160,21040,23310,347150,40
835,0,528980,30120,20830,23910,445390,30
836,0,350120,22490,25920,20550,271080,40
837,0,522600,30500,21230,24660,436770,50
838,0,392600,26930,21430,19560,284070,50
839,0,444270,29980,22290,22270,348630,30
840,0,343510,25780,20310,24340,269160,30
841,0,455870,37010,21340,17800,375960,30
842,0,283240,31820,21180,24070,200930,30
843,0,449500,27470,20780,19880,377210,20
844,0,259670,34020,26410,22180,171780,30
845,0,266610,24670,18440,20630,193290,30
846,0,479900,29620,21540,19220,397290,30
847,0,256170,27210,20120,25440,170240,190
848,0,371629,31179,30410,28370,272550,30
849,0,384090,53060,20940,19250,278410,110
850,0,388000,31990,22130,24050,278280,30
851,0,404000,25220,22680,22100,319510,110
852,0,443170,27920,27790,25050,352600,30
853,0,301450,32960,21780,24380,213170,30
854,0,272110,29200,25910,24700,185980,30
855,0,357970,28750,20360,22940,278880,20
856,0,178570,26340,21180,20050,102610,20
857,0,567120,28220,19400,26060,481140,30
858,0,261490,54070,25040,23100,134210,40
859,0,337190,25740,21500,23120,241840,30
860,0,199700,28800,17750,21510,124170,30
861,0,440520,39550,24050,23870,347210,30
862,0,216990,24600,20590,24900,121690,30
863,0,333650,29070,19290,25010,248880,200
864,0,292130,26330,21730,24720,215110,30
865,0,148080,24560,19670,18690,81050,30
866,0,323250,24080,32920,23970,237740,50
867,0,213380,100690,14490,22890,70210,30
868,0,3252509,38630,16640,31210,3150389,210
869,0,247860,33980,26580,27410,137450,30
870,0,514650,49150,14270,32130,403460,30
871,0,164490,28960,19650,19130,79770,20
872,0,331010,23930,21930,36030,232060,20
873,0,179520,25810,19640,24990,97430,30
874,0,299390,30570,17240,23000,200320,20
875,0,338980,25220,19250,19370,267940,30
876,0,172230,24420,18360,26270,95500,20
877,0,276730,20530,14860,26740,206080,30
878,0,178120,26970,15220,25940,85740,30
879,0,362629,26790,18400,23650,271059,20
880,0,308140,117680,16300,24280,143460,30
881,0,715570,29030,16510,25140,634420,30
882,0,406310,31480,21250,21210,324990,20
883,0,393700,25470,22960,25710,311620,40
884,0,574830,28460,20650,25390,492110,30
885,0,482690,29900,17020,53310,375470,30
886,0,480980,31850,25110,24480,369290,220
887,0,299860,29780,19890,23190,217880,40
888,0,445070,27970,21670,20890,368910,30
889,0,546610,34600,20000,22750,455200,210
890,0,565260,29340,28290,24990,468360,30
891,0,399130,30940,21430,25370,310300,30
892,0,378209,29860,23850,22410,289549,30
893,0,667100,39170,21880,24420,566320,50
894,0,441490,29950,25790,21780,354610,30
895,0,506010,24510,19020,23950,428240,30
896,0,360870,27250,25540,24810,272300,30
897,0,593910,29270,19840,23230,511480,30
898,0,334170,30560,26170,23360,210630,30
899,0,426930,29760,20020,23380,331090,30
900,0,351620,26950,21610,25540,269370,30
901,0,682180,26860,18960,22680,604210,30
902,0,446370,30780,20000,21220,365850,20
903,0,420800,29520,28270,74050,279820,30
904,0,429820,30970,18660,23140,345960,20
905,0,550000,28150,21790,27240,460970,30
906,0,563980,25050,25470,22200,479450,20
907,0,393870,29800,20920,26150,307890,20
908,0,450420,32440,23930,21060,363420,20
909,0,388609,44230,23820,23580,260859,30
910,0,537660,33610,23450,20960,409960,20
911,0,338370,28690,20230,20930,259830,30
912,0,275110,28450,23910,26630,186930,30
913,0,586060,25410,19120,24010,507870,20
914,0,346650,28140,23460,21980,266670,30
915,0,569630,32130,19520,19480,492220,30
916,0,347410,26620,29420,20780,263010,30
917,0,549360,32430,24080,23450,457980,40
918,0,304500,24460,24290,17510,215230,30
919,0,547880,23410,22050,18060,460660,30
920,0,200620,26530,21400,20410,125060,30
921,0,440240,25080,26220,25540,357530,30
922,0,305860,22230,18860,21440,219900,30
923,0,349470,30840,19840,23950,269790,30
924,0,576640,24290,19530,27670,501440,30
925,0,406829,31910,21480,21450,328169,30
926,0,449560,30320,16710,24440,374150,30
927,0,293970,23630,20490,22650,223610,30
928,0,414960,28140,20690,21470,339370,30
929,0,400390,28330,20680,22160,318680,30
930,0,536130,30650,17570,17770,460120,30
931,0,353380,28430,22150,23220,268660,30
932,0,349860,23820,20390,18220,274610,30
933,0,612430,27430,25210,75520,473910,30
934,0,374030,29630,20440,22910,273990,30
935,0,363690,28870,19980,20410,288060,30
936,0,296260,28940,21670,22970,215690,30
937,0,487250,41590,16630,23730,398090,30
938,0,300080,23100,22850,21200,209540,30
939,0,428890,26170,19370,22260,340110,30
940,0,259939,33800,24000,23850,173189,30
941,0,264340,23740,22240,20350,190320,30
942,0,538500,23720,23160,21290,464230,30
943,0,232860,26780,20670,21640,156430,30
944,0,336300,22000,23600,23450,259520,30
945,0,279730,22560,19120,19110,212710,30
946,0,439160,37240,19350,22470,337130,30
947,0,326700,25410,18510,21200,258090,30
948,0,351330,29780,19850,25660,272550,30
949,0,316580,26340,19090,21960,242010,30
950,0,416440,27730,17080,20440,342100,30
951,0,249210,23260,19400,21700,171880,70
952,0,183140,22650,20630,21440,106670,30
953,0,564940,25450,22660,19890,481030,30
954,0,214610,24130,22380,20820,133380,40
955,0,382670,32280,18410,23640,295090,20
956,0,206890,21040,24980,22600,122670,30
957,0,345060,42880,19750,22940,246250,40
958,0,236759,30660,20950,21930,122180,30
959,0,502110,23710,22050,23540,410700,30
960,0,222050,27510,19920,23070,146750,20
961,0,154460,25050,17890,23580,83100,30
962,0,265930,30320,22460,26450,181000,30
963,0,205340,91630,18800,23120,66330,30
964,0,5718690,38790,15530,25930,5631900,40
965,0,338759,39509,18000,27090,244970,30
966,0,426190,48310,19330,26540,323540,30
967,0,153330,25970,16540,19990,84170,30
968,0,363590,29760,16240,23080,285410,40
969,0,175030,25520,16490,25450,97300,20
970,0,292300,27970,18100,20240,196000,20
971,0,297460,26080,16180,26480,218940,30
972,0,168890,27550,16320,17540,97220,30
973,0,335330,28280,15970,18310,263380,30
974,0,152130,22400,16140,22250,84580,30
975,0,293240,31420,17030,21720,215320,30
976,0,317570,121380,17150,22770,146760,30
977,0,750450,33360,16930,31940,655670,30
978,0,413810,28950,25490,24390,310650,20
979,0,609470,30030,24650,23010,507170,40
980,0,446880,27250,24370,28810,357340,30
981,0,455010,29070,18290,20450,380710,30
982,0,504780,28100,21850,23020,407900,30
983,0,291200,23460,20440,23270,218560,30
984,0,360920,27010,18220,17870,292870,30
985,0,510719,24420,21090,23230,433259,30
986,0,601160,30080,19830,22950,518730,30
987,0,345540,23970,23640,23230,266310,20
988,0,483220,24690,17190,23000,407730,40
989,0,554250,42820,20130,25700,448240,30
990,0,444610,31820,24510,23890,350520,20
991,0,581810,30100,21690,23870,491770,30
992,0,335430,27320,28700,23300,240440,20
993,0,575910,26220,26800,21230,489590,20
994,0,399390,31370,23740,22150,271440,30
995,0,555720,29290,23720,23430,450490,30
996,0,362100,22860,21110,25520,285950,30
997,0,589319,27740,19070,25530,509989,30
998,0,420360,29490,21460,23530,323610,30
999,0,536850,27060,20940,20730,446040,30
1000,0,343000,27460,19370,20780,270120,30
1001,0,530670,29580,19380,19630,454210,30
1002,0,473080,22470,21430,20920,400770,30
1003,0,367590,23640,22890,28770,286110,20
1004,0,471200,27200,20120,19570,397170,20
1005,0,364600,45730,22320,23110,267880,30
1006,0,492430,32490,21380,19440,395670,40
1007,0,332150,25030,22420,22180,258980,30
1008,0,433960,26230,21950,19770,362680,20
1009,0,426760,26800,22700,21610,348360,30
1010,0,346660,29790,21720,23390,263680,30
1011,0,583399,31450,21400,26440,495629,30
1012,0,356940,28150,21180,22760,274470,30
1013,0,586820,26650,20930,22320,503820,30
1014,0,345620,27890,25370,23320,261030,30
1015,0,453400,22260,17910,18470,386340,30
1016,0,200320,23710,22120,22040,122670,30
1017,0,612590,25600,23680,19280,534910,30
1018,0,308640,29900,20870,21200,196510,30
1019,0,301980,24890,19260,21300,215270,20
1020,0,483900,29390,19640,25720,405540,30
1021,0,360620,27150,18220,25270,286310,30
1022,0,511980,32220,18980,20680,436010,30
1023,0,350820,27410,18910,21500,278760,30
1024,0,361280,27920,20860,23280,283910,30
1025,0,375800,31660,20050,22130,294510,30
1026,0,537699,25100,21080,18410,467239,20
1027,0,354940,33390,18590,19810,277280,30
1028,0,564020,29060,21370,21200,484770,30
1029,0,370760,24250,20090,27480,289590,30
1030,0,372360,25790,23930,22100,274030,30
1031,0,479520,29050,24190,18240,400010,20
1032,0,294680,27190,26410,22880,209360,30
1033,0,448000,39500,22170,26060,351910,30
1034,0,333580,39880,19530,17740,249280,20
1035,0,457820,27770,21660,21090,380930,30
1036,0,260110,25030,17860,23020,186500,30
1037,0,481090,25710,21360,20900,401910,30
1038,0,328420,27300,22600,19170,232610,40
1039,0,258640,21330,20260,18430,169040,20
1040,0,428840,28260,22570,24130,341710,30
1041,0,334340,27880,20340,28340,245990,30
1042,0,390280,24790,22340,20690,294140,30
1043,0,290410,27060,18450,26990,212260,30
1044,0,403110,22580,20610,19960,334470,20
1045,0,286460,28260,17510,17010,218850,30
1046,0,446660,25320,18730,17510,380190,30
1047,0,228060,29110,16580,21030,155990,20
1048,0,160830,23770,16650,17910,96140,30
1049,0,489839,30800,21739,26350,399030,30
1050,0,217410,31200,19280,35020,120710,30
1051,0,411210,30430,23680,22920,321720,20
1052,0,211760,28710,17230,20860,130760,30
1053,0,398330,41050,17250,22510,305910,30
1054,0,212020,23880,18710,18510,125480,30
1055,0,359830,29640,16600,18510,288160,30
1056,0,164570,26820,25970,19750,84240,30
1057,0,402540,26750,21410,25140,321200,30
1058,0,157890,25930,26420,20390,62200,30
1059,0,231350,92830,15900,19000,80240,20
1060,0,7355289,35020,16110,26330,7271529,30
1061,0,305660,34230,19830,23330,218620,20
1062,0,493550,51860,18040,23220,392960,30
1063,0,187050,28010,20430,26850,104040,30
1064,0,285060,23590,16170,17520,219190,30
1065,0,163630,22820,16730,22160,94300,30
1066,0,404989,27390,14020,28450,309959,20
1067,0,152780,24160,19180,25490,79300,30
1068,0,167200,25270,18390,22060,96790,30
1069,0,309440,22500,16720,20500,241540,30
1070,0,165870,27740,23810,22050,75910,30
1071,0,385810,24600,66840,21600,258690,40
1072,0,297580,119030,17050,23790,123440,20
1073,0,701280,56250,17250,25410,584860,30
1074,0,412650,34550,29040,21370,314690,30
1075,0,582220,31810,22100,22160,494130,40
1076,0,411330,28850,46140,23580,297820,20
1077,0,667850,30850,23620,19040,582030,20
1078,0,342190,27310,25110,22590,224470,30
1079,0,343250,25200,27780,26470,215580,30
1080,0,521050,28560,28420,26060,411570,30
1081,0,533199,30540,21190,24430,453039,30
1082,0,572890,23350,21960,17720,505380,30
1083,0,366750,26760,20420,19060,295810,20
1084,0,587490,62020,21700,26210,469860,30
1085,0,584400,42040,38330,33080,455810,190
1086,0,550420,28990,19720,24950,469770,30
1087,0,437740,23580,23460,22850,361480,30
1088,0,372840,32970,26360,21740,283960,30
1089,0,602870,28740,24210,21290,518650,30
1090,0,324100,28700,29270,21650,215620,30
1091,0,522920,30490,20650,21850,441560,20
1092,0,379810,28770,22810,24000,295050,30
1093,0,595200,25820,18950,22940,519050,30
1094,0,446880,27980,21140,19310,372320,30
