tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
656,0,798310,31180,38720,27580,692360,30
657,0,432710,34450,38540,28190,321270,30
658,0,531780,28960,37920,30290,391260,30
659,0,434400,31190,34380,27720,317750,20
660,0,686720,36110,51960,27930,566720,30
661,0,390060,29200,70790,27900,258140,30
662,0,320860,28530,21480,28880,237420,30
663,0,423660,31450,22340,29060,336490,30
664,0,346500,27750,27670,27250,258500,20
665,0,315559,24420,25810,28680,227869,30
666,0,442360,28330,17470,27440,362560,30
667,0,976930,34120,117980,32100,784770,30
668,0,552310,31740,29830,27220,458180,30
669,0,576340,34040,26460,29140,477950,30
670,0,440420,22760,34470,31300,323640,20
671,0,474720,31110,35130,28070,371380,50
672,0,737070,31640,42490,30850,622440,30
673,0,660370,29280,42170,28690,551940,20
674,0,551830,42960,42400,30000,429140,20
675,0,368980,43630,71460,28910,216920,30
676,0,274740,29670,18300,29930,188970,20
677,0,225530,26810,18220,29630,138810,20
678,0,367810,72200,15430,31560,223670,20
679,0,615030,78050,23550,28640,459400,20
680,0,524069,30200,33410,27680,427339,30
681,0,860010,32400,113300,27940,680260,30
682,0,615700,32890,31840,28140,499340,30
683,0,807650,29770,34540,27730,711340,30
684,0,488230,37640,32740,30690,383330,30
685,0,445790,27080,40380,28790,345420,30
686,0,556530,29310,43380,29090,450040,20
687,0,731690,71130,36800,29520,589810,30
688,0,757260,35000,58220,29090,628690,20
689,0,578579,31030,73530,28480,434679,30
690,0,588330,58810,33550,34650,448300,20
691,0,519320,24710,36490,26760,416270,20
692,0,668190,32220,29080,28290,567620,30
693,0,369780,27880,28180,29310,273910,20
694,0,382660,28250,22130,27340,280070,20
695,0,608590,21740,21700,31100,526440,20
696,0,1054660,35700,108510,29630,874480,30
697,0,883580,26690,39140,30940,779140,20
698,0,950529,37170,40980,29510,818059,20
699,0,675530,50380,43660,27070,525760,20
700,0,831330,41600,42840,29450,706690,30
701,0,820760,26090,39660,28570,710440,30
702,0,508580,34880,37260,28480,397020,30
703,0,912440,37740,60980,30140,774200,20
704,0,727350,30900,75170,32440,580230,30
705,0,475140,28070,19310,27340,390780,50
706,0,629050,33560,25080,30580,514290,20
707,0,429370,29770,31530,27840,333470,20
708,0,541789,26470,24330,27930,457269,20
709,0,566030,23580,19130,27810,484530,30
710,0,1173250,32260,113600,29440,986720,20
711,0,773500,41820,40410,31060,649230,20
712,0,1058140,38140,37020,29850,941220,30
713,0,672140,33030,39980,27860,557520,20
714,0,684860,31330,38070,33470,572460,20
715,0,820090,25380,36920,27730,717200,30
716,0,579590,34090,39020,29310,467130,20
717,0,577540,25540,47860,28160,462740,30
718,0,519689,29940,73700,27280,345739,20
719,0,508730,29060,19560,32860,403920,50
720,0,713100,30990,24690,30490,621710,20
721,0,586010,33250,23630,34420,489200,20
722,0,567020,30090,21920,28730,479170,30
723,0,602450,29810,23750,32770,510100,20
724,0,1012480,43580,110670,27350,824080,30
725,0,762110,33520,36720,34510,646630,30
726,0,887570,35100,45750,28940,770360,30
727,0,415390,30260,37710,28170,310080,30
728,0,911699,35640,43320,29630,796959,20
729,0,571300,22690,42310,28060,468040,30
730,0,650410,30110,42780,29450,514490,20
731,0,933050,33940,52080,29200,803420,20
732,0,580940,37400,73860,29050,427200,30
733,0,420010,26380,23960,28250,327790,30
734,0,351700,29960,25670,25950,260450,20
735,0,486680,29040,17100,34440,396040,30
736,0,449220,30740,19430,30930,356600,30
737,0,501330,30640,25140,30830,399590,30
738,0,557659,25100,25430,27910,450699,30
739,0,1150980,32030,113090,29590,922030,30
740,0,803730,34880,50100,30020,659120,20
741,0,723440,33660,37970,30480,614430,30
742,0,653390,37940,34390,29350,528100,30
743,0,430990,28020,36700,38930,322870,30
744,0,849900,34960,35830,29940,744750,20
745,0,467360,26760,42330,27780,366340,30
746,0,652690,28910,48500,29380,541560,20
747,0,449519,28140,67500,29250,320469,20
748,0,410420,26260,28860,28750,321090,30
749,0,511930,25400,18970,30320,425940,20
750,0,293510,32860,19380,27100,203370,20
751,0,409030,36350,19270,28080,312930,30
752,0,559000,31450,27260,28660,460970,30
753,0,823900,32100,108710,27070,645810,30
754,0,716300,31140,38940,28020,591880,30
755,0,861790,31510,38150,29690,754880,30
756,0,369560,27500,33320,26370,275880,20
757,0,470610,25940,38790,28280,369880,30
758,0,441900,27650,35320,28550,327900,30
759,0,582920,28790,40960,32980,458580,20
760,0,900799,31110,51120,29260,784149,20
761,0,389950,31490,69260,27460,253290,30
762,0,391470,32170,24560,28950,299540,20
763,0,258080,28250,23620,28180,169790,30
764,0,428370,32760,17470,28770,343750,20
765,0,407670,22760,23210,31310,318960,200
766,0,412790,32260,21550,28420,302840,30
767,0,1027080,27720,125320,28030,841160,20
768,0,646140,32170,35130,31030,543480,30
769,0,670850,35120,40610,30160,557760,30
770,0,276750,37700,36690,28380,163680,30
771,0,430200,40480,28100,28690,323210,30
772,0,423180,30630,30900,32760,313700,200
773,0,470020,25490,40430,38430,348300,40
774,0,727829,75940,46170,35530,557109,210
775,0,561710,30710,69160,27880,418030,40
776,0,437420,30810,32450,30570,334680,30
777,0,411430,28730,26770,29860,315530,30
778,0,516780,35950,28350,33040,376220,30
779,0,395320,26230,25590,28780,292210,20
780,0,397520,36430,27490,34110,295150,30
781,0,370580,22810,20550,32170,290860,20
782,0,799240,29220,144970,31770,588380,20
783,0,899080,75150,35570,39530,741320,20
784,0,807510,30440,39220,30760,694600,20
785,0,789859,60000,46080,35860,632289,30
786,0,781530,31360,52360,30230,648900,70
787,0,675040,36360,39830,36080,549060,20
788,0,866020,35790,39760,37570,745550,30
789,0,869590,27190,80090,34040,713050,190
790,0,535220,25330,73840,66070,337290,40
791,0,539050,34090,27950,31940,432890,30
792,0,864290,126110,23670,33360,667220,20
793,0,551319,33210,98300,54960,346159,200
794,0,527020,30810,22600,35760,424620,40
795,0,571050,27710,22880,28370,481890,20
796,0,1043800,29740,163590,27280,812640,20
797,0,941740,32900,46210,29880,818590,30
798,0,1070150,34440,38830,31030,939360,20
799,0,548980,34760,36930,36900,413500,30
800,0,906630,32510,44430,29260,792600,30
801,0,691300,28340,39160,27840,587820,30
802,0,559939,30610,34980,31030,438710,30
803,0,868840,31070,46220,29500,756730,20
804,0,641610,53130,77510,35350,470460,20
805,0,482090,30460,24170,30810,390980,30
806,0,387730,25100,23110,30260,302800,30
807,0,634770,40840,28930,29520,529700,60
808,0,731490,30580,20760,30330,643120,30
809,0,659320,26050,28640,27490,564900,20
810,0,919070,30920,101730,27350,746110,30
811,0,691900,37900,32890,28110,579130,20
812,0,759550,33370,37570,28410,647850,30
813,0,521440,27630,37370,28320,416440,30
814,0,792819,29350,37120,34090,665329,30
815,0,504500,29520,40270,27020,395150,20
816,0,950690,25970,38100,30050,843680,30
817,0,791840,31090,45130,28740,675280,20
818,0,608780,32480,70420,29720,446660,30
819,0,545880,27830,26330,29820,437010,30
820,0,595380,60690,25520,32580,468810,20
821,0,502550,30070,24650,28890,406370,30
822,0,355540,34910,27690,28100,254620,20
823,0,429340,25960,23120,27580,339370,30
824,0,683129,35040,26530,27350,559040,20
825,0,889090,34680,106270,28890,686590,20
826,0,1144000,36390,39900,30630,1012590,20
827,0,963280,35290,40560,29950,853440,20
828,0,623760,31190,34850,29370,524250,30
829,0,523090,29860,37880,29140,418860,30
830,0,611000,32880,39350,28840,500210,30
831,0,495540,29230,39160,27810,390430,30
832,0,680019,29210,48400,27690,563909,30
833,0,550410,29930,65720,27550,414760,30
834,0,463970,29020,25710,27940,373170,30
835,0,518530,24310,28620,33740,420330,20
836,0,396330,29270,22570,30240,306290,20
837,0,411560,28640,25770,28210,319170,30
838,0,509880,31220,24930,31040,381530,30
839,0,866200,36860,109460,28510,669170,30
840,0,1128070,40880,40940,30050,1012130,20
841,0,682210,32410,37900,27670,579890,20
842,0,475799,25110,36310,28300,381369,30
843,0,774280,33480,41620,29450,665260,30
844,0,613620,26840,31540,28060,522030,30
845,0,695990,34820,35080,28330,589100,30
846,0,528590,30670,55700,27690,408140,30
847,0,481170,31090,72870,26970,342350,20
848,0,442280,28690,17520,29560,361250,30
849,0,368610,28140,20230,28820,282760,20
850,0,465530,24840,22430,27390,361550,20
851,0,459780,30750,35650,29070,355890,20
852,0,474490,23560,21910,30110,389300,20
853,0,716370,27970,109670,27490,542870,20
854,0,910230,73800,43280,28170,758310,30
855,0,881759,32480,32390,28120,780659,20
856,0,511080,29850,41240,28730,403380,20
857,0,572630,30590,33140,29040,467640,30
858,0,368160,26460,29920,27530,258850,30
859,0,519220,29860,37310,26380,400360,20
860,0,682420,32580,45970,27760,570160,20
861,0,396640,29500,63070,31890,265360,20
862,0,305730,29640,24740,30910,196960,20
863,0,213840,24480,17730,25840,141780,30
864,0,389320,28140,26840,29330,300970,30
865,0,213750,25910,21900,28440,133340,20
866,0,266050,40590,14340,30060,176660,30
867,0,383930,43080,17840,30190,288490,30
868,0,680260,29760,105010,27690,510760,20
869,0,806019,27510,29790,27380,704129,30
870,0,517160,74000,34680,30380,361490,30
871,0,630070,29180,30260,30780,520780,30
872,0,436150,35110,43690,27530,314390,30
873,0,673370,24810,41560,30580,564730,30
874,0,713350,31980,39580,31110,583740,30
875,0,639110,34250,75340,27560,492130,20
876,0,461750,28430,75170,26350,322160,20
877,0,331070,30050,22150,27170,241170,20
878,0,479350,30550,16510,28920,378390,20
879,0,559300,73970,24570,28730,408260,20
880,0,630539,28780,20490,31210,543469,30
881,0,631280,57820,32300,27860,502900,30
882,0,1175440,32180,120700,29990,983860,30
883,0,973250,34960,39340,29000,860530,20
884,0,875890,33500,43170,31370,760710,20
885,0,647980,35850,41280,27980,534540,20
886,0,838320,27740,33950,27630,723710,30
887,0,625950,36940,33210,28220,522600,20
888,0,795559,31240,40220,27310,691649,30
889,0,759470,27390,50180,27690,646600,20
890,0,569730,33120,65050,28510,432310,30
891,0,499110,26100,20710,32880,408920,30
892,0,547520,23970,24150,28950,458090,20
893,0,573440,28900,22740,27400,480510,20
894,0,509910,29630,24730,27870,418160,30
895,0,622920,32550,22110,28450,526700,30
896,0,1091890,34740,108300,29490,910460,30
897,0,910360,33920,38800,28940,797600,30
898,0,790579,30170,38980,28700,650219,30
899,0,503920,30060,36170,33880,379780,20
900,0,673430,29460,38480,29240,567860,20
901,0,604230,29650,36420,27800,500110,20
902,0,814600,29850,32510,28370,715460,30
903,0,747450,46280,55560,29660,606160,40
904,0,741530,35310,67440,28470,601910,30
905,0,594960,26950,29040,28860,498540,30
906,0,485350,27490,16970,34210,396570,20
907,0,543180,23900,23730,26220,458120,30
908,0,465050,30900,27240,27670,369620,30
909,0,458250,28460,25500,28140,339290,30
910,0,543859,33980,22100,29950,404559,20
911,0,1126450,33260,112360,28200,943560,30
912,0,1009550,31820,39190,29960,899250,20
913,0,719270,40010,37440,28150,605150,30
914,0,998840,26690,37670,28020,897080,30
915,0,845250,25090,35200,28720,748210,30
916,0,722890,42540,35720,34480,601940,20
917,0,597249,33270,35430,28130,487609,30
918,0,709420,39780,55650,28430,560270,20
919,0,537500,32010,82430,29300,367410,20
920,0,556460,37860,21050,28630,463640,30
921,0,593240,28420,27950,30380,500290,30
922,0,445430,23390,24280,33380,340810,30
923,0,433650,22490,25500,33710,347780,20
924,0,577610,24450,21100,29360,498830,30
925,0,810920,28050,106670,29700,642520,20
926,0,579840,32050,34180,34960,474260,30
927,0,721109,30500,39060,28570,618419,30
928,0,714710,30300,37740,30390,610760,30
929,0,634740,35360,36420,26120,525580,30
930,0,555400,30120,37910,27560,448640,30
931,0,459590,29100,40710,27750,349440,20
932,0,771740,30110,50240,27360,653250,30
933,0,475960,28970,70680,28240,337640,30
934,0,406600,24330,19890,29040,308020,30
935,0,381070,24260,22130,25400,301820,20
936,0,590200,39560,18100,28620,497800,30
937,0,491900,28760,22390,27430,405490,20
938,0,593859,28900,19600,55820,467029,20
939,0,1254490,30790,106160,31920,1063690,30
940,0,617670,34100,38890,27770,511620,30
941,0,710340,69690,34230,33180,564670,20
942,0,585420,31950,37450,35830,473680,20
943,0,871560,41110,31100,29670,760700,30
944,0,671750,30820,38680,29410,566880,30
945,0,703450,34100,38490,28440,594890,30
946,0,621120,23540,51300,32810,487870,30
947,0,471350,35400,73030,29350,329540,30
948,0,431760,33160,26050,30510,338000,20
949,0,270480,25440,21920,28730,187930,30
950,0,446400,27450,21570,81740,306180,30
951,0,230419,28810,18870,29370,144130,20
952,0,407330,23270,23240,27430,322630,20
953,0,417130,23870,36180,27280,316080,20
954,0,778610,24470,106100,28360,601600,30
955,0,734340,28080,31490,30030,628260,30
956,0,587590,39910,35560,29090,469270,30
957,0,681450,27930,37030,29040,572890,30
958,0,326520,33830,30490,27350,192130,50
959,0,394750,30990,35360,27290,276440,20
960,0,539660,31820,36070,33460,431840,30
961,0,562440,29050,50360,30650,445750,30
962,0,337850,40000,62530,29780,197890,20
963,0,295870,44540,25170,26970,192490,30
964,0,394719,26530,15920,30780,314299,20
965,0,222860,25780,14330,27770,145350,30
966,0,314660,75870,14460,27530,187800,30
967,0,567960,24960,20230,29280,484030,20
968,0,1055790,32080,115470,27820,873800,30
969,0,652240,32920,34880,30110,544130,30
970,0,921630,33760,43020,29890,784740,20
971,0,671760,33290,39600,27360,561080,30
972,0,521290,32450,39610,28370,410390,30
973,0,663270,32640,34810,28080,558390,20
974,0,727119,30330,36710,28640,623319,20
975,0,749130,73920,41610,28240,595970,40
976,0,656790,32290,64120,31400,519000,30
977,0,501180,33350,22260,29340,402960,30
978,0,530400,26410,33230,26950,416230,30
979,0,657710,29230,27780,34270,539610,30
980,0,734400,84850,25480,28970,587660,30
981,0,561420,76220,20860,29720,427290,20
982,0,894210,32870,111980,30370,693930,40
983,0,845939,35390,42820,35590,726609,30
984,0,898740,25540,37930,29350,799850,30
985,0,683560,27090,39910,28490,578520,20
986,0,646260,33870,30830,27390,544060,40
987,0,503710,28520,40470,27080,399530,30
988,0,782180,32050,41250,28460,669490,30
989,0,808030,33980,52900,30990,675830,20
990,0,508140,29350,65940,28000,370920,30
991,0,560600,30580,25360,28650,459480,30
992,0,664370,35450,25090,27660,556770,220
993,0,579319,30210,24510,29260,475399,40
994,0,492120,39710,18180,31660,346300,20
995,0,533000,25640,28390,37430,407110,60
996,0,656850,34580,27870,30170,550830,170
997,0,1116200,32080,108670,32170,934210,30
998,0,777870,38100,37580,30210,648270,20
999,0,1035940,48740,37830,31250,893800,60
1000,0,926580,37390,36150,31830,814430,20
1001,0,570800,30800,41190,30040,460290,20
1002,0,951070,32570,37700,27740,846480,30
1003,0,897559,36210,40230,29100,784039,20
1004,0,668970,32670,51280,29520,549400,30
1005,0,488010,32300,73830,28600,346930,30
1006,0,428830,31160,23710,27580,322690,30
1007,0,606360,29670,21030,28160,523450,30
1008,0,534360,30220,20820,29550,449840,20
1009,0,529480,29800,23070,30840,439520,30
1010,0,607050,28530,24820,34490,507930,30
1011,0,1048380,31370,121920,28670,857100,30
1012,0,912789,39000,41250,27990,793649,30
1013,0,717370,36490,42350,28780,597420,20
1014,0,389900,36270,39060,29190,277250,20
1015,0,574000,32960,31730,27800,470410,20
1016,0,870580,32140,40830,28860,761010,30
1017,0,524280,30400,37900,28600,417530,20
1018,0,669080,30320,46500,27490,523320,30
1019,0,524240,29860,74360,29920,367850,20
1020,0,481370,30730,18790,29120,398680,30
1021,0,351670,24150,23680,27420,272430,30
1022,0,422009,24680,19610,29330,342859,20
1023,0,503110,23080,22250,29990,423270,30
1024,0,587090,27440,22620,28720,503080,30
1025,0,874040,27290,104040,37350,696140,30
1026,0,763500,27710,36130,34120,656090,70
1027,0,1100410,35190,37360,28710,990620,30
1028,0,494980,31550,37440,31390,383620,190
1029,0,552660,28090,33970,33780,443370,50
1030,0,608620,26490,37660,28470,485610,30
1031,0,1059550,33380,38640,32270,945420,20
1032,0,944519,37520,51270,28830,816879,30
1033,0,494370,31650,72550,31840,350190,30
1034,0,454470,25480,26580,27530,367210,20
1035,0,343900,31700,18980,30130,255420,30
1036,0,458180,31330,17700,27760,373410,20
1037,0,355400,30340,24570,26990,260990,30
1038,0,370650,29200,17130,34300,262760,30
1039,0,549730,37330,24740,33160,419180,20
1040,0,947700,27510,102900,30140,776520,30
1041,0,740370,32100,34840,29370,631930,30
1042,0,635250,31400,33760,28860,511410,30
1043,0,708170,29520,39930,28440,604700,30
1044,0,469600,89210,36680,31330,306540,30
1045,0,631899,23710,43139,27970,530780,20
1046,0,390450,26810,34610,27950,294630,30
1047,0,465740,26330,48050,28210,356220,30
1048,0,469850,26100,72030,27670,337210,30
1049,0,328980,30130,15380,26950,243760,30
1050,0,486410,26580,17160,28050,402260,30
1051,0,281140,30590,18180,28820,188980,30
1052,0,383200,29510,20830,27760,293240,30
1053,0,419770,31190,17310,27850,331920,20
1054,0,709630,28130,112250,28680,514700,20
1055,0,587410,31810,29340,28210,489070,20
1056,0,813020,31350,36640,34120,702900,30
1057,0,266510,26620,33070,31940,165970,30
1058,0,713489,60330,87059,35980,504630,20
1059,0,641260,44700,31910,29790,504970,190
1060,0,342080,28770,34800,31580,239780,40
1061,0,722620,26270,42610,30060,613450,20
1062,0,386060,76890,66350,29150,205590,30
1063,0,493230,28310,16670,36840,401190,20
1064,0,379170,31000,23800,28370,285820,90
1065,0,503920,24040,19860,28240,421690,30
1066,0,356540,27800,21660,28680,253180,20
1067,0,451820,25520,22310,26740,371640,30
1068,0,645590,35590,30350,30500,543840,20
1069,0,935819,29110,108410,27920,762169,30
1070,0,604800,28520,34550,31020,495760,30
1071,0,931060,78050,35690,38460,763520,20
1072,0,832290,35480,35510,35830,709790,30
1073,0,504270,26390,40010,30060,389640,30
1074,0,869290,30360,39360,29370,757180,40
1075,0,853940,33010,78290,32520,691510,190
1076,0,651910,37980,57240,31530,510010,40
1077,0,582529,27600,75160,28180,436979,20
1078,0,330110,33940,22140,29280,196780,30
1079,0,675560,28810,23890,29670,542700,30
1080,0,753970,28740,20650,31160,643820,20
1081,0,507700,29260,20870,32970,420160,30
1082,0,588770,34250,22590,29300,498110,20
1083,0,904890,33580,111100,29740,725870,20
1084,0,1014210,26080,38340,30220,913550,30
1085,0,942450,33170,38430,31710,830320,20
1086,0,653090,94790,36050,29010,486950,30
1087,0,755070,27940,38010,33250,648070,20
1088,0,875299,27490,37410,32000,773209,30
