tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,459010,29480,23750,28860,372580,20
660,0,339370,23890,47120,26350,237980,30
661,0,391440,75260,27920,27940,255970,30
662,0,543130,28820,28810,29930,451100,30
663,0,379940,28510,30160,27190,289910,30
664,0,383590,31050,30630,27900,286970,20
665,0,266610,27490,29560,26660,173100,110
666,0,372690,26090,42090,27910,270150,30
667,0,335270,26480,27340,27590,247150,20
668,0,272310,21270,32930,26550,182090,30
669,0,294760,42150,25890,27100,189010,20
670,0,571610,30550,37080,28970,444710,30
671,0,611880,30420,45070,27840,499920,20
672,0,613670,28950,28940,26590,519920,30
673,0,651240,32280,29020,27590,555830,30
674,0,437330,22540,48490,32710,326270,20
675,0,506200,28420,35520,26720,406730,20
676,0,451690,47860,42200,36010,316180,20
677,0,353500,39430,27760,28440,225650,160
678,0,533810,30410,41660,29600,406910,40
679,0,518020,25490,48290,26440,409880,20
680,0,538550,47930,52280,27720,404120,30
681,0,387941,27270,44360,27001,283160,30
682,0,442649,29170,39930,29490,317899,30
683,0,350870,25760,29300,25780,266020,30
684,0,431550,31160,49210,27620,319040,20
685,0,585740,110800,29680,126630,314250,20
686,0,647490,35450,59410,31430,511940,180
687,0,488910,33000,42040,34170,371840,30
688,0,540780,35240,41160,28880,425500,30
689,0,389360,42160,46860,28060,259650,20
690,0,475030,36460,35830,29000,362160,30
691,0,395500,23540,41140,29170,290130,30
692,0,287840,26780,32340,28010,189020,20
693,0,400190,31840,31120,27190,301810,30
694,0,518720,26590,36570,25850,400400,20
695,0,416430,34600,45230,28550,300640,20
696,0,421540,23090,33280,28060,331050,20
697,0,320861,29930,31970,32580,202611,30
698,0,326819,31599,30040,28970,211420,30
699,0,380650,25580,44610,28600,271260,30
700,0,438380,29470,37070,26800,333720,30
701,0,385320,25730,28610,27400,290530,30
702,0,586821,25990,24960,28690,496051,30
703,0,381350,21270,38520,27820,284870,20
704,0,343419,25660,22050,29430,258579,20
705,0,311840,30770,23680,27460,223020,30
706,0,416751,25640,23140,27510,314231,20
707,0,344690,23260,23850,28910,262740,30
708,0,264150,35210,29600,34760,155660,30
709,0,328920,26230,43360,26900,221070,30
710,0,619569,26980,25150,25420,531559,20
711,0,418290,29580,30360,34250,313320,20
712,0,314780,23000,23910,28460,227080,30
713,0,346640,30280,36350,56360,212150,30
714,0,347440,24550,37600,27560,246970,20
715,0,368291,21520,27050,26490,281901,30
716,0,311190,28010,28650,26370,217700,30
717,0,296589,28640,49390,30800,163289,20
718,0,561010,26280,30320,26250,434140,20
719,0,525721,29100,22290,27670,441811,20
720,0,484630,28030,27130,28560,395550,30
721,0,281830,26350,27330,26660,194960,30
722,0,416249,21340,32850,26330,329739,30
723,0,505221,33551,38140,26990,401260,30
724,0,307620,25340,24470,31110,218900,20
725,0,305420,22440,27960,27720,216690,20
726,0,357590,28190,23860,27200,271450,30
727,0,422840,28530,39010,25950,321220,20
728,0,493860,25770,30480,27330,399640,20
729,0,312930,27140,38470,26240,208530,30
730,0,391170,27780,34350,27440,267980,30
731,0,355870,32140,31160,27250,251530,30
732,0,496520,27190,32390,26220,398020,30
733,0,239880,23380,27570,25790,152050,30
734,0,489740,26100,28440,27040,396050,30
735,0,497110,24470,63810,27410,371090,30
736,0,385140,57370,24310,27860,264390,20
737,0,315540,25470,23440,28680,210670,20
738,0,336310,22250,36760,29020,221940,30
739,0,549460,26340,22780,28100,436920,30
740,0,306949,25520,31650,25560,192979,20
741,0,288560,44140,21400,26870,189970,30
742,0,277211,26990,35251,28760,161430,30
743,0,282880,30150,33530,26330,188960,20
744,0,267310,21430,28950,33260,179230,50
745,0,249240,22060,22710,28090,172180,30
746,0,246200,23300,44280,26030,148360,30
747,0,214470,28920,25100,25930,130660,20
748,0,355300,21960,28940,35480,259380,30
749,0,330010,23660,24120,30970,233110,120
750,0,253460,28200,26580,28780,157610,20
751,0,230100,26320,31020,26220,134280,30
752,0,420340,26720,36250,28920,312260,190
753,0,396970,28200,24170,27460,304630,30
754,0,267570,22570,31190,32380,150770,20
755,0,240230,24420,25990,30560,151390,20
756,0,237240,25090,31610,27200,146980,50
757,0,276400,23350,30680,27690,173430,30
758,0,253120,24070,22540,28310,156270,20
759,0,446250,27240,28750,26970,358840,50
760,0,332340,26070,42250,28480,229170,30
761,0,401310,26910,25170,27830,310870,30
762,0,243000,29280,26800,27240,152900,20
763,0,289930,25110,24520,26900,206300,40
764,0,235440,20180,30820,26760,151370,30
765,0,239320,27290,29570,28860,147500,20
766,0,297850,23740,38780,29530,181190,30
767,0,374130,26060,22200,26520,295280,30
768,0,248880,27020,30220,29370,152910,20
769,0,188770,29030,24550,28790,94770,30
770,0,247840,23200,32240,26060,156110,30
771,0,262050,44500,24990,25630,157260,50
772,0,270490,25920,30840,26890,175350,20
773,0,262470,84080,31460,27590,109670,20
774,0,546220,24320,36300,26440,449700,20
775,0,518390,31230,51030,28070,398090,30
776,0,584100,28850,43380,28530,474910,30
777,0,502090,25820,34720,28230,389430,30
778,0,535500,28660,43520,27200,393320,20
779,0,475510,30220,43160,26010,371810,30
780,0,295730,24430,23810,26670,216780,30
781,0,638550,33440,43730,27270,529760,20
782,0,652360,29700,43290,28730,545530,20
783,0,457270,22690,49130,25570,353870,30
784,0,386580,25150,32100,27760,288570,20
785,0,364860,29490,40950,27230,253450,20
786,0,488930,26150,43850,26300,381520,30
787,0,458310,24990,38140,27460,355990,120
788,0,556520,29240,35930,32690,447310,20
789,0,311010,30480,48990,27690,191580,20
790,0,755710,26760,37430,28360,631890,30
791,0,422320,26750,30160,27440,327710,30
792,0,575590,28120,38610,28810,468750,20
793,0,453890,30220,32470,27100,354880,30
794,0,448050,27610,53510,28320,329600,20
795,0,447380,28790,47010,28370,334330,30
796,0,369500,30940,29530,28930,269860,30
797,0,502720,29070,46340,30070,370840,30
798,0,602770,24680,32970,25660,493750,20
799,0,536890,26000,39270,28490,434650,30
800,0,449580,31060,34260,25730,350960,30
801,0,355220,20630,39110,26610,261180,30
802,0,464400,26820,33710,27740,345650,30
803,0,374790,21450,48120,26280,273850,30
804,0,354570,25460,35360,31380,257150,20
805,0,290380,26580,49520,27010,181450,20
806,0,583630,29800,26530,27610,493780,20
807,0,451570,25920,33380,25810,361210,20
808,0,492530,22760,40290,28990,390500,30
809,0,497540,26460,33090,27350,397540,30
810,0,576180,24310,47560,28160,462820,30
811,0,465080,20290,32310,32110,366980,30
812,0,410510,21460,27910,26460,321420,20
813,0,455330,26970,42650,28080,348450,20
814,0,509780,24750,37380,28440,389670,20
815,0,502930,27040,36840,28290,398400,30
816,0,404710,26910,48550,32770,284570,30
817,0,479660,25570,26930,27370,375370,20
818,0,468800,26790,45160,26050,343310,50
819,0,483880,31790,45650,28620,368270,30
820,0,748010,31010,41630,27540,639020,30
821,0,409020,28340,39140,28460,301140,20
822,0,505870,29040,37560,25630,404270,20
823,0,525720,22780,28750,25650,439270,20
824,0,509530,24610,43420,27270,378910,20
825,0,453410,31300,31000,28590,330300,30
826,0,428700,30610,41160,26150,305610,30
827,0,545530,26030,41870,28310,445340,30
828,0,301320,28130,46230,27580,191760,20
829,0,359100,23140,33810,26600,265330,30
830,0,596900,26490,43040,26300,491530,30
831,0,471820,28670,25890,27980,380490,20
832,0,497520,25190,46090,26860,388170,20
833,0,331460,25890,33900,27810,233840,20
834,0,381730,24770,28970,27940,290930,30
835,0,345130,22010,34290,26240,252750,30
836,0,377680,26530,38360,32350,271770,20
837,0,533870,29470,40170,26230,414670,40
838,0,677960,28580,60410,26330,519950,50
839,0,559220,30430,31390,29980,459620,170
840,0,689110,24310,34970,29130,590950,170
841,0,379520,22390,46930,26250,279140,30
842,0,632890,27810,43890,28370,527970,30
843,0,453030,22980,32960,29980,363030,30
844,0,291580,27580,36850,26090,193500,30
845,0,371360,27010,35580,26350,273810,20
846,0,526590,25200,47170,28770,418970,30
847,0,452420,31090,34330,33980,346030,20
848,0,378640,22200,33330,28360,285150,30
849,0,690350,26480,46790,25880,580810,50
850,0,333720,29730,30970,27740,214440,40
851,0,493700,21390,28000,27000,408230,20
852,0,504940,23150,40380,27120,403780,20
853,0,384210,72680,45280,26130,232790,30
854,0,758520,23420,29620,25960,671050,30
855,0,424470,28130,34560,27220,327070,20
856,0,445470,24560,31620,24970,355830,30
857,0,313150,27190,30520,27600,201110,20
858,0,590660,22970,44150,25770,473430,20
859,0,367910,27620,33120,27330,272510,20
860,0,360020,27630,50690,26630,248480,20
861,0,364240,58060,39810,29580,230720,30
862,0,599010,28520,40460,26480,478080,20
863,0,551610,28120,38750,26070,454550,20
864,0,470860,23080,34760,26330,382610,30
865,0,406540,24230,25960,25340,326530,30
866,0,529920,25250,35020,26590,438940,20
867,0,562480,24630,45830,28560,459480,30
868,0,424850,26380,35020,27850,324180,30
869,0,474360,37160,32610,28000,358940,40
870,0,559280,27380,36540,32700,445290,30
871,0,485290,28590,39250,27110,372920,30
872,0,512060,26510,43170,28100,398330,30
873,0,358460,25920,44490,27330,251040,20
874,0,490920,31620,35810,30030,361550,20
875,0,576350,24340,55820,27210,460390,30
876,0,380990,19590,38200,27390,288390,20
877,0,573610,23810,29390,38920,458540,20
878,0,527270,28950,42570,26650,404950,20
879,0,439000,22760,31200,31650,348250,20
880,0,747640,26220,42660,28700,638260,190
881,0,479800,34150,49220,29240,349790,140
882,0,644920,27200,39470,26820,540980,30
883,0,439960,26790,44220,29290,330830,20
884,0,248500,29240,33640,29100,148440,30
885,0,287870,22240,25000,27320,206110,30
886,0,648840,27000,26300,27380,540700,50
887,0,417210,28500,47410,26310,309770,30
888,0,410950,57640,23460,29300,291280,30
889,0,331600,26970,36720,26570,227800,30
890,0,349680,29080,33980,28210,246950,60
891,0,389130,27460,38530,29820,281190,30
892,0,317820,22940,28910,28120,225340,30
893,0,278430,22690,25920,26970,191590,30
894,0,459750,20800,26420,28550,370800,30
895,0,487920,24660,34140,28210,388310,30
896,0,412510,27760,37590,27270,310390,30
897,0,356080,23200,21790,28040,258830,30
898,0,416150,29280,32900,28120,281380,30
899,0,333480,27000,32170,29150,239840,30
900,0,350940,28820,24340,27850,261020,30
901,0,355960,29530,38990,29850,247430,20
902,0,471030,25860,25860,29370,381270,30
903,0,557900,23790,21530,30560,473390,20
904,0,403240,27720,44230,29700,290200,20
905,0,331080,23400,40380,28140,228460,30
906,0,403960,32520,34560,30370,296840,30
907,0,384210,27390,31120,30220,285720,20
908,0,517510,25610,24800,30760,424790,20
909,0,423110,50450,31850,29780,273080,20
910,0,529730,28140,42100,30570,374690,30
911,0,689820,32730,36730,31410,579640,30
912,0,428620,30450,28970,29260,330830,30
913,0,311400,28250,55430,32690,188210,30
914,0,293010,29230,27590,31050,197200,30
915,0,481690,29990,32050,31710,380930,30
916,0,284640,24560,43300,29230,179330,30
917,0,510850,25640,21640,32820,401580,220
918,0,508220,26160,49280,31340,373050,30
919,0,413750,29390,40480,31150,304170,30
920,0,419840,29950,21800,29390,331980,30
921,0,298680,29750,33990,28480,198710,30
922,0,414360,33320,31320,29140,294730,30
923,0,340840,27340,30040,29290,250220,30
924,0,346360,24110,59580,31610,227260,30
925,0,408490,25740,25740,30810,317560,210
926,0,584190,25930,28270,27340,494510,30
927,0,319660,28420,31220,28660,226640,30
928,0,433480,29090,21690,26460,346090,30
929,0,324460,47600,22370,33010,209080,20
930,0,343080,28470,42260,29450,231470,20
931,0,432340,38820,23250,27980,329870,30
932,0,422810,25610,33560,30860,320440,30
933,0,316240,41720,37910,28110,200280,30
934,0,286090,27590,33520,27860,167840,30
935,0,316260,30760,33120,27190,218270,30
936,0,273040,24050,23360,29250,189850,30
937,0,478900,22280,24840,26990,383620,30
938,0,388760,27590,29430,30130,279540,20
939,0,257610,25940,47750,28350,150930,20
940,0,378860,26840,29680,26430,290110,20
941,0,298870,23970,27570,29300,209780,20
942,0,349230,26960,26650,27860,261050,30
943,0,206540,23890,23220,25860,126690,30
944,0,267730,24320,37180,27000,172980,30
945,0,341500,24250,21150,28580,261550,30
946,0,407890,23660,30170,26200,302910,30
947,0,291730,34060,38910,29450,185100,30
948,0,259900,29020,32240,26370,164520,20
949,0,308410,26680,33970,26910,211460,20
950,0,234920,21970,26790,26270,149890,30
951,0,255930,26230,21610,27920,171010,30
952,0,221150,22940,33930,26630,126610,20
953,0,293180,24180,39920,28440,187200,20
954,0,401610,26320,39960,27780,291260,50
955,0,290220,28980,29680,28740,186600,20
956,0,233810,24960,31760,27460,135960,30
957,0,336531,22950,25230,27991,232750,30
958,0,295779,25730,28280,29090,167959,20
959,0,251530,26120,35800,28640,155480,30
960,0,417180,30030,25930,29690,326020,30
961,0,279840,28830,42490,27050,175470,30
962,0,275640,26180,35490,34760,172270,30
963,0,381130,45720,24000,27890,277140,30
964,0,248000,20520,28210,32110,159590,30
965,0,356420,82900,21770,30210,212510,30
966,0,557080,22560,26750,27110,472310,30
967,0,541000,23500,47020,26620,436120,20
968,0,574760,23880,29730,27170,483060,20
969,0,588430,23240,59340,28200,466040,30
970,0,649690,29430,38580,29830,520450,20
971,0,451120,33030,35860,28570,343120,30
972,0,449420,29840,33800,28160,347200,20
973,0,456300,26930,51010,30160,340290,30
974,0,740280,27650,37350,28270,638430,20
975,0,443570,27830,45140,26070,336270,30
976,0,576480,29300,35360,25260,476340,30
977,0,522041,26400,52730,25920,390671,20
978,0,579369,26770,43240,27609,452270,30
979,0,528360,26350,39190,25910,428550,30
980,0,442911,25700,32150,29170,347381,20
981,0,285820,25690,37860,26440,189230,30
982,0,511330,21510,24440,27110,411850,30
983,0,448360,20490,28260,27410,366860,30
984,0,542099,23900,52730,27280,432899,20
985,0,505370,23270,41280,26870,403310,30
986,0,428690,27740,40860,27040,323020,30
987,0,459500,27250,47440,27260,349860,30
988,0,372011,26620,31470,26460,273851,30
989,0,519709,25480,39940,26110,411419,20
990,0,688340,27020,37360,29060,581190,30
991,0,927191,36060,44640,28040,803741,20
992,0,506509,28240,47310,26590,389999,30
993,0,389230,30930,39750,26150,282380,30
994,0,561751,26510,36600,27570,414671,30
995,0,428080,21790,41570,26570,306270,30
996,0,333770,23150,29780,26600,247600,30
997,0,534929,22670,37910,25930,427279,30
998,0,619321,35560,54340,27570,478471,30
999,0,472740,22310,27470,27320,390970,30
1000,0,590940,29340,43120,26510,484660,20
1001,0,577910,28210,26950,27430,486920,30
1002,0,505330,26580,51850,25470,394990,20
1003,0,618010,30230,33360,27560,519830,30
1004,0,397600,27540,52890,25620,285240,20
1005,0,695540,26470,41510,26950,594990,30
1006,0,634639,30300,44400,28290,506479,30
1007,0,462331,24360,37300,26780,370221,20
1008,0,396040,21820,43280,25570,298070,30
1009,0,394540,26530,23320,29250,305330,20
1010,0,472120,28030,31920,28500,374390,20
1011,0,463580,20580,37900,25890,370520,20
1012,0,472520,27180,58600,27160,348260,30
1013,0,473570,28740,31970,28790,374040,30
1014,0,584700,27050,31580,27360,489590,30
1015,0,406000,27340,34250,25640,308920,30
1016,0,464870,27070,53860,28670,345160,30
1017,0,474800,28720,29310,25790,362130,30
1018,0,627190,28230,37730,26250,492610,30
1019,0,526500,28050,54430,26580,413600,40
1020,0,540460,27730,48290,28050,432310,30
1021,0,426700,26930,38910,25930,330360,20
1022,0,605960,29730,37420,26790,507230,30
1023,0,507860,28540,30750,28010,416250,30
1024,0,485120,27380,41810,31500,377530,20
1025,0,439220,27150,26810,33440,344190,30
1026,0,550390,26490,34810,26760,455900,30
1027,0,458060,26900,53640,27080,343310,20
1028,0,574710,30920,36900,27050,470890,30
1029,0,434740,30530,33830,26560,334010,30
1030,0,625750,27020,63600,28130,477300,20
1031,0,514370,29140,29030,26770,420800,20
1032,0,595520,27340,24540,26490,502620,210
1033,0,602330,23500,55170,27210,485110,30
1034,0,704330,30920,46920,28160,589720,30
1035,0,596020,27250,46570,29340,484890,20
1036,0,316640,26660,42340,28970,208790,30
1037,0,413230,35620,25620,27530,298270,30
1038,0,547760,28230,43890,26690,421510,30
1039,0,461630,29090,30150,25890,361670,30
1040,0,427900,32670,35000,26920,320810,50
1041,0,515280,45110,64130,32380,359310,130
1042,0,625150,33090,33410,31030,488780,180
1043,0,501810,28120,27410,29810,409720,50
1044,0,467160,24920,43880,30750,361920,20
1045,0,464050,141470,51300,30810,234450,30
1046,0,615700,27530,39830,28290,513720,30
1047,0,539210,27520,33620,29100,442460,20
1048,0,556570,27150,26970,30690,456570,190
1049,0,436040,47270,62990,27910,278040,40
1050,0,606410,30280,40470,28330,494020,20
1051,0,434300,25100,37420,30610,327050,30
1052,0,459810,66810,46800,75790,256200,30
1053,0,452120,45470,30090,29220,330730,160
1054,0,728960,32810,24080,27960,612760,20
1055,0,609560,28120,61640,28300,482450,30
1056,0,689650,29230,37580,26790,587770,20
1057,0,560410,30760,39890,29150,437710,30
1058,0,544050,31300,52550,29330,406840,20
1059,0,542350,24510,39360,25490,447970,20
1060,0,567350,29360,44150,30580,453150,190
1061,0,382890,32320,32700,25600,279040,30
1062,0,790290,30980,39310,26700,685030,30
1063,0,638560,24120,52040,26830,527210,30
1064,0,548050,28610,62330,28280,420900,20
1065,0,525740,27540,40060,26700,423320,20
1066,0,559960,27360,40020,30320,433930,30
1067,0,541120,27460,33850,31400,443180,20
1068,0,441020,22190,39530,26820,343270,20
1069,0,475990,20290,30470,29100,384540,30
1070,0,627460,24900,58440,28320,498270,20
1071,0,691090,32040,38610,26690,579190,20
1072,0,513070,27140,43460,29990,396770,30
1073,0,509070,38230,44140,30000,381650,20
1074,0,513710,31490,63970,30210,373470,30
1075,0,457900,25100,38020,28400,353590,30
1076,0,333940,25230,35030,28520,233040,30
1077,0,378530,23120,29770,29990,269670,30
1078,0,621850,29240,51560,27160,468820,20
1079,0,521410,30490,42600,27320,389120,30
1080,0,728560,27870,30680,33070,607870,20
1081,0,415760,21010,26320,26930,334870,20
1082,0,401610,29050,37000,27840,302860,30
1083,0,425850,28850,25040,27530,340330,30
1084,0,526570,26840,46240,30390,416230,20
1085,0,589030,29210,32320,30410,488920,20
1086,0,618000,26270,30240,27690,527760,20
1087,0,486800,30670,30630,30200,384400,210
1088,0,448910,26280,47000,31580,329260,40
1089,0,405210,26100,28260,32140,306370,20
1090,0,454750,26600,31430,29450,336050,30
1091,0,659090,28120,37170,26770,557520,20
1092,0,322120,26480,46820,26900,212150,50
1093,0,602430,25880,43120,34500,491830,30
