tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,442950,29600,23380,26940,341310,20
660,0,474880,29810,35370,28830,375020,50
661,0,527480,31000,201790,25740,257600,160
662,0,397980,68380,24320,26970,268640,160
663,0,470160,28630,29630,32470,374680,50
664,0,658560,37420,44890,24790,544900,20
665,0,503280,30610,31350,23330,409080,20
666,0,472259,42280,39490,26710,355719,20
667,0,310890,30730,35350,26930,213360,30
668,0,486090,40330,36520,22350,379030,30
669,0,258550,23550,24830,24590,175380,30
670,0,472500,25570,31910,23920,362490,30
671,0,243350,27170,28720,23160,154950,30
672,0,336830,26730,31940,24970,244550,40
673,0,264840,26570,37850,22070,169140,30
674,0,280370,22000,24150,22220,205470,30
675,0,373770,25990,21820,24870,294430,30
676,0,214360,28890,29310,28690,119930,30
677,0,261590,70620,22930,22500,135360,30
678,0,602500,34540,27060,25950,484690,160
679,0,447710,32970,52700,25430,305800,170
680,0,565070,27030,36780,21690,469780,30
681,0,408300,28890,41870,31380,298690,30
682,0,416899,57890,30110,23309,281300,30
683,0,369230,137990,32050,24140,170480,40
684,0,933940,32560,34550,26800,835940,30
685,0,706310,32450,31100,27100,611990,20
686,0,629440,31600,38190,27470,528300,20
687,0,456850,24440,37290,32660,359040,20
688,0,583180,26880,39310,25270,484700,20
689,0,402500,25450,43080,19940,302200,40
690,0,367530,29170,31780,24260,270360,30
691,0,368750,69490,30500,22820,235770,30
692,0,2338699,37860,1462569,24830,796050,280
693,0,829920,28340,65650,26130,690640,170
694,0,757570,30900,34470,23940,636180,30
695,0,597830,26910,44350,25350,493780,50
696,0,740330,24980,39210,24090,645980,40
697,0,535340,47310,34530,27990,418080,20
698,0,612350,29230,31740,22470,500180,20
699,0,472990,34700,39140,26670,339420,210
700,0,794689,35940,46580,27820,665579,210
701,0,655540,31560,110330,24760,465280,210
702,0,566920,40110,32520,31220,443270,160
703,0,444080,27540,41500,25920,341910,50
704,0,527140,30460,24030,27190,437260,30
705,0,398650,70500,33300,24420,261930,30
706,0,648220,23670,52880,23870,521620,40
707,0,556180,33250,45000,24750,447140,30
708,0,809120,34360,42520,25320,701870,30
709,0,792790,35700,47170,27170,668920,220
710,0,697300,33210,38360,24050,583330,200
711,0,583960,56160,52820,28380,424890,230
712,0,685240,32990,33760,30950,566490,120
713,0,548629,31750,34810,25590,432839,210
714,0,599050,30430,34460,33590,487490,30
715,0,391440,29210,32620,25260,293000,20
716,0,546990,28870,26300,24250,455860,30
717,0,479180,25220,27490,23860,391440,50
718,0,493770,31110,26680,26230,365290,20
719,0,525140,79010,33350,24770,363950,30
720,0,782290,75830,31430,24180,637310,170
721,0,574420,32230,32990,28430,473750,40
722,0,689100,30580,55480,23420,573650,30
723,0,641860,34750,33010,34940,529110,220
724,0,819639,30360,53540,26860,692979,200
725,0,544980,28140,48580,23680,426520,200
726,0,548620,54990,39750,22460,420840,30
727,0,392150,28880,31690,28290,296200,50
728,0,632060,24540,28560,25340,544030,30
729,0,458660,29410,27280,21390,367640,50
730,0,522590,28820,34590,26690,397820,20
731,0,478390,30330,29090,22170,380710,60
732,0,438570,27960,29960,24470,342600,30
733,0,382280,25350,32500,22400,286320,30
734,0,464600,71510,24000,24090,334980,20
735,0,600050,30170,29990,20980,507390,20
736,0,809649,34870,48840,31310,679919,200
737,0,592300,29830,35130,25330,480940,200
738,0,698620,34790,46440,26900,551120,200
739,0,412650,31880,45360,25290,258570,30
740,0,640470,50390,37200,22910,497940,30
741,0,423950,37330,35030,25510,318470,30
742,0,580360,27400,25160,23660,480450,30
743,0,424970,25990,25850,22190,346140,30
744,0,524080,29800,36350,28300,425070,30
745,0,380050,24760,23360,24140,303930,30
746,0,275930,32100,23740,24440,191930,20
747,0,307930,32620,37550,25630,208390,20
748,0,472959,24900,31530,27280,383779,30
749,0,374040,75300,25570,26400,234930,20
750,0,786150,35310,27660,28040,677920,210
751,0,553660,33400,42630,26000,432820,200
752,0,681900,66310,38780,25890,530550,170
753,0,592120,29570,66950,22070,455960,210
754,0,569300,28330,34000,23690,447430,30
755,0,332780,42150,37830,26100,219150,30
756,0,735160,25170,27760,21470,654530,30
757,0,560750,33250,31650,22310,466940,20
758,0,442400,31610,33850,25350,328080,60
759,0,372270,30020,42660,23600,254590,20
760,0,530290,26290,33720,23680,440190,30
761,0,342589,30170,30800,23790,249179,20
762,0,359450,42540,28550,24970,255060,30
763,0,248910,72670,24290,24090,123180,30
764,0,669370,34650,32150,30680,560490,210
765,0,538330,34450,53740,25340,410320,210
766,0,531550,30200,34600,28840,407860,170
767,0,452760,35320,49330,22780,341130,30
768,0,291490,29070,30130,26180,202270,30
769,0,298040,44710,52310,25860,167760,30
770,0,498140,28490,23590,26240,411120,50
771,0,426400,29450,34610,23490,329350,20
772,0,385090,30040,34140,30350,279510,20
773,0,245220,22650,32700,23840,151430,30
774,0,303400,27130,28960,27760,208810,30
775,0,215480,23890,31570,22940,129300,30
776,0,283440,29880,25650,22650,196310,30
777,0,295520,71950,21910,23990,168720,20
778,0,627200,67590,27350,25140,465040,50
779,0,580899,127859,47290,26540,357540,30
780,0,1050340,37120,34900,27720,942500,190
781,0,679840,28730,48360,24070,568410,210
782,0,653470,32320,39490,26500,549630,30
783,0,670510,48290,40280,25050,546910,30
784,0,560510,32150,44390,26590,443420,30
785,0,504050,30230,40660,26330,393690,30
786,0,536550,29300,37760,25110,424850,200
787,0,446430,31080,39210,21480,339080,160
788,0,681830,25010,36610,24790,581670,40
789,0,573259,28350,36680,25710,470389,20
790,0,523080,29140,29620,26720,407440,30
791,0,463260,31210,30560,22970,362380,210
792,0,901720,95210,33010,26000,725850,150
793,0,818620,32080,33930,25030,709430,170
794,0,751360,31060,51280,26860,633180,30
795,0,452800,29920,37930,26340,349950,30
796,0,683850,25070,38440,21950,587020,40
797,0,492100,27480,39320,26160,387080,20
798,0,802909,59770,34910,24480,654889,30
799,0,593010,30090,40750,25360,473560,20
800,0,755890,31530,62990,26910,625000,20
801,0,527760,34170,32780,26080,424340,40
802,0,564700,41070,35840,29320,428730,210
803,0,435450,29020,31150,27370,338070,30
804,0,718520,28710,32610,22930,628510,20
805,0,573630,27820,42010,25150,473010,20
806,0,462710,67150,27670,30430,331730,60
807,0,562500,31330,33430,21170,470080,20
808,0,712710,30340,46460,26510,602390,30
809,0,676019,29860,34940,25380,572569,40
810,0,766290,31530,42900,22330,654860,60
811,0,551410,34190,39920,26830,436890,110
812,0,763600,48950,33410,30910,634850,30
813,0,530870,31570,32740,32590,418850,30
814,0,810000,34540,32570,25490,688120,30
815,0,646800,59210,38310,25080,511520,30
816,0,601570,31380,41560,22170,491470,20
817,0,497740,34800,33620,25790,393130,20
818,0,466830,28810,34020,30990,345480,30
819,0,344570,28120,26450,22240,243770,30
820,0,640550,27910,36770,23540,542730,30
821,0,471550,68310,34420,21180,336460,40
822,0,750649,32290,32480,25000,651079,20
823,0,614440,33050,48660,22420,499890,30
824,0,717700,33130,42980,24880,580690,20
825,0,771300,30570,48510,25290,636790,30
826,0,657670,33170,72350,24560,503380,20
827,0,433100,41080,66180,27880,294070,30
828,0,922250,31380,28120,24410,834080,30
829,0,723680,29590,39690,25290,621460,30
830,0,734120,31380,38490,23720,632120,30
831,0,464679,47250,40430,26360,341389,40
832,0,479760,24370,30020,20610,394060,30
833,0,390860,28760,29410,22150,296580,20
834,0,444590,24420,32310,25760,351330,40
835,0,351550,70560,28210,27170,217310,40
836,0,801410,32900,36800,26100,696970,30
837,0,731020,96080,101360,26590,497800,20
838,0,771780,33460,33630,49440,612640,20
839,0,608620,28730,47050,25310,486450,20
840,0,641930,29280,38800,26860,543150,60
841,0,458050,45890,42560,23320,342590,20
842,0,339589,23470,25980,23730,262489,20
843,0,423800,32880,34100,26890,325880,30
844,0,645970,22610,32710,29440,555740,20
845,0,419090,28950,31250,25270,325700,30
846,0,507010,55180,28970,29460,385390,20
847,0,337700,30060,33680,22670,246640,40
848,0,438430,27880,25940,24690,351020,20
849,0,308460,68640,28090,24430,177500,40
850,0,655100,74910,27750,26390,497790,30
851,0,591040,34230,61510,25240,455900,190
852,0,748590,32140,34510,27120,642120,30
853,0,555740,27040,44390,25820,448800,20
854,0,496339,28950,39660,28050,392899,30
855,0,362960,46720,34860,28560,245040,30
856,0,564100,29430,29350,28940,468700,20
857,0,455420,37870,25080,23810,357830,30
858,0,414600,41960,27790,21510,297120,30
859,0,394350,35190,35900,19860,280910,20
860,0,382360,28360,28440,27200,291280,30
861,0,337510,26970,24130,24520,255050,20
862,0,359640,25260,27220,25430,257120,30
863,0,237750,27450,27440,25000,153250,30
864,0,428390,70210,22850,23790,307850,30
865,0,473710,30830,24050,33310,381630,20
866,0,452710,25950,42080,25490,355390,20
867,0,537710,42810,55830,26770,408120,20
868,0,465440,23800,40170,23980,366840,30
869,0,259380,31250,30410,24220,156980,30
870,0,437280,44130,29360,25990,321840,30
871,0,230350,24520,27300,24670,137590,30
872,0,643639,32570,26930,24580,543009,30
873,0,291770,25380,26800,27570,197610,20
874,0,323210,56280,29650,25060,183900,20
875,0,404010,123170,28120,22580,222080,20
876,0,724190,33350,28880,24820,625000,220
877,0,580860,40480,30410,29000,469310,30
878,0,648150,69710,29350,27600,495850,30
879,0,730190,79070,34660,28290,563950,20
880,0,926090,31050,46220,27440,805640,170
881,0,622890,30520,42490,26450,505330,160
882,0,615830,30870,42040,29740,498800,170
883,0,433020,23520,41650,25470,335770,30
884,0,690959,47680,31550,21790,581819,30
885,0,540890,30360,30780,25770,444880,20
886,0,663640,28650,27560,25000,548890,30
887,0,506670,32220,31040,21630,416780,20
888,0,647310,27400,38910,24440,551580,30
889,0,510440,28460,31900,24200,417090,30
890,0,717590,97000,50090,35170,523610,20
891,0,411260,32430,42250,45040,268750,210
892,0,662270,30190,54060,26150,531380,190
893,0,618590,70070,30380,48170,447110,210
894,0,825709,31780,27620,27980,717309,110
895,0,783850,25830,146630,32210,564780,110
896,0,896740,33800,77630,25470,739960,200
897,0,726410,33070,45830,26230,603860,70
898,0,736760,24800,35370,22650,602010,30
899,0,450860,52100,36510,26640,312030,30
900,0,1051390,78110,27000,25340,910930,30
901,0,852690,31570,37270,30150,742500,70
902,0,636859,26560,37410,29860,532829,20
903,0,362550,26960,37070,25280,263420,20
904,0,601360,30080,32050,25800,505070,20
905,0,425820,29510,28350,25900,328800,30
906,0,557170,24660,29690,23590,468610,30
907,0,339290,71040,25070,25650,210800,30
908,0,789070,23190,26020,22160,702300,20
909,0,802750,29800,45830,27320,660150,40
910,0,842170,34340,37880,26130,689980,40
911,0,952590,263120,41280,42650,594140,20
912,0,654340,34370,42410,25930,532580,190
913,0,520589,49240,43220,25310,390449,40
914,0,554100,49240,29330,25360,438740,40
915,0,506750,28060,28620,25210,417080,20
916,0,627510,28090,35980,22090,533260,30
917,0,473130,30900,34910,23700,372450,40
918,0,478600,27100,35750,24480,364590,30
919,0,395190,28520,37660,24550,282770,30
920,0,576250,28950,27020,23780,489890,20
921,0,508520,72790,31770,25300,370180,80
922,0,766150,25910,24500,23100,667670,20
923,0,643970,31990,46800,78720,481460,30
924,0,797340,31410,35470,24260,701520,60
925,0,560720,31890,38990,25860,459270,40
926,0,672859,35640,38170,24440,570709,30
927,0,639000,47000,43270,22480,522780,20
928,0,539160,26190,33170,24310,449850,20
929,0,504070,32110,35080,25160,400160,30
930,0,503270,25410,28580,21890,415520,30
931,0,412400,31230,38370,25080,307740,20
932,0,623940,35680,31430,26340,518220,30
933,0,447520,43620,36660,27340,322340,210
934,0,388620,33840,26240,34040,264010,50
935,0,334920,26180,34080,23060,243880,30
936,0,590240,122120,26620,27550,407930,30
937,0,560689,28740,26250,36070,461979,20
938,0,725350,33910,53030,26600,580950,190
939,0,477510,28080,33580,26240,364180,20
940,0,669720,30660,36590,24870,571320,40
941,0,460530,29880,30940,26410,364580,20
942,0,563450,45030,32230,27160,451080,30
943,0,379480,25960,32590,23480,292690,30
944,0,625680,28630,26710,26110,536170,30
945,0,418640,23220,31620,28980,327880,30
946,0,387470,24460,31450,26560,277120,30
947,0,360330,25860,32020,24610,273970,30
948,0,583500,30290,29160,24470,495940,30
949,0,351849,34050,37240,25580,247849,30
950,0,448490,73140,28570,23360,315020,30
951,0,501990,34570,23950,30970,401500,30
952,0,703810,34480,50060,30240,569440,190
953,0,672590,28840,31800,30140,553760,90
954,0,650540,47420,40300,29240,515120,30
955,0,344680,26900,39690,34300,230500,20
956,0,489290,50220,29490,26440,366810,90
957,0,276670,28470,27140,30330,175640,30
958,0,487320,34430,33040,23960,350500,30
959,0,352500,28710,31840,28530,240180,70
960,0,574140,28310,32230,29480,478610,30
961,0,288760,24430,32960,26960,198150,40
962,0,318790,27610,26620,27740,230580,30
963,0,335119,64130,25800,23930,211529,220
964,0,352440,27470,41030,24630,248080,50
965,0,288780,68060,27210,27210,155630,20
966,0,454490,35470,27320,26550,349690,170
967,0,535940,105280,46450,27920,348080,20
968,0,504190,30340,41710,30570,391890,20
969,0,494690,29040,100640,27060,325380,40
970,0,495450,69490,36200,30580,323830,200
971,0,408130,144700,40560,29090,177630,30
972,0,1240580,30320,31690,30020,1137040,30
973,0,831030,31130,30360,25410,733230,30
974,0,682940,31990,27260,28550,585750,50
975,0,468850,29870,39280,26210,364170,20
976,0,649880,27500,32750,21990,556520,20
977,0,567529,66370,30080,27700,430249,30
978,0,573250,33920,30280,27180,453410,20
979,0,460630,74970,41240,28450,237490,30
980,0,958750,25220,30310,24330,844680,20
981,0,839340,28610,51180,25190,725990,30
982,0,715880,30420,35430,27060,596870,30
983,0,633430,28910,39650,21810,536410,20
984,0,632330,27170,33960,24570,541020,30
985,0,546980,48320,35690,24490,429010,40
986,0,617549,29990,29680,26950,519949,20
987,0,449680,28330,36680,25450,351180,20
988,0,817740,56320,28850,30340,688240,20
989,0,547000,29180,40120,29980,426660,190
990,0,600300,25280,42240,27380,488200,30
991,0,512270,29310,36800,23610,408990,40
992,0,569540,29560,32110,24380,469050,30
993,0,505480,68650,26040,20270,373020,20
994,0,796470,24420,29530,21890,665410,40
995,0,625720,32780,49140,25910,485960,30
996,0,906179,34430,43500,27110,794189,70
997,0,792330,37400,46890,26260,674630,30
998,0,868920,48290,42120,36100,717410,40
999,0,523130,48520,42940,31670,371300,180
1000,0,553180,36290,32270,26200,452210,40
1001,0,571160,29950,39880,23450,469630,20
1002,0,560530,27060,35970,21640,468310,30
1003,0,386520,31170,36480,21460,292810,30
1004,0,677230,25700,27000,32750,584980,20
1005,0,489860,28860,30960,26910,396440,30
1006,0,652119,32320,33460,26590,535489,20
1007,0,531840,63440,36000,25670,403040,30
1008,0,625160,72950,29400,27290,489550,40
1009,0,679790,28900,33900,24980,584560,20
1010,0,861690,72650,59330,37030,684060,20
1011,0,562820,32790,43520,24510,447760,200
1012,0,869310,31570,51720,24070,746830,40
1013,0,529800,37260,33570,27360,415790,60
1014,0,550980,47640,32710,21690,437790,20
1015,0,426080,33210,33200,26040,325580,20
1016,0,609520,28280,31210,23610,517410,30
1017,0,516950,32680,31770,26900,416220,40
1018,0,493119,28310,40210,24060,358049,30
1019,0,394920,30660,31190,28450,283510,30
1020,0,524850,28820,38360,25050,428760,30
1021,0,378110,26940,31020,24600,291850,30
1022,0,708710,123300,31440,27310,522350,30
1023,0,676290,31840,57470,27200,555420,30
1024,0,726770,32980,62400,28350,597440,20
1025,0,588970,29420,39200,23410,488510,20
1026,0,679040,28410,41180,29980,571420,30
1027,0,416360,32040,39830,25930,313990,30
1028,0,757820,43070,29990,26560,649490,30
1029,0,487590,50340,42360,22890,361700,40
1030,0,542429,26000,33050,23110,431849,20
1031,0,393160,22620,28530,27550,305170,30
1032,0,514600,30080,39630,23660,412240,20
1033,0,464690,29090,32390,24130,369940,20
1034,0,280210,24030,24410,25120,198570,30
1035,0,348830,26460,61270,78230,169340,210
1036,0,476730,52600,30770,35250,347690,40
1037,0,508320,71560,118550,24820,274540,190
1038,0,788360,35160,35730,22710,662380,30
1039,0,619380,31250,50890,30500,477260,20
1040,0,636360,27550,37940,23790,533480,30
1041,0,519690,29220,30030,22530,424170,20
1042,0,522769,31030,33890,26050,402849,20
1043,0,393510,48940,31980,24630,281510,20
1044,0,1082680,29900,27640,26470,992920,70
1045,0,642490,24620,24910,27050,559860,30
1046,0,492400,29680,27360,29970,399210,20
1047,0,316520,29910,33620,23790,223170,40
1048,0,645990,28730,43590,25040,541550,20
1049,0,391710,31050,52980,24820,268000,30
1050,0,332690,41960,27540,25690,224330,30
1051,0,247680,66150,27250,20030,120840,30
1052,0,562680,22850,24310,23370,479000,20
1053,0,543990,29540,57670,28250,414660,30
1054,0,603389,28450,29760,24640,492709,30
1055,0,498330,28530,31410,23950,404800,30
1056,0,459830,31530,30420,23100,366770,30
1057,0,290520,46350,35310,28910,172330,20
1058,0,288130,27520,28140,25770,182590,20
1059,0,555120,27710,29750,23600,450600,80
1060,0,407230,28950,30600,23190,317030,30
1061,0,383980,121770,36980,26610,188480,20
1062,0,374240,30710,26720,31660,274910,30
1063,0,232880,28020,30130,26090,142350,20
1064,0,490990,108110,75550,27910,270630,20
1065,0,283240,95000,30840,34050,113470,20
1066,0,529150,63870,27410,28850,383740,20
1067,0,582760,131910,54910,25390,364930,30
1068,0,844480,33780,39610,24630,740540,20
1069,0,653439,30340,38430,25360,550589,20
1070,0,718990,29750,28160,30010,617300,20
1071,0,647230,50450,34610,24290,522830,30
1072,0,884710,30900,31960,24220,781260,70
1073,0,537350,30430,48990,24160,413810,20
1074,0,602520,31350,32120,25290,500360,30
1075,0,593550,31810,39870,28280,480780,30
1076,0,678940,29810,36920,27590,571820,20
1077,0,684000,55990,38560,22900,554660,30
1078,0,584850,26890,30020,22020,457790,30
1079,0,522410,32170,39420,30040,370040,40
1080,0,831229,76080,31170,25530,670459,60
1081,0,645430,30410,34480,24420,551870,20
1082,0,745070,30570,53420,21400,635630,30
1083,0,586840,29160,35740,22320,495020,70
1084,0,751730,32690,43640,23980,644760,40
1085,0,444280,31040,43170,25160,336560,20
1086,0,647410,51800,49050,31470,506230,20
1087,0,480580,31910,39540,26490,377540,20
1088,0,738750,28520,39590,25650,637550,30
1089,0,510880,29880,31130,26860,412640,20
1090,0,569879,24010,30860,21290,465249,30
