tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
654,0,776050,29460,40790,25340,639620,20
655,0,457160,30680,54510,30280,307790,20
656,0,691390,62690,61810,28570,527730,30
657,0,460210,29350,27560,21990,369140,50
658,0,675010,32370,25820,26290,546650,20
659,0,654700,34950,103500,25070,468700,20
660,0,766460,29200,36280,26420,670600,20
661,0,729370,24800,36400,30590,633600,20
662,0,405980,30150,31560,28520,311780,20
663,0,401980,28860,34890,28800,305350,30
664,0,473680,22340,32430,26960,386120,20
665,0,1006300,24620,37690,24370,911530,20
666,0,434680,29640,41820,29360,327150,30
667,0,547520,29310,60800,26530,422630,20
668,0,416520,40280,22730,28030,320090,20
669,0,478500,24940,27310,28690,388410,30
670,0,612540,28800,67750,27070,459210,30
671,0,663210,41030,72140,30910,509670,20
672,0,1138540,45340,36460,25270,1023750,60
673,0,616190,29980,39840,27490,512550,30
674,0,480660,30810,29240,26020,386450,30
675,0,292080,52180,34710,25680,175260,30
676,0,712410,32460,51900,26990,590510,30
677,0,325120,30030,55070,25650,201550,30
678,0,349570,33120,39280,25730,225620,30
679,0,354360,29470,29560,29590,240060,30
680,0,217730,26320,23000,25310,137490,30
681,0,281830,27730,25590,28440,193910,30
682,0,230270,29910,24880,30650,118980,20
683,0,310100,22430,18610,30870,232120,30
684,0,226730,41800,23650,26890,130260,30
685,0,257290,30270,26360,26500,169900,30
686,0,348720,36500,22230,27230,258430,30
687,0,267350,139570,19010,26990,77380,30
688,0,969170,35330,27100,24530,876160,30
689,0,820930,38940,112650,27690,631300,30
690,0,808870,36630,54920,28520,677100,30
691,0,672450,31180,65200,27200,535830,20
692,0,664510,29920,36710,27960,562130,30
693,0,476480,31260,47820,32910,355340,30
694,0,601940,28550,36400,25950,481160,30
695,0,513780,29380,34130,29540,416240,30
696,0,766240,32090,39560,33700,651890,30
697,0,898640,31140,80500,27820,749050,30
698,0,777590,30230,31260,24750,665680,30
699,0,750690,29820,38640,27520,626260,30
700,0,860850,29240,69780,26270,722840,50
701,0,780900,29750,42410,27250,666050,20
702,0,849190,29370,36330,26180,745470,20
703,0,511900,33380,42330,25290,401790,30
704,0,972000,38640,50570,30520,845490,20
705,0,505160,33140,61440,26790,375120,120
706,0,659100,26370,37940,25850,543020,30
707,0,697290,36270,39980,29100,586120,30
708,0,1175920,33020,82370,25930,1029590,20
709,0,567850,30430,32830,28560,467520,30
710,0,701240,29800,34300,26010,600520,30
711,0,504950,30830,29930,28190,405000,30
712,0,1529270,56570,76330,29490,1356250,40
713,0,716200,32870,43270,27100,601070,30
714,0,768180,32240,41430,33630,647570,30
715,0,668910,29440,53150,28550,542450,170
716,0,611820,31550,61490,30120,472260,30
717,0,808280,52700,37140,28860,675600,50
718,0,503110,31500,34390,23640,368030,30
719,0,830990,37670,82610,29310,658560,50
720,0,964650,33640,54370,28900,842370,40
721,0,657390,31860,28040,28250,563240,30
722,0,859100,30740,39500,31390,750500,30
723,0,511610,36900,30810,29380,407910,40
724,0,680060,53450,34710,30530,554630,30
725,0,752710,33890,40860,26570,640760,30
726,0,947460,29930,82330,28580,798820,30
727,0,669930,35330,60470,29780,530680,190
728,0,726570,38880,42400,25640,603110,50
729,0,464660,31870,45630,28990,346670,30
730,0,1551960,39370,74530,28630,1372980,20
731,0,721080,63410,47390,36090,558280,20
732,0,687560,32070,37830,25910,579990,30
733,0,662640,32730,40790,29300,547740,30
734,0,795660,35380,52070,24350,672990,20
735,0,443940,27630,36460,25030,348040,30
736,0,626660,31820,31780,26610,522800,30
737,0,587780,28450,52470,34250,455850,30
738,0,749560,29690,48720,29060,611910,30
739,0,607180,34300,28670,26980,465340,30
740,0,893540,31580,68500,25560,738050,30
741,0,750860,27990,27040,26080,662830,30
742,0,842260,29170,66990,28620,692090,30
743,0,568690,38190,47060,26370,452700,30
744,0,977670,40490,44250,68940,818810,30
745,0,421570,29090,47120,26400,313630,30
746,0,618810,29400,48980,28050,508130,30
747,0,558550,29140,43200,24140,456780,20
748,0,638370,30820,54370,26430,521040,40
749,0,457460,23590,42340,23190,357680,30
750,0,346220,23920,52630,26980,230930,20
751,0,377010,27490,29720,27390,279940,20
752,0,457150,27570,23670,28540,369470,30
753,0,482870,28380,30930,25790,389250,30
754,0,570610,30140,25850,28380,456990,30
755,0,1247360,32450,101500,71560,1037510,30
756,0,724220,33320,33580,26560,621260,30
757,0,702820,31100,42240,27090,591990,30
758,0,582720,25890,44250,26580,463630,20
759,0,985650,32880,40880,23350,867200,30
760,0,715250,31570,36740,27200,614130,30
761,0,492220,29960,43540,28520,382270,30
762,0,587270,38870,44400,30410,466790,20
763,0,480230,24800,60940,31160,355700,30
764,0,526400,45520,20470,31030,421990,60
765,0,563770,35100,30430,29160,453440,210
766,0,294800,31950,21730,30130,179020,130
767,0,360500,66330,28700,29860,228200,30
768,0,623230,48140,34170,59010,471690,160
769,0,769061,80670,105040,37901,536070,30
770,0,293120,33150,51370,30480,166570,60
771,0,406029,52450,69010,29620,245149,30
772,0,220970,29760,28610,26730,126760,30
773,0,425560,33700,25320,28100,327970,30
774,0,280250,31300,20400,27820,189080,20
775,0,147100,28030,17750,24040,68580,30
776,0,451700,24920,22360,25290,368550,20
777,0,185310,27580,17520,28040,100070,30
778,0,341530,31610,21030,26080,218260,30
779,0,182390,26430,18460,28480,86010,30
780,0,367520,40160,22560,27330,273580,20
781,0,263000,25120,26030,26590,180990,20
782,0,177490,27740,21190,31640,92330,20
783,0,519850,141120,23810,28940,317080,80
784,0,831520,36220,27230,26040,728560,20
785,0,921530,34830,108450,29680,736400,30
786,0,783250,36110,41190,28180,663890,20
787,0,660031,29570,52200,36350,528391,30
788,0,738349,27040,186859,34100,482880,20
789,0,616451,33270,42470,29900,499401,30
790,0,579050,29810,50730,29010,438050,20
791,0,541640,29950,70600,26510,404330,30
792,0,758360,26660,29699,28090,665241,30
793,0,588050,33080,28570,27420,490500,70
794,0,867820,29820,25530,29040,773340,30
795,0,897169,30380,179829,37950,642420,30
796,0,880581,34571,38910,29970,763990,30
797,0,1182559,33800,43480,26190,1064719,20
798,0,712241,34420,41330,28720,581081,20
799,0,826900,30440,37700,31950,700590,30
800,0,663969,44490,39950,31970,540869,20
801,0,1070211,30260,37000,32630,960481,20
802,0,806040,27590,56900,28540,657820,170
803,0,777850,29790,63140,25800,646960,170
804,0,568040,31070,24120,28660,477900,30
805,0,688920,28250,33550,25980,595580,30
806,0,705140,30670,106640,31260,529910,20
807,0,709620,34350,30060,29780,608110,40
808,0,1415149,34020,57120,30590,1284829,20
809,0,551231,34820,49620,28030,425711,30
810,0,751120,28510,35620,30090,641160,20
811,0,451910,29910,44450,28080,333160,20
812,0,738650,49560,41310,27560,610780,20
813,0,723740,33720,66190,27460,585160,60
814,0,601810,29520,61880,30140,448720,20
815,0,405570,30170,25670,25680,313970,30
816,0,970870,31390,26890,26100,871370,20
817,0,885120,29130,109310,27150,704830,20
818,0,893340,29960,43480,28330,764660,20
819,0,1300000,33610,37850,25250,1179200,30
820,0,716090,53350,39510,28650,586090,30
821,0,686260,30350,34210,27090,583250,30
822,0,423550,32200,44240,27060,309960,30
823,0,1359780,31080,46770,28540,1238950,30
824,0,701800,31570,55010,28390,553690,30
825,0,572850,34360,66410,30450,410140,20
826,0,780190,32730,29880,29230,662660,30
827,0,506120,29850,32400,30740,409260,20
828,0,815390,32220,67620,30500,681030,30
829,0,727110,32800,74590,27630,584680,20
830,0,1013700,35560,48280,22620,897620,30
831,0,630250,36230,46390,28220,510220,30
832,0,658380,28530,40440,27400,553030,30
833,0,584980,27470,35780,27540,484410,30
834,0,636880,24800,38100,26260,536360,20
835,0,615320,28380,44930,25040,509310,20
836,0,539790,31970,58090,25130,414720,30
837,0,646620,32340,51610,33860,517220,30
838,0,401180,28370,26050,29420,274140,30
839,0,541430,29800,22810,26520,441160,30
840,0,808080,35880,25750,33530,708950,30
841,0,847870,35410,102750,27120,678550,30
842,0,891560,25410,41090,29990,791030,30
843,0,1076580,38100,50970,27270,954360,30
844,0,885480,28950,39640,27710,783180,30
845,0,417950,31710,44350,27140,307090,20
846,0,395080,28360,32340,25150,302540,30
847,0,1017380,25500,39130,27310,917550,30
848,0,644600,27060,45450,26590,540300,30
849,0,507810,29550,62000,28470,378730,30
850,0,476060,26140,25220,25920,368800,20
851,0,618530,32920,24820,28170,523480,30
852,0,373280,46910,25720,28270,265760,30
853,0,377300,26860,19500,25190,299220,30
854,0,298070,24990,19170,26870,218620,30
855,0,319950,23270,16900,28460,246880,20
856,0,376410,38680,19560,23520,284090,30
857,0,335560,24740,20910,23180,254170,30
858,0,310350,28660,19070,24200,214050,30
859,0,481950,26330,19810,25850,385540,20
860,0,472860,41870,22950,24270,378640,20
861,0,216430,27890,16530,35500,129120,30
862,0,341290,28810,18250,26570,242670,20
863,0,161530,28230,16140,25310,87250,30
864,0,376220,25350,20750,26920,298700,20
865,0,156700,26970,17270,25470,83110,30
866,0,313050,28770,19390,26420,234420,30
867,0,270820,54820,19820,25890,166500,30
868,0,206610,29220,24140,23530,121180,30
869,0,367800,30270,22020,27380,272730,30
870,0,172860,23880,22180,27300,83430,20
871,0,258580,24950,16600,26090,172380,20
872,0,198550,27990,16960,26640,114440,30
873,0,385280,28250,16890,27120,302660,20
874,0,219940,26460,20810,28320,114090,20
875,0,266540,28360,18130,25540,187990,30
876,0,491600,36960,19580,29120,396110,30
877,0,228510,28870,28540,28850,130880,30
878,0,279520,22400,19420,28400,186050,30
879,0,282280,138660,18040,24020,79030,20
880,0,968590,35360,21330,28700,876080,20
881,0,785410,35390,108840,28770,603090,30
882,0,853490,40390,44040,25270,736070,30
883,0,935970,36780,49160,28610,812370,20
884,0,723420,31010,47330,23900,614980,20
885,0,538160,26530,45420,25470,432970,30
886,0,434400,25260,36090,34490,312230,30
887,0,572380,26370,40170,28450,471720,40
888,0,912700,29310,49100,33730,795000,30
889,0,732740,31150,63460,28780,600450,30
890,0,606960,23250,26760,27880,518080,40
891,0,695250,26340,23950,26880,607480,30
892,0,889200,32410,105280,27940,713020,30
893,0,815740,34050,38370,27380,704470,20
894,0,1105110,30550,39270,27700,995000,30
895,0,450010,32200,44980,23260,339290,30
896,0,1178380,29330,38770,27890,1069300,20
897,0,442640,26200,42940,26680,333740,30
898,0,986900,32610,39860,26340,843590,50
899,0,723140,33530,50540,26080,590680,30
900,0,789230,24520,67190,27620,660920,120
901,0,481610,29890,22470,28080,390820,20
902,0,618240,30490,24770,26120,528540,20
903,0,1251150,30720,104410,24570,1082080,30
904,0,1068800,32900,33940,33440,959870,30
905,0,810370,25580,33260,31750,708890,20
906,0,619150,30230,39140,26490,513110,30
907,0,742840,31850,39490,27880,630390,20
908,0,521000,33290,39900,25820,410910,30
909,0,798610,28560,39700,29450,663150,20
910,0,766060,23430,52940,34370,601080,20
911,0,579260,39680,65880,26370,437500,30
912,0,839400,28330,25720,26820,752010,20
913,0,622600,28750,31790,72970,482760,30
914,0,1010260,25750,104410,26750,844280,30
915,0,717160,30590,38490,32580,610620,20
916,0,943610,55220,45910,28250,803320,30
917,0,571500,34520,45780,30110,448020,30
918,0,971610,28900,42850,25320,840830,30
919,0,639900,27780,43630,24710,519090,20
920,0,600650,32360,40020,27920,494930,30
921,0,611080,28970,48530,29420,497550,20
922,0,636280,31660,60110,28030,491090,20
923,0,678970,34420,28430,26310,585180,30
924,0,845340,185730,29190,31940,591720,50
925,0,1679130,37960,108510,30670,1490910,170
926,0,764510,34110,41400,28470,654340,30
927,0,703010,33630,39110,29650,596610,30
928,0,754750,30560,37580,27210,653270,30
929,0,703740,30580,37210,23360,600640,60
930,0,769600,35140,33970,26550,661200,30
931,0,589710,30950,41040,28180,476360,40
932,0,741650,26890,61870,30210,610040,170
933,0,779310,34720,91260,30040,610140,60
934,0,522420,25150,26550,25150,414380,20
935,0,603040,25980,30850,27290,514080,30
936,0,892740,42080,105090,31530,704550,20
937,0,765380,31330,38750,23290,661000,30
938,0,703730,30610,39050,29560,581890,30
939,0,548980,30260,44400,27030,423770,70
940,0,971830,34350,38310,30110,862160,30
941,0,555200,27450,44230,33220,436720,180
942,0,386900,28090,42260,27840,274970,180
943,0,649180,26850,48230,28120,537350,40
944,0,725190,30330,62040,24600,602100,30
945,0,572670,32610,26490,28000,478490,20
946,0,654810,23900,27120,28270,548810,30
947,0,1319600,33380,104770,28730,1148570,20
948,0,727870,34560,38070,28400,622250,20
949,0,577640,28950,33430,26880,480580,30
950,0,530130,29040,31930,31990,427220,30
951,0,410850,49180,32980,28830,289930,30
952,0,642730,32590,34870,31510,534720,30
953,0,749110,23670,39430,28940,644520,30
954,0,547940,28490,43800,27850,429660,30
955,0,694810,32320,63740,29380,552710,200
956,0,392760,36970,20210,28830,285680,40
957,0,498170,22800,25770,31690,400020,30
958,0,671690,34600,97790,28710,465520,30
959,0,612620,26890,32280,27810,503100,30
960,0,916580,48300,37060,30180,795920,30
961,0,505311,30900,52130,26900,389551,30
962,0,946999,32550,34990,26580,846059,30
963,0,304310,55100,41760,27300,174700,30
964,0,465291,28190,32850,25710,371271,30
965,0,307090,28470,40010,26520,202820,30
966,0,460600,30400,55110,34090,332030,20
967,0,180500,27370,29810,24350,89180,30
968,0,325510,24550,20150,26220,247730,30
969,0,181049,22170,16390,31570,99539,20
970,0,384760,28870,24010,23200,274860,30
971,0,270100,24710,18290,26310,188130,30
972,0,222440,38510,19900,26400,129630,30
973,0,305700,24770,25460,25210,222490,30
974,0,184950,30130,23550,25780,93970,30
975,0,353400,138440,16940,22270,169590,20
976,0,843620,31740,23650,30270,745260,30
977,0,966100,26150,105080,28910,791750,40
978,0,965541,94210,41811,30140,773590,30
979,0,1427150,38010,44760,26480,1292350,30
980,0,734530,33560,39930,30290,623020,20
981,0,434260,26630,46780,25091,328349,30
982,0,457990,29180,34080,25940,341170,20
983,0,664000,33160,36120,26650,562440,30
984,0,927330,33120,53680,27970,807570,30
985,0,655270,30400,61680,26860,526810,30
986,0,607840,26920,20870,25260,523540,20
987,0,574550,25760,28480,28420,483310,20
988,0,1120559,33090,102570,26120,947779,30
989,0,960161,29010,35680,27990,854721,20
990,0,714090,29490,37550,25700,607030,30
991,0,555810,32190,43330,27470,436760,30
992,0,765010,27950,38310,25520,662040,20
993,0,563540,28410,42780,27420,450270,20
994,0,1177560,31190,45500,27530,1016910,30
995,0,746610,35300,51870,28070,601760,20
996,0,767160,31960,62860,77790,585120,30
997,0,510410,29700,23820,29360,417820,20
998,0,623780,32250,29860,27160,512180,20
999,0,697210,35930,112950,26450,500230,30
1000,0,1116500,31910,66790,28280,983580,30
1001,0,1056360,34340,44180,26190,943850,20
1002,0,1204860,30640,41020,27670,1098740,30
1003,0,471300,32300,41060,28010,361180,20
1004,0,602860,32440,43730,29470,491970,30
1005,0,885490,35120,40940,29360,773480,20
1006,0,677750,32610,42810,25620,551910,30
1007,0,535310,31720,60300,26850,412670,30
1008,0,717570,26530,47840,25730,613450,30
1009,0,646570,32270,24360,26350,556550,20
1010,0,712760,30140,26590,26140,620150,20
1011,0,534800,29220,23220,29690,443610,30
1012,0,730650,71610,25760,26200,597930,20
1013,0,965700,26700,105100,25550,798130,40
1014,0,731780,28530,39670,24740,627680,30
1015,0,715630,31990,45530,25050,605540,30
1016,0,707380,37790,42110,25270,592210,30
1017,0,430610,31950,48470,26740,311070,30
1018,0,655700,35370,34440,26440,516660,20
1019,0,964220,32160,43660,27930,839180,20
1020,0,704840,36770,51780,35190,577090,20
1021,0,542300,24460,60550,28410,424290,20
1022,0,385140,29110,27390,28310,296030,20
1023,0,556200,30660,24310,25710,471290,20
1024,0,501130,30660,23960,23160,417560,30
1025,0,456490,30260,22840,25980,369210,20
1026,0,689750,29020,22140,25810,605960,30
1027,0,938740,34150,160890,26480,708140,20
1028,0,837540,34680,37550,23220,736790,30
1029,0,1543770,36180,41320,29100,1427810,30
1030,0,536410,31100,42800,25760,406240,20
1031,0,568390,32670,36420,26040,463340,30
1032,0,636240,43150,33290,28730,524190,20
1033,0,483920,29950,39260,69190,338980,30
1034,0,684450,34870,49960,27930,562920,30
1035,0,443490,27950,62110,30670,316600,20
1036,0,557400,34480,26030,26880,459150,20
1037,0,381890,32720,27420,29020,279920,40
1038,0,426140,33820,28110,29530,307120,20
1039,0,437490,30480,23800,32370,320040,30
1040,0,567480,28850,21010,25800,481420,20
1041,0,1072440,35030,108840,28440,887070,30
1042,0,666680,28660,38910,28300,540950,20
1043,0,653650,32100,43860,26970,545290,30
1044,0,545680,27340,35940,26960,450110,20
1045,0,508200,28390,30910,28310,415250,20
1046,0,357440,30340,33410,24880,262800,30
1047,0,892520,27530,43510,27300,788440,30
1048,0,768560,31590,43690,29060,657450,30
1049,0,465650,35300,63390,23340,332020,20
1050,0,436120,29870,23690,27510,342340,30
1051,0,375810,29270,22450,26160,283790,30
1052,0,442790,42580,20310,26330,344890,30
1053,0,291120,25980,27270,28090,199660,20
1054,0,351910,25820,20340,27800,247990,20
1055,0,382660,25280,16980,26610,307990,30
1056,0,788770,52380,100120,32800,593210,20
1057,0,472840,24910,32850,26220,377090,20
1058,0,272140,28450,32560,25380,162490,30
1059,0,443380,57510,45250,35230,282930,20
1060,0,423340,25000,67280,25010,298500,30
1061,0,312760,32400,22770,25950,222290,30
1062,0,167970,25950,20930,25940,86640,30
1063,0,291650,25380,17570,26940,212500,20
1064,0,186430,22970,19060,23590,113930,30
1065,0,348870,23870,16350,31060,210400,30
1066,0,378590,26300,24400,26450,275480,30
1067,0,156140,24680,19010,23000,83020,30
1068,0,314640,35530,22280,25980,225440,20
1069,0,173300,26470,29770,26910,82030,30
1070,0,375960,31020,19560,28040,283380,20
1071,0,271390,134180,18160,24870,79280,30
1072,0,924020,31950,27680,27650,823510,20
1073,0,1445430,35080,110610,25980,1259680,20
1074,0,721460,32750,45550,28520,601460,30
1075,0,737290,31690,41800,25190,628640,30
1076,0,678900,31160,48800,31640,554220,30
1077,0,677360,34600,69590,26670,531010,30
1078,0,487530,29650,31020,27830,285230,30
1079,0,479030,30350,27600,29440,343220,30
1080,0,839670,28770,21440,28180,733400,30
1081,0,757870,35260,24990,27470,665680,30
1082,0,1084640,35230,107440,25570,912090,30
1083,0,795950,68310,35470,28240,659340,20
1084,0,993750,38550,50360,31380,862420,160
1085,0,591920,30860,46240,26660,476070,40
1086,0,646660,29550,42310,27410,539890,20
1087,0,497660,32290,36140,23550,397060,20
