tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
657,0,729890,27280,35070,26360,632850,30
658,0,482070,36330,45450,26170,331910,30
659,0,444289,27920,40420,25000,330079,20
660,0,581310,29360,28280,24830,494850,20
661,0,628280,39160,25330,25850,533650,20
662,0,550560,62350,29880,22250,430130,30
663,0,539680,28190,25950,26870,447490,200
664,0,550300,26890,66530,23810,425610,40
665,0,877420,63090,47180,25410,732850,30
666,0,544920,24420,33030,27870,453380,20
667,0,455490,24760,57110,25360,342040,20
668,0,472080,28780,37240,28930,370520,20
669,0,693240,28050,31910,28680,594750,20
670,0,593880,25210,30680,28000,475620,210
671,0,451989,50510,32520,31050,323739,30
672,0,587530,34340,55040,34690,450280,130
673,0,401760,26320,30950,28570,302610,30
674,0,576570,28020,27070,28160,484420,40
675,0,577210,47030,33520,28340,461190,30
676,0,293500,26430,27310,29070,201350,50
677,0,676660,27410,30060,23250,585170,20
678,0,467750,37940,31850,27090,346640,30
679,0,533450,23590,33120,25250,427080,30
680,0,527040,122180,39280,22700,335880,30
681,0,863160,29920,29470,28960,768240,30
682,0,887889,25200,31210,21660,785589,20
683,0,764920,23590,71150,27040,638660,30
684,0,1002760,27980,49310,26410,894580,20
685,0,954190,29940,32020,25800,861900,30
686,0,563680,29280,41990,26850,459510,30
687,0,622380,28770,37760,27490,524300,20
688,0,552150,26800,40320,27670,451070,30
689,0,1183419,26710,30980,23710,1089869,30
690,0,721400,30600,36080,31400,612990,30
691,0,863570,30130,34560,25740,761480,30
692,0,733170,34080,115570,30060,537010,210
693,0,927690,22150,33020,30930,824460,40
694,0,782750,22000,45800,32480,643890,130
695,0,656050,28440,31650,22600,565160,40
696,0,742450,29840,42190,29270,632450,30
697,0,765170,28170,35410,22190,667890,30
698,0,843239,28640,45720,24280,710979,220
699,0,596710,28550,52150,26180,458660,40
700,0,446040,29420,37230,28730,337910,20
701,0,847810,49890,31310,23900,729120,30
702,0,707250,33390,38340,26300,601270,30
703,0,1023470,33270,124210,24980,833050,20
704,0,857600,29320,46560,25740,748180,20
705,0,970590,29280,40730,28870,864060,20
706,0,563250,25330,40650,24690,446340,30
707,0,651510,33230,34360,22840,555990,20
708,0,617929,25489,43090,26820,517090,20
709,0,654420,26420,38170,25190,553580,20
710,0,817590,26610,37870,23790,718670,20
711,0,815100,31850,37160,26560,708950,20
712,0,576470,28100,34410,23680,478860,20
713,0,969560,30080,36930,24880,862580,20
714,0,592610,25330,35660,25880,494820,20
715,0,669220,24930,34910,28330,570000,30
716,0,648760,27160,40040,25500,544830,20
717,0,670929,24360,36950,29020,571159,30
718,0,744400,33470,43520,26290,596230,20
719,0,626720,28450,52760,25560,497830,30
720,0,636870,27450,41780,25340,536190,30
721,0,689210,33210,30280,26510,593180,30
722,0,829870,23790,70450,24170,704820,40
723,0,811760,31360,48000,23540,702800,30
724,0,704070,31460,37690,26260,600050,20
725,0,860569,32350,37150,25660,755879,30
726,0,530680,30030,58230,23520,411530,20
727,0,678620,26300,36620,24180,584470,30
728,0,759930,30270,45840,27550,648880,20
729,0,792200,32060,32930,25650,687580,20
730,0,620100,28630,26340,23150,451440,30
731,0,481960,28360,31850,24740,383830,30
732,0,819680,31280,52140,20220,702290,30
733,0,651180,22660,38230,24740,553790,20
734,0,796619,30550,32810,21890,700929,30
735,0,691180,29800,40850,24950,586550,20
736,0,362990,29630,36940,23120,260580,20
737,0,958990,89310,32380,23400,798650,20
738,0,527860,52110,48290,25160,350950,20
739,0,591090,26050,39310,27490,453480,30
740,0,709810,30540,36180,26830,609410,50
741,0,941380,29860,66520,23150,815900,30
742,0,749970,26800,49570,24770,624730,30
743,0,635710,28250,35810,25360,541620,30
744,0,698490,29200,30800,25800,608780,30
745,0,440240,26190,35080,24700,350100,20
746,0,596259,28560,45800,32770,484859,30
747,0,534240,21810,31490,25740,450720,30
748,0,458580,25570,43790,27190,356820,20
749,0,459160,26140,43960,23840,353530,30
750,0,409270,29920,31590,26590,310030,20
751,0,723010,27710,31860,26210,626000,50
752,0,536400,28550,33540,21040,441690,20
753,0,533610,33430,31830,26820,430080,20
754,0,494780,24430,58260,21530,362270,30
755,0,400230,22830,30110,24380,316260,20
756,0,599680,23530,38530,23680,506300,20
757,0,393620,37930,29190,23220,297090,30
758,0,496660,22690,52570,24780,374020,30
759,0,523809,26390,26590,21310,428349,30
760,0,695290,26630,72310,20730,569980,20
761,0,822960,27920,51400,24790,710350,30
762,0,656870,31460,41600,24640,552770,30
763,0,513750,22700,34930,22660,426960,20
764,0,303420,25100,45370,22460,203750,20
765,0,459220,28030,30120,30660,364060,30
766,0,563580,28040,42050,29620,435820,160
767,0,334470,33060,27800,25970,241150,30
768,0,307330,23470,22020,25130,232360,30
769,0,424200,31400,24430,25150,332790,30
770,0,442480,24920,20100,24500,363620,20
771,0,361479,55420,21230,25430,249879,30
772,0,342440,27080,22820,25040,256830,20
773,0,501150,30170,25320,26370,405210,20
774,0,465890,23250,29060,24790,378570,30
775,0,606150,23340,27910,23680,522510,20
776,0,499740,126820,52390,24870,285500,30
777,0,1002160,35130,37770,26260,894650,30
778,0,944840,34610,66880,23360,777360,30
779,0,799190,33840,72250,23550,648530,30
780,0,975019,23200,51250,22590,873849,30
781,0,861230,29320,34020,26310,766120,30
782,0,820550,28770,35790,26250,718150,20
783,0,499590,32260,38400,27740,389810,20
784,0,470430,27350,41300,23120,367490,30
785,0,1169330,27850,42760,21700,1061950,30
786,0,583010,27650,31650,25710,487430,30
787,0,763310,33220,28120,24460,669710,20
788,0,585150,31400,29410,26170,490180,20
789,0,838959,31810,28750,28299,739150,20
790,0,692210,33760,39710,27670,560830,30
791,0,617340,27480,37660,27290,514240,30
792,0,596910,24290,35610,24470,500590,100
793,0,914300,28490,29830,23450,818650,20
794,0,806920,25570,40750,26730,703770,30
795,0,675610,28170,26250,22570,590640,20
796,0,620900,22280,39920,29110,519270,20
797,0,840610,50260,56530,21560,700210,20
798,0,738570,30660,33730,23980,624220,30
799,0,833440,29090,42110,24970,712390,20
800,0,860649,30530,51400,25340,744379,30
801,0,1040700,28500,32000,23550,949610,20
802,0,463500,28000,32450,27550,350610,30
803,0,656400,29510,37010,24480,559960,20
804,0,822150,28120,39430,26030,723120,30
805,0,674820,25790,46560,26100,569850,20
806,0,656340,30520,39890,24420,556140,20
807,0,607040,28800,32330,26220,513620,30
808,0,476679,23950,30500,24850,390339,30
809,0,894680,27940,31870,21330,799130,20
810,0,479500,22660,30280,25990,389200,20
811,0,618020,25840,26860,24240,528990,30
812,0,609810,25350,34940,23960,512990,30
813,0,635930,23510,29540,25410,544650,30
814,0,653270,26450,32600,25210,534180,30
815,0,513330,21070,29580,22400,428090,30
816,0,634460,29970,37740,24980,530480,30
817,0,1065309,54680,27960,35690,932299,110
818,0,882470,29910,69520,28060,727650,60
819,0,848220,26450,50470,22160,724350,30
820,0,698900,24000,31020,27050,607960,20
821,0,776510,26970,34420,28720,673080,20
822,0,562990,30550,36560,28260,456420,30
823,0,836840,31200,29950,33850,706210,30
824,0,563620,30170,36730,26220,440820,30
825,0,807730,28410,34940,28510,708840,30
826,0,613089,31560,29810,27970,498319,40
827,0,600130,29140,38550,29760,494450,190
828,0,893890,69550,45920,28500,741790,70
829,0,665400,29450,32290,29750,563680,40
830,0,621920,26690,34940,23050,527750,30
831,0,508940,25390,32850,26570,415050,20
832,0,419790,27180,36780,23960,321390,20
833,0,759330,39810,26880,28970,649520,30
834,0,553140,21000,36690,27380,457900,30
835,0,682910,27970,33970,25490,587080,20
836,0,666740,29110,29000,26830,571880,30
837,0,921729,29029,72030,28270,784110,30
838,0,855010,27980,50150,25050,709350,20
839,0,721930,26660,31170,27360,615730,30
840,0,582000,30150,39630,27210,481200,30
841,0,813540,36990,55300,25680,686330,210
842,0,780710,29930,45050,29990,667920,30
843,0,561220,25820,39180,29950,460630,20
844,0,469530,24620,34680,25590,377740,20
845,0,724340,26680,30410,24940,633290,20
846,0,580030,24570,42060,29480,471600,210
847,0,804939,26670,42430,24470,701249,50
848,0,479920,28450,32720,24450,387100,30
849,0,388110,23500,31850,27580,295120,30
850,0,416600,22240,30380,27490,303570,30
851,0,357190,25620,24990,26400,271490,30
852,0,475290,24940,29990,26740,385020,30
853,0,385160,39840,29750,26360,279490,20
854,0,357090,26040,33230,29730,259970,20
855,0,619240,26550,24130,67630,494670,30
856,0,617230,26320,64940,30270,486740,20
857,0,826360,24230,49070,26710,715020,20
858,0,675959,26100,39530,28629,558010,30
859,0,652510,26480,38920,23480,539760,20
860,0,418200,36160,35920,22970,316710,30
861,0,348070,28120,39400,23140,251090,20
862,0,444480,25830,42620,24940,327370,30
863,0,411490,23490,30220,30530,322720,30
864,0,218570,22640,26370,21220,144350,30
865,0,287250,25880,26910,25020,205090,20
866,0,517370,26560,24080,26390,435260,30
867,0,385710,46040,32940,20700,277180,30
868,0,301060,22640,36730,24620,205030,30
869,0,267940,18310,23630,22680,187160,30
870,0,167770,25610,23510,23550,77920,20
871,0,257640,24310,22700,25160,170490,20
872,0,328470,119280,19200,28830,147710,20
873,0,927590,31290,29120,31420,822490,30
874,0,664789,29230,49020,23480,533239,30
875,0,670030,32790,25880,33840,569540,20
876,0,653550,73470,33470,26330,511270,30
877,0,923680,29980,27740,26290,832190,30
878,0,606620,34550,32070,23610,491530,20
879,0,527580,33000,27390,27830,416290,20
880,0,619490,29670,30780,25590,525430,30
881,0,894120,25870,31700,25660,798570,30
882,0,703610,29040,29810,23600,613280,30
883,0,451250,29700,23240,24850,365720,30
884,0,614510,24670,27510,24280,530340,30
885,0,833789,25770,33110,29700,733289,30
886,0,942740,23410,45150,24130,824860,30
887,0,1010520,30420,68650,28390,877850,20
888,0,758640,25600,38820,24710,664540,30
889,0,1001090,22910,38290,29450,894920,230
890,0,493740,24610,40370,26380,386580,40
891,0,577180,19700,36120,23810,486710,20
892,0,891480,35760,41620,22940,778720,20
893,0,731319,23200,45330,22550,620459,120
894,0,668260,23620,31840,26500,572940,20
895,0,550890,22400,30560,24530,463740,20
896,0,799770,33630,64950,25630,663940,30
897,0,961490,28750,29330,24320,869110,20
898,0,796260,25640,33350,28640,663460,30
899,0,692750,24130,33890,27020,580650,20
900,0,663350,30150,58180,24970,540000,30
901,0,1018959,50730,36970,26700,895659,20
902,0,635940,30410,30970,24030,539890,30
903,0,428370,22760,38200,22240,338380,20
904,0,508080,22980,28360,28730,419100,30
905,0,948760,22000,35770,21090,857760,30
906,0,834090,26280,52820,22090,722220,30
907,0,815210,27900,68630,25640,681610,20
908,0,901050,26710,35440,25560,778400,30
909,0,631870,31690,37290,26310,504480,30
910,0,626359,20830,35890,23640,515039,30
911,0,861880,28000,34780,23870,762250,210
912,0,619890,28720,37300,26590,513810,30
913,0,887010,31280,52980,24720,766820,20
914,0,436930,22740,31140,23010,351600,20
915,0,477660,26440,26360,23570,395010,20
916,0,702730,24500,29290,23450,616860,30
917,0,526110,22220,24260,24300,444570,30
918,0,812250,23760,32150,26070,705930,20
919,0,667780,20650,32480,20530,570010,30
920,0,690409,32740,26440,25640,598849,30
921,0,740840,30760,54730,24450,624690,20
922,0,555080,28930,31380,25850,444700,30
923,0,695460,30470,40690,23230,597070,20
924,0,736290,29780,28480,23630,650430,30
925,0,978000,28310,45890,25310,874280,30
926,0,836940,26730,50230,22780,733070,20
927,0,698730,28210,35580,23310,607810,30
928,0,684650,33120,30470,25650,590190,20
929,0,673760,39500,35660,22520,564350,20
930,0,676739,26940,37510,24170,577719,20
931,0,499590,23930,36800,24580,403490,20
932,0,546200,24500,33230,21000,455890,20
933,0,494290,24150,31100,21870,405910,30
934,0,643960,25710,35540,25760,528880,30
935,0,681600,26180,42120,27030,579900,30
936,0,389130,25880,32270,23860,299770,30
937,0,746290,24590,30250,24970,659830,30
938,0,456480,26230,32870,30940,344620,30
939,0,545120,25150,27520,31030,440580,20
940,0,630330,30340,31760,25470,537520,30
941,0,648049,27440,31720,22650,557869,30
942,0,571770,26170,32790,31420,473800,20
943,0,828900,25460,55960,30230,710840,30
944,0,957970,26740,46770,26420,851410,30
945,0,793700,32260,46480,32230,676800,30
946,0,637950,29230,38690,21930,524340,30
947,0,581330,23110,29420,25170,499780,30
948,0,487360,25790,46730,23120,388130,20
949,0,784820,39350,34580,24990,677570,20
950,0,505839,24280,31400,25140,416459,20
951,0,446120,21920,29740,25230,360100,20
952,0,499290,21210,35620,23280,404520,30
953,0,558530,25060,34950,23790,455580,30
954,0,568580,31270,25480,26630,470840,30
955,0,358590,24760,31850,20920,266500,30
956,0,372190,20950,19790,25890,291800,30
957,0,413970,26110,21220,19640,338190,30
958,0,433320,28640,25060,28990,308160,20
959,0,488350,68970,25720,26700,344020,20
960,0,478430,27470,31940,23460,390430,30
961,0,499340,34260,35580,22290,401080,20
962,0,643080,30520,20110,21610,565260,30
963,0,643019,46880,60909,23670,506110,20
964,0,724410,31000,38120,26240,621250,20
965,0,614350,22650,28490,22630,530130,20
966,0,378780,32660,29760,25210,283190,20
967,0,411120,25860,26490,25000,326380,20
968,0,646150,117650,24610,25880,469870,30
969,0,988730,29340,33710,30510,884360,30
970,0,807970,34230,39670,28960,674110,20
971,0,716570,26300,84330,23230,572490,30
972,0,719820,26530,35130,24350,623620,20
973,0,919879,26900,30990,25880,824989,30
974,0,539320,30790,40290,29690,422660,220
975,0,694240,68680,47250,22800,541360,50
976,0,518840,25510,30910,28060,419810,20
977,0,984060,24140,28690,25830,891090,30
978,0,911960,30990,37490,26210,790290,20
979,0,549610,19350,30380,26150,446240,20
980,0,650530,96000,37150,30580,479270,30
981,0,900940,29570,132220,25600,703870,70
982,0,959310,31950,79950,24470,794660,40
983,0,1127449,29030,57189,28070,1007030,30
984,0,756560,31050,42690,21890,651280,40
985,0,1048890,26070,39510,21530,951150,30
986,0,508520,27500,37500,28010,406930,30
987,0,481330,28040,32020,26040,385290,30
988,0,785450,29510,38880,25680,683780,30
989,0,741150,48660,32910,24040,620650,30
990,0,647759,39100,33630,33299,523840,210
991,0,729050,27190,34450,23200,624460,50
992,0,732230,33500,38380,26960,616890,30
993,0,800240,29430,34790,26720,669640,30
994,0,644990,31230,52600,27380,482860,20
995,0,586590,29140,32700,25860,486900,220
996,0,798790,24010,29240,29250,701720,200
997,0,676340,25420,33930,27740,578000,220
998,0,445150,26580,34080,28830,328530,40
999,0,425110,28030,35830,27190,310910,30
1000,0,489679,25770,33250,51890,365869,220
1001,0,842540,29610,25960,21150,755270,40
1002,0,1097970,32030,66050,25740,966320,130
1003,0,900640,28940,49720,29030,786240,30
1004,0,951080,43410,37410,24510,839040,20
1005,0,564010,23920,33550,24520,475920,20
1006,0,640400,27540,36850,25180,518750,20
1007,0,805230,26970,36390,24170,713840,30
1008,0,591420,30090,40070,79190,438240,20
1009,0,825529,30760,38800,27710,718859,30
1010,0,479200,31290,28840,25140,384290,20
1011,0,584330,28020,35050,26260,486250,20
1012,0,814270,28160,34520,26370,714790,20
1013,0,683950,32790,39820,24310,572980,20
1014,0,615710,25930,44480,26440,508780,20
1015,0,500070,25490,29690,20400,415800,20
1016,0,704120,29410,31990,25560,607010,20
1017,0,752030,20270,33670,28290,661910,20
1018,0,445140,20640,26440,23300,331350,30
1019,0,661930,28760,37880,24890,549560,40
1020,0,704129,28210,31960,23609,616520,30
1021,0,881800,23000,65270,24140,765030,20
1022,0,869550,30500,46940,28270,759400,30
1023,0,762860,29490,34860,22400,671680,30
1024,0,563300,23330,35340,20460,477350,20
1025,0,978860,40440,31470,32100,866690,30
1026,0,712680,32270,40400,27390,605810,30
1027,0,606110,33860,40850,24430,498590,20
1028,0,804899,92260,32070,24030,649569,20
1029,0,513030,20330,39500,22020,421620,30
1030,0,540270,25810,33890,23520,427630,30
1031,0,556110,22710,30470,20050,474070,30
1032,0,601810,27510,32220,19460,513740,50
1033,0,549380,28880,33930,24500,452210,30
1034,0,425410,28650,36880,22810,329080,30
1035,0,342520,25250,29190,22480,259140,20
1036,0,503000,21090,37570,24870,410090,20
1037,0,449680,21310,30620,24090,360040,30
1038,0,489650,20540,38370,25760,373400,20
1039,0,596330,21680,43200,32800,470170,30
1040,0,769289,25050,69420,25520,636539,30
1041,0,808940,27560,47690,24040,698900,70
1042,0,632100,25760,36900,26970,517230,20
1043,0,457840,22520,31520,26170,371950,20
1044,0,516100,30010,38150,26890,415200,40
1045,0,637980,43340,34350,24980,528780,20
1046,0,573180,32050,37400,22540,475130,20
1047,0,409400,24830,35730,25750,317860,30
1048,0,478110,20730,32610,23430,394490,30
1049,0,590540,30230,32360,25740,484410,180
1050,0,384890,22310,32510,23260,288100,160
1051,0,404039,23310,31660,25410,310699,30
1052,0,258500,21980,40530,24330,159000,30
1053,0,386780,30870,38250,21590,283440,30
1054,0,312680,26670,44010,22320,189320,20
1055,0,200770,30540,24910,28010,108780,30
1056,0,272350,21320,27740,23780,191470,20
1057,0,341070,26100,28990,21330,256990,50
1058,0,152920,26910,25610,25450,45640,30
1059,0,307680,46570,22620,25340,190320,20
1060,0,199590,24890,19300,20740,127130,30
1061,0,206570,26280,23510,21490,125400,20
1062,0,314850,26290,22580,23410,233710,20
1063,0,166600,28140,20650,21430,88230,20
1064,0,340090,117700,18450,23810,170890,30
1065,0,854680,30280,21530,26470,769290,20
1066,0,1077230,36590,83600,30120,891990,190
1067,0,752010,31310,34830,30730,641650,170
1068,0,657860,29810,36860,25360,557260,40
1069,0,914550,22680,74050,21030,781610,20
1070,0,556369,23090,30990,24500,460939,30
1071,0,465420,22320,30430,23030,376390,40
1072,0,722110,30000,33670,22420,620230,20
1073,0,1071270,22720,25630,28070,978200,20
1074,0,1085260,31660,44300,28330,968720,30
1075,0,964590,29130,45330,25530,853520,30
1076,0,831570,27270,33620,21220,736070,20
1077,0,715059,31629,38790,22450,609750,30
1078,0,772780,32240,39250,21820,609240,30
1079,0,889410,22160,32220,33110,759740,30
1080,0,638040,29370,36330,29730,538490,30
1081,0,861570,28420,37110,24160,767520,20
1082,0,560420,25370,46640,22990,460950,30
1083,0,530850,25760,29800,22390,448010,20
1084,0,664330,26800,34160,24040,573370,20
1085,0,865540,49500,29940,24090,753250,20
1086,0,679719,23710,31050,22990,596019,20
1087,0,662180,22800,27330,26720,578970,30
1088,0,701230,30720,27660,27910,608570,20
1089,0,941900,30100,58270,27150,812940,170
