tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
659,0,490730,29080,23470,22530,392020,20
660,0,264160,31080,17310,27080,180410,200
661,0,526020,36370,22350,27540,432510,40
662,0,242770,25200,19640,23250,170040,30
663,0,354080,23100,17850,25890,283050,30
664,0,179790,28070,17710,25760,102630,30
665,0,582360,42850,19050,25120,486290,20
666,0,197030,27790,18410,20750,123270,30
667,0,314830,27490,17430,20120,242120,30
668,0,192960,25210,19670,24330,118740,30
669,0,214460,29320,20130,23510,130840,20
670,0,401210,28950,15220,21410,304870,30
671,0,304860,27460,25000,24350,219780,30
672,0,284850,24320,20190,25490,205520,30
673,0,161420,31890,17610,20260,82510,30
674,0,313470,23860,21960,21480,240070,40
675,0,205169,92119,15110,22410,68340,30
676,0,7752359,35430,17070,29270,7661689,30
677,0,316640,33330,19180,27590,224220,30
678,0,196830,49280,20890,27930,74330,30
679,0,384030,26230,22870,29350,278460,20
680,0,177390,28020,20790,23590,100330,30
681,0,339470,60300,22440,27360,221430,30
682,0,298940,24190,20910,21350,209210,30
683,0,339440,29450,17730,20360,267070,30
684,0,188040,28180,21180,22550,107090,180
685,0,274120,22490,18450,23300,205350,30
686,0,156850,26780,17620,22070,86420,30
687,0,338080,25800,18650,24750,265200,30
688,0,297780,105360,19190,25000,142780,20
689,0,615760,26190,18330,19440,539380,30
690,0,571669,30780,29900,25220,472489,30
691,0,458380,29180,32480,26850,353060,200
692,0,578470,28700,22720,22050,489920,30
693,0,467370,23050,26600,27450,376670,20
694,0,443960,27790,17740,22440,349340,20
695,0,310510,45280,20260,17980,219410,30
696,0,465980,26190,27820,27180,378240,30
697,0,533340,42720,21150,21380,440110,20
698,0,487830,34490,27870,25500,373510,30
699,0,516090,25790,22890,22600,413910,20
700,0,378080,29260,21540,23630,293230,20
701,0,716070,28310,27790,28810,616830,30
702,0,433600,30610,25740,23850,341960,30
703,0,498479,30610,21210,21400,415809,30
704,0,352420,24700,21130,21800,278620,20
705,0,642490,29420,26050,22470,556700,20
706,0,325450,28180,28110,30570,213980,20
707,0,290140,25330,19140,22070,218040,20
708,0,476500,23880,18530,22350,407390,20
709,0,422110,26040,26350,20730,341050,20
710,0,625280,27560,24820,20450,541380,30
711,0,362410,24850,23840,20400,283910,20
712,0,444620,30540,22380,23950,355740,30
713,0,550210,48490,21700,24180,440950,20
714,0,557640,31690,23030,24000,469130,20
715,0,422320,30260,20350,22350,336780,30
716,0,420040,30410,19140,19120,341780,20
717,0,336480,23040,23250,21990,257670,30
718,0,346110,22210,25590,20730,235480,30
719,0,529680,26030,21080,22000,436230,20
720,0,324930,26300,21860,23320,247960,20
721,0,574669,30100,17000,22540,498799,20
722,0,351390,26220,21940,19000,279140,30
723,0,539000,31670,19740,18790,463950,30
724,0,346090,24410,19790,24940,270680,20
725,0,534940,30640,20650,23340,450540,20
726,0,291410,29220,20510,23130,211370,20
727,0,358030,23330,25240,19200,281390,30
728,0,373580,22070,17350,20050,308140,20
729,0,359540,26860,18800,23290,279980,30
730,0,455580,28950,27050,20230,347050,30
731,0,312560,27460,18890,25260,227300,20
732,0,598480,26320,25600,24200,509190,40
733,0,406650,32210,26710,28690,305850,30
734,0,450260,31490,24950,18560,365720,20
735,0,323550,28450,22990,26390,235610,40
736,0,250489,30450,21360,25759,162690,20
737,0,563520,28050,23450,21860,476370,30
738,0,454930,29640,26150,22110,349030,20
739,0,548540,30470,22800,22830,418030,20
740,0,421500,32290,58830,24630,276230,20
741,0,549010,28450,22810,24780,465160,30
742,0,370560,29530,20980,22460,274120,20
743,0,367660,29450,22240,24060,287310,20
744,0,298430,38500,20070,22470,212800,30
745,0,492590,29570,20280,23590,413990,20
746,0,296270,38810,25790,24220,203380,30
747,0,295740,29600,19040,24090,219540,20
748,0,378550,27260,22460,25670,298190,20
749,0,308460,24010,21290,24980,227800,30
750,0,545440,26080,23470,20380,464230,30
751,0,240379,26700,17700,20740,163479,20
752,0,305760,26660,29830,21630,217850,20
753,0,327580,28080,19710,22090,246110,30
754,0,447860,31050,18120,25860,344660,20
755,0,334050,28180,20310,20270,258520,20
756,0,244250,29390,16090,25100,166890,30
757,0,412650,24790,18850,18260,343440,20
758,0,256720,26540,18740,28250,162080,30
759,0,435020,30890,19570,26340,335030,20
760,0,177330,30270,19990,22570,99450,20
761,0,482870,38510,19680,24380,392670,20
762,0,196650,23500,15830,21960,128660,30
763,0,414110,30400,20470,21630,333810,30
764,0,190220,24520,20100,20930,119890,30
765,0,323330,21330,22110,20410,253130,30
766,0,207910,27420,15180,20580,122060,20
767,0,285060,26790,17980,17970,218710,30
768,0,404520,23770,88850,27190,261120,30
769,0,167140,25250,26680,24520,84060,30
770,0,274470,29500,36640,23800,175520,20
771,0,209209,93550,17350,24190,66209,30
772,0,7863729,37740,19510,24550,7771639,30
773,0,308340,31530,18690,25340,220730,30
774,0,458760,42770,19290,27880,360030,20
775,0,154740,25770,18990,20080,78260,30
776,0,169200,27500,19020,21080,94020,20
777,0,373120,23660,16690,20970,301190,30
778,0,313090,29960,15180,25760,201510,30
779,0,306220,29550,21300,22570,209990,20
780,0,170740,26220,21800,23310,95960,20
781,0,326560,27270,12980,18790,264030,30
782,0,163510,27850,19670,22290,88920,20
783,0,272660,23740,16120,20530,204110,30
784,0,303850,108560,18590,19930,145270,20
785,0,588430,26770,19970,24540,505400,20
786,0,612390,30270,30570,21910,513540,150
787,0,426100,31100,28200,25540,323130,210
788,0,520090,29210,25690,23070,435650,30
789,0,502080,32630,25760,25760,405890,20
790,0,503299,26469,21770,24360,401070,30
791,0,317490,43290,21890,24220,218720,20
792,0,395460,27720,19200,23320,313900,40
793,0,572570,43050,25900,22000,471910,30
794,0,618930,27430,20170,17520,546590,30
795,0,374810,27630,29730,19760,288970,30
796,0,369170,29440,22910,18390,289180,30
797,0,615370,30600,25270,22690,523640,30
798,0,437530,26920,23710,20920,340860,30
799,0,569690,25090,23650,19440,473400,20
800,0,360460,26860,23800,23180,280370,20
801,0,544980,21660,21900,24860,467850,30
802,0,309330,26310,18380,24050,213640,30
803,0,520059,23379,47500,20400,423840,30
804,0,365540,32310,18060,25410,284450,30
805,0,416770,24390,20950,21900,344530,30
806,0,565990,31550,19960,25060,483910,20
807,0,358420,29770,18100,22720,283140,20
808,0,491710,27400,23380,24370,410810,30
809,0,554390,44160,22750,23680,451320,30
810,0,492210,29750,22420,18710,407970,30
811,0,408130,28590,28220,23990,314760,30
812,0,467450,23790,20150,24820,387540,30
813,0,365050,28340,17890,19950,286080,30
814,0,330890,26130,18320,28590,231110,20
815,0,458780,30600,20970,25200,370410,20
816,0,265300,22730,18960,21520,189560,20
817,0,691099,30370,17580,30360,601609,20
818,0,354100,29190,25390,17380,255740,30
819,0,503090,27630,22060,18690,407360,30
820,0,368890,32760,24530,26100,277390,30
821,0,538210,30910,22220,21020,453320,20
822,0,298650,31980,18390,19860,219490,30
823,0,490950,23380,27140,22570,405910,30
824,0,223100,27300,21070,20290,122000,30
825,0,358930,28360,24370,26300,247560,20
826,0,498110,27100,22350,19740,404520,30
827,0,350710,34000,17360,23490,272120,20
828,0,577840,79150,20760,28400,445410,30
829,0,374610,28550,19120,29700,289670,30
830,0,509630,30100,25910,22480,421210,30
831,0,297460,27890,17850,23130,220710,30
832,0,374790,26230,21790,22490,293910,40
833,0,382390,29410,19820,23590,296870,20
834,0,404269,22530,19890,20900,332169,30
835,0,528690,30230,19210,22450,445450,20
836,0,353100,28830,25740,18620,272420,30
837,0,533010,27320,24790,26040,445230,20
838,0,388570,26330,25790,27090,268140,30
839,0,464470,32430,25490,20890,363250,20
840,0,364740,42810,22030,22520,273720,20
841,0,454510,28610,19260,26580,374760,20
842,0,284610,27620,28300,25630,199000,20
843,0,445220,26790,19220,20850,374320,30
844,0,253240,24240,24000,21140,178810,30
845,0,286630,25860,20260,28940,203530,20
846,0,466750,23200,20010,22780,394090,30
847,0,241040,29270,23340,21560,159070,30
848,0,347570,25670,26130,21460,269550,20
849,0,304110,28610,19080,23600,223360,20
850,0,381450,23640,25470,18510,285060,30
851,0,363750,25900,19460,19910,290600,30
852,0,416920,22840,18390,23380,343460,30
853,0,349799,30970,18570,77170,214489,30
854,0,241050,27720,21330,19730,166290,30
855,0,357160,25400,20480,20980,282840,20
856,0,168240,22530,17810,20920,99240,20
857,0,542830,38340,17820,22720,452790,30
858,0,220270,23510,22790,22570,128220,30
859,0,329270,23570,20210,21320,237630,30
860,0,188940,25920,19110,23260,116080,20
861,0,412900,27230,18040,21160,340000,20
862,0,201370,21600,17600,20040,119410,30
863,0,291780,27970,17440,21010,221630,30
864,0,273140,25720,18410,22770,202190,20
865,0,156390,26830,24940,19860,80790,30
866,0,302570,22230,23160,19220,234340,20
867,0,198090,93640,14690,17470,67790,20
868,0,3226219,52760,16450,27110,3120589,30
869,0,230200,35670,18750,23180,136670,30
870,0,492770,46620,20210,20960,388610,30
871,0,171270,29440,19790,27800,75870,30
872,0,307500,28090,18250,23530,223300,20
873,0,179150,24450,17890,24110,99300,30
874,0,287490,25020,16230,23510,195960,30
875,0,339630,28780,18300,20930,263160,20
876,0,166770,22090,17580,24010,95070,20
877,0,265850,22200,18850,18210,197790,20
878,0,167630,24190,18930,18620,84230,20
879,0,351120,22150,16140,22830,265840,30
880,0,290020,102240,17770,21330,142570,30
881,0,743590,33970,20730,29230,650510,20
882,0,412800,30920,21000,18300,333980,20
883,0,394570,33920,27640,22890,301000,20
884,0,550319,24560,17560,23920,478639,30
885,0,442810,28140,21530,20700,364310,20
886,0,443370,23150,25790,24520,344800,20
887,0,285840,38440,20680,19990,202410,30
888,0,453720,32400,17860,23340,375350,30
889,0,536030,40180,19860,24220,443840,20
890,0,564270,29420,20730,18440,485180,20
891,0,391690,25580,19030,22880,314450,20
892,0,373630,23810,19980,23060,295620,30
893,0,663570,27640,24440,18590,579530,30
894,0,426950,32720,17700,21860,344480,20
895,0,505270,27240,24920,18980,421000,30
896,0,370210,26780,21510,18370,295350,20
897,0,621319,25310,27730,26870,530559,30
898,0,334150,30540,20220,21620,219830,30
899,0,436240,26820,21700,23950,339680,30
900,0,354740,27040,23960,18390,277190,30
901,0,638300,23100,18940,24280,562210,20
902,0,434520,26760,22530,20280,356910,20
903,0,362060,27490,16860,22180,286770,30
904,0,428080,27430,22480,21780,347560,30
905,0,594100,49030,19510,27030,486460,30
906,0,543530,30160,19390,20560,464520,20
907,0,388330,30060,20100,25260,302600,30
908,0,414250,28040,19690,27820,329730,30
909,0,373580,26520,22430,24750,261660,20
910,0,533440,28230,22810,24410,404160,30
911,0,323690,26470,19890,23600,244590,30
912,0,269860,22780,20360,25810,192330,30
913,0,594500,26130,25130,23630,510880,30
914,0,341010,29530,19830,21060,264520,20
915,0,579789,26070,26530,22180,497889,30
916,0,355070,28110,22830,20140,276090,20
917,0,485640,22640,24080,22320,405490,30
918,0,303560,26420,18820,19700,215110,30
919,0,566110,29390,23410,18780,467610,20
920,0,201920,25660,21730,23000,127000,20
921,0,447860,26060,22890,18410,373650,30
922,0,316020,23630,20820,24250,223030,40
923,0,289810,27500,20870,19920,217620,30
924,0,587990,32690,19570,23430,508290,30
925,0,408900,27780,19980,21520,335650,30
926,0,456140,31170,21970,22770,376630,20
927,0,300700,29010,20600,21940,225780,30
928,0,417140,21780,22830,19980,347610,20
929,0,408180,29360,16510,23690,328680,20
930,0,553299,23230,40570,20319,458000,20
931,0,366030,32200,22660,20980,278290,20
932,0,368660,29890,29690,23190,275930,30
933,0,559090,30050,18520,21900,476900,20
934,0,367880,22880,22520,18990,278580,20
935,0,362970,24670,18730,25330,286950,30
936,0,303590,42100,19320,18200,217490,30
937,0,479070,24390,18930,19290,408560,30
938,0,300860,29350,19320,23370,207120,30
939,0,454320,27010,16970,26310,360440,20
940,0,255970,27330,22770,20410,179840,20
941,0,281260,26990,20730,25550,200410,30
942,0,539640,28100,19490,22300,463420,20
943,0,242870,28360,19090,23440,163730,20
944,0,291140,27330,24370,20730,214060,30
945,0,291090,26420,22240,19350,215930,20
946,0,428750,27890,19260,19200,339720,20
947,0,326509,24400,17790,22070,258579,30
948,0,349160,25930,18530,22960,277880,20
949,0,311870,25210,16120,22410,241860,30
950,0,437620,28180,16410,22530,361610,30
951,0,227450,22390,17910,18200,161040,40
952,0,181780,25080,18220,22590,105090,20
953,0,516790,40130,16490,22790,422140,30
954,0,214290,26000,20670,23270,129140,20
955,0,379220,22450,21240,22630,297410,30
956,0,201870,22350,17610,22140,125840,20
957,0,361510,25870,50560,21540,249910,20
958,0,226390,23130,21220,22860,117360,20
959,0,495790,23870,23190,24270,400570,30
960,0,221060,27010,18770,22490,147960,20
961,0,161170,26620,20230,24710,84640,30
962,0,252560,25900,24290,21610,175010,30
963,0,198020,90370,14650,21180,67140,20
964,0,5581419,33980,18440,62660,5459999,30
965,0,334000,31390,19120,25830,248600,30
966,0,424100,44670,19320,20420,331920,30
967,0,154450,27700,14230,23440,79320,30
968,0,385530,27440,41780,20980,289470,20
969,0,173050,25760,17800,18510,99070,20
970,0,310930,27450,14550,30180,209240,30
971,0,284010,26450,21050,22510,204070,30
972,0,170620,25780,15790,22630,96660,30
973,0,330119,26090,14070,21300,259129,20
974,0,162600,25830,13930,27120,88350,20
975,0,284430,26490,18450,22510,208350,20
976,0,309320,106330,19850,23520,149750,20
977,0,754610,29890,15390,24320,673210,20
978,0,439410,31360,27180,23660,332300,30
979,0,562330,33160,25310,23610,452530,30
980,0,376570,26820,22600,18810,301650,20
981,0,456740,33750,18430,23390,374150,20
982,0,505810,27180,21980,21160,411520,30
983,0,308860,40740,21360,21070,220130,20
984,0,386030,24770,22680,24030,309370,30
985,0,542850,39770,22260,30570,440180,20
986,0,617300,29500,25890,21350,523020,180
987,0,374540,27870,21690,29390,286490,40
988,0,490260,27050,17730,26110,408430,30
989,0,557070,23110,21300,25570,471170,30
990,0,437089,22750,23970,22650,351949,40
991,0,591170,30280,22740,24090,499030,30
992,0,314900,24250,19450,24380,234120,30
993,0,578660,26700,22710,22010,491540,20
994,0,420680,27250,25250,24240,280510,30
995,0,513700,24330,24250,25200,406460,30
996,0,376400,26600,22700,24950,293750,20
997,0,561860,28560,18050,19940,487920,30
998,0,407960,27930,18050,26570,313140,20
999,0,556410,25140,20380,29660,456120,30
1000,0,374160,27660,22180,25420,289140,200
1001,0,571750,45570,26030,22010,464200,30
1002,0,509150,32460,22110,25210,422010,30
1003,0,418559,83890,19849,22610,284000,30
1004,0,478270,33690,22300,20350,396780,30
1005,0,356270,37250,22330,30430,259340,20
1006,0,486330,26620,20740,29870,384180,30
1007,0,325640,25140,20640,28080,248000,20
1008,0,427870,27260,18660,19210,359010,20
1009,0,434780,34890,20870,24400,347830,30
1010,0,331480,30980,21860,20760,248340,20
1011,0,525040,30210,23190,28960,434790,30
1012,0,350770,27390,21060,18440,273190,20
1013,0,667930,24050,18580,23410,588110,30
1014,0,345660,27910,22300,22430,263260,30
1015,0,464680,22550,23300,23710,383710,20
1016,0,194620,22260,18180,19130,127650,30
1017,0,564279,21510,22000,23640,487239,30
1018,0,313080,26350,24380,19520,201040,30
1019,0,313990,28920,21000,23700,216240,20
1020,0,475340,25930,19420,19400,406770,20
1021,0,377060,29340,20980,23410,299570,30
1022,0,508690,27010,23100,25770,428800,30
1023,0,399830,22490,17820,83780,271960,30
1024,0,362300,26500,22920,20290,287610,30
1025,0,372490,22330,20430,21850,299930,20
1026,0,539960,24040,17630,23720,468120,30
1027,0,352200,27350,18630,23430,275180,30
1028,0,507220,28420,20150,23420,430490,30
1029,0,388060,27380,21240,32580,296410,20
1030,0,443940,23810,21690,29240,340270,20
1031,0,464480,26890,19560,21540,388380,30
1032,0,311000,45640,21730,22990,211730,20
1033,0,427009,28580,17199,25380,346130,30
1034,0,312950,27200,18790,18490,242880,20
1035,0,456290,23310,23190,22780,380070,30
1036,0,278550,28920,22110,23080,194290,30
1037,0,426660,21030,22070,18530,353120,30
1038,0,340970,26890,24040,21850,240010,40
1039,0,268440,24330,21860,19500,169340,30
1040,0,422500,26050,23400,21450,342560,20
1041,0,343300,27660,17020,24250,260780,30
1042,0,374600,24880,18580,22980,280830,20
1043,0,290430,22070,19550,22480,221290,20
1044,0,414580,25110,17170,24910,342110,20
1045,0,353400,29710,21860,24170,272870,30
1046,0,396450,25600,17560,17390,330520,30
1047,0,230930,26170,15630,20840,162670,30
1048,0,176160,28080,18560,22550,100830,30
1049,0,548000,42240,18680,23890,451570,30
1050,0,211860,28660,21880,22520,125990,30
1051,0,409670,24910,21800,20180,328350,20
1052,0,286900,26330,19430,21960,196320,170
1053,0,458849,35640,18930,25190,358290,160
1054,0,232800,24020,22610,23190,129470,160
1055,0,364040,21800,21130,19770,291820,30
1056,0,161690,22430,19780,25190,85490,20
1057,0,379620,25780,17560,22750,305450,30
1058,0,150320,24530,23770,23230,55700,30
1059,0,218130,89600,15050,19860,68580,20
1060,0,7372689,38450,17960,29600,7280219,30
1061,0,322030,40080,24260,24560,222670,30
1062,0,493170,45460,19000,20310,400150,30
1063,0,184670,34310,15210,23550,102680,20
1064,0,300320,28120,20800,21520,223920,20
1065,0,170660,24310,19010,23530,93650,30
1066,0,404640,23470,15890,22900,317920,30
1067,0,163930,27820,23060,26420,80770,30
1068,0,164060,28320,20550,21720,88580,30
1069,0,260970,24240,14980,18150,196070,20
1070,0,149870,20560,15610,21560,78030,40
1071,0,339480,24900,19680,21660,259380,30
1072,0,290130,109620,19480,22380,124650,30
1073,0,757949,32670,14970,22890,670169,30
1074,0,425110,27700,21830,22750,339890,20
1075,0,613850,30450,23100,21140,525050,30
1076,0,390710,29720,22050,21000,308140,20
1077,0,611110,28710,17750,23300,529210,30
1078,0,350030,28370,23760,20540,231780,20
1079,0,358070,43950,21110,23320,219060,20
1080,0,547390,28490,24180,25100,440230,30
1081,0,554140,39340,19440,22950,466780,30
1082,0,571690,30920,19770,23890,491040,30
1083,0,371380,28170,18650,20440,300020,20
1084,0,554780,28010,18980,27310,475060,20
1085,0,481719,27809,22070,22190,401680,30
1086,0,613730,27570,29800,22880,527000,20
1087,0,368830,25250,17000,22060,296260,30
1088,0,349670,25260,25700,19630,273770,50
1089,0,616490,29750,20650,19240,537040,30
1090,0,326240,32000,24090,18210,222520,20
1091,0,453730,28820,21250,22310,373700,30
1092,0,370610,26090,22400,20380,292750,30
1093,0,648880,26560,17890,22090,573530,20
1094,0,451650,32150,18470,23570,371560,30
