tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
658,0,1145629,33450,51650,31730,986999,30
659,0,590380,46300,43490,31530,446400,30
660,0,488770,35240,26890,28170,393900,20
661,0,444760,32320,34010,30060,343770,30
662,0,835300,28400,56600,29960,715770,30
663,0,506790,28260,36480,30900,406050,20
664,0,473430,29680,48170,32140,357260,30
665,0,344990,26110,28070,28530,253140,30
666,0,860220,29850,44150,27940,752080,20
667,0,374540,26990,33210,30220,276590,20
668,0,340250,29680,45760,30730,226450,20
669,0,445510,28710,32400,29280,345350,30
670,0,316479,27380,31090,28890,199659,20
671,0,374270,26540,64470,29280,244720,30
672,0,310500,23150,32740,29910,214760,30
673,0,425150,29660,31200,29430,325320,20
674,0,804770,29000,25490,37550,704820,30
675,0,448180,126930,33550,29470,249580,20
676,0,804640,37230,37660,29180,693710,20
677,0,650260,31320,40500,30730,535500,20
678,0,716340,30590,38690,29000,593220,60
679,0,633250,35390,42990,28920,501480,20
680,0,666890,28000,35450,30330,565380,20
681,0,566510,30030,30890,29440,469990,30
682,0,964689,30830,38960,29110,840359,30
683,0,464820,29920,41450,35840,352590,30
684,0,798460,25380,35940,28810,703370,30
685,0,532610,32350,30910,31450,433500,20
686,0,615010,29420,34670,30730,515910,30
687,0,505800,31100,38860,30030,400330,30
688,0,755160,32020,36880,31470,648890,70
689,0,612960,33390,34780,27410,505700,60
690,0,1011500,22840,52670,29120,895100,20
691,0,507570,31950,34630,30400,398860,30
692,0,815879,35099,52390,31920,683440,20
693,0,587010,26110,28950,32350,488330,30
694,0,648650,24680,33310,33800,528040,30
695,0,589780,31560,38260,31290,480590,30
696,0,600620,26220,32740,29370,507320,30
697,0,687260,35560,27670,30190,585600,20
698,0,474310,29910,39070,33220,345630,20
699,0,511130,28630,30810,31600,390830,30
700,0,1151960,32150,35790,31680,1041960,20
701,0,623080,23930,28320,29630,526090,20
702,0,688369,25420,36560,30050,584739,20
703,0,518680,32720,33840,28400,415240,30
704,0,755370,29410,34280,28890,653890,30
705,0,581390,52160,28370,28250,465050,20
706,0,609650,36700,61870,29130,455780,30
707,0,499910,23790,43500,28950,397340,20
708,0,1287280,30740,42730,29990,1178130,20
709,0,655070,30770,38210,29360,547430,30
710,0,698919,31050,36760,32170,587819,20
711,0,917570,34270,306090,29430,532890,180
712,0,724780,30880,56410,31450,587570,40
713,0,571230,33810,32140,30890,456550,20
714,0,702440,34250,51090,30550,568410,200
715,0,468620,55800,40680,31500,323070,40
716,0,1030590,26900,44170,32620,915410,20
717,0,534830,33860,36040,32510,420730,20
718,0,783300,200320,34510,39580,459800,180
719,0,759130,34130,91960,33540,566400,180
720,0,953249,34300,62300,35090,814899,30
721,0,611340,50270,36050,34530,483770,20
722,0,625720,34770,47250,31470,504880,20
723,0,549160,26150,35550,27810,453320,30
724,0,999850,34210,36350,31090,889150,20
725,0,605160,33030,43770,30230,485820,30
726,0,516110,25440,32340,28940,419720,20
727,0,583360,32110,38220,29740,473970,30
728,0,638000,35080,39340,30200,524130,30
729,0,595450,30760,42120,29480,481610,20
730,0,502310,31780,43580,28130,363910,20
731,0,649749,27640,33670,27740,545439,30
732,0,970060,32430,34190,31970,857690,30
733,0,554750,34760,32360,29940,442850,20
734,0,512850,27060,57370,29990,385800,30
735,0,514660,31030,42650,29910,398880,30
736,0,648550,29830,51210,31180,527050,30
737,0,671380,33540,31100,32850,559200,30
738,0,713020,36580,68400,29930,550900,30
739,0,615140,29260,59890,28700,447090,20
740,0,1067759,34310,50810,32490,918309,20
741,0,460000,35660,37420,30680,349380,30
742,0,736380,29410,42390,30820,608950,30
743,0,431880,30930,29000,29620,337700,30
744,0,565810,25290,35180,30470,470090,20
745,0,488450,29000,28980,27990,397590,30
746,0,586680,31150,32040,29170,489760,30
747,0,459810,27780,42150,29780,355820,20
748,0,622120,32510,32240,28780,522440,30
749,0,594840,28320,32230,28160,494500,20
750,0,1052439,30330,28350,29530,952679,20
751,0,555340,33260,37640,28410,443230,30
752,0,497260,32480,35540,28060,388660,30
753,0,496000,27980,32490,30470,393930,30
754,0,598580,27710,44120,39010,460000,30
755,0,448930,44150,39620,34580,322330,20
756,0,411280,28770,30300,29910,317260,30
757,0,467120,29650,42280,29060,358450,20
758,0,964760,32030,33800,31560,844550,30
759,0,520820,30840,27270,29380,411180,30
760,0,459760,32860,30730,32400,357700,30
761,0,356520,31390,33920,30310,252100,30
762,0,362919,27870,41840,29460,257069,30
763,0,451230,28820,54380,30300,330130,20
764,0,393070,27150,38870,29120,290470,30
765,0,512940,31300,42320,31290,401820,30
766,0,821570,32790,35190,31670,697750,30
767,0,388450,31690,29150,29550,293900,30
768,0,328540,25440,54500,29070,215230,30
769,0,341940,31210,37190,28880,237220,30
770,0,356930,31540,43730,29920,242310,50
771,0,417080,128710,31630,29240,218770,20
772,0,858350,36440,39880,31640,738020,30
773,0,577970,35500,33130,29010,466490,60
774,0,1192270,28330,34180,29240,1090230,30
775,0,633710,90160,36820,29600,466420,30
776,0,706259,31870,44560,31009,590560,20
777,0,482020,29650,32090,30160,381200,20
778,0,456140,27480,31170,29980,325260,30
779,0,563720,36000,41110,31100,433530,20
780,0,808110,35260,34850,29300,704400,30
781,0,656010,33930,30030,30590,557230,30
782,0,1076310,33480,29980,30150,977480,30
783,0,563150,29310,53990,31740,436940,20
784,0,669700,30360,34650,30990,561260,50
785,0,566530,30430,50420,30630,441850,60
786,0,518269,30760,34460,29170,410459,60
787,0,655630,32300,30680,31490,549580,20
788,0,743640,31750,35430,27440,640310,20
789,0,581030,29640,26430,29880,484790,20
790,0,1141080,36550,32760,30310,1011230,20
791,0,594910,39700,34520,29830,479930,30
792,0,584830,25070,39270,33170,475500,20
793,0,713680,33030,53200,29480,587520,20
794,0,560880,25000,46890,29500,449720,30
795,0,520229,29900,44250,27890,408399,30
796,0,890490,31620,37390,29630,784070,20
797,0,615940,31210,36290,29170,505410,20
798,0,694760,25760,62040,28900,548510,20
799,0,535060,86000,38700,30870,353180,30
800,0,1066370,35640,49740,30030,941060,20
801,0,507900,51910,33790,30760,382880,30
802,0,552200,36300,36110,29410,424210,30
803,0,499020,29500,31280,32360,399600,30
804,0,862739,30850,32170,30880,763329,30
805,0,682880,30980,26550,35990,583250,30
806,0,746680,39770,33140,75280,592220,20
807,0,591320,32860,37990,29880,484430,20
808,0,1130060,31190,33330,30150,1028290,20
809,0,539200,27530,33000,30530,435410,30
810,0,761310,29790,51230,29780,637630,20
811,0,529630,50770,32680,28380,404080,20
812,0,591910,37500,48460,29590,462050,30
813,0,544700,30080,58400,29650,414260,30
814,0,528320,42540,37750,28690,389820,20
815,0,630599,30790,47370,36060,502339,20
816,0,1103080,30460,45190,76140,940080,30
817,0,629580,32930,30960,31460,521640,30
818,0,592580,36830,36400,30740,461480,20
819,0,590690,31280,31630,31800,469420,20
820,0,546730,33070,33850,30130,439640,20
821,0,583070,28260,41000,31720,470300,30
822,0,529430,35290,39520,29810,415250,30
823,0,494780,27520,36490,29900,390730,20
824,0,1142710,31040,36310,29700,1010690,30
825,0,645429,30360,36540,29420,519259,30
826,0,546640,28960,35110,29460,428620,30
827,0,512820,31830,33430,28700,414580,30
828,0,648890,32060,68160,34170,509840,30
829,0,481100,26120,36910,30300,379190,30
830,0,491010,30180,44410,29330,377290,30
831,0,437740,29330,29920,29480,340190,20
832,0,1088240,30710,36740,30630,978140,30
833,0,597530,28850,26640,28090,500290,30
834,0,612490,25960,26960,30030,519190,20
835,0,495249,24499,30800,29080,400510,20
836,0,664190,27870,57040,27700,543730,20
837,0,494120,34730,36720,32180,381670,30
838,0,740660,27060,49200,30750,591730,30
839,0,560420,34940,29220,30370,443250,30
840,0,1147500,36580,28880,37670,1040190,20
841,0,445470,26250,31580,31950,351430,20
842,0,565220,31260,37700,31480,460410,20
843,0,444940,30050,36830,28790,344590,30
844,0,582900,28610,26040,30180,491280,20
845,0,520179,28380,28000,34910,420149,30
846,0,525110,31950,31080,28710,426870,30
847,0,595430,28410,25330,28760,504810,30
848,0,964310,28240,31120,35920,861520,30
849,0,528270,28400,35880,30120,424540,20
850,0,705940,33800,47910,30500,565040,20
851,0,592630,45320,36400,31790,470020,30
852,0,399190,33390,30530,29370,296250,30
853,0,420280,27120,28450,28970,326410,20
854,0,384440,30400,26060,28550,291220,20
855,0,516660,28650,25220,29490,424980,30
856,0,411010,28640,32900,28240,314980,20
857,0,303070,29570,25280,28590,208190,20
858,0,906279,31470,66830,35330,748469,30
859,0,346490,24240,37690,32060,227330,30
860,0,380620,29100,46430,29350,268230,20
861,0,420760,28020,24590,27290,334510,30
862,0,460780,26080,26920,29730,353490,20
863,0,340660,31020,27880,29660,247500,20
864,0,908410,34190,59580,29700,780560,20
865,0,402840,29810,32040,30920,305690,30
866,0,828590,33120,44800,32090,714550,20
867,0,393000,127110,32270,30270,198120,30
868,0,845720,32890,35620,32110,734370,20
869,0,612530,34450,30600,33230,497580,30
870,0,714130,29040,26690,29400,612950,20
871,0,570119,33320,32020,32490,454569,50
872,0,661330,35250,33880,28110,547560,30
873,0,1015630,29330,52550,31240,890260,30
874,0,976550,39910,41330,31790,833180,50
875,0,522570,34960,68790,30670,378410,20
876,0,852240,72180,29480,33270,710440,30
877,0,692450,35570,31290,31840,583400,20
878,0,711110,32400,31210,30110,593940,30
879,0,650669,30920,26900,30980,536419,20
880,0,728270,37900,34770,33110,614370,20
881,0,609170,33020,37950,30560,497340,20
882,0,928400,30400,32380,30600,825610,30
883,0,553060,34320,28540,30160,450400,20
884,0,825580,38100,30670,28970,717530,30
885,0,560580,32690,29870,28870,459950,30
886,0,697330,30870,35500,28470,575470,20
887,0,554200,32980,29930,30400,454380,20
888,0,687229,30350,57340,32370,562249,30
889,0,635060,32100,35640,30750,528250,30
890,0,537480,31620,49260,29580,416230,30
891,0,481420,29970,33530,31680,374790,30
892,0,1378050,33400,32340,30350,1266960,60
893,0,689440,32650,61910,31750,547430,30
894,0,828590,35280,33350,33530,714400,20
895,0,524540,33100,48180,31420,399810,20
896,0,646449,33249,34030,28790,539990,30
897,0,495320,53650,34140,28910,368750,30
898,0,941120,31580,34610,28140,803880,20
899,0,481280,35760,31540,31230,359250,30
900,0,841600,35800,37260,30290,729260,20
901,0,686160,31560,27610,29660,586660,30
902,0,686120,37530,29320,28900,581330,30
903,0,717370,34020,51910,29870,591730,20
904,0,748820,33090,33240,29580,642120,20
905,0,579640,26340,45440,30510,464070,30
906,0,677590,34850,46010,31830,555440,30
907,0,486090,54680,32440,29170,359330,30
908,0,1084569,32860,48420,30190,962669,20
909,0,594800,30950,25810,29710,473360,20
910,0,617360,44650,37650,37600,444440,20
911,0,650770,28210,35030,30650,545920,30
912,0,576690,36710,30170,29950,470840,20
913,0,502820,26460,33530,34260,398990,30
914,0,520260,33990,37590,30680,408980,30
915,0,639660,30710,32620,34220,534010,30
916,0,1006190,26520,27470,28990,916370,30
917,0,615460,30810,35600,28930,503340,180
918,0,620579,36730,53090,29720,472549,20
919,0,556630,30220,41280,31150,429400,20
920,0,629380,32580,43860,28400,516870,30
921,0,554380,31570,33850,30240,452350,30
922,0,631860,30700,50050,30010,496030,20
923,0,603020,37270,41110,29770,490150,20
924,0,1095810,33270,48470,30690,979060,30
925,0,506460,25830,31350,31620,412870,30
926,0,524960,25590,31990,32660,425810,200
927,0,446390,32770,32900,33880,338910,30
928,0,524799,29720,35350,31820,421279,20
929,0,601460,29140,29150,29810,500740,30
930,0,640960,27670,29390,29640,542320,20
931,0,465950,25270,28050,31310,369540,30
932,0,1082700,27360,26980,30880,984430,30
933,0,537670,25710,29960,31520,438880,30
934,0,653310,24860,28410,29270,542030,30
935,0,480010,25580,27600,32630,386080,30
936,0,502110,26960,56960,29570,383600,20
937,0,534310,30250,33690,29350,433420,30
938,0,675979,27390,44030,30570,548639,170
939,0,526090,31380,32190,34790,402260,30
940,0,660480,26810,28790,30500,567370,30
941,0,576590,33560,28460,33160,471760,20
942,0,897630,33510,39930,31470,785950,20
943,0,480870,29820,29260,28780,384440,20
944,0,472820,30240,36240,31850,366950,30
945,0,543460,31180,30920,29370,445810,20
946,0,635800,30580,42570,32620,505290,30
947,0,569670,41210,39200,29610,455340,30
948,0,952949,33710,54790,32140,828039,20
949,0,450840,38530,36250,30900,337690,20
950,0,437250,34250,69420,29880,293730,20
951,0,530860,35350,35130,29800,421670,30
952,0,518270,28810,44590,29520,402740,30
953,0,352170,23700,23100,30020,257570,20
954,0,483790,28560,49720,28900,359950,30
955,0,328790,23610,26040,28960,235160,20
956,0,358270,33850,27130,29680,252600,50
957,0,358280,28100,29630,30290,256560,20
958,0,839470,32050,31450,31270,702100,20
959,0,345660,33350,31030,32060,226390,20
960,0,570800,35450,34720,30600,464740,30
961,0,379390,33350,29060,30380,281020,20
962,0,373680,25920,35460,34720,271020,20
963,0,417860,123840,27560,47940,211980,30
964,0,745119,33190,28340,30179,646070,20
965,0,633960,33310,26220,36200,527900,20
966,0,1108360,27580,27890,28810,1015800,30
967,0,658450,31580,34240,30500,553140,20
968,0,671370,32900,32830,28760,567430,30
969,0,613690,33240,28660,29900,510330,30
970,0,430520,29310,27190,31540,312080,40
971,0,468470,25650,31740,29930,370210,20
972,0,725940,27200,29470,29280,628810,20
973,0,614800,37870,31050,31090,504370,30
974,0,1073949,35920,34040,30720,964339,20
975,0,620740,36380,33160,31310,509660,30
976,0,735420,30990,30670,28860,636780,20
977,0,631440,36050,30280,30470,521540,20
978,0,612190,33070,79310,29280,445490,30
979,0,518940,32330,44810,29220,387030,30
980,0,781910,36470,60340,29230,646980,20
981,0,580250,31450,28480,33920,477780,20
982,0,1137179,31430,32860,30010,1017239,20
983,0,611870,30960,32470,30100,512680,20
984,0,647380,34530,31060,28940,547400,20
985,0,635260,28510,35080,28390,534170,20
986,0,494090,34940,32950,30890,384870,60
987,0,439940,29360,36780,32620,332670,20
988,0,751760,34250,30930,31450,643690,30
989,0,633100,35630,34320,28760,518260,20
990,0,823040,40140,33220,28590,704810,30
991,0,497680,32630,30750,32000,387790,20
992,0,1152779,36170,32620,32740,1036149,30
993,0,530500,69290,31180,28580,386780,20
994,0,556190,29090,55000,29150,388910,30
995,0,497610,38790,36240,31600,359320,30
996,0,823720,32540,41680,28660,715550,30
997,0,675520,25050,37720,32470,571240,20
998,0,1178150,32940,33910,30570,1058750,30
999,0,673030,33760,33020,29480,554490,30
1000,0,652340,38010,32960,30560,545000,20
1001,0,587880,26140,36230,30580,486070,20
1002,0,585659,35410,45830,29840,468239,20
1003,0,499370,58290,34920,33830,365020,20
1004,0,570450,32530,42840,31880,455470,30
1005,0,616240,26450,30550,29950,523570,20
1006,0,556290,45910,34850,30190,418940,30
1007,0,679700,37130,36620,29290,570810,30
1008,0,1178800,31250,78260,30930,1033910,30
1009,0,550860,33960,45830,29890,433680,20
1010,0,606110,28550,58270,29320,480290,20
1011,0,481980,28940,28900,28420,386700,20
1012,0,615290,26040,32090,29860,514650,30
1013,0,574709,31740,29380,28450,471399,30
1014,0,530170,24830,28720,30610,435440,20
1015,0,529900,30830,31200,29360,428360,30
1016,0,1016390,32610,39490,30560,906260,20
1017,0,513970,30500,32930,27800,413810,20
1018,0,550080,28390,35560,27450,417660,20
1019,0,610840,30580,33990,30330,494410,20
1020,0,625810,32800,37630,29090,520670,30
1021,0,542260,32720,33390,31350,440450,30
1022,0,506110,30400,62110,29340,379870,20
1023,0,464069,34760,32160,30670,361909,30
1024,0,1033900,35220,40620,29060,923200,30
1025,0,548910,30090,32540,29150,448340,20
1026,0,627190,37740,33000,28790,520260,40
1027,0,517570,32740,34480,29460,413050,20
1028,0,623020,33370,34130,30800,516740,50
1029,0,494670,28210,28280,32790,394920,50
1030,0,676510,24460,35080,30760,552870,20
1031,0,469890,31520,35520,29090,364200,60
1032,0,838919,29290,29180,29880,741279,20
1033,0,501640,24200,29890,27720,410650,30
1034,0,572560,31380,27250,32270,473610,30
1035,0,569640,26910,34020,30600,470090,20
1036,0,617680,31450,26650,31810,520990,20
1037,0,614730,30680,27820,30490,512870,30
1038,0,598690,48410,53950,38620,428200,20
1039,0,625590,34750,64740,30170,454330,170
1040,0,509520,30730,41300,33350,390260,60
1041,0,490580,34030,27760,28710,386400,20
1042,0,1102030,34880,44610,30630,962020,20
1043,0,483850,42450,35870,30120,369290,30
1044,0,460980,37700,28560,29840,359650,20
1045,0,396679,35430,28610,28530,298709,20
1046,0,425300,27280,25530,33580,333070,20
1047,0,420740,24750,25450,28690,335170,30
1048,0,914130,38030,35680,32610,800270,30
1049,0,339210,31480,31060,30250,233060,20
1050,0,998400,35840,71720,35080,842590,50
1051,0,424520,32830,84510,33620,259970,30
1052,0,412100,30600,45230,28820,292330,20
1053,0,453140,30030,27970,31460,350810,30
1054,0,371510,29720,27900,31680,252120,30
1055,0,352850,27860,33040,30760,251000,20
1056,0,280690,27700,28390,29950,188140,30
1057,0,374880,32070,24940,31130,277330,30
1058,0,835280,32980,29320,28980,721250,20
1059,0,462879,129070,31980,29820,248959,30
1060,0,806220,33460,29060,30860,705700,20
1061,0,588100,31980,31010,30460,483530,30
1062,0,617210,31480,36530,27300,512820,30
1063,0,557270,27320,29040,39840,452750,20
1064,0,679310,31540,34610,30430,573970,20
1065,0,597590,25100,31500,30070,503160,20
1066,0,933240,37460,53610,30550,785910,30
1067,0,556860,36130,49450,29280,436600,30
1068,0,1232159,39500,70840,30550,1086049,20
1069,0,688150,31430,40010,28490,579490,30
1070,0,630390,31050,39820,30130,515050,40
1071,0,514010,29500,23920,36220,405730,20
1072,0,700460,32820,31410,28680,591360,30
1073,0,588800,35900,35710,30640,467910,20
1074,0,957990,39550,39630,31560,832810,20
1075,0,542250,32860,37670,29150,428190,20
1076,0,766039,34640,32970,29900,657739,30
1077,0,528780,29730,33000,29410,424680,20
1078,0,696780,28090,33900,34350,556220,20
1079,0,600050,35010,31660,30250,453720,30
1080,0,882180,35770,36820,30380,751770,30
1081,0,636390,33370,32100,29630,536490,20
1082,0,1003450,31850,36260,30680,900110,20
1083,0,453530,37110,61450,30410,319820,30
1084,0,817140,39550,28870,33300,708580,30
1085,0,584570,31240,38200,28270,478170,30
1086,0,656429,28390,37270,29630,553959,30
1087,0,493750,31830,30900,31650,392140,30
1088,0,625500,35630,31780,29700,520730,20
1089,0,549630,64090,25940,29580,420590,30
1090,0,494080,27830,32150,29410,374740,30
1091,0,517450,38090,25730,28450,416090,20
