fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_256_circuit_no_condition_2_0_77,27,76874.33768760423,19499.0539188438,17932.583657587547,17372.756253474152,6440.674263479711,68.83268482490273,17325.356031128405
loop_256_circuit_no_condition_2_0_77,28,77587.83852140077,20286.66926070039,17781.2554196776,17019.1259032796,6315.265147304058,69.92273485269594,17674.60867148416
loop_256_circuit_no_condition_2_0_77,29,76543.75041689827,20064.483602001113,17502.412729294054,17035.688715953307,6450.881878821568,66.61506392440245,17359.20122290161
loop_256_circuit_no_condition_2_0_77,30,79475.39077265147,20621.198165647584,18474.646470261257,17731.916342412453,6362.114230127849,69.47776542523624,17861.291828793775
loop_256_circuit_no_condition_2_0_77,31,78014.25875486381,20072.336853807672,18400.575319622014,17215.15897720956,6482.989716509172,66.85102834908282,17618.172040022233
loop_256_circuit_no_condition_2_0_77,32,76869.22373540857,20490.44691495275,17365.56614785992,16807.81489716509,6292.35269594219,70.83657587548637,17466.713173985547
loop_256_circuit_no_condition_2_0_77,33,76372.40967204003,19435.56531406337,17545.38021122846,16841.194274596997,6071.979155086159,62.687604224569206,17704.45052807115
loop_256_circuit_no_condition_2_0_77,34,77704.97581989995,21018.4280155642,17655.120622568094,16789.774041133962,6127.32823790995,68.58588104502502,17598.786826014453
loop_256_circuit_no_condition_2_0_77,35,77310.06364647025,20132.219844357976,17764.41939966648,17093.07031684269,6719.385491939966,64.00305725403001,17648.582823790995
loop_256_circuit_no_condition_2_0_77,36,78309.00639244025,20340.705113952197,17979.637298499165,17181.45664257921,6092.844635908838,66.8260144524736,17906.825458588104
loop_256_circuit_no_condition_2_0_77,37,77514.51973318511,20040.70289049472,17850.461089494165,17062.854641467482,6371.557531962201,68.93023902167872,17743.4694274597
loop_256_circuit_no_condition_2_0_77,38,79154.92329071707,20702.34296831573,18334.34602556976,17278.753752084493,6137.768760422457,63.26014452473596,18010.27320733741
loop_256_circuit_no_condition_2_0_77,39,76986.05280711506,20124.661200667037,17360.651750972764,16892.061978877155,6055.54280155642,64.80016675931073,17756.64424680378
loop_256_circuit_no_condition_2_0_77,40,77619.98693718732,19639.714007782102,18186.88187882157,17210.37520844914,6139.399944413563,63.3212896053363,17738.92051139522
loop_256_circuit_no_condition_2_0_77,41,76865.38799332963,19839.8668704836,17746.38465814341,17169.361033907728,6199.442190105614,63.8076709282935,17440.423846581434
loop_256_circuit_no_condition_2_0_77,42,78690.01973318511,20218.58310172318,18430.1492495831,17319.249583101722,6765.707615341857,66.36520289049471,17964.740689271817
loop_256_circuit_no_condition_2_0_77,43,78085.7156753752,19922.555864369093,18114.549193996663,17407.321845469705,6311.302390216787,66.5508615897721,17885.572262367983
loop_256_circuit_no_condition_2_0_77,44,79294.95969983324,20957.20900500278,18269.876598110062,17514.48471372985,6675.002223457476,66.3118399110617,17777.67120622568
loop_256_circuit_no_condition_2_0_77,45,78771.72929405225,20706.001389660923,17979.290439132852,17326.280155642024,6083.747915508616,71.91217342968315,17940.103668704836
loop_256_circuit_no_condition_2_0_77,46,76823.88410227904,19765.904391328517,18168.97609783213,16850.439966648137,6388.0247359644245,64.00222345747638,17245.540022234574
loop_256_circuit_no_condition_2_0_77,47,78808.53863257365,20200.85714285714,18495.849916620344,17499.712896053363,6485.22734852696,67.2846025569761,17468.711228460255
loop_256_circuit_no_condition_2_0_77,48,78910.48582545859,19823.833518621457,18519.325458588104,17778.217342968317,6054.8501945525295,67.05447470817121,17724.133685380766
loop_256_circuit_no_condition_2_0_77,49,78013.8454697054,20139.30739299611,18307.739299610894,17246.6600889383,6281.585325180656,65.16397998888272,17558.428849360756
loop_2056_circuit_no_condition_2_1_6,0,319789.83768760425,78015.51417454141,20084.731795441912,43153.22067815453,38996.023624235684,21.912173429683158,171232.4602556976
loop_2056_circuit_no_condition_2_1_6,1,434342.66620344634,195762.49110617008,20862.683713173985,38945.28015564202,34394.23902167871,21.601167315175097,171311.47637576432
loop_2056_circuit_no_condition_2_1_6,2,438151.70956086717,196367.29377431906,20579.458588104502,40162.6870483602,35060.73707615342,22.2568093385214,173429.6292384658
loop_2056_circuit_no_condition_2_1_6,3,449019.86603668705,200903.2412451362,21019.408838243467,40370.96442468038,35310.09143968872,21.853807670928294,179020.4241245136
loop_2056_circuit_no_condition_2_1_6,4,438564.75097276265,196335.72901612008,20286.284046692606,39495.819344080046,35220.34963868816,21.637020566981658,174889.78654808228
loop_2056_circuit_no_condition_2_1_6,5,314558.5033351862,78277.42551417454,20017.11923290717,39472.167315175095,35411.08393551973,22.618121178432464,169667.74902723735
loop_2056_circuit_no_condition_2_1_6,6,453910.67370761535,201049.79294052251,20581.06781545303,41553.6222901612,36929.144524735966,22.292940522512506,183032.00333518622
loop_2056_circuit_no_condition_2_1_6,7,319225.1478599222,78530.29544191217,20162.03613118399,43506.27570872707,39254.777098388,20.430794886047803,169905.93913285158
loop_2056_circuit_no_condition_2_1_6,8,314851.8251806559,79971.03863257365,19954.884936075596,40339.31906614786,36521.53918843802,20.389105058365757,167268.76542523626
loop_2056_circuit_no_condition_2_1_6,9,316888.21539744304,78570.99833240689,20120.73596442468,39545.41773207337,35504.644524735966,21.745414118954976,171257.70844913842
loop_2056_circuit_no_condition_2_1_6,10,449424.47693162865,202549.43996664815,20725.14257921067,39344.99305169538,34550.61423012785,21.687048360200112,178914.0591995553
loop_2056_circuit_no_condition_2_1_6,11,329437.3685380767,81906.36214563646,20637.971650917178,40111.55280711506,35254.22345747638,23.446359088382433,179267.80461367426
loop_2056_circuit_no_condition_2_1_6,12,322927.02418010007,78919.75430794885,19907.554196775985,41954.6564758199,37656.79822123402,21.97609783212896,174517.19316286827
loop_2056_circuit_no_condition_2_1_6,13,452773.73151750973,199474.06086714842,20288.05669816565,41072.37854363535,35702.29016120067,22.365202890494718,184274.88549193996
loop_2056_circuit_no_condition_2_1_6,14,441858.2779321846,199611.9510839355,20078.88827126181,39600.18399110617,34871.7787659811,21.32017787659811,174952.46970539188
loop_2056_circuit_no_condition_2_1_6,15,441917.96470261255,197086.34797109506,20353.90050027793,41619.48610339077,37180.67676486937,21.99277376320178,175366.09616453585
loop_2056_circuit_no_condition_2_1_6,16,317298.2126181212,78980.47998888271,20342.20344635909,41416.74291272929,37418.921345191775,20.76987215119511,169222.536131184
loop_2056_circuit_no_condition_2_1_6,17,317457.8135075042,78156.25458588105,20379.796831573098,41893.939410783765,37957.872707059476,21.72040022234575,169828.96803779877
loop_2056_circuit_no_condition_2_1_6,18,441227.3037798777,199333.70594774876,20840.525291828795,42058.945803224015,37729.894941634244,21.334074485825457,171532.60533629794
loop_2056_circuit_no_condition_2_1_6,19,317400.2757087271,79430.84824902724,20540.70344635909,41163.63201778766,37198.84046692607,21.69260700389105,169028.6798221234
loop_2056_circuit_no_condition_2_1_6,20,320273.7676486937,79635.02779321845,20337.56614785992,41840.09560867149,37921.51834352418,21.79266259032796,171146.82490272375
loop_2056_circuit_no_condition_2_1_6,21,319950.4152306837,79885.0125069483,20495.94135630906,42794.817398554755,38409.532240133405,21.475819899944412,169426.55697609784
loop_2056_circuit_no_condition_2_1_6,22,435488.8902167871,197957.1653696498,20016.869927737633,39203.11895497498,34908.483324068926,21.88438021122846,170949.5469705392
loop_2056_circuit_no_condition_2_1_6,23,314162.36909394106,77096.42217898833,20337.215953307394,38846.73068371318,34828.58615897721,20.327959977765424,170929.6634241245
loop_2056_circuit_no_condition_2_1_6,24,445988.9658143413,197903.11172873818,20946.021122846025,43002.87604224569,38242.92745969984,20.742078932740412,176643.15619788773
loop_2056_circuit_no_condition_2_1_6,25,320345.65230683715,79454.36186770428,20398.25986659255,43097.615897720956,38800.64063368538,20.897720956086715,170019.03640911618
loop_2056_circuit_no_condition_2_1_6,26,436310.968315731,196390.66814897166,20591.747915508615,39279.61561978877,34687.1528627015,21.9816564758199,172545.57254030017
loop_2056_circuit_no_condition_2_1_6,27,442954.0886603669,199496.28821567536,20680.83185102835,39890.42912729294,35051.620622568094,22.031684269038355,175486.15869927738
loop_2056_circuit_no_condition_2_1_6,28,438772.5591995553,198820.08198999445,20767.63257365203,42840.24291272929,38610.47804335742,21.71762090050028,169137.14285714287
loop_2056_circuit_no_condition_2_1_6,29,313748.82629238465,78651.41217342968,19868,39377.105058365756,35311.32156753752,22.06225680933852,168773.1620344636
loop_2056_circuit_no_condition_2_1_6,30,317830.7098387993,78144.8974430239,19868.88576987215,42487.39244024458,38576.29210672596,21.30906058921623,170158.48304613674
loop_2056_circuit_no_condition_2_1_6,31,436910.3707615342,197621.28154530295,20710.481378543634,39278.569205113956,34938.215953307394,21.60366870483602,171903.47359644246
loop_2056_circuit_no_condition_2_1_6,32,320874.80600333516,79076.463868816,20308.76542523624,41832.78043357421,37638.90717065036,20.705947748749306,172564.06642579212
loop_2056_circuit_no_condition_2_1_6,33,318788.9602556976,77797.32212340189,20445.74319066148,43562.77209560867,39479.49861033908,21.52584769316287,169675.33935519733
loop_2056_circuit_no_condition_2_1_6,34,316179.7262367982,78677.3201778766,20334.36798221234,40016.24624791551,35733.10088938299,20.57254030016676,169758.77320733742
loop_2056_circuit_no_condition_2_1_6,35,439276.52112284605,197306.30294608115,20389.989994441356,40042.576153418566,35488.36548082268,21.49249583101723,173728.08476931628
loop_2056_circuit_no_condition_2_1_6,36,316442.57504168985,78447.80850472485,20338.463035019457,38897.25653140634,34929.76097832129,21.345469705391885,171699.8688160089
loop_2056_circuit_no_condition_2_1_6,37,315264.72234574764,78285.52946081157,20493.485269594217,39652.157865480825,35132.12367982212,20.986659255141745,169637.55530850473
loop_2056_circuit_no_condition_2_1_6,38,439309.9641467482,196432.5992217899,20768.243746525848,40881.0755975542,36364.81712062257,21.673151750972764,173771.70956086714
loop_2056_circuit_no_condition_2_1_6,39,317474.32462479157,78872.73846581434,20319.660922734853,39165.14869371873,34992.58171206226,21.345191773207336,172041.3904947193
loop_2056_circuit_no_condition_2_1_6,40,317141.6873262924,77353.463868816,20350.650639244024,42499.24124513619,38543.01473040578,21.49249583101723,169849.65703168427
loop_2056_circuit_no_condition_2_1_6,41,440382.18677042803,198458.7265147304,20654.05975541968,41617.892718176765,36960.24124513619,21.851028349082824,172197.1725958866
loop_2056_circuit_no_condition_2_1_6,42,440297.4388549194,196838.53390772652,19909.434963868815,43331.766536964984,39035.97859922179,22.595886603668706,172819.35325180655
loop_2056_circuit_no_condition_2_1_6,43,439824.23151750973,198853.10311284047,20217.54335742079,42635.600611450805,38250.19260700389,22.687604224569206,170364.13424124513
loop_2056_circuit_no_condition_2_1_6,44,440958.3688160089,198061.8201778766,20048.83852140078,39740.98693718733,35388.85575319622,20.7201222901612,175814.5
loop_2056_circuit_no_condition_2_1_6,45,437934.22568093386,196344.34463590884,20378.456920511395,39885.04891606448,35439.622568093386,21.47859922178988,173799.90883824346
loop_2056_circuit_no_condition_2_1_6,46,441435.07254030014,198863.06448026682,20179.101167315173,39281.950250138965,34919.23040578099,22.7431906614786,175920.06531406337
loop_2056_circuit_no_condition_2_1_6,47,319221.0928293496,78796.6456364647,20639.602556976097,39414.80016675931,35180.831017231794,21.067259588660367,172800.8310172318
loop_2056_circuit_no_condition_2_1_6,48,444685.01473040576,199927.3829905503,20461.262645914398,40934.24624791551,36504.260144524735,21.550861589772097,175985.26570316844
loop_2056_circuit_no_condition_2_1_6,49,447098.597832129,201812.15703168427,20323.98471372985,40689.45080600333,35288.51306281267,21.74847137298499,176656.67481934407
loop_2056_circuit_no_condition_2_0_77,0,311323.9177320734,79396.96108949416,20449.37965536409,44211.255975541964,40118.82128960534,86.34269038354641,159660.53863257365
loop_2056_circuit_no_condition_2_0_77,1,312424.0558643691,81808.46803779878,20106.82323513063,42381.38299055031,38044.071706503615,85.34769316286825,160885.23846581433
loop_2056_circuit_no_condition_2_0_77,2,306371.0389105058,79602.11006114508,19650.730127848805,42057.00194552529,37821.31573096164,85.85881045025013,157769.5628126737
loop_2056_circuit_no_condition_2_0_77,3,303898.99221789883,80559.31406336854,19315.782657031683,41794.189271817675,37804.65008337965,88.21845469705391,154811.05530850473
loop_2056_circuit_no_condition_2_0_77,4,309031.56058921624,80524.75875486381,20195.865758754862,42731.40494719289,38496.846025569765,88.79127292940522,158201.3274041134
loop_2056_circuit_no_condition_2_0_77,5,304828.3054474708,79857.85464146748,19683.3399110617,41751.50472484714,37628.651750972764,86.71206225680933,156377.29961089493
loop_2056_circuit_no_condition_2_0_77,6,307078.5633685381,80746.67148415787,19652.5539188438,41994.24263479711,37736.00416898277,86.2201222901612,157209.31851028348
loop_2056_circuit_no_condition_2_0_77,7,305076.86297943303,79387.75680933852,19539.993607559754,42887.346025569765,38785.59060589216,87.56837131739856,155884.20650361312
loop_2056_circuit_no_condition_2_0_77,8,304443.1650917176,79286.20177876599,20418.0881045025,41988.611450806005,37891.85158421345,88.81350750416898,155339.53891050583
loop_2056_circuit_no_condition_2_0_77,9,306266.62451361865,79585.60839355197,19792.0305725403,45383.3290717065,41492.05530850472,94.6917732073374,154248.70539188437
loop_2056_circuit_no_condition_2_0_77,10,307769.1976097832,79823.94024458033,20068.625625347417,44338.040856031126,39622.323790995,108.42996108949416,156428.03501945524
loop_2056_circuit_no_condition_2_0_77,11,307095.19010561425,78702.13979988883,19904.104780433576,42623.28071150639,38069.36992773763,85.6781545302946,158769.0717065036
loop_2056_circuit_no_condition_2_0_77,12,308081.30322401336,80424.15842134519,19699.02084491384,45648.39911061701,41550.88465814341,87.09060589216232,155220.19483046138
loop_2056_circuit_no_condition_2_0_77,13,309056.5450250139,80233.676209005,19805.802390216788,44498.255697609784,40567.80016675931,86.34269038354641,157121.66453585326
loop_2056_circuit_no_condition_2_0_77,14,311311.5130628127,79721.69205113953,19353.145914396886,45150.09088382435,40849.12896053363,88.56892718176765,159919.87298499167
loop_2056_circuit_no_condition_2_0_77,15,309516.2362423569,80838.98582545859,19482.8435241801,45060.75430794886,41121.85186214564,87.31823235130628,156903.85575319623
loop_2056_circuit_no_condition_2_0_77,16,308151.80266814894,80445.07254030017,19261.775430794885,44427.67676486937,40291.33240689272,86.09505280711507,156708.323790995
