tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
536,0,1292200,387000,95800,92000,82900,39100,655100
537,0,1143500,114200,68400,94600,87700,50400,829100
538,0,1516100,130500,87000,85300,77900,47700,1140900
539,0,1391700,167300,80600,99800,90600,53900,963400
540,0,1688700,763200,84000,100600,91900,59600,675200
541,0,1376500,147100,66100,98900,88100,74600,1020100
542,0,1603100,131900,96900,103500,94700,52900,1219600
543,0,1799400,382700,92100,97900,88800,59800,1182700
544,0,1328600,154800,75700,85000,77200,49600,965200
545,0,1446700,116400,71900,96500,88100,58400,1067800
546,0,1600300,143400,82900,251300,90100,239300,1001900
547,0,1230700,221300,104400,97700,87100,61500,759100
548,0,1498900,382800,76400,85800,77000,62300,910800
549,0,1149800,137700,63000,91800,84200,59800,805300
550,0,1120000,131600,79300,94300,86100,56400,747300
551,0,1137200,154700,75600,94400,86700,52000,774700
552,0,1466300,167200,75200,98800,88900,57300,1087400
553,0,1368400,184300,94300,97100,88100,51600,943400
554,0,1025100,110900,89700,87200,79900,51900,690300
555,0,946300,192300,76900,90400,81800,46000,541600
556,0,1154200,117300,93000,88700,81600,55700,808000
557,0,1035000,102900,80300,91600,84700,56600,716300
558,0,989600,115100,79800,89500,82000,52300,659500
559,0,1185000,359800,77100,90200,81900,46100,589500
560,0,1178500,126800,81000,84600,76700,52700,826600
561,0,1130800,198800,72300,93500,84100,50100,666900
562,0,1030000,126400,86300,103700,95800,53700,631500
563,0,1060700,144400,69600,94500,86100,49800,706700
564,0,1081500,137000,74700,99600,91900,47800,717700
565,0,1088600,107600,80600,92300,85100,49500,771400
566,0,1204100,132200,73900,94700,85800,50000,860200
567,0,1156600,171900,86000,97100,88100,51000,747300
568,0,1193900,153700,66100,97800,89100,55500,839500
569,0,1136500,127600,71800,93000,84700,49600,790800
570,0,1516300,126500,75100,96500,89100,39600,1080400
571,0,1275000,143500,85900,92400,84400,47600,824400
572,0,1108100,176000,68100,95600,86200,47600,717500
573,0,1174900,115100,67000,91700,84100,47600,851800
574,0,1054500,136600,59900,85700,79000,46200,702900
575,0,982700,126600,61100,100500,90500,55600,645400
576,0,1468500,202900,74300,92100,83900,41600,989900
577,0,1273200,117800,79400,90800,82400,47300,916000
578,0,1160600,120000,63700,93100,84800,47700,845100
579,0,1421100,144700,80500,93300,85300,47000,1035000
580,0,1118100,123900,60100,92100,83400,40000,787000
581,0,1130800,106000,89200,90800,83200,48200,812600
582,0,1033800,126300,80200,90400,81500,40500,703600
583,0,970000,121500,96500,102300,92800,41300,619000
584,0,915100,119800,73000,83400,74900,39500,601500
585,0,998300,123200,92000,85100,77300,40600,667400
586,0,832100,111500,75800,84400,76800,43500,512400
587,0,1176600,105000,78000,83000,75800,48800,878100
588,0,1027400,103800,69800,93000,86100,51800,731000
589,0,895200,126900,80400,87600,80100,40000,576100
590,0,957700,102800,74400,253400,242900,44300,437600
591,0,937600,144300,102800,92400,84400,47700,528200
592,0,815800,122000,74900,89900,82700,40500,486800
593,0,829700,113100,73900,87400,79900,40400,511500
594,0,877200,128700,85600,90500,83400,48300,514900
595,0,820100,117000,79700,86400,78700,50900,498100
596,0,805500,112300,81200,86300,78500,44300,479800
597,0,849700,141300,82100,87600,79700,52900,500300
598,0,1113800,151500,90700,92700,84900,49300,707100
599,0,1227700,107400,81900,207000,105800,52800,772100
600,0,957100,135500,94600,226900,217000,52100,449100
601,0,1004400,188500,72900,95100,85500,41200,606400
602,0,1032300,139400,69300,95100,86700,48200,689900
603,0,943600,142200,66100,89100,81600,40900,607200
604,0,995900,128000,81800,93400,85100,51000,652400
605,0,909900,125000,74100,94600,86700,41200,577600
606,0,1172500,134200,79900,84700,77000,49300,814200
607,0,1124200,127200,75400,92500,84300,41800,740600
608,0,1216800,136100,119000,99200,89000,53100,794500
609,0,893700,179800,64800,92100,84100,40700,528400
610,0,1654200,379700,61700,89000,80200,44500,1071200
611,0,1197600,158100,76200,98200,87300,55700,828500
612,0,1252700,142700,95700,102300,93100,50300,871400
613,0,1122600,120000,94600,98400,90300,49900,768300
614,0,3239700,199000,72800,99100,89700,53600,2819000
615,0,1070700,139500,90600,88000,79300,51700,695500
616,0,1151600,136000,73600,89300,80700,43100,797000
617,0,971500,102400,98300,85400,78300,57400,634700
618,0,1330700,119000,81700,93800,85800,42600,983200
619,0,933700,180300,90600,95400,87200,50300,489600
620,0,1079300,132500,85500,125800,114100,65100,673600
621,0,1296500,143600,107000,92000,83300,42600,879200
622,0,1179300,130300,79100,98100,89500,50400,804700
623,0,951100,126700,81100,89500,81900,50400,613100
624,0,964400,114600,77900,96600,88800,50900,632100
625,0,1085100,132300,87600,92900,83900,46400,724100
626,0,1122100,137000,73100,95800,86300,43700,767900
627,0,995700,189100,99500,94900,85800,48800,566000
628,0,1046700,167400,67200,103700,93700,52900,662600
629,0,1081200,135500,114600,95100,86100,40800,675600
630,0,1146700,201100,81100,96600,88300,48000,717100
631,0,1132000,112500,66700,98000,89100,52900,799900
632,0,987500,112500,83400,92700,85000,46900,639900
633,0,1549700,347900,84400,89300,81800,54800,974300
634,0,1092500,120800,81200,88400,81200,53300,732100
635,0,1259200,225500,81700,107000,94000,61900,797800
636,0,1801600,710100,89900,100300,90300,63400,827000
637,0,1108900,261500,94000,95700,86700,46700,605700
638,0,1194600,133100,73200,85200,77300,45800,807300
639,0,1199100,138100,79600,79700,72200,46300,798000
640,0,1270100,238100,72000,88700,79100,58700,821300
641,0,1269700,167800,66600,151100,76800,58200,837300
642,0,1232800,153300,97400,142700,133700,57500,798200
643,0,1167000,122900,83100,95800,88100,60400,823700
644,0,1421600,181500,75000,100000,90300,61400,1021500
645,0,1181000,126700,101400,97900,89100,54900,810300
646,0,1094800,117700,67400,93000,84900,55700,743600
647,0,1494400,119000,79100,92700,84800,50400,1161200
648,0,1373900,149500,67600,100900,91300,57500,1015800
649,0,1267000,129700,94400,94400,85200,56500,899900
650,0,1086500,148400,79000,96400,88000,56400,712000
651,0,1171100,160200,76700,95100,86800,48500,753700
652,0,1279300,162800,73600,92200,84800,40100,894200
653,0,1112000,133600,102600,91800,82900,41800,732900
654,0,1199100,129000,72000,96800,87800,43500,771700
655,0,1262900,208800,92100,108000,97300,67100,717300
656,0,1369300,201200,85200,88100,80300,50900,847900
657,0,1127800,111700,73800,89700,82000,40600,808200
658,0,1147300,161300,89200,83800,76600,54700,739900
659,0,1136500,113600,77600,92800,84700,46200,777200
660,0,1402700,195500,83000,109000,100600,40400,938900
661,0,1479700,155800,83300,220000,107800,47200,988600
662,0,1352500,157300,105000,89500,80900,53700,960700
663,0,1389400,123900,87600,118700,107600,48100,1013500
664,0,1234200,117800,126300,100300,91000,58500,836300
665,0,1222100,106700,91600,95200,87900,47600,880800
666,0,1064100,151100,76600,94500,86000,40700,656100
667,0,1190600,114000,79000,90700,83300,48800,864100
668,0,953800,106600,98100,102700,93900,58500,613100
669,0,1161900,146600,90800,89200,80700,40900,749200
670,0,1286100,123400,100600,87600,80500,53900,875200
671,0,1099100,119200,81900,88100,79500,53400,775700
672,0,1014500,107000,83500,89300,81400,51700,698800
673,0,986300,107800,75900,89800,82500,48200,678000
674,0,955800,113700,103400,93400,84700,44100,610200
675,0,1036100,112100,83200,95700,87900,48700,710300
676,0,1117000,152900,107700,98000,88400,48800,718600
677,0,926700,106300,102500,97900,89400,46400,579500
678,0,1168900,140400,96000,97100,87100,52100,789000
679,0,779200,114100,96600,99800,90500,48000,391500
680,0,1087000,128600,88600,105400,95100,41500,686000
681,0,1223400,111500,105400,95100,87400,49800,840600
682,0,919400,126300,98100,92100,83300,48900,551400
683,0,879200,120500,88400,92600,84400,40600,545500
684,0,1013200,115800,86600,288000,276700,42300,498000
685,0,1143400,254500,115300,93800,84700,55100,645500
686,0,1081500,139600,100400,109900,101700,46800,692200
687,0,1038600,137900,102400,104700,95700,43000,656300
688,0,1182400,179800,90500,97500,88200,49100,774500
689,0,1237800,135700,108100,92500,84600,45200,846900
690,0,1446600,106800,88000,91100,83500,44500,1104700
691,0,1278800,134000,97900,98100,88400,55200,882900
692,0,946800,153500,102600,97700,87900,51200,544600
693,0,1147000,121700,90900,85600,78100,49500,797600
694,0,1110600,116600,87400,94300,85400,49100,736000
695,0,1231100,135400,105400,94400,86700,54300,847500
696,0,854700,125100,91900,87900,79700,46600,484000
697,0,894500,139400,94000,91900,84700,53200,528600
698,0,1132600,111500,76600,88100,80200,42900,819300
699,0,1229100,147900,81600,93800,84700,60900,823200
700,0,1141300,155600,87900,94400,86500,56600,676600
701,0,1152700,131600,78800,107800,95900,65100,756500
702,0,1196600,144100,108000,94500,86400,54200,800500
703,0,1072000,155300,94900,89100,80300,43500,692200
704,0,1415400,409600,79200,90800,83300,46400,795000
705,0,1155100,120700,80700,95600,87700,46500,818400
706,0,1292400,133500,86600,100800,90400,47900,910800
707,0,1062200,154900,93400,94900,86000,52300,679100
708,0,1190600,124900,93200,94200,85800,51900,833600
709,0,1074700,106500,85900,92800,85100,48700,754700
710,0,1022900,111900,84600,92900,84700,42700,687700
711,0,947100,118300,72300,88700,80600,42200,601700
712,0,1128200,120600,78800,94300,86400,45500,788200
713,0,953400,142700,89900,96500,88500,55400,579900
714,0,879900,134500,72500,101500,91800,58800,526900
715,0,880100,157200,119200,96600,87100,42300,461100
716,0,1211100,122900,76600,93700,85900,47000,875000
717,0,1035800,130300,80500,93400,84600,48100,681900
718,0,1252600,291100,90700,92700,83400,49300,643500
719,0,1075000,108600,81300,96200,88500,48800,698400
720,0,1234700,104900,84700,99900,92700,46600,882900
721,0,1146000,183300,81100,112500,104100,50300,719000
722,0,1659400,453500,138900,105800,95700,62100,905400
723,0,1399200,112700,100700,91700,82600,58700,1048600
724,0,1403100,130700,85900,97500,88700,55300,1022900
725,0,1275600,147400,94100,93300,85000,44600,879200
726,0,1386000,220800,79000,96100,88000,46200,907800
727,0,1562200,133400,82800,109400,97400,59300,1184500
728,0,1399100,160600,127400,101600,91400,45100,958300
729,0,1271300,159900,83800,90700,82600,50900,895600
730,0,1128000,120500,92800,89100,81100,54400,758700
731,0,1421600,110300,76300,91800,84000,51700,1042000
732,0,1206500,154800,79200,85100,77100,49100,796600
733,0,1460900,387000,93300,98000,86600,55500,835000
734,0,3641700,197500,447500,103000,91600,57600,2838500
735,0,1663300,214700,106600,120800,110200,50700,1167400
736,0,1565700,136900,100400,99300,90000,58100,1179300
737,0,1423900,156600,92100,90200,82600,55200,1031200
738,0,1423400,171900,204700,96200,87100,52400,893400
739,0,1319300,162100,76800,97200,88600,51100,892200
740,0,1293000,118500,96600,90700,82400,42400,850800
741,0,1281000,192000,85500,94000,86000,55300,745800
742,0,1146600,176300,91700,95300,87500,53300,730100
743,0,1567800,372000,84500,91700,83300,55700,992000
744,0,1389600,148100,98700,95100,86000,48500,1019900
745,0,1369900,138200,84000,133700,125600,51500,983800
746,0,1276800,125800,89300,95100,87700,52600,941800
747,0,1008800,122700,71700,94400,86900,46700,685800
748,0,1218800,127200,88700,90700,83200,43200,877000
749,0,1142100,117400,102900,93100,86200,50600,785700
750,0,1534600,124000,88000,259300,248500,45200,1010100
751,0,1091100,128700,92400,100100,89800,52100,708600
752,0,1246400,144300,98800,95600,87000,50000,850400
753,0,978600,133600,76600,97800,88300,53700,614800
754,0,1541400,340500,100400,96300,86900,47600,931000
755,0,1084600,127400,93100,98100,90000,51800,724500
756,0,1105800,141600,97700,100900,92200,52200,673600
757,0,1348900,234100,101400,101100,88900,62700,858500
758,0,1475000,209800,112200,93600,85700,53500,1001100
759,0,1330200,109500,83200,93900,85800,51000,963500
760,0,1120300,136600,77800,97200,87900,53100,754200
761,0,1075200,129700,88700,95000,85600,50500,718200
762,0,1118700,134300,97100,95900,87200,43200,688600
763,0,1165800,114800,94700,91900,84300,50500,786700
764,0,1002900,108700,80600,95500,86100,47700,680000
765,0,1202000,146200,124000,96500,88000,42100,797200
766,0,968700,143500,73600,92700,85300,48700,603100
767,0,999300,115100,86900,94500,86200,50500,671400
768,0,979700,134100,81800,95600,86300,49300,634300
769,0,1027200,109300,99500,96400,87700,56300,693500
770,0,874600,136000,78300,91800,84200,49400,531700
771,0,1253800,119700,88800,93800,86400,47500,883700
772,0,1075600,126900,81200,98000,88500,55300,728300
773,0,995600,120200,99200,88300,80000,42000,648400
774,0,870600,113000,77600,88000,80200,51000,551000
775,0,990100,103600,80700,85300,77000,40100,686200
776,0,913000,169800,89400,90600,81400,52300,528100
777,0,1110100,129100,80500,94300,86200,44300,774800
778,0,1135500,112500,80700,91400,83900,47400,789400
779,0,1105000,113000,74700,91000,83800,47500,755300
780,0,1494900,190800,89000,98700,89000,53600,1059400
781,0,1137700,115300,90400,96100,87100,45400,789300
782,0,987200,106700,81300,99100,91300,44800,604600
783,0,887800,155900,70600,101300,92100,54000,516200
784,0,1405700,406100,71900,90000,82300,60100,777100
785,0,1123700,113500,75400,94100,85800,47300,791700
786,0,1320900,126900,66100,93100,85100,52500,957900
787,0,1200100,181900,72400,99900,89200,58300,785900
788,0,1064500,172200,94600,94700,87100,47900,652300
789,0,1079600,132100,75200,97800,87000,60100,735900
790,0,1086000,119300,104200,92300,84500,43500,693400
791,0,1125200,148600,83000,90800,83500,45600,752900
792,0,1214000,115600,70700,91600,83600,50400,891900
793,0,1222200,128200,82100,93200,85600,53300,820700
794,0,1126500,141500,75600,89100,80400,50000,742700
795,0,1103400,160500,131900,106300,95500,57100,657000
796,0,1047700,139000,142600,94700,85400,53800,625300
797,0,990300,124800,76100,102000,91900,54200,636400
798,0,1118400,137700,100300,97600,89200,54100,729300
799,0,924000,135500,82600,88300,81100,47800,541500
800,0,1269100,379800,66100,94400,86600,49000,669900
801,0,863200,132300,72800,86800,77700,52100,506900
802,0,1025400,146400,89000,84900,77000,51200,627700
803,0,1562900,145900,249800,102400,93300,57800,1030900
804,0,908100,112400,85100,93700,85100,42900,584000
805,0,1080900,351000,73800,90600,82700,45800,532600
806,0,1125500,160200,69700,90700,83400,47600,768200
807,0,970500,117600,74700,96700,89500,44700,653500
808,0,1019800,175100,74500,89700,82700,42900,651700
809,0,1099700,100400,84100,88600,81100,43400,784500
810,0,975100,239700,72700,109700,99800,53500,496500
811,0,1212000,248200,105000,92500,83200,42200,701200
812,0,1190300,141000,78500,87300,79100,47800,805800
813,0,1242900,168100,87400,91700,83600,55100,835000
814,0,2379100,967000,75500,88300,80600,78500,1163400
815,0,1449600,115900,79900,90800,83400,57900,1106700
816,0,1360600,170900,90400,100200,91300,64200,921100
817,0,1321000,153100,71800,100100,92000,61000,939500
818,0,1439800,195400,82400,106000,96500,64100,1002400
819,0,1369000,123100,69500,101000,93200,60900,981800
820,0,1297800,146400,64300,90800,82500,49000,932200
821,0,1240700,158400,68200,89100,82200,57900,883700
822,0,1562300,117700,95000,93200,85100,50600,1214000
823,0,1281700,154500,90400,87700,79700,48100,907700
824,0,1161000,121100,72200,93000,83800,46600,766900
825,0,1322200,138800,67200,92900,85100,46200,859000
826,0,1550500,130600,89500,98900,90700,61100,1089300
827,0,1521900,157000,68800,100100,91600,55200,1164000
828,0,1519900,160100,79400,98000,90000,61100,1148300
829,0,1581600,140200,71200,100900,91600,55000,1234500
830,0,1393200,128400,100300,97100,89500,62100,1026100
831,0,1418500,158800,69600,96900,88900,60000,1030100
832,0,1305300,114500,94800,96700,88600,62600,958400
833,0,1731600,122100,79600,98500,89700,54300,1389400
834,0,1298600,129300,85600,100800,92500,50100,941200
835,0,892000,107300,101800,89900,81600,50000,560700
836,0,976300,101100,88900,94900,86800,40600,656600
837,0,1137700,122800,75200,90400,81800,54600,821400
838,0,1033400,141800,81300,86700,78300,55900,659600
839,0,910400,102200,71400,91700,84900,49600,577000
840,0,969700,123600,92000,87900,79800,41300,620600
841,0,818100,108000,87000,88000,81200,48500,503200
842,0,946900,131100,78000,100100,88500,56300,599500
843,0,880600,130300,98200,97600,88700,54700,501900
844,0,934500,117500,72000,106900,98000,51900,589100
845,0,945400,113900,73900,84600,76000,50700,627700
846,0,1043100,141200,71700,98100,91200,48100,585900
847,0,840300,101200,91300,89000,82100,47300,525500
848,0,1071600,153500,68000,98800,90700,50700,718600
849,0,806900,106500,76500,94400,85300,50000,492800
850,0,1002200,124100,78600,91100,82100,55000,640600
851,0,753600,125300,91100,100100,87900,42700,397400
852,0,863400,173400,81400,91800,83100,53600,472000
853,0,946600,159100,81700,90800,81800,45800,576800
854,0,3164800,136500,79300,113100,104400,58100,2795700
855,0,1256000,131900,106300,88800,80000,50800,840800
856,0,1164500,116900,76600,99000,90000,50400,795000
857,0,1134900,147200,85200,96900,90600,49400,764500
858,0,1073200,150700,75500,100400,91100,56300,697700
859,0,1018400,110500,78600,92900,84500,48700,658500
860,0,981100,101900,71400,94700,86800,47600,659200
861,0,981200,131900,85100,94200,86600,51700,613700
862,0,1008900,135800,71700,90400,82500,48700,658800
863,0,948300,122300,72100,91800,84000,48700,638600
