tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
531,0,1716400,152500,77400,95100,85200,51400,1291100
532,0,1019300,130300,81200,94900,86200,46900,640100
533,0,963000,122300,90200,90600,81900,47000,595900
534,0,1202900,158500,82500,91000,82600,48200,800300
535,0,1146700,131300,69000,95500,86300,56500,797600
536,0,1220600,360400,76700,91200,82100,46300,629400
537,0,1302000,148600,82300,92500,83600,54100,938100
538,0,1658300,155000,204500,109000,98600,56300,1112800
539,0,1427000,172600,88900,96800,87100,56800,971000
540,0,1844600,787300,99400,93400,83400,63600,799000
541,0,1417200,156900,63000,98600,87200,61400,1048600
542,0,1623200,145000,108800,97100,87700,59800,1220400
543,0,1810400,385900,71400,106700,92500,62800,1204500
544,0,1462400,232300,94200,96700,87000,60700,984500
545,0,1561100,144000,78300,95400,85400,59600,1129200
546,0,1480700,154900,83500,93400,84400,56900,1018700
547,0,1295900,204900,59700,90000,81400,57500,894200
548,0,1548900,409100,76500,102400,89500,66300,920700
549,0,1369300,135600,84700,98100,88500,61400,985600
550,0,1192200,163800,85300,96100,86800,57300,765400
551,0,1182000,172400,78700,95600,86400,63900,787700
552,0,1699900,175800,85100,95100,85000,55500,1296200
553,0,1342200,157800,95500,92600,84300,56500,949700
554,0,1074800,126200,95700,93200,83700,53400,710900
555,0,1262300,206500,246500,100200,87000,54800,651300
556,0,1262100,159100,127500,97500,88200,51700,819800
557,0,1270700,145100,109000,94200,84000,52400,869500
558,0,1041100,142600,96700,93600,85300,61100,657700
559,0,1366000,378600,84000,93300,84400,55600,719800
560,0,1232800,124300,89100,92800,84700,53700,859000
561,0,1344900,361800,84600,100900,90000,56800,703300
562,0,1233200,149300,88000,96100,86400,50900,805000
563,0,1163700,175300,80300,127900,119200,51700,729900
564,0,1119900,160300,71500,92500,83800,50300,743800
565,0,1296000,127100,92300,96200,86500,55000,934700
566,0,1223600,121100,71700,92200,83100,50500,887400
567,0,1196800,177000,82800,91900,82500,55900,788800
568,0,1309600,169200,72500,97100,86900,53500,932400
569,0,1228800,148000,103900,96000,86900,48500,814100
570,0,1608800,162600,78100,95100,85700,56700,1120600
571,0,1308200,158600,88600,91300,82200,52200,831500
572,0,1148200,197700,70400,94800,85800,47800,729400
573,0,1171100,112600,70400,90300,82000,46800,839700
574,0,1115100,148200,68400,91600,82800,45000,730900
575,0,1155900,133200,82600,95400,86300,47800,779800
576,0,1523300,180000,86500,96800,87900,50300,1021000
577,0,1438700,147500,115500,96500,86900,51000,1002100
578,0,1220100,141700,67900,96400,86500,52700,882100
579,0,1466700,148500,103800,94200,85400,56800,1044000
580,0,1220300,121500,79500,92200,83800,51500,862200
581,0,1313800,157700,90000,98000,87800,49200,932400
582,0,1093300,135200,98500,92200,83100,46800,729300
583,0,1080600,124900,91500,92900,84100,48200,738600
584,0,1054100,140300,78500,94200,85200,47000,704600
585,0,1175900,128900,96600,93400,84400,52300,813200
586,0,979900,128500,76500,89300,81100,46900,622000
587,0,1296600,140500,81300,90800,82900,47700,949000
588,0,1133300,219100,82700,99700,89000,51300,703500
589,0,1091900,151700,113100,95800,86400,48600,695800
590,0,1111600,111800,103400,224200,214200,52000,550000
591,0,1041800,136800,90500,95200,86200,49500,640900
592,0,923800,125800,89700,91000,81900,48200,566800
593,0,962600,125900,72800,92000,83900,45900,620800
594,0,1004500,123000,106100,92800,83800,47900,615800
595,0,978400,137100,94400,94200,85000,52500,602600
596,0,811400,112700,84300,92300,84300,50800,473800
597,0,1055900,148400,155100,97800,87900,47900,605600
598,0,1161200,170800,93300,91800,82600,47200,723000
599,0,1189900,108100,83500,93500,84800,52200,833700
600,0,883800,121000,83800,89800,81900,46100,527000
601,0,987000,209100,70500,92800,83600,47400,567300
602,0,1119100,155100,83700,91200,83200,48400,752400
603,0,1003400,147400,76600,90700,81800,51300,653000
604,0,1074500,139700,74000,91700,83300,46700,726900
605,0,1102900,194400,131200,98000,87100,52400,630700
606,0,1232800,145800,81700,96200,87200,53800,829900
607,0,1178300,153300,81900,93300,84300,49100,755300
608,0,1171400,130300,77900,94900,86300,47300,801400
609,0,1029800,191500,65100,92300,83500,54300,647000
610,0,1713800,392700,74900,91000,81800,56600,1096200
611,0,1191400,133800,85200,99900,89800,52400,835800
612,0,1269300,166700,98400,93200,84200,49600,871400
613,0,1113200,125800,88200,94400,85800,56300,765100
614,0,3277600,214900,76300,112200,103000,64600,2823500
615,0,1110800,131000,82900,89900,81500,49600,751100
616,0,1131400,140800,68400,95900,86400,55800,767800
617,0,1320200,148400,241500,100500,90600,56500,770600
618,0,1334000,122300,85400,94800,85400,57000,977900
619,0,1074800,214100,91000,91800,82700,48100,584800
620,0,1175400,124700,72100,93500,84200,49800,818800
621,0,1389400,135100,86700,92600,83400,48600,995600
622,0,1228300,133200,88600,89600,81700,46200,844500
623,0,938400,126700,83000,94500,85400,51500,596800
624,0,1059100,136300,139000,109700,99000,46400,623500
625,0,1148200,144600,79500,97300,88300,45800,776100
626,0,1122900,137500,65800,95800,86600,54200,776400
627,0,1050100,183400,83500,94500,84400,47200,644100
628,0,1027000,124300,74700,93800,84600,51900,684000
629,0,992100,127000,65500,92000,83800,50900,648600
630,0,1127100,190700,80600,95200,85400,50900,710900
631,0,1279600,132000,92400,97700,87600,55900,893700
632,0,1194000,133000,108200,112800,102300,46800,766800
633,0,1643100,387100,101200,95500,86200,55600,999800
634,0,1272500,133700,80000,97400,87300,49300,871600
635,0,1231600,203800,85200,92400,83300,55000,789000
636,0,1804300,735700,87600,93100,84300,64600,806800
637,0,1289600,276300,108300,98400,86700,57500,753700
638,0,1283900,157600,99500,98000,88000,60100,826300
639,0,1459600,162600,121900,94200,85100,54000,958200
640,0,1430200,253900,64300,91000,81800,60300,960900
641,0,1202200,156600,79600,92700,83700,60600,831900
642,0,1195000,161700,80400,97100,84900,60400,815100
643,0,1381900,145800,81000,272500,261800,54700,840700
644,0,1481600,206900,101100,101900,92000,59900,1024700
645,0,1182300,130400,96800,95100,86500,68500,808100
646,0,1247700,132300,76800,108000,98300,62700,846400
647,0,1580000,137300,95600,95100,86500,53700,1204100
648,0,1264300,124800,80800,96900,87700,54200,922800
649,0,1244000,122900,98700,91800,83700,54900,885100
650,0,1138400,222000,76600,101200,90500,53100,690900
651,0,1223600,184500,96000,94000,84500,50700,750700
652,0,1371800,141900,84300,92300,82900,47900,992100
653,0,1146200,139500,80000,93200,84400,47300,783500
654,0,1272400,144400,82900,96400,86700,50200,817100
655,0,1217500,132500,98000,94100,85300,54100,763100
656,0,1465400,192000,75200,103000,91900,62600,952500
657,0,1357100,144300,105000,97000,86900,51500,956800
658,0,1236900,184000,100000,92200,82700,47000,783600
659,0,1298400,128800,83700,95600,86600,46700,903200
660,0,1432300,197000,87200,91300,82100,46200,979300
661,0,1378300,166900,96200,92700,84200,46600,988300
662,0,1559800,311300,88700,100700,89200,53700,1013100
663,0,1431800,158500,104200,98900,88600,56400,1024100
664,0,1261500,120200,92600,102300,93300,47800,901500
665,0,1347300,124300,90500,93200,84000,47500,988500
666,0,1211700,166900,91700,94700,84800,50700,750800
667,0,1373600,135400,102500,91500,83100,47800,1002600
668,0,1107300,127200,123100,99300,90600,52100,722300
669,0,1260700,150000,92400,97700,87800,55400,823800
670,0,1507200,129100,112400,109900,100500,50400,1043200
671,0,1176300,124000,98500,94400,85500,52000,820400
672,0,1194100,119200,84300,90500,81900,47500,862900
673,0,1014300,123900,85900,89900,81700,48900,678800
674,0,1049900,122100,119900,91100,83300,52100,680200
675,0,1049400,134300,84900,92400,83700,48200,698400
676,0,1280300,140200,99900,94600,85300,49400,898000
677,0,1082000,141400,121600,91900,84000,48600,683200
678,0,1181600,130500,112100,92000,83400,46800,807200
679,0,830700,116200,89100,98000,89700,53600,450600
680,0,1100700,138800,103300,97100,87700,53600,680300
681,0,1233100,123100,102900,94000,85100,55300,835500
682,0,1035100,136400,91700,91300,82200,47100,653000
683,0,863900,119500,83400,89900,81100,53700,540500
684,0,945900,148100,84900,95700,86000,46800,588900
685,0,1057600,182300,101700,94700,85700,54000,646000
686,0,970300,140500,91600,93700,85000,51900,609200
687,0,1089300,137500,88500,91800,84000,47700,733900
688,0,1202600,139300,94800,90400,82300,47700,840400
689,0,1198300,152900,90500,90200,81100,48500,817600
690,0,1409000,114600,87100,90300,81300,49700,1059400
691,0,1097500,138100,91500,94300,84000,52300,707100
692,0,1045100,163000,113600,94600,85000,48200,623700
693,0,1213300,158500,105400,98100,87500,52300,794100
694,0,1244400,126700,101600,92100,82700,48300,834100
695,0,1216700,156000,86800,92200,84000,53000,838400
696,0,977500,133700,92000,94200,84800,51100,578000
697,0,1026900,154000,121000,91600,83200,47100,616900
698,0,1354400,178500,88300,94900,84700,51200,958800
699,0,1261500,155100,114600,97000,87300,53300,804000
700,0,1234200,162500,93100,95600,86200,52200,745300
701,0,1294500,139300,89500,93700,84300,51800,886300
702,0,1172300,139000,96300,94500,85900,52300,792200
703,0,1193200,166700,94900,94300,85500,54900,796800
704,0,1529200,426000,84800,91600,82900,55700,886000
705,0,1171500,139900,87300,97900,87100,57400,798900
706,0,1342700,152800,93100,96800,88200,57000,922800
707,0,1052000,149600,120100,95300,86000,56100,648600
708,0,1166200,136700,93700,92900,84100,52400,803900
709,0,1179600,113300,94400,94400,85500,55900,838500
710,0,1034700,125800,102300,91800,83900,48600,669500
711,0,1078900,131700,84200,89200,81400,49300,697900
712,0,1322900,166100,83400,98400,86300,53900,925400
713,0,1101600,188300,138100,95100,85200,50100,626700
714,0,1045800,128500,110000,93200,83700,49600,658500
715,0,881600,126300,81300,92800,84200,60200,532900
716,0,1379600,137400,85700,94800,85800,53600,1011800
717,0,1033900,140000,86000,93600,85400,48700,658600
718,0,1233500,294100,82500,91900,82500,47400,625200
719,0,1268300,128000,104300,104100,92800,60700,841500
720,0,1480000,145000,91700,97900,86400,56200,1069200
721,0,1198500,224100,86600,93200,84100,51500,734400
722,0,1522600,430200,84000,90600,82400,57200,858700
723,0,1364500,131300,92500,94400,83900,55000,1011600
724,0,1469100,131200,94900,95000,86000,54000,1086400
725,0,1382700,281000,95300,97400,87300,58600,844100
726,0,1439800,236200,90500,96100,85200,54900,930400
727,0,1522300,121600,89800,97700,88000,58300,1161300
728,0,1390900,167200,107900,94800,85900,62600,970600
729,0,1363000,170100,71900,92700,83900,60800,984600
730,0,1342600,158100,87200,99200,89200,64300,912200
731,0,1697300,176200,85300,98400,87400,56900,1217500
732,0,1278300,168600,106900,95400,86400,53700,795800
733,0,1489800,406200,89300,96700,86700,64200,846800
734,0,3423400,214000,93600,115800,105500,63000,2946000
735,0,1762300,232700,120800,121600,109100,59500,1229100
736,0,1604900,134700,122100,98900,88500,53300,1187600
737,0,1397400,158700,98400,93300,84200,50000,984000
738,0,1302500,167500,89800,97000,86700,56900,897500
739,0,1422800,174900,95300,113700,101500,82300,934400
740,0,1527900,132400,102300,97600,88100,54900,1036100
741,0,1736000,230800,88700,100300,90000,51700,1125000
742,0,1753600,215100,95500,129900,119900,53400,1228400
743,0,1628800,402700,113000,96600,87100,61500,986200
744,0,1612200,161300,102200,96700,86800,69600,1222600
745,0,1503300,150200,91400,97400,87500,57100,1132300
746,0,1660900,186500,114500,97700,87600,58000,1230000
747,0,1227200,135400,116100,95600,86200,56700,833700
748,0,1285000,149300,94000,94400,85900,50200,905400
749,0,1223700,134200,97400,89900,81700,51100,853500
750,0,1434500,141900,88800,97700,87800,62000,1043800
751,0,1230200,134400,89800,94400,84900,54300,844000
752,0,1353600,220400,97300,95600,86300,52900,876700
753,0,1194500,146600,129100,93600,84500,49900,752200
754,0,1613200,368800,113200,97000,87500,60200,952800
755,0,1113300,121000,111000,92800,84500,51400,729600
756,0,1193100,131900,87300,95900,87000,54600,782100
757,0,1202600,124300,89500,93500,85600,54800,858200
758,0,1448000,194500,88700,92300,83800,56000,1019700
759,0,1086100,124100,84000,94900,84800,58200,694300
760,0,1196500,123600,91800,96800,87800,51200,825800
761,0,1137700,107900,96200,94200,85300,60500,788900
762,0,1135400,157800,95400,96200,86500,49000,682800
763,0,1179300,126700,94600,93700,84500,55400,785900
764,0,1011400,126000,76200,93200,84800,50400,677600
765,0,1036800,132100,89600,93300,85000,54200,682000
766,0,1163500,178600,85200,98400,87200,54800,731300
767,0,1063300,136400,126800,94600,84900,49300,668400
768,0,1031200,148100,92300,101800,92300,54000,656000
769,0,1185700,135400,93900,94000,84400,56100,830000
770,0,894300,139800,82600,90500,82400,53000,536600
771,0,1297500,141300,92400,93200,85200,46100,893800
772,0,1089200,124800,84100,92900,84700,51900,741800
773,0,1091700,125100,81800,90000,82100,46700,751400
774,0,1033000,140500,86300,94700,84500,47900,664500
775,0,1055100,128400,88400,104500,95400,48100,692200
776,0,1002700,167400,89600,93900,85300,50900,609600
777,0,1331600,189300,97500,93600,85700,56800,917400
778,0,1152900,129600,83600,94300,84200,48500,779000
779,0,1210300,120500,89500,93400,84700,58400,818700
780,0,1306900,174300,84200,90800,82200,47000,891200
781,0,1139900,134700,89600,95000,85000,48600,777600
782,0,1146400,122000,102000,96600,87100,52600,717400
783,0,922000,184000,79700,97300,87600,53800,514900
784,0,1460300,445800,74400,95700,86200,59600,779300
785,0,1309100,132000,93000,95500,86500,59700,934900
786,0,1352900,130200,72400,92900,85000,55700,959800
787,0,1179300,154600,80200,90800,83000,51300,791000
788,0,1124900,154200,75800,96500,87500,54800,757500
789,0,1227500,135700,79800,97400,88100,60700,867700
790,0,1310200,175400,90700,95800,87000,56400,865300
791,0,1151800,178800,83400,94800,86100,56100,746600
792,0,1435300,125400,79100,90800,82000,51900,1085500
793,0,1288900,151800,82200,90800,82400,49200,861100
794,0,1127400,142900,78000,93000,84200,47000,731800
795,0,1271800,161400,199600,95900,85100,50000,757500
796,0,1034500,134500,83400,91600,82700,47800,671800
797,0,1072600,125900,77400,94300,85100,52500,727100
798,0,1077300,137300,85000,92300,83900,54600,715200
799,0,1014600,126300,79200,92300,83100,47800,631600
800,0,1455100,428200,75200,95600,85800,57200,789600
801,0,991700,145800,82900,91100,82600,51600,597000
802,0,1104500,194600,81200,100000,89000,54100,646500
803,0,1310200,155700,116800,94400,85000,50400,905400
804,0,996100,115800,72900,93600,84100,50600,676800
805,0,1242100,386300,83800,95800,86400,62300,642000
806,0,1129900,163300,72400,93400,84300,55400,760000
807,0,1110300,141600,85800,93200,84300,66300,758000
808,0,1186200,197300,91400,94000,84400,52800,769300
809,0,1241900,136800,96600,95800,86600,57600,866200
810,0,1006900,154800,92600,103300,90800,61200,588900
811,0,1289300,211100,88500,99700,89000,53700,813500
812,0,1195600,135900,94100,95300,86700,49600,793900
813,0,1271600,153500,79400,93000,84800,51400,885600
814,0,2585800,1105200,72400,124500,110500,81400,1187600
815,0,1630300,167400,111300,103400,92100,65700,1173100
816,0,1442600,163800,121600,95900,86800,62400,966100
817,0,1551000,156600,95000,96900,87400,62500,1135800
818,0,1727600,239200,88300,96600,87100,63200,1242700
819,0,1488200,107400,68400,94300,86100,57800,1128100
820,0,1391100,166900,79600,95600,85400,61700,970500
821,0,1469800,162600,87500,94900,84400,55700,1068700
822,0,1599700,112400,80400,97300,87600,60900,1260900
823,0,1470300,172200,68800,92000,82600,54800,1087200
824,0,1351600,135200,76100,95200,85800,56100,916700
825,0,1651500,159600,105100,97900,88400,63900,1099800
826,0,1701500,153300,97400,96800,87300,59600,1176900
827,0,1591500,174800,85800,98500,89100,55000,1196500
828,0,1430400,166700,73300,93600,84600,59900,1065100
829,0,1740200,128300,84300,95000,85800,59000,1396000
830,0,1531700,142500,100000,90200,81800,55200,1152500
831,0,1565300,178600,79700,97000,86700,61600,1126800
832,0,1532900,144000,100100,95100,86100,59600,1145000
833,0,1840100,156100,94900,93800,85500,55900,1451100
834,0,1342800,138900,84900,95600,86000,53900,978100
835,0,1058500,126500,109400,109700,99800,55800,666000
836,0,1152700,120700,106600,92500,83300,48000,786900
837,0,1363800,122600,93700,98400,88200,50100,1009300
838,0,1118900,152000,106700,94400,85000,47000,694500
839,0,974100,123300,87900,95000,85800,51300,588100
840,0,1161100,143000,95400,92200,83600,49200,770200
841,0,962500,121200,92100,89500,81500,48900,617000
842,0,1083900,117400,95300,93600,84900,52600,733900
843,0,844200,122000,94100,91300,83300,46200,492800
844,0,935600,142100,80100,89300,80900,48900,582600
845,0,1135800,135000,93300,99000,88300,54600,755400
846,0,1068400,115400,94100,102000,92300,53300,592400
847,0,909700,138000,105300,94400,85900,53600,531300
848,0,1205700,142600,75100,90900,83100,51300,855200
849,0,883900,124000,84400,93400,84600,52700,535000
850,0,1045200,119400,106000,98100,88100,51300,650500
851,0,825300,120000,94700,94000,85400,54900,470400
852,0,935500,158000,76900,92500,83200,47200,560700
853,0,1065100,153200,84900,99500,89200,56100,687000
854,0,3367100,150300,104200,98800,88800,55300,2962500
855,0,1212300,143800,93400,92000,83400,46800,775700
856,0,1199400,129400,84200,93700,84100,55100,806500
857,0,1156400,131100,83900,91500,82600,51600,805700
