tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
534,0,725400,89600,83800,89000,83100,42700,413400
535,0,728200,106700,81500,90800,82200,42500,409400
536,0,765800,188800,79700,194900,82700,41900,250800
537,0,1171000,108100,111800,89700,83500,44000,820000
538,0,1512800,107300,94000,94400,85400,46600,1061400
539,0,1021600,106300,98900,96100,86200,48800,668400
540,0,889000,99000,89800,89300,82900,42600,567200
541,0,1014000,104200,106100,89800,81800,46800,675400
542,0,1049400,93900,101700,89500,83900,43000,723300
543,0,1021700,135000,88400,93100,84600,47600,673100
544,0,1321500,141600,73800,93900,84700,43100,974200
545,0,1157800,146100,99000,94400,85100,41600,718100
546,0,1325600,106900,96400,91400,82300,43000,924300
547,0,931600,110000,107200,92900,83400,42600,587400
548,0,858000,85900,79000,103500,97800,69900,564200
549,0,699500,87900,78000,86900,81400,42100,417500
550,0,1141000,119400,75200,93800,84600,42200,797700
551,0,1178200,94300,90200,92200,84100,46300,868400
552,0,1270500,108900,95200,90900,81800,41100,952500
553,0,984100,101300,90700,100300,90600,46000,662500
554,0,767300,96800,91100,89800,83400,42700,452800
555,0,833400,88400,141100,108500,101200,38200,457900
556,0,719000,111100,118500,92800,83900,41800,352100
557,0,630300,122400,99800,93900,85200,45200,271300
558,0,910200,103400,84200,89700,84100,43800,564800
559,0,705200,96000,88300,92600,83800,40400,381400
560,0,643300,88300,78100,89800,84000,50500,359600
561,0,922000,106200,77200,90600,82000,41000,580300
562,0,894600,114300,247700,91700,84600,42400,369700
563,0,852300,410300,73900,95300,85900,45800,233500
564,0,1210600,213300,110700,94600,84400,40200,751400
565,0,1838000,99400,68400,92200,83200,41900,1540900
566,0,2327300,152100,90100,111300,101600,58000,1939400
567,0,1799200,123900,99100,100400,88700,52700,1429400
568,0,2050700,114800,116700,91200,85200,49300,1701100
569,0,1956400,110600,89400,90200,84200,60700,1614000
570,0,1784100,95500,104800,91200,85000,44600,1345500
571,0,1428700,127900,104800,93100,84000,42300,960900
572,0,1793000,136100,108400,92000,85200,41200,1421900
573,0,1871700,104500,100200,97700,87700,48500,1527100
574,0,2017100,386200,96100,95100,86200,45200,1361800
575,0,1590600,120100,128600,92500,83500,44500,1220400
576,0,2012900,162100,70700,96500,86700,46600,1543200
577,0,1386000,180700,108900,137100,127500,48100,877100
578,0,1023000,99000,112100,90700,84000,41100,661700
579,0,1239000,122800,115200,90600,82100,43100,865900
580,0,1813400,105100,92300,94000,84800,47700,1502500
581,0,1319400,113900,114900,91100,82100,46900,973500
582,0,1061100,156200,96200,90700,82100,42000,678300
583,0,1029700,90400,96400,91400,84600,44600,731500
584,0,1698600,108300,95600,95900,86300,43300,1369800
585,0,950600,163000,98400,93100,84000,46500,563800
586,0,3324700,2454500,81300,126100,104700,114200,608000
587,0,1482200,114200,125900,95100,86000,58600,1119600
588,0,1452300,131200,211500,102000,91100,64900,981000
589,0,1157400,178200,102400,93800,84800,61800,749000
590,0,1244200,126700,93900,90700,81900,61400,899800
591,0,1261100,97900,99800,93400,83700,57000,901700
592,0,1471900,108700,103900,94000,83600,57600,1130300
593,0,1519200,230300,142000,91400,82100,55200,995900
594,0,4484800,136900,99800,118100,106900,64100,4080100
595,0,2400600,113200,135500,96800,87300,67700,2011600
596,0,1351500,119400,111400,108200,102000,101900,965500
597,0,2447500,120100,104200,95900,85600,43600,2080000
598,0,1173700,94500,120600,88800,83100,51800,751700
599,0,852400,96900,92100,90200,83700,41400,529200
600,0,857100,117100,100100,92500,82900,40400,513400
601,0,863000,101700,105700,90200,82100,40700,524700
602,0,1102700,90100,91300,91300,85900,54200,738900
603,0,982900,109900,100900,91100,83400,40100,654700
604,0,943600,118000,92200,96000,86100,49600,606100
605,0,671000,96400,97600,92100,85100,42400,347300
606,0,1205500,127700,108500,91300,82200,41500,796300
607,0,709700,96800,84200,91400,85900,41800,334000
608,0,707200,126000,82000,95000,85700,40400,344200
609,0,998500,104700,83400,94400,85800,42400,688200
610,0,858500,103300,71300,90200,82400,46200,538200
611,0,596800,94600,82200,88600,83200,46600,306100
612,0,703200,100800,82300,91900,85300,55000,408200
613,0,792800,90400,90000,100800,95600,68500,484500
614,0,1351100,97000,78200,92700,86400,38900,1046400
615,0,1088100,108000,81700,93000,83700,42800,757600
616,0,1057100,137000,72200,155900,147000,40200,643200
617,0,575800,90400,75700,100200,95000,68800,257800
618,0,967700,91600,81000,100100,95000,68600,624400
619,0,580200,90000,79200,90200,84200,46400,272400
620,0,722000,94400,67300,89700,81500,41600,446100
621,0,553400,96100,84500,89400,81400,41800,225000
622,0,779400,173000,61700,93400,83600,39800,394400
623,0,1136500,90200,79600,89000,83300,41700,849100
624,0,1450900,103200,241900,97100,87300,46800,978100
625,0,818700,102200,74500,89600,83900,51000,504500
626,0,1011800,115700,97900,91100,82000,44700,675800
627,0,986900,84600,86700,87800,82500,41200,692800
628,0,1024900,87000,85400,103700,97600,69400,716800
629,0,1355100,135500,69500,94100,85600,43700,999800
630,0,957800,96400,80300,88100,81900,44300,650200
631,0,1069200,101200,81500,90900,84700,47200,750300
632,0,1069700,123400,84400,98200,91000,44200,717700
633,0,1020400,123600,86300,94300,85200,41500,671700
634,0,991300,92100,84000,89200,83400,45300,660800
635,0,1186300,149700,70800,94500,85500,40400,839000
636,0,1346800,123600,86300,93600,85200,40400,973100
637,0,1226200,93500,77100,89200,84100,39400,922600
638,0,950100,95600,98000,92500,87300,39700,553500
639,0,949000,124200,79000,94800,84800,44500,581100
640,0,1017600,106200,80400,94400,85600,41500,708700
641,0,822200,115100,95300,141000,131700,44100,440700
642,0,770700,90800,79200,90800,81900,40700,483400
643,0,801700,97000,78400,92700,83300,41500,510600
644,0,789800,102700,72600,85700,80600,40300,488700
645,0,729400,97700,72700,89800,83400,40600,433300
646,0,587900,98900,74000,103100,97400,68700,245800
647,0,925400,472300,76200,95900,86200,46800,248300
648,0,1502900,148700,62100,97200,86400,46600,1163400
649,0,1667900,107600,90100,90900,83700,41000,1326000
650,0,1446300,161500,120300,93600,84100,40800,1032400
651,0,1335600,190600,102600,93200,83500,41200,875800
652,0,2505300,111900,86500,118000,111200,54700,2151600
653,0,1866000,123900,115400,96000,86000,88400,1494600
654,0,1588000,121800,99300,120200,84800,109400,1200500
655,0,1381000,91900,113100,95100,89400,43000,964300
656,0,2220600,98300,146500,91800,85700,49700,1762500
657,0,2355700,105700,104800,94700,85100,47700,2003800
658,0,1786500,150000,106100,93000,84400,43900,1331500
659,0,1271800,94000,104900,93400,87100,49500,928300
660,0,1682500,114200,91900,93400,84800,44300,1340000
661,0,1106900,104700,90300,91900,83300,44900,794400
662,0,851500,104900,95900,91800,82300,42300,532900
663,0,1107500,96600,85000,94200,85400,44500,801300
664,0,882400,103000,84700,95800,85600,42100,564600
665,0,875000,215600,127400,94700,84600,41100,403700
666,0,1277300,116500,108900,93500,84000,45000,829700
667,0,1063200,223900,109600,103700,91600,67600,588300
668,0,887800,226500,86100,96000,86800,41200,446800
669,0,1958600,137600,91800,92300,83800,47000,1538900
670,0,1848600,94700,101100,90100,83700,42000,1461600
671,0,2003800,113700,243700,97400,88000,47500,1518600
672,0,1650500,108000,104000,94200,84500,42400,1323200
673,0,945200,104900,93100,92700,83800,44300,630700
674,0,1327000,119400,106800,92200,83200,41200,981600
675,0,818100,125500,125600,90000,81500,40700,448700
676,0,1038500,108300,133500,91600,83500,40000,670200
677,0,1826400,113100,112100,93300,84400,41300,1471100
678,0,1887600,133700,92100,95800,86200,41100,1497900
679,0,918200,162000,99400,94100,85200,45800,510800
680,0,928800,205800,96500,93500,85000,40800,509100
681,0,1338400,101600,96700,92500,83400,45800,980700
682,0,1439400,130900,96500,93100,84800,42800,1061400
683,0,1189800,112100,108200,97500,88100,50100,854800
684,0,1088400,106800,119800,93400,86400,42400,748400
685,0,1189900,92200,115600,89400,83700,49100,872000
686,0,1505100,100600,110800,93100,84100,48500,1170600
687,0,911600,108700,111900,93200,84000,44100,567600
688,0,1115000,262200,104300,91100,82300,41100,623900
689,0,1861100,102600,104400,92400,83400,46500,1520100
690,0,1910700,138000,240900,97400,87500,42600,1380700
691,0,1643400,130600,125100,93500,84500,41400,1228500
692,0,1544000,101400,110900,92300,83300,41300,1207000
693,0,796000,107400,99500,91300,83000,44300,457300
694,0,1078700,113500,107800,89800,81500,40700,691400
695,0,1098600,88300,98200,90100,83900,45600,790400
696,0,1245100,109700,138000,97100,86900,48700,825900
697,0,1346100,96800,121800,90800,84500,45000,997300
698,0,1313400,124100,99700,92200,83200,46800,932400
699,0,1342800,102200,88600,91800,83700,43900,1002000
700,0,924200,93000,108800,95200,85800,47300,521500
701,0,772000,95400,106500,93500,84600,44900,396400
702,0,716600,93500,97000,92000,83000,40700,389200
703,0,672100,92100,89400,89300,84000,40200,373800
704,0,637100,95700,98500,106300,98900,40400,307300
705,0,818800,114600,106300,92000,85900,50100,466200
706,0,889600,102000,107700,92000,83000,41700,523700
707,0,719700,91100,90400,90600,85000,41700,419900
708,0,1060300,195900,121400,91500,82400,42700,622300
709,0,1194100,128200,105200,88900,81300,42100,840200
710,0,1227700,117900,110400,91400,83500,45600,877100
711,0,1042000,104100,87600,101000,95600,71400,680000
712,0,1030700,109900,109800,89400,81100,43500,685500
713,0,1151100,120000,226400,96500,87200,42600,675900
714,0,3160900,114300,122800,111800,106100,43800,2769800
715,0,1264300,101900,103800,92800,83600,43600,934700
716,0,1175000,84500,103600,94200,88600,44400,851800
717,0,1168200,114700,86800,93800,85000,41900,821300
718,0,1134700,105800,102200,96800,86500,49800,727300
719,0,1594500,112000,133700,93300,83400,42200,1195100
720,0,1693700,99200,105100,94100,83800,52400,1350600
721,0,1088000,113700,115300,94900,86200,46200,714700
722,0,1059700,94900,95100,88500,82200,41100,732000
723,0,809000,139200,93500,94100,85200,41500,452500
724,0,1104900,92500,107700,90000,84000,42100,777000
725,0,766100,123700,85000,95900,87700,49700,419100
726,0,860100,102000,144400,143100,133400,41800,387500
727,0,759800,105800,80700,94600,86000,41300,440200
728,0,1015200,103900,93800,90000,83300,41800,692400
729,0,650100,88500,88400,89500,83500,42300,342600
730,0,860500,266700,84500,94000,85200,41800,275600
731,0,1487800,112500,86500,89900,81300,43600,1098500
732,0,904200,107800,81400,93300,83500,42000,549900
733,0,686500,145400,89100,92300,83800,45000,326200
734,0,668500,104200,84100,94800,85500,46600,344900
735,0,1347700,104500,156600,91700,84900,43200,947800
736,0,1026200,94200,93300,88800,83300,42700,705700
737,0,1117300,188700,92700,93000,83500,41600,694600
738,0,1299100,107500,90600,92400,83800,40900,940400
739,0,1712900,101100,86600,90800,82700,43700,1382400
740,0,1556700,93500,107900,89300,82500,45100,1169000
741,0,1419300,141000,102500,96600,85700,47100,938600
742,0,1436700,100500,106900,94800,85800,47200,1080600
743,0,1301700,97000,101900,90900,85500,48700,996300
744,0,1015300,112000,90800,91800,83900,46500,704800
745,0,909100,85800,100900,101000,92300,48000,596800
746,0,1071000,96900,101000,88900,83000,44900,758800
747,0,1005500,97300,127800,92800,83700,40900,659600
748,0,994000,123300,120000,95600,85300,43300,625400
749,0,921000,96800,123700,91900,85800,44800,566700
750,0,970300,99900,100500,94700,85200,48300,623700
751,0,607300,99500,95800,86900,81400,46800,281100
752,0,701200,138500,135400,93500,84300,43400,298500
753,0,1125200,96100,100000,91100,83100,45700,785800
754,0,1206800,105200,94700,90800,82200,45500,860600
755,0,841000,111500,89200,90500,82300,43100,524700
756,0,1152500,365400,86000,89700,81100,41800,544300
757,0,1191000,93100,83800,90600,84000,43500,883100
758,0,1617600,111300,116400,95200,86800,53600,1238000
759,0,1187900,243500,109200,93100,83600,45400,702500
760,0,3594300,2451200,107900,127300,108200,115600,879100
761,0,1920000,114400,124700,93100,84200,62000,1553900
762,0,2083700,118100,97600,93100,83600,68300,1678700
763,0,1376000,147700,97200,92600,82800,62300,982100
764,0,1686000,219800,89300,112000,101100,77400,1237900
765,0,1861700,102900,93800,112800,102800,77700,1519400
766,0,1696400,211800,108700,94800,84400,63100,1213200
767,0,1680700,152300,91300,91400,82300,64100,1321500
768,0,1931000,253800,83300,94300,85500,67700,1476600
769,0,3093000,135300,91100,115700,104700,56700,2720300
770,0,1217100,134200,112300,97300,85200,46500,838500
771,0,1232500,167200,96400,93600,83800,44800,803800
772,0,1313300,180800,113800,93700,84500,46500,892900
773,0,1290200,139100,85500,90800,81700,45100,942800
774,0,1161200,118700,82200,94800,85500,50700,834800
775,0,994500,106000,82600,90000,81500,43500,689100
776,0,1284700,122900,84200,89400,80900,43600,960000
777,0,951300,145500,80900,99000,87100,54000,594700
778,0,930400,134600,104300,96500,86800,47500,506400
779,0,852600,147400,101400,97300,87800,44300,453500
780,0,836300,206900,89000,93400,83300,43600,408300
781,0,3279500,2026400,111800,93600,83000,85900,1011500
782,0,1963400,251300,93600,98800,87800,62500,1483400
783,0,1591700,159200,79700,94800,84400,58900,1218900
784,0,1344300,122100,74200,92000,83200,56900,999200
785,0,1124200,108300,76100,96000,86400,63300,802600
786,0,1140400,106000,74600,90500,82400,57700,792700
787,0,1179600,107900,77400,90400,81900,65300,853000
788,0,1315500,101900,70300,90000,81800,58000,1016900
789,0,1359700,230500,64100,109300,97100,63100,899700
790,0,1149100,124000,82900,93100,83300,58700,781800
791,0,1098700,106700,80700,94800,85400,63800,773400
792,0,1123000,110500,72700,93700,84600,63100,810400
793,0,1289200,311600,64400,90300,80900,58600,729500
794,0,1308100,115000,57800,92100,82800,58500,919100
795,0,1185900,203100,77900,90000,81400,57800,779300
796,0,1851200,120800,65100,94400,84200,60400,1527100
797,0,1819400,107700,90900,93200,83500,62500,1476700
798,0,2427600,122400,74500,109900,101000,58600,2046000
799,0,1444600,98700,95400,89500,81200,45100,1114300
800,0,1249400,187900,74800,100500,88400,51700,855800
801,0,1382200,106000,100100,148200,137900,50800,962100
802,0,1640000,109100,70600,96800,86900,53500,1302700
803,0,1845200,94800,85700,88500,82900,44100,1552500
804,0,1552400,99300,74900,88500,82000,43200,1265000
805,0,1190700,109800,97100,92000,83700,43400,868800
806,0,1162000,130800,72300,95100,84700,42700,839600
807,0,1401100,151700,69100,92300,84400,43700,1064000
808,0,872600,103100,84700,90300,81800,40800,571200
809,0,862400,125600,97400,89600,81000,42800,514400
810,0,1548000,100400,75900,94500,85500,45500,1223000
811,0,1112800,96200,90900,86500,81200,41400,780700
812,0,821400,107000,64700,93500,84000,42200,511300
813,0,605300,96100,70300,90100,84700,40800,300100
814,0,938600,279900,63400,100200,87900,46800,422800
815,0,1251600,161800,103200,94200,83700,43700,840900
816,0,2057000,123900,63500,94800,86200,42000,1696500
817,0,1686500,143800,99700,94300,84300,42000,1295200
818,0,1734100,170000,67900,91400,82900,41000,1331800
819,0,1972700,121700,84800,90300,83500,42600,1615900
820,0,1226500,106700,82300,92000,83700,41400,911300
821,0,1156200,107300,107600,93200,83600,45200,809300
822,0,1155800,91200,75600,88300,82600,40400,859300
823,0,1342500,101800,130100,91700,85500,42600,989600
824,0,1977300,231900,79200,112500,102000,50400,1444200
825,0,2196300,138200,88800,95800,86000,43400,1703400
826,0,1422200,105500,104300,93900,84300,47900,975000
827,0,1083700,99300,94500,92100,83300,41500,772800
828,0,828300,93900,108300,89100,81100,40400,516500
829,0,877800,95500,82700,92000,87000,45900,579700
830,0,1063600,98700,92400,91700,83000,43100,749800
831,0,854600,97500,83200,90500,81900,43600,523000
832,0,912400,111400,92300,96100,84900,45100,586400
833,0,1187200,129300,137500,96000,85600,47500,792100
834,0,2999900,128900,115000,116100,109200,52400,2603600
835,0,857800,114500,121300,92200,83100,42300,500700
836,0,815800,122900,94700,89600,81100,41500,480400
837,0,702900,100200,87100,92700,83900,41700,390600
838,0,862700,120700,101000,91800,83300,47900,466500
839,0,1226600,119500,85600,96100,87300,44600,885500
840,0,831300,97700,105700,89800,83800,42800,508700
841,0,895100,110000,124900,92800,83700,41600,516800
842,0,674200,104000,81900,90500,81200,40900,365800
843,0,799000,104500,121100,90800,85300,45900,452000
844,0,1408500,101400,85600,93300,85600,41400,1093900
845,0,1252000,106500,100200,89800,82100,40600,921500
846,0,930200,193400,81200,93700,84500,40500,489200
847,0,787700,97700,76800,87900,83100,46500,502800
848,0,837500,123700,231200,98700,88400,44800,360400
849,0,717300,190700,76200,94600,84800,48200,319300
850,0,1026900,99500,90400,88500,82300,45000,687100
851,0,781500,103800,81200,95500,87300,58700,471400
852,0,1212700,197100,109700,96700,87200,45400,779900
853,0,1340600,98000,96400,88800,82800,43200,1029000
854,0,1208600,104900,83600,91400,82500,43600,896900
855,0,1244400,266900,89000,92400,83100,43400,705700
856,0,2260000,188100,103800,98500,88900,48800,1798300
857,0,1863300,120800,110000,91500,83500,43100,1498600
858,0,1925800,129600,91000,110100,101000,52300,1467400
859,0,1970500,144200,112600,113000,103400,52400,1547500
860,0,1362800,139800,95700,100700,89800,51400,999900
861,0,1337300,95800,120800,97500,91000,46000,957400
