tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
618,0,1222500,785000,151400,71700,130800,100
619,0,1008900,595200,161400,58300,134400,100
620,0,1084100,651400,185200,73600,137000,0
621,0,1113200,630100,193700,80900,143700,0
622,0,1218900,735600,165200,96200,130300,100
623,0,1048500,624500,176600,84800,127800,0
624,0,1147900,728100,168300,77800,138900,200
625,0,1226000,833400,159300,63800,134500,200
626,0,1230200,855600,160900,53100,126400,300
627,0,1171000,763200,166200,71900,128500,300
628,0,1160400,759000,159100,68000,136000,100
629,0,1006800,596300,157800,76900,127200,100
630,0,1241200,815900,176400,56600,139700,200
631,0,1135400,717000,162900,68900,128100,100
632,0,1198200,799900,155600,58700,136600,200
633,0,1225100,773700,202200,73800,123300,100
634,0,1440200,995500,162500,62800,136800,100
635,0,1115600,701800,151700,73000,144700,100
636,0,1222100,758800,177200,50500,139300,0
637,0,1137500,717400,158100,67200,144100,0
638,0,1318400,840700,170500,66600,138600,0
639,0,1066100,651200,171000,54800,123800,200
640,0,1179100,807000,153600,49900,130000,0
641,0,1347200,945300,154200,53500,127500,100
642,0,1321000,919700,160800,62600,134600,200
643,0,1394500,988700,161200,62800,139800,200
644,0,1438800,1022200,168700,62000,138500,100
645,0,1022700,621700,155200,58800,135900,100
646,0,1496000,959200,181600,60400,144400,200
647,0,1254000,780500,205900,63200,148700,100
648,0,1612900,1168200,196300,54800,139000,100
649,0,2095600,1698000,151500,59200,136700,100
650,0,1361100,898100,212200,50000,142800,100
651,0,1359400,904000,154900,63000,137200,100
652,0,1466400,1018600,190700,53000,137500,200
653,0,1271300,828900,167900,57900,137900,100
654,0,1372000,912300,166200,59300,130700,100
655,0,1190700,687000,178800,37300,143000,0
656,0,1816800,764100,742100,71200,154200,100
657,0,2056100,1165000,598400,96700,145800,100
658,0,1462200,968200,169400,74100,128900,100
659,0,1359200,908000,182000,66100,130900,200
660,0,1085100,671000,175900,55300,146200,100
661,0,1454600,775900,360500,57300,217800,200
662,0,2248200,1819900,198400,63100,130300,100
663,0,2623700,1802000,429900,207000,149500,200
664,0,2139400,1624400,169800,132700,170100,300
665,0,1988800,1455600,177600,155900,147500,100
666,0,1463800,978500,166000,97900,140700,300
667,0,1670600,1193000,173800,125400,139000,100
668,0,1559100,1140900,156300,92500,134400,200
669,0,1592800,1138200,156000,121700,140100,100
670,0,1687600,1208100,184500,86200,130800,100
671,0,1946200,1390600,182500,139400,152500,100
672,0,1695900,1227100,177100,101400,144700,300
673,0,3303200,2810600,186900,115400,151900,100
674,0,2085600,1593200,171400,135600,133700,200
675,0,1696000,1185400,155900,183500,129300,100
676,0,2035100,1531800,188700,126800,130200,100
677,0,1515500,996200,164500,151600,139800,300
678,0,1729300,1162800,188300,123400,148600,100
679,0,2003800,1341900,197100,223900,154800,200
680,0,2215300,1409000,476600,125400,154900,100
681,0,1983200,1407700,188900,157700,140500,200
682,0,1960900,1433000,163400,129000,145900,100
683,0,2185000,1629000,185600,152200,149800,200
684,0,1885000,1361300,184400,139600,163800,200
685,0,1564100,1058600,163400,160500,141000,100
686,0,1633700,951700,343800,128100,172000,100
687,0,1431800,902900,168800,173200,143300,200
688,0,1366500,900900,158600,122200,144100,0
689,0,2042800,1492200,168500,151300,165500,200
690,0,1769700,1282500,159400,122900,140500,200
691,0,1971400,1339600,187800,224600,147500,100
692,0,1771000,1245000,177800,141200,146100,200
693,0,1850700,1358600,162600,142200,131400,100
694,0,2022300,1494700,177900,121100,138000,100
695,0,1920100,1439800,158000,146700,132200,100
696,0,1706800,1223900,159200,96600,138500,200
697,0,1433400,917200,172000,150500,139800,200
698,0,1658400,1145100,170900,123100,128800,300
699,0,1923800,1352600,183200,156200,149900,100
700,0,1873700,1128000,419700,108400,164800,200
701,0,1955400,1406900,196400,168100,129900,0
702,0,1946600,1448500,165500,141300,134700,200
703,0,2053700,1542800,170500,144500,145200,100
704,0,1835400,1349200,180400,118300,132900,300
705,0,1426000,874500,182000,168100,147100,200
706,0,1387000,885600,178800,107100,128600,0
707,0,1572900,1084900,162700,130400,144100,200
708,0,1885500,1371000,190600,124100,147800,300
709,0,1662200,1131100,176400,156900,146100,100
710,0,1707100,1170300,183400,111600,131500,0
711,0,1627500,1071900,197800,132000,130800,0
712,0,2095800,1461900,179400,143800,238000,100
713,0,2537700,1680800,181800,476700,138200,300
714,0,2034000,1535500,160600,140800,143800,200
715,0,2498400,1903900,184000,201600,128800,100
716,0,1834200,1306700,182400,144500,144300,200
717,0,1643000,1061800,171500,221700,137100,200
718,0,1505100,892800,179300,146100,145500,200
719,0,1605900,998100,182200,193800,154100,100
720,0,2729500,1578200,817900,138100,137600,200
721,0,2248900,1632100,197600,217100,146900,100
722,0,2092200,1591700,173400,145400,140600,100
723,0,2031400,1475300,184200,192500,127000,200
724,0,3406200,2894900,190300,135700,131700,200
725,0,1550700,971800,165400,214100,140700,200
726,0,1616100,1065900,171000,134800,140600,100
727,0,1602600,1054400,170200,187500,133900,0
728,0,1551900,1029600,171100,147600,158800,100
729,0,1782000,1204400,178800,206000,137600,0
730,0,1364500,838000,167500,129500,128400,100
731,0,1768000,1208000,174800,178500,138800,200
732,0,1839100,1305200,198800,129200,142400,100
733,0,2196100,1640700,168100,183000,143800,100
734,0,1864200,1332700,170000,133600,138600,0
735,0,2003300,1473100,170400,168400,141800,100
736,0,1898400,1400200,166900,123300,143000,200
737,0,1484000,917600,192600,170000,134500,300
738,0,1485500,946200,153200,131200,137500,300
739,0,1654400,955200,186200,185300,191100,200
740,0,1919300,1017400,431100,153700,148300,100
741,0,2469900,1769500,203800,222100,130200,200
742,0,2234000,1699800,167400,122600,143700,100
743,0,1897600,1384600,171900,179300,124400,0
744,0,1760700,1294600,180400,118800,133900,100
745,0,1415600,900200,174100,166100,141200,100
746,0,1450600,970500,192300,110000,139600,200
747,0,1731300,1121800,173900,168700,231200,0
748,0,1750200,1277100,167600,126000,138500,200
749,0,1919800,1355500,188000,175600,142300,200
750,0,1419400,938100,158800,119100,143200,100
751,0,1674800,1126900,181000,160100,142700,200
752,0,1641300,1136900,183700,121600,140000,100
753,0,2095200,1395600,280600,232700,132400,100
754,0,1946500,1448400,156700,113800,135200,200
755,0,2112700,1567000,195500,163400,141400,100
756,0,1559100,1067400,167300,101900,125500,0
757,0,1384200,867600,170300,164300,128200,0
758,0,1554300,1029100,185900,104400,140500,200
759,0,1600600,878800,189900,178700,282100,200
760,0,1712900,946200,460400,123900,146500,100
761,0,2179900,1621100,172200,205200,138000,100
762,0,1750000,1269500,176300,115300,153300,100
763,0,1950400,1468100,153900,145200,146600,200
764,0,1730700,1161000,189000,104100,234700,0
765,0,1291500,773100,159200,155100,153900,100
766,0,1193500,685600,175000,103100,139200,0
767,0,1541800,974100,189800,155700,163000,100
768,0,1806700,1295700,200200,123100,143400,100
769,0,2921500,2411200,171900,152600,136100,100
770,0,1903800,1161300,207300,337600,143800,300
771,0,1611600,986500,177000,156900,191600,200
772,0,1669300,1122100,182200,165200,138900,0
773,0,2043700,1452500,200800,174800,166700,100
774,0,1903100,1355800,169700,125600,144500,100
775,0,2004500,1449700,180700,179700,139700,100
776,0,1613200,1138400,170000,119800,139000,100
777,0,1344300,873700,149800,140500,132900,100
778,0,1175100,607500,181700,113400,131000,200
779,0,1774000,1119500,197700,166300,206400,200
780,0,1825600,1055100,450300,122500,151300,200
781,0,1975600,1483300,160300,146500,135600,100
782,0,1675300,1219200,158800,109100,149400,100
783,0,1593500,1118000,164100,134700,136900,100
784,0,1764400,1261400,197800,112800,133300,100
785,0,1275700,752900,174500,138200,136800,200
786,0,1274300,758600,172200,102100,130300,200
787,0,1314200,785400,165400,150000,138600,200
788,0,1439900,989000,156800,102000,145000,100
789,0,1586500,1116400,156700,132700,125100,0
790,0,1457600,914400,194000,112100,140600,0
791,0,1282500,794400,158300,140900,134900,0
792,0,1343800,887500,156800,109700,136100,100
793,0,1674400,1196800,170300,135900,125900,100
794,0,1829200,1381400,157300,101200,135900,300
795,0,2031700,1508400,196100,129100,146600,200
796,0,1569300,1096200,157700,93500,159900,0
797,0,1398800,855300,171200,130200,142100,0
798,0,1152800,615100,179700,105600,140400,0
799,0,1392100,859100,175200,134000,142900,100
800,0,1913000,1189200,436500,99200,138100,100
801,0,1968000,1446800,158300,133700,138200,100
802,0,1776200,1291500,169400,98100,138500,0
803,0,1669400,1211100,163100,114100,137400,0
804,0,1635900,1182300,160900,105800,145100,300
805,0,1498100,1017300,180500,117700,139600,100
806,0,1201300,704900,201500,104400,151000,100
807,0,1206800,732600,151700,137200,133800,300
808,0,1141800,714900,166900,86900,135700,100
809,0,1469100,1007600,157900,116300,130900,100
810,0,1225500,798000,151100,88900,133400,0
811,0,1453900,989000,164800,113700,122300,200
812,0,1425200,959300,173300,91000,140000,100
813,0,1755700,1279400,159800,119500,141000,200
814,0,1693000,1194400,158800,96100,159400,200
815,0,1860800,1330300,173500,148100,159800,100
816,0,1719900,1092700,180000,204300,138700,100
817,0,1285800,759900,204600,113500,137300,100
818,0,1175000,688400,165300,90100,134700,100
819,0,1157200,648700,163700,125100,141400,200
820,0,1335200,815100,272800,81600,124500,100
821,0,1295100,805600,163400,141500,138000,300
822,0,1312700,860100,187100,88100,129800,100
823,0,1003900,569600,151700,108000,133700,100
824,0,1236100,748800,167200,88800,136900,100
825,0,1323000,762500,166500,101200,134600,100
826,0,1349000,830600,182700,84200,139000,300
827,0,1143800,700200,159500,106600,138900,300
828,0,1176000,723700,173800,92200,144200,0
829,0,1359500,876500,164000,127400,143200,200
830,0,1155400,705700,164600,87900,138300,100
831,0,1252800,709900,179100,134900,137100,100
832,0,1203600,768400,162400,86100,128100,200
833,0,1257600,798700,165000,110600,133400,200
834,0,1071800,648300,149100,80800,142000,200
835,0,1158500,729600,157600,97200,134400,100
836,0,1199300,788500,157600,79000,126100,100
837,0,1115200,663600,175900,88500,138900,200
838,0,1522500,920700,153100,126600,133500,100
839,0,1096800,636500,160000,99900,136900,200
840,0,1089400,660500,167900,84300,137100,0
841,0,992000,572900,148100,109300,123100,0
842,0,1159000,686500,183600,92500,156400,100
843,0,1313600,841500,164200,128000,131900,100
844,0,2573900,2060000,245100,83500,136900,100
845,0,1237300,754300,173900,116700,140400,0
846,0,1180100,682500,165800,104800,135400,200
847,0,982300,540100,152500,100900,141100,100
848,0,1109600,709400,153800,78900,134300,0
849,0,1009800,571700,172800,87800,134700,100
850,0,1076700,586200,188700,88000,134700,100
851,0,1080700,631000,165000,95200,139000,300
852,0,1011400,549900,175300,100700,142800,100
853,0,1180200,738500,168300,105800,130900,200
854,0,1234400,787300,181300,76500,140900,100
855,0,1511400,1006300,192500,119500,146300,100
856,0,1050000,621500,151200,82300,139200,200
857,0,1198000,718300,174600,107000,134900,200
858,0,1296400,796300,193300,65300,142000,100
859,0,1234000,737700,162400,120700,138000,100
860,0,1037700,587400,173100,72300,139700,100
861,0,1144000,665900,161300,105200,136800,200
862,0,1212500,776000,152600,79900,135000,100
863,0,983100,568900,156600,98300,133400,0
864,0,1099300,706900,161800,72900,134200,100
865,0,1150100,594400,314500,80100,136400,100
866,0,963600,539500,164300,82800,146500,200
867,0,911200,501000,166800,82900,131500,100
868,0,1030700,636800,162000,68000,132300,200
869,0,1363100,902400,153900,93800,139800,200
870,0,1155000,723800,149900,85100,134400,100
871,0,1112800,672500,154000,94600,129900,300
872,0,980500,536700,163300,77300,137300,100
873,0,1148500,716200,167400,83400,128500,0
874,0,1082900,620700,176600,67700,136300,200
875,0,1349600,910800,177100,82200,135800,100
876,0,1194500,747200,158100,70400,134400,100
877,0,1101400,662700,153500,84800,145700,100
878,0,1152700,660500,170500,88900,140500,100
879,0,942100,513600,155400,76900,130100,300
880,0,1170300,768000,173200,61000,132900,0
881,0,1132200,697300,167600,81200,144200,0
882,0,1155700,714000,170400,79900,136800,200
883,0,1017500,613500,146800,77700,133100,0
884,0,1073100,648700,184300,63100,129000,100
885,0,1333400,912000,155400,86700,132100,100
886,0,1245500,774700,191100,64200,134600,0
887,0,1349100,838800,261000,66300,141600,0
888,0,1136500,713700,180300,73800,124700,100
889,0,2125000,1670600,166000,76200,143200,0
890,0,1086500,701600,158200,48300,127800,0
891,0,1503000,1022700,183600,70400,135600,100
892,0,1093300,665700,158800,79600,138900,100
893,0,1277600,828900,168600,73200,149400,200
894,0,1199700,750000,177600,77800,136200,100
895,0,1276300,891600,155000,63900,122100,200
896,0,1379800,976200,163100,56300,134700,200
897,0,1148000,739800,161600,68300,131400,100
898,0,1069400,611900,154600,58100,129600,200
899,0,1149400,740700,150300,64300,127000,100
900,0,1055600,665700,154800,52200,137200,0
901,0,1438200,997700,165600,75400,136900,200
902,0,1325800,863500,176800,59800,117200,200
903,0,1245400,835200,168300,61000,136500,0
904,0,1160800,782200,146500,43400,137100,100
905,0,1204400,823800,155800,45600,130200,100
906,0,1795400,1342600,175700,45100,147200,100
907,0,1610800,1103600,186100,139900,128100,300
908,0,1088700,677700,165700,60200,138500,200
909,0,1352900,860800,183800,68200,140500,0
910,0,1496000,822000,164300,187200,139600,0
911,0,1231100,803300,168700,54800,127000,100
912,0,1431300,1031700,172100,56900,128500,200
913,0,1368500,964100,157100,51800,142500,100
914,0,1289700,895200,164700,56000,133700,100
915,0,1731900,788700,698300,60300,143100,100
916,0,1738100,878800,619200,43500,148400,100
917,0,1541900,1117300,173700,70200,126800,100
918,0,1438100,974200,174900,63000,132000,200
919,0,1383000,915900,188200,82300,139900,100
920,0,1239400,697600,334900,38800,135900,200
921,0,2088400,1678700,163400,51200,125100,100
922,0,2047100,1504100,168400,183400,133200,0
923,0,1970500,1538000,159400,105500,137100,0
924,0,1759400,1291400,162700,137900,140200,0
925,0,1443300,1013700,163300,97600,132900,200
926,0,1938500,1378500,181300,184300,157300,100
927,0,1546700,1097000,164500,108800,140600,100
928,0,1981800,1348500,282700,134500,153400,100
929,0,1929000,1388000,172200,119900,190400,100
930,0,1528100,1032300,162900,141900,134500,100
931,0,1473500,1040900,162800,77800,133700,100
932,0,1685000,1212400,159900,117300,143300,100
933,0,2107700,1528600,177200,217700,134700,0
934,0,2403500,1720600,194500,234500,148500,300
935,0,2453600,1830900,179300,226400,141300,200
936,0,1609900,1026000,161800,188000,141600,200
937,0,1834900,1103200,202500,329400,138900,100
938,0,1875900,1268100,177500,176800,155800,100
939,0,2247500,1374100,472100,175300,139000,200
940,0,2248300,1705300,177500,184300,131200,200
941,0,2094200,1533600,179100,179100,148000,100
942,0,2469000,1879200,185200,208600,148700,200
943,0,2157900,1585500,183500,192400,148500,200
944,0,1723300,1187700,169400,174400,143800,100
945,0,1615800,1048800,185700,175300,150300,100
946,0,1593700,1013600,155900,177200,142800,100
947,0,1599000,1077700,167400,167300,139400,200
948,0,1635300,1145900,154100,159600,133200,100
949,0,1652000,1120200,178700,164100,141000,100
950,0,1875700,1326600,184300,163500,149300,200
951,0,1950300,1376700,167900,169700,140500,100
952,0,1864600,1338200,164500,165500,137400,200
953,0,1821600,1297100,159600,182400,136900,0
954,0,1999600,1464900,174600,170200,129100,200
955,0,1990800,1455600,172900,158200,140100,100
956,0,1631100,1111300,163000,158100,136100,0
957,0,1556300,996100,181100,171000,141500,300
958,0,1863400,1219000,175300,171200,150900,100
959,0,2060400,1226800,435100,167300,148300,200
960,0,2322400,1765700,199700,164800,142500,200
961,0,2097000,1496100,188500,192000,165400,0
962,0,1881300,1336800,186400,166500,143800,100
963,0,1870300,1325000,185300,162000,151800,200
964,0,2749700,2222700,163400,177500,140200,100
965,0,1793600,1228000,196700,173400,143000,100
966,0,1865200,1216400,173800,163000,142600,300
967,0,1834500,1299000,164000,169200,147400,100
968,0,1829100,1294000,191700,145300,131000,100
969,0,1721800,1155200,172000,198800,143600,300
970,0,1735500,1175700,165300,164300,141800,100
971,0,1623900,1115100,159800,177300,122400,200
972,0,2063800,1525800,199100,155800,138800,200
973,0,1765500,1194800,180000,194700,143400,0
974,0,1726300,1204800,154500,176100,140100,0
975,0,1668000,1108500,173500,162400,172300,0
976,0,1847900,1261500,189000,180200,147000,100
977,0,1688300,1136800,168100,167900,141100,0
978,0,1775100,1191900,178600,158900,137100,200
979,0,2078900,1217800,447800,172100,144200,200
980,0,1931400,1394500,185100,163700,137300,100
981,0,2347600,1765500,188600,160300,141700,100
982,0,2125100,1546600,187400,164200,139600,100
983,0,2029300,1452600,197600,173600,157300,100
984,0,1811500,1224700,183000,204600,150800,100
985,0,1431900,866200,187300,188000,142300,200
