tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
654,0,342450,191740,50000,20440,43190,30
655,0,882730,727850,38430,27330,52180,30
656,0,1273300,1149670,45150,23480,45040,30
657,0,799719,681659,39080,20940,46850,40
658,0,529020,375450,41470,24900,42310,30
659,0,1078390,946510,41580,22780,43000,30
660,0,632570,512520,46510,22140,44350,20
661,0,558650,446100,42210,17940,48010,30
662,0,232580,124880,35530,23220,42840,20
663,0,953820,837930,39760,26970,43250,30
664,0,1157740,1029160,42440,20780,58430,30
665,0,470460,330960,38060,46680,43830,30
666,0,440070,327420,37850,24580,42370,20
667,0,773560,645720,57660,17350,42770,20
668,0,526770,419990,37240,21130,42350,30
669,0,370330,252480,39680,26720,42590,30
670,0,429399,277809,42010,20640,57290,30
671,0,1040800,873440,43260,70430,43440,20
672,0,986320,862140,45440,24600,43160,20
673,0,680100,540900,66490,18240,44400,30
674,0,655930,528170,55650,18980,43150,30
675,0,541170,424530,42710,20600,44810,30
676,0,469520,351360,50350,14130,43780,30
677,0,690630,571610,36780,26360,42750,20
678,0,248150,121810,38430,21850,41970,30
679,0,835990,702240,40120,21580,43590,30
680,0,994920,877060,44030,23470,43510,20
681,0,810280,699820,45100,15830,42740,30
682,0,500489,315609,94860,20320,43130,20
683,0,521800,403710,40840,26810,44820,30
684,0,817130,708490,43020,18870,41860,30
685,0,317690,182380,69280,18670,41990,20
686,0,172960,61290,37050,26130,42840,30
687,0,767090,659450,39060,18950,44060,30
688,0,1119880,1004390,42190,22420,44210,30
689,0,370730,255700,37180,22930,43630,20
690,0,216800,96620,38400,18500,49990,30
691,0,391580,278290,39700,17820,41520,30
692,0,345940,208300,40160,18960,58310,170
693,0,193960,85410,36700,15750,43210,30
694,0,168110,45260,32970,17000,41560,30
695,0,384840,241140,66500,25340,44210,20
696,0,206390,91620,47870,14930,43010,20
697,0,373330,265610,34560,17770,43980,20
698,0,174210,55500,33640,16130,42330,20
699,0,383860,258100,32000,21200,41420,30
700,0,205310,88950,42110,18810,42660,30
701,0,237820,126720,35710,16530,43130,40
702,0,391690,280560,41150,16120,42640,30
703,0,183750,76240,34400,16530,45830,20
704,0,402639,235679,92720,21890,43820,20
705,0,202430,57970,38440,16570,81100,30
706,0,395980,255450,42380,25690,43630,30
707,0,185850,66670,38690,29640,44630,30
708,0,193110,87900,35880,15480,47410,30
709,0,146500,45350,33110,18360,40610,20
710,0,454460,243020,35970,17460,142560,30
711,0,487850,290380,85660,41420,48870,170
712,0,265380,97190,44050,36510,66300,150
713,0,373430,248290,31420,23860,45910,160
714,0,174500,43280,34720,23200,58830,30
715,0,260910,51980,128880,15200,49920,120
716,0,350170,187010,73400,23230,50030,30
717,0,512410,352030,75210,20040,44000,170
718,0,333600,147580,54910,31370,48000,170
719,0,938610,796720,44120,23950,47110,30
720,0,904630,786010,41670,20710,49240,20
721,0,669260,541730,36120,38410,46930,30
722,0,635080,505620,44120,34690,43370,30
723,0,706859,567509,34410,36790,59470,20
724,0,794890,500160,60570,171740,44610,170
725,0,991021,845491,44880,36340,45740,170
726,0,1208199,1083979,42020,26600,46230,30
727,0,1094360,970070,42370,27560,43230,30
728,0,943790,825000,42500,25960,43650,30
729,0,880040,678760,99120,29070,62750,30
730,0,1046690,891690,47650,24770,44420,40
731,0,582890,424790,39240,56710,45290,20
732,0,393530,239490,71740,23240,43820,30
733,0,1123270,991020,44570,22950,44710,170
734,0,1196880,1063500,35240,31260,45730,160
735,0,981539,852929,42890,29630,43160,30
736,0,666990,530590,44240,35420,43640,30
737,0,887740,754960,39480,28420,49480,30
738,0,696880,541080,39480,43400,43590,30
739,0,509520,304260,78410,27420,44560,30
740,0,686200,529360,58800,21830,43200,30
741,0,915730,790470,49160,24190,44650,20
742,0,1165800,1005350,43290,26290,63170,30
743,0,850440,703960,44050,45050,43540,190
744,0,669640,540380,40900,32580,44570,170
745,0,544920,425440,47870,22020,44370,30
746,0,593239,483389,37300,25370,41770,20
747,0,564820,453230,43800,19610,42750,30
748,0,439630,314860,50400,23440,43890,20
749,0,845180,714010,38100,23220,57330,30
750,0,1161920,1033990,45940,24120,44290,30
751,0,1182900,1054960,45110,25010,43230,30
752,0,614160,489620,45530,23990,43510,30
753,0,736120,599000,44330,36430,43950,30
754,0,709180,560190,42990,26310,42850,160
755,0,545320,432600,39820,20860,44340,30
756,0,294480,151840,52190,31760,48150,20
757,0,818710,698400,38520,29320,42930,30
758,0,1322379,1177400,44190,30949,45180,30
759,0,722740,553790,73300,26820,44170,20
760,0,648470,522650,38760,28970,48070,80
761,0,561550,430280,40880,31020,46400,40
762,0,871540,715650,72420,28050,47360,20
763,0,426490,299430,45560,25970,45420,30
764,0,274060,154300,46380,22040,44080,30
765,0,861920,739740,41100,25020,45560,30
766,0,1281190,1136020,45220,26830,45000,30
767,0,670800,535890,46780,36300,46330,30
768,0,258810,143020,37260,29700,43590,20
769,0,664439,545389,45070,17870,48050,20
770,0,401670,268570,40110,21110,56780,20
771,0,283380,160150,34810,19930,58400,30
772,0,180800,57920,45510,13920,51200,30
773,0,1186220,1054920,44240,20420,47870,100
774,0,1014110,884490,43640,23230,50460,30
775,0,645350,525960,36070,27020,46210,30
776,0,630600,516790,40080,20280,44230,20
777,0,467620,339950,44070,25310,46040,30
778,0,548740,382890,47190,24780,46410,90
779,0,398970,265640,39750,24500,45300,30
780,0,431990,326530,38670,16910,44640,30
781,0,1002490,856300,74700,20960,45150,20
782,0,979080,839000,64150,20590,47780,30
783,0,492900,365350,45810,24730,45590,40
784,0,269120,143820,41880,23500,45650,30
785,0,193040,74780,36140,21360,44940,30
786,0,197600,70610,34190,18500,60480,30
787,0,310980,197330,35110,18010,45420,20
788,0,147220,35710,33950,22770,46040,30
789,0,165640,42240,38480,16840,46250,80
790,0,174550,39290,36500,18450,45040,20
791,0,132330,23240,32100,17740,47330,30
792,0,150980,24590,34050,19400,59640,20
793,0,288079,181819,32160,20950,41840,40
794,0,130720,22750,32730,18410,45800,30
795,0,128080,22660,34120,20230,43130,30
796,0,145090,23320,44160,20710,45550,20
797,0,162800,58990,31750,16810,39610,20
798,0,173200,43140,32970,25190,44700,30
799,0,164960,37210,35750,15940,44930,30
800,0,316780,199420,33680,17930,59010,30
801,0,147340,35780,37930,20870,43500,30
802,0,164920,33490,37590,19030,45630,20
803,0,163070,27670,65500,18070,43990,30
804,0,290270,95470,124620,18850,43750,30
805,0,859030,739360,47230,19050,45520,30
806,0,793540,672480,47810,21610,44900,30
807,0,937370,789210,71140,24260,46080,30
808,0,571310,459440,39450,18980,44720,30
809,0,654280,532990,42180,22510,43470,30
810,0,427950,312540,38280,19320,42370,30
811,0,844740,722030,40360,23230,44000,30
812,0,1073740,964480,37100,15810,43620,20
813,0,1197249,1068449,44610,28620,42560,20
814,0,923920,772030,48370,29310,43320,30
815,0,691980,578030,36430,22470,43750,20
816,0,807230,668440,41460,23860,59420,20
817,0,411010,287280,47160,19680,43960,20
818,0,337910,210650,33740,22080,43130,30
819,0,1033910,893750,38290,25010,47810,30
820,0,1166170,1025520,59080,22480,45370,30
821,0,1210100,1063900,67760,20800,44550,20
822,0,836529,715220,46899,20530,44820,20
823,0,911300,785560,45040,23040,44200,20
824,0,684270,520200,48820,23280,59710,30
825,0,539300,356350,73080,33590,44660,40
826,0,644250,485110,64500,22660,44940,30
827,0,958680,841040,45850,23490,42910,20
828,0,936510,821970,42590,22930,43250,20
829,0,816350,694900,46160,23670,43230,30
830,0,772240,649580,31510,28470,50210,30
831,0,275240,158980,42070,21280,43270,30
832,0,284700,166350,38600,24010,43840,20
833,0,422480,257020,90560,20070,41230,30
834,0,558940,438070,41420,25530,42750,30
835,0,506819,386900,43480,21340,44359,30
836,0,497250,373800,34380,32050,44120,210
837,0,823980,704600,37780,23880,45830,30
838,0,481990,330310,35470,28770,42770,20
839,0,865270,738840,38500,17630,46550,20
840,0,1162280,1047100,43830,18350,48160,30
841,0,625120,505620,36840,22710,53990,30
842,0,477840,341930,43040,22110,64260,30
843,0,543730,419420,39670,26610,50110,80
844,0,634510,502160,53630,19220,50970,20
845,0,571170,439640,53150,20960,47000,30
846,0,364840,252480,36820,19480,48090,30
847,0,1058700,917020,67480,19090,45320,30
848,0,1306529,1171739,55330,25090,47450,30
849,0,645340,522880,38150,25320,49040,30
850,0,599450,430540,42930,22770,71050,30
851,0,619370,491800,43990,28140,45550,30
852,0,739120,616010,37540,26460,47160,20
853,0,463320,358300,33100,16930,44940,20
854,0,289990,166640,39810,27610,46900,30
855,0,995780,887040,38380,18710,45190,20
856,0,1045680,925120,42260,22660,45240,50
857,0,635790,514920,43850,18010,45350,20
858,0,533750,394470,33010,25010,57700,20
859,0,727640,584750,37000,35030,42760,20
860,0,649050,534480,43280,20010,44650,30
861,0,361720,251490,36970,22690,44270,20
862,0,474270,351170,36970,17180,42470,20
863,0,769980,661270,38380,19260,45430,20
864,0,956959,855859,36390,17230,41980,30
865,0,489460,380190,38620,22380,42910,20
866,0,621160,476010,66000,27820,45110,30
867,0,700230,548410,72860,25820,47130,20
868,0,635200,317200,57290,200330,48020,30
869,0,413590,267860,39640,34270,45360,170
870,0,484030,327430,68190,22380,46450,40
871,0,896400,760300,38120,26820,48170,80
872,0,1133670,999280,42200,27660,45530,30
873,0,921460,793940,41830,25990,45940,30
874,0,417620,277900,41520,19420,45670,20
875,0,630260,491900,41950,27980,60430,30
876,0,285129,172250,39999,20220,42830,30
877,0,374520,266030,36190,17870,43310,20
878,0,181440,60620,34180,19400,42690,30
879,0,545030,397270,41030,22320,57900,30
880,0,947240,806580,46100,32660,46520,170
881,0,378050,258780,35850,22970,46710,30
882,0,242830,120290,33720,34960,43520,30
883,0,176730,64680,35630,21920,42050,30
884,0,367080,241620,35740,22340,56790,30
885,0,324270,41950,210860,16670,46640,30
886,0,228980,84510,41240,25980,47340,20
887,0,315670,203590,37870,22440,43900,20
888,0,351990,241600,34550,23540,45220,20
889,0,183470,42480,65310,23510,42030,30
890,0,263010,134780,50340,20330,41870,30
891,0,361390,253790,35010,19530,41560,30
892,0,175810,55760,42360,19930,43800,30
893,0,350720,233730,37840,16570,46490,30
894,0,342160,144250,119210,21180,44360,30
895,0,1020240,901350,42350,19490,43480,20
896,0,931720,805970,43770,25160,47070,30
897,0,688069,545079,45510,42440,43220,30
898,0,522280,271510,42630,31280,130920,20
899,0,509940,357640,43460,32610,43670,170
900,0,451130,319140,40550,34710,45200,30
901,0,755170,621200,44970,30890,45490,30
902,0,773970,631850,43730,26440,61700,30
903,0,405260,272070,36680,28620,56500,30
904,0,345800,234680,35990,21030,41440,30
905,0,384390,272140,31800,22370,41600,20
906,0,478910,372680,34640,17750,44130,30
907,0,411590,299760,37280,20380,42720,30
908,0,205610,98420,36330,18150,42380,30
909,0,765960,617290,40810,29350,42800,30
910,0,621350,456250,40150,22580,44600,30
911,0,329640,161760,96550,17930,42820,30
912,0,341720,217740,53450,15240,44390,30
913,0,917589,804459,36270,23990,42360,30
914,0,376490,249850,34430,24030,58620,20
915,0,263620,113920,39070,21320,81430,30
916,0,446170,305530,48680,28050,46040,200
917,0,244160,133150,35280,18450,42110,30
918,0,292690,159650,39230,20990,42850,200
919,0,233730,99450,38360,21660,42350,30
920,0,565060,458160,33170,23760,42090,30
921,0,221990,103230,37170,30820,43630,30
922,0,220880,86530,40900,19690,45690,30
923,0,146250,44610,35390,19240,41830,20
924,0,389890,286270,33780,19440,44850,20
925,0,191510,92380,35340,15870,42260,30
926,0,186800,87780,32320,18760,43140,20
927,0,403820,302130,33070,17800,45220,30
928,0,129290,28220,33390,18970,41590,30
929,0,129890,23010,32320,18490,43730,20
930,0,135380,24610,32190,23070,42010,20
931,0,145000,23080,34770,15080,57190,20
932,0,153470,22860,59310,16060,43060,20
933,0,365730,227140,65440,17670,43330,30
934,0,270140,110460,52680,17690,58990,40
935,0,509190,382360,53510,20900,44610,30
936,0,328320,217300,37100,23020,42480,20
937,0,315490,199790,37520,18600,46860,190
938,0,296690,156660,36880,29560,46780,30
939,0,305520,176890,37010,22660,44080,30
940,0,364400,244860,47780,19930,44630,30
941,0,260920,149930,39280,19380,42950,30
942,0,193050,84420,32880,25860,42030,20
943,0,166950,63790,32820,17750,42700,30
944,0,157110,55820,33000,19850,42230,30
945,0,270840,107290,95120,18410,43250,30
946,0,375420,235100,42450,26750,44060,20
947,0,698920,585740,44010,20250,43440,30
948,0,523720,395580,39890,21510,60220,30
949,0,403289,283949,38340,25210,48360,20
950,0,505520,379410,41680,27040,45120,30
951,0,941670,814100,42030,23260,47630,190
952,0,943710,803090,42730,22460,58490,30
953,0,588660,455100,46080,20910,46830,20
954,0,450880,309630,37250,27420,58550,30
955,0,678100,487680,78020,22350,73460,30
956,0,750130,613970,53530,23560,45400,20
957,0,515120,376770,49240,29450,45180,30
958,0,342180,188730,38260,27840,43000,30
959,0,824470,686640,41210,27110,44380,20
960,0,894290,772370,43360,28910,43780,20
961,0,405820,286510,45690,22690,43920,20
962,0,401679,285409,38120,28250,41820,30
963,0,676440,556960,43640,24030,44780,20
964,0,360000,242750,42990,22980,42900,30
965,0,313670,193700,37940,27800,43100,30
966,0,273550,160990,38980,23150,41630,30
967,0,801810,691500,33150,22670,42410,20
968,0,994480,884760,38400,14390,49090,30
969,0,753760,621680,43140,33550,43530,30
970,0,538470,390430,48830,23110,43050,30
971,0,523790,392020,35500,25260,59120,30
972,0,472210,348950,37540,29840,43480,20
973,0,282500,163490,38870,24310,44320,20
974,0,250840,135810,33860,23190,46780,20
975,0,804250,649760,72290,27520,45800,20
976,0,1191990,1071440,45360,21630,42880,30
977,0,603919,478459,42670,22410,45600,30
978,0,586270,416320,72870,27940,43110,20
979,0,522520,376540,44800,27150,44030,30
980,0,467250,354180,39150,21030,43040,20
981,0,318250,202310,43480,21990,43220,30
982,0,273120,135250,38280,29260,43090,20
983,0,986070,802340,113810,18840,44240,20
984,0,1490760,1367700,45020,21750,49220,20
985,0,948480,827480,42310,21980,44340,80
986,0,349710,223320,37230,32710,44250,30
987,0,565480,442160,38430,30540,44810,20
988,0,717400,585340,47830,31330,41430,20
989,0,550560,425330,43700,22320,42940,30
990,0,342849,153770,35770,80429,55230,20
991,0,1047080,918150,41940,27060,42910,30
992,0,1661010,1521730,45890,36110,42830,20
993,0,1091020,968710,44300,20230,42820,30
994,0,530990,355280,44940,31350,43660,30
995,0,964550,831620,31550,25690,43850,20
996,0,800480,681600,41810,24280,44250,30
997,0,420930,254640,80830,31280,45270,30
998,0,538950,389600,54260,29910,42750,30
999,0,816150,683770,38330,25240,44320,20
1000,0,1635809,1489129,70870,22550,46120,30
1001,0,1175230,1043940,47160,30220,45150,30
1002,0,600500,476840,42750,28550,45170,30
1003,0,862260,740250,41210,27450,43250,30
1004,0,702330,583260,43360,24050,44860,30
1005,0,669300,554820,39560,24260,43860,30
1006,0,315710,176000,41630,27710,43720,30
1007,0,833560,719170,44000,22750,42410,20
1008,0,1320370,1205990,40320,24980,43720,20
1009,0,1002790,886050,43580,21650,44540,30
1010,0,287860,167370,40660,22620,45060,30
1011,0,502430,384330,46340,18910,43010,20
1012,0,256390,126510,49900,17710,48770,30
1013,0,436550,307980,36040,20830,56650,30
1014,0,217050,104530,37670,20770,42760,20
1015,0,535299,429549,33520,19980,41360,20
1016,0,1394820,1222550,32970,21980,108370,30
1017,0,646790,506990,40980,40680,43060,80
1018,0,501580,334700,48140,26200,46160,30
1019,0,331780,153030,71070,27030,49570,160
1020,0,532210,410890,53570,18500,42350,30
1021,0,448770,331150,33620,21220,57100,30
1022,0,205560,81040,35610,39230,43570,30
1023,0,586990,452710,62330,21510,44620,20
1024,0,389600,256140,55160,27460,43480,30
1025,0,193920,75360,37730,26900,43160,30
1026,0,229060,124180,37610,12430,46880,30
1027,0,417490,305230,35200,21720,45180,30
1028,0,239110,132360,37930,17220,45330,30
1029,0,394980,280420,41340,18530,45370,20
1030,0,292710,149370,38690,26430,45330,30
1031,0,387810,274020,38580,20190,44850,20
1032,0,250190,122320,39910,18540,58630,30
1033,0,173410,57610,38270,22240,44870,20
1034,0,363200,255410,33520,19800,45750,30
1035,0,161239,58440,33130,18829,44080,30
1036,0,498160,362350,57140,19680,46380,80
1037,0,212570,93930,33350,23440,44640,30
1038,0,399110,264890,37310,20190,47080,30
1039,0,216410,76930,39440,17620,46640,30
1040,0,208890,92200,34680,22630,46630,30
1041,0,410260,256850,73090,23420,44100,30
1042,0,285770,111150,62330,21960,60220,30
1043,0,339320,230670,39010,19040,43770,20
1044,0,211760,106300,32710,16870,47540,30
1045,0,361620,259640,32950,20110,42340,20
1046,0,214470,97260,42320,22140,45260,20
1047,0,189770,66370,34280,23490,57970,20
1048,0,202080,98790,32510,20380,42740,30
1049,0,554970,374850,92060,26780,47970,70
1050,0,395850,276660,38040,21730,44450,30
1051,0,528160,411640,38640,19970,42000,30
1052,0,573220,458710,41310,17110,43360,30
1053,0,254410,144500,33890,17180,45270,30
1054,0,332420,194300,39450,20870,45230,20
1055,0,787180,664660,44620,19670,49860,30
1056,0,1298359,1183289,40750,20550,44580,20
1057,0,454430,332250,40550,24810,46130,20
1058,0,470530,334700,40950,24420,45230,20
1059,0,735840,597200,36700,24390,50780,20
1060,0,388140,262660,47930,24570,44120,20
1061,0,311680,204580,34690,18080,44050,20
1062,0,294010,186650,31670,22210,44140,20
1063,0,1232980,1081590,74310,20300,45230,20
1064,0,1147540,975550,59830,56510,46810,30
1065,0,838970,586450,177180,17850,47500,30
1066,0,654260,492430,45900,32890,47280,200
1067,0,767140,647650,36070,23380,45820,200
1068,0,584800,457360,45460,26720,45140,30
1069,0,545329,419659,37850,18880,58810,30
1070,0,522550,399090,36080,20910,48320,30
1071,0,869800,731040,42820,28780,47720,140
1072,0,1168120,934750,122010,27080,64030,40
1073,0,1305360,1130280,72650,24170,55880,30
1074,0,1159240,1013070,48900,27800,46630,160
1075,0,658430,536070,35640,24240,45190,30
1076,0,799930,675570,44350,19100,46410,30
1077,0,663440,539250,40660,25200,45900,30
1078,0,398260,227060,52550,27280,42810,30
1079,0,872970,701109,46911,28640,43990,30
1080,0,1087630,952370,40670,19340,42910,30
1081,0,1159309,1038569,49220,21010,44510,20
1082,0,1096420,930760,72250,27900,59860,30
1083,0,848900,704350,74780,19430,44650,30
1084,0,814470,693370,52450,17960,42920,30
1085,0,540870,411730,42530,18910,57590,30
1086,0,413740,288730,57450,16580,43340,30
1087,0,1072730,957940,42700,17260,44710,30
1088,0,984880,868860,45410,18590,45490,20
1089,0,1403960,1262640,69880,17680,44610,20
