tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
655,0,1076120,919300,47150,25960,47390,30
656,0,1103670,968070,44930,24930,54670,30
657,0,442730,315520,43760,26310,44660,30
658,0,409050,234360,41590,30940,58370,70
659,0,983069,854879,35140,26300,42900,30
660,0,567860,440390,46630,25930,47300,20
661,0,503320,363610,40400,45350,48680,20
662,0,235330,121340,42670,22190,43640,20
663,0,964410,847410,45330,20770,45540,20
664,0,815070,696530,40080,22970,48130,30
665,0,320130,200140,43160,21520,44750,40
666,0,391450,268610,42900,26820,43550,30
667,0,796540,656180,59880,31510,42350,30
668,0,732380,603590,43990,18540,57950,20
669,0,347340,223950,46370,20840,44950,30
670,0,411280,272870,40500,23190,44330,20
671,0,771170,660940,39750,16840,43940,30
672,0,828170,714150,42470,16790,43490,20
673,0,575910,415010,78740,25980,45370,30
674,0,555359,423550,57480,22389,43500,20
675,0,608240,486320,43170,19380,50160,30
676,0,571400,400100,93200,24440,43960,30
677,0,620000,499180,42150,24110,43130,30
678,0,290360,124420,63510,27680,48350,20
679,0,849090,696030,48950,30670,43600,190
680,0,870920,731070,38950,29030,57570,160
681,0,690960,563850,44650,28230,45080,30
682,0,209390,73450,43660,23920,42030,60
683,0,478890,369180,39440,21160,43190,30
684,0,567230,439250,59130,17500,46360,20
685,0,227510,112010,43150,22800,44260,50
686,0,165950,55320,39310,22940,43170,70
687,0,746950,643030,35550,20200,42740,20
688,0,1091549,978919,41260,22570,41880,30
689,0,271670,142420,42040,16310,57890,30
690,0,174130,57450,36640,23050,42250,30
691,0,228270,120210,34650,15390,45690,20
692,0,319590,201800,36000,22040,43020,20
693,0,191160,84010,34620,15930,43570,30
694,0,169730,43820,33580,19910,44250,20
695,0,550570,411170,70690,17070,43100,30
696,0,210180,89290,52150,19820,41150,20
697,0,201800,98350,37040,16730,41290,20
698,0,186200,56090,38110,18270,43070,30
699,0,374390,253240,34150,15460,41350,20
700,0,223130,90510,55530,22230,42700,20
701,0,368210,251600,38240,17080,45630,20
702,0,366150,252220,40280,17070,43460,20
703,0,162260,57940,36310,17350,43760,20
704,0,176700,59560,36630,14540,56030,20
705,0,147050,43230,33470,15360,45570,20
706,0,382700,241160,52050,19490,42740,70
707,0,151250,44020,34880,22040,42820,40
708,0,358100,254140,35810,18760,42820,20
709,0,154530,43000,36760,22230,42150,20
710,0,356430,243840,35700,20760,43450,20
711,0,151200,42730,35880,16000,44820,30
712,0,193060,85070,35440,16920,41030,20
713,0,356230,244050,36700,15390,44320,20
714,0,157430,42870,36170,22630,43170,30
715,0,384870,177320,135720,16940,43990,20
716,0,441280,285960,69490,22190,50490,30
717,0,671650,521450,71140,23940,43250,20
718,0,527329,347929,68100,22770,43940,20
719,0,999110,850650,47530,31970,44160,30
720,0,869160,755310,41440,20580,45380,30
721,0,1122220,972010,42220,33480,67580,30
722,0,1082600,962270,41010,28170,44810,30
723,0,887330,745520,48670,29570,57980,40
724,0,528480,392810,55520,26180,44670,30
725,0,668560,535970,45900,32130,42840,40
726,0,829900,701200,44720,30540,43450,20
727,0,1108610,988710,40110,27520,44880,20
728,0,914160,797910,42680,20340,44640,20
729,0,1036690,837860,113870,28770,44220,30
730,0,1399239,1241599,52140,24370,45120,30
731,0,499190,367540,42530,28690,44260,20
732,0,436170,276760,74160,28520,42200,20
733,0,872210,733390,47160,31500,44560,40
734,0,692730,566860,45980,24200,43050,30
735,0,733340,614050,36820,27370,43830,40
736,0,478220,359110,40260,23100,43640,50
737,0,1120260,1003260,40740,17210,43320,20
738,0,975900,833570,46080,22190,43490,20
739,0,486830,288180,77100,22500,46680,30
740,0,706420,543310,62320,23890,42530,20
741,0,574329,441189,54000,24900,45100,40
742,0,563630,425840,40140,29340,42970,30
743,0,656880,543850,41130,23080,43300,20
744,0,632170,503370,42020,23520,57650,20
745,0,833760,701330,42430,25010,59490,20
746,0,1034860,916160,45830,24520,43500,20
747,0,731720,611340,37540,29180,48270,30
748,0,457590,332720,53960,20420,43960,30
749,0,587180,471570,35880,21690,45160,20
750,0,647800,533660,38150,18340,43690,30
751,0,842080,707350,46730,32430,44050,50
752,0,457520,343910,36090,19080,45050,30
753,0,1054089,926039,42190,29390,43130,70
754,0,1018610,869630,51440,24050,45890,20
755,0,607240,476940,42420,35970,43790,30
756,0,363390,208810,59560,42930,42610,20
757,0,462050,340020,43560,26330,44300,30
758,0,677270,542500,39680,29250,42730,30
759,0,349360,183570,72250,27820,42910,40
760,0,377130,268360,37330,22920,41710,30
761,0,1022780,902220,39550,26000,45170,20
762,0,1158150,994340,78560,32030,43800,40
763,0,351750,229800,47750,22200,44810,30
764,0,243470,127130,42230,20540,45150,20
765,0,488060,373110,42330,19550,44000,20
766,0,678160,543410,38730,22820,47800,20
767,0,504749,386919,44910,21480,46670,20
768,0,224100,100280,48530,28550,41900,20
769,0,959720,842570,42650,21040,44400,30
770,0,829350,709400,45660,20860,42930,20
771,0,535660,418710,41430,21410,43960,30
772,0,267650,140700,51620,19880,42810,30
773,0,851510,709240,42150,25650,57620,20
774,0,550950,419770,46730,26120,44950,20
775,0,391320,267360,41230,29320,43500,20
776,0,438050,311970,42310,29090,44760,30
777,0,772920,656200,41640,19310,45490,20
778,0,891300,733210,47610,21340,42800,50
779,0,407700,232060,79270,27520,45930,20
780,0,442310,334110,39820,19790,42570,30
781,0,411280,274220,68040,20320,43460,60
782,0,408230,288230,55000,18350,41530,30
783,0,263640,158550,35890,19500,42050,30
784,0,158690,50510,34270,17390,42870,30
785,0,792790,634560,44410,49270,45310,180
786,0,1010709,666150,229429,52370,43970,30
787,0,402780,274880,45050,23850,47310,30
788,0,173460,51770,39990,26870,43950,20
789,0,180190,72340,32420,16690,45820,20
790,0,187580,38990,56150,16440,43300,20
791,0,131040,23540,36660,16660,42390,50
792,0,132180,23370,35340,18360,41920,30
793,0,309770,195930,34950,24600,42270,30
794,0,138840,24030,35620,22060,47160,30
795,0,130270,23030,34750,18250,43270,30
796,0,141000,23400,45210,16410,44510,30
797,0,171260,57710,37440,19390,42280,20
798,0,176360,43050,35580,23820,44740,60
799,0,178850,37560,36660,17600,60730,30
800,0,294510,174190,34930,19320,56870,30
801,0,163280,35510,37360,21300,58230,20
802,0,166750,34640,40170,20320,44690,20
803,0,177670,28210,71330,18420,51880,20
804,0,376050,92510,205810,21840,46630,20
805,0,930910,799390,47980,24090,46530,190
806,0,1044120,924990,46640,19950,44490,30
807,0,684660,524920,77260,31330,44340,50
808,0,410880,298560,41250,18670,44340,30
809,0,521110,389980,39500,32570,44580,20
810,0,829420,705050,39000,21870,44830,40
811,0,938219,809339,45540,26030,43990,20
812,0,829200,704350,45880,18190,45260,20
813,0,1173620,1043080,45480,26000,44670,30
814,0,1225910,1081240,36860,28920,49380,20
815,0,678380,544380,44860,28340,47430,20
816,0,727480,600120,47310,22420,43700,30
817,0,483670,359950,41820,24470,45220,20
818,0,908600,758410,42050,20080,59320,20
819,0,1087940,943090,44360,25950,44820,20
820,0,636979,493679,61810,25890,44030,20
821,0,1024660,865250,77290,25630,42810,30
822,0,1079220,946310,47150,28580,43760,20
823,0,730110,603590,45010,22820,48290,20
824,0,486360,331350,43800,26420,49210,50
825,0,427860,243840,79440,25430,44610,30
826,0,1150620,995560,62550,21680,44120,30
827,0,966670,847090,43480,28140,42560,20
828,0,353140,236680,42010,26250,42640,20
829,0,569160,454050,43900,18990,42970,40
830,0,576980,455240,35880,25850,49050,30
831,0,192430,79980,37130,21480,43970,30
832,0,211280,96750,40250,19920,42190,20
833,0,427010,260990,87250,21080,43430,30
834,0,577289,448700,47970,25070,43220,30
835,0,579180,408250,96930,20470,44180,30
836,0,459370,332630,45940,26000,44120,20
837,0,816750,687920,45250,29640,43460,30
838,0,489410,328530,42080,32420,44090,30
839,0,847990,709310,40590,24140,50840,20
840,0,1032390,912650,47780,23050,43580,30
841,0,767980,605630,38500,75720,42770,20
842,0,497380,369900,43630,29010,48930,30
843,0,479670,363520,43030,22590,44140,30
844,0,749230,615890,54770,25850,47180,30
845,0,533500,396130,60400,24950,41760,20
846,0,286090,174070,40480,17540,44420,20
847,0,1025499,882229,69670,21530,45090,20
848,0,1148560,1012080,59810,23000,45960,30
849,0,322740,200150,45220,20430,45170,30
850,0,402800,257060,47540,21120,46080,30
851,0,599450,480050,40470,21960,47130,70
852,0,628690,499310,41180,26490,49520,40
853,0,416200,291380,41110,23970,49850,20
854,0,282070,159700,43760,20350,49570,30
855,0,971020,841140,43440,18410,59380,30
856,0,791850,676270,45300,18620,42810,40
857,0,376150,255510,46180,17760,44280,20
858,0,378010,244120,37120,25570,44530,20
859,0,752730,610510,40440,28890,48020,40
860,0,541500,430100,40620,18910,43780,30
861,0,315590,199390,42700,22060,44360,30
862,0,504290,354550,43130,25080,56570,40
863,0,772780,653370,48050,20480,43700,20
864,0,840259,727070,35879,21010,44040,190
865,0,571760,452720,43280,20880,48740,30
866,0,671060,530850,72510,17070,44910,20
867,0,648690,494800,77680,23880,44650,30
868,0,595660,456150,59190,24430,46260,30
869,0,506360,373450,38120,28530,46300,40
870,0,513900,350550,59780,32440,50940,20
871,0,847840,718050,47610,22180,42590,30
872,0,955000,823840,47170,20320,45400,20
873,0,721270,599700,40630,19840,46540,30
874,0,251390,114180,45230,16770,44570,60
875,0,494300,369490,42060,28370,44680,30
876,0,375320,256720,39810,22350,47570,30
877,0,434370,321860,35040,24370,43600,20
878,0,175750,55300,34430,19150,42770,20
879,0,787339,649969,40950,18780,51130,30
880,0,1082080,946550,43970,30510,46000,190
881,0,519160,348510,36400,76240,45360,60
882,0,179470,60380,32940,25470,49430,30
883,0,195060,80960,38170,20550,43440,40
884,0,371650,245050,43380,27280,43930,30
885,0,156030,44400,36700,17970,46810,30
886,0,238270,85150,38670,29370,45880,70
887,0,331290,213780,40600,25690,43710,20
888,0,361410,243740,41030,24050,45540,30
889,0,197090,43690,72460,25640,44340,20
890,0,269670,131560,54370,24500,46260,30
891,0,373480,252490,41890,20180,46850,20
892,0,181910,53570,49790,21230,43390,20
893,0,349140,214560,46120,24040,48130,20
894,0,370790,148410,138550,23800,45350,30
895,0,1106790,975950,46680,22710,45080,220
896,0,1173430,1036520,44190,32010,45600,30
897,0,569060,422080,47390,38640,45690,230
898,0,533579,339979,47080,47270,50590,30
899,0,537740,397840,40700,30720,43770,30
900,0,1008900,884790,40860,27280,45110,50
901,0,837560,701290,47670,28590,47930,20
902,0,733690,598550,43780,31060,48730,20
903,0,427640,288720,45420,36760,45010,20
904,0,676830,545900,47490,23820,46730,40
905,0,499940,370170,35890,31150,50210,20
906,0,550150,422600,45250,25480,45060,20
907,0,545050,420220,43070,25670,45530,30
908,0,878740,754700,45590,17490,49690,20
909,0,999970,839210,44760,31500,45840,30
910,0,431779,269529,44210,15640,46380,30
911,0,402310,220010,102320,23610,45260,30
912,0,726210,576620,69880,21170,47570,30
913,0,1184460,1069200,41410,20150,43560,30
914,0,533160,412470,44770,19430,46770,120
915,0,300320,175740,39090,26520,47250,60
916,0,1036710,906720,50730,21540,45560,30
917,0,902630,772730,45560,22530,47780,20
918,0,404120,257510,45260,27900,44700,40
919,0,267450,135890,39080,24860,41910,30
920,0,592870,480230,41220,16420,46830,30
921,0,234540,122160,33840,24670,45730,30
922,0,230060,96820,44080,17610,46290,30
923,0,155110,46930,38400,18650,44720,20
924,0,389180,287440,32660,19510,43580,30
925,0,206620,95670,37640,24200,42520,30
926,0,228980,91540,35700,22900,72890,30
927,0,432070,311510,43960,19880,48330,80
928,0,157020,26850,46520,30260,45560,30
929,0,138080,24000,36310,17400,47430,30
930,0,129110,22150,32420,16970,42470,20
931,0,132940,22960,38810,16340,42310,30
932,0,180840,24860,64710,22750,55060,20
933,0,339000,200890,67350,17250,41310,20
934,0,260090,107750,56150,25660,43410,30
935,0,516980,379560,68360,15650,45090,20
936,0,319610,198150,44900,24230,45330,30
937,0,345539,171709,45240,74390,46780,30
938,0,277310,146540,41400,23210,43220,20
939,0,315150,173090,42640,20340,56080,30
940,0,372530,252770,45840,21620,45480,30
941,0,282230,167250,42220,17780,45520,30
942,0,275700,108460,42840,20330,94690,30
943,0,198580,90730,35190,24010,41510,20
944,0,182970,73650,36270,19530,45220,30
945,0,256310,92640,89990,21180,43220,20
946,0,359980,219000,47450,24220,44190,20
947,0,533080,428910,35630,19560,43520,20
948,0,361170,246260,41930,22600,43990,70
949,0,373080,246810,38380,22350,57510,20
950,0,426160,308350,35720,24130,47940,20
951,0,829100,701030,41160,33280,43120,30
952,0,848380,730700,35190,22230,48610,30
953,0,622770,476450,45940,26810,57830,20
954,0,419940,290720,40090,26940,44180,20
955,0,522200,363550,76190,23560,44200,20
956,0,814789,665930,62689,25470,44610,20
957,0,425040,291350,51070,22840,45740,30
958,0,305570,162410,37980,19440,42000,20
959,0,806040,674150,38340,27300,42100,30
960,0,843670,731530,37060,22390,45890,20
961,0,274740,147500,40040,31340,48870,30
962,0,377660,254780,44150,21870,48360,20
963,0,645110,518300,44450,26330,48730,60
964,0,384870,251810,54260,26250,44060,60
965,0,311500,198750,37190,19490,44330,30
966,0,296190,168490,38360,27460,48440,110
967,0,821240,680500,47950,39130,44430,20
968,0,815350,692390,44790,25680,43170,20
969,0,461040,327900,39990,35970,44740,20
970,0,425020,220660,95360,31800,42550,30
971,0,531720,408400,40060,27610,43490,30
972,0,400890,260730,43910,29380,54780,30
973,0,248919,125050,42739,26300,42990,30
974,0,237210,129370,35120,20590,42190,30
975,0,819070,652570,72910,23170,60110,30
976,0,1099140,953010,47580,23290,62420,70
977,0,506420,373480,41640,27080,43730,180
978,0,581730,200980,267070,34390,45450,50
979,0,563060,411140,44800,26020,52020,140
980,0,494460,365160,39950,28130,45640,110
981,0,271320,157110,39080,21500,44300,30
982,0,319830,189770,35650,22120,45340,20
983,0,1055960,817840,148260,24210,58700,30
984,0,1496960,1359800,46310,23230,61010,20
985,0,1071329,880089,93390,24830,61120,30
986,0,423050,274260,45040,39090,44620,180
987,0,559410,430910,45960,27970,44990,30
988,0,709240,567200,53490,30110,44280,50
989,0,540680,412860,44770,20030,44540,30
990,0,287930,150500,41540,31630,46030,20
991,0,1059210,921340,45660,29290,46590,20
992,0,1583460,1432160,48290,34640,46210,30
993,0,1062890,928390,45600,23040,44630,210
994,0,433690,257330,45650,26960,44320,30
995,0,837670,679670,36240,29040,57000,30
996,0,733119,612160,47700,21560,43559,30
997,0,387010,235960,76660,22910,44240,20
998,0,567730,390330,66370,27520,60100,30
999,0,851400,701880,49080,28310,47860,20
1000,0,1638620,1475360,76540,28900,50250,30
1001,0,1420940,1286660,50180,29980,44560,30
1002,0,680400,553050,44510,30860,42640,20
1003,0,781000,657430,42490,29360,44470,20
1004,0,771900,636530,47750,21910,58370,30
1005,0,736560,613630,46340,23400,44680,20
1006,0,331280,196750,40630,25200,43870,20
1007,0,876490,757000,44040,23360,46670,20
1008,0,1244020,1118670,51030,26300,43430,30
1009,0,912369,792979,43300,23480,44520,20
1010,0,248830,122940,47010,19740,48260,30
1011,0,513510,384200,45660,28870,44830,30
1012,0,451350,313870,50090,23870,48340,30
1013,0,485480,357520,46300,21460,45600,30
1014,0,237950,114410,44050,25630,42520,20
1015,0,822850,705060,44030,20500,42990,20
1016,0,1418640,1295660,45120,21780,44910,20
1017,0,456140,332720,42780,24910,45990,20
1018,0,346860,166140,67360,26310,44440,20
1019,0,324380,152910,70970,34240,43270,30
1020,0,451070,324480,59330,18820,43060,30
1021,0,255110,127220,47150,31020,44020,30
1022,0,197810,83950,42470,22230,43110,30
1023,0,613760,463990,67280,25180,50430,30
1024,0,416050,257530,62260,22210,60250,190
1025,0,196990,74450,39590,18420,53200,30
1026,0,222920,111410,39300,14790,44660,30
1027,0,412299,301529,44870,16410,42200,30
1028,0,247490,135980,38590,21950,42770,30
1029,0,380370,254590,46530,23650,43650,40
1030,0,287980,148480,41130,21540,45660,60
1031,0,388950,275720,38300,21720,42630,30
1032,0,237210,122960,41200,15880,44730,40
1033,0,180620,64740,36880,22670,44810,20
1034,0,374660,261500,33030,24330,42120,170
1035,0,177660,59550,32160,19210,57280,30
1036,0,419030,285790,59160,20570,43510,50
1037,0,194330,75070,38600,24590,43460,30
1038,0,390850,254310,39340,22370,45180,20
1039,0,194140,55210,45010,18420,43270,20
1040,0,217830,87450,39100,35590,43220,20
1041,0,397070,239010,73040,26690,43850,20
1042,0,234340,84590,54600,22090,43040,30
1043,0,189080,66960,47160,19640,48330,40
1044,0,209940,97110,34830,19750,48510,20
1045,0,354930,240910,36770,23870,46260,30
1046,0,180680,73960,34770,19960,45220,30
1047,0,161930,43250,41130,21100,49050,30
1048,0,286670,79530,120630,19730,58440,30
1049,0,369920,195690,93190,21490,44690,20
1050,0,387900,258630,44760,24460,43360,20
1051,0,526760,403190,40830,25100,43970,30
1052,0,566780,437680,41830,24310,46340,20
1053,0,261100,139860,40470,23780,42390,20
1054,0,419839,290230,38379,19020,42770,30
1055,0,781900,666640,43870,16560,45160,20
1056,0,961770,842380,43890,21530,43780,20
1057,0,466960,350690,45420,19280,43270,30
1058,0,409270,283660,38860,19450,42180,30
1059,0,777650,640880,41560,22810,46190,30
1060,0,600160,474220,47110,25670,44980,30
1061,0,446660,323130,45620,22390,43690,30
1062,0,333980,208910,43220,28190,43360,30
1063,0,1093700,937590,77730,26210,43980,20
1064,0,911250,752680,66760,23840,58540,30
1065,0,349730,212850,43710,24940,57490,20
1066,0,463600,317950,48690,26470,43800,20
1067,0,1052559,933319,47000,22400,43420,20
1068,0,533100,403390,48660,23010,50460,30
1069,0,370230,246180,44360,20960,44280,80
1070,0,501990,367790,42160,24420,50270,30
1071,0,801380,662720,39470,36010,45190,20
1072,0,951690,709560,151160,24750,44450,190
1073,0,1275750,1135150,44670,27990,44690,170
1074,0,1035130,900260,43450,26800,47410,30
1075,0,643240,505020,44870,17290,63310,20
1076,0,569750,424630,43260,22360,58800,20
1077,0,637760,500640,42120,30960,49090,50
1078,0,384240,224500,42740,21740,48630,40
1079,0,871949,709669,40790,23100,48080,20
1080,0,1336860,1195480,41920,21070,45910,60
1081,0,1250830,1127680,46450,22650,48210,30
1082,0,932650,778500,74980,25810,48920,30
1083,0,761660,604460,78820,27510,46250,30
1084,0,956730,824240,57530,21600,46160,20
1085,0,506420,388000,40250,23170,45300,30
1086,0,478000,342940,60670,19120,45940,20
1087,0,1242340,1119570,46470,23040,46450,20
1088,0,935860,827850,36000,18320,44540,60
1089,0,1218520,1066250,76880,19760,45640,20
1090,0,916429,765989,55650,20120,44490,30
1091,0,802110,661260,48530,21690,59800,50
1092,0,545040,424330,43990,18390,46070,20
1093,0,630050,496630,42770,18160,62280,20
