tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
655,0,929770,773790,46640,23630,44550,200
656,0,1128110,1009840,38580,18400,49650,30
657,0,568790,449420,43540,23780,42060,30
658,0,456570,293870,51360,23000,43480,20
659,0,1045519,911660,45840,21480,43080,30
660,0,665920,550170,44790,17400,48250,20
661,0,483420,368940,37670,19610,51340,30
662,0,244680,116920,40460,24800,57180,30
663,0,962580,822360,47340,29100,58450,20
664,0,1019790,898770,47660,21510,44240,50
665,0,381490,262380,48800,17090,43150,50
666,0,484850,368460,44340,19570,44130,20
667,0,965180,834170,55390,24050,41650,30
668,0,676460,562570,45650,18270,42320,20
669,0,326210,213200,42550,15390,45190,30
670,0,427330,292630,38200,23660,42220,20
671,0,831819,717299,42700,17840,43940,30
672,0,784950,673320,43380,14970,43780,30
673,0,405630,251990,78850,21680,42670,20
674,0,448530,319670,57580,19180,42590,30
675,0,543260,436300,38980,17710,42050,20
676,0,382660,248940,53520,27070,43250,20
677,0,554520,446840,35050,19120,41710,30
678,0,232530,100430,38810,19280,48620,30
679,0,813670,673920,44350,23100,46870,40
680,0,784280,670930,41460,21290,42160,30
681,0,632640,523720,41880,15000,44500,40
682,0,226130,79290,47280,25350,47760,30
683,0,228930,123170,39320,18050,42500,30
684,0,426300,316350,39870,15920,48740,30
685,0,142120,42810,34600,18630,40900,30
686,0,144310,44840,33670,20320,41550,30
687,0,392050,282550,43990,18840,41420,30
688,0,425760,328410,32800,15310,42210,30
689,0,150550,44480,36200,15700,42190,20
690,0,158060,45180,32810,20930,46540,20
691,0,280810,173820,35760,17750,41270,20
692,0,312609,204909,34980,18660,41300,20
693,0,196130,86580,34340,20160,42610,30
694,0,164180,43970,34250,14180,42150,30
695,0,463550,313770,75000,18490,47870,20
696,0,217310,89920,50920,25750,42780,20
697,0,276450,166840,40020,19290,42610,20
698,0,182280,62130,35870,15120,41870,20
699,0,400320,270510,40680,14670,43570,40
700,0,224700,95330,48590,24110,44030,30
701,0,313620,203010,34920,17630,42730,30
702,0,373730,256710,40170,20770,43440,30
703,0,174730,57530,41740,23640,42730,20
704,0,248540,143390,34610,19150,41650,30
705,0,141970,43340,35440,14880,40060,30
706,0,390510,258350,43920,18220,42490,30
707,0,198700,42980,39810,16250,93620,30
708,0,258010,154990,39810,14950,42420,30
709,0,151070,44020,36150,15020,46330,20
710,0,352100,245870,36250,16470,42610,20
711,0,228000,112560,40680,15830,47510,30
712,0,195900,85560,36780,18780,41440,20
713,0,353930,244230,35370,16270,41690,20
714,0,152650,44420,37180,15970,42080,20
715,0,340040,128110,140880,17040,43040,20
716,0,1034540,844260,70460,47460,59590,30
717,0,1489239,1333919,83810,16660,45150,30
718,0,824810,628690,63990,44960,42730,30
719,0,546900,393470,47210,22970,58930,20
720,0,646910,516350,34230,23240,66540,20
721,0,1022270,907970,41140,21050,44830,30
722,0,997510,883790,42870,22670,42040,30
723,0,749510,618590,43930,23830,56500,30
724,0,1194420,1045760,58460,21910,59830,40
725,0,1311260,1173690,47150,33720,45360,30
726,0,636120,513620,41350,23330,49440,20
727,0,669440,544760,41000,31830,43850,40
728,0,449730,327160,42400,27420,43560,20
729,0,955540,783810,92700,24200,42340,40
730,0,1248999,1099399,42170,26910,44770,20
731,0,485510,344950,45900,32950,43910,20
732,0,1021520,858860,77330,27680,43290,50
733,0,1290460,1154810,47450,29780,43510,30
734,0,969580,826520,44130,41080,44420,30
735,0,526100,402170,37970,30440,43760,30
736,0,453360,313970,44880,28940,50940,220
737,0,1114040,979020,44430,25020,44490,130
738,0,1099090,946590,45010,30310,47850,20
739,0,719169,522609,71660,29260,44100,30
740,0,1008140,838020,63540,26400,45530,50
741,0,1080640,951980,51550,23610,45860,30
742,0,736770,589080,43090,33040,45060,20
743,0,400120,265620,41280,24780,49770,40
744,0,331560,204710,40000,31400,46170,20
745,0,993900,882610,40820,20060,44520,20
746,0,1048230,919950,36150,25850,60600,30
747,0,749030,629320,37430,31380,45730,20
748,0,1129480,976250,66770,22050,51950,190
749,0,728050,595350,47780,19800,45380,160
750,0,645799,517370,42510,24189,47340,60
751,0,440530,297880,48300,27680,48760,160
752,0,460370,328460,41030,24610,46190,190
753,0,988570,845150,42500,34960,52150,30
754,0,983130,831590,42900,31960,45380,40
755,0,549780,425690,43180,28450,44010,20
756,0,581210,436230,55250,38540,43820,20
757,0,622590,505170,44190,21410,44610,30
758,0,591720,457200,41100,26440,44770,20
759,0,607370,433420,74620,32090,44430,30
760,0,495780,381790,41260,22130,43310,30
761,0,803670,684550,40300,21490,46710,30
762,0,1135679,970289,69370,31720,55470,20
763,0,624670,508640,44440,19940,42390,30
764,0,360600,240450,41210,22310,48360,20
765,0,614840,497530,43720,19000,48020,30
766,0,802460,668360,42220,20790,44820,30
767,0,440480,323330,42340,25570,44290,30
768,0,443770,169790,35850,30740,202290,30
769,0,750610,629200,36670,27350,49550,40
770,0,1093000,975400,44080,20010,42700,20
771,0,457070,343160,38460,23130,43310,30
772,0,275280,149040,52500,17720,43400,30
773,0,907130,786010,41750,20930,43410,20
774,0,525330,398960,46580,23990,44350,20
775,0,349310,212480,44690,24280,58620,40
776,0,233119,122040,39850,20650,40799,20
777,0,925380,812410,44370,18000,41210,20
778,0,841300,678280,49640,25570,43570,30
779,0,322830,191280,40620,24110,43650,20
780,0,354430,238080,39200,15950,56080,20
781,0,645880,493670,75210,27310,43630,30
782,0,472400,352040,54750,17050,43480,30
783,0,240970,131200,36340,20930,42350,30
784,0,388610,270310,37350,22910,43140,30
785,0,761970,623320,48070,19310,55840,30
786,0,837620,718340,42170,19720,43260,20
787,0,542490,424550,43210,17090,46230,20
788,0,458220,288130,92490,25040,42730,20
789,0,214370,108330,33790,16580,44770,30
790,0,237390,103850,39780,17010,43980,30
791,0,369020,255290,35300,25130,42740,20
792,0,177170,52430,42960,24700,42240,30
793,0,327670,189600,38410,28730,56890,30
794,0,152860,43450,35720,21220,42060,30
795,0,352710,244320,34680,21420,41350,30
796,0,161670,43460,46270,19370,40930,30
797,0,231670,119280,38920,19040,41120,30
798,0,194830,65020,34980,23830,43210,30
799,0,389270,259960,41880,19280,42300,30
800,0,359880,239650,41260,19690,49770,20
801,0,221720,98240,42530,26330,43590,20
802,0,402750,263240,40350,20490,45220,180
803,0,193119,48230,74419,19710,42490,30
804,0,348220,99100,158740,21150,53280,250
805,0,1015110,887860,43970,22970,50290,30
806,0,1210450,1087790,44690,24800,45220,60
807,0,731840,571680,69560,35100,48920,30
808,0,448730,327440,42180,26870,41910,70
809,0,575730,429570,39890,32830,56960,30
810,0,657970,522850,42840,28720,46060,40
811,0,686390,545050,48510,27380,46970,90
812,0,707870,570050,45420,29850,45310,30
813,0,1243020,1105860,34310,35070,52540,70
814,0,1292599,1128489,44790,32290,54510,20
815,0,694010,559340,46200,26860,47540,20
816,0,891240,749600,41980,30450,53180,30
817,0,471430,337990,41670,27200,45380,200
818,0,963060,819700,42290,23850,47360,40
819,0,1129320,976280,42710,32730,46730,50
820,0,554730,410520,68400,18660,45250,50
821,0,1147880,971250,83640,28640,51890,50
822,0,1225200,1090130,42840,27720,47080,220
823,0,867159,693749,77730,31000,46500,160
824,0,435650,284520,40310,26140,45870,40
825,0,437680,264740,69900,24580,44090,20
826,0,1112000,950780,61990,25210,46940,30
827,0,1061930,927170,49020,29000,46790,150
828,0,443170,312160,45500,30720,46560,30
829,0,604070,480660,42300,25970,45320,30
830,0,851480,726040,43090,27110,44420,30
831,0,276900,154520,40010,25840,45660,20
832,0,236110,118170,41580,19420,44100,20
833,0,417110,247850,87860,22870,43030,30
834,0,849330,721010,47630,24440,44110,20
835,0,838370,711610,46450,25190,45170,20
836,0,563110,441640,38770,25730,46840,30
837,0,939449,808049,42340,28160,48120,200
838,0,767500,596790,46340,29240,46990,50
839,0,791050,641570,47530,32110,45960,20
840,0,844770,727800,36480,30110,45040,30
841,0,552160,433040,43010,25920,43270,30
842,0,720160,603120,45860,21750,43640,20
843,0,887680,748980,45340,27620,59940,20
844,0,543540,417640,55030,19370,44240,20
845,0,631210,485560,65370,26250,43440,20
846,0,706350,583930,45380,25540,43240,30
847,0,742820,598530,69970,26320,40730,40
848,0,804790,663530,62150,27310,43490,30
849,0,290920,182190,37100,18220,43220,20
850,0,662390,529340,44500,15140,41880,30
851,0,843170,719980,45110,25260,42170,30
852,0,580649,450739,44410,32170,43050,30
853,0,407060,285910,38030,27530,43540,30
854,0,488800,370210,42930,23170,43380,30
855,0,762840,648310,40760,17300,48020,40
856,0,508910,392250,42680,20360,43110,20
857,0,282530,171790,35090,20160,43050,30
858,0,627790,497740,41430,21400,41680,20
859,0,1036450,902990,42610,22410,42750,20
860,0,678670,557670,39520,16270,57370,30
861,0,282850,169080,45280,18830,42520,30
862,0,829600,704270,37970,18560,42540,20
863,0,595370,491310,43310,13330,41950,20
864,0,552850,449730,39970,14120,43800,30
865,0,430500,325060,37450,20220,42540,30
866,0,906129,773129,64810,20150,42660,30
867,0,744710,600390,76700,18440,43870,50
868,0,407460,271090,54790,26330,43510,60
869,0,310520,184900,40760,18550,48140,20
870,0,673420,532800,59220,20820,42220,20
871,0,308260,172590,39530,21900,56720,30
872,0,269470,141850,39570,17820,53330,20
873,0,533850,422040,36060,20580,41870,20
874,0,504400,367820,45550,16900,43560,20
875,0,523880,405710,44520,20860,43380,20
876,0,222100,107900,39710,24590,41290,60
877,0,363030,251140,40060,17700,44450,50
878,0,184200,62360,34020,21140,42230,20
879,0,221340,85950,36390,19270,55460,30
880,0,546230,430590,42570,21160,43230,30
881,0,154480,43710,36130,21530,43260,20
882,0,160150,46380,34760,27610,41770,30
883,0,145960,43220,34180,17580,41510,20
884,0,355110,244780,34870,20110,45250,30
885,0,159320,43660,32930,18280,54740,30
886,0,257950,87780,39910,52270,47140,80
887,0,284050,180850,34810,19440,42130,20
888,0,362260,249370,40070,23640,42180,30
889,0,184449,43740,67900,20850,42199,20
890,0,263090,136380,52230,19920,42050,30
891,0,369560,257670,37590,17570,42860,30
892,0,201080,56960,50260,23510,56600,20
893,0,369690,249270,42300,16510,44470,30
894,0,382800,148370,136410,20920,63440,20
895,0,1065470,933520,43220,26740,48110,90
896,0,1080110,941270,46770,28910,52720,70
897,0,509710,391940,40370,24500,42440,60
898,0,483810,318460,47450,25460,46870,20
899,0,509300,375400,40650,23250,44290,40
900,0,973170,844670,42410,30130,45850,30
901,0,907610,779120,45340,22060,48980,30
902,0,734400,612120,42000,22740,47690,30
903,0,1094489,950939,39890,26410,66490,30
904,0,1035480,910720,42590,21960,48090,30
905,0,656880,523240,45480,28000,46190,30
906,0,715340,588330,44450,22390,47750,80
907,0,549810,429930,39610,22060,47180,20
908,0,848630,727670,39450,21580,48390,30
909,0,1104800,944250,46190,30320,45940,20
910,0,426900,239400,44830,22600,62970,30
911,0,1078950,874920,107340,21620,63480,20
912,0,1300320,1155310,64780,23150,46550,20
913,0,911139,765349,47310,42700,45080,30
914,0,440410,310000,47750,26500,46530,30
915,0,457380,294260,68700,24060,57460,180
916,0,1157730,972500,60320,40540,65730,220
917,0,980640,844330,43050,27090,46790,200
918,0,686910,531090,44600,29150,50630,200
919,0,827460,673780,46380,32680,46050,30
920,0,1069350,950020,41320,23470,46640,60
921,0,467300,344990,41840,27380,45190,40
922,0,319530,175130,49780,24710,43300,20
923,0,238830,127210,40840,20950,42410,20
924,0,699610,585310,44830,20520,43620,30
925,0,510140,382550,35610,29280,57120,30
926,0,351520,246050,38000,18790,43440,30
927,0,1072440,969370,36110,15770,45730,20
928,0,382200,260620,38310,19370,56910,30
929,0,194310,84370,34700,20520,41890,20
930,0,203879,97889,32590,18250,42790,20
931,0,392080,258130,39520,26890,54790,50
932,0,251180,100160,68900,17790,50680,30
933,0,421440,271840,72530,19870,43610,30
934,0,481250,325050,56080,25300,42580,30
935,0,550320,417690,61160,16020,46460,20
936,0,388560,274040,44870,19770,43100,20
937,0,332390,217980,42870,21660,41510,30
938,0,505990,370310,44750,22310,44490,50
939,0,304770,171250,41510,22270,45880,30
940,0,365030,237730,50950,25890,43270,30
941,0,337800,221490,42450,20020,44230,30
942,0,450470,325250,33930,23830,59890,30
943,0,223030,107270,40540,25450,42180,30
944,0,199700,96910,35340,16710,41850,20
945,0,480830,318510,91610,19220,44060,20
946,0,435340,235590,40250,23710,109290,20
947,0,611430,496520,43290,21800,44230,30
948,0,284720,173850,42930,19130,43510,30
949,0,478260,364920,41650,20690,42970,20
950,0,437410,309180,35460,26550,56650,30
951,0,590909,467509,42020,27200,43810,20
952,0,756180,619970,56950,23820,43090,20
953,0,352480,220470,42620,26920,43780,30
954,0,383870,255090,40420,25010,45080,20
955,0,795710,621530,77970,22110,57230,20
956,0,864110,709100,64250,29610,45020,30
957,0,515420,360620,50810,32510,57400,50
958,0,473620,316170,42160,25480,45080,20
959,0,892210,743410,46830,33210,44590,40
960,0,961360,842490,43430,24620,43960,30
961,0,363820,241040,49760,24150,41690,20
962,0,361220,250940,35460,24410,42230,20
963,0,933670,817930,40080,26950,42630,20
964,0,417930,282780,47430,30250,48370,20
965,0,353669,237780,34340,27589,43120,20
966,0,318300,191870,45640,27860,43430,30
967,0,1005800,884560,43260,23920,45310,20
968,0,894840,771120,45220,24760,43200,50
969,0,679260,563160,38140,21010,44790,20
970,0,634020,485890,51860,22040,42830,20
971,0,601510,463850,43340,33900,46890,20
972,0,516390,391870,42290,31150,41490,20
973,0,364910,243790,39450,28200,41230,30
974,0,483930,364000,41050,25340,43760,20
975,0,791830,626660,79200,31570,43940,30
976,0,1145000,1018990,46300,24890,43160,30
977,0,500430,367060,35780,24790,59230,20
978,0,762189,576019,80050,35350,43600,20
979,0,562320,419970,44300,27410,44160,20
980,0,580710,445940,42710,22860,58710,30
981,0,529790,404340,43340,18470,56100,50
982,0,315330,171190,45480,26640,44920,30
983,0,991150,779490,142750,18240,43700,30
984,0,1625800,1496170,47940,29760,45210,20
985,0,1043040,927180,43480,18860,44370,30
986,0,394120,259490,45090,35790,42530,30
987,0,565760,441190,48820,22380,43300,20
988,0,711870,575650,50350,31240,42740,30
989,0,567259,442219,43270,20430,43250,50
990,0,274790,151110,36380,26780,42850,30
991,0,1092411,909401,44320,74710,49410,30
992,0,1616859,1475289,49840,29710,43810,60
993,0,1222680,1090650,48380,22290,45220,60
994,0,543750,362300,48040,33020,44510,20
995,0,924960,768000,48560,31230,43510,30
996,0,795840,683420,41440,22070,41810,20
997,0,430960,280190,76880,23530,42340,20
998,0,543220,396050,57450,23590,42810,40
999,0,827680,696490,39600,25480,42170,30
1000,0,1634110,1478350,82140,22470,43690,30
1001,0,1184399,1053699,50450,28310,43140,20
1002,0,736870,605660,46610,33770,43000,20
1003,0,858860,739070,42320,26670,43910,30
1004,0,706770,586370,41710,28070,42240,30
1005,0,663750,546110,46410,20620,43330,30
1006,0,310120,179960,35990,25360,41960,30
1007,0,831850,719730,42980,21900,41890,30
1008,0,1231790,1111170,46830,25610,42930,20
1009,0,870070,749490,45460,22740,44510,20
1010,0,235140,114110,44420,23640,43150,30
1011,0,470110,355370,40410,22160,42090,30
1012,0,427150,304570,46760,21740,42150,20
1013,0,546419,434500,37130,18880,41569,20
1014,0,240120,115860,40960,22750,49010,20
1015,0,832780,709460,40840,27730,44490,20
1016,0,1615210,1491560,47520,20960,44830,30
1017,0,597060,463960,43780,36510,43530,50
1018,0,388920,222880,50010,27030,45580,20
1019,0,433190,260430,71230,27650,48670,30
1020,0,494210,365510,59130,20580,43480,30
1021,0,265260,146990,38650,30600,43190,20
1022,0,186700,82550,35410,21020,42150,20
1023,0,545280,421280,58700,18940,41580,30
1024,0,647980,513320,58460,19990,48520,30
1025,0,349290,232150,40270,19360,47740,30
1026,0,290580,189650,35840,14730,42070,20
1027,0,390710,284450,34250,16520,48560,30
1028,0,271670,163110,36260,19340,44080,30
1029,0,400450,291540,35100,19240,44350,20
1030,0,299580,166520,37580,22070,41750,30
1031,0,395089,288739,36670,16020,43130,30
1032,0,242430,132530,35910,16850,46420,20
1033,0,172880,59860,33830,22340,46050,20
1034,0,366390,259340,36780,19560,41540,60
1035,0,160720,57370,35610,16680,42370,20
1036,0,442390,317000,55830,16690,42180,20
1037,0,226540,94180,41020,24150,53800,30
1038,0,443580,286450,46680,24390,46860,190
1039,0,232230,73140,40300,24840,60590,40
1040,0,223460,110650,36510,19200,42490,60
1041,0,414650,255780,73320,19350,51150,20
1042,0,278970,112930,57590,21920,49190,180
1043,0,352600,241440,36940,19790,46610,40
1044,0,255000,120870,39170,24600,63350,20
1045,0,400860,285450,41680,21820,45190,30
1046,0,206990,94250,41180,18810,45760,30
1047,0,362910,258560,35200,17890,43760,30
1048,0,233640,116760,39900,19780,45390,120
1049,0,538930,358870,88230,30330,43740,20
1050,0,397010,282730,36220,20680,42310,30
1051,0,520590,401490,38400,21710,43870,30
1052,0,592150,469750,38520,21920,46940,20
1053,0,271450,147880,43450,20370,45590,20
1054,0,334760,193060,36700,24630,46260,20
1055,0,797589,662179,46310,25490,45510,200
1056,0,1261640,1140940,40700,17610,46330,160
1057,0,500380,377560,44590,22910,45970,30
1058,0,422420,296100,40360,14610,44320,30
1059,0,807060,677170,37510,23920,43910,60
1060,0,529050,403110,50800,20000,45270,30
1061,0,376850,255120,42760,22250,44280,50
1062,0,296640,191760,35890,15250,44510,20
1063,0,1173260,1025600,70350,22980,44940,30
1064,0,937330,805790,53450,23600,44330,30
1065,0,401460,280750,39890,23160,46830,20
1066,0,417950,273460,43390,25090,46970,20
1067,0,785240,669600,41850,20510,46330,20
1068,0,439320,329550,38380,19680,45260,30
1069,0,502630,390300,39200,17380,45420,30
1070,0,493580,377340,36050,17800,46420,20
1071,0,832040,700810,40020,20130,52470,20
1072,0,1034689,790869,145040,27900,45960,190
1073,0,1315900,1184110,42690,20940,46460,40
1074,0,1122470,994980,45250,21420,44420,20
1075,0,636370,517040,40390,21650,43280,40
1076,0,761140,641600,42140,20680,45060,30
1077,0,643510,525070,42980,16360,46360,30
1078,0,408360,236250,58330,22780,43080,40
1079,0,862180,703580,44670,17650,45710,40
1080,0,1137180,997830,43630,21120,43980,40
1081,0,1254179,1122179,39840,25000,60780,20
1082,0,1059060,925420,64370,18150,45670,30
1083,0,876720,704160,88600,21260,54310,20
1084,0,1057490,879180,54820,47640,61180,150
1085,0,578690,448580,42690,26630,45150,150
1086,0,427280,283100,54650,25190,56650,30
1087,0,1118940,933380,95620,18170,60020,170
1088,0,948660,808900,46770,30640,44670,190
1089,0,1386410,1202530,71170,17270,77960,160
1090,0,964029,798479,50670,31970,44700,160
1091,0,775140,641240,44850,19010,59000,30
