tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
730,0,223300,52700,46000,2300,4800
731,0,231800,52000,49600,2300,4800
732,0,198900,49800,47100,1400,4200
733,0,538600,54000,400000,2400,4800
734,0,524400,56900,390400,1600,4200
735,0,223300,53900,44300,1500,58000
736,0,228500,51400,44100,1600,62600
737,0,186100,50500,44200,1500,20600
738,0,194200,48500,44200,1500,4200
739,0,177600,49200,44000,1400,4100
740,0,204300,49200,44000,1400,4000
741,0,227100,49500,44200,1500,4200
742,0,181600,49000,44000,1400,4000
743,0,148600,47800,43900,1200,3700
744,0,151600,47800,43700,1300,3600
745,0,150500,48400,43900,1200,3700
746,0,147300,47600,44200,1200,3700
747,0,150300,48600,43900,1300,3700
748,0,173000,52300,44800,2300,4600
749,0,174000,49300,44200,1500,4200
750,0,171300,48900,44200,1300,4000
751,0,171300,49200,43600,1300,4000
752,0,172800,49200,44200,1300,4100
753,0,174400,53100,44300,1400,4000
754,0,184000,48100,44000,1300,4200
755,0,163500,52300,44300,1300,2900
756,0,192000,48800,43500,1400,4000
757,0,159800,48600,44100,1300,3900
758,0,188600,49100,43800,1400,4000
759,0,167200,48700,43900,1200,3900
760,0,152600,47800,44000,1300,3900
761,0,166100,52900,44100,1300,2800
762,0,193500,48700,44000,1500,4000
763,0,177200,48800,44200,1300,3800
764,0,157200,48700,44200,1300,3900
765,0,156200,48200,43800,1300,3800
766,0,180000,49200,44000,1400,3900
767,0,151700,47600,44200,1300,3700
768,0,149700,47500,44400,1300,3600
769,0,154600,47900,43900,1300,3600
770,0,163000,48600,44000,1400,3800
771,0,191200,48300,44000,1900,3900
772,0,162600,48700,44900,1300,3800
773,0,167500,54200,45100,1300,3700
774,0,159200,48300,43600,1300,3900
775,0,154000,48600,45300,1300,3900
776,0,155400,47900,43800,1300,3900
777,0,160100,48600,44200,1300,3800
778,0,205500,49800,43900,1400,4000
779,0,170300,48600,44000,1300,3900
780,0,158500,48400,43700,1300,3800
781,0,161500,48900,45400,1300,3800
782,0,161800,48500,43800,1300,3900
783,0,159600,48300,43900,1200,3900
784,0,169700,48900,43800,1300,3900
785,0,170900,49500,43900,1400,4000
786,0,196500,48900,44000,1400,4000
787,0,170300,48800,44100,1300,4000
788,0,158800,48300,43900,1300,4000
789,0,166100,48900,43800,1400,3900
790,0,182900,49100,43500,1400,4100
791,0,160400,48600,43600,1200,3900
792,0,188000,75200,43300,1400,3800
793,0,199700,47900,43800,1300,4100
794,0,529800,50200,390700,1400,4000
795,0,514000,57600,387600,1500,4200
796,0,223700,54100,44700,1400,57700
797,0,227100,50900,44400,1500,62400
798,0,209100,50400,44100,1400,20700
799,0,211400,66400,53500,2400,4000
800,0,187400,53300,46700,2200,4000
801,0,261100,53000,81900,2300,4500
802,0,365200,104800,99200,7200,4800
803,0,295300,101000,88200,1900,4400
804,0,291300,99200,86700,1800,4200
805,0,290200,98300,87900,1600,4200
806,0,291900,99700,86700,1800,4300
807,0,294400,98500,87300,1700,4300
808,0,258100,98200,51700,2100,4300
809,0,179400,50200,44500,1500,4300
810,0,177100,50600,46300,1400,4000
811,0,177900,49100,44400,1300,4100
812,0,177500,49500,45200,1400,4000
813,0,198400,52900,50500,2300,4500
814,0,200700,51100,44600,1500,4400
815,0,190400,52000,45300,2300,4700
816,0,204400,49400,44000,1400,4000
817,0,176200,50500,44000,1400,4000
818,0,194300,49000,44300,1400,4100
819,0,174500,49200,43900,1400,4000
820,0,160700,49800,44000,1300,3900
821,0,162300,48400,44100,1300,3900
822,0,160000,48100,44300,1300,3900
823,0,162100,48000,45600,1300,3900
824,0,206800,49000,45300,1400,4100
825,0,233100,49400,44000,1400,4000
826,0,219200,49500,44000,1400,4000
827,0,153700,48300,43900,1300,3900
828,0,149900,47500,44400,1100,3700
829,0,159200,48700,43400,1300,3700
830,0,158300,48300,43800,1300,3800
831,0,191200,48800,43900,1300,3900
832,0,164000,48600,43600,1300,3800
833,0,159200,48400,43600,1300,3900
834,0,154800,47900,44000,1300,3900
835,0,153300,48200,43600,1300,3800
836,0,155400,48000,43900,1300,3700
837,0,155600,48100,43900,1300,3800
838,0,202800,48900,43700,1400,3900
839,0,166200,48800,43700,1200,3900
840,0,154700,48400,43600,1300,3800
841,0,161200,48600,44200,1300,3900
842,0,157300,48200,43600,1400,3800
843,0,156700,47600,44400,1200,3800
844,0,164400,48200,44000,1300,3800
845,0,163100,48300,43900,1300,4000
846,0,192500,49000,44200,1400,4000
847,0,158700,48600,43900,1400,3900
848,0,157300,48200,43900,1300,3800
849,0,159800,48500,44000,1400,2800
850,0,176200,48400,44000,1300,3900
851,0,160700,48300,43500,1300,3900
852,0,162100,48500,48100,1300,3800
853,0,156900,48100,43900,1400,3900
854,0,154800,47000,44000,1400,3000
855,0,569400,50000,414600,1400,4000
856,0,551300,63100,391900,2400,4200
857,0,238700,54500,44500,1600,62800
858,0,267500,50500,60800,1500,63100
859,0,191000,50700,43600,1400,20800
860,0,161000,48900,43900,1300,4100
861,0,187700,48900,44200,1400,3900
862,0,180600,49300,45400,1300,3000
863,0,148100,47900,43800,1200,3700
864,0,146500,47500,43800,1200,3600
865,0,147700,47600,44100,1200,3600
866,0,147000,47500,44200,1200,3600
867,0,147500,48000,43600,1400,3700
868,0,152200,48200,43700,1300,3800
869,0,165500,49000,44000,1400,3900
870,0,169500,48900,43800,1300,3900
871,0,171900,49000,43700,1400,4000
872,0,176000,49100,44200,1400,4000
873,0,175300,48300,44100,1400,4000
874,0,193500,53500,44200,1500,3000
875,0,165200,48500,43800,1300,3900
876,0,204100,53800,45800,1400,4000
877,0,172400,49400,44300,1300,3900
878,0,188900,49000,43900,1300,4000
879,0,170600,48600,43800,1300,3900
880,0,157900,48800,44200,1200,3200
881,0,156200,48100,43000,1300,3900
882,0,160100,48700,43600,1300,3800
883,0,156700,48800,43700,1300,3800
884,0,160100,48100,44200,1300,3900
885,0,165100,48500,44200,1300,3800
886,0,221600,49300,44100,1500,4000
887,0,183200,49600,44100,1400,4000
888,0,152400,48100,43500,1200,3900
889,0,159000,48700,43800,1300,3800
890,0,160300,48300,43800,1300,3800
891,0,194400,49100,43900,1500,4000
892,0,168700,49300,44900,1300,4000
893,0,162400,48700,44000,1300,3900
894,0,158700,48400,44200,1400,3800
895,0,156000,48500,43900,1300,3900
896,0,160200,48700,43800,1400,3900
897,0,159600,48700,44100,1300,3800
898,0,204200,48700,43200,1300,3900
899,0,168000,48600,43500,1300,3800
900,0,156400,48400,44100,1200,3800
901,0,161100,48700,43900,1200,3900
902,0,166400,50500,45200,1300,4000
903,0,186100,53500,44900,2300,4600
904,0,176600,49400,44100,1500,4300
905,0,173800,49400,44000,1400,4200
906,0,201500,49900,45100,1400,4000
907,0,169300,49400,44000,1300,4000
908,0,164800,48400,43900,1300,3900
909,0,167800,49200,43700,1300,3800
910,0,231900,49500,44400,1400,4100
911,0,199300,49600,44100,1400,4100
912,0,156600,48300,44400,1300,3900
913,0,168000,49100,47600,1300,3700
914,0,157200,48300,43900,1300,4100
915,0,158100,47100,44100,1400,3800
916,0,533700,51500,403500,1300,3800
917,0,569600,57800,396000,1400,4200
918,0,275400,54700,44900,1500,58600
919,0,233800,51000,44200,1400,62500
920,0,177500,50300,43600,1400,20600
921,0,189300,49200,43900,1500,4100
922,0,177900,48300,44100,1300,3300
923,0,149600,48300,44300,1300,3800
924,0,146500,47600,43600,1100,3600
925,0,147800,47600,44100,1200,3600
926,0,148400,48100,44200,1200,3700
927,0,147000,47700,43500,1200,3600
928,0,149900,48200,43600,1200,3600
929,0,159400,48700,44300,1400,3800
930,0,159600,48300,43600,1300,3900
931,0,163100,48900,44400,1300,4000
932,0,161700,48100,44200,1300,4000
933,0,161700,48500,44000,1300,4100
934,0,179600,49200,44000,1400,4000
935,0,161700,48200,43900,1300,4000
936,0,193100,48500,43600,1300,4000
937,0,167600,48700,44200,1400,3900
938,0,186400,48500,43700,1300,3900
939,0,170900,48600,43900,1200,3800
940,0,164600,48000,54500,1200,3800
941,0,158500,48900,43400,1400,4000
942,0,158800,48700,43600,1300,3900
943,0,156900,48200,44200,1200,3800
944,0,161400,48700,45300,1400,4000
945,0,166000,48600,46800,1300,3900
946,0,188200,49300,45500,1400,3900
947,0,156300,48400,43600,1300,3900
948,0,192200,49100,43800,1400,3900
949,0,181300,48900,44400,1400,4000
950,0,166600,57200,44400,1400,3900
951,0,188500,48700,43800,1300,3900
952,0,162800,49700,44100,1200,4000
953,0,161000,48600,44400,1300,4000
954,0,160400,48900,43900,1400,4000
955,0,161900,48600,44100,1300,4000
956,0,163500,48700,43900,1300,3800
957,0,165300,48800,44000,1300,3900
958,0,212100,51700,44900,1300,3900
959,0,168900,49000,44200,1300,3900
960,0,153900,48100,42800,1300,3800
961,0,156000,48600,44200,1200,3700
962,0,157400,48300,44400,1300,4000
963,0,153400,48300,44100,1400,3700
964,0,157200,48300,43700,1400,4000
965,0,166000,48700,44100,1400,3100
966,0,193500,49200,44100,1500,4000
967,0,164500,48400,43700,1400,4000
968,0,162000,48700,43700,1300,3900
969,0,168500,49100,44100,1300,3800
970,0,184600,49200,43800,1400,4000
971,0,160300,48400,42900,1300,3800
972,0,162300,48400,44100,1300,4000
973,0,162200,48900,43800,1400,4000
974,0,158000,48900,44200,1300,3900
975,0,161600,48700,43900,1500,3100
976,0,159900,47200,44000,1400,2900
977,0,514100,50200,389400,1500,4100
978,0,544500,56600,386000,1400,4200
979,0,273100,54100,44400,1500,57000
980,0,247200,51300,44000,1600,62400
981,0,212000,55300,44600,1400,19000
982,0,186000,48900,48400,1300,4000
983,0,152100,48100,44600,1300,3800
984,0,150700,48000,44100,1200,3700
985,0,150600,48100,44300,1300,3700
986,0,155600,48300,44000,1300,3800
987,0,156700,48300,44000,1300,3700
988,0,156500,48500,44100,1300,3800
989,0,167900,49300,44600,1500,3900
990,0,168800,49100,45500,1300,4000
991,0,166600,48900,44000,1400,3900
992,0,167400,48700,44100,1400,4000
993,0,164100,48900,43900,1300,4000
994,0,181800,49600,43800,1400,4000
995,0,201600,49300,44000,1400,4100
996,0,229100,49800,44200,1500,4100
997,0,165000,48700,44200,1300,3900
998,0,196700,48100,44300,1300,3900
999,0,170000,47900,44200,1300,3700
1000,0,157600,48000,44200,1200,3800
1001,0,161900,48500,44100,1300,3900
1002,0,156000,48500,44300,1200,3900
1003,0,155500,48400,44100,1300,4000
1004,0,164000,48400,47300,1400,3900
1005,0,157900,48800,44400,1300,3900
1006,0,182100,48700,43700,1400,4000
1007,0,155600,48000,44400,1300,3900
1008,0,151900,48000,44300,1300,3800
1009,0,159000,48300,44000,1300,3800
1010,0,198100,48800,44000,1400,4000
1011,0,212400,49300,44100,2100,3100
1012,0,162100,48900,43700,1200,4000
1013,0,159100,48300,44300,1300,4000
1014,0,154700,47700,44300,1300,3900
1015,0,156300,48300,43600,1300,3800
1016,0,157000,48900,44200,1300,3900
1017,0,155400,48400,43600,1400,3800
1018,0,202600,49200,44100,1300,4000
1019,0,174400,48900,52700,1400,3900
1020,0,152200,48800,43900,1200,3900
1021,0,153400,48000,44300,1300,3800
1022,0,152500,48400,43800,1300,3800
1023,0,150600,48100,44000,1300,3700
1024,0,152900,48300,43700,1300,3900
1025,0,158900,48300,43500,1300,3700
1026,0,184400,49000,43800,1400,4000
1027,0,160000,48700,44200,1300,4000
1028,0,157900,48300,44300,1300,3900
1029,0,162100,48800,44000,1300,3900
1030,0,183100,53300,44500,1300,3000
1031,0,160100,48000,44300,1300,3900
1032,0,159500,48300,44200,1300,3900
1033,0,160200,48300,44200,1400,3900
1034,0,158200,48500,44400,1400,3800
1035,0,159000,48100,43700,1400,3800
1036,0,159400,48800,43900,1400,3800
1037,0,168900,47100,44500,1500,3900
1038,0,548800,54300,400900,1400,3100
1039,0,531400,56800,388900,1400,4100
1040,0,269400,69000,48400,2300,65300
1041,0,382600,59300,46300,2400,94000
1042,0,243400,49300,44600,1500,21100
1043,0,156300,48900,44600,1400,4100
1044,0,152600,48500,44000,1300,3800
1045,0,154700,48100,43700,1200,3700
1046,0,150900,48300,44200,1200,3700
1047,0,150500,47800,44200,1300,3800
1048,0,154200,48000,44300,1400,3800
1049,0,163500,49100,43900,1400,3800
1050,0,168500,48400,44200,1300,3900
1051,0,165300,49100,44000,1400,4000
1052,0,165800,49000,43700,1300,4000
1053,0,164600,49200,44100,1500,4100
1054,0,184200,49400,44400,1400,4100
1055,0,162300,52900,44400,1300,3000
1056,0,190300,48900,44100,1400,4000
1057,0,164100,48700,44000,1300,3800
1058,0,188700,49100,44100,1300,3900
1059,0,173300,48900,43800,1300,4000
1060,0,160100,48200,44400,1200,3800
1061,0,161600,48500,44600,1300,3100
1062,0,163200,48900,44000,1300,3800
1063,0,160300,48300,44000,1400,3900
1064,0,160900,48600,43900,1300,4000
1065,0,165500,48800,44200,1400,3700
1066,0,187800,49100,43900,1400,3900
1067,0,156300,48800,43700,1300,3800
1068,0,158700,48300,44400,1300,3900
1069,0,161900,48800,44500,1400,3900
1070,0,166300,48800,44100,1400,3900
1071,0,200300,49000,44400,1400,4000
1072,0,211000,49000,43800,1400,4100
1073,0,196400,49500,43900,1400,4000
1074,0,164300,48900,43400,1400,4100
1075,0,156900,48900,44100,1200,3900
1076,0,161700,48600,43700,1400,3900
1077,0,163300,48600,45600,1300,3900
1078,0,209600,49200,43800,1400,4100
1079,0,173200,48900,44300,1300,3800
1080,0,196300,48900,43800,1400,3900
1081,0,195500,50500,44000,1300,4100
1082,0,154900,48400,44000,1400,3900
1083,0,150700,48200,44000,1200,3700
1084,0,153300,48200,43900,1200,3800
1085,0,160200,49600,44600,1400,3900
1086,0,196400,48700,43700,1400,3900
1087,0,155400,48500,44200,1300,3900
1088,0,154300,48000,44000,1300,3800
1089,0,163700,52900,44300,1300,2800
1090,0,182200,49200,43900,1400,4000
1091,0,162100,48500,44200,1300,3800
1092,0,160600,48300,44400,1300,3900
1093,0,160200,48700,44300,1300,3000
1094,0,160900,48700,44000,1300,3800
1095,0,158400,48500,43600,1200,3700
1096,0,164300,48700,43600,1400,3900
1097,0,174400,49000,48100,1300,4000
1098,0,185300,47200,44200,1300,4100
1099,0,517300,50200,384100,1300,4000
1100,0,526700,57000,398700,1400,4000
1101,0,249400,54700,43900,1400,57500
1102,0,243600,51400,43800,1400,62000
1103,0,214300,50600,44200,1400,20900
1104,0,173700,48400,43800,1400,4000
1105,0,147900,47600,43500,1300,3800
1106,0,148200,48000,43800,1200,3800
1107,0,148600,48200,44200,1200,3700
1108,0,155000,48400,48000,1300,3600
1109,0,158000,48700,44100,1400,3700
1110,0,160500,48600,43600,1300,4000
1111,0,166900,53100,44300,1400,3800
1112,0,163500,48800,44200,1300,4000
1113,0,160700,48500,44200,1300,4000
1114,0,177300,49100,44200,1300,4100
1115,0,162000,48300,44900,1300,3900
1116,0,185200,47800,44400,1300,3000
1117,0,160600,48300,43700,1200,3800
1118,0,178500,48800,43700,1300,3900
1119,0,168700,48700,44000,1200,3800
1120,0,153600,48200,43800,1300,4000
1121,0,155500,48400,43700,1300,2900
1122,0,158500,48700,43700,1200,3900
1123,0,160200,48400,45100,1300,4000
1124,0,182800,53100,45700,1600,4100
1125,0,204500,53200,45000,2300,4900
1126,0,198800,50100,44300,1400,4300
1127,0,168500,49300,43600,1300,4100
1128,0,161600,49000,44300,1400,4100
1129,0,163800,48600,43900,1300,3800
1130,0,167900,49400,44300,1400,4100
1131,0,197600,49200,44200,1400,4000
1132,0,170600,53100,44100,1400,3000
1133,0,168700,48800,44200,1300,3900
1134,0,200100,49100,43900,1400,4100
1135,0,182900,49300,44400,1300,4000
1136,0,160400,48300,44300,1300,3800
1137,0,158600,48700,43800,1400,3800
1138,0,210300,49100,43900,1400,3900
1139,0,168700,48700,43800,1300,3900
1140,0,155600,48500,44000,1300,3800
1141,0,155900,48200,44200,1300,3900
1142,0,156300,48600,43700,1300,3900
1143,0,149700,47900,44300,1400,2800
1144,0,163200,48100,47900,1300,3900
1145,0,158600,48800,43500,1300,4000
1146,0,189200,48800,44300,1400,4100
1147,0,158600,48500,43900,1300,4000
1148,0,152100,48200,44100,1300,3000
1149,0,158600,48300,44100,1300,3800
1150,0,179000,48800,43500,1400,4000
1151,0,160400,48600,43700,1300,2800
1152,0,162600,49200,44100,1300,4000
1153,0,164600,48700,43800,1400,4000
1154,0,162600,48800,43600,1300,3900
1155,0,164400,48700,44000,1300,3800
1156,0,171800,48700,43500,1400,3800
1157,0,178200,49200,43800,1400,4100
1158,0,193900,49000,44500,1400,4100
1159,0,180400,47400,43800,1400,4000
1160,0,501500,50200,383000,1400,4000
1161,0,546300,57300,381000,1500,4200
1162,0,246700,54800,44300,1500,57600
1163,0,217900,51200,44400,1500,62000
1164,0,178000,50400,44000,1400,20600
1165,0,235000,49500,43600,1400,4200
1166,0,210700,50000,43700,1400,4000
1167,0,149500,48000,43700,1200,3800
1168,0,149400,47600,43800,1200,3700
1169,0,160800,48400,44900,1300,3700
1170,0,162800,49400,44100,1300,3900
1171,0,162900,48900,44200,1400,3900
1172,0,169200,49900,45400,1300,3900
1173,0,160000,48400,44400,1300,4000
1174,0,183800,52000,44200,1400,4100
1175,0,160300,48400,43900,1300,3800
1176,0,185900,48800,44000,1300,4000
1177,0,161300,50200,45600,1300,3900
1178,0,186000,48500,44400,1400,3800
1179,0,162500,47900,44300,1300,3600
1180,0,150800,47900,45500,1200,3800
1181,0,160900,48600,43800,1200,4100
1182,0,156800,48400,43900,1300,3900
1183,0,157400,48300,44000,1200,3800
1184,0,160900,48300,44400,1400,4000
1185,0,166300,48800,44100,1400,3800
1186,0,195200,61100,44500,1400,3800
1187,0,159700,48500,44000,1300,4000
1188,0,152600,48000,44000,1300,3700
1189,0,159900,48300,43700,1400,3800
1190,0,162200,48600,43500,1400,4000
1191,0,190000,49000,44200,1400,4000
1192,0,166700,48800,43600,1400,4000
1193,0,165600,48800,44300,1300,3900
1194,0,157200,48100,44100,1300,3900
1195,0,157500,48300,43900,1300,3800
1196,0,196800,48700,44000,1300,4100
1197,0,181600,49000,43900,1400,4000
1198,0,204600,48900,43900,1300,3900
1199,0,166300,48900,44000,1200,3800
1200,0,150700,47900,43400,1200,3700
1201,0,153400,48500,43700,1300,3800
1202,0,151700,48100,43500,1300,3800
1203,0,150500,48200,44200,1200,3600
1204,0,153100,48300,44400,1300,3800
1205,0,155800,48200,44200,1200,4000
1206,0,184300,48900,43600,1400,3900
1207,0,154900,48300,43700,1300,3800
1208,0,153900,48100,44200,1300,3800
1209,0,160500,48500,43900,1300,3900
1210,0,187700,49400,48900,1300,3900
1211,0,183600,51900,48800,1300,4100
1212,0,168100,50500,44300,1400,3900
1213,0,164400,48500,44000,1300,3900
1214,0,163000,48600,44100,1400,3900
1215,0,164100,48500,44000,1300,3900
1216,0,169500,48600,44400,1300,4000
1217,0,170100,48600,43700,1400,4000
1218,0,199400,49400,45800,1300,4000
1219,0,179900,50300,43900,1400,4000
1220,0,163000,47300,44100,1300,3900
1221,0,533600,50000,383200,1400,4000
1222,0,533300,57100,385100,1400,4000
1223,0,217700,54400,44300,1600,56500
1224,0,214900,50500,44000,1500,61900
1225,0,175500,49600,44400,1300,20900
1226,0,155800,48600,43700,1300,4100
1227,0,199000,49700,44100,1400,3900
1228,0,177800,49200,44100,1400,4000
1229,0,162700,48800,44300,1400,3900
1230,0,164000,48900,44300,1400,3900
1231,0,164600,48900,43800,1400,3900
1232,0,166000,48800,43900,1400,3900
1233,0,166500,48900,44400,1400,3000
1234,0,179000,48500,44000,1400,4000
1235,0,157600,48300,43800,1300,3900
1236,0,188500,49000,43500,1400,4000
1237,0,159500,48600,44000,1300,3900
1238,0,182200,48800,43700,1300,4000
1239,0,165200,48500,43800,1300,3800
1240,0,161700,57100,44400,1300,3800
1241,0,159200,48100,44100,1300,4000
1242,0,159600,48400,43700,1300,3900
1243,0,159100,48600,44200,1300,3900
1244,0,166600,48500,43900,1300,4100
1245,0,164000,48900,43800,1400,3900
1246,0,183400,48800,44100,1400,3200
1247,0,163500,48300,43700,1300,3900
1248,0,160700,48800,43500,1300,3900
1249,0,168900,49200,43900,1300,4000
1250,0,205000,49200,43900,1300,4100
1251,0,233500,49500,44000,1400,4100
1252,0,167800,48900,43600,1300,4000
1253,0,161700,48300,44200,1300,3800
1254,0,161500,48400,43500,1400,4000
1255,0,157300,48900,44000,1300,3900
1256,0,159100,48200,44300,1400,3900
1257,0,161200,48600,43900,1300,2800
1258,0,246300,49200,45600,1300,4100
1259,0,190100,48700,43500,1400,3800
1260,0,153000,48500,43500,1300,3800
1261,0,152900,48200,44200,1300,3600
1262,0,153900,48300,45000,1200,3700
1263,0,155700,48300,45000,1200,3600
1264,0,156800,47800,43700,1200,3800
1265,0,156100,48300,44000,1300,3900
1266,0,196800,48300,54300,1300,3900
1267,0,153400,48200,43900,1400,2900
1268,0,151600,47900,43700,1300,3800
1269,0,155400,48600,43700,1300,3800
1270,0,178300,52600,44300,1300,2900
1271,0,157900,48300,43900,1300,3900
1272,0,152600,48100,44100,1300,3800
1273,0,154000,48200,44100,1300,3900
1274,0,153900,48000,43300,1400,3800
