tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
730,0,183900,47900,44100,1300,4000
731,0,205100,48800,43700,1400,4100
732,0,188600,47400,44000,1400,3200
733,0,525800,49200,410300,1300,3800
734,0,518100,57200,388500,1500,4200
735,0,228800,56700,44200,1500,59800
736,0,229400,51000,43800,1400,62900
737,0,190000,49900,43800,1400,20800
738,0,204500,48200,44500,1300,4200
739,0,178700,48900,43800,1400,4000
740,0,201000,48400,44000,1400,4000
741,0,223900,48800,43900,1400,4100
742,0,179300,48500,44200,1300,3100
743,0,148500,47800,44000,1300,3700
744,0,152000,47500,43900,1300,3500
745,0,151400,47600,47500,1400,3600
746,0,148200,47200,44100,1200,3500
747,0,153200,50000,43500,1300,3600
748,0,161400,49700,47000,1300,3700
749,0,169500,50200,45300,1300,3800
750,0,172400,49500,44500,1400,2900
751,0,172000,48300,45200,1300,3900
752,0,172000,49600,45500,1400,3900
753,0,170600,48800,44000,1300,3900
754,0,184700,53300,44000,1300,3000
755,0,159800,48100,44100,1400,3800
756,0,193900,48600,44000,1400,4100
757,0,165700,50100,44500,1400,3900
758,0,203500,49500,44200,1400,4000
759,0,170600,48700,43900,1400,3900
760,0,155500,48300,43700,1300,3800
761,0,157800,47700,43700,1300,3700
762,0,197800,49700,43900,1400,3900
763,0,174700,49400,43900,1400,4000
764,0,153200,47900,43400,1300,3800
765,0,157500,48100,44200,1400,3600
766,0,177700,48500,43300,1400,3800
767,0,151000,48100,43800,1300,3700
768,0,156200,48200,45700,1300,3800
769,0,158300,49200,44100,1400,3600
770,0,165500,48400,48200,3900,3800
771,0,191900,49000,46500,2200,4000
772,0,159900,48000,44400,1400,3800
773,0,156400,48600,43900,1200,3800
774,0,161300,48300,43900,1400,3800
775,0,152300,48400,43600,1300,3600
776,0,158300,49300,43800,1300,3800
777,0,157000,48000,42500,1300,3800
778,0,214200,48700,43900,1400,3800
779,0,172800,48600,43700,1300,3900
780,0,160100,48200,43800,1200,3700
781,0,159600,48300,43400,1400,3800
782,0,157400,48100,43600,1400,3700
783,0,158500,48300,43400,1300,3600
784,0,175000,48500,43900,1400,4000
785,0,164100,48300,43900,1400,3900
786,0,201200,49400,47700,1400,3900
787,0,169500,48800,43600,1500,3900
788,0,157500,48600,43300,1400,3800
789,0,166700,50100,46900,1400,3800
790,0,193100,50500,43400,1500,3900
791,0,165000,48800,43900,1400,3900
792,0,156700,47900,44100,1300,3800
793,0,196900,47900,43800,1400,4000
794,0,659000,50500,519300,1400,3900
795,0,540000,57900,406800,1500,4100
796,0,229600,54500,44300,1500,61700
797,0,231900,51200,44400,1500,65200
798,0,225200,50100,43400,1500,20800
799,0,181800,49000,43700,1300,4200
800,0,158000,48700,43600,1300,3800
801,0,190200,48600,44200,1400,3200
802,0,182800,48400,43900,1400,4000
803,0,150300,48100,43800,1200,3600
804,0,149500,47700,43900,1300,3600
805,0,150600,47900,43900,1300,3700
806,0,151100,47800,43700,1200,3700
807,0,151000,47800,44000,1300,3600
808,0,152200,47600,43700,1300,3700
809,0,162600,48500,43900,1400,3800
810,0,169900,48300,43900,1400,4000
811,0,173800,49100,43700,1400,3900
812,0,168100,48800,43900,1400,3900
813,0,168600,49000,43600,1400,4000
814,0,188700,49100,43000,1400,4000
815,0,167600,48700,43500,1300,4000
816,0,194900,48900,43800,1300,4100
817,0,172900,48400,44200,1400,3900
818,0,203700,48700,43800,1500,4000
819,0,174200,48700,43500,1300,4000
820,0,158700,48200,44100,1300,3800
821,0,162600,48700,44000,1400,3900
822,0,166600,49000,43800,1400,4000
823,0,152700,48100,43800,1300,3800
824,0,203100,48700,44200,1400,3800
825,0,230300,49300,44000,1400,4100
826,0,216500,49600,43600,1500,4100
827,0,151800,47900,44000,1300,3800
828,0,151500,47900,43800,1300,3600
829,0,160100,48200,43700,1300,3700
830,0,156100,48200,44000,1400,3700
831,0,187100,48400,43700,1400,4000
832,0,162500,47900,44100,1400,3800
833,0,154800,48300,43700,1400,3800
834,0,155600,47800,43900,1300,3600
835,0,152800,48200,43600,1300,3700
836,0,154600,48100,43100,1300,2900
837,0,161000,49700,45100,1300,3700
838,0,240800,52300,44700,2400,4700
839,0,179900,49300,47800,1400,4000
840,0,158400,48500,43900,1300,3800
841,0,159700,48000,44000,1300,3800
842,0,159100,48300,43900,1400,3800
843,0,159800,48100,44300,1400,3800
844,0,166200,48100,43900,1400,3700
845,0,166000,48900,43700,1300,3800
846,0,199200,49000,43900,1300,4400
847,0,153400,47800,43300,1300,3800
848,0,158700,48100,43900,1200,3600
849,0,161900,48500,44000,1300,3300
850,0,181500,48400,43900,1300,4000
851,0,159200,48300,44000,1400,3800
852,0,157100,48300,43900,1300,3700
853,0,154800,48100,43700,1400,3000
854,0,154100,47000,43100,1300,3700
855,0,549600,50000,391400,1400,3900
856,0,531900,56900,379200,1500,4000
857,0,226700,54500,43900,1500,57400
858,0,263500,50800,43500,1500,62900
859,0,196800,50000,45600,1300,20800
860,0,157000,48400,44200,1200,4000
861,0,187200,48600,44400,1300,4000
862,0,178700,47500,43900,1300,3900
863,0,152400,47600,45400,1300,3600
864,0,148200,47300,44300,1200,3500
865,0,146600,47100,43800,1200,3400
866,0,152700,50900,46200,1200,3500
867,0,151400,48500,44400,1300,3500
868,0,149400,47700,43900,1300,3500
869,0,160500,48100,44200,1300,3600
870,0,171700,48500,44200,1400,3900
871,0,167900,48700,43800,1300,3000
872,0,183200,60800,43700,1400,4000
873,0,175200,53600,44300,1300,3100
874,0,188700,49500,43000,1400,4100
875,0,164800,48400,43800,1300,3900
876,0,197500,49300,43900,1400,3900
877,0,178000,50900,45300,1400,3900
878,0,195700,48500,44100,1300,4100
879,0,173600,48500,43600,1400,3800
880,0,163300,48300,44100,1300,3900
881,0,157300,48600,43700,1300,3800
882,0,159900,48200,43900,1300,3800
883,0,156800,48400,44000,1300,3900
884,0,164400,48800,43400,1300,3900
885,0,158200,48200,43400,1300,3000
886,0,225100,51000,44100,1400,4000
887,0,183900,49100,44200,1400,4100
888,0,157300,49400,43900,1300,3600
889,0,157800,48500,43600,1400,3800
890,0,160400,48700,43700,1300,3700
891,0,191700,49000,43800,1400,3900
892,0,162900,48800,44200,1300,3900
893,0,159100,48700,43700,1300,3900
894,0,160600,48500,43900,1300,3900
895,0,153400,48300,43800,1300,2800
896,0,160800,48600,43500,1400,3800
897,0,163100,52600,44200,1300,2800
898,0,217700,48800,43700,1300,4000
899,0,170900,48300,44000,1300,3700
900,0,154100,47800,43500,1300,3700
901,0,159800,48500,43700,1300,3900
902,0,160700,48100,44000,1300,3800
903,0,162900,48200,44100,1300,3900
904,0,167400,48500,43900,1400,4000
905,0,167000,48700,43700,1200,3800
906,0,196000,48500,43600,1400,3900
907,0,168100,48600,43700,1400,3900
908,0,174100,48400,44000,1300,10300
909,0,160900,48200,43600,1300,4000
910,0,229900,49100,44100,1300,4000
911,0,197900,49000,43500,1400,4100
912,0,157900,48500,43900,1300,3800
913,0,154100,47900,43800,1300,3600
914,0,162200,48000,47600,1300,3600
915,0,162800,47300,43500,1300,3900
916,0,506400,49400,381100,1300,3800
917,0,560300,56600,384300,1500,4200
918,0,286700,54600,44100,1400,56400
919,0,235500,51100,44000,1500,62200
920,0,174700,49600,44000,1500,20500
921,0,187300,48900,43800,1400,4000
922,0,185600,51200,43900,1300,3400
923,0,147000,47700,43100,1300,3600
924,0,144500,46500,42800,1300,3300
925,0,147300,47400,44100,1300,3500
926,0,148300,47600,44800,1200,3400
927,0,150800,49000,44800,1300,3600
928,0,152100,49600,44900,1300,3600
929,0,164200,48300,43800,1400,3700
930,0,162500,48800,43500,1400,3700
931,0,159500,48300,43600,1300,3900
932,0,157200,48600,44100,1300,3100
933,0,160200,48400,43900,1400,3800
934,0,181500,48900,43700,1300,3900
935,0,162500,48100,43900,1400,3900
936,0,194900,48900,43900,1300,3800
937,0,167000,48200,43900,1400,3900
938,0,201000,48700,42800,1400,4300
939,0,176700,48600,44100,1300,3900
940,0,153300,52400,44100,1300,2800
941,0,156300,48100,43900,1300,3700
942,0,158900,48300,43700,1400,3800
943,0,154100,47900,43400,1200,3600
944,0,157700,48400,43500,1300,3700
945,0,165200,48200,44200,1300,3900
946,0,186600,48800,43900,1400,3900
947,0,151700,48200,43900,1200,3700
948,0,194100,48600,44000,1300,3900
949,0,180700,48700,43800,1400,3900
950,0,157300,48100,43700,1300,3800
951,0,201700,52100,53700,2300,3900
952,0,201700,53400,46900,1400,8300
953,0,185100,53800,48500,2300,4500
954,0,203800,64800,50200,2300,4800
955,0,184600,50800,44600,2300,4600
956,0,171600,49800,44600,1400,4200
957,0,169100,49000,44000,1400,3900
958,0,230200,53300,44200,1300,3000
959,0,172000,48600,43800,1300,3900
960,0,153900,47800,43800,1300,3000
961,0,155100,48300,42900,1300,3700
962,0,152100,47600,43200,1300,3700
963,0,155800,48300,43800,1400,3800
964,0,159200,48000,43900,1300,3800
965,0,170700,48700,43900,1300,3900
966,0,196900,48800,43800,1400,4000
967,0,163700,48400,44000,1400,3900
968,0,161600,48200,44000,1400,4000
969,0,166000,48800,43300,1300,3900
970,0,194400,48800,43900,1400,4100
971,0,158800,48300,44100,1400,4000
972,0,158300,48000,44000,1400,2800
973,0,162700,48600,44900,1400,3800
974,0,163700,49900,44600,1300,3900
975,0,164000,48600,43600,1400,3900
976,0,169000,47500,43800,1400,3900
977,0,515200,49800,386100,1300,4100
978,0,550200,56600,379300,1400,3100
979,0,280900,54500,44100,1500,57700
980,0,244300,51100,43800,1500,62600
981,0,209300,50100,43300,1500,20800
982,0,183000,48700,43900,1400,4100
983,0,151800,48400,44100,1300,3700
984,0,149900,47500,43800,1300,3600
985,0,150000,48000,43700,1300,3600
986,0,153500,47900,42700,1300,3700
987,0,155100,48100,44100,1300,3500
988,0,154300,48000,43900,1300,3500
989,0,164200,48500,43600,1300,3800
990,0,167300,48400,44300,1300,3900
991,0,166400,49100,44000,1300,3900
992,0,162900,49000,43700,1400,3000
993,0,160800,48400,44100,1300,3900
994,0,185100,48900,44000,1300,4100
995,0,202000,49100,43800,1300,3100
996,0,229300,49000,43300,1400,4100
997,0,168600,48100,43900,1300,4000
998,0,200100,48900,43600,1300,3900
999,0,174000,48400,44200,1400,3800
1000,0,157900,47900,44000,1400,3700
1001,0,163600,48100,43600,1400,3700
1002,0,153000,48100,43700,1300,3800
1003,0,154000,47900,44100,1200,3500
1004,0,159600,48000,43600,1400,3700
1005,0,158900,48100,44000,1400,3700
1006,0,181700,48700,43900,1400,3900
1007,0,154800,48100,43900,1300,3700
1008,0,159000,48400,43500,1300,3700
1009,0,154000,48100,43400,1300,2800
1010,0,200300,49200,43600,1400,4100
1011,0,214000,49000,43800,1900,3900
1012,0,160300,48600,44000,1300,3900
1013,0,155100,47900,44100,1400,3800
1014,0,159600,50100,44100,1300,3700
1015,0,159400,47900,43700,1300,3700
1016,0,157100,48800,44000,1400,3800
1017,0,158600,48300,43400,1400,3800
1018,0,218400,49100,45100,1500,4000
1019,0,168700,48200,44600,1300,3800
1020,0,156100,47800,44300,1300,2700
1021,0,153400,48000,44300,1300,3600
1022,0,151300,47900,43800,1300,3700
1023,0,151600,47600,44000,1300,3600
1024,0,153000,47800,43500,1300,3600
1025,0,159500,48200,43700,1300,3600
1026,0,184300,48800,43700,1400,3800
1027,0,158400,48100,43900,1300,3800
1028,0,157800,47800,43900,1300,3800
1029,0,161300,48300,43800,1200,3700
1030,0,182700,48300,44300,1400,3900
1031,0,162300,48400,44200,1200,4000
1032,0,162300,48100,44000,1400,3900
1033,0,151000,47800,44100,1300,3700
1034,0,157500,48100,43700,1300,3700
1035,0,163700,48700,43900,1400,4000
1036,0,162100,48800,44000,1300,3800
1037,0,167100,47300,43400,1400,3800
1038,0,576300,54400,388500,2300,4600
1039,0,533300,56900,379700,1400,4100
1040,0,231300,54700,44100,1500,57900
1041,0,299600,51300,44500,1500,62600
1042,0,237700,50000,43900,1400,20900
1043,0,160900,49100,49600,4900,4000
1044,0,148300,48100,43600,1300,2800
1045,0,154100,48000,43400,1200,3700
1046,0,151100,48300,43900,1300,3600
1047,0,149000,47700,42600,1300,3600
1048,0,151600,47900,44100,1300,3700
1049,0,162500,48200,43600,1400,3700
1050,0,178500,49200,44000,1400,3900
1051,0,164200,48700,43800,1300,3800
1052,0,161500,48200,44200,1400,3800
1053,0,164100,49800,43300,1400,3900
1054,0,187400,49400,44000,1300,3900
1055,0,157700,48000,43800,1300,3900
1056,0,190500,48700,43600,1400,3900
1057,0,167100,48400,43800,1300,4000
1058,0,201800,48800,43900,1300,4000
1059,0,176600,48700,43700,1400,3900
1060,0,160400,49200,44200,1600,3800
1061,0,163600,49300,44000,1300,3900
1062,0,163700,48400,43800,1400,3800
1063,0,162900,48500,43900,1400,3900
1064,0,159300,52500,43900,1300,2800
1065,0,164700,48400,44000,1400,3800
1066,0,189900,49100,44100,1400,4000
1067,0,154300,48000,43700,1400,3900
1068,0,157600,48200,43600,1300,3800
1069,0,165300,52900,44200,1300,2600
1070,0,170700,48500,44200,1300,3900
1071,0,195900,48900,43700,1400,4000
1072,0,219500,49200,48500,1400,4200
1073,0,192400,53300,44000,1400,3100
1074,0,165300,48800,43900,1400,3800
1075,0,156900,48100,43700,1300,3600
1076,0,161800,48100,43400,1300,3700
1077,0,166400,48300,43800,1300,3900
1078,0,221700,48800,43800,1400,3900
1079,0,173600,48500,43500,1300,3800
1080,0,196600,48400,43800,1500,3000
1081,0,188800,48600,43600,1400,3100
1082,0,151000,47600,43500,1300,3600
1083,0,152300,47800,44000,1200,3600
1084,0,154500,47900,43900,1300,3600
1085,0,157300,48100,43900,1200,3500
1086,0,188900,48300,43600,1400,2900
1087,0,154000,48300,43900,1300,3600
1088,0,153400,48000,43800,1200,3600
1089,0,160700,48100,44000,1300,3800
1090,0,185700,48500,43900,1400,4000
1091,0,162300,48000,43900,1300,3800
1092,0,159100,48100,44100,1300,3600
1093,0,157800,48100,43500,1300,3800
1094,0,165800,48800,43800,1300,3900
1095,0,156800,47900,43800,1200,3700
1096,0,165700,48400,44100,1400,3800
1097,0,175400,48700,43400,1400,6700
1098,0,204800,49800,44300,1300,4000
1099,0,513500,49400,380300,1400,3900
1100,0,510500,56900,384000,1400,4200
1101,0,249100,54400,43700,1400,55900
1102,0,242800,52800,45700,1500,61600
1103,0,215700,50300,45900,1400,20800
1104,0,175900,48600,44800,1300,4000
1105,0,160400,52000,43800,1200,3700
1106,0,147900,47800,44000,1200,3600
1107,0,148700,47400,44200,1200,3500
1108,0,150300,47800,44100,1200,3600
1109,0,158200,48000,43900,1300,3600
1110,0,164600,48900,43800,1300,3800
1111,0,161200,48300,43800,1300,3700
1112,0,157900,47700,43900,1300,3900
1113,0,158700,48400,43600,1300,3800
1114,0,179300,48700,43400,1300,3900
1115,0,155600,48100,44300,1300,3800
1116,0,228500,55400,45600,2300,4300
1117,0,177700,50300,44400,1400,4100
1118,0,195300,48500,43900,1300,3800
1119,0,172700,48000,43800,1400,3800
1120,0,155800,48400,43700,1200,3800
1121,0,166800,53700,44300,1200,3800
1122,0,160600,48400,43900,1300,3800
1123,0,156900,48300,43800,1300,3600
1124,0,165100,48200,44000,1200,3800
1125,0,178200,48600,44400,1400,4000
1126,0,186000,48700,43800,1300,4100
1127,0,163200,48200,43700,1300,3800
1128,0,164300,48500,43800,1300,3900
1129,0,161900,48500,43900,1400,3800
1130,0,163400,48300,43600,1300,3700
1131,0,194400,48300,44100,1500,3100
1132,0,168700,48500,44100,1400,4000
1133,0,166400,48200,43900,1300,3900
1134,0,204200,49300,44000,1400,3900
1135,0,180400,48600,43800,1300,4000
1136,0,164200,48100,44000,1300,4000
1137,0,162300,48300,44100,1300,3800
1138,0,222900,49000,43700,1400,4200
1139,0,178600,48200,47200,1300,3900
1140,0,157900,48200,44000,1300,3600
1141,0,155000,47800,43700,1300,3600
1142,0,153300,47800,43500,1300,3900
1143,0,154700,48200,44100,1300,3700
1144,0,155900,48100,43800,1300,3700
1145,0,161400,52300,44000,1400,3000
1146,0,190700,53000,44000,1300,3000
1147,0,157200,48200,44000,1300,3700
1148,0,153500,48100,43900,1400,3800
1149,0,156900,48100,43700,1300,3800
1150,0,180200,48700,43800,1300,3800
1151,0,164000,48300,43900,1400,3900
1152,0,160800,48500,43500,1400,3900
1153,0,164000,50700,44200,1300,3900
1154,0,168200,51500,43700,1400,3800
1155,0,167400,48500,43700,1300,4000
1156,0,178500,48800,44200,1400,4000
1157,0,175400,48600,43600,1400,4100
1158,0,211000,48900,43900,1500,4000
1159,0,184800,47300,43800,1400,4000
1160,0,506900,49100,389700,1300,3900
1161,0,539500,57000,379200,1500,4100
1162,0,250700,55200,44100,1400,58000
1163,0,218000,51300,43800,1400,62100
1164,0,175400,50300,43900,1300,20500
1165,0,238200,49400,43800,1300,4300
1166,0,208700,48800,44000,1400,4300
1167,0,150700,47900,44700,1300,3800
1168,0,151800,47900,43600,1200,3500
1169,0,156700,47700,43800,1300,2900
1170,0,165600,48200,44000,1400,3700
1171,0,162300,48500,43800,1400,3900
1172,0,159000,48500,43900,1300,4000
1173,0,158400,48200,43600,1300,3800
1174,0,182700,48500,43400,1300,3900
1175,0,159600,47500,44200,1300,3800
1176,0,185000,48400,43900,1300,3000
1177,0,157900,47900,43700,1400,2900
1178,0,192800,48300,44300,1400,3900
1179,0,165900,47900,43900,1400,3800
1180,0,149200,47600,43900,1300,3500
1181,0,153900,47500,43700,1300,3600
1182,0,158600,48100,43900,1400,3700
1183,0,156700,47900,44100,1200,3600
1184,0,159600,48000,44200,1300,3700
1185,0,167400,48100,44200,1300,3900
1186,0,183000,48500,43700,1300,4000
1187,0,161400,48500,43500,1300,4000
1188,0,151300,47500,43900,1200,3600
1189,0,160900,48100,44100,1300,3800
1190,0,174100,49300,51600,4200,3800
1191,0,187200,48500,43200,1300,3000
1192,0,163000,48400,44000,1300,3800
1193,0,159900,48100,43900,1300,3800
1194,0,174600,59200,44000,1400,3800
1195,0,159100,48800,47400,1300,3900
1196,0,201400,48900,44900,1400,4000
1197,0,188800,50000,44300,1300,3900
1198,0,218500,48600,43900,1400,4000
1199,0,169900,48600,45600,1300,3900
1200,0,166700,50600,47200,1300,4000
1201,0,158900,49100,46900,1300,3600
1202,0,155200,50500,45600,1300,3500
1203,0,156400,48600,47500,1300,3600
1204,0,157300,50400,43700,1300,3600
1205,0,176200,53200,45300,2200,4800
1206,0,220900,51800,45500,2400,4800
1207,0,162200,50100,45700,1400,4000
1208,0,152800,48300,44000,1300,3800
1209,0,160000,47300,44200,1300,3700
1210,0,190800,48400,43900,1300,3900
1211,0,164100,48900,44000,1200,3900
1212,0,167100,53100,45200,1300,3100
1213,0,165200,53100,44100,1400,2900
1214,0,165100,48200,43500,1300,3800
1215,0,168000,48000,44300,1400,3900
1216,0,172000,48600,44000,1400,3900
1217,0,175200,48900,44100,1300,4000
1218,0,215100,49300,43700,1400,3100
1219,0,173000,48200,44000,1400,3000
1220,0,161000,47200,43600,1300,3800
1221,0,549500,50300,394200,1300,4000
1222,0,531500,57400,379200,1500,4100
1223,0,219000,54600,43900,1300,58500
1224,0,220800,50700,44200,1500,62600
1225,0,176300,50100,44000,1400,20700
1226,0,157800,49200,46400,1300,4000
1227,0,200600,48500,43800,1400,4100
1228,0,177000,48800,44200,1400,3900
1229,0,161900,48400,44100,1400,3800
1230,0,166900,48600,43800,1400,4000
1231,0,164600,48600,43900,1300,3900
1232,0,167900,53200,44100,1300,3100
1233,0,165900,48400,43700,1300,4000
1234,0,185100,49200,43900,1500,3900
1235,0,157100,48400,43600,1300,3700
1236,0,191700,49000,43500,1400,3900
1237,0,162800,47700,44100,1200,3800
1238,0,195700,48800,43900,1400,3900
1239,0,170100,48600,45700,1300,3700
1240,0,153800,48100,44900,1300,3600
1241,0,172700,49800,46400,1300,3800
1242,0,164000,49600,45800,1300,3600
1243,0,164500,49900,48300,1300,3700
1244,0,167200,50000,44800,1400,3900
1245,0,169700,50300,43800,1400,4000
1246,0,189200,48900,44200,1400,4000
1247,0,164000,48600,44000,1300,4000
1248,0,160600,48200,44000,1300,3800
1249,0,176300,53400,44200,1400,3200
1250,0,203900,48700,43500,1400,4100
1251,0,230800,49200,44000,1500,4000
1252,0,167900,48600,43900,1400,3900
1253,0,163300,48400,43700,1300,3800
1254,0,161400,49000,44200,1300,3800
1255,0,156300,48100,43700,1300,3600
1256,0,162800,48300,43900,1400,3800
1257,0,164900,48300,48300,1400,3600
1258,0,260900,49200,43800,1400,4200
1259,0,194800,49000,44100,1400,3900
1260,0,154400,48100,43200,1200,3700
1261,0,152800,48400,43700,1300,3700
1262,0,150700,47600,43800,1200,3700
1263,0,152800,48100,44000,1300,3500
1264,0,156500,48300,43700,1300,3600
1265,0,155100,48000,43700,1300,3800
1266,0,185700,48500,44200,1400,3800
1267,0,153500,47700,43700,1300,3800
1268,0,149900,47400,43800,1300,3600
1269,0,154800,48200,44000,1300,3600
1270,0,190400,48400,44000,1400,3900
1271,0,157700,47800,44100,1200,3600
1272,0,151500,48000,43800,1300,3800
1273,0,149900,47800,43800,1300,3700
1274,0,155200,47800,44100,1300,3700
