tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
730,0,186600,48700,43600,1300,4000
731,0,205200,49000,43700,1300,4000
732,0,188300,47700,44200,1400,4200
733,0,498100,49700,382800,1300,3900
734,0,515800,57300,386500,1400,4200
735,0,277500,61800,47000,2300,81100
736,0,445000,139600,122700,2200,91900
737,0,441700,134300,121700,1800,27900
738,0,450200,134300,120800,1700,4400
739,0,426100,135800,121200,1800,4400
740,0,445300,132900,105200,1700,4500
741,0,237800,51000,44400,1800,4500
742,0,183700,49300,44300,1300,4100
743,0,150700,48400,44300,1200,3900
744,0,153500,48000,44300,1100,3800
745,0,149100,48600,44200,1100,3800
746,0,151700,48100,43900,1200,3800
747,0,148800,48200,44100,1300,3000
748,0,158300,48500,44400,1200,3900
749,0,169700,48800,44500,1300,3900
750,0,171600,48900,44700,1200,3900
751,0,177400,49200,43400,1300,4100
752,0,167400,48900,44300,1200,3100
753,0,166600,49500,44100,1300,4100
754,0,187300,49500,44400,1400,4200
755,0,159900,49000,44300,1200,4000
756,0,192100,49000,43800,1300,4000
757,0,165400,48900,43700,1200,4000
758,0,184300,48200,44000,1200,4100
759,0,168300,48600,44500,1200,3900
760,0,153200,48100,43700,1200,3900
761,0,163700,48400,44100,1300,4000
762,0,193000,49100,44100,1200,3900
763,0,177300,49300,43800,1300,4000
764,0,156800,48300,44500,1200,3800
765,0,162300,48800,44100,1300,4000
766,0,180900,48700,44200,1200,4000
767,0,149100,47400,44200,1100,3800
768,0,152000,48300,44100,1200,3900
769,0,159300,48600,44400,1200,3900
770,0,160400,48500,44000,1200,3900
771,0,191300,48900,43900,2200,4000
772,0,162000,48900,43900,1300,4000
773,0,154800,48400,43900,1200,3900
774,0,159300,48500,44200,1200,3800
775,0,157000,48700,44300,1300,4000
776,0,156600,48500,44300,1300,3800
777,0,162100,49400,44500,1200,3900
778,0,206100,48800,44700,1300,4000
779,0,169400,48600,43700,1200,4000
780,0,161500,49100,43900,1200,3900
781,0,162300,48300,44100,1200,3900
782,0,156500,48200,44400,1200,3800
783,0,159500,48600,44100,1300,3900
784,0,171400,48600,44100,1300,4100
785,0,169100,49200,43900,1200,4000
786,0,192900,49200,43800,1200,4200
787,0,169700,48900,44100,1300,4100
788,0,162900,48700,44300,1200,3900
789,0,164600,49100,43800,1400,4000
790,0,183200,49100,44000,1300,4000
791,0,162000,48700,43800,1200,4000
792,0,162800,48600,44000,1300,4200
793,0,193500,47700,44500,1300,4000
794,0,526400,50300,386200,1300,4000
795,0,508400,57900,379000,1500,4400
796,0,225200,54900,44100,1400,57200
797,0,227300,51600,44200,1400,62200
798,0,208000,50900,44100,1400,20800
799,0,180500,49400,44100,1300,4100
800,0,159100,49000,45900,1300,4000
801,0,198100,53000,44300,1300,3200
802,0,182100,49000,44300,1200,4200
803,0,149600,47700,43900,1100,3900
804,0,150100,48100,44000,1200,3700
805,0,151500,48300,44300,1100,3800
806,0,150400,48000,43900,1100,3700
807,0,152300,48500,44200,1200,3700
808,0,153200,48300,44400,1200,3800
809,0,175800,48800,43800,1200,8300
810,0,171400,49000,44700,1300,4000
811,0,175200,48800,44200,1200,4100
812,0,169900,49400,43800,1300,4100
813,0,168300,49200,44300,1300,4000
814,0,187200,48600,44400,1300,3900
815,0,195400,54100,48500,2200,4900
816,0,208400,49700,44300,1400,4200
817,0,174600,49600,43600,1400,4100
818,0,192500,49100,44500,1300,4200
819,0,176700,48800,44200,1300,4200
820,0,162500,48900,44100,1300,4000
821,0,162000,48700,44200,1400,4100
822,0,156400,48200,43200,1300,3400
823,0,159600,49000,43900,1300,4000
824,0,198800,49100,44100,1300,4000
825,0,236800,49700,45900,1400,4100
826,0,219600,49500,44300,1300,4300
827,0,149900,48200,44200,1200,3900
828,0,150800,47500,44200,1200,3800
829,0,162600,48100,43900,1200,3900
830,0,155900,48700,43800,1100,3900
831,0,191100,48800,44300,1300,4100
832,0,165100,47700,44100,1200,4100
833,0,153000,48400,43800,1200,4100
834,0,155100,48300,44100,1300,3900
835,0,155800,48200,44000,1200,3900
836,0,156500,48900,43600,1300,3800
837,0,160900,48700,44600,1300,4000
838,0,203100,49100,44200,1400,4000
839,0,166200,49300,44300,1200,4100
840,0,156800,49500,44700,1200,4000
841,0,158500,48000,44100,1200,3900
842,0,159300,48100,43600,1200,3800
843,0,160100,48900,44100,1300,3900
844,0,166100,48800,44300,1300,4000
845,0,162000,48800,44000,1300,4000
846,0,191000,48900,44000,1300,4000
847,0,161700,48200,44300,1300,4000
848,0,154700,48300,44000,1200,3900
849,0,160800,48300,43800,1300,3900
850,0,184400,48800,44400,1200,4000
851,0,158900,48200,43600,1200,4000
852,0,159900,48900,44300,1300,4000
853,0,153100,48400,43900,1200,4000
854,0,158200,47500,44500,1300,3900
855,0,535800,49800,379100,1300,4100
856,0,530600,56900,378400,1400,4400
857,0,238200,55100,44400,1300,72200
858,0,248900,51900,44100,1400,61900
859,0,192700,51000,43800,1400,20800
860,0,156500,48700,44000,1200,4200
861,0,187700,48800,44200,1200,4200
862,0,178400,48900,44500,1200,3900
863,0,149300,48600,43800,1200,3800
864,0,149200,47900,44800,1100,3800
865,0,149600,47700,44200,1100,3800
866,0,148100,48000,44100,1100,3700
867,0,148600,47900,44100,1100,3800
868,0,150000,48000,44300,1200,3800
869,0,162600,48300,44500,1300,3900
870,0,168100,48800,44300,1300,3900
871,0,171700,48700,44000,1300,4100
872,0,173300,48900,44400,1300,4000
873,0,170200,49000,44100,1300,4000
874,0,191400,48800,44200,1300,4100
875,0,164700,48700,43900,1200,4000
876,0,194100,49400,44100,1300,4000
877,0,169400,48900,43700,1300,4200
878,0,187700,48900,44300,1300,4500
879,0,169300,48800,44200,1300,4200
880,0,157300,48600,44100,1200,3900
881,0,161000,48500,44100,1300,3900
882,0,159800,49100,44300,1300,3900
883,0,157400,48300,44500,1300,4000
884,0,161100,48300,44300,1200,3700
885,0,165700,48800,44100,1200,4100
886,0,221600,49800,44100,1400,4100
887,0,178400,49600,43800,1200,4200
888,0,154000,48300,44000,1300,3900
889,0,160400,48700,44200,1200,4000
890,0,158400,49000,44000,1100,3900
891,0,193200,48900,44200,1200,3200
892,0,166100,48900,44400,1300,4000
893,0,156500,48500,44300,1300,3900
894,0,156700,48100,44400,1200,3900
895,0,158800,48300,44700,1200,3900
896,0,158700,48600,44000,1200,4000
897,0,162500,49200,43900,1200,4000
898,0,204600,49400,44300,1400,4100
899,0,170400,48700,46600,1200,4100
900,0,167100,51900,48700,3900,4000
901,0,170700,50400,43700,1300,4200
902,0,159000,47900,44300,1200,4100
903,0,162700,48600,43900,1200,4000
904,0,169500,49100,44000,1400,4100
905,0,169900,49100,44500,1300,4000
906,0,200300,48700,44400,1300,4100
907,0,169200,48600,44400,1300,4000
908,0,163400,48800,43600,1300,3900
909,0,166900,48800,45400,1200,4100
910,0,228100,49300,44000,1300,4300
911,0,197600,49500,44200,1400,4200
912,0,162200,48500,44300,1200,4100
913,0,153700,48500,44100,1200,3800
914,0,158700,48600,44200,1300,3900
915,0,162900,47300,44600,1300,4000
916,0,526500,49800,398800,1300,4100
917,0,549200,57100,377700,1400,4400
918,0,271500,54500,44200,1500,56500
919,0,236100,51500,44400,1300,62800
920,0,175000,50700,44000,1300,20500
921,0,189400,49000,44200,1200,4300
922,0,179600,48900,44000,1200,4000
923,0,148100,47700,44200,1200,3800
924,0,149600,47500,46200,1100,3700
925,0,146900,47800,43400,1200,3600
926,0,147600,48400,44100,1100,3700
927,0,150000,47900,45600,1200,3800
928,0,152400,47800,44800,1200,5000
929,0,158600,48600,44200,1300,3800
930,0,160400,48600,44100,1300,4000
931,0,165100,49200,44300,1300,4100
932,0,160300,48400,44500,1200,4000
933,0,158200,48200,44500,1300,4000
934,0,180700,49100,43700,1300,4000
935,0,164600,49200,44300,1300,3900
936,0,194200,49000,44200,1300,4100
937,0,165600,49000,43500,1300,4000
938,0,190700,48500,47300,1300,3800
939,0,170200,48400,44500,1400,3900
940,0,155100,48300,44200,1200,4100
941,0,156200,48200,44400,1200,4000
942,0,156200,48500,44200,1200,3900
943,0,160200,48100,43800,1200,4000
944,0,157100,48900,44000,1300,3900
945,0,166200,48700,44100,1200,4000
946,0,188500,53400,44500,1300,4000
947,0,153200,48200,43900,1200,3900
948,0,192800,49100,44400,1200,3900
949,0,182800,49000,44300,1300,4200
950,0,155500,48000,44100,1200,4000
951,0,187600,48500,43900,1300,3900
952,0,161800,48500,44300,1200,4000
953,0,153700,47900,44300,1200,4000
954,0,158600,48700,44000,1300,3900
955,0,165100,48600,44500,1300,4100
956,0,162100,48400,44300,1200,4000
957,0,167300,48600,44000,1300,4000
958,0,207500,48900,43800,1300,4100
959,0,167000,48700,43700,1300,4100
960,0,156600,48400,44300,1200,4000
961,0,157700,48500,43900,1300,3900
962,0,152100,48200,44300,1100,3800
963,0,155200,48700,44200,1300,3900
964,0,159300,48700,44100,1300,4000
965,0,165500,48600,43700,1200,4100
966,0,188700,48900,44400,1400,2900
967,0,168600,49100,43900,1300,4000
968,0,161300,49100,44400,1300,4000
969,0,165700,48900,44200,1300,4000
970,0,185800,49100,44000,1400,4200
971,0,162900,49000,44200,1300,4100
972,0,160500,48900,44100,1300,3300
973,0,157100,50000,44300,1200,3800
974,0,161200,48700,44100,1300,4000
975,0,164000,48800,44000,1300,4000
976,0,163900,47500,44100,1300,4000
977,0,515800,49300,393500,1300,4200
978,0,538700,56700,382200,1400,4300
979,0,273300,54500,44000,1300,56100
980,0,323600,56100,53500,2300,105900
981,0,426200,149100,122700,2200,30400
982,0,436300,134000,121200,1800,4200
983,0,392800,133300,120600,1800,3900
984,0,394500,132500,120900,1700,4000
985,0,397000,132500,120900,1700,4400
986,0,245600,54100,46300,2100,4400
987,0,162500,49000,44200,1400,4100
988,0,160200,53000,44700,1200,2900
989,0,169700,48700,44000,1300,4000
990,0,172100,48900,44600,1300,4000
991,0,171400,48600,44200,1300,4000
992,0,165900,49000,44000,1300,4000
993,0,162300,48900,44500,1300,4000
994,0,185300,48900,44000,1300,4100
995,0,203600,49300,43800,1300,4100
996,0,232400,49700,44200,1300,4200
997,0,169600,48900,44100,1300,4100
998,0,191600,51300,46300,1200,3000
999,0,171100,48500,44500,1300,4000
1000,0,161600,51200,44200,1300,3900
1001,0,162000,48700,44200,1200,4100
1002,0,159000,48300,44400,1200,3900
1003,0,155500,48900,43800,1200,4100
1004,0,158800,48500,44100,1200,3800
1005,0,165200,48100,44600,1300,3900
1006,0,184900,48500,44000,1400,4000
1007,0,153400,48500,44300,1200,4000
1008,0,154700,48400,44000,1200,3900
1009,0,164400,48400,44400,1300,4000
1010,0,196800,48500,44400,1300,3900
1011,0,218800,49400,45200,2100,3900
1012,0,165400,48400,45600,1200,4200
1013,0,156500,48400,45100,1200,3900
1014,0,156300,48100,43800,1200,3900
1015,0,163800,52700,44900,1200,2900
1016,0,162300,50300,46700,1300,3900
1017,0,160000,48600,43700,1300,4000
1018,0,209100,48600,44500,1300,4100
1019,0,165900,48500,44000,1200,4000
1020,0,154400,48300,44300,1200,3900
1021,0,155000,48400,44300,1200,4000
1022,0,150000,48300,44400,1100,3800
1023,0,152000,48100,44300,1200,3700
1024,0,155500,48400,44300,1200,3900
1025,0,158400,48300,44500,1200,3900
1026,0,183000,49000,43900,1300,4100
1027,0,158800,48500,44000,1200,2800
1028,0,160100,48300,44500,1200,4000
1029,0,164000,48800,44200,1200,4100
1030,0,181000,48600,43800,1300,4000
1031,0,162100,48800,43500,1300,4000
1032,0,160900,48600,44000,1200,4000
1033,0,154400,48700,43800,1200,3900
1034,0,162400,52900,44600,1300,3000
1035,0,163800,49000,44100,1300,3900
1036,0,169000,48700,47900,1300,4000
1037,0,165400,47700,43900,1300,4100
1038,0,534000,49700,388900,1300,4100
1039,0,523400,57500,377800,1400,4200
1040,0,230200,54900,44500,1400,57900
1041,0,294600,51500,44700,1400,62100
1042,0,234200,50700,44400,1500,21000
1043,0,155400,48800,44100,1200,4100
1044,0,151800,48200,44400,1200,3900
1045,0,155100,48800,43800,1200,4000
1046,0,150600,48400,44300,1200,3800
1047,0,150900,47900,44300,1200,3700
1048,0,153900,48300,43900,1200,3900
1049,0,160300,48500,44200,1200,3700
1050,0,167600,48700,44100,1200,4000
1051,0,167900,49600,43700,1300,4100
1052,0,161500,48500,44000,1300,3300
1053,0,157900,48500,44100,1200,4100
1054,0,184100,48700,47900,1200,4200
1055,0,171300,48700,44400,1200,11400
1056,0,186700,48800,44600,1200,4100
1057,0,167000,49100,44600,1300,4200
1058,0,219900,53400,46700,1700,4300
1059,0,191200,51500,45400,1600,4200
1060,0,164100,49800,44900,1300,4100
1061,0,187200,52500,47300,2100,4000
1062,0,195900,58500,47100,2300,4700
1063,0,191300,53600,45400,2200,4900
1064,0,188700,51800,47300,2300,4700
1065,0,185200,52200,45400,2300,4200
1066,0,199600,49500,44500,1400,4200
1067,0,160000,48800,45400,1300,4100
1068,0,161300,49800,44200,1300,4000
1069,0,166700,49300,44400,1300,4100
1070,0,167700,48700,44400,1300,4100
1071,0,205200,50500,44600,1300,4200
1072,0,215100,49600,44200,1400,4100
1073,0,190400,48700,44100,1300,4200
1074,0,162900,49200,44000,1300,3900
1075,0,164400,48600,44100,1300,4100
1076,0,164000,53500,44400,1400,3000
1077,0,165000,48600,43500,1300,4100
1078,0,210700,48900,44300,1300,4200
1079,0,169200,48700,44400,1200,4200
1080,0,199800,48800,44200,1300,4200
1081,0,191700,49000,43500,1200,4100
1082,0,150100,48400,43700,1100,3800
1083,0,152200,48100,44300,1200,3800
1084,0,154200,48000,44500,1200,3100
1085,0,157100,49200,44400,1300,4000
1086,0,185000,48800,43800,1300,4100
1087,0,157100,48300,44400,1200,3900
1088,0,153700,48100,44100,1200,3900
1089,0,166100,53100,44500,1300,2800
1090,0,198600,60800,44300,1300,4100
1091,0,167800,48700,45900,1200,4100
1092,0,165900,50000,45600,1200,4000
1093,0,157000,48200,43900,1300,3900
1094,0,162100,49000,43700,1300,3900
1095,0,164900,48800,44400,1400,3900
1096,0,164900,49100,44400,1300,4100
1097,0,165600,48300,44200,1200,4100
1098,0,191300,47300,44200,1300,3100
1099,0,523200,50100,389200,1300,4100
1100,0,513200,57600,384800,1300,4200
1101,0,284400,61000,47400,2400,78000
1102,0,286300,55000,54700,2400,77800
1103,0,245800,54300,47300,2300,24600
1104,0,194900,51100,45400,2200,5000
1105,0,159800,49000,48100,1400,4100
1106,0,151300,49000,44100,1200,3900
1107,0,150900,48600,45300,1200,3800
1108,0,151200,48000,43900,1300,3800
1109,0,162200,49100,44100,1200,3900
1110,0,163600,48900,44400,1200,4000
1111,0,167900,49500,44100,1300,4100
1112,0,160700,48600,44000,1200,4100
1113,0,157000,48600,44400,1300,3100
1114,0,182500,49000,44200,1300,4000
1115,0,169800,50700,44200,1200,3800
1116,0,186600,48200,44500,1300,3900
1117,0,165300,48400,44500,1200,4100
1118,0,179200,48500,44000,1300,4000
1119,0,166400,48300,44000,1300,2900
1120,0,155800,48400,44100,1200,3900
1121,0,161600,49000,44000,1200,3900
1122,0,158300,48200,43800,1200,3900
1123,0,159400,48500,44300,1200,3900
1124,0,165200,48800,43700,1300,4000
1125,0,171900,48700,44200,1300,3100
1126,0,192800,49100,44300,1300,4100
1127,0,158200,48500,44400,1300,3000
1128,0,161300,48800,44000,1200,3900
1129,0,168700,50400,44100,1200,4000
1130,0,165600,49000,44100,1300,4000
1131,0,201600,53800,45200,1500,3100
1132,0,167700,48700,44000,1200,4100
1133,0,163000,48800,43600,1300,4000
1134,0,196700,49000,43800,1400,3800
1135,0,181900,48900,44200,1400,3900
1136,0,159800,48600,44200,1200,4000
1137,0,164500,49000,44000,1300,4100
1138,0,208200,49300,44300,1400,4200
1139,0,169500,48800,44100,1200,4100
1140,0,157100,48400,44100,1200,3900
1141,0,171900,57700,46000,1400,3100
1142,0,169700,49500,49500,1200,4200
1143,0,153300,47800,44300,1200,3900
1144,0,158300,48500,44000,1200,4000
1145,0,158600,48700,44000,1200,4000
1146,0,189100,48700,44600,1300,4000
1147,0,160000,48400,43800,1200,3900
1148,0,175500,52300,47500,2200,4600
1149,0,185500,52600,46500,2200,4800
1150,0,191400,50500,44700,1300,4100
1151,0,191200,55400,47200,2300,4700
1152,0,189500,51900,46200,2300,4700
1153,0,166600,50100,44400,1400,4300
1154,0,165900,48700,43900,1300,3900
1155,0,173000,49400,44300,1300,4100
1156,0,176800,49200,45100,1300,4000
1157,0,179000,48300,44400,1300,4100
1158,0,196000,48700,44200,1400,4200
1159,0,183800,47400,44200,1400,4100
1160,0,517500,50700,391700,1200,4000
1161,0,551700,57500,388700,1300,4300
1162,0,265600,55000,44700,1400,63300
1163,0,220100,51700,44500,1400,62800
1164,0,175300,49500,44200,1300,20500
1165,0,253100,51900,45600,2200,5000
1166,0,214900,49300,44200,1400,4200
1167,0,150900,48200,44000,1200,3900
1168,0,151800,48100,44300,1200,3800
1169,0,160500,48300,43800,1300,3900
1170,0,163600,48700,44500,1200,3900
1171,0,171600,49300,47000,1300,4000
1172,0,160900,48500,44000,1200,4100
1173,0,157500,48500,44300,1300,4000
1174,0,184500,49000,44300,1300,4000
1175,0,160800,48300,43800,1200,3900
1176,0,187000,48400,44300,1300,4000
1177,0,159400,48400,43900,1300,4000
1178,0,180100,47700,44300,1200,3900
1179,0,162200,48100,43900,1200,3800
1180,0,151200,47900,44500,1200,3900
1181,0,155300,47600,44600,1200,3800
1182,0,156500,48100,44200,1200,3900
1183,0,159800,47800,44300,1200,4000
1184,0,161400,48000,44200,1100,3900
1185,0,170200,48400,44000,1200,3900
1186,0,186500,48800,44300,1200,3900
1187,0,157000,48500,43800,1300,4000
1188,0,155800,48000,44000,1200,4000
1189,0,162300,48800,44000,1300,4000
1190,0,161800,48500,44300,1200,4000
1191,0,222200,51800,44500,2300,5000
1192,0,191200,53800,45000,2200,4900
1193,0,164800,49000,45400,1300,3200
1194,0,166000,48900,46700,1300,4000
1195,0,163100,49700,44100,1200,4100
1196,0,226300,51800,49900,2200,4800
1197,0,189900,49000,44800,1500,3200
1198,0,209100,49400,44200,1300,4100
1199,0,168600,48800,44400,1200,4100
1200,0,155500,48400,44400,1200,4000
1201,0,155300,48000,43700,1200,3900
1202,0,149600,48000,44000,1300,3800
1203,0,154400,48400,46200,1300,3800
1204,0,156600,48300,44400,1300,3900
1205,0,156000,48200,44400,1200,3900
1206,0,184800,48900,44200,1300,4000
1207,0,157400,48300,44300,1200,4100
1208,0,152100,48300,44100,1200,3800
1209,0,160700,48300,43900,1300,4000
1210,0,185900,48700,43900,1300,4100
1211,0,162600,48300,44400,1300,4000
1212,0,163600,48700,44200,1300,3000
1213,0,161100,48800,44000,1200,4000
1214,0,169700,48500,44100,1300,4000
1215,0,170000,49000,44100,1300,4000
1216,0,170400,48900,43500,1300,4100
1217,0,170100,48800,43700,1300,4000
1218,0,198800,49300,44300,1400,4000
1219,0,180600,48900,44500,1300,4400
1220,0,160500,47400,44000,1300,4100
1221,0,536000,50000,385100,1200,4200
1222,0,533800,57600,378700,1400,4300
1223,0,217600,54800,46700,1400,57000
1224,0,274100,54400,47200,2300,102000
1225,0,204100,52600,45500,2300,21700
1226,0,165800,49000,45000,1300,4200
1227,0,201000,49400,44300,1400,4100
1228,0,178400,48900,44200,1300,4100
1229,0,166400,48800,44200,1300,4100
1230,0,166600,48700,44300,1300,4000
1231,0,170600,48800,44300,1300,4100
1232,0,166300,48700,44800,1300,4100
1233,0,167500,48900,46700,1300,4100
1234,0,217200,51900,45400,2200,4800
1235,0,164900,49100,45100,1400,4100
1236,0,194900,48700,45800,1300,4200
1237,0,164600,49100,44500,1200,4100
1238,0,184900,49300,44100,1300,4000
1239,0,166500,48600,44100,1200,4000
1240,0,155700,48500,45200,1200,4000
1241,0,165500,48600,46800,1300,3900
1242,0,159700,48500,43900,1200,4000
1243,0,160300,48300,44500,1300,3800
1244,0,169100,50100,45200,1300,4000
1245,0,175400,48800,44100,1300,3200
1246,0,195000,49400,44300,1200,4000
1247,0,162500,48300,44700,1100,3900
1248,0,163900,48800,44900,1200,3900
1249,0,170800,49100,44800,1300,4000
1250,0,207800,50000,44300,1300,4300
1251,0,253500,51300,44800,2300,4800
1252,0,191900,51800,45000,2300,4900
1253,0,170900,48500,45300,1300,4200
1254,0,159000,48900,44200,1300,3900
1255,0,162000,49200,43700,1300,4000
1256,0,159800,48900,44200,1300,4000
1257,0,169400,48800,48100,1200,3900
1258,0,252500,50100,44100,1400,4000
1259,0,191800,49100,44200,1300,4100
1260,0,155900,48300,43700,1300,4000
1261,0,155100,48200,44400,1300,3700
1262,0,150100,48100,44500,1200,3800
1263,0,151300,47300,44200,1100,3800
1264,0,156400,48700,44200,1200,3800
1265,0,155200,48200,44400,1100,3800
1266,0,185400,48600,44000,1300,4000
1267,0,154800,48200,43800,1200,2800
1268,0,151400,48300,44100,1200,3900
1269,0,157300,48100,44100,1200,4000
1270,0,180100,48900,44600,1200,4100
1271,0,159700,47400,44300,1200,3900
1272,0,155500,48300,44300,1200,4100
1273,0,149200,47700,44300,1100,3900
