tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
730,0,181200,48700,43900,1300,4000
731,0,210800,59400,43500,1300,4100
732,0,184900,47400,43600,1400,4200
733,0,492200,49100,374600,1300,4000
734,0,524200,56600,393600,1400,4200
735,0,221100,53300,43500,1500,56200
736,0,223700,51000,44700,1500,62400
737,0,183300,50000,43800,1500,20800
738,0,166700,53100,44100,1300,3000
739,0,193700,48700,43800,1400,3900
740,0,212000,49800,43100,1400,3000
741,0,224800,51000,44200,1400,4100
742,0,182300,52600,44100,1300,2900
743,0,146300,48300,43600,1200,2800
744,0,153200,48500,43700,1200,3700
745,0,147700,47400,44000,1200,3800
746,0,149900,47400,44000,1200,3700
747,0,148300,47500,43500,1200,3800
748,0,153200,47800,43600,1300,3800
749,0,161700,49200,44200,1300,3900
750,0,170300,48300,44200,1300,4000
751,0,166800,48600,43800,1300,4000
752,0,167200,48500,44000,1300,4000
753,0,166900,48000,43700,1300,4000
754,0,183600,48500,44100,1300,3900
755,0,156600,48000,44200,1300,3900
756,0,184400,48100,44100,1300,3900
757,0,168600,48400,48700,1400,3800
758,0,169900,52300,46700,1600,4000
759,0,206700,51900,46600,1700,4300
760,0,178100,50400,46800,1400,4100
761,0,167800,49900,44800,1300,3900
762,0,195400,50300,44100,1300,4200
763,0,177000,49800,44400,1500,3900
764,0,154500,47900,44900,1300,3700
765,0,156000,47800,44000,1200,3800
766,0,181000,52300,44300,1400,3000
767,0,151600,47500,43500,1300,3900
768,0,150800,48000,44100,1300,3900
769,0,152100,47800,44200,1300,3900
770,0,156900,47800,43900,1300,3800
771,0,186300,48400,43900,1900,3900
772,0,159500,47800,43600,1200,3900
773,0,154800,47500,44200,1300,2800
774,0,161500,48000,44100,1300,4000
775,0,154200,47800,44000,1300,3900
776,0,153100,47700,43600,1200,3900
777,0,156300,48000,44000,1300,3800
778,0,178300,48600,44400,1400,4000
779,0,186300,48900,44100,1300,4000
780,0,172800,48600,43900,1300,4100
781,0,161300,48300,44100,1300,4000
782,0,162000,52600,44200,1400,3000
783,0,159300,48800,44000,1200,3900
784,0,169600,48200,44000,1400,3900
785,0,164700,48200,43800,1300,3900
786,0,191200,48700,43700,1400,4000
787,0,171900,52800,44400,1300,3900
788,0,161600,48300,44100,1300,4000
789,0,157400,48400,44000,1300,3900
790,0,196000,52800,55900,1400,2800
791,0,159700,48600,44000,1300,3900
792,0,161600,48500,44000,1300,4000
793,0,197000,47200,43600,1300,4100
794,0,527500,50200,386100,1400,4000
795,0,506000,56700,379100,1500,4100
796,0,218400,53700,43900,1500,57300
797,0,227100,50700,44300,1400,63000
798,0,181200,50200,43800,1400,20800
799,0,194800,49000,43900,1400,4000
800,0,173900,52700,44100,1400,3000
801,0,190200,48600,44300,1400,3000
802,0,181100,48600,44000,1300,4000
803,0,150400,48200,43900,1200,3900
804,0,149900,47700,43900,1200,3800
805,0,150200,47300,44100,1200,3800
806,0,150100,47800,43700,1300,3700
807,0,151100,47800,44000,1200,3800
808,0,151300,47500,44100,1400,3800
809,0,158000,48100,44200,1300,3900
810,0,166300,48400,43900,1400,3900
811,0,170100,49100,43700,1400,4000
812,0,170600,48800,43900,1300,4000
813,0,169700,48800,44200,1400,3900
814,0,188300,48900,43800,1400,4000
815,0,159000,48200,43400,1300,3100
816,0,191300,49000,43700,1400,4200
817,0,172500,48500,43800,1300,3800
818,0,161000,48200,44000,1300,4100
819,0,191000,48500,44000,1400,4100
820,0,173100,48400,44000,1400,3900
821,0,161300,48600,43900,1300,3900
822,0,156500,47900,44000,1300,3800
823,0,164900,52400,44300,1300,3800
824,0,202200,48700,44200,1300,4100
825,0,228500,49200,44100,1300,4000
826,0,215800,49600,44300,1400,4200
827,0,153700,48100,44200,1300,3900
828,0,150700,47600,43600,1200,3700
829,0,154700,47700,43600,1300,2800
830,0,152500,48100,44000,1300,3800
831,0,186800,48800,43800,1300,3900
832,0,175300,52300,46600,1300,3000
833,0,158100,47900,43800,1300,4000
834,0,157500,48100,44500,1400,3900
835,0,154600,48100,44200,1300,3800
836,0,152500,48300,43700,1300,3700
837,0,156600,48300,44200,1300,3700
838,0,171800,48400,43600,1400,3800
839,0,181900,48700,44000,1300,3900
840,0,168400,48100,43900,1300,4000
841,0,157500,48200,43800,1300,3800
842,0,156200,47700,43400,1300,2900
843,0,154900,49000,43200,1400,2900
844,0,164100,48200,43900,1300,3900
845,0,159200,48700,43800,1300,3800
846,0,189400,48400,44000,1400,4100
847,0,166800,48300,48800,1300,3900
848,0,179300,52100,47400,2300,4400
849,0,162900,50600,44200,1400,4000
850,0,189600,50500,43800,1300,3100
851,0,161200,53300,44200,1200,3100
852,0,165100,48800,48300,4700,3900
853,0,159200,48900,44000,1300,3800
854,0,160600,46600,43500,1300,4000
855,0,535800,49500,378600,1400,4100
856,0,524500,56600,374600,1400,4200
857,0,223800,53900,44100,1500,56800
858,0,219900,50700,43900,1400,63200
859,0,206800,49900,43600,1600,21000
860,0,172100,48600,43400,1300,4100
861,0,187100,49000,43900,1300,3900
862,0,179300,47900,43600,1400,3900
863,0,148200,47600,43600,1200,3800
864,0,145800,47500,43900,1200,2700
865,0,147100,47100,43500,1300,3700
866,0,147100,47300,43900,1200,3700
867,0,165100,48100,43700,1300,3000
868,0,150100,47600,43600,1200,3800
869,0,160300,48500,44100,1300,3900
870,0,169000,48600,44500,1400,3900
871,0,173100,48700,44800,1300,4000
872,0,176600,48900,44000,1400,4000
873,0,175300,48900,44900,1300,4000
874,0,200700,50100,43500,1400,4000
875,0,164200,49000,43800,1300,4000
876,0,192600,48000,43900,1300,4200
877,0,173000,49100,46100,1300,4100
878,0,162600,48400,43900,1300,3900
879,0,184300,48200,44100,1400,3100
880,0,171700,47900,43900,1300,3900
881,0,160600,48300,44100,1300,3900
882,0,152600,47500,43600,1400,2800
883,0,159400,47900,44100,1300,3900
884,0,159400,47800,44000,1300,3900
885,0,163200,48000,43800,1200,4000
886,0,222000,48900,43900,1400,4100
887,0,180600,48700,43700,1300,4300
888,0,150500,48000,43300,1200,3000
889,0,154300,48100,44100,1200,4000
890,0,155600,47700,44000,1300,3800
891,0,190200,48300,44200,1300,4000
892,0,164300,48500,43600,1300,4100
893,0,161800,48100,44000,1300,3900
894,0,163300,48100,47800,1400,4000
895,0,156800,48100,44000,1300,3800
896,0,160700,48200,47500,1300,3900
897,0,158500,48100,44000,1400,3900
898,0,177300,48200,44400,1300,4000
899,0,184300,48400,43700,1300,4100
900,0,169600,48100,43700,1300,4100
901,0,160500,48100,44100,1300,4000
902,0,160300,47900,43900,1300,3200
903,0,161900,48200,43900,1400,4100
904,0,167200,48200,43700,1300,4000
905,0,164300,49300,43000,1400,2900
906,0,197100,48200,43800,1300,4200
907,0,164900,48300,44000,1300,4000
908,0,162000,48600,43700,1300,3100
909,0,162700,48600,43600,1300,3900
910,0,225000,48800,43800,1300,4000
911,0,192800,48900,43600,1300,4100
912,0,160700,47800,43900,1200,4000
913,0,157200,48000,43400,1300,3900
914,0,162900,48300,43900,1300,4000
915,0,159100,46700,43300,1400,3900
916,0,541100,49400,416200,1300,4000
917,0,562500,59500,384800,1500,4200
918,0,242600,53900,44100,1400,57600
919,0,251800,50500,44000,1400,63200
920,0,186300,49300,43900,1400,19900
921,0,188800,48800,43800,1300,4200
922,0,177000,48100,43700,1300,3400
923,0,147500,47100,43900,1200,3800
924,0,147100,47100,44100,1200,3700
925,0,147700,47500,43800,1200,3700
926,0,147800,47300,43700,1200,3800
927,0,147000,47000,43600,1300,3800
928,0,150800,47300,46000,1200,3800
929,0,167700,54100,46400,1400,4000
930,0,172500,50600,47200,1300,4000
931,0,167200,49500,46100,1400,4000
932,0,165900,48700,44700,1300,4000
933,0,165200,48600,45600,1300,3900
934,0,189000,52400,43300,1400,4100
935,0,162600,49400,43300,1300,4200
936,0,195700,49300,43400,1300,4100
937,0,166400,48100,43900,1300,4000
938,0,163500,49200,44100,1300,4000
939,0,188300,49300,43600,1400,4000
940,0,173100,48500,44900,1400,4100
941,0,155200,48000,43900,1300,3800
942,0,157300,48500,45500,1300,4000
943,0,161400,49600,44100,1300,3900
944,0,161400,52500,46200,1300,2900
945,0,163600,48200,43900,1400,2900
946,0,184200,48300,43500,1300,4000
947,0,152500,47700,43000,1300,2800
948,0,190600,48500,43800,1400,3800
949,0,176900,48200,43200,1300,4000
950,0,154000,48000,43700,1300,4000
951,0,183900,48300,43800,1400,3000
952,0,159800,47200,44300,1300,4000
953,0,177300,48700,43900,1300,3000
954,0,161300,48400,43700,1200,4100
955,0,163000,48300,43200,1300,3900
956,0,160200,48000,43900,1200,4000
957,0,164800,47900,43900,1300,4000
958,0,180900,48500,43900,1300,4000
959,0,184800,48600,43500,1300,4000
960,0,173600,52400,44400,1400,3000
961,0,155900,48100,43700,1300,3800
962,0,154400,47900,43800,1300,3900
963,0,156500,49100,46800,1200,3200
964,0,161600,52600,44300,1300,2900
965,0,169000,48600,46800,1300,3900
966,0,206500,59700,46100,1300,3900
967,0,168500,48700,45100,1300,4100
968,0,161800,47800,43700,1300,4100
969,0,161100,47900,43900,1300,4000
970,0,187000,48600,43500,1400,4100
971,0,161500,48100,43800,1400,3900
972,0,160100,48400,43500,1400,4100
973,0,160200,48400,43600,1300,3900
974,0,165000,48200,44400,1400,4000
975,0,161800,47800,43100,1300,4000
976,0,159300,46700,43500,1400,3900
977,0,641200,49400,515700,1400,4100
978,0,525900,56900,394300,1400,4100
979,0,291700,53600,44500,1500,59500
980,0,259300,50800,43800,1500,64700
981,0,209600,50000,43900,1400,20900
982,0,182100,48500,44000,1400,4200
983,0,150800,47200,44000,1300,3800
984,0,149900,47200,43900,1300,3600
985,0,150000,47600,43400,1300,3800
986,0,153100,47600,43500,1300,3100
987,0,155400,47900,43700,1300,3800
988,0,154700,47800,43500,1200,3900
989,0,161100,48100,44000,1300,3900
990,0,163200,48300,43500,1300,4000
991,0,165300,48400,43800,1300,3900
992,0,163900,48000,43800,1300,4100
993,0,165700,48000,43900,1300,3900
994,0,186500,48200,43500,1300,4000
995,0,201600,49000,44200,1400,4000
996,0,222600,48800,44100,1400,4100
997,0,164900,47900,44200,1300,3100
998,0,158700,47900,43900,1300,3900
999,0,187000,48200,43800,1300,4000
1000,0,169600,47900,44000,1300,3100
1001,0,159200,47900,43900,1300,4000
1002,0,156900,48300,43700,1300,4000
1003,0,153700,48300,44000,1300,3800
1004,0,157900,48000,43900,1300,3900
1005,0,159600,48100,43300,1300,3800
1006,0,178500,48400,43800,1400,3800
1007,0,160700,49800,44200,1400,3900
1008,0,152600,47900,44800,1300,3000
1009,0,155900,48200,43400,1400,3700
1010,0,194400,48700,43700,1300,4200
1011,0,211200,48900,43700,1900,4000
1012,0,162500,47900,45500,1300,4000
1013,0,177200,58100,47000,1300,3900
1014,0,168400,49600,45400,1300,8400
1015,0,160800,47600,44200,1200,4000
1016,0,154500,48100,45200,1300,3900
1017,0,161900,49700,45800,1300,3900
1018,0,175600,48100,43700,1300,3800
1019,0,180000,48300,42800,1400,3900
1020,0,164900,47300,44000,1200,3800
1021,0,153100,47400,44300,1200,3900
1022,0,151500,47700,44000,1300,3800
1023,0,152900,48700,44500,1300,3700
1024,0,154900,48200,44800,1300,3800
1025,0,156900,47900,43800,1300,3800
1026,0,186500,53000,44100,1300,3100
1027,0,159900,47800,43600,1300,4000
1028,0,157300,47700,43700,1300,3800
1029,0,157500,47800,43500,1200,3900
1030,0,179700,48400,43900,1300,4000
1031,0,159400,48000,43800,1300,4000
1032,0,160400,48200,44000,1300,4000
1033,0,158700,47900,43900,1300,3800
1034,0,162000,48400,43700,1300,4000
1035,0,159100,47800,44000,1300,3900
1036,0,161400,48300,43700,1300,4000
1037,0,174600,46800,52300,1300,3900
1038,0,505100,49800,386100,1300,4100
1039,0,532300,56200,376400,1400,3200
1040,0,239600,53400,43300,1500,56300
1041,0,292300,50300,43400,1500,62900
1042,0,233400,50100,43800,1400,20800
1043,0,153500,48100,43900,1300,4200
1044,0,151700,48900,44200,1300,3900
1045,0,156300,48200,43700,1200,3800
1046,0,149700,47600,43800,1300,4000
1047,0,150200,47400,43900,1300,3900
1048,0,155600,51800,44400,1300,2900
1049,0,156400,48000,43700,1300,4000
1050,0,162200,47900,43100,1300,3700
1051,0,163300,48700,45000,1400,4000
1052,0,165300,48400,43500,1300,4100
1053,0,168100,48700,44900,1300,4100
1054,0,185600,49700,45200,1400,4000
1055,0,157900,48400,44300,1300,4000
1056,0,183200,48200,43800,1300,4100
1057,0,161800,48300,43700,1400,3000
1058,0,157900,48000,43400,1300,3900
1059,0,188400,48700,43600,1300,3900
1060,0,175900,48900,45100,1300,4000
1061,0,161100,48000,43800,1300,4100
1062,0,160400,48200,43700,1300,3800
1063,0,160100,48100,43700,1300,3900
1064,0,162800,48200,44500,1300,4000
1065,0,159800,48200,43400,1300,3800
1066,0,187300,48900,43800,1400,3900
1067,0,159700,48200,44100,1300,4100
1068,0,155800,47700,43600,1300,3900
1069,0,158200,48100,43400,1300,4100
1070,0,161800,48000,43700,1400,4000
1071,0,196600,48900,43900,1300,4100
1072,0,208700,48400,43300,1500,4100
1073,0,192900,49100,43900,1400,4100
1074,0,163900,48400,44000,1300,4000
1075,0,159600,48200,44000,1400,4000
1076,0,156900,48100,43700,1400,3900
1077,0,160200,48300,44100,1200,3900
1078,0,178700,47800,44300,1300,4000
1079,0,188200,48400,43900,1300,4000
1080,0,212200,48500,43600,1300,4000
1081,0,188100,49300,44000,1400,3200
1082,0,152000,47600,43400,1300,3900
1083,0,150800,47200,44000,1200,3700
1084,0,152900,47700,43600,1300,3900
1085,0,152900,47500,44000,1300,3800
1086,0,186900,48500,43500,1400,4000
1087,0,154800,48000,43700,1300,3800
1088,0,152100,47300,43900,1200,3900
1089,0,155200,47900,43400,1300,3900
1090,0,180900,48500,43900,1400,3900
1091,0,158600,48100,43700,1300,3900
1092,0,159200,47600,44000,1300,4000
1093,0,159000,47700,43900,1300,3800
1094,0,164800,48300,45200,1300,4000
1095,0,159800,48100,43800,1300,4000
1096,0,158900,47900,44000,1400,4000
1097,0,163700,48500,43200,1300,4000
1098,0,162300,47000,44000,1300,4200
1099,0,536200,49700,390600,1400,4000
1100,0,532000,58200,389200,1400,4200
1101,0,285600,57200,44300,1900,62800
1102,0,249200,51200,43700,1600,63200
1103,0,214800,50300,44300,1400,21000
1104,0,175900,49200,44500,1400,4200
1105,0,149400,47800,43800,1300,3900
1106,0,147000,47400,43700,1300,3800
1107,0,148400,47000,44200,1200,3600
1108,0,149800,47800,43900,1200,3800
1109,0,156200,47600,44000,1300,3800
1110,0,159700,48500,43900,1300,4000
1111,0,166900,53100,45400,1400,2800
1112,0,162000,48000,43600,1300,4000
1113,0,160200,47800,44000,1300,3800
1114,0,195500,48900,44200,1400,4000
1115,0,153300,47700,43900,1300,3900
1116,0,184200,48300,44000,1200,4000
1117,0,162600,47700,43900,1300,3900
1118,0,151400,47500,44300,1200,3800
1119,0,180900,48100,42800,1400,3900
1120,0,169500,48500,43300,1300,4000
1121,0,158600,47800,43800,1200,3900
1122,0,158100,48000,43800,1300,4000
1123,0,157400,48100,44000,1300,3700
1124,0,165600,48000,43900,1300,3900
1125,0,172700,48300,44000,1400,3900
1126,0,189500,48400,43900,1400,4000
1127,0,163000,48200,43900,1300,4000
1128,0,159200,48400,43700,1400,4000
1129,0,160100,47800,44300,1400,3900
1130,0,160200,47800,44200,1300,3700
1131,0,194000,48600,44100,1400,4200
1132,0,166100,47800,44600,1300,3200
1133,0,167100,48200,43900,1300,4100
1134,0,201800,48400,44200,1300,4100
1135,0,182000,48800,43900,1300,4000
1136,0,155800,48200,43900,1300,4000
1137,0,163100,52800,44400,1400,2800
1138,0,178900,48300,43800,1300,3900
1139,0,185800,48100,44000,1300,4000
1140,0,170300,48200,43900,1300,4100
1141,0,156600,48200,44000,1300,3900
1142,0,154900,48000,43900,1300,4000
1143,0,153500,48200,44100,1300,3900
1144,0,156900,48200,44100,1300,4000
1145,0,159000,49100,45400,1300,3800
1146,0,192600,48300,43700,1300,4100
1147,0,159400,48300,43900,1300,4000
1148,0,154100,47900,44000,1300,3900
1149,0,154100,48100,44000,1200,3800
1150,0,177000,47800,43800,1400,3900
1151,0,159700,48400,43400,1400,4000
1152,0,163400,48300,44000,1300,3900
1153,0,164300,48300,43800,1300,3900
1154,0,167000,48300,44100,1300,4000
1155,0,165300,48300,44300,1300,4000
1156,0,170700,48200,44000,1400,4100
1157,0,177100,48400,43700,1300,4100
1158,0,165300,48200,43900,1300,4000
1159,0,195900,47600,44000,1400,4000
1160,0,516500,49800,380700,1400,4000
1161,0,535800,56200,379100,1500,4100
1162,0,250400,58800,44300,1400,55400
1163,0,216900,50600,43900,1500,62400
1164,0,179500,49900,43900,1400,20500
1165,0,235900,49000,44000,1500,4100
1166,0,215300,49700,50000,4900,4200
1167,0,149700,48000,43700,1300,4000
1168,0,150200,47700,44200,1200,3900
1169,0,155500,48100,44100,1300,3800
1170,0,158900,47900,44000,1300,4000
1171,0,161400,48400,44100,1400,4000
1172,0,162300,48500,43800,1300,4000
1173,0,175000,48200,43900,1300,3800
1174,0,183700,48600,43900,1300,4000
1175,0,158100,47900,44000,1200,3900
1176,0,183000,48300,43800,1300,4000
1177,0,158200,47900,44100,1200,3900
1178,0,151000,47600,43700,1300,3900
1179,0,178600,48200,43300,1300,3900
1180,0,172800,52600,45500,1300,3800
1181,0,165700,54400,46400,1300,3900
1182,0,162200,49900,44600,1300,3800
1183,0,157900,48000,44000,1200,3800
1184,0,161000,48100,44200,1400,4000
1185,0,166500,48300,44100,1200,4100
1186,0,183000,48700,44100,1300,4100
1187,0,159900,48200,44000,1200,3900
1188,0,157000,48600,45100,1500,3900
1189,0,158500,50200,43900,1300,3900
1190,0,157200,48100,43900,1300,3900
1191,0,189500,48600,44000,1300,3900
1192,0,164400,48600,44100,1300,3900
1193,0,162300,48300,43700,1300,3900
1194,0,162500,48200,44200,1400,4000
1195,0,170200,52900,44400,1300,4000
1196,0,193000,48700,44000,1400,3000
1197,0,179400,48500,43900,1500,3000
1198,0,176400,48600,43600,1400,3900
1199,0,182100,48300,44200,1300,3900
1200,0,168000,48300,44400,1300,3900
1201,0,154300,47800,43900,1200,3800
1202,0,158500,54500,44000,1300,3800
1203,0,151700,48200,43800,1400,3600
1204,0,154200,48000,43900,1300,3900
1205,0,153000,47600,44100,1300,3800
1206,0,182500,48400,43200,1300,4000
1207,0,154500,47800,43600,1300,3800
1208,0,151000,47700,44000,1300,3800
1209,0,155600,48200,43800,1300,3900
1210,0,181900,48100,43900,1300,4000
1211,0,159000,47900,44200,1200,3900
1212,0,163400,48300,44100,1300,4000
1213,0,162500,48200,43900,1300,4000
1214,0,165200,48500,44200,1300,4000
1215,0,165200,48200,44000,1400,4100
1216,0,165000,48300,43800,1300,4100
1217,0,170200,48700,43900,1400,4000
1218,0,167100,48800,44000,1300,4000
1219,0,193100,48800,44100,1400,4100
1220,0,172100,47000,44000,1400,3900
1221,0,523200,49600,375000,1300,4100
1222,0,541900,56500,389900,1300,4200
1223,0,213700,53700,43700,1400,55800
1224,0,216600,50600,43900,1400,62000
1225,0,173700,49600,44300,1400,20700
1226,0,159400,48400,44000,1300,4100
1227,0,197600,48900,43900,1400,4000
1228,0,175600,48500,43800,1300,4000
1229,0,157800,48100,43900,1300,3900
1230,0,160700,48200,43900,1400,4100
1231,0,162600,48100,43800,1400,4100
1232,0,167400,52600,44400,1300,2900
1233,0,168600,48500,44000,1300,3900
1234,0,184300,48800,44200,1400,3900
1235,0,155800,48100,43700,1300,4100
1236,0,190400,50100,44900,1400,4100
1237,0,161000,48300,44100,1300,4100
1238,0,153100,47700,43500,1300,4000
1239,0,181200,48300,44700,1300,3900
1240,0,167600,48200,44000,1300,3900
1241,0,160100,47900,44200,1200,3800
1242,0,158500,48100,44000,1300,4100
1243,0,158600,48000,45200,1300,3800
1244,0,166200,48100,44000,1400,3800
1245,0,168300,48300,43900,1400,4000
1246,0,189200,48800,43600,1300,3900
1247,0,161500,48300,44200,1200,4000
1248,0,162000,48200,43900,1300,3900
1249,0,164600,48400,43800,1300,3900
1250,0,205700,53000,44400,1400,3000
1251,0,227600,49000,43900,1500,4200
1252,0,167000,48300,43900,1300,3900
1253,0,169200,48300,43700,1300,4100
1254,0,160000,48500,43900,1300,3900
1255,0,163500,52600,44100,1200,3000
1256,0,156000,47800,44100,1300,4000
1257,0,162200,47900,44000,1300,3800
1258,0,219800,48900,43600,1300,4100
1259,0,208700,49000,44000,1400,4200
1260,0,169200,48400,43300,1400,4000
1261,0,154800,47900,44600,1200,3800
1262,0,151500,47600,43700,1300,4000
1263,0,150800,47500,43800,1300,3900
1264,0,153500,47800,43900,1400,3800
1265,0,154100,47700,44000,1300,3800
1266,0,181300,48000,43900,1400,3000
1267,0,155300,47900,43600,1300,3800
1268,0,147900,47500,44000,1200,2800
1269,0,159800,49300,50900,1200,3900
1270,0,195200,50300,45600,1300,4000
1271,0,156800,47700,44000,1200,3900
1272,0,152700,47800,44000,1400,3800
1273,0,151700,47400,44000,1300,2700
1274,0,157700,47800,43700,1300,3900
