tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
568,0,367521,235481,22020,16450,33770,70,31190
569,0,377801,232381,13160,22840,36090,30,32360
570,0,365071,236350,15620,17460,31270,40,28420
571,0,383700,251260,13460,22290,32470,50,29790
572,0,366621,237651,15170,17570,32020,40,28270
573,0,366181,233470,19320,16930,31471,50,27731
574,0,362550,235600,18560,15560,32000,50,28280
575,0,428511,283191,29240,19160,31590,40,28020
576,0,403641,246471,23460,24370,35650,60,31820
577,0,370311,233781,19720,16210,36230,40,31090
578,0,413080,229990,54320,14780,31580,40,28250
579,0,351371,227530,13950,14061,36480,40,32570
580,0,362791,233451,19130,20310,30380,90,27730
581,0,373950,244720,16060,16970,36410,60,32980
582,0,414281,283070,16370,19051,31270,100,27680
583,0,367471,229641,16210,29980,32370,90,29930
584,0,361681,230440,16511,22800,31780,110,27990
585,0,375330,235210,28750,16950,34530,70,30090
586,0,381641,245681,17760,24520,33170,50,29540
587,0,366871,230561,20520,21870,31950,50,28360
588,0,381421,234940,26510,17250,38210,50,34600
589,0,434630,272020,43040,21050,35620,50,32480
590,0,360301,228101,14810,13300,34490,40,31940
591,0,374601,239021,17200,18770,35040,40,31900
592,0,365580,229170,22450,17770,35950,100,33350
593,0,358691,228410,14260,21701,33540,50,30830
594,0,385841,254571,17400,16470,34910,50,32190
595,0,368011,227500,18500,13240,36921,120,33771
596,0,396920,244340,20490,14350,34320,40,30390
597,0,416741,269261,31290,23730,32920,40,29500
598,0,371681,234431,20300,18290,38170,90,34750
599,0,363731,232930,16510,21070,32640,60,29650
600,0,358490,228570,21700,10870,37980,30,33590
601,0,378551,242481,25680,13150,33060,50,28260
602,0,353901,231840,16310,13310,32850,50,30340
603,0,356120,233250,15450,16260,31180,50,28510
604,0,419311,285761,21200,20780,32100,70,28950
605,0,370381,232141,22720,22200,31810,40,28360
606,0,377930,234600,20960,21580,34460,50,32330
607,0,385971,244170,18730,24291,35190,70,31430
608,0,367701,229331,19080,17270,32470,40,28310
609,0,358261,229450,20761,12400,31470,40,28230
610,0,370150,227520,19420,29730,32890,100,29490
611,0,401941,266451,19910,12270,40510,40,28580
612,0,380691,241111,21090,23630,32250,50,28120
613,0,611971,473681,12420,29550,31450,50,28760
614,0,456291,227631,24960,22540,87380,50,83750
615,0,357881,227440,14850,13500,42241,70,38211
616,0,370690,229310,21730,22660,37360,40,34370
617,0,368311,243281,16160,14700,34050,70,29800
618,0,437551,304471,15690,24470,33190,40,30590
619,0,379011,227070,33760,26930,31731,40,28081
620,0,363300,229940,20370,18300,35070,60,32190
621,0,366021,227091,21660,20050,32340,120,28150
622,0,383351,239271,25450,28020,30940,50,28520
623,0,372160,229520,22550,23390,34430,40,30360
624,0,382861,244970,17410,22581,33480,40,30000
625,0,397961,266531,15510,21900,30610,50,28430
626,0,355711,227530,18460,14890,31011,40,28391
627,0,370810,252110,13680,9060,31340,40,28270
628,0,357551,226711,18440,20280,30410,50,28290
629,0,372251,228650,20560,21490,38541,50,34721
630,0,357100,227270,23470,12130,31790,40,28120
631,0,351631,229401,14720,13600,30090,40,27600
632,0,430151,278961,22590,15140,31780,40,27910
633,0,371271,229050,17610,25800,30861,50,28090
634,0,366970,228080,23630,20450,34880,40,31080
635,0,354241,230601,14640,17810,31180,40,28330
636,0,366521,229980,18440,22610,35740,40,32770
637,0,371020,229740,15300,24560,41060,40,37690
638,0,367451,243721,11070,18470,34200,50,31110
639,0,431061,291901,18800,25530,35440,20,32540
640,0,372210,232910,25730,14210,38680,60,35560
641,0,358801,228930,15940,19661,32850,50,29870
642,0,353941,228401,17550,13190,31230,40,28560
643,0,374401,243660,14710,13880,38691,40,34971
644,0,358080,229780,17200,16050,30640,40,27840
645,0,366381,230811,25100,11380,34670,40,31920
646,0,404871,273561,21420,16890,32130,60,28020
647,0,361541,229590,22450,13890,33790,50,29080
648,0,379350,248140,21990,14790,31840,60,28040
649,0,364971,228271,18690,20590,32860,40,29500
650,0,377191,228630,15610,17230,34731,40,31600
651,0,360190,233360,17770,18340,31340,40,27770
652,0,367111,229181,14600,19630,35300,40,31420
653,0,409031,273880,19140,20390,36060,60,32640
654,0,352550,228860,20010,14050,30470,40,28230
655,0,351101,226491,13430,19120,32850,70,28140
656,0,366701,229741,26160,18790,33130,50,30280
657,0,357201,230480,16281,16960,34170,50,29230
658,0,375420,243380,21110,19420,31890,50,28600
659,0,366191,228671,15810,24080,36340,30,32250
660,0,425421,300901,15630,12890,31440,40,28010
661,0,367850,228510,19140,18990,38160,40,34600
662,0,359521,226601,16710,18720,34040,40,30840
663,0,376041,227641,27030,22570,34830,50,32470
664,0,364870,243330,15210,14990,31050,40,28230
665,0,361831,226381,20920,18160,35870,40,32230
666,0,347491,227041,15810,10940,31230,70,27850
667,0,396861,265840,17470,14610,35381,40,30871
668,0,385430,227300,17390,23030,37490,80,32800
669,0,370451,240621,17010,21660,31430,40,28030
670,0,362181,227521,18940,22390,33770,30,30340
671,0,360380,227190,14440,19560,30090,60,27670
672,0,363301,227110,20350,18591,34750,40,31920
673,0,360831,227471,22110,21620,30370,140,27990
674,0,403471,278690,14870,19540,30831,30,28191
675,0,356140,231070,21610,12730,31650,40,27770
676,0,358431,227931,11640,28410,31430,40,27910
677,0,347331,225950,15890,13120,31471,30,27781
678,0,364800,231290,18200,15840,36880,60,31980
679,0,362131,238471,15950,13240,31650,30,28010
680,0,352161,227161,11620,18480,31270,60,27680
681,0,426301,290820,15410,23790,33061,40,29290
682,0,366190,227310,25610,17360,35460,50,32620
683,0,358321,227931,19960,18310,31730,40,28320
684,0,380951,243240,21681,17390,36560,60,32650
685,0,403850,274350,19720,14190,31960,40,27820
686,0,370621,229811,13230,17290,31120,40,28520
687,0,356981,227310,19030,17640,33890,40,29590
688,0,404060,270170,20870,16860,36300,40,31650
689,0,347061,226491,14170,11810,35230,40,32240
690,0,371811,238211,19900,14520,30490,40,27770
691,0,363261,230801,17980,22650,32510,40,28020
692,0,351500,227130,15370,15230,33720,40,29780
693,0,348981,226121,17310,14980,31190,50,27710
694,0,361221,228970,18340,17720,36600,50,30860
695,0,409360,278140,20470,14800,35500,50,32340
696,0,367061,232611,14690,20690,35370,50,31830
697,0,369451,232241,19740,19690,34440,40,30240
698,0,381000,232050,26930,22510,35660,40,32010
699,0,375471,229120,16630,20690,32660,40,27980
700,0,365651,243111,13770,17520,30830,30,27900
701,0,441501,308190,21660,16530,35000,40,31520
702,0,364370,231520,25970,13340,31130,60,27460
703,0,369931,233851,15620,16880,39960,50,36740
704,0,385211,231961,20780,14940,37020,40,33850
705,0,374111,245101,18730,21110,30050,50,27550
706,0,355200,228210,16460,19290,31510,40,27890
707,0,366721,230991,20840,23240,31980,50,27890
708,0,404961,268231,21240,23350,31550,40,28290
709,0,367250,232440,16460,15780,34350,80,31060
710,0,379121,247670,18710,22361,29870,50,27390
711,0,368661,230011,20650,20800,37880,80,34880
712,0,364891,232470,22720,12920,32320,20,29440
713,0,369240,234730,15160,22870,35250,50,32000
714,0,367861,228411,16210,18650,39520,90,36260
715,0,417101,274021,20050,24870,35440,80,33040
716,0,385511,246830,23050,19710,31070,40,28180
717,0,355180,230390,12260,13210,35200,70,31340
718,0,374811,232141,19950,24500,38370,50,35710
719,0,365401,227050,21290,21920,34120,50,29340
720,0,379170,230920,22200,25560,36560,50,32770
721,0,384501,253581,17750,13620,35520,40,32020
722,0,420081,265641,13540,25020,33990,40,28450
723,0,376001,236150,15990,21950,41771,40,36990
724,0,358200,229290,19760,16570,31750,40,28110
725,0,368281,232271,15070,29860,31080,40,28840
726,0,372181,247570,15190,17170,32020,30,29450
727,0,364810,231120,17140,20320,36510,40,33700
728,0,358501,229371,12250,14990,33870,40,31470
729,0,393971,269861,18800,14560,31590,40,27750
730,0,373821,227280,26880,16480,42051,40,38311
731,0,376430,245320,14220,25210,29930,50,27570
732,0,378141,233121,23690,23070,34830,40,31320
733,0,562261,432221,18430,12330,36230,40,32980
734,0,373891,231120,21800,15550,41500,50,38610
735,0,398770,266250,22280,14930,30340,30,27780
736,0,369111,248521,12340,13580,34410,40,31510
737,0,350291,227061,16620,14290,32170,30,29680
738,0,356411,226940,20470,14750,32340,40,29850
739,0,361170,230110,21930,14030,31140,30,27670
740,0,394841,227921,33700,21350,30950,50,27650
741,0,400861,269861,22030,18700,31380,40,27870
742,0,403841,282670,14290,15360,31691,40,27971
743,0,368240,227480,23950,19680,32880,30,29140
744,0,388251,250921,21990,18600,31710,30,28210
745,0,362121,228610,21411,15470,31900,50,28120
746,0,356960,228400,18040,18050,32360,50,29840
747,0,392501,245971,25370,21920,30370,50,28090
748,0,365701,228701,20650,15730,40590,30,37260
749,0,401121,268641,16550,24480,30190,30,27710
750,0,371280,230940,17590,17490,41570,70,36680
751,0,369671,228381,27570,17910,32280,40,27590
752,0,381141,245021,20940,18690,31730,40,28230
753,0,369460,224530,17320,23150,40680,40,36450
754,0,362861,228201,13680,21220,34100,50,30290
755,0,354741,227021,17580,18780,30770,50,28300
756,0,417551,266880,26460,23610,36331,50,33121
757,0,395620,251760,21890,19210,37660,50,33060
758,0,390021,240511,15060,19370,32380,70,27960
759,0,375781,250920,14540,13910,37300,40,34510
760,0,362040,225340,15300,24550,37460,30,32760
761,0,357961,227761,18940,13140,33040,40,29310
762,0,429981,292361,21440,22030,34200,50,31410
763,0,362681,230311,13780,24100,34740,50,31390
764,0,368700,229190,27110,18250,34080,40,30490
765,0,368581,231571,22400,17040,38700,50,35040
766,0,373901,226401,25950,16880,37340,90,33100
767,0,358640,227370,22270,13620,33360,40,29600
768,0,365451,241901,16440,11640,31890,40,28610
769,0,413861,268521,21870,27500,33140,60,29880
770,0,366681,229120,21401,16550,31810,70,29390
771,0,357630,227890,16160,16110,32900,40,29830
772,0,370251,229441,17720,21920,40240,40,36880
773,0,366711,244531,18200,10800,32340,50,29810
774,0,361481,227180,18400,21500,32041,40,28321
775,0,398510,265820,22480,13780,31820,40,27900
776,0,397701,230161,23990,28530,32920,40,28090
777,0,407521,262231,21880,22540,41130,40,37030
778,0,375700,241150,19280,23080,31950,50,27750
779,0,366131,227961,24790,20890,31960,30,28440
780,0,363701,229001,27440,15710,31710,40,28350
781,0,371701,240290,24190,16030,31451,30,27941
782,0,390760,268820,17290,13970,31310,50,27940
783,0,369031,229151,25500,20830,30990,40,28010
784,0,374271,244091,20930,17720,31700,40,28180
785,0,365131,228750,22830,13550,30760,50,27630
786,0,370710,227460,26650,15740,34310,40,30880
787,0,354961,228781,13970,16210,32920,40,30470
788,0,351871,227040,14880,13100,31470,40,27900
789,0,430630,289730,16570,21990,37060,60,31940
790,0,373421,231661,15980,30270,34210,60,31410
791,0,361601,228660,19120,17220,35690,40,32120
792,0,367630,229920,21180,19890,34070,40,30720
793,0,395471,256381,25550,13870,34700,50,31380
794,0,375241,228091,15900,15450,33220,60,29110
795,0,404891,281970,13000,15120,35360,120,32570
796,0,359730,225540,17460,20510,37340,50,32810
797,0,366991,232531,17590,20040,36470,50,32620
798,0,354381,229101,19140,14350,32690,40,29310
799,0,389840,225420,52010,19750,30220,30,27700
800,0,370711,234670,22390,19951,34420,70,30800
801,0,358141,226301,16300,22990,33230,30,29110
802,0,398301,266920,21050,14420,36411,40,32531
803,0,352560,226470,14810,14430,36170,50,33070
804,0,374661,225161,19990,23220,33450,60,30610
805,0,354131,227180,16721,12270,35640,30,33140
806,0,381200,241170,18250,23140,35480,50,31980
807,0,367941,231361,20680,18100,33760,50,30130
808,0,400651,275681,12890,20120,32670,40,28490
809,0,405711,258810,24760,24380,36580,40,32830
810,0,365520,227480,17820,20850,36800,50,33150
811,0,369751,236301,23010,14610,31680,40,28170
812,0,384471,227221,19800,20930,35940,50,33090
813,0,354900,226050,16300,17640,35760,50,32040
814,0,387801,263251,16580,17590,30980,40,27790
815,0,359611,224521,24160,15450,35200,40,32090
816,0,365271,224850,20190,26720,34941,40,32211
817,0,376000,241680,19760,21640,33930,50,30520
818,0,364781,228511,16980,19770,35010,40,32150
819,0,354901,226961,18380,18310,32010,40,28020
820,0,352980,225490,13050,23260,30900,40,28190
821,0,416871,267651,26090,17730,44120,50,39760
822,0,381401,239671,24380,22690,31500,40,27850
823,0,373131,229360,14491,23340,34190,40,31780
824,0,397030,257070,21830,19670,34050,40,30250
825,0,368431,230061,19190,23130,31720,30,28160
826,0,366511,228900,16270,19610,38670,40,35280
827,0,401360,264790,22410,18530,34480,60,30970
828,0,391931,244401,26420,21720,35940,50,32120
829,0,353511,227781,17050,14710,29870,50,27760
830,0,433401,279801,21960,18030,30980,50,27800
831,0,361421,229740,19240,16070,35661,50,30521
832,0,369280,232730,21550,22820,32450,40,29310
833,0,353851,225301,12340,20650,36400,40,32960
834,0,410851,283950,18460,15770,33270,50,30000
835,0,364020,226650,20870,23450,34090,50,31440
836,0,356241,227411,22830,14880,31590,40,28160
837,0,371281,231300,27991,18230,34470,70,30160
838,0,397700,260800,22450,17250,31980,40,28400
839,0,380381,230741,22140,22680,43160,40,39050
840,0,417951,277661,21130,23840,31700,50,27860
841,0,372691,227491,21740,21570,38620,50,34850
842,0,368680,230040,17550,12780,35410,50,31490
843,0,373591,227220,23670,22501,36160,40,32950
844,0,358721,227411,15270,21670,34300,40,31170
845,0,380851,229860,34160,16860,39021,40,33351
846,0,414320,278220,22800,14600,35370,140,32310
847,0,381391,240701,21400,20990,33890,80,29850
848,0,383401,225700,22110,11700,38230,40,34310
849,0,340840,225000,9160,14500,33210,40,30140
850,0,368131,234581,15200,20910,37640,40,32750
851,0,8493056,939172,17300,23140,34650,60,29780
852,0,1940264,1751644,21220,58940,40780,50,35120
853,0,582301,429961,27450,25330,36830,110,33010
854,0,256501,124920,15590,16810,37540,30,32360
855,0,253600,124870,15840,15290,36050,30,30190
856,0,260001,125570,11890,19990,39551,60,36781
857,0,267390,128890,27620,15570,31770,60,28120
858,0,278041,139680,22760,18750,30621,90,28001
859,0,313760,178170,16010,22310,30290,50,27750
860,0,263891,128660,19890,16680,32100,70,28350
861,0,283360,127430,19820,25430,33910,50,30240
862,0,261421,125920,16990,19240,36720,40,33300
863,0,256610,125390,15560,21780,30860,40,27850
864,0,274161,138710,21960,16480,31890,60,28150
865,0,338490,204890,13700,22610,30420,40,27650
866,0,280861,124711,17010,17430,35710,40,30970
867,0,266701,124460,21650,19280,35201,50,31651
868,0,255210,124010,18930,20990,30580,40,28410
869,0,248130,124060,15070,17190,30430,40,28000
870,0,304461,144650,24460,36591,34260,50,31080
871,0,328771,187500,23331,19330,35680,40,32780
872,0,254250,127150,18860,14640,31280,30,27630
873,0,252631,126780,13170,17760,33191,50,29811
874,0,265150,126650,14250,17620,39100,40,34180
875,0,253541,126700,16480,14720,31290,40,27670
876,0,282390,138570,24700,19880,32840,30,29790
877,0,258681,127030,14490,17630,33600,30,31100
878,0,349440,213490,20450,13920,34970,50,31410
879,0,256841,125541,18160,12800,34340,40,30870
880,0,301590,124910,17470,50850,36400,50,32630
881,0,255811,124691,18930,13000,36610,40,34160
882,0,275090,141730,16530,19790,32280,110,27960
883,0,260601,125580,14080,18491,36080,30,31650
884,0,709361,553241,18040,20560,33110,50,27890
885,0,230501,97960,17660,22270,32070,50,27840
886,0,236620,97410,21640,24900,31300,50,28270
887,0,232451,97640,16270,21590,35011,40,32591
888,0,236660,99800,21260,18480,35290,60,32090
889,0,221760,97400,16900,14300,32170,40,27870
890,0,225941,97391,16310,19720,31230,40,27360
891,0,227160,97220,14920,21150,32980,40,29190
892,0,241011,97180,21530,21950,37760,50,33790
893,0,224710,97350,15310,14330,34800,40,31330
894,0,337961,204821,14950,15600,31040,60,27150
895,0,335651,199770,21120,15530,33921,50,29971
896,0,315270,182830,14470,18870,32940,40,29240
897,0,335751,210601,13840,13900,31210,40,27710
898,0,331500,193160,21520,22540,31430,40,27890
899,0,342531,195191,20550,24750,29640,50,27170
900,0,332071,199150,24120,10970,32910,60,30070
901,0,317250,192760,12740,15040,29920,40,27500
902,0,358401,209921,16050,13430,36310,30,30790
903,0,325890,200890,13380,19060,30950,50,27690
904,0,347191,202880,26280,23921,32190,40,28240
905,0,349031,207511,25400,21270,32670,40,27970
906,0,348240,217190,21430,14230,33290,60,29860
907,0,336301,209211,18080,14380,32120,50,29170
908,0,337261,205741,24820,13760,31360,40,28100
909,0,338250,217090,12200,12890,34910,40,31420
910,0,343091,210930,13690,17931,37940,30,35170
911,0,346111,212131,17290,20920,31610,50,27980
912,0,365491,222230,21630,23490,32430,70,29240
913,0,347700,215850,15520,12620,35730,80,32740
914,0,355571,217841,17720,19510,33820,50,31440
915,0,352070,215770,17890,17520,34870,50,31340
916,0,364831,224901,21020,19230,35740,50,31240
917,0,353361,216691,17350,25010,31410,150,28220
918,0,369890,229350,13660,20590,31300,40,28120
919,0,312981,179280,17790,18061,32240,40,29040
920,0,329601,179561,20150,16240,31160,70,27960
921,0,304180,179920,18230,12390,32540,30,30100
922,0,301401,175941,13950,18800,31100,70,27770
923,0,313501,180170,15981,19200,36870,40,32150
924,0,317290,177940,17210,24220,36370,40,31800
925,0,304961,173281,17030,15580,35160,50,31120
926,0,303680,176680,16820,17290,31670,40,27830
927,0,306181,177061,21010,16340,30290,50,27260
928,0,306880,172470,17990,20810,33990,40,31330
929,0,307561,179271,16700,17020,32080,50,28100
930,0,310001,177960,18851,16220,31500,40,28120
931,0,306320,177250,18990,13190,32220,30,27940
932,0,312721,180831,19850,13470,33290,40,29870
933,0,326291,177410,27050,20910,35620,50,31760
934,0,310630,178940,17310,17940,34330,40,31880
935,0,308301,181521,18520,12110,33420,40,29550
936,0,331200,182590,21980,24620,37920,40,32940
937,0,367781,180090,16720,62731,32850,80,30160
938,0,334491,184430,21060,14950,32310,40,27820
939,0,322930,182640,21570,21980,35710,40,32020
940,0,310971,181371,17100,16510,34840,50,30570
941,0,319400,186280,18380,22320,31390,40,27860
942,0,326971,182461,21610,25790,36010,30,32300
943,0,329031,182680,26031,24070,34980,90,30490
944,0,317260,185560,19540,17160,33550,50,28260
945,0,313461,182871,27930,11600,29970,40,27430
946,0,323730,182420,23050,22050,34520,40,30510
947,0,331171,186911,22010,21710,35390,30,31180
948,0,316161,184840,14560,17430,33900,50,30350
949,0,310520,184480,13740,13950,33700,40,31230
950,0,325801,187331,23220,16320,31890,40,28170
951,0,309281,184630,14960,14710,29840,70,27470
952,0,316210,186090,16720,19980,31550,30,27530
