tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,356680,228730,18670,18340,24380,40,21850
570,0,357191,231421,20610,14310,25410,40,21990
571,0,380811,246971,21080,21520,25280,90,22210
572,0,355320,230580,17710,13500,29400,80,25580
573,0,358271,228421,22110,19470,24820,80,22230
574,0,360351,230521,26890,11530,28320,50,24710
575,0,439731,278721,17430,57650,23160,90,20590
576,0,380081,240010,28430,16090,23720,100,20730
577,0,385830,231100,17120,25880,25240,40,21370
578,0,341311,228621,14180,13870,24410,40,19820
579,0,349240,232200,17940,13830,24890,50,20790
580,0,340671,229030,10370,16061,25390,50,22970
581,0,369321,244901,18490,17750,28020,40,24120
582,0,394631,270840,19790,17770,26451,40,23701
583,0,354250,228110,24250,16410,25770,40,23510
584,0,357791,228501,23140,24680,21840,60,19500
585,0,349091,229950,18381,18140,22980,50,19460
586,0,354080,240770,15580,13590,21770,50,19630
587,0,359451,227451,21330,19430,25930,60,22100
588,0,393491,229101,21210,52950,25610,70,22480
589,0,396691,272920,12850,15400,30981,70,26571
590,0,354710,230990,18770,13930,28070,40,23840
591,0,354291,239841,13240,15390,23110,50,20150
592,0,364031,230970,22020,18550,29170,60,26690
593,0,353730,229480,22020,14070,27470,40,23930
594,0,394121,262331,15460,16160,35140,80,30810
595,0,375711,230890,12551,16900,29990,30,26670
596,0,367970,244560,15790,21070,27150,40,24400
597,0,391711,266641,23950,16460,24520,50,21700
598,0,352411,230380,18850,14710,28190,40,20720
599,0,357080,230040,15990,21970,27810,40,25490
600,0,352151,228751,23660,13640,26780,50,23620
601,0,368931,242561,24510,17860,24220,40,19840
602,0,340721,228820,16000,12600,23401,40,19941
603,0,359800,230000,22050,20940,27280,50,23470
604,0,406241,284461,18940,17660,23560,40,19820
605,0,343771,227460,14391,14790,22800,40,20340
606,0,353400,227850,18500,16160,27150,30,24500
607,0,364951,239931,22070,14750,22470,40,19920
608,0,344671,227870,17550,11340,24951,40,22301
609,0,353590,227100,21200,15360,22250,40,19890
610,0,348341,227591,12010,20170,26110,30,23470
611,0,389231,262871,18200,20310,26520,50,23710
612,0,372191,242660,18120,15620,30770,90,26940
613,0,385190,240610,20360,19750,22590,50,20220
614,0,350201,227451,25330,15590,22270,30,20110
615,0,347501,229030,14270,18800,25390,30,20650
616,0,338890,227610,16900,10930,23680,80,19470
617,0,358171,247421,19200,9260,22010,40,19690
618,0,432641,313210,15191,18410,25760,40,22380
619,0,341650,227910,17440,12700,23880,60,20030
620,0,352491,231051,15490,20060,25430,40,19790
621,0,359511,226580,19940,28980,24100,50,21310
622,0,369660,243490,16480,18630,28620,60,25280
623,0,349461,228541,15810,16810,24090,40,19680
624,0,350711,228181,14650,20620,23280,30,19940
625,0,379340,261190,12800,16550,24580,40,21450
626,0,351641,230290,15160,17341,25750,40,23230
627,0,379761,244051,24770,24280,22700,40,20220
628,0,357630,226760,20240,19220,27590,40,24690
629,0,339131,225640,11200,17191,24590,30,22140
630,0,351551,228191,14630,19140,24930,40,20360
631,0,371490,226540,12070,24570,25320,40,20000
632,0,395041,277411,14680,18160,25030,30,20130
633,0,349891,225951,14870,24670,24470,60,20760
634,0,361371,228280,26670,17820,28171,40,24401
635,0,345670,226080,15280,20360,23880,50,20210
636,0,339211,227741,13870,13950,23900,40,21230
637,0,349181,227830,16710,18080,26640,40,22130
638,0,357610,244370,13830,17410,21950,40,19910
639,0,408111,294201,13220,15670,24000,40,21690
640,0,348291,226821,16240,19810,23750,40,20030
641,0,354740,227050,13400,25760,25290,40,22560
642,0,351931,227771,26080,12290,22680,50,19690
643,0,357501,238791,13970,12720,27960,50,23590
644,0,351890,228490,19540,16740,24300,70,19950
645,0,340471,226821,11440,11230,26420,50,23340
646,0,390871,265291,17030,23610,22850,50,19950
647,0,349351,225960,25280,13180,24121,50,21611
648,0,366260,243710,16920,16390,24760,60,19710
649,0,371901,226451,17470,25910,22220,40,20080
650,0,345521,226730,14950,20230,23720,40,19500
651,0,341010,228110,14850,14330,23920,40,20120
652,0,349871,228401,13980,23840,23630,50,19880
653,0,389251,276280,17791,12220,22550,40,19760
654,0,368480,228080,24780,15430,29000,60,23730
655,0,345161,225561,18710,14150,27360,60,24430
656,0,350591,226340,24880,16160,23221,70,19830
657,0,349590,228400,14660,20580,26330,40,23700
658,0,370781,248041,19330,14770,26950,40,23960
659,0,365081,230391,15590,27560,27860,50,25010
660,0,425561,306440,13280,14180,28600,50,24980
661,0,351840,225010,20860,14510,27540,50,23520
662,0,352121,227831,25980,13350,22540,50,19900
663,0,350081,225650,13470,22090,26031,51,19961
664,0,364920,240890,17570,19250,24700,50,22030
665,0,348781,228011,16920,18050,24720,40,19930
666,0,348521,227150,15320,13430,28361,30,24630
667,0,419480,264050,26730,21030,26430,50,19800
668,0,355171,228781,20350,17920,27790,90,24070
669,0,355961,237080,14460,18970,25570,50,22720
670,0,340350,229080,15750,11460,24280,40,20080
671,0,349841,226181,19950,20220,22570,40,19790
672,0,349601,227801,12930,19690,28830,50,24960
673,0,344290,227970,14790,19020,22810,40,19850
674,0,397411,280581,13250,20320,23570,40,19760
675,0,351151,227791,17560,18270,27480,50,24220
676,0,352340,229490,14710,19780,27200,40,21910
677,0,344271,226210,16280,15231,23220,30,19720
678,0,350841,227371,14940,16870,26370,40,23680
679,0,371530,241280,19060,20320,27650,30,22490
680,0,351681,229811,14100,22500,22650,40,19830
681,0,415851,295301,15970,15430,26620,50,23920
682,0,350131,227520,16260,13540,30050,60,25110
683,0,342010,226720,15370,15360,23750,40,19750
684,0,383281,242621,23520,24830,28550,50,24550
685,0,518481,381971,20180,14180,22680,30,20240
686,0,365321,229691,19760,20410,33010,50,22370
687,0,346290,225980,18720,14250,27830,50,24270
688,0,386181,269331,15450,16010,25590,40,21430
689,0,354351,227461,15240,24580,26820,40,22480
690,0,367310,240630,22180,15890,28330,50,23710
691,0,344281,227901,18960,15080,22330,40,20030
692,0,344081,229121,18000,12180,25040,50,22030
693,0,344660,226790,20530,14740,22800,50,19450
694,0,365021,231580,17520,30891,22360,40,19750
695,0,405521,283371,20590,13790,23300,40,19720
696,0,367291,232251,21730,20320,28980,60,25630
697,0,360340,230120,20800,19420,22260,30,19710
698,0,359411,233281,19460,15140,27980,40,25360
699,0,349351,230630,19350,12980,22700,40,19990
700,0,382800,256590,21520,18710,23510,40,20110
701,0,438841,314921,18050,18780,25830,40,23290
702,0,367851,227541,25960,22470,26460,50,23950
703,0,379831,226350,20930,13280,34171,40,29901
704,0,355970,230010,19700,22100,23460,40,19730
705,0,382581,247721,22850,22930,28460,60,26050
706,0,370051,230281,28690,25740,23800,50,20020
707,0,346140,230190,14890,14940,25490,40,21760
708,0,402721,277480,16420,18391,29200,40,24250
709,0,359831,230931,19600,18900,29300,50,24670
710,0,379491,245280,27330,19380,26440,40,24600
711,0,354980,239640,15860,12730,26600,50,23760
712,0,343051,227311,15680,14990,23260,40,19950
713,0,353001,227210,18790,12180,30791,40,26901
714,0,349530,228200,19040,15730,22980,40,19860
715,0,404631,270461,23130,18840,27640,60,22870
716,0,372651,243680,20950,18740,26070,30,21810
717,0,367960,229640,19850,22650,26280,30,23350
718,0,374531,233430,25640,24591,26570,40,22760
719,0,363791,234021,15270,22900,30330,40,25120
720,0,361131,232310,23820,12590,26680,40,23500
721,0,408010,254960,15930,21260,28590,40,23980
722,0,385181,268271,16380,15650,24420,50,19980
723,0,345921,226821,16590,15510,27290,40,23360
724,0,346780,232410,16990,14880,22030,50,20000
725,0,344801,230781,14630,16440,21830,40,19730
726,0,366401,245720,20970,15370,23570,40,20000
727,0,355430,229490,20720,16760,28580,50,25010
728,0,344501,228361,18150,14880,23240,50,20770
729,0,392391,275611,12390,16920,27050,50,24420
730,0,356991,234460,18510,16800,24290,40,20440
731,0,380810,240810,28220,19310,27950,60,24610
732,0,353851,230941,20280,13860,22130,40,19910
733,0,365871,230340,20180,28050,22180,70,19950
734,0,376050,231920,19040,38300,22920,40,20400
735,0,398781,270581,13100,20820,28970,60,24300
736,0,370271,246611,18640,20090,21710,50,19800
737,0,354420,232640,18100,15900,26170,40,21990
738,0,377041,245221,16480,12970,37050,50,31250
739,0,382521,230031,19950,21870,27620,50,24340
740,0,356900,231390,21180,15530,28100,50,23900
741,0,405731,273370,17080,29321,25810,40,23210
742,0,411241,282871,30230,13890,23070,50,20370
743,0,366961,234581,18970,23750,28790,40,24570
744,0,359831,245770,14900,15490,22840,30,20010
745,0,356450,228970,22400,16970,26870,70,23180
746,0,367231,231541,21970,21990,25810,40,23260
747,0,390181,268250,18460,21010,22360,40,20140
748,0,377860,226350,29700,23930,35380,100,30960
749,0,417441,280171,19580,25780,26900,50,20630
750,0,368101,228631,20970,23000,25420,20,21030
751,0,410201,273790,20371,21730,28870,60,24500
752,0,368550,238800,14550,21750,30670,40,20780
753,0,356271,228431,22690,15640,26190,50,23500
754,0,354111,228091,13080,14290,35020,40,32090
755,0,341530,229050,13750,14800,22040,50,19640
756,0,437371,269680,19530,18831,63870,50,23240
757,0,382421,236551,15990,19640,27450,50,22480
758,0,381171,238160,22900,28850,25760,80,21840
759,0,399370,263180,17430,25620,31810,90,26660
760,0,351361,229281,16970,17840,26580,80,23270
761,0,354291,228651,15610,24640,24890,90,22270
762,0,406760,290920,12550,13500,28340,60,25250
763,0,375101,229380,23370,25601,35020,30,32280
764,0,391061,252591,24460,23480,24930,70,21550
765,0,351111,226920,23290,16750,24350,30,21260
766,0,359260,229100,27190,16740,22490,60,20110
767,0,366581,230811,17440,24240,22990,30,19530
768,0,405741,270311,30640,14280,25560,40,20490
769,0,414351,271210,15100,24260,38000,50,33730
770,0,361190,230130,27710,15880,23290,30,19580
771,0,354091,229331,15150,20120,26060,40,22500
772,0,357511,230750,15480,19010,25980,70,20050
773,0,361630,240730,14190,22810,22660,30,20470
774,0,349641,226461,11890,24120,22360,40,20060
775,0,409581,265991,15240,19940,26540,50,23590
776,0,339510,226090,18020,13110,22970,70,19920
777,0,378181,259620,18140,18881,21680,30,19530
778,0,364731,239371,18190,18820,27910,30,23940
779,0,345911,225220,17021,15700,27870,60,23850
780,0,355300,226330,23380,19700,24390,100,21230
781,0,369941,227971,25050,26280,23950,40,21230
782,0,394451,267720,13490,27490,25540,40,22330
783,0,375250,233340,25540,22210,33660,40,29060
784,0,368501,244781,17740,19040,23310,40,20550
785,0,355171,227630,23180,11930,27470,40,23650
786,0,349870,230330,16600,11760,25640,40,23490
787,0,348081,228331,20930,11180,21830,60,20250
788,0,352161,230171,17370,17480,22910,90,19890
789,0,399131,279270,16930,14970,23610,50,20080
790,0,357020,229270,23260,14750,26050,30,22220
791,0,354781,229671,21660,17410,24080,40,19950
792,0,375571,229940,20100,31410,28570,30,25060
793,0,403030,256440,15090,21520,26850,30,24550
794,0,377561,241441,27630,19190,28950,30,19860
795,0,444931,285811,49540,25320,23480,60,20780
796,0,348631,229760,18060,15240,24961,40,21041
797,0,352930,231410,16270,20270,23870,50,19780
798,0,361351,230851,21440,18100,24810,30,22090
799,0,367061,228010,16460,24770,30721,60,27801
800,0,372240,240510,21350,17280,28400,40,24180
801,0,342881,227921,13540,17670,22870,50,19890
802,0,412151,272431,17170,25900,33410,50,28080
803,0,351711,229510,21100,13050,22851,30,19601
804,0,354050,229780,16400,14520,29500,40,25660
805,0,450631,314591,24710,16580,28880,60,24770
806,0,373601,244241,19300,16770,29690,40,25650
807,0,344490,228890,13170,11760,23650,100,20370
808,0,401741,265591,20640,24840,28630,50,24950
809,0,380631,259751,17370,18330,23780,40,20090
810,0,365131,234070,22680,18710,23931,50,20281
811,0,380350,239420,13990,17210,25420,40,21750
812,0,350461,229081,18800,18970,23730,50,20200
813,0,348691,229721,12630,22640,23630,30,20000
814,0,376100,262930,18880,11030,23050,40,19610
815,0,344721,224761,21370,12640,26100,50,23140
816,0,354791,228081,24880,16860,24640,230,19960
817,0,364880,239530,21120,21110,23400,40,19930
818,0,348061,226801,15710,17310,26460,70,23600
819,0,339631,224880,16350,14410,24650,40,20080
820,0,350390,228100,13190,22730,24530,50,20370
821,0,385931,264591,14400,15360,28000,30,24430
822,0,364081,237241,19250,14880,29200,50,25620
823,0,342531,229100,14240,12330,22231,40,19831
824,0,385720,258060,21330,13660,29490,50,24050
825,0,348351,232571,12280,16490,24060,50,20110
826,0,361831,231980,16570,25020,24810,60,20370
827,0,399550,267620,24430,21000,25210,40,22000
828,0,380721,246631,21280,20720,26980,40,24560
829,0,387801,241131,17790,16200,30310,40,25440
830,0,415331,288500,19140,21790,25591,50,22701
831,0,357820,231550,18390,22260,23450,60,19840
832,0,348251,234381,12880,14950,23930,40,20100
833,0,352470,230080,18190,17030,25940,40,22680
834,0,414771,282830,21180,19991,29390,50,24930
835,0,344431,229461,12590,17920,23250,40,19910
836,0,358501,229631,25960,19540,22850,50,20140
837,0,361101,228320,21910,25090,22210,40,19980
838,0,404650,262810,23030,23700,32390,50,29600
839,0,358911,228431,21820,21150,22400,40,19640
840,0,422541,283500,21250,26180,27000,40,22230
841,0,359120,230670,22270,18270,22810,50,19930
842,0,352001,230531,20870,15690,22140,40,19600
843,0,350461,229750,16720,13110,24750,50,20640
844,0,348740,229440,16870,13210,25780,50,22740
845,0,346241,230241,15240,13360,26010,40,23210
846,0,460001,282971,69060,19710,23150,40,20050
847,0,377321,229460,21820,19860,23220,40,19600
848,0,358410,231160,17540,18660,25230,20,21830
849,0,357631,228881,18750,19200,29700,40,25930
850,0,360031,238751,18460,17720,24590,50,21590
851,0,9494058,1215702,23320,23090,24400,70,20070
852,0,2137034,2007404,16110,23950,27650,50,23720
853,0,294321,166480,21190,21760,23900,40,20190
854,0,259950,131510,16020,17880,32160,70,29000
855,0,254800,126720,14500,26860,25230,60,22450
856,0,252511,126630,18640,16001,28310,80,26420
857,0,261960,127150,24130,20070,24580,20,21600
858,0,273921,145421,19630,16170,27490,90,22610
859,0,298480,165830,22540,18220,25620,40,22360
860,0,256281,126660,15460,19440,28980,40,24980
861,0,244680,127510,15530,14860,22960,50,20140
862,0,255161,129121,23560,11830,25960,50,23540
863,0,248250,126200,21300,14630,23520,40,20880
864,0,267221,137251,20120,14980,28440,20,23570
865,0,347041,193130,17510,14090,24350,30,19810
866,0,249420,127610,18030,20040,22380,50,19800
867,0,237651,126610,12750,13290,23431,40,20101
868,0,253000,126240,20290,17220,28070,40,24360
869,0,266671,126890,23401,17990,28820,40,23980
870,0,275770,150340,18940,18230,26980,30,24790
871,0,295431,167050,21230,20880,26170,60,21880
872,0,255440,127020,13610,22370,31320,60,28120
873,0,252351,129080,21031,16510,25030,40,20900
874,0,255630,127210,18990,18270,27240,30,24830
875,0,257121,127750,25410,15110,23201,40,19881
876,0,268690,140040,17310,19120,26900,40,23320
877,0,259291,126990,15360,26580,24470,40,19830
878,0,315920,196950,17380,13880,23300,40,20000
879,0,251691,127930,16640,17050,26291,50,22361
880,0,260590,127170,20930,23680,22710,30,20180
881,0,262441,127000,21480,24070,27491,40,23681
882,0,261820,139320,18740,13620,25230,40,22150
883,0,268271,125080,15230,14870,30830,30,26500
884,0,697431,579391,15620,17700,24990,60,20190
885,0,221700,97780,17670,18250,27900,40,24510
886,0,214671,97641,19760,14340,22450,40,19750
887,0,230920,97590,19830,19130,33700,40,20160
888,0,227701,97511,17010,29040,24000,50,21310
889,0,225550,97420,23670,21920,22290,40,19880
890,0,224931,99290,20760,19260,25251,50,19661
891,0,240650,101810,25580,19560,32490,40,29760
892,0,228170,99050,20700,20540,24700,60,21870
893,0,216861,98821,13500,18110,22200,30,19640
894,0,353820,215650,17920,20870,28680,40,25320
895,0,325531,198100,20060,15311,24120,20,19870
896,0,331601,199270,22110,23140,22830,30,19650
897,0,327110,210190,14220,17570,21690,30,19550
898,0,334231,209031,15990,17130,27920,30,25220
899,0,324181,201510,19440,17730,23590,40,19680
900,0,342090,215540,20310,18150,22050,50,19760
901,0,362221,199611,27120,27670,26280,40,23460
902,0,319211,199070,17910,15270,26390,40,23790
903,0,341880,215520,20120,16380,22650,20,19900
904,0,339291,219411,18030,17020,23740,50,20180
905,0,351901,217810,20070,26900,26551,40,23021
906,0,338340,206810,28040,20270,22380,50,19780
907,0,336441,211971,20750,20110,22620,50,19370
908,0,318960,200730,17650,13230,27000,40,23290
909,0,324311,204791,20630,11610,26690,40,23420
910,0,352791,210960,37920,12980,27510,60,23050
911,0,358170,225050,17810,19060,29850,50,24550
912,0,353311,218921,15390,19780,28930,60,25540
913,0,329511,201740,20810,15830,25090,50,22220
914,0,328720,208480,15210,16560,24330,50,19720
915,0,350781,218101,23780,22010,23080,50,20600
916,0,352011,226021,22560,12690,26800,40,23080
917,0,373180,232990,23210,18760,30650,50,25800
918,0,374891,238781,17110,26310,23800,50,20930
919,0,324441,176021,20310,23060,22590,50,19930
920,0,305340,180530,19860,22080,22570,70,19630
921,0,351071,184501,23770,58630,24360,50,20110
922,0,297950,178450,16050,14440,27670,60,24860
923,0,298421,183150,13180,18341,22540,40,19900
924,0,294981,180050,16071,13660,22990,40,20050
925,0,379650,261020,19170,12460,26160,40,20420
926,0,299941,179891,19520,16820,23130,40,19850
927,0,316631,176300,23510,24990,22940,40,19910
928,0,308160,177330,21260,19790,26720,40,24740
929,0,317141,181641,22450,19020,29630,50,25490
930,0,303750,178830,18910,19390,21530,50,19500
931,0,328871,183051,38250,14880,27580,50,25020
932,0,306321,182160,15361,17640,27620,90,23540
933,0,301090,180100,18760,16170,22280,40,19730
934,0,307481,191921,13640,14100,23600,20,20410
935,0,312710,183640,15220,26870,24650,50,20000
936,0,308261,183151,17630,15960,25800,30,21640
937,0,339771,184000,19480,21280,31660,60,27630
938,0,302650,184660,20030,14920,22560,50,19610
939,0,308351,183061,21040,13690,30200,40,26080
940,0,322970,186390,17340,18610,27820,40,24820
941,0,309851,183871,26860,12360,27200,70,23120
942,0,298281,184870,18411,12980,22410,40,19890
943,0,311770,185010,21010,20540,22340,40,20010
944,0,313011,189081,18140,18740,26220,50,22570
945,0,308360,184590,18760,14640,25270,40,21180
946,0,363521,228181,22690,22060,27920,60,24900
947,0,332281,190330,27271,26430,21910,30,19520
948,0,309830,186070,13510,16600,22920,50,19310
949,0,330091,202401,22330,16500,23390,50,19970
950,0,316840,189790,23940,16170,23800,30,20280
951,0,301071,186921,16430,13390,21700,50,19290
952,0,314760,186860,20790,19960,24170,40,21600
