tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,373071,231410,21970,16490,37991,40,34191
570,0,378650,242280,18540,19310,33940,100,30130
571,0,381471,245281,17970,24280,29290,40,25790
572,0,371271,232770,17070,27450,28890,60,25830
573,0,374390,233850,27520,16820,36010,40,32460
574,0,363901,227541,25160,13650,35990,60,32560
575,0,402571,266511,20730,16910,32810,50,29860
576,0,370881,239490,17370,16150,32970,40,28330
577,0,393930,227110,22870,19620,38180,50,33510
578,0,359231,231871,24130,13950,28980,40,25580
579,0,358781,231451,17700,17940,31870,20,29170
580,0,364560,231350,21770,21760,29700,50,25610
581,0,375831,246591,22900,15120,30690,40,28280
582,0,391471,264861,13720,21660,32070,40,28620
583,0,351580,227240,20940,12090,29180,40,25730
584,0,366261,230050,22770,18261,35910,50,32240
585,0,360011,232501,13870,20300,33550,40,30320
586,0,388561,253480,22290,15410,34761,50,30801
587,0,365700,231340,17920,15390,36140,40,33290
588,0,359551,229671,19010,10280,33020,60,30450
589,0,426431,279141,29760,18750,34320,40,30330
590,0,364231,231150,19321,20980,28870,50,25560
591,0,380060,241770,17290,18430,33320,30,28820
592,0,360921,231041,16230,18710,32900,50,29310
593,0,370991,233140,17420,26060,32380,50,28810
594,0,395680,266760,16830,13940,32850,90,30210
595,0,384111,231001,16440,21760,29160,40,25940
596,0,381681,244051,22840,21070,29240,40,26800
597,0,412411,273920,21980,28810,28960,60,25760
598,0,357750,233430,14850,18100,31060,40,27550
599,0,370251,236861,14240,22000,28330,40,25710
600,0,358981,231911,14890,19680,31820,30,28220
601,0,520951,395741,19180,16250,29400,40,26290
602,0,361530,230590,22420,19890,28390,40,26050
603,0,353441,227181,20610,18030,28430,40,25880
604,0,411861,285911,20250,16230,28120,50,25680
605,0,366051,229490,14820,26230,31091,50,28801
606,0,359080,229590,18720,18560,28930,50,26120
607,0,386121,247021,23860,18430,33080,40,29300
608,0,364181,229941,17340,23570,28420,40,26080
609,0,366501,230620,22760,24090,28721,40,25701
610,0,360080,232810,17730,18040,29240,30,26050
611,0,409811,264911,25360,22000,34590,40,31570
612,0,388781,250130,19100,17220,31710,40,28140
613,0,391910,240450,15940,21520,30090,30,27550
614,0,362211,229401,23590,19270,30570,60,27650
615,0,361801,230931,22940,15530,32090,40,28090
616,0,480431,305070,20431,23490,33370,70,29820
617,0,473780,328100,19240,28120,30060,120,26050
618,0,437961,305250,17710,19721,34650,90,30900
619,0,366701,227301,22350,22820,30770,50,27810
620,0,363771,228101,22250,20210,32780,70,30160
621,0,369561,226820,32900,15150,33591,60,29391
622,0,386640,248110,22390,14850,29760,90,26050
623,0,366161,230861,20770,18090,28250,80,25700
624,0,371211,229180,19410,17250,39070,60,35750
625,0,410100,268200,13550,25100,37680,40,34820
626,0,362521,229181,18140,17110,28690,50,25520
627,0,392421,244281,25220,18020,42850,20,36530
628,0,384751,237960,15380,29510,30621,40,25991
629,0,361300,231210,14440,15180,36510,40,31950
630,0,386681,243871,19690,22680,33260,50,28940
631,0,408271,227221,25020,25570,44280,40,40540
632,0,424131,284050,13780,27740,34690,40,31070
633,0,365700,231960,15100,25730,32350,30,28650
634,0,364171,232641,20060,21290,29290,110,25840
635,0,379361,233251,18700,22110,32070,130,28090
636,0,370230,231240,22710,23980,32710,110,28980
637,0,373881,229400,20150,28361,36070,70,33210
638,0,376031,248631,16690,19300,30980,50,27410
639,0,437061,292620,29030,22520,32720,50,28610
640,0,364000,232690,19460,10800,38620,50,36130
641,0,369861,230191,19360,21610,31550,50,28650
642,0,366371,231251,20050,17190,31560,40,29010
643,0,378331,240700,25770,16600,30640,40,25830
644,0,370490,228420,26790,12950,36390,40,31840
645,0,352611,226391,17520,16250,32630,60,30510
646,0,394981,267961,23120,13080,29150,40,25880
647,0,367340,229750,16290,25200,33580,40,29190
648,0,399271,243471,27150,26770,32700,40,29870
649,0,393061,230511,19110,19320,39050,40,36330
650,0,360121,230350,19640,19310,31190,60,27470
651,0,365190,232970,19110,18600,34270,40,30430
652,0,356891,233881,15410,19230,28690,50,25830
653,0,403441,277080,19351,16170,30090,40,25630
654,0,378720,235230,20240,21840,41070,50,36680
655,0,351641,229771,13550,16570,31740,40,29160
656,0,370501,230791,18520,25610,35650,40,27010
657,0,359911,230440,20760,17730,30891,40,25891
658,0,368790,246830,14450,13990,30140,60,26270
659,0,376741,233261,19030,23930,35000,60,31320
660,0,425781,300521,17400,13830,29070,40,25520
661,0,373550,230950,24870,19740,32420,60,28560
662,0,369341,234341,22890,18120,29410,50,25340
663,0,365561,230641,24430,19880,29970,40,26120
664,0,372570,242530,12620,17390,32470,50,29280
665,0,371871,233310,18790,26901,29620,50,27150
666,0,367611,231561,20130,14550,35590,40,32470
667,0,432161,275451,17850,22520,33290,100,30420
668,0,369091,231450,23330,22820,31581,40,27841
669,0,384340,242410,28470,22340,31530,40,28470
670,0,367381,239611,20230,15130,32570,50,29300
671,0,364641,230420,19380,20460,33950,30,29350
672,0,354720,231700,20590,12680,30320,40,25670
673,0,365561,228711,24070,17660,32090,50,28190
674,0,405961,281701,18540,17240,28980,40,25830
675,0,364120,236480,18840,16920,31750,70,27860
676,0,350481,231621,13820,14400,28210,30,25320
677,0,369881,233661,16520,22290,31920,50,29120
678,0,380640,234290,19480,25110,37740,50,34520
679,0,376041,244840,14720,23451,28540,40,25750
680,0,358541,228711,22450,12720,30980,50,26100
681,0,425441,294201,16290,25390,28900,40,25700
682,0,371051,233390,19710,26840,29100,50,26650
683,0,376860,243770,20060,23580,27400,20,25360
684,0,382081,247341,20740,21120,27260,60,25090
685,0,432391,276101,15570,27220,28280,50,25980
686,0,366910,231940,27540,15280,32080,40,28000
687,0,362141,231921,18010,22090,30510,30,26100
688,0,408611,277731,20200,20100,30810,180,25810
689,0,365491,230180,18701,19970,36350,50,32230
690,0,376430,244500,19970,22470,29500,50,25600
691,0,360281,232451,15690,17550,35320,40,31450
692,0,367191,231841,25120,14140,36120,40,31700
693,0,355430,233270,19880,14530,27730,50,25450
694,0,355871,230071,14590,22090,28090,30,25840
695,0,427931,278681,21870,27940,35790,60,32260
696,0,360781,231320,16460,19360,29841,40,25461
697,0,369710,231990,28110,14100,31780,40,28080
698,0,361111,232371,15190,19710,28470,40,25700
699,0,370571,233650,23770,21340,30530,50,28150
700,0,377580,244890,15370,23780,31630,40,27980
701,0,441931,305831,21530,15390,36560,50,33600
702,0,366541,232711,19210,21670,27400,40,25090
703,0,383251,232261,18680,19520,29800,40,27470
704,0,370640,245150,15490,20960,29270,60,26790
705,0,373831,249111,23360,13650,28440,60,25930
706,0,365811,232871,25840,14650,31740,40,29120
707,0,370640,237000,15560,21810,36260,40,32810
708,0,405871,270650,19140,19781,36830,50,32910
709,0,360971,231411,15500,16940,33580,30,30750
710,0,382891,252280,17461,21840,32400,50,29560
711,0,367600,233370,21640,24700,28460,40,25800
712,0,361471,235571,16590,20220,27570,50,25520
713,0,369861,232941,20610,19540,31940,40,25600
714,0,371231,234830,22240,18830,31301,40,27031
715,0,417320,278050,24600,21170,28290,40,25470
716,0,371421,243421,17310,17700,29190,40,25690
717,0,350331,228281,14470,16830,31660,50,27580
718,0,355820,229210,18210,14790,28500,40,25800
719,0,365951,231821,14530,22270,33610,40,30280
720,0,369661,237901,25370,13070,28450,50,26010
721,0,568501,413831,21300,21360,29420,60,25900
722,0,394851,271480,18820,13800,28030,70,25780
723,0,373720,231820,20810,28270,28680,60,25230
724,0,366321,234921,15760,21410,33720,70,30060
725,0,358831,230221,22270,17170,30120,40,26160
726,0,371670,243990,18770,22310,27820,50,25290
727,0,353411,228040,16610,17381,32670,40,29410
728,0,358301,232431,16030,16140,33960,50,29920
729,0,390381,271490,14670,15710,29750,50,25810
730,0,363260,231170,21120,19500,30370,50,27680
731,0,376601,242451,18980,22490,28390,50,25640
732,0,359271,229560,19690,15550,31851,40,28481
733,0,363250,232200,22820,13630,31550,40,28720
734,0,362281,231421,21270,15670,29940,70,25960
735,0,391761,266371,14820,21140,29390,30,25420
736,0,382911,247450,20831,22090,31430,40,25940
737,0,347930,229700,13540,14910,28360,30,25750
738,0,369721,230151,23490,18790,33510,40,29550
739,0,384811,231950,17611,17180,34960,40,30930
740,0,370670,233920,15720,23570,37140,40,32790
741,0,414371,273651,29890,20970,29280,70,25720
742,0,421241,282951,19790,23870,33810,50,29550
743,0,357540,232580,18910,15730,29710,50,26220
744,0,389430,251300,20870,19070,38220,50,33050
745,0,360011,230401,19810,14100,35050,50,31300
746,0,359821,231770,17190,12660,37961,50,33961
747,0,371800,246760,17460,16900,31030,50,25810
748,0,354571,227601,18250,16050,32190,80,29570
749,0,394331,265221,20300,16250,28700,40,25740
750,0,361691,227530,18280,22550,29971,40,27151
751,0,365960,229930,19670,18570,33430,90,30460
752,0,381531,246221,13890,17620,39250,40,36100
753,0,375531,230070,21491,24490,38760,40,35330
754,0,382290,231690,25170,18500,44860,50,40720
755,0,362521,230411,15760,21690,32030,40,28820
756,0,410631,271901,18020,24130,31640,40,28720
757,0,390481,242810,14690,19340,31891,60,29071
758,0,364600,237710,18850,14460,34330,50,30440
759,0,382871,253511,23430,19550,27440,40,25240
760,0,360911,231571,16740,20760,31840,50,28120
761,0,353130,227370,14710,13680,38050,50,34420
762,0,408711,281531,18410,17800,29790,40,25930
763,0,352741,226491,15630,16880,34660,40,30770
764,0,350380,227370,16050,15430,32850,60,29400
765,0,358031,228150,18990,22440,29890,50,25750
766,0,358631,227701,17460,20740,31500,60,28980
767,0,356160,227300,17360,13830,33840,50,30110
768,0,379901,241570,22630,21031,31600,70,28670
769,0,397361,268051,17980,18880,29450,40,26790
770,0,358351,228621,17090,14440,34660,50,30230
771,0,359471,228110,16480,19830,35470,50,31300
772,0,364340,229400,19960,22200,31700,60,26710
773,0,375531,239351,15230,24200,33070,60,30020
774,0,364951,227450,26120,16580,31101,60,29041
775,0,404110,263950,15540,16420,28340,50,25640
776,0,361551,229961,19090,21090,32870,50,29700
777,0,381821,260610,11340,18260,32560,40,29490
778,0,368970,240360,16640,13770,38450,100,34230
779,0,355131,233021,14550,19010,28850,40,26170
780,0,370741,231710,25980,21030,32500,50,29910
781,0,364320,231070,20690,18700,33860,60,29760
782,0,397331,268151,20940,15610,29000,40,26120
783,0,358841,229441,17330,23730,28780,40,26050
784,0,388961,258881,17860,17220,33690,20,30110
785,0,367370,231750,14110,28400,29000,20,25760
786,0,363041,230521,15840,21150,28640,40,26290
787,0,365961,234011,18420,14770,34540,70,31780
788,0,374150,231070,32320,18940,27430,40,25110
789,0,415331,277521,13970,21250,28660,40,26160
790,0,358901,232031,16290,16480,32320,40,29870
791,0,362261,230800,16370,24640,27941,40,25241
792,0,382750,244120,24180,16920,31230,30,27480
793,0,406511,258241,20100,13610,28480,40,25330
794,0,365731,231991,15480,21090,37300,240,34260
795,0,419231,287101,15570,18650,38350,40,35640
796,0,351150,231800,14240,17690,27580,50,25200
797,0,350151,228301,16550,13690,29230,50,25050
798,0,359211,231160,25020,15270,27880,50,25140
799,0,360680,230610,18430,22210,29210,170,26560
800,0,385521,243931,16970,25550,39240,50,36250
801,0,366021,230831,18810,22300,34190,80,30790
802,0,408750,272540,13810,23860,36330,50,33370
803,0,367951,229930,18020,22160,32690,40,29680
804,0,360031,228151,16870,20950,30970,50,27660
805,0,371261,228491,22070,23630,28500,60,25970
806,0,382631,243750,26970,16170,32210,50,29540
807,0,356790,230630,15410,17100,33070,50,30460
808,0,409881,284071,19320,15790,29450,50,25800
809,0,412621,263210,25150,27670,33260,60,30860
810,0,363570,231380,22550,14020,29440,40,25810
811,0,396321,242011,20240,18950,30370,40,27050
812,0,353971,230591,25680,9000,28600,40,25890
813,0,371820,235490,18630,19040,38870,50,35860
814,0,408091,269271,25320,20360,32670,60,30060
815,0,360331,229781,19560,22370,28310,30,25780
816,0,362341,233710,24330,13630,30741,40,27741
817,0,375630,243920,14930,24850,32600,40,29280
818,0,362641,230551,21990,19250,31130,70,27840
819,0,369941,232661,25320,21420,29550,40,26100
820,0,359980,228130,17980,19820,33600,50,30140
821,0,402441,268550,23100,15651,31470,70,27450
822,0,362051,240061,15520,15680,28180,50,25790
823,0,351701,227470,14480,18430,28401,50,25641
824,0,381800,257760,13760,15390,30230,40,27880
825,0,353191,225991,18700,14280,34840,40,31300
826,0,355751,227820,13740,24460,28591,50,26021
827,0,388990,266410,13460,16560,31110,40,26670
828,0,371421,241151,14680,21090,30130,30,27610
829,0,371881,226131,20720,14560,29270,40,25840
830,0,419171,277620,22520,26700,33070,50,29140
831,0,361300,230440,18970,23160,29760,40,25920
832,0,371101,233981,24180,24320,28690,30,25680
833,0,367261,231421,25140,21290,28340,40,25720
834,0,468321,284050,70101,24000,30650,40,25870
835,0,361410,231230,19220,21860,29780,60,26210
836,0,364511,231571,12660,22360,33930,30,30450
837,0,364631,231750,14731,23820,34250,40,30090
838,0,390630,259590,21600,18770,28860,40,26210
839,0,369891,226661,22580,28810,28420,40,25750
840,0,411301,278621,20970,19040,29600,40,25700
841,0,509511,383421,13630,14890,34240,40,31290
842,0,371341,233710,20300,19620,29370,40,26550
843,0,358860,235080,17670,16310,27820,50,24890
844,0,366711,230881,18390,22870,32550,40,29670
845,0,375561,235270,20500,18810,38150,40,34310
846,0,423620,282470,25460,22830,27600,170,25110
847,0,397561,236180,20940,24500,33270,40,30480
848,0,360631,231861,19480,17120,31830,40,29120
849,0,363611,231070,22870,16450,33291,50,30421
850,0,375920,241880,15910,26580,31050,50,27780
851,0,9205858,1089863,18340,17070,30620,50,27260
852,0,2057514,1908284,17190,23620,42100,50,37540
853,0,304500,171180,21450,16070,35880,90,30560
854,0,265091,130201,20210,21030,32730,20,29970
855,0,270220,143770,13990,23420,28380,90,25930
856,0,277871,130991,24200,22250,34530,50,30840
857,0,273420,128470,18320,24020,37050,50,33350
858,0,286351,144731,22170,22260,32020,50,27800
859,0,318261,171740,24821,24520,31910,50,27980
860,0,278660,129470,25210,25730,32050,50,28400
861,0,254461,129821,17580,15380,31530,70,26910
862,0,263640,129360,17120,23110,31480,40,28940
863,0,250841,129481,16670,11440,30520,100,27370
864,0,271320,140900,18000,15330,31740,50,28430
865,0,371581,202001,34310,15430,33630,100,30290
866,0,256720,129320,20450,14670,32920,70,30520
867,0,260671,129401,20450,18420,33160,40,30060
868,0,260850,129110,22500,19100,30650,50,27240
869,0,278511,133231,23500,24880,37170,40,34460
870,0,275790,143590,18810,21440,28630,30,25770
871,0,303131,174341,17590,20100,31150,50,27610
872,0,280530,129520,25340,23210,32780,30,29000
873,0,250441,127211,20530,15890,27750,50,25280
874,0,265251,129380,18210,25570,30301,40,26291
875,0,263530,129050,22860,16140,30960,40,28400
876,0,283801,141780,15330,24430,38410,50,34780
877,0,265610,128830,24100,18150,30790,60,26250
878,0,335981,197661,13810,24270,35660,40,33040
879,0,275260,128690,28710,25110,32130,40,28250
880,0,262761,129311,22720,16330,28650,50,25980
881,0,278890,131700,22250,20960,40920,40,36730
882,0,322101,143841,23100,55490,34430,60,31430
883,0,321950,131360,51510,17330,36350,70,33130
884,0,700812,577591,16460,14251,33600,60,29980
885,0,233420,104850,20360,17610,30670,50,28120
886,0,236821,101950,19880,22890,28280,50,25530
887,0,239230,101740,24140,22330,30980,30,28110
888,0,240731,101640,18750,21340,38250,20,34200
889,0,236790,102280,27610,13850,31640,40,28650
890,0,224650,101630,13790,20730,29050,20,26690
891,0,237211,101430,14470,26901,34730,50,31070
892,0,236330,101300,23810,19680,30100,50,27040
893,0,239401,101960,20020,22341,30960,40,26540
894,0,354491,224190,16240,17740,31230,40,27140
895,0,311170,178110,20730,18770,29730,70,25760
896,0,336631,201111,24500,18250,28360,40,25950
897,0,331450,205650,11600,23450,29130,40,25840
898,0,337671,202821,19190,23500,29260,110,26730
899,0,316231,193570,18750,10880,29970,50,27640
900,0,333360,193280,29230,14170,30360,40,25960
901,0,375241,217181,20110,24570,29680,60,25850
902,0,335311,206640,18480,17170,28331,40,25751
903,0,339060,214330,19440,17720,28690,40,26010
904,0,335751,204311,19820,22830,29540,30,26060
905,0,350831,215311,21680,19750,31990,40,28590
906,0,353160,223670,17200,19990,32670,50,28600
907,0,342671,210981,20310,16600,33880,80,29720
908,0,361101,224860,20750,19420,35500,70,32410
909,0,342520,218800,18630,16290,28600,40,26150
910,0,350561,213791,24490,16810,33570,50,29370
911,0,363081,235980,15380,12810,33030,30,29530
912,0,358110,225770,14830,19150,34220,80,30620
913,0,357161,222121,13950,24150,31890,40,27340
914,0,355801,226300,13310,20300,31800,40,27420
915,0,354980,220270,18060,25400,30840,60,26220
916,0,344501,216331,13390,22010,28280,50,25860
917,0,353951,224781,23730,14280,29330,40,25800
918,0,370320,234610,25380,15010,30110,50,26310
919,0,330720,181540,21110,13450,32310,40,28860
920,0,326071,182990,25340,24260,33790,40,29840
921,0,304180,181550,17580,15500,30950,50,27460
922,0,314101,181721,20400,16220,33160,60,30690
923,0,320430,185810,19950,25490,29230,40,25970
924,0,298891,180441,15690,15160,28030,50,25730
925,0,311841,178950,17990,21930,29261,40,25701
926,0,309450,186660,16400,15650,30910,40,28560
927,0,307941,179271,15930,19230,33870,50,29400
928,0,310820,179990,24540,16660,28360,40,25980
929,0,325911,195211,25330,12210,28220,40,25710
930,0,305931,181670,16500,16150,28311,40,25791
931,0,317980,182450,17680,21040,32480,50,29190
932,0,339311,194201,16860,28310,35790,50,32550
933,0,317941,183330,20360,20100,29730,40,26440
934,0,322600,200540,19200,13790,28090,40,25320
935,0,315611,184240,19940,19540,28770,30,24840
936,0,312860,183640,21390,14230,29830,50,27140
937,0,328591,183211,18120,13950,31920,60,28570
938,0,315040,185660,18700,19020,32730,40,30040
939,0,307281,181971,18310,18300,29870,70,25700
940,0,313521,184940,16491,18920,33880,150,30100
941,0,312870,189670,14180,16160,28360,40,25650
942,0,321591,187411,17500,24780,32360,30,29820
943,0,325301,189230,29960,15920,30511,50,25771
944,0,311910,189240,13260,19780,30110,40,25490
945,0,319701,191771,24550,11450,28380,50,25840
946,0,318680,190720,14440,23040,27900,40,25270
947,0,329141,193561,25470,14810,30850,30,27710
948,0,335821,198920,19500,19970,34400,80,30280
949,0,318060,190350,16200,16640,30790,40,27150
950,0,331371,190751,19030,23610,29430,20,25850
951,0,344850,192250,22900,27660,41290,30,37120
952,0,331221,188190,15310,28101,35670,50,31610
