tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,356641,235661,16920,20650,19550,170,17010
570,0,349021,232221,12970,17470,22760,50,19240
571,0,375200,244740,23010,18180,24760,40,20490
572,0,363581,233231,22380,23660,24600,30,21010
573,0,356411,231641,18560,22860,21350,70,18980
574,0,361480,232400,21350,24810,20330,100,16900
575,0,404651,276501,23760,14830,23660,60,19830
576,0,391961,251511,18930,18720,20380,50,17390
577,0,359101,234871,21890,13420,26860,110,21460
578,0,369720,236530,19320,26660,26840,50,23250
579,0,352651,233400,16980,19741,21610,90,18350
580,0,361231,236671,22500,17910,23510,40,19550
581,0,373490,249150,15170,25490,22820,40,19600
582,0,394291,269490,20260,18281,26100,90,23350
583,0,366571,240591,28070,12800,25190,30,20850
584,0,364921,236480,25131,20670,22010,60,17430
585,0,381680,233680,27230,23680,25740,50,22090
586,0,382481,246191,27740,21210,24020,40,20760
587,0,351231,233410,15880,16080,21450,50,19390
588,0,374170,248800,19170,17940,23500,90,20120
589,0,410571,276901,22570,21830,25270,70,22020
590,0,348721,233031,16150,19000,20370,50,16790
591,0,360281,244040,20520,14690,19480,50,17270
592,0,369170,233840,19780,22280,30680,40,20330
593,0,351701,231591,13100,14540,26820,40,23800
594,0,405871,257901,19250,19270,28100,40,23150
595,0,355450,231540,16910,23400,24300,120,20840
596,0,359991,247751,17520,13970,20940,60,17380
597,0,389941,267961,24560,14720,22930,50,19060
598,0,361090,234770,27200,19610,18690,40,17030
599,0,362871,237971,24250,14380,25470,40,21100
600,0,357571,235381,16280,21580,23640,50,21430
601,0,365681,246831,19070,16460,22980,60,19960
602,0,355070,237470,14740,17240,25670,50,21370
603,0,365511,233681,22030,21020,25350,60,20450
604,0,422211,293211,25480,15390,24380,50,19800
605,0,364261,233710,23730,19070,23590,40,17380
606,0,354520,235470,16070,16190,22170,70,18700
607,0,376281,249401,22510,13360,25940,40,17120
608,0,354421,236700,15140,17950,23360,60,18630
609,0,367930,234720,21690,17910,30780,50,27040
610,0,371141,236951,30710,13960,26920,50,23850
611,0,398881,270171,16040,20270,26280,50,22990
612,0,397981,253600,17520,14320,25690,100,23160
613,0,374530,245610,18240,23030,20370,50,17160
614,0,345001,234201,13450,16570,20070,50,16860
615,0,348521,234980,15991,16560,20640,30,17450
616,0,359200,233850,19080,19140,25670,50,21410
617,0,374231,248041,25470,15800,23480,70,20720
618,0,417491,304751,13140,18660,21200,30,18350
619,0,346920,229680,18720,17330,21290,40,17180
620,0,351621,231161,17310,19990,23640,40,20530
621,0,354901,230780,19010,17810,25090,50,20790
622,0,369340,244880,20820,19590,20130,50,16900
623,0,351201,234191,14910,13830,24320,50,21310
624,0,364061,236321,19190,20310,23590,50,19350
625,0,386431,268490,17711,15210,20030,50,16970
626,0,357860,239020,20210,14670,23140,40,19590
627,0,367081,247901,16710,17570,22480,50,18810
628,0,359601,233660,17050,22290,23790,40,20600
629,0,357560,233020,22490,14430,22510,50,17980
630,0,380621,234461,17230,22660,23880,30,19370
631,0,347631,232070,18650,13900,22280,50,19460
632,0,401710,284630,16300,17640,22650,50,18910
633,0,347521,233561,19820,14450,19430,100,17320
634,0,368741,234151,28700,19890,26130,40,16860
635,0,348120,231040,18390,13660,25070,40,21040
636,0,344751,233310,19310,11711,19720,40,17290
637,0,361011,235661,16330,18100,24490,40,21010
638,0,370431,248550,17951,15160,27930,50,23980
639,0,427510,297350,18070,27070,19970,60,17660
640,0,356511,234501,17720,19130,20350,40,17650
641,0,353961,232371,13040,19750,24020,70,19940
642,0,359730,234340,23640,13670,20620,40,17110
643,0,376371,244021,19410,20340,26570,60,23600
644,0,346051,233231,14190,18150,19640,20,17030
645,0,362220,235540,17930,19390,26930,40,23960
646,0,402051,274261,23280,13460,27720,40,24850
647,0,358511,231941,21820,16040,22310,30,18710
648,0,395941,249941,13680,16480,33370,40,25910
649,0,371580,233020,24660,24440,27350,50,20940
650,0,354951,233891,24180,12060,24010,60,21280
651,0,362921,232671,17380,25860,20000,30,17010
652,0,349720,233760,16700,16740,21870,30,16900
653,0,406241,283951,18570,14560,28540,60,25030
654,0,353711,234131,15510,17020,26840,40,23470
655,0,346740,232290,12670,18730,22700,60,19780
656,0,353871,236881,17260,16390,23380,40,19300
657,0,357421,231661,14430,26160,22030,60,17070
658,0,371540,249990,15690,20970,20570,40,17400
659,0,359131,233000,25570,16161,20710,40,17000
660,0,434971,302631,29180,16270,22160,40,20060
661,0,380471,238001,25250,22580,29760,50,27140
662,0,368311,235580,20971,29970,20840,40,17060
663,0,360720,232520,19450,24300,21970,20,20210
664,0,376841,246851,15370,23220,21090,40,17180
665,0,360511,233740,19470,19100,20690,40,17040
666,0,383220,233550,18520,19770,28800,50,26190
667,0,388691,268951,18040,16850,23900,40,19990
668,0,359521,234941,24590,16050,23740,30,21270
669,0,370820,246990,22930,17850,22920,40,19440
670,0,352581,233971,16920,12110,22190,30,19480
671,0,366211,235091,17210,30050,23020,40,20260
672,0,368381,247140,15440,23070,21890,50,17020
673,0,366200,235590,19990,20890,28790,30,26130
674,0,398911,284811,12150,13050,24740,40,18590
675,0,359791,233691,16250,25860,20610,40,17030
676,0,345120,232800,14450,14040,20120,40,17170
677,0,360721,230011,20940,19450,26660,40,23650
678,0,344841,231481,14860,14320,20300,40,17170
679,0,404310,281640,16470,20070,21380,50,18070
680,0,349771,235651,15190,18480,19390,40,17080
681,0,422341,295861,24910,18540,19360,40,17100
682,0,346220,233680,15150,14280,19460,40,17060
683,0,356831,236250,19090,13751,20870,50,18410
684,0,390701,249421,16800,20350,20850,40,17150
685,0,403821,277461,25080,15710,21380,30,19100
686,0,350541,236480,18060,14400,20741,50,16951
687,0,358770,230920,30700,17660,19600,50,17120
688,0,415761,279351,21870,28470,24930,50,20930
689,0,349351,233970,21141,12740,20960,60,17260
690,0,355500,245400,16160,14400,19370,40,17000
691,0,360581,234361,20150,20950,25050,40,22160
692,0,343321,234730,12870,12520,23241,40,21011
693,0,347130,232030,13930,15290,23670,50,20120
694,0,360471,237121,21920,14280,23220,30,19390
695,0,416731,282061,18480,18970,26220,40,22400
696,0,376661,233990,18331,22080,25650,50,22480
697,0,355010,233150,15830,13910,26670,60,23710
698,0,353211,234461,20510,14430,23100,40,20390
699,0,369491,235200,23601,22720,25610,20,18990
700,0,377970,244540,20180,20360,29430,50,25770
701,0,432211,304881,20600,15700,25120,140,20610
702,0,441911,233841,21650,74600,26100,40,17050
703,0,349661,230220,22230,14670,23011,50,19691
704,0,376130,249780,26030,16690,23680,40,20050
705,0,381381,248121,27500,20600,24190,50,19970
706,0,360711,235941,29170,14980,20180,30,17300
707,0,374711,236140,20711,33330,23660,40,16980
708,0,407350,272240,18220,30290,25900,40,19380
709,0,357741,233491,16070,20160,28080,40,25090
710,0,384581,248510,24170,25220,26730,50,22910
711,0,355290,235000,20040,17450,20100,70,17050
712,0,372951,238451,24020,16750,29100,50,20260
713,0,373651,234241,21260,20990,30520,40,27340
714,0,365690,237570,14880,22990,25450,60,21520
715,0,407321,280721,20660,18230,22400,40,19260
716,0,378481,249441,14700,22250,25080,40,16980
717,0,377841,235170,29940,26340,23131,40,20551
718,0,357890,235500,15690,17830,26040,80,22350
719,0,352531,235101,13030,15700,22330,40,17190
720,0,399011,248251,25240,12870,29840,30,27410
721,0,380191,257520,25140,14410,22591,50,16790
722,0,405540,275070,17380,20790,25090,30,21680
723,0,408971,236681,20320,25060,66640,50,22140
724,0,397861,235101,18000,59050,25140,40,21210
725,0,384921,249840,18160,33340,22540,50,17240
726,0,380790,252770,18990,23430,24810,40,22130
727,0,362051,236971,16860,27150,20010,30,17410
728,0,355981,237560,20331,17230,21310,30,17140
729,0,395040,275990,13000,19460,23860,40,21460
730,0,346671,232711,16060,14770,19880,50,16920
731,0,363701,243511,16910,18360,20480,40,17160
732,0,371171,235270,22150,27360,21031,50,17151
733,0,361140,234220,16430,17390,24550,40,21590
734,0,349661,234781,14790,14280,25510,60,20980
735,0,384331,267730,19790,13160,21131,40,16921
736,0,384180,251230,23850,18810,26170,70,21910
737,0,359231,234801,21550,11060,25330,60,21630
738,0,378311,235140,18850,20230,21120,40,17060
739,0,368480,234260,18840,28600,26670,40,21800
740,0,363621,234481,24970,19300,24610,40,22250
741,0,384811,269591,16170,19390,18670,40,16900
742,0,414581,284171,21490,27120,21460,40,17420
743,0,352410,234080,18730,19780,19490,20,16830
744,0,385341,261331,22400,16950,23910,80,20490
745,0,350701,231611,20560,16810,20320,40,16990
746,0,358650,232920,24220,18600,22630,50,16950
747,0,364021,250601,15410,14150,20420,40,16730
748,0,359141,235341,14280,20070,24980,60,22310
749,0,382190,266120,15190,12950,22380,40,19740
750,0,369701,230111,27410,22750,24940,50,21600
751,0,355031,228761,18240,23680,20240,40,17080
752,0,368880,241110,21210,18670,25990,60,16780
753,0,356371,233560,26240,13591,20690,40,17130
754,0,372821,232071,29030,18480,23400,30,17300
755,0,365571,234351,16580,26280,20700,50,17060
756,0,407530,269620,17730,14910,23440,40,17440
757,0,366651,243830,16740,24331,20280,50,17120
758,0,373621,241121,20690,25990,26190,40,21520
759,0,372271,254530,18420,18760,20431,40,17111
760,0,355040,230910,23330,17500,20780,40,17280
761,0,350561,229381,23820,14660,22940,60,19860
762,0,406551,282910,24461,17100,22280,50,16950
763,0,342490,230180,16000,16790,19680,40,17320
764,0,343761,229471,15560,19210,19960,40,16810
765,0,358691,228821,20720,23180,23180,40,19380
766,0,357760,237020,14230,20090,22020,50,17350
767,0,357901,232641,17230,18050,24920,40,21610
768,0,365051,243531,17570,19860,20000,50,16960
769,0,415481,272390,20880,28790,28701,50,24701
770,0,349700,233140,12310,23170,19730,30,16870
771,0,376081,230941,20920,22030,25680,40,21910
772,0,353391,231590,19990,18980,19471,30,17241
773,0,375060,245900,25230,16600,20980,50,17230
774,0,369971,235891,13640,17920,19770,30,17040
775,0,392831,268261,20070,20090,24580,70,19880
776,0,357391,233070,17730,20130,19011,30,16791
777,0,387450,265500,27830,12530,19710,40,16930
778,0,364141,243211,21260,17230,22110,40,17100
779,0,378471,233600,24950,26500,20440,50,16960
780,0,357920,232750,23170,13890,27700,40,24940
781,0,363301,230701,25850,25890,20520,40,17000
782,0,376831,267221,14830,15340,19550,40,17090
783,0,356210,229470,25050,18620,20510,60,17050
784,0,368861,247431,14670,20820,21260,40,16980
785,0,343841,229720,12810,9540,27230,30,17120
786,0,348400,229180,15790,19210,19770,40,17070
787,0,351381,229041,20490,17490,20450,40,16880
788,0,343831,230590,14550,16770,21140,40,17320
789,0,393210,274850,18630,17130,20290,30,16980
790,0,358661,231280,13660,20350,27530,50,23580
791,0,403311,229681,19010,20640,67250,40,16750
792,0,381521,233570,19330,18370,26270,50,17300
793,0,382950,259200,15820,22770,23610,60,20790
794,0,347891,231211,14010,18840,24030,40,20420
795,0,401361,284211,10900,26110,20160,40,17800
796,0,351730,230720,17340,12650,29990,50,26410
797,0,357791,232141,22810,18590,22930,50,19860
798,0,362061,230791,23400,20030,25460,40,21920
799,0,374921,266770,15790,12360,19831,50,17641
800,0,373640,244780,18630,20990,22230,50,16860
801,0,370201,231771,25390,22710,26980,60,23160
802,0,398521,269741,27530,13150,23790,50,20100
803,0,358930,230430,18180,18510,27130,40,23100
804,0,362771,234130,20460,22691,21140,40,18320
805,0,361631,231011,20570,17120,21890,40,18190
806,0,364510,246470,19420,15820,19680,40,17290
807,0,361581,232460,24890,16750,24800,30,21330
808,0,403591,273701,20500,27120,18530,50,17040
809,0,398001,274620,15460,15210,24330,50,17010
810,0,378850,232230,16340,22660,25080,60,17120
811,0,352971,240010,15270,14191,23350,40,20090
812,0,343141,230021,18900,11650,21960,50,19640
813,0,348321,228410,17160,19070,23741,30,17071
814,0,385370,269740,17170,17890,19860,50,17290
815,0,350171,230221,20720,18890,20020,40,16940
816,0,350671,231920,19370,17420,21951,40,17061
817,0,430190,246730,16710,23490,75210,40,17230
818,0,360121,234151,17710,21930,25540,90,21330
819,0,354161,230810,21220,18700,19800,40,17080
820,0,374830,246010,21720,15540,26310,50,22660
821,0,407711,267811,26350,20960,26990,30,19610
822,0,385221,243251,17960,31030,24990,40,18710
823,0,354011,228310,13580,23730,23471,50,19181
824,0,374300,253800,21970,15070,22690,50,19000
825,0,348651,226701,26110,10660,20110,40,16990
826,0,346881,232751,12200,19560,19220,50,17050
827,0,398660,268750,21060,13480,28770,50,25600
828,0,389771,247530,12710,19121,28120,40,25550
829,0,365491,233081,19650,24940,27580,40,22590
830,0,395431,278930,13501,22770,19870,40,16810
831,0,360100,229350,23030,18260,22730,40,18880
832,0,362481,231451,23170,25330,21240,60,18620
833,0,361441,232480,21741,20640,20700,40,17140
834,0,401850,285250,24820,12260,19550,50,17190
835,0,364931,230901,26380,28270,19090,40,16930
836,0,353001,235031,18000,15630,23930,120,19830
837,0,371181,240030,18671,23520,25720,30,22750
838,0,402850,263200,25330,24320,26040,40,21100
839,0,356161,233381,15890,19970,21510,130,18080
840,0,405811,281991,21090,11050,26650,40,23010
841,0,369820,230930,20940,15650,23150,100,17030
842,0,348251,229831,21500,14340,21880,40,17460
843,0,355821,231011,23230,17980,20430,110,16930
844,0,374690,243920,21800,16150,29190,60,26060
845,0,362331,231071,14620,22530,26140,60,21990
846,0,429791,283591,19760,20100,23010,60,19110
847,0,364781,233980,21271,19260,23240,40,20030
848,0,358460,231160,21030,19130,19660,40,17330
849,0,358591,229531,29180,15370,23880,40,19440
850,0,368131,242691,21770,20980,21960,70,19790
851,0,8967527,842821,17551,12390,24100,100,19200
852,0,1720323,1593243,21050,17440,24570,80,21100
853,0,295021,170730,21051,17940,24270,200,21120
854,0,270620,127590,28790,23280,29800,220,24580
855,0,262411,130320,16881,20580,29780,70,25520
856,0,282490,133070,23400,24410,34190,70,26830
857,0,262791,129991,15600,20200,30190,30,20660
858,0,268790,144050,22780,12820,23400,90,17260
859,0,294891,168601,15750,20920,22820,40,19560
860,0,262050,129060,24600,16800,29720,50,25780
861,0,255871,128981,22420,18120,23430,30,20800
862,0,259230,129450,20240,18370,20600,30,17230
863,0,257621,129211,17070,18470,20150,20,16970
864,0,303710,140870,25170,24390,21260,30,19320
865,0,343451,230411,12440,16700,23590,40,19840
866,0,257960,127730,19540,25840,24300,50,21220
867,0,248891,131420,18810,13261,24490,40,20590
868,0,260500,130260,20810,23180,24030,40,19580
869,0,254711,129361,16050,26940,21200,40,16960
870,0,275870,143440,23010,19130,28770,50,25720
871,0,300601,175271,22270,18480,23970,20,21180
872,0,242241,129750,12990,18960,19351,40,16970
873,0,256360,129430,21640,17220,22760,70,17660
874,0,268901,128840,21870,14350,26390,40,21730
875,0,252310,129460,19780,15800,21990,100,18600
876,0,260191,141150,11880,15760,26040,40,22700
877,0,259740,129800,21810,17610,25020,60,21410
878,0,322441,198570,14420,25250,22360,30,19730
879,0,309430,168310,17740,26880,24760,50,18770
880,0,255261,129671,24030,16010,21200,40,18420
881,0,248400,129820,13650,15060,19070,50,16970
882,0,293921,144551,20990,18600,19990,30,17100
883,0,255800,130440,20310,19820,23340,60,19600
884,0,681672,554551,24250,21640,20640,30,17040
885,0,227280,100790,18720,24990,22590,50,19270
886,0,220260,101800,11660,21510,23610,40,21280
887,0,233221,102780,25580,24221,19840,40,17400
888,0,237470,122640,16110,16630,21130,30,18720
889,0,218591,101741,17020,18260,20780,20,18320
890,0,224270,101590,18610,23830,19110,50,16790
891,0,219931,102150,18430,15890,19410,40,17320
892,0,240090,102180,19880,22770,26770,40,23660
893,0,236951,102440,26700,16220,26090,50,23240
894,0,350810,212380,20320,23040,22490,40,19710
895,0,315351,195891,15220,14940,21690,40,17400
896,0,325040,207550,18960,11800,24110,50,20640
897,0,323621,205621,12420,18020,23900,40,17330
898,0,328371,202250,18310,22190,20531,40,18031
899,0,323150,199190,14910,22260,19460,40,17230
900,0,341701,191551,21080,19750,26140,40,22590
901,0,318550,203360,13640,20250,20260,40,17030
902,0,315311,198351,18060,13780,24010,40,19560
903,0,336361,210490,20490,18940,25280,40,21780
904,0,327240,209450,19230,17350,19670,40,17360
905,0,347011,217181,17840,19680,27650,50,23730
906,0,332821,202331,18840,26060,24240,80,20070
907,0,334660,206850,19680,17970,21930,40,19190
908,0,350591,219311,22740,22630,24050,50,21440
909,0,344791,218770,23631,13740,25010,30,22360
910,0,343040,213510,21560,14930,28160,60,19100
911,0,354441,219331,32120,14170,23570,40,20830
912,0,337220,210780,15070,22250,23760,50,20170
913,0,342251,216410,19050,15960,24860,40,22150
914,0,337741,218481,14420,18230,20640,50,17360
915,0,339311,223830,19190,13830,19321,40,17221
916,0,345870,217430,17800,19610,26610,40,24160
917,0,346541,226841,18530,14150,20580,50,17140
918,0,362011,225700,11610,17990,23430,70,21070
919,0,347020,224390,14360,24810,20490,40,17710
920,0,306461,182301,16050,19460,28030,50,25040
921,0,307760,184610,14430,25790,21840,30,17250
922,0,298801,183781,14320,18220,21490,50,17030
923,0,306690,183850,21120,21550,19040,20,17170
924,0,303741,182560,14220,22591,22760,40,19570
925,0,303421,182220,14270,17220,29070,50,26230
926,0,304840,185740,20950,16400,20700,40,16980
927,0,310101,181371,21990,20790,22250,40,17260
928,0,322921,182520,26670,26220,22401,40,19411
929,0,313180,185530,17600,18010,26800,120,21060
930,0,305611,183821,15940,14180,25230,40,22450
931,0,308910,183760,17330,20100,21950,70,17010
932,0,304671,183171,17230,17780,21790,50,17780
933,0,315190,186170,26480,18510,21250,30,17300
934,0,310521,184770,13400,20391,28010,40,25170
935,0,323481,184650,20430,19860,31420,40,27630
936,0,337990,186920,21000,25240,20490,40,16970
937,0,322921,187211,25370,17590,24300,40,20640
938,0,345070,218400,22790,18180,24650,40,19770
939,0,303291,183670,17000,22811,19330,110,16830
940,0,301211,185150,13810,16830,24580,30,17280
941,0,306460,186050,21540,18190,20360,40,17280
942,0,299341,186411,13620,10990,25520,60,21130
943,0,317660,185710,26760,19520,25740,40,23330
944,0,311361,187471,26410,13170,24450,50,21690
945,0,311631,188821,17490,18910,23860,40,20000
946,0,305980,185240,19600,16360,20750,40,17410
947,0,312871,189841,18750,18630,20890,40,17540
948,0,303210,188260,16600,14360,19630,50,17260
949,0,311431,188431,16150,18990,22760,70,19860
950,0,308741,189340,22221,15890,20210,40,17430
951,0,328730,190160,26550,22770,25840,40,17280
952,0,319081,188411,20350,20990,24830,50,20960
