tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,373681,235741,19970,22040,31300,30,27560
570,0,380110,238980,15130,33810,27310,40,22840
571,0,385271,249431,20300,19020,25990,30,22650
572,0,373491,238521,18620,25720,26320,50,22810
573,0,366621,236860,19900,20270,26120,20,22290
574,0,377060,239260,12890,24320,26050,50,22990
575,0,398151,273811,16900,19200,25800,40,22750
576,0,371941,242481,16830,22440,24900,40,22700
577,0,376271,235890,15810,13690,26061,50,22560
578,0,367500,232800,23750,15970,33120,40,29970
579,0,355941,231871,16310,16540,31750,40,28090
580,0,358211,234210,20380,12520,31231,50,28581
581,0,372780,251480,14530,18870,27330,40,24410
582,0,419431,275891,22940,29850,30230,60,22800
583,0,368981,236191,23200,15560,28370,50,24410
584,0,367671,236020,17551,19410,34620,40,30790
585,0,370180,235770,23810,22850,27000,40,22970
586,0,390851,247541,25390,24340,31030,50,27560
587,0,353231,234581,11720,12230,29900,40,27480
588,0,370100,232910,22210,21250,30310,40,27790
589,0,421431,278041,20630,28600,30280,50,26930
590,0,382031,237871,30010,10470,39690,40,36060
591,0,371401,245240,17930,19690,25731,20,22611
592,0,357800,236030,16510,15890,26680,70,22720
593,0,365281,237461,17360,20020,27080,30,22790
594,0,392961,257900,21710,23410,25160,40,22690
595,0,384170,236290,18670,18620,26090,60,23790
596,0,373871,250071,26440,11590,25180,40,22270
597,0,413011,274251,21870,25520,25320,40,22980
598,0,374431,237951,22930,18590,34220,30,30470
599,0,357560,234160,21200,16220,24760,50,22430
600,0,376961,233321,25160,28150,31020,50,27580
601,0,369531,247481,22270,14770,24950,50,22470
602,0,363960,235980,24030,17830,25540,60,22800
603,0,406331,236000,21950,25791,62240,40,33220
604,0,425541,292661,17090,26980,26280,40,22820
605,0,369371,233940,21320,14150,34410,50,31960
606,0,364800,236650,14270,13830,35450,50,31410
607,0,380971,247131,14230,27010,27330,40,24950
608,0,364161,234131,17180,23040,25490,40,22980
609,0,362411,230710,18660,21670,29210,50,24820
610,0,361820,232860,17540,22450,27220,50,22590
611,0,408341,267181,22060,22970,25570,40,22740
612,0,383481,245081,19630,25390,26910,50,22880
613,0,398851,245150,25570,17960,26091,50,23661
614,0,356650,237880,14950,14240,29090,50,25410
615,0,356711,233811,21000,12110,28810,40,25200
616,0,352710,230770,16040,20620,25540,60,22490
617,0,375091,246620,19710,17551,31560,60,28050
618,0,433491,302721,22600,17990,30360,50,26480
619,0,359491,233561,15400,19060,31130,40,26450
620,0,346191,232070,13160,16180,25001,40,22591
621,0,357010,230520,21170,14540,30930,70,25930
622,0,374511,247361,18420,22130,24840,40,22550
623,0,357881,228490,16640,18520,30421,50,25761
624,0,346220,229310,11890,15050,25780,40,22430
625,0,396911,267421,19350,17600,28450,60,25700
626,0,363731,233390,17940,20950,27730,50,24720
627,0,384710,248320,20690,21440,31140,50,25980
628,0,373481,232371,19840,22210,35960,170,32800
629,0,357381,234270,13690,14940,25120,40,22380
630,0,374860,246530,16260,19730,25600,40,22490
631,0,390921,232280,21360,24831,26070,50,24720
632,0,411641,283831,14990,24240,28440,40,25090
633,0,354301,235511,18240,14910,25210,30,22460
634,0,370520,235810,21380,21700,31460,40,27590
635,0,369531,232121,25320,21080,30580,50,27470
636,0,376521,232811,31610,21750,29680,70,24470
637,0,380811,246080,19920,19650,34501,50,31231
638,0,393430,252310,25110,21500,28850,70,24770
639,0,441911,307461,23470,22740,26460,40,23540
640,0,367731,231161,19750,23960,29380,130,26690
641,0,363431,231550,15290,19190,31671,50,28850
642,0,360360,231600,14280,19840,29390,40,26580
643,0,374761,244271,15770,23360,25640,30,22370
644,0,363931,231091,17650,19890,30000,60,27320
645,0,359550,226790,21740,17290,31580,90,28920
646,0,397231,272201,22860,13170,26760,120,22460
647,0,352721,229351,18290,14970,27320,40,25100
648,0,377800,243790,22340,16690,29340,40,24930
649,0,391511,233600,19240,22730,30600,40,27460
650,0,365801,231781,21060,22290,30020,60,25910
651,0,363951,230100,17690,17250,29381,40,26151
652,0,353970,230430,14150,22990,25350,40,22940
653,0,408651,277091,20660,18960,30640,100,27370
654,0,363131,235531,20700,19130,26830,50,22920
655,0,348641,229120,16390,17340,25421,70,22681
656,0,351060,229400,13200,23690,25160,40,22670
657,0,356181,233481,20550,16380,25980,40,22270
658,0,376191,246170,20980,15310,31441,40,27640
659,0,358500,227910,17400,16030,31400,60,28130
660,0,431881,300521,23120,16960,26700,40,23080
661,0,357801,228110,17310,22680,25630,50,22410
662,0,365830,230860,27530,17770,25820,50,22580
663,0,347871,229021,16570,11360,27140,110,24510
664,0,373121,241270,14860,22600,32080,60,28190
665,0,351030,229920,15160,15720,27270,40,24490
666,0,367751,231921,16260,23940,30390,40,27500
667,0,532871,384411,16410,18410,28420,110,24340
668,0,349051,229781,16180,16710,26420,40,23110
669,0,365591,239730,15140,21150,29811,60,26951
670,0,360140,230650,16430,23660,29580,70,26440
671,0,349501,228941,19000,16280,25640,50,22770
672,0,350891,229090,20430,16700,25330,40,23030
673,0,365530,229960,22470,21860,31440,50,22330
674,0,407581,279961,20290,13960,34020,40,31430
675,0,348381,228700,16911,17670,25380,60,22890
676,0,347350,229690,14740,14930,25910,40,22830
677,0,369991,229731,25210,19280,31720,40,26620
678,0,359681,234161,21400,13880,25690,40,22460
679,0,377601,240880,23480,15380,33821,50,30221
680,0,364210,230540,21860,17230,31000,50,22850
681,0,423311,293811,20850,19340,26170,30,22890
682,0,349321,228690,13360,19100,26840,30,23000
683,0,361850,227320,26400,15180,30420,40,27620
684,0,371521,243831,16810,14840,29210,40,25270
685,0,421381,272491,19960,16130,30500,40,27460
686,0,355860,230900,18240,13480,33520,90,28960
687,0,352831,229851,17070,15990,30060,40,26220
688,0,391201,271751,14540,15350,29410,70,26760
689,0,348100,230620,13420,15220,28970,100,24610
690,0,375161,240790,25420,20541,28600,40,26250
691,0,349621,230381,17210,12390,29520,40,25680
692,0,352971,231770,17930,13210,30740,50,27530
693,0,355150,228200,16140,24630,26840,50,24500
694,0,361361,231381,18490,17560,32000,40,28980
695,0,411531,280701,21440,15160,29500,50,25920
696,0,354470,230160,17590,13850,29100,60,26360
697,0,357861,231481,17130,15950,29560,40,26830
698,0,359461,231221,14250,22700,28040,40,25430
699,0,395150,229030,58110,16060,29580,50,26820
700,0,366701,243620,15790,16571,28260,40,22830
701,0,429851,304021,17800,17290,28320,40,25530
702,0,352041,230661,15500,13280,25480,40,22650
703,0,372981,230580,18160,17600,25731,40,22541
704,0,358160,231410,21240,20610,24920,30,22810
705,0,370131,245191,15810,21090,27760,40,23030
706,0,360631,229320,18830,27300,24861,50,22301
707,0,344480,227700,11910,19550,25070,50,22580
708,0,391801,268311,20480,13810,29260,60,23690
709,0,351681,227840,17050,20050,26811,30,23820
710,0,366710,241970,15280,19840,29670,50,26300
711,0,354551,228211,14080,22640,29710,50,25710
712,0,349751,228621,16060,14430,28500,30,25940
713,0,366641,229960,21490,19330,31770,60,26880
714,0,351570,229180,13680,20610,24710,50,22400
715,0,415701,272841,35930,16970,26380,50,23720
716,0,362731,246060,16631,11740,24940,40,22530
717,0,351450,229440,15870,17270,26140,40,22530
718,0,358391,229191,21600,20700,25450,30,22740
719,0,357561,231410,19690,12210,31751,40,25751
720,0,363280,231090,19810,18200,29800,50,26900
721,0,394371,252751,20120,11690,30300,50,27760
722,0,386731,267410,16430,13960,28770,40,25270
723,0,347570,227980,20340,12450,26970,30,24080
724,0,377591,234121,31170,22650,27620,50,23340
725,0,357341,229391,20170,20970,26520,60,22800
726,0,371321,243650,20660,17680,29901,40,22271
727,0,367420,230640,25370,22340,27780,30,25400
728,0,363891,229771,24950,19790,29550,70,25980
729,0,411211,272411,22040,17010,29650,40,26030
730,0,353850,231240,19030,16180,25470,70,22900
731,0,363051,238621,19650,16520,24870,40,22190
732,0,352231,230121,12830,16480,25930,40,22680
733,0,354690,227810,18410,19420,25470,40,22800
734,0,364621,231651,20760,19580,29600,50,25870
735,0,409541,269161,23010,24470,30060,40,25670
736,0,391671,245420,25360,28280,30000,110,26350
737,0,351600,229560,15630,12830,31540,40,28130
738,0,362231,232831,19770,18300,26730,50,22770
739,0,373451,230071,17680,16450,29710,30,27210
740,0,375700,230290,31090,24160,29350,60,26500
741,0,387731,267660,16270,14141,29360,50,26300
742,0,401191,277851,22160,15600,25290,60,22520
743,0,351641,230510,21571,14300,25470,40,23000
744,0,368380,242660,17080,19200,29360,70,26700
745,0,351001,225191,21470,17500,26810,50,24160
746,0,349501,231070,18000,14450,26060,40,22290
747,0,363620,241220,14900,21580,26260,40,23000
748,0,348291,226901,23800,10490,25470,50,22700
749,0,393241,264741,25080,13000,26710,50,23130
750,0,347831,226720,16250,14940,26300,50,22490
751,0,350730,225860,16230,13750,29230,30,25890
752,0,364391,238901,17880,18700,25690,40,22630
753,0,348450,227910,16170,16440,25320,50,22970
754,0,361531,230230,16640,22811,29910,30,22590
755,0,346331,224921,15950,17530,25560,40,22270
756,0,395121,267180,20800,16850,26210,30,22740
757,0,391210,238360,25550,19290,27480,40,22700
758,0,357011,238991,13440,18410,26640,50,22600
759,0,378601,253350,15950,15610,30811,40,27881
760,0,349530,227930,21900,12630,26590,50,22960
761,0,343691,226731,14910,14850,26850,50,23650
762,0,407841,282831,19310,15120,30310,30,27360
763,0,359271,225670,23530,24660,25621,40,22721
764,0,346720,226720,20240,13790,25780,100,22780
765,0,351931,227621,20130,17610,26450,40,22510
766,0,353040,226880,24290,13960,26440,50,22670
767,0,360131,226340,20010,24501,25990,40,22510
768,0,378811,240351,24280,20000,30470,40,26660
769,0,402101,266730,20341,24150,27130,40,24040
770,0,356000,226800,14630,18420,33530,50,30500
771,0,363631,225731,29740,18590,27040,40,22430
772,0,355391,227501,21240,18180,26090,80,23340
773,0,378061,245190,21250,19000,30071,60,27551
774,0,355970,228870,13090,19490,30060,40,25960
775,0,411691,265601,19490,20030,26680,50,22930
776,0,357351,231640,21700,17630,25890,50,22310
777,0,392270,264840,15600,18100,33100,90,29510
778,0,373031,240981,16830,18270,27480,50,24870
779,0,370661,229971,23110,25090,26070,50,22390
780,0,356110,229380,18440,21690,26050,30,23500
781,0,375991,235351,14920,24360,30340,40,26270
782,0,411731,267121,23180,30280,26250,50,22860
783,0,349151,225050,21010,17010,25700,40,22520
784,0,385620,257160,21010,18300,26250,40,22760
785,0,347431,227501,14670,13540,27320,70,24080
786,0,354801,226001,20710,14880,29350,60,26760
787,0,465051,335540,20571,13750,30930,40,28010
788,0,366590,227640,27250,20810,27150,70,23030
789,0,407421,276781,19670,22860,25390,40,22880
790,0,349711,226290,13920,18550,28610,40,24410
791,0,355860,225300,20120,17310,29210,50,25540
792,0,362021,233061,18780,16600,28230,50,24570
793,0,423591,259121,26380,29170,26320,40,22810
794,0,374210,231170,34010,16910,30210,30,27010
795,0,408861,288720,16040,15371,27700,40,22720
796,0,355691,231681,20130,16990,25900,50,22720
797,0,349941,230801,16680,14940,27030,30,22310
798,0,362620,230430,27250,17090,26980,40,22410
799,0,361551,229860,22120,17121,26320,40,22180
800,0,387641,263901,18280,17910,27270,50,22380
801,0,350511,225710,17920,18190,28370,50,23050
802,0,397900,270250,17920,20240,26290,40,23020
803,0,356741,226361,22270,18510,25250,50,22470
804,0,359071,226500,21470,20950,26511,40,22771
805,0,438660,243640,71780,27570,31300,40,28020
806,0,376091,247951,15720,18230,29840,40,26720
807,0,366261,231071,16830,25310,28800,40,25330
808,0,408501,278371,21650,15430,30830,50,25980
809,0,373610,257760,16930,11480,25120,40,22460
810,0,360631,228351,27100,12960,24970,40,22500
811,0,388111,239901,17790,15570,29010,40,25020
812,0,353000,231660,19530,17220,24400,50,22630
813,0,363601,244980,14140,18831,25050,20,22540
814,0,396821,269451,17800,23240,26000,40,22560
815,0,358841,228570,21480,17610,25211,20,22211
816,0,353030,234250,14690,17750,25770,50,22130
817,0,384941,246271,24630,24640,28790,40,24010
818,0,360371,231421,19280,18790,30070,30,25550
819,0,354831,230810,19130,17230,27340,30,25270
820,0,356030,227660,18830,15010,32140,60,28290
821,0,397111,268761,18440,17100,28290,40,24290
822,0,362071,238990,19190,13020,26941,50,24691
823,0,373990,225500,20920,25360,25830,40,22380
824,0,390811,259161,14530,23540,28550,30,24680
825,0,353941,229880,13820,19780,26650,50,22860
826,0,370190,231220,23790,16660,30780,40,25850
827,0,406241,269821,27790,17730,27190,70,22440
828,0,390701,248821,30250,19390,25780,30,23470
829,0,386821,232880,20260,17190,31291,90,26121
830,0,402920,280430,18860,13830,29560,50,25860
831,0,353271,227711,16960,19200,29360,50,25850
832,0,357851,230141,23450,18470,25100,40,22480
833,0,351510,227060,17370,15110,31700,40,28290
834,0,414811,281030,19480,24951,26780,70,22400
835,0,363591,231141,25810,18600,27220,40,23930
836,0,356001,230470,15760,18890,30171,70,26661
837,0,367100,233330,25690,17780,28970,40,25080
838,0,385851,262121,15520,19670,25990,50,22970
839,0,353811,225810,18021,15600,29940,40,26010
840,0,404510,279880,20220,12020,28270,50,24790
841,0,357601,226101,17100,23460,27050,40,22710
842,0,369661,227041,19050,23310,36550,40,26410
843,0,368451,226510,24500,23970,30540,40,26520
844,0,365280,231280,26070,18530,25680,40,23840
845,0,370741,232451,19750,25500,29510,40,25520
846,0,408731,284121,21080,12610,25240,40,22820
847,0,367070,225970,19240,13440,26200,40,23300
848,0,363691,228131,16580,25250,33150,30,28840
849,0,352751,226371,16760,20080,29290,40,25950
850,0,365390,238190,17670,14280,29900,50,27170
851,0,8652967,978072,24230,20260,27920,50,24740
852,0,1767063,1676133,17760,22250,30470,50,25590
853,0,251651,165491,21560,15320,29270,50,26070
854,0,212380,125390,23860,15500,27750,50,25170
855,0,206681,126701,20130,13480,25410,40,22490
856,0,221940,124840,20380,23700,30530,50,26470
857,0,218851,124660,23310,16910,29051,60,26000
858,0,231220,141220,19380,17660,28440,20,25770
859,0,258450,166440,17420,19600,29790,40,25400
860,0,224781,126861,22980,19200,31300,40,26980
861,0,207980,126500,17260,16430,24660,30,22210
862,0,211001,126650,16980,15290,30030,40,26880
863,0,212430,126850,16430,20030,25700,50,22680
864,0,235050,140480,25840,16260,27070,40,24790
865,0,313161,192471,36070,13040,27080,40,23660
866,0,214050,126760,16340,25130,25750,20,22150
867,0,212121,126851,15290,23100,26500,40,22890
868,0,213990,130170,22400,14900,26330,50,23890
869,0,202241,126500,15470,11520,28440,20,25310
870,0,221730,140370,18680,17740,24990,40,22290
871,0,258681,169161,19290,23780,26600,30,23160
872,0,224460,127000,24080,21250,32110,40,29380
873,0,257341,164060,21930,20890,30150,50,25520
874,0,211100,125290,18530,20400,25100,50,23050
875,0,219140,127340,18240,15950,33060,50,29360
876,0,232911,143061,15630,19640,30300,50,27360
877,0,223510,129310,21920,14460,33100,40,29780
878,0,283791,191911,22700,15580,29000,40,26370
879,0,211640,126380,15460,21510,25030,50,22690
880,0,216091,126850,21820,15180,29791,80,26061
881,0,212160,127220,17270,10820,25910,50,22610
882,0,226520,143250,21520,9840,26530,50,23220
883,0,234071,127051,19090,20250,24960,50,22420
884,0,638031,551861,20240,20340,25710,40,22460
885,0,188300,99720,24360,18820,25370,70,22970
886,0,182191,99061,19520,18130,25550,40,22810
887,0,174450,99270,16000,12770,25270,50,22820
888,0,180421,99500,19820,16440,24721,40,22331
889,0,192820,102990,19800,21800,27840,60,23110
890,0,180360,98550,23040,13160,25640,30,22830
891,0,178301,99150,18340,13000,28070,40,25430
892,0,193230,99900,13560,25420,32480,50,29230
893,0,189820,99220,23100,17340,25350,30,22310
894,0,308411,212651,27060,17790,25460,50,22730
895,0,289350,194630,20480,17780,31250,50,27620
896,0,312151,207641,19310,22120,38760,120,35340
897,0,305431,195600,19250,31690,35121,70,29941
898,0,284590,194430,16510,19240,31590,110,27550
899,0,280271,184090,17641,23510,32000,40,27970
900,0,298830,204510,13440,23040,31690,50,25570
901,0,318121,209311,19170,14890,32150,60,27900
902,0,296590,207890,16290,19920,31600,90,27820
903,0,287961,204541,18170,18990,26140,30,23720
904,0,298091,205740,25890,14910,30320,50,25630
905,0,294060,207460,19060,12740,34000,100,31220
906,0,319851,216071,25880,29270,28350,40,24750
907,0,427701,346140,16330,13790,30641,50,25560
908,0,299910,214740,21330,16720,26590,40,23880
909,0,302261,208951,26660,19510,26010,40,22180
910,0,318030,218350,23740,22190,27380,120,22820
911,0,312041,211831,27060,19910,28390,40,24380
912,0,314230,213560,18680,29090,28510,90,24810
913,0,320451,224861,22330,19210,29090,110,26580
914,0,303741,213600,19871,16740,29290,70,25430
915,0,310520,220920,20570,17480,28200,30,24930
916,0,304981,220661,15630,19180,26640,40,23380
917,0,452931,231980,23690,15370,158511,70,27200
918,0,323540,221770,16100,26130,32070,130,27150
919,0,303671,176771,18350,20720,36340,50,33020
920,0,264210,182560,18570,15020,27690,50,23700
921,0,270331,182711,26250,15240,26000,40,22850
922,0,262640,177630,18660,17340,29210,60,24860
923,0,266751,183591,17860,19280,25960,40,22770
924,0,271730,180490,23830,18810,28770,60,25580
925,0,258631,175821,22650,14620,25450,70,22860
926,0,267560,178430,22310,19180,27820,50,25310
927,0,266281,179521,18600,13910,34580,30,31050
928,0,287990,182200,27990,24400,30930,50,24780
929,0,275851,182481,15750,24550,28040,50,25080
930,0,276130,179890,17210,23240,31550,80,28620
931,0,271821,180871,17570,21430,28060,50,25200
932,0,268341,179350,20571,16150,28490,50,23670
933,0,278210,180230,13510,30730,30360,50,22980
934,0,277571,183241,20570,22420,29270,40,23650
935,0,274640,182190,24120,18770,26700,40,23480
936,0,282851,185861,15110,25530,31190,60,27810
937,0,298490,184960,19900,22540,27750,50,25040
938,0,328891,190001,80680,10650,27650,80,22700
939,0,273990,182400,23090,21670,26850,50,24680
940,0,267681,183781,17870,15740,29960,30,26050
941,0,277450,188410,26120,14330,28020,40,23810
942,0,283471,187041,27040,19060,30270,50,26160
943,0,285480,185720,31000,23220,25530,50,22930
944,0,260071,185430,14510,14271,25840,70,22220
945,0,279291,189150,21120,21140,28011,50,24531
946,0,279610,185640,22060,24440,25680,50,22820
947,0,301371,211081,15380,23070,25580,40,22410
948,0,296910,187740,17490,20410,34670,50,30600
949,0,283621,188721,16340,28850,24860,40,22760
950,0,274140,189280,22020,13850,25260,50,22690
951,0,277301,188241,22540,16310,26460,50,23100
952,0,301130,199490,25510,22130,31470,40,26870
