tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,360341,232491,14490,18370,31680,50,28310
570,0,376140,233550,21160,17460,37620,40,34720
571,0,384741,249861,17240,12880,41650,40,37810
572,0,371051,233041,23990,18280,34810,110,31580
573,0,374491,244810,15920,17160,34380,90,31480
574,0,358780,232310,15390,17160,32380,50,27960
575,0,436161,286111,18170,21030,33570,40,29410
576,0,424081,250841,16260,27540,31380,80,27730
577,0,371751,239840,20960,20850,30840,40,28720
578,0,382000,233160,21570,15840,31730,40,29130
579,0,359451,229661,16770,19680,32920,40,28740
580,0,352781,230191,21000,12310,30300,40,27760
581,0,391790,251340,21360,28260,32340,40,29120
582,0,394831,264050,14770,19741,37860,80,35030
583,0,360571,226961,24580,12840,37760,40,34860
584,0,361861,230410,21360,14110,32160,70,28060
585,0,359870,227800,20400,14640,36010,50,32070
586,0,375401,241461,22480,14990,31290,50,29070
587,0,358061,230330,15500,13920,36430,70,32500
588,0,360550,231270,15040,20620,31350,40,28580
589,0,654642,522401,19170,18570,32860,50,27970
590,0,361140,229810,24470,14210,32930,110,30600
591,0,379631,242701,16840,18190,39380,50,34550
592,0,365921,230331,14890,29000,31860,50,29030
593,0,359190,228330,20210,12110,35420,50,31920
594,0,415891,257671,16210,21180,37790,60,33200
595,0,354291,229581,13820,17990,34190,40,31740
596,0,366910,242290,14100,17900,32250,40,28100
597,0,381121,265760,10700,15951,30160,40,28050
598,0,352561,228901,14960,17480,31460,40,28010
599,0,356401,229010,17480,20680,30401,50,28051
600,0,351180,227720,18160,15530,31360,50,28250
601,0,377611,239641,28570,17620,33260,50,29760
602,0,372611,230581,24790,25280,33430,40,27920
603,0,365530,229350,23430,16490,35430,40,31920
604,0,411801,281760,14320,14661,38990,40,36470
605,0,365851,229231,18360,19330,36530,60,31030
606,0,358011,229140,13570,20360,32061,40,29631
607,0,366380,241680,15900,14280,32360,40,28210
608,0,360831,228441,22440,18590,31740,70,28230
609,0,370171,227130,23321,22950,35370,50,32430
610,0,376480,231280,21140,28160,35680,50,32230
611,0,394981,261001,14690,21810,33700,50,29820
612,0,391481,238771,16470,16930,39730,60,35200
613,0,368001,239831,15500,18150,35660,40,32480
614,0,359930,228530,21530,19460,31730,40,27530
615,0,345401,226471,13830,13450,30370,40,27640
616,0,347011,227630,13470,13020,34460,40,30500
617,0,373980,241440,17430,21890,34670,70,32100
618,0,438871,309241,17580,19780,33580,80,28360
619,0,350931,228881,15070,16170,32400,40,28130
620,0,359260,227800,17040,21590,34300,50,31300
621,0,363921,230331,24080,16940,32190,50,27590
622,0,362811,241831,10740,14910,32630,30,29940
623,0,360211,226781,14880,17380,38380,50,36020
624,0,365210,227400,19380,19070,37160,60,32690
625,0,398451,263431,24700,13140,35530,80,32640
626,0,352171,230511,19520,10800,31940,110,27910
627,0,369720,243390,15970,14120,34770,50,32120
628,0,368121,228460,27480,20521,32030,30,29470
629,0,369281,228681,18870,24200,33920,40,29200
630,0,380861,228050,15460,23130,35101,40,31341
631,0,360380,226900,14880,18720,41250,50,38100
632,0,423641,280051,19660,33330,32020,60,27580
633,0,359951,228420,20950,19710,32160,30,28250
634,0,355700,229430,14450,14720,38220,60,35890
635,0,356271,227801,20440,15490,33750,40,30030
636,0,368401,227481,21890,25340,35140,40,32700
637,0,371451,230630,19901,22870,39070,60,34100
638,0,370820,243250,15980,19900,33060,90,28060
639,0,415741,289711,20440,10830,33960,50,31080
640,0,350361,229751,14580,12650,31390,50,27710
641,0,353550,227990,14370,16940,32450,50,28080
642,0,367121,232061,15510,26000,31010,40,27690
643,0,367281,238541,19280,16340,30990,40,27790
644,0,365840,227460,21110,20990,35930,40,32660
645,0,359371,229381,14740,17860,36380,40,32880
646,0,401391,267271,19120,19730,34810,50,31210
647,0,357521,229780,15410,13380,35130,50,31010
648,0,399110,245040,23360,19270,32850,60,28440
649,0,357331,227551,21700,17640,31870,40,27950
650,0,365951,230811,14570,21020,38940,40,35480
651,0,352610,226270,15410,20540,31710,40,28140
652,0,356841,228591,20630,13390,35310,50,31780
653,0,404781,275721,16960,21040,31570,40,27890
654,0,361921,227890,20280,19320,35550,50,31470
655,0,358720,227260,19790,22660,29640,50,27580
656,0,367811,229521,18800,25280,35640,40,30950
657,0,387211,227990,19980,15340,63240,40,29120
658,0,384921,245490,24800,15690,34971,50,31501
659,0,355740,227080,16300,15530,34940,40,31690
660,0,435441,301971,17240,19120,34470,50,30930
661,0,353141,230160,14540,11740,34670,90,30400
662,0,354930,228040,18170,17330,31680,40,27960
663,0,359691,226981,23940,17170,30390,50,28080
664,0,370941,244110,16980,17320,32840,40,29270
665,0,369370,228400,23670,14600,39240,50,34590
666,0,383891,229731,22640,21110,32310,40,28830
667,0,389031,262651,17390,19580,30230,50,27600
668,0,353920,227330,16800,18450,32400,40,28270
669,0,375951,240061,23520,21270,32180,40,27650
670,0,356131,227771,18360,18440,32370,40,30260
671,0,366211,230410,18530,22890,35560,50,33110
672,0,359720,228590,19910,16020,35210,40,30580
673,0,345341,227011,12670,16170,30480,40,28100
674,0,405341,278161,17990,17090,31160,50,28000
675,0,353540,227900,15170,17950,31580,50,28240
676,0,353781,229891,16210,15170,30620,40,27960
677,0,366201,233961,18350,16280,32170,40,30040
678,0,368720,230190,19940,21620,34720,40,30390
679,0,372821,243221,18630,16680,31280,30,27710
680,0,374761,236581,22150,18210,37760,50,32520
681,0,427391,292891,25510,14440,31260,40,27750
682,0,352491,228130,13050,20680,30480,50,28190
683,0,375730,231400,25000,19170,35190,130,31210
684,0,391921,244861,18050,17360,32560,140,28040
685,0,408881,276800,16720,20750,36080,50,32700
686,0,360790,228340,15430,21540,36830,50,33410
687,0,366271,226521,17860,19060,42870,40,38870
688,0,419021,274631,24100,24830,35720,40,32600
689,0,386911,230110,23600,28470,44430,60,39800
690,0,377660,244160,15440,22430,30250,40,27600
691,0,362081,228901,20800,15350,37980,60,35060
692,0,357291,227701,20420,19620,30830,30,27970
693,0,380121,232430,27010,26410,33160,50,28120
694,0,359510,230140,16810,17400,32470,40,29910
695,0,414231,280251,19480,18100,33410,50,30070
696,0,376141,235470,17740,19080,39780,40,35980
697,0,362210,230570,14760,23110,30440,40,27880
698,0,359661,229131,17600,11060,42180,50,37990
699,0,358891,227870,15800,21560,32320,40,27990
700,0,380900,242420,16940,27140,33430,40,29730
701,0,458931,321731,16020,24980,31340,40,27920
702,0,387811,233181,21960,14520,36270,40,32520
703,0,373061,230690,17640,19750,44621,50,40961
704,0,370770,235590,19480,20130,34980,70,31360
705,0,369601,244091,21800,13690,31210,40,28490
706,0,377851,236371,26020,24510,30910,40,28150
707,0,359931,230880,15211,22690,31330,40,27900
708,0,391520,265650,17210,17800,32030,40,27950
709,0,587141,443661,22270,29860,32380,40,29010
710,0,376541,242441,18640,23600,32020,120,29650
711,0,360681,238131,16500,14410,30710,40,27950
712,0,380320,228320,37860,17650,34000,40,30550
713,0,369221,226761,23320,21180,35670,100,32030
714,0,378191,233351,20150,23270,38680,40,34030
715,0,407071,274561,19290,16090,33960,70,30110
716,0,380031,248320,14580,24930,31971,50,29461
717,0,368230,230060,26030,18750,31120,40,27470
718,0,369431,232191,24460,15980,35790,40,32290
719,0,371041,236210,19691,18590,30300,40,27740
720,0,381500,230270,14110,24590,31700,40,27970
721,0,377991,258081,16430,13170,31400,50,28270
722,0,393891,264461,16930,20620,33290,60,29800
723,0,363450,226490,28130,18400,31540,50,28240
724,0,351641,230731,14770,13850,30910,40,28440
725,0,355561,227681,18960,15540,34510,40,31850
726,0,371781,244110,19111,18590,31120,40,27990
727,0,343820,229110,14550,10480,31310,40,28280
728,0,348371,228751,14710,15250,31380,50,27690
729,0,392791,269810,15680,14140,32780,40,30040
730,0,371740,232790,22210,17770,36090,50,31950
731,0,373851,241991,18910,16170,34240,40,31260
732,0,357521,228800,15630,12770,35530,60,32490
733,0,359480,228670,17640,18880,32310,50,28040
734,0,350981,229101,15630,14870,31440,30,27490
735,0,399811,267521,13150,25020,32810,40,28290
736,0,380000,249190,18710,16920,30190,40,27830
737,0,374711,231251,20040,16950,40450,30,37410
738,0,396511,233731,24080,26410,32290,40,29050
739,0,378391,231380,27480,23170,31850,40,27650
740,0,398231,263120,29010,16110,31341,50,27601
741,0,409300,270630,21360,27700,29950,40,27560
742,0,415491,281881,28620,15370,30730,50,27990
743,0,355701,231011,9760,14900,40520,50,36800
744,0,361120,240260,17330,14180,30610,40,27610
745,0,345431,227501,15520,13970,29830,40,27350
746,0,369451,229821,19220,24670,37100,40,34030
747,0,374270,244480,19040,19640,30260,40,27880
748,0,372551,229581,25550,13360,35130,50,32580
749,0,428931,267191,46000,16200,35760,50,32080
750,0,368281,229671,19460,25160,30570,40,27890
751,0,361691,232840,21220,11690,32021,40,28421
752,0,371750,242530,21740,13680,33150,40,30460
753,0,356341,232181,13870,16760,30770,270,27940
754,0,359971,232810,13330,21740,30531,30,28021
755,0,362750,229700,14580,21510,31050,40,27450
756,0,434681,270741,19470,25040,34720,40,31990
757,0,387081,243400,19220,21440,43180,40,39020
758,0,368980,242000,23420,12930,31450,60,27940
759,0,385201,259391,21710,14700,30300,50,28120
760,0,356681,229151,16420,20410,31020,70,28070
761,0,367940,231550,23140,22580,30910,50,27630
762,0,417961,282871,18270,24280,33300,30,29660
763,0,364261,228621,18740,20940,37240,40,35030
764,0,362791,235431,17260,14810,35900,40,31200
765,0,356400,230880,15490,17460,30620,30,27780
766,0,368241,230220,15240,27150,31170,40,27880
767,0,369461,231891,19470,14580,40730,60,35530
768,0,370961,240090,13960,18200,35341,40,30731
769,0,402570,267030,18500,17580,36860,50,33280
770,0,355931,229541,12650,21450,31230,50,27760
771,0,374621,232030,22790,26300,30900,70,28110
772,0,377990,230540,24110,19800,39810,70,36090
773,0,382381,244191,21290,20490,31740,50,29230
774,0,381781,228601,21950,17340,33020,40,29790
775,0,405931,277691,20540,14430,34360,60,29870
776,0,365530,229940,21540,23070,31650,50,28140
777,0,405471,262621,19520,14590,49330,40,35670
778,0,366601,240901,20340,13320,31910,50,27730
779,0,349991,225880,14850,20700,30320,30,28000
780,0,357260,230150,17830,18410,31890,40,28180
781,0,355751,226761,24380,15810,30360,50,28040
782,0,404551,269600,24550,18390,32191,40,27921
783,0,368440,230460,18090,20620,32350,40,27880
784,0,384691,245531,22330,21450,31560,40,28000
785,0,353301,229721,15150,14220,30940,40,28130
786,0,412161,233450,62361,19850,32680,50,28210
787,0,355400,229710,16430,14270,31720,50,29460
788,0,377711,238171,14100,20160,39090,50,35860
789,0,402901,276471,19960,13420,30870,40,27740
790,0,355380,230150,13560,18680,31920,50,28170
791,0,369341,233491,15890,21980,32260,40,29220
792,0,390141,225681,25440,28100,29950,50,27550
793,0,389921,256810,16970,15610,37610,40,34350
794,0,367330,232400,17200,17980,39500,40,35720
795,0,421031,283261,18110,22300,37730,40,33580
796,0,366311,230830,14010,24930,37040,50,33400
797,0,353840,229510,16700,16830,31570,50,27910
798,0,359291,233081,11950,17430,37480,60,33230
799,0,372341,242901,20440,14230,36060,40,30730
800,0,361141,237990,14021,20200,30180,50,27750
801,0,355020,225870,13400,23070,31300,50,27750
802,0,401691,265961,13960,22630,36230,60,32710
803,0,357451,225180,20340,14130,35210,100,31410
804,0,361840,234610,15890,13820,34280,40,31240
805,0,370011,228981,23010,16930,37700,60,34860
806,0,378001,243720,21040,12270,35490,40,31890
807,0,382070,257730,14500,15230,31890,50,27870
808,0,402071,266540,19060,19511,37060,50,33340
809,0,403921,263671,20160,20940,34040,40,31390
810,0,381831,230071,20500,18830,30610,40,27880
811,0,367941,240510,20170,12530,30721,30,27801
812,0,391030,262200,23200,16700,30530,40,27860
813,0,365491,230981,16850,20190,37810,50,34280
814,0,402231,269480,16760,21630,34260,50,31880
815,0,367240,236840,26260,12270,30970,90,27710
816,0,386801,244951,19920,19150,43090,80,38630
817,0,387861,243851,15330,24840,30950,50,27350
818,0,357601,227060,14070,23450,34841,80,32381
819,0,360530,226130,20470,17330,35760,40,32730
820,0,368851,232211,22530,15760,35340,220,30830
821,0,403091,267491,19150,20740,33320,40,29720
822,0,374700,239640,18750,17630,35650,90,32010
823,0,365031,227740,23320,18160,33320,50,29540
824,0,385331,255941,16500,17090,32330,70,28200
825,0,374081,229460,21870,18280,38971,50,35831
826,0,400230,229700,18270,14790,75690,40,28710
827,0,408141,268751,19190,19270,35640,30,31380
828,0,397681,244221,14330,22080,35310,40,31180
829,0,568521,434121,22640,19210,33790,50,29960
830,0,406601,277680,23830,13970,32140,130,27830
831,0,357860,225760,18870,11800,40640,90,37770
832,0,379591,225511,26000,22380,46370,60,41640
833,0,371011,228271,27590,20680,34740,90,30590
834,0,412951,284010,13220,22450,33300,50,29940
835,0,375110,242850,18170,21940,32370,40,27740
836,0,400471,231311,16220,12230,80890,50,76320
837,0,360661,229891,23110,12440,33330,40,29950
838,0,403861,270260,20460,14320,34620,50,31690
839,0,357010,225340,14600,18760,36020,50,32280
840,0,414431,279891,19050,21570,30520,30,28120
841,0,369191,230821,19800,15560,39780,60,34490
842,0,357461,230330,19720,14580,31840,50,28050
843,0,366020,241110,13970,13710,34920,50,29930
844,0,358941,230841,17550,15180,34880,40,31500
845,0,373421,229180,22830,16920,39671,40,36091
846,0,437860,286100,15410,13550,36000,40,33000
847,0,375251,231801,23160,19740,38820,60,34120
848,0,348281,231851,13150,10500,33290,90,30950
849,0,362210,229750,19180,17300,36320,50,32000
850,0,387541,237271,24610,21100,44140,50,41530
851,0,8991217,1061752,23780,11400,44411,30,38451
852,0,2005454,1845274,20660,30250,45850,100,39580
853,0,323371,173271,22910,23490,42820,50,39670
854,0,261770,129340,22020,17740,32250,40,27640
855,0,256351,129281,17270,14020,31890,40,28200
856,0,272170,128080,18380,23870,36450,40,32810
857,0,282051,128651,27050,30790,30700,40,27650
858,0,285820,143600,21460,17070,37300,50,34720
859,0,330011,172551,28370,24800,37790,70,33910
860,0,280870,141660,20970,15700,40150,50,36420
861,0,277941,128840,24730,19241,35450,40,31720
862,0,269571,129080,24551,16370,37290,40,33830
863,0,264940,129010,12320,24940,30980,50,27810
864,0,299511,143401,17650,15950,36230,30,31820
865,0,323720,204390,15940,13250,30110,40,27680
866,0,263671,129251,22920,13870,37520,40,34650
867,0,273250,129940,30250,14090,36690,50,32520
868,0,264241,129241,18370,18940,37620,40,34040
869,0,267860,130950,22530,19850,34250,40,31820
870,0,291761,144271,23210,28190,35330,60,31240
871,0,309050,175820,27080,14310,31340,40,27820
872,0,254931,129421,17700,14930,32200,40,28270
873,0,266540,129500,21500,15070,37210,40,33960
874,0,263181,129001,17470,17880,34400,50,32050
875,0,271680,130630,17480,26080,32780,30,28290
876,0,287401,140911,22760,24080,34430,60,30500
877,0,262760,128980,19230,11780,38580,60,34590
878,0,341791,209941,19130,18080,33630,30,30330
879,0,268191,128210,20220,20360,34360,60,30350
880,0,250600,128700,16280,13490,30430,50,28040
881,0,269091,129371,22990,15510,33320,30,30230
882,0,304550,146330,22890,13310,31590,50,27790
883,0,260751,128911,16300,18090,37150,40,33520
884,0,693611,564191,17210,17570,35180,60,30430
885,0,236091,100270,17850,24950,33130,50,29320
886,0,237220,102070,16540,25640,31540,40,28060
887,0,231000,101320,14820,23090,31080,20,28000
888,0,236561,104781,18750,14970,37990,40,34940
889,0,234600,101870,15200,19970,36970,40,33580
890,0,235821,101270,22690,19610,32000,40,27520
891,0,242570,101720,25460,22920,29940,50,27790
892,0,244991,104690,23341,18270,34090,80,31530
893,0,246490,101790,17280,24740,38420,20,35070
894,0,355811,218561,17400,21890,32690,40,29140
895,0,331411,194470,17850,14800,36621,30,32591
896,0,324780,192010,13380,19850,37290,40,33770
897,0,334221,206091,14750,18520,31570,50,29180
898,0,341730,201870,19780,21560,31650,40,27980
899,0,352881,211751,17750,18300,38320,50,33420
900,0,369201,213761,21430,15100,35340,50,31690
901,0,333580,199790,14620,22720,35260,60,30830
902,0,349681,205821,25280,22230,35590,80,30920
903,0,334341,205500,13900,19960,33650,40,30620
904,0,353150,223170,17460,16680,34820,40,32220
905,0,365811,216201,30070,22220,35960,40,32010
906,0,346881,220870,15601,16660,32710,60,28200
907,0,349610,207680,16630,24020,40080,40,36970
908,0,354361,211951,20440,18800,42740,50,39090
909,0,344421,212571,14870,23110,30940,50,27670
910,0,367900,219850,22630,24150,35990,40,31570
911,0,343131,212740,17750,14961,31620,40,28320
912,0,376281,218831,16220,24910,48460,40,42560
913,0,389221,231520,18070,22510,37291,80,33140
914,0,364100,214110,24170,20390,35600,50,32630
915,0,364401,229111,17980,17800,32880,30,29850
916,0,347171,210660,21860,19710,31290,60,28730
917,0,371740,224500,22660,17450,37330,50,34330
918,0,474721,255981,18040,63960,33340,40,29390
919,0,328771,188941,23420,17370,36700,40,33010
920,0,308621,184130,18190,12910,32040,30,28650
921,0,333510,196620,25700,14300,37350,40,33170
922,0,312531,180611,23550,14510,33870,60,31700
923,0,314280,183580,17060,18150,35320,40,32850
924,0,317431,185151,17570,20870,33830,70,29420
925,0,309860,179560,20890,18420,30860,30,27620
926,0,315841,181881,16220,20160,37110,50,33850
927,0,317401,182690,18791,14520,37830,40,33180
928,0,311500,178750,14830,11800,39510,40,36340
929,0,316411,183961,19740,15810,31520,60,27740
930,0,321640,184280,17250,23650,31240,40,28550
931,0,318321,180981,20370,13600,38470,50,34880
932,0,323201,183801,22330,21760,33400,50,29900
933,0,319190,191280,18490,12180,30280,40,27930
934,0,347881,213591,19450,18390,33770,50,29900
935,0,336161,186080,19490,26410,35860,60,32310
936,0,365050,197320,31800,14910,33610,20,30670
937,0,324671,183811,26520,17670,36260,60,33330
938,0,315381,189700,17290,17160,31211,50,28951
939,0,347180,198250,20430,25140,42740,60,39150
940,0,327711,185601,24810,24410,31830,40,28720
941,0,314980,189590,12520,18290,34650,40,32050
942,0,348171,197891,33370,20410,36660,50,33380
943,0,323281,183910,25761,19010,33550,50,30280
944,0,337580,188430,20690,23090,39500,20,35990
945,0,329511,198131,19740,14850,32860,30,29320
946,0,337521,187880,22770,23310,32061,20,29101
947,0,367770,197610,17460,54760,31920,30,29290
948,0,322861,189731,19320,15100,33270,50,29080
949,0,590781,451891,23520,17170,32930,60,29180
950,0,317101,188430,17150,9610,36850,70,33370
951,0,329130,188030,21320,19590,36900,60,33940
952,0,332021,190821,20930,24770,33190,50,29480
