tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,357320,228280,18010,23640,24390,40,20050
570,0,346851,226161,17960,13760,26630,50,22670
571,0,357961,240080,14860,18670,22601,40,20091
572,0,354930,229670,19620,15870,28340,220,24400
573,0,350291,224871,23680,14040,27140,50,23320
574,0,356351,227581,18570,22500,26170,40,22650
575,0,397571,270260,16140,19270,28051,40,22411
576,0,375900,240360,14440,17510,24490,50,20570
577,0,362151,226941,14140,20040,40080,40,34230
578,0,360161,234540,19280,13050,26741,70,21531
579,0,360910,232560,22730,15480,28950,60,25920
580,0,367621,238271,18660,19140,24810,30,19760
581,0,371191,245900,17561,24260,22810,50,20230
582,0,400100,268840,23330,16430,31940,30,27280
583,0,369321,236311,20770,21430,23680,20,19740
584,0,362151,234221,24870,20520,22370,40,20190
585,0,353471,232100,16901,15300,25830,50,22280
586,0,385400,245290,21360,27930,24760,40,20100
587,0,363251,233411,15120,17850,29790,60,25230
588,0,361351,228100,17090,20870,27320,40,24950
589,0,389990,270930,13320,15400,27330,60,24420
590,0,344911,227141,15490,17970,22380,50,20010
591,0,366751,242880,16880,18990,26870,40,22520
592,0,379170,227830,26700,13640,48890,60,29270
593,0,356311,227331,21840,16620,24200,40,19580
594,0,414811,255761,28260,19210,25410,40,22140
595,0,359790,230860,24390,22400,22450,50,19890
596,0,369041,247161,16560,17870,25160,40,22850
597,0,387871,266431,17390,21250,22720,40,20300
598,0,353101,231521,15310,20960,25000,40,22290
599,0,362930,242320,17860,19040,23020,50,20180
600,0,341161,232651,14180,12180,22420,40,19840
601,0,367431,241471,18690,20330,27640,40,23300
602,0,354170,234680,17540,18470,23180,70,20020
603,0,365201,231401,20440,20600,30950,40,27670
604,0,427321,286181,16280,22940,31940,40,28360
605,0,358601,232640,18980,17630,23951,70,19971
606,0,365010,228860,24200,21200,27150,50,24750
607,0,383751,246661,19700,24550,29350,40,24140
608,0,363601,232841,18620,19460,30120,40,26630
609,0,353380,232670,19840,15380,23800,50,19580
610,0,378191,244750,22920,19311,28140,40,23750
611,0,389791,266621,14270,15820,26190,50,22600
612,0,390201,240600,20760,20140,23570,40,20170
613,0,437500,311460,15920,19120,29670,40,26520
614,0,352081,226151,22340,18380,26090,60,21720
615,0,364691,243861,19390,15280,25280,60,21710
616,0,341120,232030,15060,12200,22240,40,19970
617,0,366181,243281,13720,21120,28490,40,25250
618,0,413251,301861,15990,13510,22890,30,20220
619,0,355841,233810,18690,19840,23010,40,20050
620,0,423151,230280,20880,15650,96361,40,27970
621,0,357230,224770,15400,27010,27760,50,23790
622,0,364671,235971,18800,21810,24890,50,21660
623,0,361711,224990,23300,22930,27301,40,23721
624,0,346790,225140,14160,15220,28990,50,25380
625,0,387591,259971,21200,17990,26190,50,23590
626,0,345211,227320,14990,13290,27921,50,23491
627,0,361800,238810,17490,19820,24520,50,22350
628,0,347431,224991,13120,19510,28520,50,24320
629,0,346661,226070,12090,16930,26220,40,22940
630,0,376670,224620,22800,18930,28140,40,24140
631,0,339421,224261,14440,16300,23700,40,20510
632,0,395611,275120,21090,17390,22590,40,19640
633,0,345750,223360,12050,21900,29190,30,24210
634,0,350391,224881,24570,17150,22570,50,20390
635,0,341501,224371,22190,13010,22370,40,20000
636,0,348120,224890,17210,19900,27010,50,23110
637,0,345281,226611,18750,16590,24160,40,20470
638,0,364661,239990,23500,16430,25320,50,20620
639,0,409270,287260,17400,20150,23160,50,19990
640,0,355971,227581,18340,20720,26570,30,23750
641,0,357261,227011,21890,18890,26210,40,22540
642,0,350820,225760,20620,17880,23840,70,21340
643,0,363901,237311,16170,20060,28050,60,24200
644,0,374191,225281,13750,46360,27280,40,23480
645,0,345341,224880,18020,15940,23010,40,19800
646,0,385190,264000,19960,15530,23920,40,20320
647,0,351451,226471,13790,19980,25660,50,23370
648,0,394531,244051,27780,14530,28010,50,23490
649,0,341590,225080,11290,22130,23950,30,20330
650,0,350721,225721,18590,17510,25520,40,21960
651,0,355811,227810,21280,13860,32620,50,28260
652,0,411950,242160,62290,17520,29540,40,24950
653,0,408201,278671,14560,21020,29150,80,26060
654,0,359361,232321,21510,17250,28230,90,24290
655,0,361911,232971,24340,17130,28010,40,24610
656,0,364370,233550,15630,21390,30940,70,27360
657,0,357291,230360,19040,20791,24090,60,21300
658,0,385431,243611,26180,22020,28150,80,25410
659,0,358311,234840,14330,14900,29090,40,25380
660,0,434480,300720,22050,22310,24810,20,22090
661,0,359411,231561,21580,16970,25790,40,21530
662,0,361811,231280,28620,9520,29840,40,26510
663,0,354560,231940,19070,15280,26650,60,19830
664,0,392481,256381,17960,27100,28070,120,24310
665,0,352861,230630,16210,13310,26680,40,23840
666,0,380110,230220,15460,20160,29610,100,24140
667,0,398491,275801,16180,14570,31770,50,26510
668,0,400001,252311,28310,22490,30440,40,26640
669,0,406251,260301,23220,18700,27240,90,22750
670,0,380451,231980,22681,30040,26910,50,22280
671,0,363970,232430,18080,22280,25670,80,22540
672,0,387981,270701,16300,15350,25990,40,21570
673,0,350591,227020,16910,23800,23850,70,20520
674,0,415940,282480,28950,18570,25780,80,21640
675,0,362391,231051,15480,22200,30810,40,27920
676,0,382651,231301,28360,28790,29430,70,25630
677,0,369650,231110,16860,12600,31150,40,27590
678,0,361551,232470,23460,18541,22770,40,20850
679,0,364201,243121,15150,15030,26190,70,22430
680,0,360261,232701,21790,20610,23250,40,20140
681,0,433051,293040,26960,27960,23790,50,20300
682,0,351790,232520,15420,12630,28490,60,24830
683,0,368141,229651,22080,24120,25470,50,22260
684,0,391151,241720,26270,13420,24741,160,21061
685,0,397300,275700,13920,18110,29330,50,24810
686,0,374261,244911,24420,18340,26230,70,23790
687,0,353471,229420,15130,24080,26100,70,22300
688,0,393100,274570,13110,18090,28320,50,24910
689,0,347361,225721,17030,15990,29900,50,26610
690,0,355471,238411,15990,13080,29180,40,25830
691,0,359411,230500,21481,20270,28260,40,23810
692,0,345540,226710,17670,14410,27860,40,24310
693,0,347071,226921,14010,14510,30470,40,27480
694,0,347561,226830,16340,11100,29120,40,24530
695,0,417660,278100,21380,24630,28760,60,25080
696,0,354901,231611,23680,12010,24380,40,20510
697,0,350181,227460,20961,14500,25230,60,22650
698,0,351710,230530,18740,18600,22290,40,20280
699,0,364231,232261,16770,23650,30930,40,27080
700,0,372671,242410,20671,20590,27310,20,24540
701,0,440080,304640,22540,17050,23220,50,20420
702,0,371091,230671,13990,15220,26140,50,23500
703,0,361431,230231,23960,20670,27680,40,23020
704,0,357271,233280,20080,18360,25680,100,21980
705,0,387420,258540,20340,24100,24880,60,22060
706,0,347141,232571,17340,11070,25750,40,22470
707,0,361721,232141,18100,24390,28150,90,23220
708,0,385860,262670,24390,11320,28770,40,24200
709,0,352591,227691,20860,16350,28830,50,24790
710,0,365651,242631,15510,21840,26720,40,23120
711,0,357740,228600,20990,17370,27920,60,23640
712,0,348891,227561,13630,15170,29710,40,26250
713,0,362401,228531,24740,16500,29370,40,24720
714,0,339271,227960,13590,12250,22601,50,19821
715,0,400890,275970,18510,20490,24110,40,19820
716,0,364691,242371,19250,19480,22690,30,20190
717,0,354211,226380,23160,18580,25540,40,22150
718,0,358150,229870,25010,15180,26320,40,22690
719,0,352621,225961,16790,20630,23440,50,20060
720,0,367421,227140,17430,10720,28910,30,24980
721,0,380440,252990,17300,24130,27470,50,23770
722,0,388061,266911,16500,18750,27510,40,22830
723,0,343271,228851,17630,13820,23760,40,20140
724,0,345740,228610,16430,15700,26110,50,22750
725,0,347191,227140,23080,14271,23860,50,20160
726,0,369851,242151,25140,12910,27950,50,23640
727,0,350161,227540,18270,22180,22930,40,19590
728,0,356080,228240,20430,20820,23530,30,20030
729,0,396991,271981,16730,16720,30570,60,22280
730,0,350301,229970,17190,15040,25150,40,21560
731,0,357920,236880,18120,16230,23230,50,20210
732,0,350671,231381,15320,14420,26430,40,23780
733,0,423641,301811,15410,19670,24930,40,22300
734,0,361770,230320,26890,17190,26500,40,23830
735,0,382341,263841,14980,16120,27130,50,23770
736,0,365121,241311,18630,19220,24880,50,21070
737,0,358170,230240,18140,22190,23460,80,20060
738,0,372181,228870,16380,20820,26050,50,23370
739,0,352681,229901,19490,18450,25990,40,22010
740,0,363211,231811,16340,28800,27370,50,23790
741,0,382610,262970,18140,19910,22860,40,19640
742,0,413881,278301,17230,13750,38570,150,32740
743,0,376811,236291,26410,20000,24960,40,21700
744,0,368071,239460,18740,24770,25161,80,21891
745,0,347020,229130,19450,12630,26400,40,21790
746,0,339741,223701,15780,14690,26620,40,23650
747,0,360950,237110,17290,17240,26690,50,23530
748,0,361521,225070,29040,15100,28010,40,23180
749,0,379711,260451,15010,15560,23950,50,20310
750,0,350221,222701,18680,16060,28120,50,23560
751,0,345930,225660,17960,16090,22790,40,20460
752,0,363341,233451,16830,22520,28830,80,25120
753,0,332481,222381,13740,12380,22770,30,19980
754,0,352290,223890,20550,14380,30720,50,22060
755,0,353701,226051,13950,19640,27400,50,24590
756,0,426421,267781,14780,17540,27380,40,24960
757,0,370790,239550,15600,23400,32190,40,28010
758,0,366241,237300,20870,14921,33390,50,29100
759,0,377791,255411,19330,16000,27010,40,23160
760,0,351660,226310,16940,20720,27310,50,23080
761,0,348691,227140,16580,16561,28990,70,24370
762,0,410621,280821,13900,26280,25120,50,22960
763,0,351531,226471,21630,17880,25490,40,22090
764,0,352160,226720,16490,18190,25150,50,21560
765,0,358051,229420,17240,20491,27830,50,24580
766,0,366971,223651,20260,23210,29850,20,25840
767,0,367620,230540,21950,19400,30710,50,27430
768,0,374231,242210,19170,20021,28130,50,25230
769,0,395701,269311,22470,17620,22550,40,20020
770,0,351921,231710,19580,11260,26471,40,21571
771,0,347130,226900,20280,13490,24720,100,22000
772,0,342701,227851,14540,12450,25350,40,21790
773,0,385721,243120,20951,24150,31140,40,28650
774,0,377800,227220,17820,20190,27220,80,24750
775,0,394201,264471,16330,21010,28770,40,24050
776,0,349651,227551,12970,24700,24400,30,20960
777,0,388471,261670,17220,27350,21840,40,19670
778,0,373480,249760,13990,15800,33650,40,29020
779,0,341001,226861,13060,14780,26240,60,23750
780,0,356401,226240,17180,19870,27951,40,24401
781,0,366270,251950,16520,14710,23770,40,20030
782,0,398881,266451,15080,28620,28820,70,26390
783,0,348811,222470,15800,15040,28610,50,21970
784,0,367820,237320,23460,17560,25270,60,21770
785,0,342401,223581,15040,14480,25840,40,23580
786,0,360391,226591,23140,15510,28410,50,24750
787,0,355371,229340,16340,16950,29231,60,25791
788,0,354650,228080,19120,15240,29310,40,25530
789,0,394221,272001,15840,18400,26850,50,24480
790,0,349361,225740,15920,17500,27571,40,24401
791,0,350180,221520,20830,13780,28840,90,24660
792,0,366521,226441,16990,16920,23550,40,20140
793,0,374031,249220,22450,13670,29591,40,25361
794,0,343730,223090,15180,23370,22720,50,20080
795,0,401771,280461,23010,12370,26690,70,23380
796,0,350311,224510,16991,25960,23560,50,20130
797,0,348220,222300,24280,17340,22590,40,19910
798,0,333391,222771,16250,11810,23530,110,20100
799,0,330601,223380,14220,12380,21710,40,19740
800,0,367620,238090,31470,15150,23980,40,20670
801,0,351211,224381,19450,19390,26920,50,22850
802,0,387321,263291,19050,14540,27150,50,25040
803,0,347160,226810,17590,15380,24130,40,21640
804,0,351511,222631,14990,27370,23580,50,20220
805,0,341401,222051,14420,15370,27170,60,24770
806,0,364490,238860,20100,17160,26880,30,22890
807,0,339661,224211,15540,11940,26430,60,23610
808,0,382631,263351,14760,16080,26550,30,24240
809,0,382161,253190,19980,18400,24950,40,21390
810,0,365810,226090,15120,18940,24930,40,21380
811,0,354661,233571,20000,13510,26870,50,24040
812,0,341091,222950,16510,19200,23290,50,19650
813,0,344040,221880,21260,13280,28200,30,25420
814,0,403981,263561,31090,22440,27050,40,24320
815,0,340331,222310,16410,18670,23520,40,20260
816,0,337930,222830,13970,17940,23840,40,20640
817,0,360271,239181,19420,15480,26950,40,24450
818,0,345941,225170,20290,15640,25891,50,23601
819,0,341260,222140,19940,15970,22240,40,20000
820,0,345101,225701,13910,16240,26570,40,22060
821,0,387891,260531,16850,19270,28620,70,24020
822,0,358300,234050,18220,17390,24730,150,21790
823,0,348071,224050,13110,23261,23720,40,20150
824,0,367011,248881,19380,13370,24500,40,22030
825,0,344760,222400,23210,14790,22870,40,20080
826,0,343111,224491,12890,20610,23730,30,20200
827,0,391641,259611,15150,23920,28190,40,25510
828,0,391001,241290,20390,22310,28390,40,23180
829,0,341410,223120,20120,13810,24920,40,20790
830,0,389091,272301,15280,14890,26880,30,23930
831,0,351361,225770,22380,17950,25760,50,21090
832,0,346550,223720,20420,20360,22670,30,20110
833,0,347791,224411,13500,25180,24970,60,21770
834,0,401431,277210,21330,21590,22070,40,19650
835,0,342940,222370,18320,17190,25870,30,23590
836,0,347251,225401,17140,17090,27420,70,23810
837,0,347051,223481,15130,20930,26540,40,22960
838,0,383600,256740,16970,19230,28170,40,24130
839,0,355361,227181,15660,20230,28730,40,24240
840,0,408271,280081,17880,14170,28100,30,24620
841,0,352360,221090,21680,21240,26320,50,22520
842,0,352381,227280,20190,20101,23490,60,20150
843,0,341511,221501,20690,12860,25730,40,22430
844,0,348830,223360,22590,17460,24440,40,21650
845,0,353001,225261,20560,13420,29450,60,24910
846,0,412651,273411,15780,20920,23640,60,20240
847,0,357911,221721,25620,20500,27670,40,25110
848,0,341110,225800,16110,17090,22980,40,20020
849,0,343491,222391,17670,19120,24650,50,20150
850,0,362271,232520,21520,20560,27890,40,24600
851,0,8905537,1008402,17450,17040,28330,40,24520
852,0,1864273,1733623,20600,22830,26010,60,23320
853,0,400321,278471,19090,17920,25230,60,20670
854,0,251430,124140,19560,21410,26950,40,23750
855,0,245851,124001,17550,18460,24220,40,21720
856,0,253030,123590,17120,19530,29170,50,25850
857,0,244401,123460,15010,10081,32380,50,22690
858,0,253120,137800,15290,13480,23000,40,19600
859,0,285591,164251,17980,13860,26120,40,21110
860,0,255830,123480,23480,17600,26430,50,20170
861,0,250931,123601,25690,16540,23630,50,19510
862,0,251190,124090,23180,16460,24610,50,20520
863,0,251081,124021,23010,10600,27920,70,24030
864,0,289530,136670,22590,19840,28170,40,23510
865,0,318111,191361,16140,27050,24250,40,20520
866,0,246340,123490,21250,18050,23620,40,19720
867,0,243901,123281,17250,20120,23830,40,20210
868,0,248740,126260,20070,17000,24920,120,20260
869,0,241151,123771,18000,13740,26110,50,23490
870,0,257750,137320,17740,18270,24790,30,22160
871,0,287671,167601,18110,14570,23980,40,20090
872,0,244170,126080,19620,13190,26090,80,21280
873,0,245541,123621,20300,15900,24660,50,21440
874,0,252530,123030,14660,23410,28080,30,24490
875,0,253151,124601,21820,14450,29390,60,26570
876,0,265360,137170,16360,20910,27610,70,23800
877,0,244101,124311,11060,22650,24100,40,21960
878,0,309680,188820,16150,16070,27380,50,21550
879,0,238631,123671,13200,14610,26250,50,22420
880,0,244570,123560,19780,16580,22620,40,20290
881,0,250061,124071,21080,17710,22550,60,19710
882,0,273110,138150,22570,8910,24320,30,21910
883,0,237821,123380,14400,12480,28340,90,25480
884,0,651831,539241,17480,11690,24060,50,20250
885,0,216900,97820,14850,18580,26380,40,23190
886,0,221521,99870,21430,12560,27120,50,24020
887,0,216730,97900,15830,16180,27340,40,23840
888,0,218231,97360,14061,20360,27040,40,23370
889,0,230610,97870,13950,30770,28110,40,25340
890,0,210591,97480,12290,18260,22701,40,20171
891,0,215820,97450,13730,13990,27160,50,23820
892,0,219230,97570,17890,16770,24240,40,20310
893,0,221811,97201,18490,18410,24890,50,21280
894,0,336060,204380,21340,20240,24000,50,20500
895,0,318801,198841,16270,14980,25820,40,22340
896,0,312061,194660,12140,20170,23291,30,20991
897,0,342550,214330,20960,21420,24430,50,20460
898,0,310571,189021,15700,14180,29250,30,24980
899,0,313080,188220,21600,14220,24380,40,19840
900,0,340791,191161,23480,18530,27950,30,24680
901,0,348761,211410,26390,23820,26920,40,22200
902,0,319510,198170,16830,19680,24810,30,19680
903,0,319931,195711,20380,16710,26410,70,22910
904,0,325341,201560,18210,18670,27000,50,24080
905,0,325410,206310,17000,14650,27140,60,23600
906,0,328731,208411,19660,12870,27270,60,22800
907,0,325720,199690,24710,15620,25310,30,21430
908,0,344791,208301,28480,21300,26970,50,23410
909,0,332441,208091,23520,11940,26830,40,23810
910,0,347870,224200,20550,13260,25450,40,21380
911,0,350831,218731,11760,14710,23510,40,19640
912,0,340071,211950,17600,23680,22900,30,20130
913,0,331840,215450,16020,16050,21760,110,19720
914,0,345041,216351,17950,19630,28730,60,25150
915,0,357231,231070,12960,19610,28321,40,25150
916,0,337550,210220,17300,21880,25610,70,21530
917,0,354401,223291,23110,18690,23580,40,20170
918,0,367241,217971,25750,17790,23890,40,21690
919,0,294800,176560,12550,21600,24950,60,22270
920,0,292211,178591,19440,12350,22100,60,19990
921,0,306960,178050,20100,14630,27150,50,23540
922,0,308781,180771,19260,23400,25720,40,23470
923,0,302441,178500,14360,23510,26641,100,23001
924,0,298010,177220,18420,14910,28160,30,24560
925,0,304711,176780,17710,20860,29830,80,27180
926,0,298760,176190,10970,16260,35640,50,25350
927,0,305491,177371,23370,15950,27540,60,22570
928,0,298810,175170,22580,14000,23620,60,19970
929,0,305901,177721,22700,17170,25020,40,21470
930,0,304701,176830,17150,20160,27630,40,23410
931,0,305420,176360,18600,19540,27750,100,24400
932,0,302371,179411,16330,19610,25780,50,21360
933,0,297930,178990,16830,15110,26030,60,23370
934,0,304531,177771,16980,20650,27290,40,22820
935,0,311501,181600,15570,21870,26520,80,22610
936,0,334970,181790,27810,20050,24320,40,20360
937,0,298891,180051,14470,20620,24630,30,22220
938,0,306600,183320,18180,20740,24690,40,21650
939,0,289721,178691,17800,12670,21800,40,19420
940,0,301300,180820,25480,11420,23950,40,20280
941,0,342261,202131,18550,20240,26950,50,23480
942,0,313201,183490,20750,18390,27490,60,23840
943,0,316000,184750,17250,22180,29690,40,25290
944,0,305561,185031,18100,17540,23010,50,20370
945,0,323441,184610,20211,27420,24160,40,21810
946,0,321420,184320,17310,21880,29760,50,25290
947,0,319871,188841,17640,14610,25760,70,22720
948,0,331740,197300,17130,17210,27160,50,24470
949,0,327971,188821,16500,27570,28590,40,25060
950,0,321781,190010,24191,20020,22990,50,20640
951,0,315110,189060,19300,15150,28040,100,24850
952,0,325771,189761,21720,23180,26350,70,23240
