tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,384880,254870,17450,21990,25730,40,21050
570,0,378841,251850,22110,16121,20390,60,14440
571,0,407371,282681,19980,14160,26310,30,16150
572,0,397881,262190,33820,14250,25010,40,21190
573,0,366490,252210,17080,17350,16780,60,14050
574,0,382551,251420,19830,22011,26190,40,21590
575,0,388351,265211,18890,17170,25620,40,20430
576,0,422661,290251,22280,25270,20260,70,17500
577,0,403151,259260,12110,21530,23331,60,15291
578,0,373390,250120,17530,26010,19910,40,15980
579,0,361691,249891,21230,13560,17360,60,14040
580,0,362491,249420,19381,12510,21700,60,18290
581,0,444300,328480,16670,18140,20870,40,17940
582,0,378661,263881,17180,16520,20300,40,16850
583,0,407451,285721,18870,23650,19780,50,15860
584,0,354531,247041,13530,17680,16960,40,14650
585,0,362780,246980,16900,19400,17940,40,14490
586,0,363021,246621,14740,19290,21030,60,13990
587,0,392581,263061,23300,24340,18280,40,13910
588,0,388191,253910,28820,19860,21301,40,17911
589,0,422430,253490,15350,13940,74000,60,14520
590,0,417311,297921,18600,14550,19300,50,14770
591,0,374431,256931,15300,20840,17710,40,13950
592,0,385761,263410,21550,18830,19050,30,16410
593,0,397630,264760,13970,28270,27040,40,21680
594,0,374791,250311,20620,13500,24470,70,21010
595,0,420891,284751,11680,15240,22450,40,14130
596,0,382711,255991,21490,27380,17290,60,14530
597,0,403180,271010,21130,27960,22790,40,18560
598,0,405831,290601,19920,15390,19960,40,14240
599,0,372341,254011,22710,12130,24180,50,14650
600,0,378861,255590,13930,23760,25031,40,17881
601,0,373320,255290,16400,23190,18010,40,14710
602,0,377941,264951,19550,12990,19630,70,16760
603,0,376151,256900,22700,15080,18660,60,14400
604,0,375160,251560,19690,17830,23060,50,18280
605,0,434731,306931,23990,18360,20160,50,15450
606,0,381831,253621,22650,21000,18990,50,14670
607,0,374951,251770,22380,15090,21190,40,17070
608,0,404651,266070,24830,19220,30511,50,18431
609,0,368020,252700,17600,15390,19160,20,14590
610,0,365031,251461,12020,18980,20010,110,17490
611,0,402391,263450,24580,19540,32940,80,22240
612,0,405230,286410,18430,14680,20080,80,16240
613,0,409711,263031,15420,17350,24220,40,21630
614,0,393041,268791,20870,21540,21120,40,18530
615,0,361461,249790,14070,13500,18031,40,16271
616,0,379770,252770,17510,20910,28110,40,15630
617,0,1116123,980742,19040,24270,31451,60,22311
618,0,1003871,876821,27320,15250,23140,50,21100
619,0,488761,366401,17520,22300,22710,80,18100
620,0,366521,252601,15280,15610,22690,40,18060
621,0,424551,252270,26700,13890,72170,60,67920
622,0,371460,250620,21670,11380,26120,60,17110
623,0,387681,268530,17920,14751,20820,50,17220
624,0,387791,251181,26930,19380,25330,40,17090
625,0,366301,251401,13880,11360,21940,40,18420
626,0,418761,287270,26920,21020,20360,50,17100
627,0,367920,251310,14870,18510,20360,30,18060
628,0,408211,271061,20870,24070,25310,60,21250
629,0,374971,249791,16850,22620,23110,40,19210
630,0,381830,251230,16720,18430,22680,60,19400
631,0,395441,251490,19590,15840,20120,40,15550
632,0,370591,249351,17410,23020,20080,40,16810
633,0,419991,313160,13890,14610,17520,40,14300
634,0,364470,250110,13650,22520,18320,40,15930
635,0,372291,252901,19640,18440,20990,30,17590
636,0,374551,253791,15780,21070,21460,40,17070
637,0,364951,247670,14590,18310,24911,30,19591
638,0,363470,249100,13610,18480,21380,40,17690
639,0,380361,261991,15800,21040,22030,40,15990
640,0,481831,311691,24640,59350,25410,60,21530
641,0,376371,253460,15920,21780,19650,50,17310
642,0,381920,246310,37180,13550,21390,40,14660
643,0,372011,247011,18700,18270,24440,40,14940
644,0,383351,263651,13980,17280,25210,50,21120
645,0,370250,250020,18380,15990,17210,30,14130
646,0,422561,264141,16720,57330,20740,70,15770
647,0,418221,292101,22480,17310,24600,50,21880
648,0,373881,249431,13770,22340,18780,40,16610
649,0,415811,270010,16580,17000,29050,60,16880
650,0,368760,250330,12360,25070,19640,20,17210
651,0,396801,263331,30870,18360,24470,40,14530
652,0,357831,249661,14650,15240,17000,60,15460
653,0,368600,246970,26560,17320,17970,50,14440
654,0,418871,300761,19630,20270,18600,50,14270
655,0,361621,247401,15940,15460,22760,50,17020
656,0,437341,330440,18870,10550,18240,40,14530
657,0,369260,252960,17680,18090,20150,40,15360
658,0,365741,251770,16810,16051,19320,90,15030
659,0,380491,270761,14030,13430,18430,40,15280
660,0,376241,246970,19310,24840,21810,50,15790
661,0,433420,316470,15340,12990,20390,40,17040
662,0,370571,246430,22850,17641,20800,50,18210
663,0,368731,251161,21810,13010,20470,30,16650
664,0,353800,252940,9660,12390,16190,40,14330
665,0,379811,263250,18350,15030,20460,70,17580
666,0,364321,250921,11150,17690,18000,40,15840
667,0,394021,250980,18601,21410,21220,50,17940
668,0,418170,289710,23840,25410,19670,30,14460
669,0,372891,250411,17480,19590,20690,60,17300
670,0,374281,260091,15620,13890,24180,50,17610
671,0,368221,247450,17010,16200,22920,40,16530
672,0,373670,252700,15510,22570,21120,30,17950
673,0,372871,249961,19150,23390,19520,50,17750
674,0,371181,251621,17170,18690,22650,40,19950
675,0,458281,304800,17170,13810,62411,50,18251
676,0,377630,245780,26920,21950,21870,40,19210
677,0,367841,248261,19130,13090,23170,60,19860
678,0,369241,244930,20430,22030,17340,90,14110
679,0,369230,246990,18770,17160,22640,40,19120
680,0,379651,260371,19130,19200,18790,60,14720
681,0,370211,247031,16920,24430,20110,50,17780
682,0,436251,309051,14470,17310,25280,60,17320
683,0,361310,245840,16750,18200,19540,40,16150
684,0,366291,245780,24970,12791,17690,50,14900
685,0,394791,261931,15960,13310,22190,60,18180
686,0,409981,291820,19640,14460,24490,40,14290
687,0,366810,249750,19790,20180,17450,40,14840
688,0,376811,248481,21560,17280,29660,30,16740
689,0,413381,290881,15790,21010,25650,40,15320
690,0,373350,252810,22370,15500,22950,90,19300
691,0,505182,335890,18620,18791,24141,70,18691
692,0,563031,384240,34500,17190,25480,100,14150
693,0,550011,415901,17650,25070,18910,230,15010
694,0,371420,251390,21560,14810,21000,80,17560
695,0,373291,246301,17890,21380,22480,60,19210
696,0,432841,299161,22410,19060,27780,70,16500
697,0,368571,248390,18520,14750,22511,60,16830
698,0,369860,245600,16640,19650,24830,40,22430
699,0,384111,253621,22870,18290,23990,150,20030
700,0,359231,244940,15070,17910,19140,40,17560
701,0,381140,260220,23620,17160,18500,60,14730
702,0,444831,323041,17740,16390,21000,60,16260
703,0,387191,245041,17960,18840,19750,40,14670
704,0,369161,244851,22280,21480,19250,50,14520
705,0,360030,246360,13350,21380,19680,40,16450
706,0,367661,258950,14450,13501,20800,40,14340
707,0,372001,251431,19620,18480,22820,50,17030
708,0,355780,244640,17810,15250,19100,70,17020
709,0,432771,282940,13650,14621,62470,80,18850
710,0,381001,247231,34790,12520,23920,40,15300
711,0,419161,263681,30180,26920,21510,40,17290
712,0,376040,242920,15840,22900,19060,40,16300
713,0,368231,250780,15460,12831,21230,60,17020
714,0,361871,247931,14650,16080,17540,60,14520
715,0,365061,247741,16730,15540,19870,30,15250
716,0,421711,290420,24710,19320,23321,40,18511
717,0,401280,263360,19580,29200,21220,60,15680
718,0,382651,250971,21960,25260,20410,50,16710
719,0,369131,249940,17860,16110,23460,40,20860
720,0,383430,249980,32960,16420,17110,60,14500
721,0,396111,249021,17120,21650,22010,40,18730
722,0,400991,274271,21650,23780,20770,60,14390
723,0,407921,290270,21711,14340,17690,40,15230
724,0,380030,249400,21510,27880,21150,40,17430
725,0,384821,249081,20760,22390,18210,70,14560
726,0,362971,253601,15700,15470,17760,40,14120
727,0,392061,267040,21890,21330,21650,40,18340
728,0,415360,251980,19970,15410,60750,30,14850
729,0,353981,245731,13380,18220,17420,50,14300
730,0,1185442,1064302,26490,12490,20260,60,16550
731,0,1044342,905502,31790,19260,22220,80,19110
732,0,388991,260441,19490,21840,22710,80,18080
733,0,371171,244581,21380,19490,21270,60,17180
734,0,375941,248340,15490,23700,23621,80,17861
735,0,369530,249020,15870,22960,19300,50,16370
736,0,409191,286151,29980,13230,17640,40,14820
737,0,402291,279411,20440,18750,20810,100,16960
738,0,370930,253110,16440,15040,19630,30,14810
739,0,379401,246860,15250,13191,18030,50,14880
740,0,357411,251161,15990,12980,17390,40,14410
741,0,382520,253270,21110,21540,21780,30,16710
742,0,424171,286490,20600,14751,27770,40,14310
743,0,425761,296691,19370,19550,29890,110,21920
744,0,368241,248451,15240,19900,24290,40,20480
745,0,395381,277961,17280,20170,19430,80,16190
746,0,365020,248910,19920,16920,18360,40,16380
747,0,368041,251351,13110,17640,20220,50,17260
748,0,379601,261481,17560,18500,20450,50,18220
749,0,372200,243680,18990,23950,20310,40,14340
750,0,410211,287660,20140,20471,17520,40,14080
751,0,377311,247481,14850,26950,22660,40,14340
752,0,375021,250480,16960,23940,19950,50,17630
753,0,379160,265040,14080,17560,20520,60,17320
754,0,357271,242811,13710,21450,17990,60,16530
755,0,373671,247640,15900,21040,27340,40,14240
756,0,382111,249660,25360,22770,18950,50,16650
757,0,440960,287390,24460,22580,22710,40,17650
758,0,400611,264401,21920,24830,28380,70,18710
759,0,375931,257571,21110,15710,21230,40,18380
760,0,412711,276620,33160,20590,23000,60,16150
761,0,368510,251190,14850,17130,23780,60,19110
762,0,371041,245971,17340,20840,22180,60,17520
763,0,422341,312261,18200,13960,17620,50,14260
764,0,374000,249380,19430,18210,26730,40,14810
765,0,384031,248440,31310,24741,18800,60,14900
766,0,372031,245581,22070,22960,18570,50,14710
767,0,365201,246621,13960,21730,18400,40,15940
768,0,453171,325720,19940,20350,23390,50,16760
769,0,391770,256470,22660,20900,27890,40,13820
770,0,404871,286381,17660,14050,23110,50,20210
771,0,368931,252591,17060,16130,20660,40,18160
772,0,364050,246620,22710,11050,21190,40,15600
773,0,357971,246420,15390,10671,19510,70,15930
774,0,383521,261131,15320,22500,16970,40,14450
775,0,394231,247080,26541,15660,22160,40,18480
776,0,392990,281590,19210,12330,20750,40,17510
777,0,356841,243221,16150,20560,16860,40,14180
778,0,398801,281511,16150,21340,19830,50,14580
779,0,374831,260100,18150,15930,21180,50,14060
780,0,353740,246740,18910,11330,16590,50,14210
781,0,362121,247411,17100,15610,19830,50,17310
782,0,362001,247100,17470,16360,20930,70,16440
783,0,392110,283210,15820,14620,17960,50,15360
784,0,366381,248881,23410,13360,18950,90,15460
785,0,378621,262861,18710,13390,19180,50,14490
786,0,355850,244630,12600,18480,16380,30,14060
787,0,358551,246611,14150,13020,20840,40,17200
788,0,371191,244261,26330,21190,17260,40,14430
789,0,377670,247450,25560,21140,21530,70,18980
790,0,400301,290580,14810,12051,21130,50,18640
791,0,352001,242731,16910,11260,20330,50,16930
792,0,373471,248711,20810,17680,21110,80,17900
793,0,389891,249980,13430,19980,23991,40,18441
794,0,397470,277260,14100,23750,22200,40,16130
795,0,376671,254211,21930,18840,21840,40,19250
796,0,418961,301481,15060,18580,23290,40,14470
797,0,359900,249200,17700,11880,19340,40,15590
798,0,361391,247531,17420,16080,20880,50,14110
799,0,363121,246721,22250,17280,17330,40,14210
800,0,363370,245120,18160,20250,20100,40,16880
801,0,369351,254600,15410,19811,20270,50,17550
802,0,358891,243311,16090,14150,24340,60,16250
803,0,406731,283781,15240,22380,21990,40,17190
804,0,366540,244490,23180,13630,21280,40,16340
805,0,370331,251491,15730,19190,17430,40,14670
806,0,455101,331661,20680,18120,21480,40,18040
807,0,384961,262771,16480,24160,18480,40,14140
808,0,374090,251850,29330,13390,17160,40,14330
809,0,409611,289981,25770,11960,20010,50,16480
810,0,426831,291861,20840,18610,26630,40,14320
811,0,379531,248521,15980,11850,21700,50,18700
812,0,378381,258970,16920,24150,17231,30,14241
813,0,373340,249590,22110,23640,18800,90,14710
814,0,379681,244581,39690,15500,20330,50,14620
815,0,428061,282781,39560,23110,22640,50,14090
816,0,372780,250400,20270,23270,18450,40,13930
817,0,368101,251001,18930,15430,22200,80,17720
818,0,388951,275591,19790,13450,20620,60,17450
819,0,363901,248260,15470,21170,19220,50,14570
820,0,376190,251560,27810,17590,17920,50,15580
821,0,383031,249411,19450,20040,29920,40,15780
822,0,411241,286170,15520,20750,20870,40,18960
823,0,389470,264590,21670,21060,17750,40,14350
824,0,384621,247011,21620,26280,22290,20,18500
825,0,421241,305051,21260,14360,18430,50,14270
826,0,371261,247931,16250,20340,24580,50,20330
827,0,365791,244430,19910,22040,18750,50,16060
828,0,418170,278100,24490,24480,20500,70,15980
829,0,414891,264561,20750,18940,23460,50,19140
830,0,381741,247621,25950,20350,27460,40,22060
831,0,426241,309350,14230,20440,22221,40,17851
832,0,365090,248670,16610,18240,20850,100,17920
833,0,376241,248691,17960,20950,25940,40,21080
834,0,365741,248340,22170,14250,21090,50,17790
835,0,424071,301900,13530,28080,20200,40,15710
836,0,378510,260690,14670,21160,22060,60,17710
837,0,366761,248301,23910,13980,20320,40,16910
838,0,370621,247231,16830,19040,24290,40,20380
839,0,412700,284200,23140,18330,22500,60,18560
840,0,367431,247370,17570,19431,18850,40,16610
841,0,444021,309931,21980,27900,19710,40,14790
842,0,1094252,972872,19880,18090,18260,50,14360
843,0,1022912,893482,19950,17230,22410,40,17550
844,0,373791,243461,16560,29260,21780,40,17960
845,0,402301,244180,28410,25630,32901,50,18331
846,0,376040,246180,15510,20600,25410,50,20580
847,0,510191,301161,75550,25730,20380,90,17520
848,0,375581,252241,20630,18750,22530,50,18120
849,0,377621,249530,21981,22730,21860,40,16950
850,0,364700,245960,9450,20060,25820,40,20660
851,0,370001,254941,16070,22000,16290,60,14420
852,0,9769779,429731,18400,25560,24460,50,20130
853,0,1777813,1633283,27450,24750,23280,60,19380
854,0,364261,241071,13380,28380,18980,110,15730
855,0,284500,145440,24950,22310,23550,40,20400
856,0,267371,144561,21750,17260,17590,50,14380
857,0,274840,147590,14430,16620,23300,60,14060
858,0,306381,152871,18030,27130,24660,110,20860
859,0,291000,167680,20750,11510,20290,120,16860
860,0,343971,225751,15740,16820,17250,40,14380
861,0,268551,148950,17331,13450,21380,60,18490
862,0,270740,145690,15690,20520,23400,50,20580
863,0,261221,145941,16060,13090,21800,40,15820
864,0,288770,151770,27530,18700,21380,50,16820
865,0,305881,162991,14240,16790,22980,80,14590
866,0,427811,301570,14900,29750,19900,50,17210
867,0,287390,155940,28570,19100,22500,50,15110
868,0,261161,145460,15450,16520,22270,40,19130
869,0,272430,147090,24420,14280,24630,50,19550
870,0,279671,145880,21530,22660,22320,40,17940
871,0,282250,160950,15940,19130,25320,70,18560
872,0,366721,232411,31280,18750,23430,40,19930
873,0,316430,146800,65360,18800,23980,40,20360
874,0,281261,147041,25550,20410,24040,70,18990
875,0,278081,148370,13920,24950,22620,40,19800
876,0,271080,146940,17900,21640,17250,50,14610
877,0,313561,170671,23290,27460,26600,70,18300
878,0,286030,158770,26240,20280,17580,50,14480
879,0,426311,302341,18830,16770,25860,40,19310
880,0,272931,147020,14800,23240,26210,50,22450
881,0,358180,229410,24020,17540,25090,40,21240
882,0,268741,145041,16830,14430,25080,40,21990
883,0,319520,169010,21160,18660,23950,120,19770
884,0,288391,145761,20180,19790,37590,110,18800
885,0,737521,617221,14940,16420,19990,50,16620
886,0,237411,116841,22230,17240,19090,30,15990
887,0,251270,119120,19930,25500,25090,100,21020
888,0,236211,118320,25360,11870,19340,50,15340
889,0,237700,121620,22740,13520,18830,40,16420
890,0,239381,119620,21121,20170,17540,80,14990
891,0,255250,118380,25620,22330,27860,60,17380
892,0,235481,118200,19310,13490,21280,50,19030
893,0,248380,118460,18350,17380,22200,60,19200
894,0,251311,120060,26221,16110,21940,50,17520
895,0,361830,236490,13780,20760,22720,50,20050
896,0,358181,219401,21580,22790,26180,50,17130
897,0,358301,229980,23081,12760,18250,90,15100
898,0,337470,216520,28350,12500,17180,40,15040
899,0,353981,214611,24590,23300,17820,30,15040
900,0,351241,228630,15440,22940,18560,140,15600
901,0,378330,231760,33600,17080,16820,40,14750
902,0,335771,225161,18390,13290,18070,40,14740
903,0,345541,228950,13270,22980,20930,40,18290
904,0,341510,220720,21460,14480,24060,120,20940
905,0,360731,230491,26380,17030,25610,160,21400
906,0,350891,225610,23720,16990,23350,40,18900
907,0,352950,233740,17550,23060,18080,40,14680
908,0,340071,221561,16300,22330,19690,50,16360
909,0,352361,225740,24730,20340,21430,70,18510
910,0,355750,238930,16850,22400,16190,50,14430
911,0,366131,228121,22930,25490,23940,40,19520
912,0,348321,230670,15721,13230,23530,60,19280
913,0,370090,238890,22320,20190,19300,50,14730
914,0,368091,235721,26150,14510,27700,40,14170
915,0,353061,237351,17280,17960,18570,40,16400
916,0,384801,248110,26611,22060,21170,40,17040
917,0,365100,242160,16160,24780,18070,80,14440
918,0,440901,327101,14630,14020,19770,50,16100
919,0,393911,250091,19570,22110,17290,120,14250
920,0,358460,214950,41360,24810,17620,80,15070
921,0,313911,199481,22640,9930,22110,40,19480
922,0,336381,201760,25500,28160,21020,30,18430
923,0,327540,200060,35680,13200,18390,60,14290
924,0,308511,199001,17610,12210,17180,80,14840
925,0,339140,201780,34990,16100,26100,130,15560
926,0,308151,194621,16940,16290,20120,110,16730
927,0,318291,197520,21140,18610,21430,40,17540
928,0,308730,196170,15530,14480,20860,70,14340
929,0,312171,195221,13840,17450,20650,40,17110
930,0,331081,199570,22870,15980,22660,40,20210
931,0,336750,198970,20050,24600,27300,40,15420
932,0,307671,197341,14930,13640,18000,30,14150
933,0,317780,198850,20940,13410,21590,40,17030
934,0,318761,198241,17480,19340,21080,60,16640
935,0,308701,195130,20621,13150,19700,50,17070
936,0,321870,199120,19940,17220,20960,40,13820
937,0,347461,203331,21660,17940,22580,160,17290
938,0,327400,198130,25550,25300,19750,60,16370
939,0,315601,203111,18760,13460,21520,40,18190
940,0,320441,202700,18460,13160,25970,40,16150
941,0,339530,202520,24870,21140,25060,40,20360
942,0,333231,206331,21070,14550,17490,110,14900
943,0,326451,207021,20770,16000,22590,50,16660
944,0,318130,203620,14940,17310,22790,100,18900
945,0,370761,227331,17330,14030,27840,60,16340
946,0,324431,208840,14911,14220,24020,90,16090
947,0,335140,204430,27140,18760,19150,40,17150
948,0,328851,207411,21890,14580,21080,40,18750
949,0,338060,207620,26660,16270,23530,90,18680
950,0,330481,208281,17910,17600,24320,100,21020
951,0,330991,205970,17420,25830,18910,90,16600
