tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,355811,232771,14410,23580,22120,40,19380
570,0,366100,235540,20970,22900,22410,40,17590
571,0,364791,243700,24540,16120,17260,50,14900
572,0,356551,230211,15630,20300,21500,90,16210
573,0,370331,244260,21340,15820,25230,80,20130
574,0,357500,232030,23310,17820,22960,80,20470
575,0,398111,268761,24750,19910,21570,100,15980
576,0,365881,246451,17860,17340,22410,100,14200
577,0,352910,234010,14390,13660,24980,50,16760
578,0,395451,236790,27350,25370,23100,20,20490
579,0,345931,232131,21440,10570,21410,80,18870
580,0,350641,229780,18360,15710,24190,90,20720
581,0,355720,243890,17460,11570,23300,60,18910
582,0,391821,265741,20440,18670,27160,40,16450
583,0,355721,237010,25270,15050,17591,120,14511
584,0,350400,233060,21920,13100,23310,50,14080
585,0,366121,232221,27040,17190,26310,60,15970
586,0,372451,246400,14631,23930,27580,140,17750
587,0,362690,232990,17110,30300,19830,80,16660
588,0,356421,235131,17110,18930,20580,60,14330
589,0,413061,277111,21320,23180,28650,40,14060
590,0,367951,234810,22591,23890,22300,40,19030
591,0,390380,246170,24510,23580,19520,70,16820
592,0,370051,232701,25490,18130,26430,30,18200
593,0,356181,233180,17960,18800,22050,60,19710
594,0,382640,259290,23740,20590,18900,50,14320
595,0,361151,230621,27890,18660,19180,80,15970
596,0,389571,246721,24090,12740,23190,80,19130
597,0,388061,269940,16030,20020,21841,60,17211
598,0,344640,230400,17360,18780,18300,40,14810
599,0,347861,230711,18930,16500,22130,40,17720
600,0,340731,234280,15390,12130,18660,40,14890
601,0,370270,246280,20260,21840,21330,50,17490
602,0,356841,237201,17400,20860,21400,60,15570
603,0,340051,229720,18530,13830,18670,40,15030
604,0,405580,285590,21870,19100,19810,40,14400
605,0,339691,229711,15150,15550,17960,60,14620
606,0,344351,229710,20940,11780,18340,70,14180
607,0,360460,243240,14680,16250,23500,70,14250
608,0,363401,232831,18360,20800,27810,50,17780
609,0,358781,233271,17610,22740,20810,30,17110
610,0,355771,232240,14690,17460,23451,60,17050
611,0,395200,267420,18160,19110,26250,40,22620
612,0,354671,243721,18870,14880,16610,30,14040
613,0,375181,249471,21730,17040,21720,50,19330
614,0,368531,231710,16001,18030,21420,40,18530
615,0,341410,228530,14940,18280,18920,50,14650
616,0,362151,234821,15460,23010,23840,100,18570
617,0,369401,246740,16360,19770,26011,50,22321
618,0,434540,303200,27260,20840,23610,50,14480
619,0,352841,234081,17750,20510,20650,30,14280
620,0,368611,232840,20360,22450,27580,40,16440
621,0,364730,231600,23490,23150,20410,80,14420
622,0,363811,248291,18510,16700,18870,40,14690
623,0,353621,234561,14260,18690,23700,50,19520
624,0,363141,235890,19170,21290,22070,40,19700
625,0,401880,267940,26140,20810,22960,40,14280
626,0,372821,235481,22180,22290,22900,30,20470
627,0,365051,249451,16700,16250,18010,40,14190
628,0,356150,233690,20520,17240,23060,30,18020
629,0,366211,235751,15770,17100,33210,50,14660
630,0,357331,233101,26110,19310,17620,40,14450
631,0,361170,235930,18170,17940,23290,30,18970
632,0,420591,285861,15430,11730,23730,60,21050
633,0,348801,231821,21320,14830,20430,50,15750
634,0,347811,232520,16930,20870,17100,40,14350
635,0,359640,235870,16010,21180,26080,80,14010
636,0,352771,234731,16920,18270,22410,60,18500
637,0,385371,233301,20180,50650,20760,50,18210
638,0,379781,250411,18450,22320,28230,40,17310
639,0,424451,296490,21170,19050,22850,50,20160
640,0,371570,248270,17030,22220,20810,80,15970
641,0,362641,236211,19090,23750,21340,50,16470
642,0,366581,233790,24270,18720,25211,70,15481
643,0,372250,248510,12780,25190,21550,40,17330
644,0,350811,230701,17840,14090,23310,40,16180
645,0,353571,230201,14580,22710,22890,40,18810
646,0,386781,272050,13890,17700,21681,50,19190
647,0,348930,229570,15400,18210,21940,50,17770
648,0,357201,245891,13830,16370,20890,50,17840
649,0,348540,230280,15050,19450,18790,60,16360
650,0,388641,230380,23220,21690,26070,30,19460
651,0,358571,241661,21650,12800,18670,60,14610
652,0,384681,233470,12320,24760,53771,40,14690
653,0,397950,279260,19620,15410,22980,50,19520
654,0,373521,241031,26620,21980,23260,40,19240
655,0,352701,231250,18530,21440,21020,50,17230
656,0,359600,232350,19090,21280,26410,40,22900
657,0,357221,233071,23540,20190,20230,40,17780
658,0,374511,248851,24700,15430,24990,40,16330
659,0,365741,234160,25871,22260,18610,40,15720
660,0,424110,301570,16290,22910,18840,40,16490
661,0,360981,234121,16480,20090,26410,40,22430
662,0,367831,235291,24700,20650,22660,60,14280
663,0,360020,233690,22350,18700,20690,50,16980
664,0,362921,244281,15190,21480,19850,50,14440
665,0,352471,234981,21300,13520,18980,40,15110
666,0,356141,232900,18450,18330,25111,40,22171
667,0,398030,269000,21420,16470,16070,50,14220
668,0,383521,234021,18270,26220,22670,40,18870
669,0,372831,245581,20690,24240,22020,40,16460
670,0,378100,246770,18800,27110,22830,50,17490
671,0,358811,233131,23280,20070,21810,60,18060
672,0,356011,234861,20860,18630,20430,40,17920
673,0,344770,236510,17770,12600,17910,40,14310
674,0,393191,278291,18480,20150,17340,80,14530
675,0,353691,230021,27390,14830,19450,70,16720
676,0,372350,234250,32760,22830,22100,50,18350
677,0,342931,232770,11900,18821,17680,50,15300
678,0,350891,232231,19000,15250,17870,40,14690
679,0,371830,242340,21370,21990,21550,40,17720
680,0,360041,234721,18920,22950,18760,50,14610
681,0,425671,300141,18050,20470,23240,40,18980
682,0,402291,235431,24420,60390,19690,50,16450
683,0,362541,231510,24021,19290,21340,40,18130
684,0,358640,247180,19460,13610,17180,40,14270
685,0,403921,275861,22960,21260,19400,40,17190
686,0,374041,235830,18370,19650,17220,40,14480
687,0,363310,234800,18360,26020,18380,50,15230
688,0,389881,276161,18350,15110,20440,20,14380
689,0,364071,237501,21040,19340,20270,40,14350
690,0,366261,245330,19621,23340,17620,40,14360
691,0,346570,232690,13850,16140,23830,40,21260
692,0,348951,232991,14790,20420,20860,40,14140
693,0,357271,233471,26210,18380,19040,30,14400
694,0,353241,237750,14080,17030,23221,40,15831
695,0,401080,283430,16070,22750,16760,40,14400
696,0,346781,234561,17290,13060,17300,40,14490
697,0,362181,245810,23780,12990,16250,60,14530
698,0,350650,230060,18520,19260,19140,40,15480
699,0,344261,229401,18440,10650,22380,50,18260
700,0,361351,246580,18670,17300,18001,50,14511
701,0,432830,298540,17470,26060,28480,40,14400
702,0,361211,234921,22460,22290,17080,60,14580
703,0,366601,233920,25690,14680,26240,40,14510
704,0,371350,234110,22570,14260,17490,40,14570
705,0,376421,249511,18470,13610,23930,40,18870
706,0,347071,233811,14230,19720,19040,30,16800
707,0,353340,233910,18160,15840,25170,50,20410
708,0,393541,266831,28770,15510,23060,60,19690
709,0,342951,230021,16070,13520,24200,80,19080
710,0,363810,240930,20370,17890,25360,50,15900
711,0,366651,238931,23980,25820,16840,20,14060
712,0,342561,233401,14430,17510,16240,50,14040
713,0,358840,229320,25460,20060,22880,40,19450
714,0,360391,234801,16040,23990,21150,50,14250
715,0,403811,277281,18590,19130,25390,50,21350
716,0,371550,250250,15040,16850,25010,60,16040
717,0,353511,233380,19220,15811,21470,30,18510
718,0,347621,234041,21730,13270,16950,50,14800
719,0,367591,234881,20430,18110,31730,30,15170
720,0,340470,235250,14290,12080,17440,20,13990
721,0,390001,266630,21210,19641,17040,40,14730
722,0,417461,272851,19810,18440,23520,40,14540
723,0,358721,234271,21900,24090,18060,40,14190
724,0,350150,235170,24860,11270,18210,40,14390
725,0,348111,234381,16040,16380,20970,50,16170
726,0,382171,249761,26780,27880,17510,40,14830
727,0,348470,235960,18960,14960,18850,40,14480
728,0,361651,234691,25740,23280,18320,40,16010
729,0,407411,277341,25460,18620,26220,60,22760
730,0,348491,233111,19780,15410,20320,40,14190
731,0,371140,244200,21910,22220,20540,70,14500
732,0,356151,235991,19000,15390,21510,50,15920
733,0,355531,235151,14150,22800,19080,40,16490
734,0,352950,234720,15570,13650,24010,40,16140
735,0,417071,270451,14650,17610,25250,40,22090
736,0,365761,248481,18740,19790,17170,30,14150
737,0,351890,232660,18450,16090,21870,30,19520
738,0,370171,236650,22970,26791,22720,60,19020
739,0,354531,232311,16130,21080,19380,50,14160
740,0,372681,233651,19140,13970,22240,50,18620
741,0,404101,275250,20100,28990,19190,50,14300
742,0,409880,280530,22670,21050,24610,200,14650
743,0,350731,236351,12780,14590,23390,20,15640
744,0,374601,250540,15060,24070,18780,40,14130
745,0,359720,230380,20040,24990,23950,20,17660
746,0,361081,244201,19090,15150,22400,50,18100
747,0,362751,248060,14330,17920,22220,40,18970
748,0,352310,233030,17950,18110,18220,40,14430
749,0,393051,270261,24400,15570,20860,50,17920
750,0,354611,231591,14510,22660,21440,50,15680
751,0,360301,227590,23180,21670,21511,70,19171
752,0,371180,240780,26970,16140,20590,40,18070
753,0,345021,227491,11910,15270,27400,40,15600
754,0,356191,228910,23870,19510,16581,40,14531
755,0,351770,229800,24430,16110,18610,50,15990
756,0,379281,268181,15800,12550,22150,50,19180
757,0,365401,244050,21911,13910,20940,40,17450
758,0,376960,241640,18970,14180,20760,70,18410
759,0,387561,259751,18030,23460,26520,60,22960
760,0,354111,233650,21580,15340,23390,70,18940
761,0,343530,233890,18460,14570,16410,50,14060
762,0,406331,285741,25310,17910,17390,50,14570
763,0,341651,230891,14750,17310,19150,50,15400
764,0,352041,232670,20141,17270,22370,60,18870
765,0,363150,230920,17300,20540,21130,40,17670
766,0,350151,228721,20670,21430,19930,40,14210
767,0,359071,232590,14300,25130,25201,60,14451
768,0,383610,257580,17320,26270,17380,50,14530
769,0,390551,272371,14370,17370,22920,50,14760
770,0,362841,232510,19710,25580,20390,50,15730
771,0,358120,234850,19380,20140,20300,50,15310
772,0,385181,233621,14050,20490,55420,40,14200
773,0,370591,246281,19640,14370,20960,100,14460
774,0,351280,232220,18090,14000,20220,20,16290
775,0,396911,267721,17490,22900,20570,20,14350
776,0,383681,236561,22250,20000,21530,50,17680
777,0,384401,266160,23060,13380,22210,50,15740
778,0,364800,242790,16060,26000,19740,50,16820
779,0,347921,232061,16790,20300,19160,60,14530
780,0,348861,232021,14140,23700,18690,30,14570
781,0,354840,230550,21430,21460,20770,40,18660
782,0,386361,267141,13070,21180,25200,40,21360
783,0,358861,230431,19950,21970,21250,40,14570
784,0,389861,260010,18960,24880,25040,50,21970
785,0,358940,233620,22600,18410,22500,30,18780
786,0,355301,231431,23560,16440,19350,50,15570
787,0,360931,232771,19010,22600,22550,50,17640
788,0,354050,229690,20050,17790,22350,40,15930
789,0,413641,279161,28640,13510,28850,40,22820
790,0,363951,230531,24950,26690,19010,40,14330
791,0,353740,232500,15730,24480,17300,40,14460
792,0,355971,234470,19010,17741,21890,60,17910
793,0,384451,258271,23700,19240,17980,40,14580
794,0,383441,235180,27230,17540,20581,40,17221
795,0,409600,298090,15710,15320,20890,40,17950
796,0,356841,233391,15170,27460,20440,40,17980
797,0,349211,230720,20300,19020,18570,40,14510
798,0,346250,230990,22430,11450,21950,50,19410
799,0,344311,230131,21620,14380,18790,40,14650
800,0,374321,243761,17780,23080,25260,40,22400
801,0,353441,230850,26001,15860,21220,60,14170
802,0,393590,271830,25900,14130,21370,40,14370
803,0,413661,235421,63590,28920,23820,50,19250
804,0,363751,232321,20800,18490,27540,40,22810
805,0,347481,232940,12531,18000,20170,30,13990
806,0,382910,251300,18200,25880,21930,70,17610
807,0,364381,233421,16060,28070,21910,50,17620
808,0,394571,271250,20770,14880,18950,40,16340
809,0,390430,260520,18050,29400,18720,40,14720
810,0,359131,229131,23130,24240,21730,70,18340
811,0,373111,243341,20620,21320,23060,60,14440
812,0,357971,227600,20000,12430,16361,30,14071
813,0,341450,228320,13840,17190,22910,50,14280
814,0,388121,273391,17380,16150,20370,50,18040
815,0,348141,231541,13060,20560,22540,30,14410
816,0,345120,232270,17770,11640,23100,40,14170
817,0,381941,251431,20510,30400,19220,40,14220
818,0,390761,234041,15000,62970,19570,40,14370
819,0,354860,231750,26400,17400,18520,40,14400
820,0,350971,231071,21830,15750,22140,40,18770
821,0,396411,267571,17470,15940,33050,30,22880
822,0,366110,249640,17750,17120,17380,30,14090
823,0,345441,230391,19700,13870,17970,40,14280
824,0,389061,257071,19130,22880,25480,50,21880
825,0,357640,233570,21930,17540,20700,50,14080
826,0,351301,234461,19930,17320,17890,50,14330
827,0,388761,268091,19210,14550,21270,50,18210
828,0,365320,247430,16650,22180,17860,40,14550
829,0,350031,231930,19030,16770,17090,20,14170
830,0,434231,284811,27280,20550,18920,50,14330
831,0,342141,234791,16670,14320,16070,60,14050
832,0,360550,234320,27480,15000,23850,70,19650
833,0,351451,233440,24640,12851,21300,50,16950
834,0,407661,281831,18730,21330,25550,40,21400
835,0,339601,230410,14010,19280,15661,40,14161
836,0,355930,235040,27120,17030,16570,40,14200
837,0,346681,230361,22910,11680,21420,30,17710
838,0,394641,265530,25830,21150,21671,100,19271
839,0,344900,228210,15950,16170,22090,50,18550
840,0,387951,276791,13340,13490,20970,40,17080
841,0,352321,231400,15640,19380,22141,50,17910
842,0,350010,228550,17400,18730,21630,50,18080
843,0,344881,230011,16390,15210,20120,110,17460
844,0,362671,234330,13520,14440,39501,50,36391
845,0,339960,227130,17080,13890,19780,80,14980
846,0,406111,280971,18700,14910,31120,110,16860
847,0,357621,229811,22020,15280,26250,70,21500
848,0,358100,228220,16030,12690,20630,50,16580
849,0,348231,227880,17180,18861,22500,40,19160
850,0,343201,236051,13900,11030,22470,60,17690
851,0,8889897,792241,48780,19490,23260,70,18910
852,0,1657313,1527013,20470,23700,24830,100,18260
853,0,312140,172060,16570,43040,20690,50,16830
854,0,244921,129001,16060,18310,22320,100,14910
855,0,254760,127540,23320,22540,23210,40,19200
856,0,243411,128061,16120,17150,22720,50,14530
857,0,255140,130000,26430,15630,21690,90,17940
858,0,263851,142781,17600,19980,19800,40,16580
859,0,288960,165430,21140,14160,25610,100,20070
860,0,277531,133800,16230,17761,32130,40,27980
861,0,274240,135520,19100,23200,17290,40,14560
862,0,248451,128870,22450,17221,17220,40,14910
863,0,272760,128500,28550,21410,30390,50,18430
864,0,264881,143861,21880,21400,16990,50,14470
865,0,322691,201540,21880,15080,17861,70,14560
866,0,269120,127580,23310,14650,18510,40,14420
867,0,249600,125940,20910,23750,20310,30,15000
868,0,239971,128420,15270,19041,19170,40,14340
869,0,241590,125620,20350,16870,20970,50,14640
870,0,263271,141660,18400,21811,18360,50,14560
871,0,299721,174400,16740,28930,19280,40,16110
872,0,235840,127830,15080,17480,16260,30,14090
873,0,240311,127270,18260,18730,17730,40,14110
874,0,252060,128260,16390,21250,26630,30,19890
875,0,242451,127711,14450,17940,20670,30,17510
876,0,263060,141980,14350,21640,19610,40,16700
877,0,250141,127531,16860,20640,21430,20,18280
878,0,311750,196880,18770,14320,16780,40,14400
879,0,248491,128891,20470,15820,18860,50,14930
880,0,249840,127720,15180,22680,18730,40,14530
881,0,260431,127900,20480,21440,22560,30,19700
882,0,253090,148130,12210,14740,17220,40,14560
883,0,269081,128040,26310,16590,27320,30,19070
884,0,674511,529521,19710,14910,21090,40,18560
885,0,224580,98820,24560,20890,17810,30,15180
886,0,225531,101711,19870,23950,20700,40,14650
887,0,223780,100060,16140,21960,26380,40,23380
888,0,215841,99660,18810,14320,23830,30,14310
889,0,212910,99390,13590,16460,24930,30,20060
890,0,223671,99860,20000,21380,19090,40,14820
891,0,209080,99950,19390,13260,17460,80,14520
892,0,206180,99950,18220,11700,17470,50,14570
893,0,222591,100651,28340,12290,20400,100,15790
894,0,353390,213530,18930,25240,24090,40,14800
895,0,312371,190891,19590,14710,23170,40,14390
896,0,327681,197480,23280,25550,17880,70,14830
897,0,322970,208430,16840,13450,21400,40,18110
898,0,322401,198231,20190,20150,23110,40,20290
899,0,313030,193180,22800,14370,21110,40,18710
900,0,324321,210261,16460,21240,16770,30,14430
901,0,323001,192780,22961,20190,23410,40,20010
902,0,321420,196140,13850,13090,16730,50,14430
903,0,322281,210441,13310,19340,19680,40,14750
904,0,320050,205590,16210,21800,18540,50,14630
905,0,327551,210341,18660,16910,23100,40,19740
906,0,315751,203741,18160,14260,21250,50,14400
907,0,339070,211390,24610,25550,19210,40,14700
908,0,327841,207311,16790,18750,20570,40,18660
909,0,335111,207780,17300,23440,22130,40,14480
910,0,342150,213770,19820,27550,21340,40,17500
911,0,346101,225811,21020,14010,24280,40,21290
912,0,351771,217830,22411,20390,22050,70,18980
913,0,342700,210010,24420,17560,27760,60,15830
914,0,324961,209681,13580,11680,26790,70,17620
915,0,349420,218570,21860,20710,24760,50,14670
916,0,348421,229121,17890,19460,21650,80,17910
917,0,350641,232231,13880,23770,19080,40,14920
918,0,338290,228490,16010,15180,17990,30,15930
919,0,347911,178190,10720,72081,23290,50,20060
920,0,326941,180690,18620,24440,22970,40,18970
921,0,299760,179830,22520,13090,23720,40,17510
922,0,301341,178401,23100,20880,20260,40,17340
923,0,310920,183360,17750,23580,27250,50,18900
924,0,310921,180231,27530,18070,21190,40,17930
925,0,311520,179800,21500,22060,29330,40,22610
926,0,306771,180511,18780,23490,25250,40,22550
927,0,297961,177940,17560,21860,21541,40,19161
928,0,313070,189920,25160,14310,25050,40,21940
929,0,303931,183131,25140,17410,18160,70,14910
930,0,297600,180740,15290,22020,16110,30,14560
931,0,327471,180860,19610,26991,28060,30,24510
932,0,305481,181531,16300,19740,24790,20,20940
933,0,303250,181150,17290,14850,26640,50,23260
934,0,303011,180851,17520,18950,24470,40,17220
935,0,323070,185320,22920,19990,31960,50,24810
936,0,303531,183111,23290,16320,21280,50,18840
937,0,306141,183700,20590,19430,18121,50,14871
938,0,327430,196080,16640,13760,19880,50,14940
939,0,297651,183681,15200,18050,22470,40,19480
940,0,295120,183820,18480,17040,17840,50,14960
941,0,307491,187781,21410,17980,21730,50,14790
942,0,303120,186610,18110,22620,17000,30,14730
943,0,300901,184711,18560,16910,22460,50,14580
944,0,313570,188390,22760,13560,21360,40,18810
945,0,309231,187460,23190,17360,22230,50,19410
946,0,296831,188851,16430,12950,20290,50,17370
947,0,307480,189860,20480,13780,22980,30,20300
948,0,325051,185940,26230,26791,22980,60,18570
949,0,318001,189401,22760,23040,20070,60,17330
950,0,316150,189550,18110,23830,21110,40,18200
951,0,312701,193210,19450,13501,22950,40,15890
952,0,310781,190150,19270,20960,19030,50,14710
