tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,356291,234131,13540,24490,20130,40,17370
570,0,365450,232550,23420,21890,20180,30,17960
571,0,366651,245001,22330,16790,19710,40,17090
572,0,351761,232281,15600,23120,19830,50,16930
573,0,366051,236900,25330,15930,25070,50,20800
574,0,345560,232400,19100,12560,19550,30,17310
575,0,406211,271151,20960,25450,24130,50,21070
576,0,389181,243791,22040,18380,20070,50,17190
577,0,349930,232310,14090,20280,22440,50,19010
578,0,342291,232721,17440,12890,19450,50,17200
579,0,348151,229961,16770,19930,21860,50,17170
580,0,348880,232410,13610,22010,21350,50,17220
581,0,373071,245461,18740,20690,22690,40,19770
582,0,384531,268961,17230,19600,19490,40,17130
583,0,364091,232650,25330,23400,23510,60,20950
584,0,390930,271150,18280,18440,23320,40,19880
585,0,359711,231661,24390,17040,24710,80,19180
586,0,386671,246861,20080,22150,30320,40,19490
587,0,366020,240840,15230,21630,23600,50,17120
588,0,357331,229820,22990,17711,22060,60,16980
589,0,394951,272601,14990,18620,22310,50,19960
590,0,342610,230430,12010,15880,23800,50,20710
591,0,371311,243170,21030,19351,25650,50,22690
592,0,351121,231301,18860,19140,20170,60,17080
593,0,345291,229400,18021,14260,19200,40,17140
594,0,406290,259300,14760,25480,24290,40,20740
595,0,356511,230811,16470,24640,24520,70,20660
596,0,372091,243311,20250,23270,26040,50,21240
597,0,386601,265600,19510,14990,24550,60,21750
598,0,353740,228140,17650,23290,25380,50,22330
599,0,349731,227581,20740,20680,20490,40,17310
600,0,352760,229600,18460,23310,19380,50,17310
601,0,355521,238990,13300,20681,23240,40,19750
602,0,350151,229611,21080,15160,24990,70,22030
603,0,357500,230920,21370,21900,22320,50,20190
604,0,410841,283151,22750,18000,22680,70,19560
605,0,355181,228931,15170,24730,22800,40,19170
606,0,360631,230850,15071,29360,20960,40,17350
607,0,369850,241510,18520,20720,26330,40,22540
608,0,356211,231581,17490,21530,24750,40,22270
609,0,346381,226681,18850,17170,20290,40,17270
610,0,342680,228690,18240,12730,20770,40,17140
611,0,393041,262861,22660,16510,23630,70,21320
612,0,389251,240241,17110,22950,25470,40,21720
613,0,353320,240600,12800,15440,25080,40,20680
614,0,367201,233200,26480,21601,26660,40,17230
615,0,356891,228411,17600,30970,20460,40,17100
616,0,348550,228130,21980,18150,20630,40,17120
617,0,376891,248600,24240,20041,24140,40,19860
618,0,429101,301431,19810,25750,22730,60,18750
619,0,350941,227721,24280,17060,22570,50,19670
620,0,349281,228220,15110,22060,24100,40,20820
621,0,353900,226900,19150,20940,26000,30,22840
622,0,375321,244121,22610,19430,24190,50,21250
623,0,355161,231110,16830,19960,23760,50,17040
624,0,349920,230630,13450,22260,19620,40,17290
625,0,380551,263491,17500,14640,21800,50,17400
626,0,344701,228690,18620,13630,22750,90,20290
627,0,366370,242270,19970,19380,22520,40,19260
628,0,351171,230981,17110,17460,23710,70,17210
629,0,360501,230400,30530,14040,21360,40,18380
630,0,368680,232360,13770,19220,21960,40,18810
631,0,346291,227551,16820,22860,19770,50,17230
632,0,405101,280391,21630,18510,25070,50,21420
633,0,351390,228920,23780,17970,19550,50,17090
634,0,340061,229410,15370,11951,23940,80,20900
635,0,342201,229951,12960,18310,21180,30,17200
636,0,352910,231270,20250,18050,23520,40,18900
637,0,352921,228001,26200,13290,26350,40,21300
638,0,369001,242921,21150,21820,23970,50,21300
639,0,415270,291770,14770,20960,26110,40,21840
640,0,354871,228430,15290,18681,29320,50,25650
641,0,348311,228251,17360,18820,19940,50,17760
642,0,355651,230640,23110,18100,20261,40,17031
643,0,411340,239620,67700,14500,26180,40,18570
644,0,348971,230191,14680,14290,25900,50,21540
645,0,357121,229761,19120,24790,21150,70,17360
646,0,390900,269520,18850,19560,20680,80,17480
647,0,355731,232880,22330,13550,23340,60,19070
648,0,398831,245901,25800,20850,25600,60,21400
649,0,359371,228560,25920,23450,21911,60,18481
650,0,353500,230780,21610,15250,26300,50,21920
651,0,352881,227721,20780,20870,24130,40,17370
652,0,345570,230840,13930,15990,23690,50,20720
653,0,385361,274840,18480,11461,20920,40,17210
654,0,354931,228771,18800,28680,19230,40,17130
655,0,342331,228271,15160,12700,24700,70,22100
656,0,337340,228840,16940,12620,20050,40,17440
657,0,339481,229051,14770,14190,20130,40,17260
658,0,369871,247340,21680,13300,23660,60,21550
659,0,349640,228430,18310,20070,20040,40,17630
660,0,421101,295601,17250,18620,25960,50,22470
661,0,352511,231241,15660,19510,22590,50,17600
662,0,349810,229970,17070,19100,22870,50,20510
663,0,343321,227941,15090,18010,19960,50,17370
664,0,364041,241731,21990,14040,24610,30,20810
665,0,348621,227520,19390,12210,25431,60,21481
666,0,360170,228490,17840,14480,19970,50,17590
667,0,385811,263331,20730,22770,19400,50,17150
668,0,351101,230610,25240,14760,20720,40,18340
669,0,359650,243490,21810,13980,20750,40,17350
670,0,351431,229671,14680,22780,24580,50,22410
671,0,348701,229890,21080,16800,21550,40,18300
672,0,342600,230070,17010,11690,23950,40,21450
673,0,347091,230521,17160,18800,19860,40,17320
674,0,393151,278340,17360,16920,21370,40,18380
675,0,357900,232620,18670,22080,23270,40,20010
676,0,351671,230791,23140,14260,19790,40,17060
677,0,354151,227880,23401,19850,19870,40,17180
678,0,357730,229120,20080,21250,23490,40,19360
679,0,363131,240081,18830,12720,28440,50,24760
680,0,350801,229111,19630,17510,23040,30,20340
681,0,424861,304910,17260,16160,24280,50,21710
682,0,350680,230830,17380,15170,24840,100,20230
683,0,362281,230351,19300,22930,26190,100,22330
684,0,382981,244880,19410,16760,22180,60,17390
685,0,440730,317330,19910,18160,24200,90,20760
686,0,344751,228621,16330,15460,24610,50,22110
687,0,349881,227211,23120,14550,25390,80,22500
688,0,386950,270340,19490,11970,23810,40,19750
689,0,346311,227820,13510,21991,23890,40,21030
690,0,355111,240941,11800,19420,23380,30,19720
691,0,347311,231890,17320,17120,21160,50,18310
692,0,351480,229620,17710,20450,24140,30,21840
693,0,350131,228011,19890,15360,25910,40,17150
694,0,356661,230860,25541,12400,24410,90,21960
695,0,405190,279790,20500,17390,24830,50,21470
696,0,378941,229681,48340,14520,22960,80,19710
697,0,355351,229730,21180,15250,25590,40,22310
698,0,364630,228470,23000,25810,26300,50,22990
699,0,350511,228091,21620,14160,24510,110,19560
700,0,362341,240611,17480,17450,25320,40,22220
701,0,423521,300830,19200,15430,24480,70,19870
702,0,378050,231100,20870,19530,26650,40,23230
703,0,345841,228521,14420,22470,21080,50,17970
704,0,342411,229271,16490,11150,25790,80,22270
705,0,371110,244630,19020,19560,27370,50,22900
706,0,344431,228321,18730,13120,23890,50,20410
707,0,353631,228950,22720,17630,24780,50,20800
708,0,393930,263590,21590,22520,26750,30,24290
709,0,356801,227331,24640,22530,23170,40,19460
710,0,365491,240571,16900,24620,22110,80,17850
711,0,353880,228120,26580,12340,25810,50,23020
712,0,351201,228131,13270,21450,24530,100,20490
713,0,346891,230341,19410,14550,20310,40,17030
714,0,352830,229090,19370,20600,20140,50,16680
715,0,399121,272580,13850,26801,23030,40,19800
716,0,377871,247001,27870,17860,24540,40,22180
717,0,356741,230441,17630,22510,24100,40,20840
718,0,350620,227820,17560,16540,26510,70,22500
719,0,351991,228631,20220,18960,20400,60,17840
720,0,362451,228560,15880,18000,20750,50,17590
721,0,371780,252860,17120,14490,25900,110,22890
722,0,388501,264581,21780,19670,23170,40,19690
723,0,344621,229161,12320,19930,23340,50,20670
724,0,345520,230750,17130,17470,20710,50,18000
725,0,349891,227981,12640,25780,24050,50,21130
726,0,364631,244111,16960,20580,23620,40,19560
727,0,341191,231350,14970,15760,19511,50,16721
728,0,356930,228990,19450,25640,23640,40,20820
729,0,397291,271261,18310,23540,23150,40,20600
730,0,348291,230840,19871,13390,20490,30,18450
731,0,363080,241000,19590,18540,21060,60,18220
732,0,356121,231561,20980,15650,24220,40,21780
733,0,342761,229800,16040,12550,21261,40,17241
734,0,345470,230400,13920,15460,24860,50,20620
735,0,378471,267281,12710,17530,19390,60,17200
736,0,366921,243620,14720,22700,24311,60,21021
737,0,346630,229110,13970,14830,24360,50,20350
738,0,383361,230981,24300,28080,20280,40,16840
739,0,350821,228370,17470,20660,24760,40,21470
740,0,354500,229950,20160,20350,24930,40,21100
741,0,391351,270371,21420,12060,28210,110,20590
742,0,399731,278891,21100,17190,21710,40,17850
743,0,366721,228540,28481,22990,26090,50,22180
744,0,374290,245340,14790,29910,24590,50,21470
745,0,341421,225981,16380,13850,25720,50,22840
746,0,343621,230100,16740,15240,22261,50,19371
747,0,366490,244620,17700,19330,23500,70,20380
748,0,339171,226981,17060,9940,21630,40,19380
749,0,396251,265360,26850,13650,27810,50,25030
750,0,353440,227830,19310,18310,24150,40,20220
751,0,354681,226411,20450,20520,24220,60,21690
752,0,359671,241841,16520,14940,25570,40,21680
753,0,346420,226330,22970,11980,23400,50,17090
754,0,354611,230190,15650,23151,23080,50,20790
755,0,349301,226741,20790,12340,23700,70,20470
756,0,409271,267860,18900,21480,21361,40,17681
757,0,359740,242990,15920,16970,24640,60,21680
758,0,359721,238821,20000,17910,23720,40,20100
759,0,370011,255100,15830,17250,22031,40,19681
760,0,346420,229210,18070,14430,25040,40,21690
761,0,341141,227241,21380,11920,21590,50,18180
762,0,395771,280991,19870,13850,20870,40,17610
763,0,348450,228460,18010,19160,23820,60,20960
764,0,350111,227771,17310,21800,23830,60,19150
765,0,349721,229181,18490,18170,22570,40,19720
766,0,353850,228840,13830,24850,22800,40,20330
767,0,352021,226971,21010,17630,23160,40,19710
768,0,370361,242031,13030,23450,25500,40,20280
769,0,390370,268570,16760,21500,19690,40,17570
770,0,340841,230311,15030,14940,19710,50,17140
771,0,352271,229731,20630,19930,20230,40,17160
772,0,360210,229820,21640,22490,24480,50,21880
773,0,365511,240141,16250,21950,23650,40,20430
774,0,373571,229791,24450,16160,23630,40,20640
775,0,381851,263460,16480,19530,22870,50,19560
776,0,342640,227820,16220,18320,20980,40,19380
777,0,377071,263661,15000,17390,21290,40,18480
778,0,359631,237971,23150,14960,23850,90,20200
779,0,340630,228560,16790,14810,20250,40,17050
780,0,351011,227431,23950,15980,24300,40,20600
781,0,351681,229170,18940,17610,26180,80,21730
782,0,391750,265590,22230,19070,25610,40,19080
783,0,344771,228171,15910,16270,23670,40,21440
784,0,365061,241420,22490,16170,21920,40,18510
785,0,355150,228220,25190,17000,22220,40,17390
786,0,354481,227051,22810,19480,21840,50,17000
787,0,348641,228151,14470,20930,22410,40,19100
788,0,359721,229910,17820,24030,27291,50,21400
789,0,389720,276890,13480,13670,24100,60,17740
790,0,346191,229451,18340,15070,21450,40,17190
791,0,345681,227080,18131,14900,22370,40,20220
792,0,358280,226390,18500,13190,20990,40,17200
793,0,373011,253991,15700,16280,25120,60,20550
794,0,342011,227660,11270,19980,24131,80,19781
795,0,399690,281300,20670,13580,24790,40,20180
796,0,344121,229081,14350,20280,20760,50,17280
797,0,344291,226790,18520,15590,23830,40,19170
798,0,369640,226910,47450,14150,21740,40,19050
799,0,352941,228930,21090,20561,22900,30,19550
800,0,369931,238141,19100,21930,26400,50,21760
801,0,347730,226450,14280,18970,25990,40,20720
802,0,383051,269270,13690,12611,24240,40,21960
803,0,362491,228361,27490,22830,21000,40,17160
804,0,350981,228300,14730,21150,21000,50,18840
805,0,378880,264630,14010,17600,20110,40,17930
806,0,357441,241401,19850,14070,21480,50,17060
807,0,357581,229120,20790,20130,25891,40,21600
808,0,380310,266690,15430,17150,19450,40,17130
809,0,374041,259201,16460,13320,21820,40,20030
810,0,373801,232300,18970,18710,25290,60,20850
811,0,351650,237450,16350,16310,22110,40,19550
812,0,354521,229141,16590,24400,24530,50,22050
813,0,348061,228261,14460,20490,25310,30,21850
814,0,383131,264800,16270,20880,21101,40,18461
815,0,348940,226020,16310,16270,28400,40,23530
816,0,340621,226411,14570,20270,19630,70,17030
817,0,364770,239930,21810,20000,23810,70,20210
818,0,338251,229181,12340,10730,26780,80,23330
819,0,351811,225871,19640,23370,22340,50,17240
820,0,351840,226410,19810,21140,21880,50,17510
821,0,420001,264561,51490,20730,21160,230,18170
822,0,358691,238751,19030,17940,20120,40,16940
823,0,345041,225931,22280,12010,22630,40,19690
824,0,374480,256630,18290,15260,23460,40,19650
825,0,351121,226731,15420,24960,22150,50,19110
826,0,356661,227761,15760,21080,29820,50,21770
827,0,386490,265610,16200,17100,23570,50,20380
828,0,386591,244450,17110,21081,23950,40,19630
829,0,346361,230641,15340,17240,23880,40,20450
830,0,409701,279580,24060,21350,24711,60,18911
831,0,345810,226300,21140,15140,23490,40,20770
832,0,354881,230411,20780,21480,22150,40,18920
833,0,347781,226410,18440,20400,21900,40,19060
834,0,397301,279000,20480,14490,21700,50,17240
835,0,346060,226590,18100,22490,19260,50,16990
836,0,350161,228681,22470,17960,21440,60,19240
837,0,351670,228330,26630,16670,18860,30,17190
838,0,389441,261401,26530,17400,20460,40,16800
839,0,349911,228841,17940,16720,23180,110,19430
840,0,404741,277680,22270,16760,24781,50,21151
841,0,348480,226560,18520,15300,25570,60,21350
842,0,347091,227261,19860,18770,20940,50,16890
843,0,349760,230130,17120,17860,22720,50,18440
844,0,342381,227840,17510,13561,22300,70,18290
845,0,354391,225821,19210,19030,27260,60,23080
846,0,414641,279990,14800,19500,21800,40,17200
847,0,338190,228570,17090,14030,19380,50,16770
848,0,339711,226231,15930,15700,22550,40,19800
849,0,338221,226520,14480,15850,22090,80,19360
850,0,351920,235330,20030,16300,20050,50,17380
851,0,8713477,971132,17370,11820,25830,30,22850
852,0,1846973,1723013,17360,21100,25010,40,20970
853,0,283011,167561,15030,10990,29740,110,24200
854,0,267850,128370,19240,30790,29740,80,24620
855,0,266011,128131,21970,21900,29490,50,25100
856,0,258170,127820,17030,23930,26020,40,23770
857,0,241491,127611,16570,14460,19700,50,16970
858,0,272921,141230,23320,20120,24310,70,21200
859,0,295690,165700,18970,23070,24260,50,20380
860,0,249801,127890,22940,14300,24171,40,20441
861,0,250670,128090,14580,20400,25500,50,22020
862,0,250970,127880,19730,14120,26420,30,22710
863,0,255191,129390,20050,19181,22400,60,18510
864,0,285560,138780,20430,20330,23480,50,20990
865,0,316101,192800,16620,21401,24650,50,21320
866,0,245251,127520,19490,13020,26110,50,23220
867,0,244910,127390,22150,14950,20480,40,17080
868,0,243910,127260,20900,16520,19700,50,17200
869,0,236751,127981,11890,14160,23250,40,19140
870,0,263710,141620,20740,16200,25610,60,22480
871,0,278061,168681,13940,17080,19300,50,17140
872,0,245090,127340,20210,14620,23500,40,20360
873,0,248191,127501,17580,16740,25430,60,22200
874,0,241430,127040,15750,13350,21420,100,18640
875,0,239281,127610,13210,16631,18960,40,16820
876,0,267000,139000,21260,23030,20120,40,17430
877,0,249111,126981,17070,21250,20440,40,17370
878,0,311110,192210,17630,17520,21240,220,18680
879,0,243881,127281,14110,16690,23700,40,20100
880,0,247850,127470,21470,16490,20320,50,17060
881,0,257741,127791,23650,18000,24370,40,21370
882,0,277260,144630,14850,12970,25300,40,21780
883,0,242561,128441,15960,17660,21260,40,17030
884,0,692331,577481,14990,14790,23170,50,19550
885,0,215510,100420,22110,14630,18780,40,16740
886,0,224361,100061,17780,23240,23150,50,19780
887,0,212110,100470,18040,14230,20060,40,17240
888,0,213391,100620,15460,17450,20360,40,17090
889,0,222550,102120,21490,18930,20860,30,18450
890,0,217481,100290,16460,22540,19321,40,17061
891,0,222180,100500,21110,14890,24800,60,22180
892,0,223941,100320,17390,18050,25010,70,21050
893,0,221080,100190,19890,15090,23380,30,20690
894,0,337421,212830,19261,20630,20380,50,17390
895,0,312930,194490,14280,14810,25880,50,22520
896,0,320511,195931,19420,18470,23180,40,20530
897,0,330880,211640,19740,15910,20200,40,17340
898,0,320191,201461,14700,17710,23860,40,20950
899,0,313271,198220,13640,15730,21121,40,17171
900,0,366730,214440,29830,17220,24070,50,19790
901,0,333511,202561,21550,21380,25240,70,21740
902,0,340630,203280,27770,21300,21520,30,19010
903,0,347901,217770,19900,29081,20190,80,17240
904,0,329291,206751,19470,23830,18910,40,16710
905,0,339281,218570,18291,18000,24000,40,20020
906,0,325610,207670,21720,13440,22760,50,20190
907,0,318871,208621,17000,14000,19530,80,17270
908,0,341730,206530,24900,25600,23460,40,20950
909,0,321941,209811,14420,14770,21080,40,18370
910,0,339301,210080,21460,18520,24450,50,20110
911,0,351500,228270,18370,13550,26540,40,23820
912,0,353391,219481,22230,22670,23860,40,20670
913,0,339131,209830,21590,18350,24821,40,21851
914,0,330040,212270,11480,17180,25700,40,22430
915,0,336021,222221,16100,14190,20470,50,17260
916,0,349391,224680,17040,22470,23160,60,21150
917,0,356660,233440,13290,21690,21720,50,19200
918,0,385341,229531,23200,27140,23290,50,18690
919,0,294681,180270,20070,13070,21810,40,18620
920,0,317740,182450,25300,21900,26390,40,21640
921,0,295741,182261,15160,14080,24860,40,20770
922,0,300760,179030,14330,24850,22500,40,17670
923,0,308641,184291,21140,23250,20000,40,17540
924,0,310980,180540,19600,26600,24250,50,21670
925,0,341241,220791,22080,14700,24300,40,20900
926,0,313051,179980,26800,22690,24190,50,17170
927,0,302820,180390,18450,17960,24750,40,21160
928,0,304461,177261,25490,16790,21540,40,17120
929,0,294760,182230,15410,12410,20600,70,17220
930,0,303131,181551,18550,14700,23880,90,20060
931,0,308571,180930,20181,22460,22020,40,18400
932,0,318540,183720,24510,17550,30970,30,28190
933,0,311941,185571,19280,22210,21500,40,17600
934,0,299720,183300,16470,17360,19320,60,17110
935,0,317831,186691,20720,15750,24540,60,21040
936,0,338691,185000,19790,22590,21930,40,17330
937,0,303110,186090,13680,23250,19720,50,17150
938,0,305381,187941,14870,22290,19970,40,16810
939,0,317160,186320,18150,27200,24420,40,18560
940,0,319851,188361,27240,23710,19790,50,17080
941,0,318761,190090,19440,22870,21221,40,16801
942,0,321180,188750,17180,23550,30880,50,26390
943,0,311801,188141,20290,23760,19600,90,16740
944,0,307430,190430,19750,15920,21180,40,17860
945,0,305001,188551,19440,13320,21730,20,18640
946,0,312691,192191,17810,13750,23120,90,17750
947,0,333380,206060,20110,18550,23500,60,17250
948,0,313071,188521,20890,16310,22480,120,19450
949,0,318200,190920,16260,17350,29370,60,25500
950,0,305181,190300,17420,16241,20050,50,17450
951,0,311481,191360,18920,16910,21340,30,18100
952,0,343240,192800,24330,27460,33210,30,19940
