tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
568,0,360630,230700,27270,12310,30470,20,27760
569,0,369531,232601,17140,23560,34450,50,30270
570,0,364581,229880,19700,21230,28861,40,25561
571,0,382480,245130,17220,22850,33120,40,29390
572,0,374321,230741,18150,22800,38240,50,34060
573,0,352801,229901,11300,13260,35120,40,31940
574,0,361911,234440,16320,15460,34970,50,29670
575,0,396300,272460,14890,17800,28790,70,25350
576,0,373071,245701,21030,15860,28010,50,25500
577,0,378311,232830,21020,23870,36480,50,32290
578,0,393380,230450,28330,14170,37800,50,34370
579,0,355821,228411,13760,15870,34020,40,30860
580,0,355901,227820,22700,13750,33030,50,29830
581,0,371410,247060,20040,16480,28270,50,25390
582,0,387121,268971,14770,15540,27550,30,24950
583,0,350731,231891,12610,13290,33520,40,29770
584,0,359591,231020,18081,23350,27950,40,25210
585,0,365720,233880,19150,22710,30410,30,26680
586,0,378901,241751,19080,24610,33610,40,29690
587,0,366441,230441,18200,23210,33890,70,30270
588,0,370310,235260,16660,23240,28840,70,25300
589,0,404891,269761,23160,20310,29500,70,25700
590,0,365511,228541,24930,17540,29290,50,25340
591,0,373020,238640,16810,26200,28130,40,24780
592,0,355091,226700,17140,23560,28720,40,25230
593,0,359321,228631,18900,17260,33050,40,27950
594,0,382291,252850,17030,22470,28550,60,25320
595,0,360040,226790,16820,25540,27930,40,25260
596,0,397351,245481,16050,22520,33100,40,30270
597,0,385721,263051,16190,19140,28350,30,25660
598,0,362441,231070,18580,19390,29331,40,25540
599,0,342970,226760,14710,13550,28970,40,26210
600,0,359691,227691,19360,21490,32080,50,28590
601,0,364971,239530,13980,20600,32521,50,28981
602,0,348860,226830,17000,15770,31020,50,27840
603,0,349421,228381,16680,17940,27900,40,25480
604,0,408341,282250,17511,18720,31090,40,26630
605,0,360460,226550,18590,27220,27990,40,25460
606,0,359041,229011,17750,17880,31380,40,27810
607,0,375741,239730,23870,15440,32600,50,28730
608,0,355360,227010,19070,13910,28050,50,25250
609,0,366711,228140,16510,23401,33620,40,30640
610,0,348671,228131,14490,13160,33590,40,30560
611,0,388341,262460,15740,17410,31061,30,27481
612,0,373400,241470,18820,22010,29680,60,25520
613,0,551141,413021,21960,19300,33660,40,29660
614,0,384571,231901,21320,18870,32880,40,28880
615,0,354781,227210,24960,16160,28150,180,25410
616,0,352550,227070,16790,15160,33600,50,29620
617,0,359471,241951,16810,12120,29590,50,26460
618,0,418341,299181,15410,15270,30010,40,27510
619,0,359201,225610,22570,23370,29480,40,25700
620,0,355360,228760,20340,18780,29240,50,26690
621,0,354331,228391,10970,25100,31130,70,28180
622,0,362941,238500,16850,19760,28640,30,25650
623,0,351700,226480,17110,19040,29120,40,25460
624,0,350941,226221,18290,14380,29330,50,26930
625,0,396731,264060,21440,17260,32020,40,27050
626,0,359990,227790,21590,18240,29770,40,25540
627,0,370791,240531,19720,14770,33260,50,29480
628,0,353511,228030,19540,16730,30310,40,25940
629,0,347950,225870,19630,13230,28350,30,25370
630,0,350981,229631,13780,17190,28660,50,25480
631,0,357511,228340,17520,14800,34570,40,30680
632,0,421621,278550,16061,19510,29140,50,25230
633,0,347940,226830,15270,15320,30350,40,27470
634,0,342001,226761,14090,13210,29050,40,25700
635,0,362431,226380,23171,21910,32470,50,28880
636,0,374510,233880,22950,26110,32570,40,28600
637,0,357671,227581,20130,17820,33040,40,29450
638,0,360561,240560,16030,12720,32540,50,29540
639,0,414310,289520,17930,16770,32110,40,28000
640,0,369291,229821,25060,25950,29250,50,25480
641,0,362921,233681,17180,16180,33560,50,29880
642,0,358221,231320,17280,12030,34200,40,30280
643,0,368960,241450,18760,13540,32980,40,30030
644,0,368741,234711,21920,15990,31520,60,28120
645,0,361731,227761,20280,15920,34770,70,30190
646,0,392820,268140,13720,17190,33510,60,29570
647,0,376171,231451,16350,26100,40790,40,33940
648,0,374661,243851,23560,15960,28820,40,25110
649,0,375431,232900,27350,19990,30810,70,28190
650,0,383250,231290,14760,17020,37270,40,34400
651,0,353201,230951,20370,14680,27380,40,24890
652,0,374301,231550,19881,23260,28080,60,24780
653,0,413660,279820,24220,23110,27210,50,24740
654,0,349481,228230,16000,18551,27810,40,25270
655,0,370891,232101,20160,28030,31760,30,28880
656,0,404651,231850,17751,19000,77460,60,29360
657,0,362420,231710,20160,14600,32360,20,28350
658,0,375181,241911,17970,20250,36350,60,31960
659,0,354841,229950,17190,16120,31260,50,28790
660,0,439970,311240,15520,20810,28470,40,24890
661,0,361841,232860,22380,14750,29160,50,25310
662,0,363701,230941,14150,23340,30800,40,26610
663,0,370271,242570,18180,16010,30110,50,26380
664,0,364160,239940,18850,14600,31310,50,27490
665,0,373021,228151,16410,29030,31550,40,27530
666,0,360461,226870,25850,16750,29110,30,25210
667,0,379760,260300,17030,12330,27620,80,24840
668,0,373221,229900,18620,14991,29810,60,24940
669,0,366991,238171,15410,19110,35290,80,31120
670,0,347891,226200,21580,10670,30301,40,28051
671,0,354680,229790,16710,20250,29140,50,25600
672,0,349361,226621,15750,13910,34780,40,29910
673,0,354810,227810,20870,15780,31400,50,28980
674,0,401321,278420,14200,21131,28840,60,25260
675,0,357561,226121,19050,22740,31440,40,28010
676,0,364511,226860,23590,17820,38211,40,35101
677,0,355310,226240,25270,14430,29280,40,25490
678,0,342041,226101,12520,11410,28100,50,24840
679,0,378981,238071,22950,21430,31160,60,27600
680,0,360380,226790,23300,16650,31130,50,27350
681,0,413941,288690,15390,14831,32160,70,28670
682,0,363631,235591,20350,17670,30080,50,25470
683,0,385341,228780,14860,21200,59791,70,31071
684,0,376280,241430,17470,17610,33930,60,29770
685,0,403571,270331,24480,12060,33900,50,29140
686,0,372501,226571,16020,16370,34620,50,30020
687,0,358970,228460,20000,18560,33720,40,29730
688,0,394021,269151,18540,17960,29970,40,26680
689,0,347801,228511,15030,16800,28420,40,25440
690,0,361011,238880,20000,12460,30700,50,26680
691,0,356880,228370,17880,20050,32120,50,28450
692,0,351511,227431,16250,18280,31040,40,28870
693,0,358051,228310,22890,17990,29800,50,25200
694,0,354430,228220,20690,16000,30620,40,28140
695,0,395591,276301,14460,13840,28330,50,25300
696,0,366031,227561,19990,22750,32520,60,28880
697,0,365480,228600,18480,23980,32700,40,29670
698,0,368251,229671,17470,25650,32670,60,29810
699,0,363031,228551,25270,18940,27790,40,25220
700,0,374580,241610,24660,14660,29640,40,25760
701,0,450111,308370,26480,22691,29580,50,27070
702,0,366611,230651,21730,21350,31130,50,27310
703,0,365491,229041,23720,15130,31410,40,28410
704,0,369721,230410,18241,12210,28990,40,25700
705,0,373780,245000,17520,19590,32750,40,28580
706,0,359011,233111,20330,17510,28630,50,25120
707,0,355761,226340,15981,20730,34290,50,31230
708,0,379030,263760,13770,14270,28120,60,25480
709,0,366761,231651,22820,24580,28950,50,25430
710,0,362671,239090,15410,17570,30720,40,28590
711,0,346270,226770,12490,17230,30910,40,27850
712,0,352191,227861,20160,16520,29020,50,25390
713,0,365701,227761,22380,25660,29840,40,25960
714,0,356081,227520,11810,18680,33201,30,30781
715,0,394530,269530,19550,14680,28670,60,25170
716,0,375421,243901,16500,20250,31740,40,27790
717,0,364071,228240,19190,19920,33990,90,31030
718,0,352500,226020,15600,19430,31930,40,28490
719,0,361461,228441,16420,26370,29480,30,25370
720,0,356161,229200,18321,13800,33510,60,28850
721,0,379390,253370,12750,18000,32780,30,29670
722,0,412551,263021,23270,14710,31530,40,27900
723,0,356661,230381,20380,15440,31380,50,27800
724,0,358360,233620,15750,19370,30750,50,27310
725,0,380351,242701,23710,18600,36270,50,32320
726,0,371771,245291,20280,18830,27790,40,24950
727,0,349291,226700,22920,12640,28030,40,25640
728,0,371130,234480,18280,27800,31080,50,27340
729,0,413471,274131,25950,17630,34380,40,30780
730,0,371141,231231,28530,21920,29910,40,25680
731,0,387451,244100,18650,23460,40451,40,37281
732,0,369890,231160,24880,15620,34980,70,32190
733,0,536271,399041,21630,23900,28760,40,25410
734,0,368151,231201,20840,20630,31450,50,27830
735,0,394061,265770,16900,19060,28540,50,25190
736,0,375340,241590,20760,19850,34130,40,30220
737,0,346921,226401,15880,15640,28170,40,25240
738,0,357501,231891,18650,13880,32030,60,28870
739,0,358571,227440,17750,23050,27891,40,25461
740,0,371620,226680,14380,18820,31640,50,28420
741,0,401091,268571,24000,17850,32150,100,29800
742,0,406101,276521,16900,19080,33920,40,30110
743,0,343800,226560,12720,14360,28410,150,25250
744,0,373351,241991,21470,15320,35650,70,31560
745,0,348861,225150,22310,13250,29840,40,25250
746,0,358680,228950,19180,20500,31440,40,29070
747,0,378291,240491,19650,23620,36080,50,31740
748,0,343611,225331,16260,15290,27770,50,25340
749,0,384391,261990,15590,17280,30120,40,25420
750,0,363270,226170,22330,22880,28950,40,25410
751,0,352071,226201,17140,13940,32530,30,28610
752,0,365861,237380,21090,16100,28910,50,25270
753,0,353730,223980,24190,14260,29090,50,25310
754,0,356831,227121,21830,18300,29620,40,25610
755,0,350791,224400,15180,21780,27690,40,25310
756,0,387700,265150,12900,16660,31650,30,28650
757,0,397591,243271,25090,32760,34220,60,29730
758,0,393471,240971,22930,16810,32570,50,29110
759,0,383880,254510,21170,16320,32520,50,28780
760,0,352531,230630,16250,15911,30320,50,27800
761,0,363481,228101,15630,22630,37190,50,34130
762,0,418151,281411,21530,13070,29030,20,25210
763,0,363631,228740,17880,27300,30471,40,27731
764,0,357950,229020,21420,20710,27750,40,25220
765,0,373221,240201,15070,20260,38560,60,34630
766,0,361981,227200,17510,19080,38241,50,34761
767,0,354930,228050,18100,20830,27560,50,24980
768,0,384591,245431,26320,18930,30260,50,25670
769,0,429311,268610,16670,48090,32480,40,28920
770,0,358290,228060,15090,20240,28010,40,25390
771,0,353311,225301,14780,15530,34660,40,30640
772,0,346181,224741,17860,13250,31070,30,27870
773,0,374641,244160,19910,15640,33450,50,30520
774,0,353300,229270,15930,14340,31250,50,27030
775,0,395631,266991,14100,18410,32810,70,29100
776,0,382921,231890,27530,14950,27960,40,25180
777,0,383890,261200,17510,17010,28780,50,25430
778,0,371471,240271,17000,21760,33080,40,28940
779,0,360321,228081,17710,26150,28890,40,25460
780,0,356220,232100,14050,15360,33050,50,29560
781,0,351021,230141,17010,15230,29990,40,25650
782,0,391981,265991,23480,14210,29460,40,25820
783,0,355131,226640,14660,25270,28920,40,25110
784,0,382720,244900,22010,21940,30700,20,25580
785,0,353631,227501,14540,14960,35990,20,31200
786,0,374341,232581,25210,20100,32730,50,28970
787,0,360440,229440,20400,15030,32480,60,28180
788,0,358601,229691,18100,19120,27730,50,25300
789,0,421091,276161,22010,17700,30190,50,25640
790,0,355041,228200,16910,19560,30201,50,26121
791,0,354710,224620,21240,16560,31410,50,29050
792,0,362191,230741,18010,19320,32010,50,28300
793,0,390121,251120,24270,16680,34771,50,29871
794,0,372520,224300,17690,21430,29330,40,27030
795,0,442691,282281,52570,15690,33740,40,30220
796,0,362571,226581,18880,22610,36100,50,32240
797,0,374741,236450,26900,12700,33500,50,30820
798,0,380720,227460,21760,28270,31000,60,27870
799,0,345541,228531,12010,13730,31890,30,28530
800,0,394551,253181,29770,20580,32010,50,28990
801,0,357100,228130,16130,23940,28930,50,26000
802,0,393241,265031,21310,15800,32370,40,27040
803,0,367461,227771,22180,20530,36070,110,32330
804,0,355020,226090,12340,21080,32170,90,28720
805,0,361861,225180,26030,14191,30970,100,27780
806,0,361561,239041,13170,11190,34120,40,31120
807,0,350551,224800,16090,18630,28510,40,25810
808,0,397400,267770,21860,13380,34190,40,29140
809,0,384191,255550,16860,18901,31870,70,27440
810,0,401301,226791,21870,51550,39200,40,35620
811,0,384041,235870,26100,24610,29250,50,25390
812,0,385990,229840,19600,22350,29230,60,26060
813,0,385381,241521,22000,25140,33980,60,30610
814,0,427101,274391,22980,26150,36550,40,32750
815,0,371781,223290,28500,26370,32531,50,29221
816,0,363730,232280,17050,20670,33840,70,29500
817,0,375831,240271,15210,21600,36430,40,27920
818,0,383801,237401,17660,21260,36720,40,32050
819,0,355371,227880,19770,18820,28541,50,25591
820,0,404800,270230,25280,21320,29610,80,25470
821,0,396051,270071,18140,17770,29450,40,26100
822,0,365141,236710,17090,15470,31490,60,27820
823,0,355220,228400,17960,15060,29470,50,25800
824,0,394281,255781,22180,23110,29280,40,25000
825,0,365291,226921,21040,16910,35550,80,31940
826,0,356140,229350,18550,13870,32810,40,28640
827,0,386881,263651,15330,16800,29850,40,27430
828,0,365861,239451,19870,15910,28930,50,25370
829,0,352010,226520,14980,14900,31650,60,29260
830,0,433341,275760,24820,19360,29070,50,25380
831,0,340221,224591,14580,13540,29120,30,25750
832,0,364481,228411,25400,21860,30640,60,27620
833,0,346820,223590,24340,13230,27890,50,25720
834,0,407591,277651,17320,20580,33080,40,30770
835,0,357251,227631,16950,24980,28500,50,25310
836,0,354001,227820,12620,25000,29580,60,25020
837,0,360830,230010,18070,20680,28990,40,25230
838,0,386121,260671,19170,13490,31850,50,27720
839,0,369561,228360,28340,23120,29601,40,25561
840,0,402050,279720,15860,12840,28760,40,25520
841,0,358751,229971,13200,19430,32900,60,30130
842,0,361901,229621,21640,15370,30910,60,25740
843,0,369091,228090,18251,24950,29930,50,26460
844,0,358190,228170,20690,21410,28100,40,25380
845,0,358341,229611,18210,16530,28430,60,25640
846,0,416141,281030,20630,21120,29260,40,25490
847,0,362610,227310,18810,21240,31510,40,27580
848,0,391161,231411,22360,15700,29280,40,25540
849,0,384611,248191,26240,22000,29640,60,25370
850,0,381190,233080,22610,26390,39650,50,36110
851,0,8725137,967651,21710,18531,31421,30,28151
852,0,1872874,1724584,19280,27000,39030,230,34660
853,0,495801,363771,16430,23010,33350,50,30550
854,0,256610,129890,23590,12090,31310,60,28810
855,0,269791,129901,23100,17400,39880,40,36060
856,0,253030,128500,16120,18470,29340,40,27010
857,0,261211,131280,25960,15750,27020,40,25290
858,0,275050,143550,17940,17110,30450,40,26160
859,0,298631,169251,11970,19030,33790,50,30350
860,0,271900,129900,22470,19180,31150,50,28340
861,0,262571,129251,20240,17600,28270,50,25280
862,0,254700,129300,16030,17040,30880,40,28240
863,0,254981,127250,17440,19570,28570,30,25340
864,0,270420,137970,20420,17840,28650,40,25330
865,0,328081,195941,23890,14410,29980,50,25390
866,0,279790,126670,19540,18600,31670,60,27960
867,0,245711,126480,17870,12891,29880,40,25640
868,0,258030,130080,24680,15420,29510,40,27200
869,0,256001,126870,22720,18311,29080,40,25400
870,0,263550,141550,22010,12130,27980,50,25180
871,0,297801,170001,21010,17180,30210,60,27480
872,0,250130,126970,16620,17810,29750,40,26880
873,0,260181,129510,22650,19371,29390,50,25440
874,0,261220,128680,16940,21490,30570,30,26690
875,0,278971,129031,24270,22980,36280,40,31760
876,0,276770,140740,18800,22340,29380,40,25260
877,0,278921,126900,20940,27141,36680,50,33850
878,0,330091,195870,18440,14030,37271,50,33891
879,0,268360,130330,21290,23720,28750,40,25020
880,0,262941,128360,15310,27300,31330,30,26970
881,0,262730,129470,18870,17770,30390,50,26600
882,0,283121,143231,17670,22360,30310,50,27220
883,0,267620,129700,18560,24690,29110,50,25710
884,0,703352,550571,23720,17490,30350,50,27590
885,0,244320,102460,18030,24940,39730,50,35890
886,0,233721,101310,14630,25210,28370,40,25500
887,0,226590,101090,15650,19230,30840,40,26700
888,0,224650,101610,18520,15460,29580,40,27290
889,0,237501,104701,22510,17780,32500,40,29090
890,0,232570,101850,20860,15650,35670,50,31200
891,0,217641,101850,15440,12090,29410,110,25390
892,0,232840,101200,18540,15080,38410,40,35450
893,0,247001,101010,23500,27940,30730,20,27100
894,0,333830,205910,15970,18890,28370,40,25450
895,0,323511,200531,18980,12950,28010,60,25570
896,0,327831,184590,15961,25990,29000,40,25330
897,0,356780,209780,20760,26360,35290,50,31810
898,0,319181,194051,19100,17620,28700,50,25460
899,0,326630,195900,19910,18470,27680,40,25390
900,0,329581,201581,19460,17540,29120,40,25530
901,0,320511,191340,20030,17320,28590,50,25310
902,0,378240,209370,26870,18530,27060,50,24760
903,0,327591,201711,19380,18920,28690,40,25490
904,0,321641,200950,15430,18020,28611,40,25491
905,0,352960,210130,29070,20920,30020,60,25460
906,0,332141,218111,12870,14550,27500,40,24980
907,0,334810,210840,11950,23310,29210,50,24860
908,0,340521,212601,15130,21910,31600,50,28890
909,0,338871,217101,18430,15620,28660,30,26010
910,0,363531,213160,30300,25640,34011,40,30581
911,0,343860,219330,17400,14120,31240,40,27530
912,0,360821,222331,21000,17710,35340,60,32090
913,0,340631,214950,15080,17050,30641,50,27081
914,0,352690,223650,17880,13210,33930,50,28680
915,0,354011,217291,23970,17240,32230,70,29770
916,0,346020,227500,9090,21770,27710,40,25270
917,0,375011,225400,26130,28281,33020,40,28680
918,0,377831,234201,18570,24290,36890,60,34110
919,0,380681,215150,23330,35760,31271,40,26681
920,0,344600,180310,18480,20390,35960,40,32560
921,0,314171,181641,22840,21170,28410,90,25340
922,0,311291,177790,15100,22970,30920,40,28400
923,0,315660,180380,19220,20900,34280,40,30550
924,0,305361,179261,21940,14850,28310,40,26030
925,0,299730,174620,21090,17060,27000,60,24790
926,0,311171,181801,22430,12590,34610,50,30460
927,0,298690,179050,16470,15730,27490,40,25300
928,0,302541,175690,13960,22311,30270,30,27380
929,0,313581,185450,13901,17870,34820,50,29680
930,0,310450,179670,15020,21130,28010,40,25590
931,0,320021,179681,20820,25350,29200,40,24900
932,0,325550,190220,20100,16300,29750,50,25590
933,0,309961,179431,16130,13800,35380,40,32270
934,0,314051,179210,20080,23170,28460,60,25240
935,0,322470,182470,22080,18720,28310,30,25310
936,0,325971,184351,21490,27360,29360,40,25360
937,0,312331,181510,17020,17090,31701,40,28731
938,0,341180,184080,30970,13050,28180,40,24840
939,0,303751,184761,16310,13130,30090,50,27430
940,0,311860,184800,17090,21730,28110,20,25420
941,0,321611,187271,24250,20950,28530,40,25060
942,0,317441,182520,17150,26040,28190,40,25550
943,0,317490,184320,15310,25750,32180,40,28380
944,0,316011,189510,18440,18500,29820,60,27490
945,0,327820,187560,30730,21650,28160,40,25600
946,0,317281,184911,20480,18460,33630,40,30570
947,0,318250,188580,18210,16210,33510,60,29420
948,0,325011,196421,16330,17980,28820,40,25390
949,0,321381,187041,16900,20240,32100,30,28320
950,0,328040,188110,20280,20930,31970,50,28210
951,0,341451,198470,20280,25420,28090,40,24890
