tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
569,0,365501,236671,14380,25500,24540,40,22080
570,0,376161,236601,23600,21770,30110,50,26860
571,0,389601,249750,23780,18740,33970,40,30270
572,0,372570,235740,20200,26910,26350,30,24050
573,0,357761,234491,20610,14770,25580,50,22220
574,0,358261,237951,16850,16040,24990,40,22890
575,0,418231,289240,18301,17030,26850,40,24420
576,0,391320,249940,14510,15380,27940,40,25180
577,0,361771,237771,19220,19530,25020,30,22730
578,0,376651,240120,23580,23980,28870,30,26210
579,0,365430,236660,21960,16700,30300,50,25690
580,0,353311,237841,13150,13430,28550,50,25980
581,0,373551,246510,14820,21410,31440,40,27590
582,0,393200,268710,18360,17020,29490,50,27150
583,0,363941,235011,17380,20510,31480,50,26970
584,0,359801,237191,16970,18190,28120,40,25770
585,0,367791,239380,21010,16850,28390,50,24120
586,0,370250,245650,16960,16920,27390,50,25100
587,0,369901,232041,28380,20490,26010,60,22480
588,0,375141,238121,28370,19660,25100,40,22320
589,0,560771,422841,24600,24360,25520,40,23050
590,0,352080,232000,19330,14490,25770,20,22290
591,0,373751,248851,18470,14900,29680,40,25740
592,0,362701,232611,21760,21990,25190,50,22250
593,0,368270,233740,18430,19330,32120,40,29390
594,0,426091,271110,20280,20380,29900,20,27260
595,0,386551,239061,19010,38140,30430,40,26860
596,0,375751,248990,24590,17790,25060,50,22400
597,0,382251,267140,16200,12940,26290,50,22730
598,0,346300,232560,12600,16030,25130,40,22590
599,0,352191,236031,15540,15560,25400,30,22400
600,0,362621,231580,23381,17820,30380,50,27100
601,0,363790,244110,14290,19140,27070,50,24770
602,0,365331,232291,15510,23980,32290,40,29190
603,0,371121,234970,18950,26770,29090,50,26660
604,0,424890,293530,19860,18110,29510,40,26470
605,0,373081,235231,15530,22490,35510,40,31680
606,0,368621,234791,20620,22680,25760,40,22560
607,0,378061,251330,14430,21000,26631,40,22191
608,0,373770,236850,15650,23220,37100,40,32510
609,0,354741,234951,16350,14440,25900,20,23500
610,0,418621,235321,21790,26400,72460,40,22400
611,0,404881,269860,17101,20180,30930,40,26930
612,0,394170,249320,17500,18530,26550,50,22470
613,0,373761,246551,19090,21010,27010,50,22640
614,0,366191,235431,18940,20890,30490,40,26680
615,0,364100,238450,17200,21270,26550,40,22520
616,0,366501,237341,18770,20100,26020,40,22270
617,0,403851,267881,21930,24880,24690,50,22280
618,0,422991,303361,18090,17100,25130,40,22260
619,0,370341,236280,24190,22180,27410,40,23760
620,0,372330,237540,27950,21950,24670,40,22500
621,0,357141,235411,16800,13110,30310,40,26810
622,0,370741,247890,14350,18890,25261,50,22721
623,0,376050,234140,22140,19190,36620,40,32620
624,0,360291,234211,21970,12750,26770,60,22300
625,0,407871,281600,22000,12920,25400,50,22600
626,0,359960,236820,19410,14930,28640,30,24720
627,0,390131,249021,28400,24900,25580,80,22250
628,0,393191,248941,18730,26210,36990,70,33100
629,0,371030,236040,17090,23820,28830,50,26020
630,0,385571,238330,16960,18800,28300,30,23660
631,0,354011,234621,19110,15270,25230,60,22720
632,0,408331,287541,13540,21360,25550,40,22470
633,0,371691,240150,24480,17800,26571,30,22531
634,0,368320,238740,20540,15310,24500,40,22360
635,0,346701,224611,16940,18520,26490,30,24160
636,0,347471,229600,14610,18800,25190,30,22620
637,0,355330,225960,19270,21120,29560,40,26040
638,0,370471,247191,15550,21240,27450,30,25030
639,0,436691,304830,22660,18500,26670,40,22650
640,0,376050,235860,24930,18950,30100,50,26500
641,0,362211,237411,17770,11180,30820,40,27860
642,0,360501,234021,15780,14650,30170,40,27720
643,0,372021,245400,17791,17970,25710,40,22550
644,0,369470,246700,16450,17560,25650,40,22370
645,0,366271,233471,20600,15580,34150,40,31260
646,0,411901,274191,23660,19990,30850,40,25430
647,0,377420,233120,20230,25370,26800,60,22500
648,0,406331,249190,20820,14680,30510,60,28000
649,0,362181,238951,15990,18240,29370,50,26370
650,0,376171,238540,18800,22820,35911,60,32621
651,0,349890,232820,17840,13500,26010,40,22390
652,0,357891,236131,23990,12430,25290,40,22320
653,0,398141,280931,15980,13270,28120,40,24910
654,0,374361,233640,17300,30370,33111,80,30141
655,0,358360,234760,17590,20190,25900,50,22310
656,0,359001,236381,20560,17850,24490,40,22060
657,0,362551,234790,21180,17100,25701,50,22761
658,0,373360,250560,20780,11280,25000,50,22420
659,0,361741,233871,22110,14120,26970,50,23360
660,0,442671,304981,21500,22330,29240,40,24430
661,0,354490,232830,13340,19110,25130,40,22210
662,0,371771,234311,20710,27420,26400,60,24200
663,0,365121,234221,23450,18800,26100,30,22470
664,0,371920,244670,19840,20380,25210,40,22870
665,0,375411,237741,21170,23290,27230,90,24930
666,0,402321,234991,18470,26720,32970,50,28820
667,0,409911,281451,19540,15890,33900,50,30250
668,0,374821,238390,23501,23330,29360,50,24960
669,0,364370,240850,19780,15350,29170,50,25380
670,0,352771,230961,14910,14950,31840,40,29200
671,0,361061,231420,23610,15690,29391,40,26240
672,0,351150,230350,17240,18480,25520,30,22530
673,0,359121,232371,15860,22440,29090,40,25910
674,0,413181,281020,20260,23710,28540,40,25720
675,0,355850,231640,17510,15890,28880,40,26380
676,0,366961,234141,19980,20400,28650,40,26160
677,0,367371,236631,21320,17020,28850,50,25740
678,0,354041,230270,12230,18210,29151,60,24371
679,0,367280,241970,17100,19580,25900,60,22710
680,0,350071,230111,16460,16610,26680,40,22770
681,0,419751,293870,13460,19360,28200,40,25680
682,0,354390,229670,16900,19080,27250,40,22770
683,0,350671,229351,15770,10190,29630,70,26340
684,0,398751,245891,20570,18500,29820,40,26670
685,0,393770,271910,15500,19280,27770,70,24160
686,0,348421,229351,16440,16520,26930,50,22560
687,0,354051,231701,15650,12180,31720,40,28210
688,0,393031,272200,15250,21200,25360,50,22620
689,0,350090,230080,17890,13530,29030,40,26340
690,0,368381,240981,17770,18990,31580,50,26580
691,0,347241,229661,18410,14170,25850,40,22330
692,0,362080,234160,19550,18860,30380,50,26680
693,0,349411,229361,17880,16850,24330,40,22200
694,0,357661,230630,19150,12510,31660,50,28710
695,0,398130,281360,14010,13510,25930,50,22470
696,0,367131,230591,21830,22620,28870,40,25590
697,0,356261,230141,17170,13270,32780,50,27560
698,0,360090,232180,20310,20760,26820,40,24220
699,0,357501,231541,18580,20670,24990,40,22400
700,0,377041,247891,22730,19010,26130,50,22530
701,0,429511,304060,17840,14660,28110,30,23460
702,0,379650,230710,18300,19900,27890,60,22750
703,0,355741,231460,19390,13261,31920,70,27770
704,0,353341,230431,20920,12570,26340,40,22510
705,0,362491,245230,14890,17580,25610,30,22510
706,0,357530,236780,15550,15100,30710,60,27110
707,0,348231,229471,17710,15590,25960,40,22340
708,0,381701,265890,12870,14750,27080,30,24480
709,0,463600,342980,18640,14080,28200,70,22900
710,0,366971,244951,15400,18360,28210,60,25640
711,0,371851,230921,28490,23420,28050,40,25570
712,0,367641,229880,20440,26200,28291,50,24591
713,0,356550,231630,15690,14610,31690,50,26900
714,0,361421,231931,15640,19810,30940,40,27340
715,0,401331,273991,22810,16740,25670,30,22520
716,0,365970,244280,17580,14710,26640,40,22590
717,0,375791,236071,26590,24990,26000,60,22620
718,0,365111,235231,11820,22600,32830,40,28850
719,0,370150,243980,12320,18680,29540,40,26120
720,0,389481,235440,21950,20570,30290,40,25890
721,0,384831,257561,19600,21460,26390,50,23110
722,0,412541,277360,18900,25980,30410,60,27570
723,0,360460,234800,16970,22520,26090,40,22620
724,0,400171,230921,12330,17560,74680,50,72040
725,0,355481,233481,16810,21140,24290,40,21810
726,0,382051,249030,17070,27440,28210,40,25900
727,0,370670,236700,24640,18740,30760,50,27510
728,0,357801,230451,19230,18500,30120,50,27160
729,0,404371,273321,27850,14730,25320,40,22690
730,0,364470,231440,20340,19490,29630,40,26070
731,0,367791,244550,13450,18651,27400,60,24670
732,0,385811,242901,21470,24060,26030,50,22480
733,0,353561,233870,15680,14780,26100,40,22470
734,0,355890,235030,14670,19650,25790,40,22420
735,0,408871,282511,22590,14540,25830,30,22540
736,0,378881,249741,18670,23290,24700,40,22300
737,0,372631,235700,16380,24620,25941,40,22161
738,0,392960,237140,15530,23040,28100,30,25490
739,0,346551,235161,12340,13830,25720,40,22540
740,0,353661,235590,12271,13550,29460,40,26460
741,0,387010,267670,18360,14350,27190,30,23930
742,0,411091,279381,21220,23300,28050,40,24960
743,0,355351,237311,16460,15910,25990,40,22420
744,0,376080,253100,18890,20080,24810,50,22390
745,0,381181,234601,28220,24560,29150,40,25840
746,0,355301,231931,18990,14630,26020,50,22440
747,0,375811,246620,20360,20530,26420,60,24200
748,0,386100,234980,27650,16350,30040,40,26430
749,0,385421,265371,16030,16130,25190,50,22500
750,0,369941,228891,24670,23670,25230,40,22480
751,0,380661,232650,24970,23770,35171,40,32051
752,0,375100,245660,21100,19920,27250,50,24700
753,0,381781,231711,24350,21140,35870,70,32670
754,0,354271,231990,18141,16340,25070,30,22480
755,0,355740,231440,11960,21850,24970,40,22510
756,0,415761,277011,15220,15780,26020,60,22460
757,0,367871,244331,14110,24790,25040,30,22720
758,0,373170,244080,17070,22020,29630,50,25880
759,0,398021,270341,26140,14650,25650,40,22360
760,0,403531,249321,26580,29040,34930,60,29820
761,0,492231,315201,36730,24380,26140,100,22130
762,0,414061,294871,14770,17230,25460,30,22770
763,0,352970,229970,15670,20220,27090,110,24590
764,0,365661,234350,20640,23681,27570,110,24500
765,0,361871,239051,18270,13780,28330,60,25160
766,0,369970,230180,24600,20120,28070,110,25320
767,0,366751,230560,19260,22351,27960,60,24690
768,0,384291,243061,20730,22960,32440,50,28020
769,0,391111,269810,14910,12760,29900,40,26170
770,0,355070,231310,17150,15200,30780,40,27120
771,0,353581,228491,21220,16390,25840,70,22560
772,0,349621,231241,17780,13260,25800,240,22590
773,0,380761,243980,16990,20340,33150,60,27850
774,0,373840,228590,13340,16320,29700,40,26970
775,0,401711,266611,24670,24920,26140,170,22510
776,0,348211,228370,13501,14590,32270,50,28560
777,0,391160,265840,14490,21040,30300,40,26350
778,0,369851,239551,22510,22800,25050,60,22260
779,0,374231,229690,22430,14310,30760,50,27560
780,0,372290,240760,21250,16240,31800,120,28280
781,0,353771,227631,20450,16800,28880,60,25620
782,0,399411,267711,18540,14990,29560,50,26200
783,0,359641,230331,14320,23740,29030,40,25970
784,0,390390,253180,23620,21200,27330,60,25090
785,0,358581,229911,18850,19360,26450,70,22980
786,0,349651,227801,15230,15470,26000,40,22420
787,0,346300,228060,16880,11710,25540,40,22540
788,0,392331,231261,55440,16140,29080,40,24380
789,0,407531,274491,25640,14340,31230,40,26640
790,0,365671,234810,24910,16200,26670,50,24150
791,0,365820,233540,14790,20050,30270,50,26420
792,0,383421,234461,14570,17030,33580,40,29860
793,0,392961,264240,19760,21650,27290,50,24750
794,0,360890,232970,20160,17190,30560,20,27540
795,0,411751,291211,18910,16400,24860,60,22700
796,0,369441,237591,20630,21770,28950,50,26180
797,0,356131,235350,16080,15830,28790,40,25030
798,0,350000,233080,17780,14340,24670,50,22370
799,0,375401,237311,25330,22530,28190,140,24640
800,0,373541,244490,22130,19300,27370,40,24640
801,0,363970,231960,16500,18640,25410,30,22540
802,0,415191,270821,31540,18480,29560,80,26720
803,0,355151,228791,17320,12900,32500,40,29600
804,0,370141,243490,16230,14590,30170,50,26620
805,0,359130,232640,13310,24360,25160,50,22140
806,0,365711,246201,15340,18250,24510,50,21910
807,0,355541,238701,12060,12500,30200,50,26620
808,0,422081,274350,24140,25380,35850,30,32420
809,0,403290,267710,16960,25660,26680,50,22760
810,0,405861,234871,34860,26350,25580,40,22880
811,0,366711,242140,16030,21040,27380,40,22760
812,0,377090,235330,28840,24560,28070,50,24970
813,0,364151,232761,18340,13650,38900,50,35230
814,0,399541,271231,18100,14990,28820,40,25030
815,0,351981,232590,15200,19570,24141,40,22161
816,0,364320,235330,23080,20160,25710,40,22420
817,0,385351,258721,20120,20070,26220,50,22220
818,0,361021,233291,18520,22570,26200,50,22820
819,0,362010,232480,19420,23080,25030,50,22390
820,0,377211,248371,14990,21520,27840,40,24900
821,0,408591,273741,24910,20530,25570,40,22940
822,0,382501,245350,18880,27050,26511,50,22450
823,0,348190,233980,12190,12750,25360,30,22730
824,0,385001,256661,26620,15380,25960,50,23010
825,0,361311,232890,17671,15790,33000,40,29940
826,0,370240,231680,27350,23620,25520,50,23020
827,0,402831,270371,14300,21810,30230,60,26770
828,0,403641,248331,21230,15800,33170,50,29930
829,0,469141,348081,16140,19040,25930,30,22560
830,0,413011,284220,21860,13540,32970,50,29090
831,0,354420,232620,15920,18990,25380,50,22550
832,0,350131,228191,18300,18360,25300,50,22780
833,0,353891,231540,15640,17520,29470,50,26300
834,0,408230,284600,19090,17290,27620,30,22930
835,0,357271,230901,13480,25290,28020,160,24670
836,0,356471,228910,18330,20670,29200,40,25980
837,0,354540,230160,15030,22250,25490,50,22210
838,0,379961,263901,12050,14410,25540,40,22670
839,0,362641,228831,23410,16600,30430,40,26750
840,0,409551,280630,15990,18200,31210,40,27420
841,0,356460,232220,16310,17540,27270,50,23540
842,0,354491,229291,19890,13070,31690,40,27790
843,0,356711,228811,19810,19590,26780,40,23490
844,0,373300,236610,27430,16540,30610,40,26720
845,0,361781,230311,22190,15820,28460,50,25950
846,0,423361,283281,12130,20870,26090,50,22360
847,0,356670,227770,21430,18650,29160,40,26960
848,0,342191,228480,15090,12121,27040,50,23650
849,0,359931,230181,19250,23780,27420,40,22830
850,0,368421,236520,19790,26390,25570,40,22560
851,0,8919777,943792,29470,17010,28790,50,24220
852,0,1852753,1719543,14160,25120,32470,50,29310
853,0,298121,170440,17440,15330,33960,60,30590
854,0,252830,128710,19550,18240,26120,60,22430
855,0,263951,131770,20040,15060,34600,40,31360
856,0,279110,128570,21480,33980,30050,50,26280
857,0,255331,128220,22000,15440,25110,40,22000
858,0,268210,143590,22030,11800,25670,30,22470
859,0,288281,171110,14030,12530,26520,50,23250
860,0,259340,126780,26270,17570,28550,50,26460
861,0,255501,128690,20960,18630,24620,40,22370
862,0,269260,128530,21740,18840,29740,50,26250
863,0,251721,128820,16310,10400,27060,50,22820
864,0,302070,139320,19480,22890,30240,70,26930
865,0,330411,195801,22110,14720,31730,20,28230
866,0,273201,151140,22930,15200,24540,50,22410
867,0,245940,127320,18590,15260,25170,30,21960
868,0,246470,128170,18830,14380,24630,40,22290
869,0,272861,128331,22390,32940,28690,40,24720
870,0,267700,145050,14870,22280,25850,40,23510
871,0,301711,172301,17490,20380,31570,50,26490
872,0,273270,129410,29820,17140,37270,40,33390
873,0,272301,128560,26770,17771,37200,70,34020
874,0,259230,128410,17580,18440,29700,20,26150
875,0,259001,128270,15380,14951,30510,50,27410
876,0,274110,140030,22460,18000,27910,50,24710
877,0,269611,131910,24920,22521,26050,110,22380
878,0,310281,192620,13100,15680,27830,50,24320
879,0,262770,128830,23420,17210,31310,30,27020
880,0,254841,129651,17610,18110,27420,40,24330
881,0,282280,131760,26000,27790,30280,60,26580
882,0,294031,144091,19050,18690,29330,70,25390
883,0,252150,129020,18720,18790,25240,40,23060
884,0,685772,570091,16820,12280,26561,50,22251
885,0,230710,100890,13080,25800,25450,40,22920
886,0,231640,101570,15120,27440,26120,40,22800
887,0,224411,103851,15250,19390,26210,40,22570
888,0,229720,99890,19210,22300,28690,50,25490
889,0,222831,101420,17810,18190,25340,20,22500
890,0,231660,101640,24940,19430,25810,40,22570
891,0,240031,101300,15250,24080,33291,60,29661
892,0,227390,101170,15000,15680,31140,60,27470
893,0,232991,101600,16710,18580,33040,90,30350
894,0,352730,216340,18930,19440,26380,50,22370
895,0,327501,199441,20430,14300,26420,40,24040
896,0,330611,188790,17720,29920,32610,30,28230
897,0,326820,198020,16970,18890,30290,50,26460
898,0,340351,205421,17460,22500,29640,40,25430
899,0,341290,203700,20510,23450,27120,50,23700
900,0,356721,206481,19330,19300,28690,50,25710
901,0,331761,203270,18400,18480,31200,40,27940
902,0,330250,200170,19110,20400,29830,40,26770
903,0,333231,216361,15050,13390,27780,50,24610
904,0,338630,201680,18260,22550,35010,50,30760
905,0,343361,206310,26120,24701,25540,50,22220
906,0,334231,204911,20940,15370,32740,50,29680
907,0,357800,219530,19630,27680,30600,40,27530
908,0,334541,205060,13920,22311,31880,40,28230
909,0,342671,214441,16490,23130,26220,30,22500
910,0,334021,209960,15580,15830,27241,50,22761
911,0,337130,210980,18290,17200,26250,50,23580
912,0,351521,221331,21130,17920,26670,50,22710
913,0,350140,215130,21330,20580,29190,40,25570
914,0,352031,220701,22330,13660,32240,40,29190
915,0,364551,224401,23730,21830,32200,70,28590
916,0,347020,227230,13990,17290,25580,60,22390
917,0,352321,226561,16530,16230,27290,40,23680
918,0,394001,242011,17010,23610,28530,40,24710
919,0,308510,181050,18560,22360,26210,40,23820
920,0,299931,183980,13300,11951,30780,40,26770
921,0,313351,183791,20010,13000,29620,40,24770
922,0,332990,181560,22780,36750,31240,50,27120
923,0,309631,184581,15870,24330,24610,40,22310
924,0,320581,182620,26840,15980,29881,30,26210
925,0,301210,177380,23640,12660,27210,40,22820
926,0,305251,180680,14020,25000,25990,30,22290
927,0,303550,178230,21500,13820,27050,40,22420
928,0,303911,179831,17440,13490,29990,50,25200
929,0,313540,182980,17430,20900,29190,40,25150
930,0,316521,181501,20530,21190,29180,40,26840
931,0,310981,180180,19670,17720,30231,70,25561
932,0,309900,182120,21480,20170,25730,50,22570
933,0,300791,181011,20480,12950,24740,40,22450
934,0,307320,182870,16810,20470,25490,50,22420
935,0,319711,185860,23850,19471,24790,40,22550
936,0,319331,184800,11840,14880,26030,40,22870
937,0,319510,185850,15000,21210,28830,40,24460
938,0,312581,187101,18410,16400,30670,40,27390
939,0,305580,185210,16740,17580,25980,40,22650
940,0,320771,185741,20350,18780,26510,50,23400
941,0,314361,188500,22710,14610,28911,50,25831
942,0,307830,185990,14250,18260,30070,50,26270
943,0,320771,185711,21680,15530,32250,40,27450
944,0,342100,192790,20970,24960,33510,120,30190
945,0,322461,187431,23160,21940,27910,40,24470
946,0,315571,187980,19980,12610,30241,30,26030
947,0,326400,191880,25210,13370,32260,40,28300
948,0,311011,188841,11830,19950,26220,50,22840
949,0,460421,321891,24400,17490,28180,130,24740
950,0,318820,192160,14940,23320,25090,40,22660
951,0,323121,192121,20240,22240,25890,40,22290
952,0,322531,189250,22271,22660,24490,60,22300
