tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
577,0,4865642,3008997,395001,214471,354861,131600
578,0,4447131,2907238,359071,179970,349030,122951
579,0,4169200,2712876,391131,155331,335351,124740
580,0,4416552,2618017,381861,169870,351241,118880
581,0,4136140,2730477,357871,161500,342260,120171
582,0,4505341,2954648,432271,157670,341581,126861
583,0,4137650,2827857,362061,147561,327621,126750
584,0,4223461,2878237,366691,162071,376261,117390
585,0,4061840,2658065,356061,147551,361481,121510
586,0,4600051,3252468,358760,136671,332511,129320
587,0,4280211,2828377,338871,137800,402251,126150
588,0,4254761,2900257,377141,156831,335511,119930
589,0,3972680,2602927,355220,142850,337861,119491
590,0,3997290,2578117,366391,136800,368101,118901
591,0,4089020,2630967,386141,143840,358501,120030
592,0,4697892,2858007,347461,151201,343571,133941
593,0,4415321,2827407,375671,139980,370641,119910
594,0,4540621,3055428,334761,132850,333400,120921
595,0,4203750,2649406,351731,129041,372411,123500
596,0,4811583,3383549,329861,139110,321671,121410
597,0,4345370,2855047,374991,127730,334911,123710
598,0,5676095,4049110,408681,151810,376381,173140
599,0,4663581,3177648,379311,149010,357961,123980
600,0,4965153,3497679,391191,150791,342071,122930
601,0,4163080,2651187,387161,175000,391241,131321
602,0,4059580,2640487,449531,134300,338751,121460
603,0,4825882,3460158,369861,139451,333881,126190
604,0,4289761,2808887,389151,159331,346781,124270
605,0,4307081,2873888,377071,141640,365551,118700
606,0,5425433,3817389,374171,131431,341551,128910
607,0,4517201,3007847,371161,139171,375211,117810
608,0,4731432,3364708,373781,142510,325881,122480
609,0,5243523,3763409,374291,149640,378311,120100
610,0,5007483,3625489,355761,135121,368661,125401
611,0,5186493,3559709,351081,139040,336051,118340
612,0,4820752,3217748,371451,172910,371181,124940
613,0,4437091,2762877,390701,134100,339491,129960
614,0,4727492,3078577,352821,148041,381961,126410
615,0,4268260,2744077,351691,132710,338011,120341
616,0,4410811,2847667,333091,133930,353481,119560
617,0,4390061,2845077,407151,140611,355451,118871
618,0,4434311,2976507,368371,133631,336341,119960
619,0,4290991,2756527,398831,131801,392481,121861
620,0,5324713,3871209,387891,133961,354171,129250
621,0,5419564,3793050,386531,148780,377801,124801
622,0,4962712,3433768,456811,144741,367411,125990
623,0,4305061,2916587,364961,136791,367821,121720
624,0,4150060,2744237,343231,152091,320541,128160
625,0,4024960,2592356,350531,132640,350971,126150
626,0,4081251,2770767,375041,138360,323800,125001
627,0,3879199,2576076,340981,119450,346681,121620
628,0,3913330,2382726,356461,141811,383971,121671
629,0,3796610,2450976,329160,135731,353621,120621
630,0,4420281,2640617,331450,125260,373021,121761
631,0,4344650,2705577,366761,119560,327141,127270
632,0,4309331,2693277,347520,146640,393371,117621
633,0,4319281,2653766,396301,132920,359961,123880
634,0,4032580,2572777,333961,128290,328590,120701
635,0,4076160,2604677,353381,128800,333811,118670
636,0,4627472,3150318,360341,155130,330530,119611
637,0,4273070,2633475,374661,137981,356081,120450
638,0,4232391,2761837,390661,131130,321461,134051
639,0,4290251,2831468,368021,147390,346361,124350
640,0,4279200,2674797,368531,143310,375641,126040
641,0,4058680,2623967,362531,179600,360301,123460
642,0,4349691,2810477,448141,135340,340141,125240
643,0,4139861,2808107,362251,141130,339991,121710
644,0,4857552,3377999,402191,157310,362271,139201
645,0,4843562,3058647,601912,143181,357981,128640
646,0,4566351,2999677,384571,152751,376941,125800
647,0,4258371,2758197,395851,163380,377421,124741
648,0,4254031,2874708,404112,145960,348340,129990
649,0,4215210,2463076,360851,140860,341601,123330
650,0,4259441,2703325,355161,142361,349481,122780
651,0,4316371,2699867,353801,120820,370511,120370
652,0,4506031,2774597,360371,147650,342021,123730
653,0,4537421,3022398,358481,138130,336270,123001
654,0,4202340,2725286,381331,132171,324511,122150
655,0,4677872,3103518,388901,150100,382761,117291
656,0,5644964,4161930,356551,157971,337131,122400
657,0,4417361,2833367,398711,136500,372141,117400
658,0,4278301,2901357,351661,153311,325041,128560
659,0,4081610,2720786,351401,148841,332621,118720
660,0,4186371,2826637,340911,139251,349820,123241
661,0,3885399,2551237,334821,136860,328261,120690
662,0,4064041,2591397,440402,142380,350810,118710
663,0,5062002,3623059,389571,130170,346611,119830
664,0,4855372,3310918,377031,150351,416601,121900
665,0,5147123,3333638,458531,156321,488911,186541
666,0,5248343,3574199,395531,179170,363381,126630
667,0,4852452,3274478,390391,153240,353781,125300
668,0,4816492,3029797,389571,141760,339110,123691
669,0,4613712,2941487,387311,135280,360661,118160
670,0,4570791,3064988,323121,130260,339431,135000
671,0,4651432,2953627,374051,129441,344561,119980
672,0,4405831,2885698,332370,145020,342351,122271
673,0,4185200,2674287,359911,138610,337091,123820
674,0,4235261,2733467,373141,127521,338510,120871
675,0,4216020,2772517,345681,118260,326971,124150
676,0,4567512,2952816,361841,136570,378150,123551
677,0,4517851,3021868,400051,127680,335881,118080
678,0,4488731,2955967,375371,143411,356231,122210
679,0,4466431,3016006,367581,121940,337601,123130
680,0,5033143,3485649,347411,131940,342441,117280
681,0,4669802,3020637,383381,132050,344941,127740
682,0,4818452,3246489,397680,143490,368861,125420
683,0,4109980,2738157,372981,122490,336451,122700
684,0,4077440,2741937,362371,136800,327371,119580
685,0,4046910,2573966,427701,116961,325221,125030
686,0,4696362,3289488,351671,132011,362411,117450
687,0,4633211,2662087,501831,123060,385281,132260
688,0,4919203,3016208,412901,183740,374371,126760
689,0,5033502,3255398,380181,140870,420771,124070
690,0,4475522,2818697,384581,137240,373561,120940
691,0,4185520,2573826,416922,126990,333380,118890
692,0,4318991,2716557,339951,194251,329680,128551
693,0,4170690,2600317,334501,129660,332681,126970
694,0,4300681,2732867,365311,135240,352981,126381
695,0,4309421,2888518,342241,127540,323190,132861
696,0,4035400,2525447,337651,139060,329941,184221
697,0,3956270,2479477,366681,130070,384750,119521
698,0,4080990,2696757,335751,140620,335041,127760
699,0,4091340,2686687,336471,140630,328191,124200
700,0,4081320,2479796,373181,167371,367821,125660
701,0,3934350,2578656,314041,159191,335371,129570
702,0,4166441,2795027,367800,143980,334811,117470
703,0,4229660,2768707,343701,142940,369811,124570
704,0,4228731,2848338,358260,136620,332161,119011
705,0,4116690,2653707,354891,123510,331841,127530
706,0,4534891,2881648,319210,133390,326521,116440
707,0,4428791,2728465,361441,128611,365771,122210
708,0,4605012,3012367,332971,145681,347891,123850
709,0,4287780,2737977,372901,130200,339451,121850
710,0,5014113,3249708,402931,136860,398191,131680
711,0,5364683,3622639,381911,150741,361301,137180
712,0,4710402,2817717,414341,149910,345300,135521
713,0,4535551,3046497,356971,134651,343061,122130
714,0,4320131,2784867,411881,130761,355821,120740
715,0,4338151,2850137,419191,156181,325711,124151
716,0,3950840,2581067,357641,132200,335101,121100
717,0,4279311,2844707,334380,127461,334581,119061
718,0,4429411,3092088,358321,134250,326480,122191
719,0,4155650,2743767,364931,143140,323781,129570
720,0,4402731,2900798,357701,113710,342051,181561
721,0,5097523,3655719,343481,120041,349211,128850
722,0,4382901,2885557,380571,117160,389271,121300
723,0,4294730,2948997,337170,128550,334231,121061
724,0,6666267,5098273,393121,111140,371231,123120
725,0,4893862,3116108,374791,142130,346731,124010
726,0,4786822,3033348,342501,125990,337960,123391
727,0,4608142,2844387,367001,126951,345871,128430
728,0,4501631,2932677,351181,122820,334381,124920
729,0,4693432,3033027,385441,140181,325881,123810
730,0,4973632,3228599,358121,189740,327650,127121
731,0,5012522,3382948,341681,161201,332841,135190
732,0,5957375,4322431,377621,162390,361831,132030
733,0,4624322,2994677,398831,192101,353711,123551
734,0,4482311,2898187,391931,166341,347311,127790
735,0,4711462,3127528,385031,168681,339241,133391
736,0,4552201,2891327,385841,161771,351321,125410
737,0,4246371,2786687,370951,140401,336761,121470
738,0,4132970,2674087,380941,151400,333161,123560
739,0,4274481,2685157,334461,146651,388371,125971
740,0,4125210,2696177,336771,139250,337781,117870
741,0,3962930,2398436,337361,138810,333271,124850
742,0,4702732,3236438,335091,149761,338661,118060
743,0,4048760,2779007,306561,129670,327651,116220
744,0,4255071,2653307,322701,135490,325301,118410
745,0,3862139,2347686,337821,132000,327270,122750
746,0,4170871,2618986,333101,149951,324961,117150
747,0,4350080,2736037,366221,136270,372381,128720
748,0,4149041,2542635,358920,136480,344251,120230
749,0,4114090,2661087,337311,133170,316341,124140
750,0,4230241,2687537,329290,139901,327051,122971
751,0,4341280,2754126,369831,138040,334221,123160
752,0,4470142,2946857,378830,134120,331031,124261
753,0,4154550,2657027,363961,139760,323991,118690
754,0,4302491,2852206,374641,169961,326271,118151
755,0,7107817,5376814,392241,148320,512241,124930
756,0,5135623,3436249,380821,160430,432951,125940
757,0,5065283,3209558,376051,378681,355781,122741
758,0,4533661,2931017,338651,158731,351361,183300
759,0,4428681,2933177,403571,155151,347971,118760
760,0,4467211,2909617,370711,142190,352921,122130
761,0,4571112,2836387,366891,228300,354131,119521
762,0,4189570,2807627,324740,141190,333641,125021
763,0,4481041,2774747,334561,148871,338210,117531
764,0,4607362,2943708,362521,145280,333000,126111
765,0,4581271,2803507,391121,153681,376341,121141
766,0,4569312,2945077,360541,151110,331121,123220
767,0,4918572,3231798,354331,149210,332581,120100
768,0,4520251,2863917,357661,140801,374031,124270
769,0,4507362,2921877,383371,141891,341611,129610
770,0,4225520,2659917,345551,149150,346011,118540
771,0,4381901,2673687,352951,137990,408031,183151
772,0,4270391,2648546,357731,144201,340550,124281
773,0,5078933,2842427,327391,135190,331371,123400
774,0,4440381,2936478,337520,136580,365271,123471
775,0,4395341,2859867,369881,132590,335361,126580
776,0,4908422,3205988,431761,144560,357501,130590
777,0,5045132,3317149,427531,162700,348371,128430
778,0,4875553,3129708,412441,150050,365251,192580
779,0,4539451,3066288,352601,135030,329900,119540
780,0,4131090,2582857,331521,138780,365881,175830
781,0,4319171,2725876,428601,128861,364221,121691
782,0,4612951,2638837,512442,138310,328700,121730
783,0,4973443,3293728,356791,128460,336041,120030
784,0,5099463,3233358,362551,176040,338601,124591
785,0,5066462,3317189,337120,164470,347701,118111
786,0,5002633,3278958,335341,148830,335281,122230
787,0,4498471,2769866,354391,169050,339101,120290
788,0,5263873,3684809,343711,173681,331780,124241
789,0,4617562,3003607,351820,149221,325611,122001
790,0,4769662,3107188,380651,165210,367861,121060
791,0,4513381,3031818,362721,146110,329750,117251
792,0,4736152,3033597,395651,158181,324551,120210
793,0,4228300,2773357,335261,142030,338891,120710
794,0,4408161,3010697,341301,165951,339041,116250
795,0,4374171,2938867,354601,148161,330051,123970
796,0,4658612,2939527,350820,198961,347871,180701
797,0,5015412,3430619,440161,148890,369271,125470
798,0,5212513,3580909,466941,191591,373481,125390
799,0,4906893,3348108,408141,171501,361581,129730
800,0,5570973,3922190,392911,190750,365511,132960
801,0,5411394,3231609,502371,180960,348341,127301
802,0,5005022,3174588,381441,178101,374211,128190
803,0,4960393,3233048,363021,166420,372761,122590
804,0,4408511,2767207,366361,154950,335781,134130
805,0,4336041,2724747,338081,194160,337671,121690
806,0,4632751,2929707,374701,183000,326381,127270
807,0,4230431,2700856,320200,158551,330261,123650
808,0,4406721,2692587,386201,157120,372771,121240
809,0,4489501,2987298,329451,143150,330710,121771
810,0,4610452,3071517,369111,147600,326201,129240
811,0,4403850,2707157,359321,148680,334831,129660
812,0,4845013,2968838,359480,181730,341251,134791
813,0,4450751,2778267,332990,156570,369771,124651
814,0,4343091,2829137,334310,161110,329951,119581
815,0,4314990,2741797,341921,141620,392161,117250
816,0,4888193,3002108,334921,155520,334561,132600
817,0,4212670,2683947,346481,144050,350341,123310
818,0,5049093,2881827,328950,178291,352161,818852
819,0,4722952,2846567,385841,174510,372401,139010
820,0,5025062,2816806,439891,198420,384671,125680
821,0,4908042,2799647,499111,180001,353771,127851
822,0,4663162,2931137,378851,165101,378241,121030
823,0,4636561,2812467,359811,166401,328261,123830
824,0,4726942,3018718,388541,190430,333241,125411
825,0,4869692,2806357,396271,161400,352401,127401
826,0,4948313,3266918,347241,173711,345221,126700
827,0,4307500,2703087,357191,144880,328361,133070
828,0,4826843,3092768,367030,167510,329711,127441
829,0,4437851,2863257,333771,147750,379581,120790
830,0,4634981,3048138,399301,191910,336011,128020
831,0,4806402,3283258,361101,167190,344801,131710
832,0,4787952,3106088,368811,169980,370241,127680
833,0,4728012,3297467,374531,149421,335001,126490
834,0,4688742,2928297,350251,149051,331170,123611
835,0,4634921,3162578,376301,142990,349691,121290
836,0,4442401,2933207,353871,188051,331621,128530
837,0,4600462,3030488,358841,160170,400171,117931
838,0,4740152,3182958,360191,166010,375451,130490
839,0,4563741,2750507,357601,149900,345621,128170
840,0,5095933,3258348,433751,149011,369501,132481
841,0,5368033,3408239,512701,172980,431241,128970
842,0,5041943,3299748,395161,201051,345251,128120
843,0,4599621,2968058,379631,191990,338391,124471
844,0,5061053,3286498,365171,174301,350651,129030
845,0,4472041,2824507,376001,169540,360901,124171
846,0,4387411,2744717,365731,166971,334230,125171
847,0,4898752,3206068,368941,146681,330531,127040
848,0,4587862,2914247,388621,186041,375711,128430
849,0,4758651,3227089,379320,160980,339131,125001
850,0,4564562,3182258,339411,163950,323771,130400
851,0,4200570,2738267,338581,149110,329451,121720
852,0,4722732,3245978,367811,201181,337671,124320
853,0,4464081,3003857,331351,149791,354351,121130
854,0,4886683,3217678,384561,196100,337941,123530
855,0,4743671,3271938,394791,141070,343361,127750
856,0,5150813,3586629,354041,169091,345941,125630
857,0,4841182,3302708,398771,150741,350631,129340
858,0,4975673,3167028,360961,162311,366561,123940
859,0,5138683,3396059,404971,146710,352861,125780
860,0,5122642,3295288,377821,152060,351271,122960
861,0,5545874,3331849,562421,153020,387801,191511
862,0,5362543,3512169,402111,203650,354661,127790
863,0,4998223,3186648,383450,171660,348151,128560
864,0,4891562,3244058,373351,161660,342511,130711
865,0,4990183,3225498,415301,152010,331131,122760
866,0,5164103,2906207,341761,149250,342240,122151
867,0,4892282,3324907,384672,146390,335880,128750
868,0,4671291,3043538,364971,154900,366241,122700
869,0,4593272,3163798,325631,140370,328041,123280
870,0,4612361,3060807,363141,165641,322641,130830
871,0,4376291,2962237,330060,159490,343451,120310
872,0,4326431,2778637,348591,161840,366331,124710
873,0,4641632,3051507,419151,146111,346961,120521
874,0,4629671,3120227,374261,145610,331581,120420
875,0,4841832,3276168,379251,168071,342701,120650
876,0,4647632,3018438,346931,142470,335831,120120
877,0,4847362,2948127,432811,145231,330501,129100
878,0,4643612,3007947,366001,150291,351741,120690
879,0,4827322,3138738,362971,174250,369541,126710
880,0,5055472,3170638,414591,150140,354201,126751
881,0,5201133,3308277,519052,172971,397311,129110
882,0,5681315,3924190,411351,215741,362611,131320
883,0,5296633,3476869,453501,215030,348961,129320
884,0,5249773,3502559,385400,174110,396461,134000
885,0,5190983,3373368,379401,159661,347151,125021
886,0,4775732,3175877,351800,154801,328361,126391
887,0,4663391,3144028,363621,141720,346361,122670
888,0,4778512,3251218,435391,151281,341641,126780
889,0,4596362,3079878,356601,138731,331680,124661
890,0,6373446,4620932,373141,156610,369251,133430
891,0,5318463,3644580,380981,156710,341491,129521
892,0,4735102,3072627,378931,151471,353391,120610
893,0,5151923,3467029,412311,190900,371741,130220
894,0,5069132,3397239,432381,197720,355601,131230
895,0,4964273,3318848,358311,189851,342431,127020
896,0,5277623,3384909,342631,170030,337311,125850
897,0,5509194,3491548,457471,163340,396521,124901
898,0,5562613,3848300,386721,165820,341461,131930
899,0,4874363,3234698,367291,150890,339021,137180
