tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
577,0,3450273,1749061,288300,118450,329701,120700
578,0,3283422,2067942,309630,118480,352910,128640
579,0,3368513,1835171,312181,140871,332090,131470
580,0,3511133,1921442,321270,114010,374750,124770
581,0,3128482,1601271,302421,130120,332590,126770
582,0,3867313,2189832,326580,118600,351021,128670
583,0,3713143,2414152,343140,113020,377131,124320
584,0,3544733,2016892,358500,125150,354620,122530
585,0,3759182,2184391,336110,120250,376110,134471
586,0,3232443,1872432,328331,111850,353240,125930
587,0,3418722,1992651,334960,114130,333800,127400
588,0,3371973,2022672,307571,115760,335000,126830
589,0,3321672,1935151,363860,111260,344510,122570
590,0,3806463,2418271,349740,108360,388940,128420
591,0,3744523,2231111,381430,129240,392930,133521
592,0,3711653,2271932,397571,132900,372040,127880
593,0,4124103,2772322,370080,150010,369270,140701
594,0,3674043,2386802,331170,127640,354671,129270
595,0,3759013,2302092,333140,133160,362121,128550
596,0,3636272,2328152,335280,121980,348290,127020
597,0,3630323,2301042,370840,125731,337470,124240
598,0,3870513,1967792,355990,118860,372441,126930
599,0,3829193,2115272,349581,181100,339790,145500
600,0,3586003,1958002,321650,108180,331440,123330
601,0,3671293,2040112,393520,121330,347930,121300
602,0,4139103,2527812,350210,108840,340320,191540
603,0,3966363,2275302,421240,139170,341251,121900
604,0,3844613,2291272,311220,135880,353220,121450
605,0,4655033,3023032,350241,148100,382320,125400
606,0,3649393,2076882,322410,181370,338671,132170
607,0,3343443,2038602,336120,138240,335520,127190
608,0,3698982,2273811,337980,134590,355330,128520
609,0,3585543,2095422,323771,148880,379720,128710
610,0,3514243,2027892,353480,132350,351600,130310
611,0,3563602,2168471,320121,158860,413760,131610
612,0,3378393,2147372,351471,115820,381430,126710
613,0,3231752,1883071,330730,145800,330000,130660
614,0,3694013,2304872,322610,140870,341550,123211
615,0,3528873,2157982,345540,147430,409541,123070
616,0,3720243,2468762,308030,136160,337511,126390
617,0,3640362,2353812,329820,145660,342240,127740
618,0,3575633,2202702,403331,144250,386780,127500
619,0,3791023,2217252,422271,153200,369120,202280
620,0,3840563,2141892,407610,178270,347081,130380
621,0,3885233,2149592,339510,148250,337260,127400
622,0,3907523,2015641,371780,143370,344540,124680
623,0,3348482,2047041,369420,140280,338980,122870
624,0,3377203,2048062,318900,139800,337491,125700
625,0,3343882,1785611,323770,143730,327840,129380
626,0,3299883,1781051,328130,136071,334650,128910
627,0,3347282,1820381,335750,144280,366290,126091
628,0,3514523,2085201,330951,142071,327660,126490
629,0,3182522,1746941,310060,138190,372030,119510
630,0,3237623,1961541,297131,135111,338660,122280
631,0,3211282,1788821,323830,126320,385130,121361
632,0,3253903,1682342,303830,149890,332261,119040
633,0,3620152,1839961,343840,160110,341060,122440
634,0,3406583,2044401,338841,138611,387540,122860
635,0,3430033,1760192,340050,146810,352020,120440
636,0,3193452,1872281,328451,144440,335180,121140
637,0,3177423,1662642,329530,140270,324540,120000
638,0,3972832,2446881,360800,147660,337920,123430
639,0,3552843,2092211,344160,138001,372190,123451
640,0,3647723,2052082,410200,151800,341731,126460
641,0,3312933,1851371,329140,141370,382740,123340
642,0,3300592,1822681,334191,148510,327050,124490
643,0,3494092,2006052,345580,139380,385150,123510
644,0,3756783,2369562,333650,134730,342150,119420
645,0,3231393,1800891,347410,148020,349851,125640
646,0,3429153,1962352,333980,139660,343420,122750
647,0,3360222,1802531,411251,149290,457420,173880
648,0,4087723,2508912,403460,132730,365390,128441
649,0,3837643,2463332,365741,146820,349580,126280
650,0,3182112,1926282,344700,138130,344700,120200
651,0,3743073,2244191,349970,142690,420710,123620
652,0,4145713,2756512,388390,130210,337200,120200
653,0,3420833,2129891,359161,131571,369920,122360
654,0,3325642,2080742,387840,131930,334260,125260
655,0,3984054,2262171,342800,147691,330350,121630
656,0,4113802,2447401,332830,159570,347960,121040
657,0,3332003,1934681,339620,151450,376640,131171
658,0,3711103,1955282,319090,132220,352451,122940
659,0,3542333,1904301,347410,133800,372810,126270
660,0,4044633,2415932,390140,131440,342740,131810
661,0,3677133,2109041,347180,127910,345280,121880
662,0,3561262,2050611,335671,134560,351440,121590
663,0,3808223,2296622,370681,122510,360000,122440
664,0,3834953,2326282,355570,136900,369921,128290
665,0,3332852,1904461,325440,127370,342830,124710
666,0,3320313,1943421,338441,132600,369950,127530
667,0,3401182,1938502,338800,136890,343770,126100
668,0,3573763,2352311,336230,122381,335140,119200
669,0,3207053,1892322,363710,134290,334881,125740
670,0,3363562,1977431,352910,124640,346540,127041
671,0,3409913,2127152,325360,128130,364131,183480
672,0,3414952,2212712,324910,131970,351190,124280
673,0,3274243,2036802,346001,131100,341780,122010
674,0,3673213,2310712,353870,140620,417750,129650
675,0,4835383,2400062,738730,134720,364761,136000
676,0,4679114,2940923,382110,148690,363030,130350
677,0,3816743,2104292,372210,149930,357730,132930
678,0,3933843,2197882,361840,192080,376880,152300
679,0,3826003,2176892,377470,186880,354430,126360
680,0,3850502,2321741,433390,135810,377550,128100
681,0,3804823,2279142,330280,139430,336770,132210
682,0,3599883,2195691,319331,139061,352600,126750
683,0,3090283,1890972,329980,143130,344300,120110
684,0,3567352,2045861,318681,148210,341890,130510
685,0,3618813,2187582,366231,137830,359350,128460
686,0,3599173,2145032,324290,139180,347450,125710
687,0,3368362,2023421,363321,137820,348890,125710
688,0,4153363,2232502,328630,127750,358341,122890
689,0,3319063,2050552,323890,130800,345111,128120
690,0,3354752,1979862,313970,130720,344390,128640
691,0,3562573,1997851,324500,127651,354561,132670
692,0,3505233,2102652,370700,152940,331001,146150
693,0,3946603,2334142,351660,130290,344580,127360
694,0,4851013,3323723,352810,131610,349720,122680
695,0,3493113,2189101,333861,132541,376900,138330
696,0,3640403,2087802,321920,129070,418611,120340
697,0,3241482,1922381,327500,134310,372440,122941
698,0,3679783,2294342,377951,145390,348520,119130
699,0,3411673,2081382,346980,129290,339900,134070
700,0,3789372,2397101,453060,138730,340620,121260
701,0,3253363,1984571,333891,132950,365450,120120
702,0,4166773,2495712,365341,250760,368090,329840
703,0,4017103,2582462,368151,152470,380980,126300
704,0,3497813,2220472,361700,141850,337931,125530
705,0,3406482,1968692,358140,139680,331680,126330
706,0,3899183,2466232,351790,136220,397770,129331
707,0,3508303,2144462,357951,129450,343010,122790
708,0,3326872,2020252,344170,129360,366990,121780
709,0,3363203,2119961,333581,127761,368210,120150
710,0,3391053,2036852,338340,131930,342300,121740
711,0,3538062,2209641,345240,145310,360410,118371
712,0,3077063,1798232,322730,134700,352521,116400
713,0,3059922,1802651,325600,120330,341231,114520
714,0,3555663,1952551,332220,127250,337540,116770
715,0,3824752,2283861,333760,121200,346910,123800
716,0,3631203,2064741,355181,124471,373850,123420
717,0,3358713,1801062,333960,128210,336210,125620
718,0,3688932,2093921,353060,123170,371910,127630
719,0,3555183,2077661,376701,123741,337700,120420
720,0,3479753,2093922,378730,134070,331871,117630
721,0,3737073,2151082,315130,137800,375610,122200
722,0,5692404,4111033,346660,124690,353511,122440
723,0,3715523,2208362,372670,124030,344711,124840
724,0,3773763,2271851,354300,124680,369530,120880
725,0,3360882,1855701,338970,121380,332890,188241
726,0,3440333,1898112,345230,110930,374121,124310
727,0,3443012,1949311,345800,142920,338970,187130
728,0,3432983,2107411,303131,207981,334470,121240
729,0,3598763,1965552,498830,151520,374261,194010
730,0,3699252,2138462,345920,206500,423160,128810
731,0,3666483,2175631,379650,253251,360250,132961
732,0,3520733,2177181,374551,159581,351610,123730
733,0,3647923,1983542,687070,158930,336780,122620
734,0,3487892,2124232,356320,153540,342330,117900
735,0,3989813,2069921,359671,153841,336980,119080
736,0,3850533,2081082,346621,143600,370050,118570
737,0,3577603,1864812,332540,145310,337411,116520
738,0,3838223,2253322,337960,127670,338031,116070
739,0,4160563,2316372,472980,143670,346311,115080
740,0,4087963,2323592,471991,131950,339340,117640
741,0,3785153,2086152,343340,133130,394441,118630
742,0,3802433,2277652,333381,138640,341690,123440
743,0,4440733,2922422,358931,140020,377070,124130
744,0,3551393,2215472,338291,131550,330690,117130
745,0,3510423,2046142,379120,122650,376400,119910
746,0,3245912,1902551,332841,131680,335440,119010
747,0,3222492,1983202,311220,124390,329400,117910
748,0,3287733,2009021,343470,120171,338001,122340
749,0,3154572,1874532,349490,132300,334600,119170
750,0,3297613,1987261,332940,125461,336671,115540
751,0,3389902,2075322,347470,122730,370480,114550
752,0,3208053,1937031,323410,147730,340001,131490
753,0,3139422,1782691,311410,130010,332610,116281
754,0,4723574,2908953,329040,133390,354000,124750
755,0,3545822,1959191,338600,129460,335110,116551
756,0,3839103,2181331,342050,126560,372810,123021
757,0,5169694,3430522,373811,143781,547840,124600
758,0,4508054,2894872,368250,171101,355180,127170
759,0,3661453,2018821,390020,139460,350670,125061
760,0,3569792,2029161,375401,153230,344060,129400
761,0,3322163,2003632,328760,134320,340840,122600
762,0,3596992,2345432,328090,139120,342890,123920
763,0,3671543,2246051,353851,130621,346890,139380
764,0,3634703,2247102,338061,130610,342440,118710
765,0,3579923,2133532,340030,136800,368910,124650
766,0,3343062,1931441,337970,122490,375630,118701
767,0,3259683,1965122,308040,130500,329050,117190
768,0,3181092,1925891,313871,111620,369900,116560
769,0,3350373,2085812,307370,119490,335030,114940
770,0,3062362,1769391,318970,121790,361431,120360
771,0,3126692,1827162,304770,119650,347240,125020
772,0,3842663,2522872,315040,115060,335610,124991
773,0,3336663,2065492,342990,123280,336851,122220
774,0,3515472,2169191,318350,118840,370130,120650
775,0,3318293,1997472,308350,119730,375511,123920
776,0,3209612,1948772,354000,118060,339540,118370
777,0,3354803,1974072,359650,130120,384481,126360
778,0,3663353,1774541,309630,130010,358230,127030
779,0,3413212,1824221,330181,118490,381850,119100
780,0,3295463,1810441,341390,122640,333690,115720
781,0,3386132,1735561,331641,118100,350240,122970
782,0,3255213,1829642,323700,117160,339380,120150
783,0,3389432,1946291,327640,114490,339740,120891
784,0,3929913,2411032,367461,121330,420330,126730
785,0,4262863,2607522,380550,112680,374740,188870
786,0,4463514,2963852,344050,136920,346861,175240
787,0,3839143,2420092,333200,127130,340291,122150
788,0,3648942,2275931,350070,133680,346790,116730
789,0,3787463,2215362,365370,289321,359260,117200
790,0,3571883,2110031,339381,126161,352120,117730
791,0,3439933,2061812,335840,179510,424891,116350
792,0,3186172,2010181,325540,111910,329120,115551
793,0,3305963,2009062,331430,113290,330750,123620
794,0,3139742,1946291,318461,124780,337950,116490
795,0,3218782,1985012,351180,112670,343450,118530
796,0,3809973,2537583,342590,126400,372800,119370
797,0,3392393,2204032,316090,117670,338301,121360
798,0,3517973,2167672,322040,111210,372041,134180
799,0,3392782,2146261,334171,121190,345970,121440
800,0,3178252,1912712,325190,136820,338740,121120
801,0,3262903,1901991,346121,113720,371680,117930
802,0,3577263,1867021,320230,117070,346700,120610
803,0,3504862,2024221,337060,113960,334480,116961
804,0,3436163,1824922,324630,115810,373411,117890
805,0,3180112,1792561,329910,103570,338310,113321
806,0,3174683,1700781,311390,105661,349390,115310
807,0,3046172,1663711,328640,105700,332131,181440
808,0,3175362,1956542,323840,112410,378300,113790
809,0,3122933,1959141,297990,111251,366491,116650
810,0,3178542,1782081,370271,118930,362740,116130
811,0,3040972,1699922,293980,108770,334270,113550
812,0,2937253,1718961,297700,131350,329791,119790
813,0,3234512,2008871,318970,119360,337610,113480
814,0,3287073,1871562,344010,116380,360640,118700
815,0,3487532,2081261,377820,135870,352110,123001
816,0,3440063,2078341,336261,148201,340270,123520
817,0,3213292,1889051,342010,117880,338530,130201
818,0,2945053,1707662,318370,115560,332840,126720
819,0,2923812,1714051,324280,119660,339421,122990
820,0,3448222,2136981,334620,123400,369470,117950
821,0,2955133,1759171,296560,122181,334551,120820
822,0,2936702,1646671,303930,117540,363541,118780
823,0,2907642,1679191,313100,114050,381530,121161
824,0,3016472,1797252,319240,124600,331400,117750
825,0,3006192,1688302,327140,120170,356410,133030
826,0,3292033,1529851,328620,108421,376511,116540
827,0,4124083,2753142,401831,115690,376420,127630
828,0,3517493,2008252,328220,115570,340481,118880
829,0,3674573,2052341,352360,124740,356010,121730
830,0,3377752,1821391,337751,114530,341390,119300
831,0,4032283,2456682,377251,110170,341930,118540
832,0,4252524,2685293,331870,110650,382470,116870
833,0,3310122,1896211,314180,121340,344781,121550
834,0,4232293,2832882,318120,100490,333080,120770
835,0,3169283,1790732,321730,102580,373180,123090
836,0,3363812,2066871,309811,113330,340400,121010
837,0,3304733,1879352,313940,119320,329720,123170
838,0,3218212,1760781,344151,109620,340580,122250
839,0,2857672,1623271,316950,154830,330240,114520
840,0,3195733,2012952,323520,101010,370611,119590
841,0,3192662,1929121,311161,105410,338610,114770
842,0,3044502,1796442,309790,104300,377000,118400
843,0,3562953,2355492,386411,108810,334370,116190
844,0,3890903,2612452,373681,109570,357080,125510
845,0,3633313,2188672,447610,126300,370221,119080
846,0,4217023,2136432,394370,165310,340601,173670
847,0,4432143,2610282,351921,135510,348350,205110
848,0,3769473,2193212,326391,114940,346950,118020
849,0,3300143,1982462,325610,110120,333350,129940
850,0,3345912,1965381,319830,180080,354260,126911
851,0,3039862,1889322,308730,115600,338570,117180
852,0,3716133,2273891,355471,108261,385690,122650
853,0,3320253,1962462,334950,129770,352351,121640
854,0,3321652,1936021,318560,106030,333840,120651
855,0,3883653,2491182,356150,114540,336220,126940
856,0,3732673,2375612,323571,108310,354870,121640
857,0,3296013,2043092,319390,113560,329541,119660
858,0,3006342,1755221,311960,107410,331041,115550
859,0,2992092,1778801,314181,118790,332020,122700
860,0,3471223,2135512,367590,113080,367911,116440
861,0,3362662,1975441,310930,108290,328680,113770
862,0,3340853,1938382,333921,138160,354340,118210
863,0,3179072,1957471,318710,129140,369830,116351
864,0,3080612,1876692,317950,145960,323990,115320
865,0,3140353,1832321,300471,141450,336260,116400
866,0,3074732,1850281,310700,141210,343980,130831
867,0,2994273,1737602,305290,122260,340401,171840
868,0,3520362,1911061,301571,132760,334710,117050
869,0,4549044,3235753,371870,126170,343411,118980
870,0,3463232,1893951,300341,124370,393450,116030
871,0,3272063,1888622,325880,135130,376360,116840
872,0,4629523,3165332,337371,146060,333510,123110
873,0,4177933,2475232,357431,201620,365670,128280
874,0,3957753,2249201,364870,218161,473030,129721
875,0,3333173,1991782,351620,181820,345801,122120
876,0,3431522,1952422,330250,189390,333550,119570
877,0,3289053,1859861,323630,168710,326781,119730
878,0,4195303,2759272,356191,170670,372210,134880
879,0,3391703,1932162,422730,183900,358250,130230
880,0,3565242,2132562,344400,163170,380260,120400
881,0,3227083,1884371,326980,172071,355881,121550
882,0,3282662,2010491,312260,161380,332430,122391
883,0,3417433,2055161,327261,159091,349340,116290
884,0,3426522,2003602,447000,176940,340780,115620
885,0,4870554,3350522,386700,163931,363450,124111
886,0,4037593,2583682,353761,152870,365950,124420
887,0,3860623,2489062,373070,146710,381240,123421
888,0,3560933,2284842,324110,151610,355011,116470
889,0,4028443,2246792,327640,144040,339740,119100
890,0,4003013,2350642,342270,143290,340070,123960
891,0,3802013,2039252,369570,215950,351701,123250
892,0,3879973,2156732,385890,162590,347370,115930
893,0,3428352,1972522,343640,198660,335720,125030
894,0,4168683,2912493,338320,146400,345150,122080
895,0,4022504,2491133,334590,153310,385810,123800
896,0,3450452,2126551,318441,162890,335870,123750
897,0,3527093,2058072,340400,147560,343561,124030
898,0,3560562,2073132,320580,143890,349920,127100
899,0,3595153,2129951,380471,144791,392690,121420
