tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
577,0,2879792,1417176,292913,118101,354124,141122
578,0,2673930,1428767,309123,106761,373674,144372
579,0,2607259,1370916,284783,101651,318563,149582
580,0,2572768,1380756,307614,100161,368664,139891
581,0,2572329,1445316,283883,101732,331424,147192
582,0,2829881,1465346,273113,88211,325864,218902
583,0,2856931,1597147,306453,90841,343204,206852
584,0,2355647,1272504,267753,101241,320013,142041
585,0,2733680,1517157,257323,89651,320004,144912
586,0,2667649,1450967,294883,96661,362844,143722
587,0,2560199,1430416,298424,93141,314153,139121
588,0,2785150,1590138,287873,87871,337784,153892
589,0,2643120,1472875,303053,101841,323464,143232
590,0,3047573,1618638,357924,195092,357364,153571
591,0,3149245,1520507,323784,108881,352844,150432
592,0,3205326,1871930,315094,117662,345234,159321
593,0,3017933,1591618,308133,174422,330054,162921
594,0,2988943,1541947,300223,106691,345254,155972
595,0,2699170,1452106,317594,116332,330814,143961
596,0,3101944,1720308,311693,107331,357144,148952
597,0,2796691,1514585,308863,102421,369344,144932
598,0,2922642,1721409,300143,109951,336544,146851
599,0,2793611,1608998,286514,93731,331163,144441
600,0,2598299,1436646,294703,101011,328684,144772
601,0,2666759,1459146,288733,93571,328774,167992
602,0,2638440,1478496,287733,91451,328874,143612
603,0,2735160,1585146,282693,104261,327804,153702
604,0,2779181,1552017,313864,93012,357894,145541
605,0,2640459,1409795,295903,94751,365574,149192
606,0,3346797,1788019,303893,107642,377184,148081
607,0,3199075,1940712,311024,91011,325053,152571
608,0,2892672,1509046,302414,103081,328773,144081
609,0,2905082,1657138,315804,89981,353983,144082
610,0,3067444,1729090,305483,86321,358544,147492
611,0,2712400,1478796,327624,88100,327454,141671
612,0,2448727,1309424,283343,94201,327984,151001
613,0,2586979,1427057,289063,84791,356994,141552
614,0,2669950,1437896,286983,107321,323924,145881
615,0,2588468,1504687,287843,86911,320844,146672
616,0,2798111,1554237,324274,99311,364544,139501
617,0,2730370,1578137,299594,90951,357694,139351
618,0,3009864,1809640,292673,96471,333224,142622
619,0,3328346,2106873,320283,90231,331384,137992
620,0,2872772,1674829,289183,99181,322764,145851
621,0,3195255,1789200,309594,83821,356674,143471
622,0,3092585,1814820,317724,113342,344784,145321
623,0,2844811,1602518,303154,93641,367224,148571
624,0,2967073,1603218,339753,88161,389815,149211
625,0,3527409,1641879,651487,104641,349264,159602
626,0,3252266,1765589,367014,152242,343354,149392
627,0,3234236,1804239,332664,106362,441105,148952
628,0,3092084,1791280,327824,119812,364324,147611
629,0,3098044,1815920,316593,135772,336724,149442
630,0,3326647,1972681,303824,115252,334303,150972
631,0,3728291,2496758,307904,113091,335844,148721
632,0,2937702,1661119,291953,135181,327074,152702
633,0,3238706,1828120,347064,103011,319554,143051
634,0,3373288,2088924,311984,122151,385274,148232
635,0,3341877,1970292,360094,138122,347443,176291
636,0,2892012,1576748,318054,118441,381514,146631
637,0,2775150,1456345,289674,92971,366484,146081
638,0,2838152,1616808,289173,108661,325844,149042
639,0,2726780,1564298,273493,130461,323423,145411
640,0,3712391,2495048,342464,126552,327833,144552
641,0,3119444,1877621,339884,121152,339173,145822
642,0,3401238,1872371,309814,125231,327704,144211
643,0,3155655,1796539,291753,124521,341944,148362
644,0,2900352,1592338,287773,140652,350114,150652
645,0,2966753,1531806,364174,131341,385095,145791
646,0,2983963,1679758,304484,122842,327413,142891
647,0,2845881,1583945,310384,123232,327513,150842
648,0,2952053,1771128,296904,127991,319763,146731
649,0,2781321,1538567,311383,155672,323814,155112
650,0,2987813,1683259,294913,137641,324624,149592
651,0,3662290,2335187,308373,132691,332284,150452
652,0,2974403,1525587,301103,142581,370795,152802
653,0,2766461,1575256,281163,128822,323924,152242
654,0,3014553,1573347,309043,126561,343104,144301
655,0,2701530,1460216,304813,129541,325444,151612
656,0,3252156,1877521,303663,184652,365704,146172
657,0,3468178,1709468,330934,296754,355484,156501
658,0,3141025,1667799,373964,174512,356944,157762
659,0,3091354,1587848,373624,142322,391854,149801
660,0,3594730,2132213,338534,147922,434665,150172
661,0,3339057,1925081,340914,138251,350184,149281
662,0,3175885,1790940,361414,145992,326484,152702
663,0,2805101,1579187,309354,144441,331493,152022
664,0,3252486,1978422,315564,149571,332003,150732
665,0,2988083,1583987,345714,173982,329284,154342
666,0,3167235,1698558,293443,126171,363974,151511
667,0,3292856,1984861,315923,136862,325754,148781
668,0,3071944,1682649,318474,150231,365374,151471
669,0,2790991,1465727,307834,152212,325713,146361
670,0,2803931,1606408,285773,131542,329653,146591
671,0,2925032,1535957,297504,120152,325723,152071
672,0,2986684,1620008,312423,128041,327964,151142
673,0,2954972,1633559,302504,122571,330213,152502
674,0,3030094,1662838,350354,118851,325773,147592
675,0,2924532,1597118,307694,120262,323933,149261
676,0,3296637,2012371,295253,122481,369615,143791
677,0,2632739,1415305,296993,126132,328904,144222
678,0,2867841,1474896,329474,133571,344823,145802
679,0,3296957,1920572,297084,171552,325633,151302
680,0,3033523,1632468,321564,121422,329263,145202
681,0,3129205,1677159,310853,120021,332874,143712
682,0,2900812,1640719,284814,120481,328023,160772
683,0,2841851,1629318,309533,113042,318644,146442
684,0,3118465,1849830,305564,123981,329993,146921
685,0,3082284,1791290,355994,120262,333084,148832
686,0,3057624,1789559,297763,128771,328474,144402
687,0,2994763,1760840,311003,141792,332754,150132
688,0,3900063,2345196,308184,118771,334224,154881
689,0,3013073,1576567,330114,113851,335024,145191
690,0,3612570,1625428,755779,117402,376444,168922
691,0,3357017,1910970,332124,133902,334363,154882
692,0,3187786,1777810,345764,119351,358174,159692
693,0,3094934,1570838,317214,170272,354173,150832
694,0,2953253,1600618,305974,130432,342454,146941
695,0,2884212,1579838,317294,144892,345483,146942
696,0,3004593,1593908,366554,110601,339054,146191
697,0,3004863,1663389,339154,111311,330044,146322
698,0,2678630,1449616,294243,107952,320984,146702
699,0,2897022,1522377,323603,116901,326634,144552
700,0,3221885,2015553,291613,112831,324804,144872
701,0,2700050,1407645,310894,109781,343854,147481
702,0,3020583,1449126,310303,166231,334294,147582
703,0,2864902,1566898,322624,111961,365394,142701
704,0,2890102,1453876,303624,117932,368984,147371
705,0,2996763,1575237,377564,111851,368234,143892
706,0,2761591,1495866,290384,122401,366884,144981
707,0,2695590,1406256,319384,125832,331713,146902
708,0,2851031,1534697,351114,124811,392415,147851
709,0,2824111,1603667,316733,108812,354934,143202
710,0,2923003,1570718,318484,116091,326053,143712
711,0,2813721,1501186,302394,124071,333293,145741
712,0,2686509,1450406,280653,115041,327644,143102
713,0,2693919,1551756,283283,111181,325574,143372
714,0,2865032,1548185,305124,115362,338273,143392
715,0,2712760,1516927,299583,115542,341274,139932
716,0,2966903,1506657,315694,120102,321873,140942
717,0,2578048,1368435,278793,118312,327564,140221
718,0,2688290,1433286,310614,118751,322843,150061
719,0,3019733,1678908,371354,117991,339914,144931
720,0,3004834,1760699,296553,127852,355434,142082
721,0,2820231,1563637,311543,108992,362104,150111
722,0,3742221,2380145,302054,118801,334963,146682
723,0,3062514,1816760,319883,115281,358594,152402
724,0,3153775,1764680,326053,126341,348924,148851
725,0,3280416,1798771,425025,130341,351764,195312
726,0,3465288,1952822,330494,139801,354494,148192
727,0,3159266,1793580,309304,138111,371064,149922
728,0,2899472,1703829,308943,120201,330784,142932
729,0,3039093,1761389,293253,113061,340034,142882
730,0,3791472,2150354,338493,121212,333444,150952
731,0,3508009,2118583,336964,112491,371454,148132
732,0,2870272,1577528,384064,117401,366154,149202
733,0,3099284,1785039,321493,128121,359874,145802
734,0,3569299,2287355,298983,114932,335134,147461
735,0,3102695,1800380,295503,109531,348904,150362
736,0,2903742,1621969,290833,127501,331654,142782
737,0,2839751,1554417,305643,117402,324574,141702
738,0,3135585,1678858,344594,125791,340064,147732
739,0,3045773,1761570,300903,111881,324744,149492
740,0,3317757,1908730,308644,121571,366364,153221
741,0,3167565,1755269,330364,113572,348943,146332
742,0,4119686,2100934,336684,119101,334774,149241
743,0,3239396,2019353,324954,112381,329634,142701
744,0,2810291,1537857,323884,109411,336523,146262
745,0,3203985,1663549,387295,126091,323763,143101
746,0,3175515,1812999,316053,116382,332314,150831
747,0,2848222,1656419,285783,113691,320754,145382
748,0,2919632,1585647,293553,115431,316583,146902
749,0,2971713,1664599,314564,117491,324603,148072
750,0,2920562,1452956,312613,115721,328754,143572
751,0,3254716,1957792,306193,123551,332354,145572
752,0,3028364,1786909,279863,118991,328994,142832
753,0,2964082,1646598,291273,111121,320994,143342
754,0,4920305,3153116,395735,124001,446495,192472
755,0,3173695,1716609,404945,138601,387644,153901
756,0,3379267,1871031,368414,145252,382894,157392
757,0,3054774,1669128,314824,133902,367204,147932
758,0,2840371,1406675,319154,107441,366514,148352
759,0,2927983,1569498,290963,100711,331164,142032
760,0,2920442,1588887,294234,137542,336883,144381
761,0,3054214,1609248,323774,115121,333774,144111
762,0,2998783,1622615,309523,110661,398664,141201
763,0,3047164,1851370,298683,106862,326284,144972
764,0,2609619,1404866,288363,108461,329224,145522
765,0,2739300,1448146,345574,109061,321363,145442
766,0,2830511,1624108,321594,104421,358814,140512
767,0,2668460,1457936,288303,105681,322463,141791
768,0,3161935,1884872,331824,117151,369264,138552
769,0,2816081,1601058,310163,102291,325214,141692
770,0,2648189,1459826,277394,115801,316083,140061
771,0,2785481,1517097,299033,118172,342324,139652
772,0,2966943,1395905,297443,131622,365944,138782
773,0,2800371,1534108,301343,96501,364644,141092
774,0,3253956,1589538,316254,109681,386024,151692
775,0,2894022,1493487,327084,114971,364644,215692
776,0,3056413,1769799,308393,104961,358184,140722
777,0,3021404,1744479,312393,99911,329884,144102
778,0,2998253,1724929,321663,126861,352474,144502
779,0,2810841,1668438,308034,104111,319973,142171
780,0,3003113,1661398,296743,165381,320443,139321
781,0,2781941,1556668,295763,111851,333654,140852
782,0,2680340,1535397,288743,111051,326014,144061
783,0,2754010,1551586,309793,105201,345464,140402
784,0,3093174,1901401,302283,109121,331604,144702
785,0,2797031,1492367,337674,98021,358354,142151
786,0,3421558,1831541,306674,96711,390074,164032
787,0,3563460,2242755,309444,111651,342903,143231
788,0,3339686,1879991,385294,115681,363324,180972
789,0,3457509,1886930,343544,113851,344894,147012
790,0,3325666,1787249,331783,113011,432395,178142
791,0,3095185,1714089,308093,101901,393224,148112
792,0,2800011,1419326,300964,120751,328153,138771
793,0,2734100,1477346,293763,96421,374964,142922
794,0,2938162,1622488,287603,106321,364514,139922
795,0,2702930,1492937,280364,102091,325063,145601
796,0,2858512,1674538,278693,105431,331594,147782
797,0,2799521,1570337,291313,102841,337544,147472
798,0,3396168,2071434,287433,98991,333194,140911
799,0,2872381,1634558,313843,94791,328274,141021
800,0,4912805,3646011,334894,94731,333334,146922
801,0,3542969,2009162,309854,98551,336683,203492
802,0,3204985,1845061,324404,98741,372254,147942
803,0,2971553,1706907,339094,99532,369344,141642
804,0,3003373,1540947,284223,104971,347174,139821
805,0,2913982,1593417,308773,95902,368474,139692
806,0,3414658,1801760,312393,279063,308133,144382
807,0,2867992,1518766,311324,135182,349343,137872
808,0,3213115,1827480,322973,151452,335104,146362
809,0,3088874,1790930,292213,151162,323904,140792
810,0,3393228,1998002,313024,145632,380764,142192
811,0,2922372,1654888,312804,154942,327603,138021
812,0,2844402,1470716,270383,142291,327503,141772
813,0,3101144,1790949,297313,115021,367484,143472
814,0,2869792,1667229,292553,139421,326134,141441
815,0,2913812,1696329,289583,125491,336884,142652
816,0,2974243,1651347,279503,124262,339334,139381
817,0,2735090,1440557,277543,120271,319933,140842
818,0,2735790,1519286,331903,123621,359764,136372
819,0,2839622,1459915,294054,105001,325873,137361
820,0,3335107,1804570,404575,116121,354924,209902
821,0,3247276,1710189,337824,154352,345314,162072
822,0,3264016,1763308,316203,123131,357964,150221
823,0,3198555,1736279,376874,123642,338094,147492
824,0,2832021,1562778,302843,139371,328274,147902
825,0,3108175,1699819,331204,117901,369734,139721
826,0,3187925,1928430,338583,139792,329284,143132
827,0,2954483,1640438,320033,129032,363494,145032
828,0,2995753,1691149,315804,128482,363424,141342
829,0,2832401,1551276,325784,121302,373054,139521
830,0,2999393,1625388,303904,123222,369094,142041
831,0,3027714,1686299,297603,117021,364344,139992
832,0,3619500,2254325,355944,121162,327343,142432
833,0,3412688,1958962,322963,118151,329534,143102
834,0,3349237,1936062,314314,118431,353504,151332
835,0,3135734,1696519,325374,117651,333224,146191
836,0,3326697,2002092,306813,118571,359114,146882
837,0,3112654,1778160,302633,120012,373914,144922
838,0,3059284,1695539,322094,117612,368394,150882
839,0,3025684,1760749,305983,128171,330224,181002
840,0,3205475,1833371,301883,152011,423385,142342
841,0,3135615,1767239,333203,117131,351384,147251
842,0,2982523,1695469,300713,116911,335404,152261
843,0,3142775,1767630,323253,121491,331864,147222
844,0,3440528,2093293,307323,126062,349854,142532
845,0,3196035,1816951,320733,123471,373734,146582
846,0,3071964,1564177,309414,114361,344893,149422
847,0,3070844,1762559,303653,103211,342134,139771
848,0,3250676,1863751,362134,118331,333314,144032
849,0,2837531,1469427,311303,108101,339724,139332
850,0,3168815,1746830,304643,117161,330394,147892
851,0,3201566,1879670,305033,107331,329114,142952
852,0,2931002,1702020,291263,127861,330084,145442
853,0,3752962,1920601,482605,116882,628017,148742
854,0,3429678,1902440,325214,156452,345794,146781
855,0,2990333,1718480,327764,106641,346854,148482
856,0,3509098,2255744,331624,112362,337314,161502
857,0,2949193,1715118,317553,107171,344504,150732
858,0,3106895,1761450,300433,99631,341174,151091
859,0,3387947,2037102,321624,111971,337623,144972
860,0,3212245,1988752,312604,108611,326734,145761
861,0,2789511,1365415,295284,115651,326983,139251
862,0,3253406,1942232,313954,98421,327453,146852
863,0,2957223,1742789,325394,105742,368624,146471
864,0,3255786,1797290,317613,108301,362774,141371
865,0,2882492,1598047,314704,96361,383584,138371
866,0,2921252,1573318,313513,100571,330084,143202
867,0,2829461,1659698,285603,98881,319934,145431
868,0,3061904,1837461,288513,106031,360244,139872
869,0,2646740,1495167,293143,107911,321444,141062
870,0,2690799,1417626,303063,93171,330064,144082
871,0,2739691,1485266,289383,107041,356684,139842
872,0,2730180,1464427,303603,91581,349454,138562
873,0,3044284,1719509,299803,104401,346824,150142
874,0,3669260,2464297,318233,106331,331084,144442
875,0,2972303,1758338,320163,86221,324804,142872
876,0,3731441,2385987,311983,105021,348454,144162
877,0,2851782,1586707,312174,88891,360534,142831
878,0,2681919,1394355,276423,84471,319023,139832
879,0,2790801,1567377,283784,90421,319373,137051
880,0,3401968,2172284,290133,90311,361074,137701
881,0,2698790,1456967,271273,86891,319423,138082
882,0,2741010,1499587,291683,85951,349164,142591
883,0,2683210,1436417,331313,83651,355274,138352
884,0,2639569,1389746,274233,85431,340684,157382
885,0,3152315,1559368,388264,84600,350494,160752
886,0,3040933,1726220,314654,99201,354484,147532
887,0,2991594,1716420,326083,118971,345024,146962
888,0,4235756,2778310,344214,254663,383314,155142
889,0,3171125,1797790,355364,123711,347154,143581
890,0,2812391,1554197,321034,104971,344584,143701
891,0,2999994,1656119,305733,126501,361244,141522
892,0,3092104,1500567,305743,131411,395074,144341
893,0,2895092,1552047,299444,126852,398454,151051
894,0,3299976,1683229,315484,115881,374274,145252
895,0,2945193,1565307,308223,137551,354834,149571
896,0,2906322,1616908,328284,116742,341594,144601
897,0,3204105,1776690,334234,112862,336874,147141
898,0,3069655,1736110,309683,137501,323974,148301
899,0,2871641,1584628,324274,169042,333303,149772
900,0,2951283,1639419,291344,142591,343513,156592
901,0,2877002,1596218,320763,153992,327694,143441
902,0,3599939,2108524,323274,153041,356164,147222
