tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
595,0,1966543,876131,256300,70750,311891,104330
596,0,1890642,826931,257431,69270,308740,104860
597,0,2099864,852471,266690,69250,375151,109991
598,0,3051374,1813562,262250,81500,320911,112120
599,0,2864984,1708923,269041,79190,349730,117620
600,0,1848763,833451,252741,68330,310980,111950
601,0,2089863,1049632,244310,62510,309920,107831
602,0,3046505,1870203,333140,75460,356341,110010
603,0,1871783,868161,261350,69510,308291,105850
604,0,2172433,914681,277460,63900,308191,104760
605,0,1969473,882581,238140,91570,319801,111730
606,0,2065033,851342,310511,60710,311200,106340
607,0,1905083,815131,271000,67530,307311,110590
608,0,1851113,847081,240930,67730,308901,110380
609,0,1964512,823981,249061,73020,317410,102730
610,0,1845133,847301,244521,69800,306880,100210
611,0,1858383,836921,269470,68361,317331,104730
612,0,1881703,891961,238160,65460,316371,105980
613,0,2165143,1014762,252100,66330,320421,107320
614,0,1948653,838562,246430,82600,316551,112920
615,0,1962533,913922,288210,71230,315391,101460
616,0,1889103,875781,229130,76120,313231,104960
617,0,1886802,858641,240210,70680,305130,102951
618,0,2183244,1174672,263630,68020,322331,115000
619,0,2246623,1069152,288560,77150,377761,112600
620,0,2005623,936302,275871,78740,312520,115100
621,0,2705874,1317561,276840,66930,370341,112050
622,0,2372914,1239712,280840,76450,331561,116020
623,0,2032233,962791,287340,67120,326601,107660
624,0,2544724,1309402,315480,71660,344020,121981
625,0,2246893,1143242,332260,79040,334551,114970
626,0,2050313,993042,285730,81100,322121,109120
627,0,2912724,1760163,319421,62410,325600,113880
628,0,2075963,1002521,269121,69131,318570,112360
629,0,2069654,1010191,260400,69090,301060,107921
630,0,2292513,1133662,253100,100990,322771,174720
631,0,2123733,1072922,244791,64490,314700,107430
632,0,2120983,815302,288690,67760,314711,104440
633,0,2611894,1188021,329860,61480,317481,110890
634,0,1971903,860972,258900,61620,310191,103820
635,0,2032623,902332,266080,63130,314891,107090
636,0,2476874,1279432,238940,58180,311441,108840
637,0,2179623,962062,250390,65390,316641,106540
638,0,1905023,884322,254160,61680,316451,107940
639,0,1995013,991282,250910,65260,322331,104220
640,0,1911893,928171,237130,71790,370841,105020
641,0,2218943,1158362,275940,69570,316751,106900
642,0,2169753,1095532,270191,75020,308700,106620
643,0,2155223,1098811,234480,67300,312440,118131
644,0,1876603,890761,257250,69610,314910,106331
645,0,2372803,1175321,251320,64730,318021,105270
646,0,1973643,912272,230380,78060,346251,105080
647,0,1956243,902161,231690,87170,366171,101150
648,0,2190223,1135602,246731,74870,308130,102950
649,0,2219693,1084722,258711,70990,313100,119420
650,0,1975813,965611,258610,70091,318220,110331
651,0,2072603,1007871,232731,64980,309630,106670
652,0,2016943,982391,237300,70390,312990,107031
653,0,2209933,961881,249151,64490,312020,107270
654,0,2168623,936911,250820,79940,327451,114620
655,0,1907333,856681,258380,67420,308721,107170
656,0,1799753,827881,251090,66040,308920,106630
657,0,2384413,1220882,237891,65790,313830,162600
658,0,1783833,823631,231400,63310,305361,107900
659,0,1983773,914831,242560,70830,359871,106551
660,0,1971303,810681,241660,62760,310300,103581
661,0,1799872,816411,244601,64940,311240,105730
662,0,1921353,823751,246661,63940,305590,99540
663,0,1797033,843711,226170,63190,312461,100020
664,0,1833713,868771,227800,60220,312281,97980
665,0,1819992,762811,233881,66430,302560,97330
666,0,1910863,781751,239041,66000,304700,103890
667,0,2085623,865311,287531,66680,335210,114490
668,0,2204274,963301,278750,82790,334731,117121
669,0,2176263,1005860,267300,64210,329611,108770
670,0,1899163,906661,267050,70620,311451,109370
671,0,1899892,893181,250310,64750,316850,106660
672,0,1796723,827341,241591,74320,304410,106420
673,0,2481434,1541203,240420,67550,305851,102960
674,0,2136803,1028242,316171,140170,304100,107280
675,0,1904063,910252,247460,71570,309431,106810
676,0,1854673,831421,238910,66350,314701,108110
677,0,2795084,1723902,245780,64450,353431,105110
678,0,2178103,1067572,250370,77550,339581,103450
679,0,2565754,1371482,249030,75340,314321,116730
680,0,2141833,917071,251230,68450,316171,106810
681,0,2300844,950642,274291,60170,322840,109020
682,0,2093033,892661,241850,66290,379470,104891
683,0,2012183,979641,248650,73520,310961,106270
684,0,2078783,986912,262730,121670,315011,109890
685,0,1927853,809291,238290,77440,312931,111180
686,0,2085073,1041071,344640,62440,322471,112300
687,0,2318893,1286032,251451,66270,307900,107280
688,0,2124123,1137641,261191,62401,311610,108800
689,0,2234724,1142301,273810,72670,363621,112340
690,0,2081573,1016971,237760,64570,326351,106350
691,0,2302023,1292482,266060,61640,317170,113651
692,0,1962823,903911,289261,68281,320630,110970
693,0,2227704,934621,246560,63800,331831,106531
694,0,1892602,796481,259591,63260,310610,105080
695,0,1964213,947171,248490,69100,315140,102681
696,0,2086704,1017631,261420,70780,315510,107281
697,0,1857142,829801,240761,59500,306350,110610
698,0,2053653,994722,294231,65290,308730,107410
699,0,2276994,1125341,272740,62780,314511,113570
700,0,2461953,1174632,241550,70160,315471,105390
701,0,2243444,1155901,239930,68790,314180,111571
702,0,1974103,978341,257310,66780,310331,108830
703,0,2352483,1092082,294580,63560,313791,110090
704,0,2003263,868302,244771,70770,308140,119480
705,0,2362714,1079731,247970,65401,326060,118570
706,0,2059013,942101,257830,71400,307211,111720
707,0,1846513,825771,252681,66860,312470,109920
708,0,2006323,945911,249630,61900,321040,111171
709,0,1891852,821481,243961,68660,309760,102550
710,0,2111074,988841,247270,80631,305990,101631
711,0,2821464,1695982,250290,63910,313611,109571
712,0,1881632,799301,238000,83720,306810,110581
713,0,2058514,1106561,234800,65730,302811,105291
714,0,2113983,996841,286510,61090,337031,111760
715,0,2172453,971761,288850,78580,326881,109740
716,0,2365253,944152,256220,141600,337841,109910
717,0,2227514,955181,265280,79570,327971,109790
718,0,1971333,911951,297970,69430,319351,103720
719,0,1894733,847651,243890,64390,310051,101951
720,0,1952862,858891,272191,68410,305660,99470
721,0,2016694,912681,239680,90820,301180,113071
722,0,1865792,803141,255751,73210,303490,104430
723,0,1837833,775942,306350,71490,329291,105220
724,0,1855273,792692,231860,84430,307981,108420
725,0,1766823,759781,241560,69290,307830,108331
726,0,1978863,801391,256710,66030,310120,107121
727,0,1962052,785791,323271,79640,312390,106290
728,0,3291695,2150053,322531,70651,324850,130060
729,0,2035853,808381,282501,65031,384540,105880
730,0,1831473,787961,227141,66470,305120,102530
731,0,1861593,807682,233960,73210,297121,111730
732,0,1806863,796261,268730,68400,309820,106430
733,0,1715312,731281,241411,65590,313170,104400
734,0,2519834,1488013,285940,76900,310151,109700
735,0,2533444,1359452,256650,74330,322160,104981
736,0,1910372,801241,242110,77840,310710,103700
737,0,2062394,965861,233940,87030,321990,104361
738,0,1953942,875951,246411,71390,318590,102710
739,0,1901063,770801,250261,67070,308130,99270
740,0,2052513,887581,255001,68220,322920,108690
741,0,2148244,815291,258040,64910,320120,113761
742,0,2102623,1034321,253260,67860,319051,106400
743,0,2180103,1119722,243460,71300,349461,119790
744,0,1907273,884451,245150,69360,316031,107340
745,0,2540924,1551292,251780,63730,318001,107690
746,0,2375613,1403072,267761,73020,308890,112460
747,0,1979183,1016042,251941,75580,312340,108490
748,0,1797953,791522,238130,70990,306851,108470
749,0,2176893,1075042,251341,71050,320790,112980
750,0,1909883,893362,236630,65670,325121,105740
751,0,1955333,808231,236730,65280,373891,109920
752,0,1981123,953781,243440,65380,316161,107000
753,0,2118433,823101,304580,67460,385791,113100
754,0,1951453,955842,255260,61340,317851,105680
755,0,2433833,1133852,242981,73000,305760,104500
756,0,2278364,948231,266200,61130,315811,117641
757,0,2639084,1309892,249670,65550,319120,110091
758,0,2575494,1456582,253690,70620,314951,105390
759,0,2059843,974261,247600,68310,322870,101861
760,0,1853243,814321,238020,69970,307210,102531
761,0,1999453,884801,243481,66210,318860,103860
762,0,2070093,959851,270590,74990,375131,107771
763,0,2076173,999241,287900,71010,334021,113421
764,0,2088713,861261,267440,70970,320031,111390
765,0,2153393,981191,252560,64110,327941,108620
766,0,2040603,930302,267930,83620,318381,111590
767,0,2200993,1179232,251291,67310,311380,113330
768,0,1911953,883351,259621,73081,317240,109140
769,0,2201174,1131281,262581,60551,311770,109650
770,0,2655044,1490542,348900,91340,322460,109671
771,0,2041653,934091,256790,64320,318321,115041
772,0,1886272,791321,252250,68500,311250,110011
773,0,1941053,981981,242391,64571,314930,101310
774,0,1910133,838751,242711,78511,310950,120990
775,0,2146983,829312,240840,63830,318091,111660
776,0,1904143,794851,299561,68261,312880,109460
777,0,1957193,773161,247081,64200,326420,109810
778,0,1988403,887782,245521,70020,316880,107830
779,0,1902533,885972,250010,63920,308101,105650
780,0,1767023,798161,231900,79950,316881,101220
781,0,1891912,941261,226051,65890,314280,102690
782,0,1795243,810751,231031,62651,360110,101890
783,0,1746393,750741,269030,60070,304441,108581
784,0,2000603,797241,263501,71030,365450,104510
785,0,1779542,770441,251731,64550,313990,105010
786,0,1838643,800971,252411,63211,308450,98650
787,0,1770733,756362,228740,74570,307381,100790
788,0,1726192,786161,241631,64510,310320,98330
789,0,2070473,950061,268750,63721,325640,114530
790,0,1972423,855401,260551,63831,371940,111690
791,0,1890983,887441,229591,64801,307970,104830
792,0,1846373,797342,231610,66070,307781,109130
793,0,2766914,1569023,257130,63520,379481,111810
794,0,2049823,891112,369720,61560,312321,113670
795,0,1873453,850272,239500,68080,322551,106210
796,0,1799183,816531,247520,65600,308631,105981
797,0,1765442,813871,236081,62380,302410,108410
798,0,2054983,942602,289301,62440,310940,107730
799,0,2113203,1084762,234220,63540,308690,120131
800,0,1782733,774771,250701,68821,316010,106550
801,0,2586024,1358412,237060,60171,334971,106930
802,0,1989153,1008622,235190,65330,309971,108130
803,0,1971893,1007202,248700,74240,316911,113120
804,0,2227293,1292842,226941,64170,319330,110160
805,0,2019823,1070262,249171,58090,313200,107230
806,0,1997863,927042,225711,62630,316010,112560
807,0,1861703,886791,228470,68240,311841,107380
808,0,1916953,905142,244050,65800,322801,108020
809,0,1910823,928311,237640,65890,313090,106350
810,0,1977673,923371,272100,63560,318071,110501
811,0,2324163,937201,269110,60700,315130,107580
812,0,2216674,982942,285361,69990,339250,113280
813,0,2905244,1441682,270350,79980,338300,111010
814,0,2217713,1057812,265511,77770,317280,115850
815,0,2683594,1107021,308500,374741,330931,110780
816,0,2451804,1203172,283670,74220,322160,111290
817,0,2469294,1191112,290961,100800,318170,121440
818,0,1932612,937661,262101,66800,302090,109660
819,0,1902073,784802,290211,85770,342660,114160
820,0,2013243,857932,251680,62020,312391,111450
821,0,2005403,940382,237301,131120,310280,107890
822,0,2028113,948961,248251,75811,320770,116940
823,0,2058483,979042,244191,80970,311780,121810
824,0,1863303,776841,291440,64001,312631,108300
825,0,2374484,1196742,294160,61950,323041,111791
826,0,3956716,2941404,273330,66100,317240,109671
827,0,2182323,1135601,242500,68630,346241,111321
828,0,2050663,1040772,253660,70280,302371,106960
829,0,2189073,1130792,244290,62050,308911,115100
830,0,2076003,1032092,257381,62200,326050,116990
831,0,2198373,866111,236570,68231,309571,105940
832,0,2148824,848581,251430,139510,322030,107421
833,0,3006484,1918403,256631,81910,311760,107410
834,0,2231253,1063641,258211,99871,315990,117600
835,0,1976614,849431,252971,140370,311940,115220
836,0,1831292,895611,242101,67790,308000,105870
837,0,2068453,823142,251691,82970,371600,110650
838,0,1883633,852251,246060,88831,306741,104210
839,0,1838233,779811,238920,65880,364301,107300
840,0,1929513,755591,243420,77280,305950,108571
841,0,1887693,880231,236810,78950,309960,106601
842,0,1798602,780281,244821,69790,309700,107270
843,0,1831733,799351,235340,78950,310451,108200
844,0,1838353,831742,259690,67160,310111,103330
845,0,1813012,770071,240121,60590,347880,105170
846,0,1898023,834551,250341,61120,311000,100770
847,0,1979913,860361,231611,72181,321440,106820
848,0,1856323,794192,261190,79130,322361,107670
849,0,1939243,815291,246700,67160,332151,106370
850,0,1918073,856651,282880,81230,322351,101150
851,0,1901103,890541,267461,72460,318330,116280
852,0,1863512,827911,229761,70120,378970,145160
853,0,1920243,948151,238741,69761,311630,108660
854,0,1963913,795141,302991,60140,308640,109550
855,0,1789753,807622,237180,67090,309691,107240
856,0,1807363,783301,237540,78680,310480,112571
857,0,2001733,986501,240060,63860,312950,103801
858,0,1994623,906671,239051,74720,314360,109360
859,0,2212513,982411,285160,73180,369171,122571
860,0,2283203,956432,269670,191460,333261,118870
861,0,2561064,973661,421100,66070,372481,117701
862,0,2341114,1090892,299500,82230,324780,117100
863,0,1935632,866351,236561,71200,381370,113400
864,0,1961403,929991,268811,67001,316780,124760
865,0,2085333,839441,461181,67130,305420,107520
866,0,2353014,1322192,287200,65201,311601,114530
867,0,2724814,1618363,262970,66350,317521,122950
868,0,1864433,813812,247460,70830,308311,106360
869,0,2411823,1077971,240090,60770,307291,112250
870,0,2192164,909241,244011,86170,317600,113840
871,0,2158743,967061,239630,74180,318771,118140
872,0,1941833,795321,239790,99380,325040,113660
873,0,2937874,1554373,273110,64340,368791,107970
874,0,2013403,809152,309870,74190,329271,111270
875,0,1926783,876112,246621,63690,307720,111440
876,0,2146713,927072,239951,65200,314590,115050
877,0,2023333,852571,244891,67151,316880,115360
878,0,2375674,1281592,244370,76970,311021,115720
879,0,2681614,1585712,257860,59650,314881,110640
880,0,1896983,893291,240740,62440,314691,109440
881,0,1999943,915821,319820,59350,314091,105711
882,0,1900213,937601,237080,74150,325921,106181
883,0,2121253,1028201,256440,60120,311411,105960
884,0,1891533,880771,240680,66210,317370,105651
885,0,2108333,792481,237870,68410,320020,111001
886,0,1999843,973461,242100,63430,317301,111500
887,0,1906702,863661,286961,69430,311180,104140
888,0,2046094,820131,259331,64431,309190,105570
889,0,2085983,978481,237331,69350,322930,106500
890,0,2531394,1265422,309531,81180,354330,122970
891,0,2775694,1591022,253661,71550,311050,120960
892,0,2038943,917561,246590,62940,312520,113611
893,0,1900792,891541,249421,59170,313090,114290
894,0,1916253,903311,258511,77240,318760,107320
895,0,1961563,843142,258600,61180,372291,107090
896,0,1812573,841422,244121,62150,303950,130610
897,0,2188843,969882,240161,63740,313650,168470
898,0,1690903,772212,226830,61180,307381,106510
899,0,1888223,879651,245060,70930,314760,111150
900,0,2055163,807551,228941,60560,364750,105630
901,0,1841122,810811,234100,61250,317010,117261
902,0,1874493,814511,226621,67360,311380,109120
903,0,1766153,805172,231830,63410,305241,108930
904,0,1809713,824381,235680,60660,312040,103731
905,0,1761722,773521,236111,62720,307790,115520
906,0,1754683,735102,237090,62440,309981,99430
907,0,1995153,794381,346410,66080,332431,106140
908,0,2449403,1091392,570321,77310,334230,117340
909,0,2342184,1014301,373700,83930,326301,113100
910,0,1847943,854921,246180,73820,313581,110400
911,0,1818172,852511,243520,65030,311640,112901
912,0,1821533,805721,248100,68301,324481,105280
913,0,2351974,1350432,261540,68990,303491,107640
914,0,2242333,926240,400080,62450,323291,118981
915,0,2276463,1044892,268051,66080,379160,113860
916,0,2095364,815241,248291,73170,317200,111720
917,0,1943382,936811,237091,63020,313300,112250
918,0,1923103,838271,241311,59360,316190,112140
919,0,1949873,825681,316181,98531,302930,105360
920,0,1886323,801491,279640,64160,313511,105250
921,0,2303523,999662,255791,68800,326360,109290
922,0,2096814,990851,357750,63561,316151,110410
923,0,2324063,1331222,274840,62210,309411,120230
924,0,2039443,1030272,244050,60010,366691,121120
925,0,1809833,854071,254990,69950,311661,113110
926,0,2295333,1302842,295531,64840,315920,121170
927,0,2068883,1086732,240201,58290,313160,121070
928,0,1818353,793892,236750,104900,312381,114660
929,0,2215603,920752,243560,65490,304961,109220
930,0,1859323,806771,236721,71760,304880,111170
931,0,1794173,790271,264350,63540,304581,111930
