tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
587,0,1653233,709202,234630,65650,309120,106380
588,0,2003912,895521,257921,67230,302340,109300
589,0,2241334,1150731,228940,73781,305791,112150
590,0,1752232,767821,239481,66770,308720,110890
591,0,1797593,655240,263560,60611,313401,102160
592,0,2129143,1008191,241050,70490,314781,111150
593,0,1962363,934521,255400,83450,301071,110481
594,0,2233343,1200532,265130,62570,310051,110100
595,0,2052633,886062,240830,64270,308041,112140
596,0,2054983,947102,238250,65340,313611,105560
597,0,2168133,1055132,249820,73120,315741,109790
598,0,1978373,871221,247430,72040,310981,111070
599,0,2041913,747671,232631,59850,309510,107330
600,0,2126753,938431,272240,65060,313030,110761
601,0,2048983,839651,240500,80190,308550,104761
602,0,1701472,741641,223431,65790,322330,103440
603,0,1847263,776682,224960,68690,318211,110200
604,0,2047853,890431,250350,80980,312990,107730
605,0,2057853,942101,233310,64070,311150,108720
606,0,2450713,1168592,251450,74180,307321,109600
607,0,2635044,1459563,260660,66260,314901,118470
608,0,2002123,931872,316660,73520,304461,114300
609,0,2403293,1329242,238711,70600,304530,109530
610,0,1828063,834441,237440,70421,308371,106310
611,0,1736483,718521,268810,87900,313041,106801
612,0,1758132,795711,233120,59960,305241,104640
613,0,2042133,936911,280360,89030,305771,103740
614,0,2059423,716821,233171,64440,303820,106170
615,0,1833793,772301,239640,64910,319741,107010
616,0,1769162,780061,222381,90500,300440,109350
617,0,1835073,766831,235030,72800,363411,102540
618,0,1679352,734681,227351,62250,305780,104810
619,0,1706123,716501,228720,92160,301621,102030
620,0,1867902,756981,344251,61830,304660,103590
621,0,2063813,934111,226091,63550,310340,104250
622,0,1720973,723672,261560,74000,300051,101410
623,0,2402173,751351,259171,67680,306270,112590
624,0,1895953,827002,254880,81110,304501,98430
625,0,1793923,724471,261580,65650,302990,113141
626,0,1742252,728681,271640,63410,319821,109410
627,0,2321213,858021,282881,127290,346090,120040
628,0,1871933,821121,254800,72271,312141,112590
629,0,2021233,905432,339191,74370,313630,114900
630,0,3085374,1660713,323991,84610,330350,121360
631,0,2181774,936011,245051,89120,383730,114730
632,0,1874502,817121,296931,67170,313880,110920
633,0,2082253,933640,243551,79921,300780,107950
634,0,2011753,918342,239860,67500,318921,110020
635,0,1974833,925312,241770,79520,313611,110210
636,0,1903993,791981,262000,98460,313931,121250
637,0,2326483,931031,312050,82060,382021,116190
638,0,2064213,977412,297871,93080,306540,110870
639,0,1964613,915871,231750,89670,311911,115560
640,0,1921133,932171,233090,85010,318301,108271
641,0,1858252,847301,249271,73510,304990,107750
642,0,1829193,802082,240540,72820,309731,114440
643,0,2705834,1346042,253021,73360,301760,106650
644,0,2270023,939822,263390,205920,314171,111350
645,0,2099493,956852,232201,70740,312780,115770
646,0,2163043,840412,266590,95140,370721,115690
647,0,2075093,945322,253681,72080,309670,115430
648,0,1839093,756322,267140,65740,311061,114370
649,0,2070313,832321,256410,82940,317361,124000
650,0,1948323,950531,254130,66140,302681,113110
651,0,2130933,954911,241630,82210,324531,111390
652,0,2154273,897691,276380,83410,313771,118311
653,0,2209103,1067191,259100,76530,322541,109720
654,0,1791513,750851,233230,85030,313020,109990
655,0,2222033,1192321,254860,61270,322581,109450
656,0,1893912,789191,268991,67560,321550,112880
657,0,2349124,939661,239201,65780,311270,107110
658,0,2136413,960762,265090,64580,309531,104760
659,0,2096133,886471,255980,78630,301741,108100
660,0,1950383,900202,236460,75390,319061,118580
661,0,2228693,992811,244730,79520,312310,107100
662,0,1807953,723631,229660,72720,304330,102331
663,0,2175613,845791,289530,67970,319730,104590
664,0,2110243,985681,251510,86130,304110,106081
665,0,2040123,844931,234550,85420,311120,109481
666,0,1976622,749321,253201,70910,314990,111250
667,0,2304154,1118391,248920,69760,317521,109650
668,0,1944153,808231,245090,71580,301610,117051
669,0,2524093,1180622,251660,83910,303271,111050
670,0,2291754,1111221,228001,74450,317470,110160
671,0,1947802,911871,239251,72600,317430,106480
672,0,1906243,770592,302690,67330,309341,111050
673,0,1924463,915771,219250,76660,301941,104880
674,0,2073163,733431,307170,72960,331241,127470
675,0,2143723,905311,286310,71830,335871,110330
676,0,2351253,1200962,277651,73310,331330,110530
677,0,2166593,958202,326341,80350,324810,118420
678,0,1964893,844781,251631,77451,316430,113150
679,0,1801383,785141,249890,62911,308021,110320
680,0,2014423,838191,259830,140270,315941,109610
681,0,2007353,830741,233420,68100,307060,117931
682,0,1830912,774991,237841,67470,338320,104910
683,0,1889493,793072,228820,138050,323951,113210
684,0,1838673,796711,240290,74550,310110,112711
685,0,1834262,817961,229331,84110,310020,103480
686,0,1674913,737811,218680,73750,314611,102380
687,0,1864462,722111,266001,72990,311120,103940
688,0,3102925,2018133,258630,73320,310531,115310
689,0,3060314,2028283,251671,83800,305630,108170
690,0,1763663,785892,231090,74600,305531,104280
691,0,2221443,1054151,239110,63560,305471,113280
692,0,1775532,765781,229190,73010,306780,104351
693,0,1942113,801431,276171,71230,309340,108650
694,0,2203933,940311,292181,65701,308850,110610
695,0,2232874,1035231,276851,74691,310810,108690
696,0,1996653,882551,250800,69980,315670,109300
697,0,1842902,773151,246611,68690,305840,106730
698,0,1908373,826492,236670,72710,313661,106040
699,0,2064173,899941,281960,62510,317191,104920
700,0,1983543,912111,251350,68850,311251,110240
701,0,1853752,820241,226541,66640,311650,105080
702,0,2432964,1337681,257200,86621,328931,113190
703,0,2405573,1282232,237591,75490,329420,112230
704,0,2125823,757321,276380,72551,305541,107820
705,0,1930623,834281,249011,70860,319790,121040
706,0,2341744,1098442,257391,65550,314980,118420
707,0,2185983,1052121,238210,68200,309580,109330
708,0,2117863,876071,242880,78750,313330,115490
709,0,1915412,818991,289700,68850,306860,106621
710,0,2284304,990001,248290,74050,317740,107560
711,0,2140743,969741,258180,61860,314041,106360
712,0,2060843,887751,272730,63660,325541,116640
713,0,1936583,890611,240470,77090,312791,110151
714,0,2335173,1327242,257830,61990,308121,112080
715,0,2182193,1181092,247041,83980,305570,112260
716,0,2552924,1508043,230360,70380,311291,110760
717,0,2007513,904741,227510,69690,326861,111590
718,0,2418973,1222462,275840,61640,348401,121220
719,0,2212153,1158432,232661,69200,314580,109900
720,0,2087383,993102,241631,81590,330020,113850
721,0,2294574,808921,296681,69130,314500,114770
722,0,2629353,1201732,374321,76420,349850,115210
723,0,2178013,1063171,255590,71671,334090,116711
724,0,2123494,823561,358791,82880,332450,110510
725,0,2057053,942201,252290,83400,323560,109641
726,0,2777633,1429542,265521,67150,344460,120520
727,0,3083815,1767673,383000,77040,392281,115580
728,0,2000633,890582,285690,76180,312431,114300
729,0,1998323,806871,295030,74950,310481,105580
730,0,2157573,1072062,244790,70650,310851,111450
731,0,2086913,933442,250310,116380,311171,115860
732,0,1836683,830251,245220,82510,309910,111871
733,0,1792132,806941,230261,71360,327890,111310
734,0,1867393,755501,310810,66170,304151,102921
735,0,2134443,788851,246481,66700,319160,104130
736,0,1960423,883972,262790,70430,311531,101590
737,0,1736042,745781,258331,65350,304170,101610
738,0,1784243,775512,251890,70050,305261,104420
739,0,2067503,967801,247200,68450,323341,110750
740,0,1956043,855231,280010,67910,315260,112540
741,0,2231513,1047241,270800,61720,295441,109260
742,0,2023193,851011,250250,90070,304930,103871
743,0,1844172,815291,234911,95590,305200,114720
744,0,1863603,840981,250300,83970,309621,104090
745,0,1952583,910252,222640,64780,305961,101840
746,0,2540723,1468692,241791,69420,310450,109770
747,0,2128133,820661,250321,65671,335130,106870
748,0,2015463,900451,231601,89171,313900,102930
749,0,2429644,1219521,253010,67780,315051,111110
750,0,2273933,1026182,241710,70680,311011,112310
751,0,2079103,829192,252080,75420,299551,118710
752,0,1924943,836812,263290,71310,308011,105110
753,0,2250783,1073982,227751,67810,309420,107820
754,0,2062763,935582,249800,66340,328681,110370
755,0,1928863,800462,249460,84900,327461,107050
756,0,2174073,969971,253870,67070,325011,107070
757,0,2375684,1119912,269791,83550,353790,110400
758,0,2184103,934361,272431,75260,366070,115940
759,0,2382983,972571,235190,65770,312580,109721
760,0,2587014,1197732,268781,80330,353580,112980
761,0,2308183,1087422,235600,65800,313461,114540
762,0,2138843,960712,231370,85200,317281,108010
763,0,2058863,882022,241190,89420,312931,105680
764,0,2052033,991362,234861,95430,304930,106450
765,0,2336113,1103892,251861,81490,313120,126290
766,0,2145334,981051,258841,73310,367790,105790
767,0,1870082,784301,274161,82060,304980,131890
768,0,2275433,959332,295621,89340,374930,153170
769,0,2408224,1179302,300000,117570,328651,174180
770,0,2335543,1158642,270741,94090,331450,121930
771,0,2705774,1112071,261980,92200,338631,120111
772,0,2498974,1162981,262910,70300,320870,114391
773,0,2102013,1043011,258530,66780,310991,112080
774,0,2239003,1006741,261040,66340,332291,109870
775,0,2042763,876141,271890,65240,306461,111620
776,0,1947303,856791,264050,63680,312621,115331
777,0,2014013,864731,240430,67260,316830,111420
778,0,1932802,872951,240081,60480,309980,107950
779,0,4041006,2918954,274830,73611,309691,115490
780,0,2198603,1117752,290011,61390,312240,111500
781,0,2369784,1209741,280510,63581,308261,113970
782,0,2161173,1139332,224450,66500,307321,109360
783,0,2312093,1142972,280441,68340,318210,112300
784,0,2384574,1175301,288800,101191,355781,121091
785,0,2379353,1153392,240790,199620,313711,120600
786,0,2248833,1062642,290151,91030,309750,116160
787,0,2220284,1010311,254140,165181,308710,120740
788,0,2366163,1025931,250530,93580,306700,117300
789,0,2160383,1035442,232930,72060,315121,114860
790,0,1931953,820412,233220,99680,304891,110150
791,0,1803183,798271,227530,81760,306340,108831
792,0,1879232,763741,220621,68670,307230,111550
793,0,2045553,902412,239470,77270,304981,111480
794,0,2130823,983932,247770,71570,363021,118150
795,0,2994745,1647273,284971,67610,361160,114290
796,0,2180723,1024371,251640,82010,366950,109500
797,0,1882602,841371,229061,74510,301570,110970
798,0,1824643,733721,233660,65270,303831,103380
799,0,1839533,752841,222681,62090,302540,111870
800,0,2021512,838231,298771,104020,306370,104810
801,0,1920573,788861,242721,64820,305550,114980
802,0,1803423,729332,246080,68630,303831,105220
803,0,1801942,749011,252251,68800,316000,103420
804,0,3324985,2232453,248501,67711,342150,111820
805,0,2161873,1000542,286721,62950,308660,115700
806,0,1976153,888641,240501,63810,308970,107470
807,0,2097733,957312,249201,69120,311280,110010
808,0,2011723,886342,297200,76080,307221,110310
809,0,2175553,1121732,249911,71270,307660,113310
810,0,3217545,2079393,261510,69840,319601,111000
811,0,2055033,953722,238990,79380,310981,114190
812,0,2043713,994181,224700,76820,310251,110260
813,0,3397635,2140643,315381,64850,358140,121310
814,0,2638363,1319322,282611,94120,337870,122110
815,0,2734414,1384022,301600,84670,384971,113960
816,0,2352644,938561,276300,123000,323390,112371
817,0,2099283,882081,292350,80780,306440,121431
818,0,1937653,880441,259890,93120,301850,114451
819,0,2057223,877021,236491,76370,332550,108840
820,0,2241983,1044011,265110,89270,320581,119491
821,0,2026373,932661,241010,95490,300460,110531
822,0,1978022,774731,306141,78780,305170,114200
823,0,2904975,1437822,243821,75960,306640,111140
824,0,2207023,1065061,259880,82670,312861,113000
825,0,2059143,920191,251360,63990,300441,130040
826,0,2236693,1049631,238270,73070,320151,112330
827,0,2279983,1134422,240560,75770,311091,116880
828,0,2001543,840962,246960,81570,315231,114330
829,0,2079263,836442,305000,78630,366401,113580
830,0,2117033,913032,293420,67890,307961,110790
831,0,2229373,823512,244051,66590,380830,115060
832,0,2298544,990381,231610,75231,312980,120311
833,0,2178823,992381,230310,66670,309970,114011
834,0,1901333,713221,249320,81080,312120,108781
835,0,2645953,1454562,250751,73760,347060,111910
836,0,2436104,990772,252231,78280,364510,114030
837,0,2217063,985022,238570,75440,305991,113000
838,0,2320973,1001792,272191,65940,316420,110480
839,0,2413024,1182101,245660,70331,313560,111691
840,0,2102593,858751,245030,77820,311930,109171
841,0,2067453,863651,231430,67210,318170,108381
842,0,2044613,825571,264620,73750,312571,112590
843,0,2079793,839781,261030,69000,318581,112860
844,0,2201743,992162,249170,77650,317831,113920
845,0,2096903,868332,250130,109910,310621,110200
846,0,1982843,755021,248080,64150,303671,109560
847,0,3568995,2072243,265600,68630,334020,112221
848,0,2260973,1014502,297190,65840,315041,114210
849,0,2481894,1115761,261901,83861,312880,117250
850,0,2158913,920241,265810,69170,313780,110920
851,0,1894023,801181,276440,67310,297070,110131
852,0,1919522,836151,235421,69820,312120,111780
853,0,1987103,828672,219780,71830,309911,118120
854,0,3181865,1722663,253121,73620,318790,112970
855,0,2040673,864171,246300,70060,316080,111020
856,0,1942902,799621,231741,70310,305100,106810
857,0,2153424,774171,438541,68530,370390,111820
858,0,2187383,913841,273290,73480,315921,116840
859,0,2041503,849081,255120,76720,316830,113511
860,0,2107083,847321,278300,87990,324660,120541
861,0,2392143,1054692,266571,77150,323120,123040
862,0,2145773,864931,243051,80291,315990,109220
863,0,1940523,798112,258220,66600,308121,111840
864,0,1984283,854081,246010,80750,319191,109690
865,0,1911033,764261,253470,67150,308030,112011
866,0,1877822,780021,236441,69710,297830,106390
867,0,2188063,774051,275101,72181,386190,109220
868,0,2092743,853811,229421,75840,316130,105810
869,0,3084205,1872302,321240,68550,323041,113641
870,0,2248003,1003562,259430,84580,319001,114700
871,0,2427984,1112412,243491,75020,317700,122920
872,0,1939542,744161,269911,74230,306700,112580
873,0,2062183,820991,263611,70330,311850,108640
874,0,2394714,1186901,258530,85330,320951,115600
875,0,2229623,1075822,250130,70740,313531,116760
876,0,2188003,953561,267391,73981,315090,117730
877,0,2698344,1552513,255971,92430,317030,113230
878,0,1933203,913072,253220,68130,312721,112090
879,0,2193943,1094622,246850,73730,317061,110230
880,0,1964593,875151,259040,66900,305341,112840
881,0,2200983,1072371,235240,67460,309801,109890
882,0,2112123,1042872,259190,73630,310841,113790
883,0,2319873,1203872,240991,71120,305330,118770
884,0,1976513,864651,235580,69711,317811,110650
885,0,2396104,856721,235961,70560,301000,111380
886,0,2630164,1266062,281351,69420,315760,114820
887,0,2302713,1066151,259540,64600,305800,113380
888,0,2166603,868401,282100,86990,301430,113850
889,0,1893563,830491,256170,69180,306100,111560
890,0,2162953,888201,237640,74640,363380,115201
891,0,2394903,1192782,239241,67740,315830,109280
892,0,1828303,729482,232720,79450,306591,114070
893,0,2062763,964251,241980,89950,314101,109340
894,0,2061553,968221,267420,67970,306421,110260
895,0,1890313,821251,235901,64410,314370,110690
896,0,2020682,824711,274231,65970,374990,114830
897,0,1957833,862291,225701,60210,308370,115570
898,0,2228223,1067222,245701,62640,386040,111650
899,0,1995443,941231,234711,75450,307750,105330
900,0,2072173,999272,240651,79300,310550,109640
901,0,2470044,955971,244701,67871,315370,116830
902,0,2319423,1035972,244560,97390,311611,111710
903,0,2663974,1079392,562441,68640,340681,115020
904,0,2615554,996781,312630,442781,331671,150731
905,0,2390213,1110062,271871,73310,327250,117000
906,0,2287444,974991,274231,76701,315630,116610
907,0,1889172,802701,261591,73780,309190,115050
908,0,2048773,896121,260860,72040,315721,118470
909,0,2159473,1102222,248731,69260,316600,109170
910,0,2305594,1263032,245070,73570,317090,112721
911,0,1986372,965921,243001,71520,304440,124900
912,0,1768463,707861,291780,81980,300761,109070
913,0,2044873,747421,263311,65500,317590,107950
914,0,2164713,1063332,306141,71600,311110,120990
915,0,1896113,808931,246600,70450,319641,107100
916,0,2259183,1009602,239050,80500,376051,118360
917,0,1918003,834571,233530,64860,308601,118920
918,0,2041223,793991,237740,102150,308041,108590
919,0,1804312,769041,227241,73510,304670,107100
920,0,1826053,747381,247080,63181,314151,111250
921,0,2024923,710531,365490,82000,310071,107191
922,0,1834463,811191,245380,62950,312950,106431
923,0,1833472,840511,226061,76090,309570,103900
924,0,1821293,860731,235010,79440,308331,100020
925,0,1786782,864391,228911,71120,301130,106750
926,0,1690143,725171,298330,65000,304211,98000
