tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
577,0,5562397,3567654,410870,166070,388960,128091
578,0,4737646,3022464,385871,167040,337540,125850
579,0,4881695,3047644,364411,167240,343840,128460
580,0,5037527,3207684,422001,161561,368050,151280
581,0,5429416,3426264,586470,216150,381951,133131
582,0,5371407,3425485,432051,197760,402150,128530
583,0,5289726,3627274,385500,181450,343370,127881
584,0,5120826,3444514,388210,180600,380801,130120
585,0,5457156,3578855,399961,181540,358590,128170
586,0,4727346,3167604,399700,159800,342491,127720
587,0,4763226,3156144,383710,166820,369791,142871
588,0,5309836,3730135,391500,163350,348561,127080
589,0,5084266,3492875,389491,158440,357090,140120
590,0,4674706,3009753,403350,167881,371400,135690
591,0,4913726,3252394,405250,160580,350481,133191
592,0,5019986,3394174,401660,158460,362230,130730
593,0,4649865,3140904,374671,164620,392750,124130
594,0,4801916,3211533,511171,150601,353450,129920
595,0,5088066,3531875,371921,164210,341290,127640
596,0,4687486,3162594,375040,176130,357761,122050
597,0,5287866,3609864,429560,161420,355291,130900
598,0,5157926,3637335,359331,162770,408060,124710
599,0,4180825,2772644,344091,166070,336180,131890
600,0,5915697,3552925,610791,156520,428311,130230
601,0,5651177,3529114,465631,195181,377900,135790
602,0,5467667,3446044,461141,179800,362470,130860
603,0,5336846,3441084,397790,210720,371860,133031
604,0,5530697,3595445,391371,161490,358060,136130
605,0,5036456,3119794,412961,169840,343460,129970
606,0,5311786,3209374,463080,166120,386640,126551
607,0,5169016,3414404,375420,157770,347441,128260
608,0,4775726,3124793,381800,157470,369880,126230
609,0,5501347,3691975,379941,153700,349580,127420
610,0,4612955,2874533,378250,160510,352831,132240
611,0,4685496,3147063,374351,157790,377870,127780
612,0,4912085,3349974,393641,155650,384110,125880
613,0,4483306,2962983,375150,159360,393081,127250
614,0,4644115,2900244,560551,158940,383160,129240
615,0,4958396,3364194,387971,163320,399020,126380
616,0,5084827,3367634,404291,187611,378920,125900
617,0,5059885,3530634,395461,166530,359250,131260
618,0,5022327,3430334,390390,163550,347530,148770
619,0,4493675,3061643,350110,157090,343251,124540
620,0,5134846,3104254,713431,159510,373531,134930
621,0,5266766,3399545,417611,224100,370360,129480
622,0,4829446,3101953,504581,193781,337520,126280
623,0,5181736,3549155,397441,208660,362170,162520
624,0,4943146,3344784,412911,174081,371020,119560
625,0,5708667,3755265,394671,173450,338380,128180
626,0,5026186,3128504,437670,171340,355650,143651
627,0,5142596,3425324,380920,176080,340321,122540
628,0,5169256,3407174,388210,162011,390061,130270
629,0,5188557,3418604,371991,184971,372010,129830
630,0,4820735,2992354,420240,166950,378031,127780
631,0,5299447,3554774,395990,169660,350710,133241
632,0,4929306,3132794,415241,170300,380700,133780
633,0,5059086,3240584,418691,163500,373800,138980
634,0,4995316,3299014,494921,163320,341890,125630
635,0,5425056,3784665,387740,185470,349071,125640
636,0,4961516,3294674,378190,192750,337091,133750
637,0,5132676,3389064,397490,163921,381161,125730
638,0,4853566,3290084,369961,176200,348110,131440
639,0,4842726,3315084,369190,203550,346901,132940
640,0,5706347,4096955,423930,174590,368900,131171
641,0,5103496,3485224,419860,238960,363131,134901
642,0,4875795,3265344,410520,180860,354920,129851
643,0,5227627,3749664,395710,172410,347741,126630
644,0,5050446,3522174,388090,183840,357101,125670
645,0,5155336,3424064,406041,160840,367770,123360
646,0,4691626,3136743,401030,169481,348440,124830
647,0,5647507,3509614,392140,168550,355290,136130
648,0,4670105,3200594,374660,180040,344381,126120
649,0,5673257,3618384,404221,174510,376570,124380
650,0,5255186,3319544,430500,165010,356881,124370
651,0,5337316,3289213,426060,171621,350181,130140
652,0,5913348,3947765,382761,158510,355820,132740
653,0,5581656,3769584,406610,155200,352791,127320
654,0,5073076,3115534,500760,165070,359061,133450
655,0,5677077,3851754,414840,153971,428381,132440
656,0,5389987,3513145,420781,190400,408630,129030
657,0,5469806,3467993,444820,154780,354201,128091
658,0,5373807,3738695,406041,177660,362570,127180
659,0,7565539,5753697,459901,193860,439520,135420
660,0,5723816,4009945,440761,205190,354330,126610
661,0,5065167,3414193,410441,181540,383690,127140
662,0,5091486,3422764,423970,186140,340660,127911
663,0,5766346,4120785,384321,184840,388300,126850
664,0,5246937,3580793,391590,177440,382011,129301
665,0,5055216,3400044,390600,248700,379481,134110
666,0,5344166,3412744,416980,202050,455971,143810
667,0,4838316,3139724,401820,217661,352171,127320
668,0,5033176,3404434,379270,208100,328591,125730
669,0,4905016,3235084,387170,192970,364441,129520
670,0,4950366,3324264,376280,280000,369581,130190
671,0,4996146,3521514,366790,205090,347521,136360
672,0,4643165,3130063,409801,182520,346020,123890
673,0,5022906,3073953,405190,207081,367161,132030
674,0,5138227,3168333,471870,197111,360171,128380
675,0,4937655,3079384,375091,193060,351760,131350
676,0,4980786,3128663,377270,206061,354041,126140
677,0,4797856,3048643,373350,205350,346631,134430
678,0,5050626,3191044,436690,183430,380511,137350
679,0,5022616,3153283,450990,243131,359021,136400
680,0,4709356,2901013,389930,219271,347060,141111
681,0,4771935,2878404,406231,209010,344910,130160
682,0,4675496,3010033,368650,208950,340821,128940
683,0,4487866,2988334,372051,205180,336880,129320
684,0,4316065,2839093,365340,196600,337500,132041
685,0,4451275,2865003,368020,199400,360841,130250
686,0,4148165,2737704,380390,188330,343931,128180
687,0,4954566,3404554,394110,177820,361191,132051
688,0,4738166,3097114,385891,202800,458650,123280
689,0,4434275,2931153,362020,198060,352671,128860
690,0,4582115,3023714,386111,172610,382190,126520
691,0,4607816,3115973,373440,182541,344701,127860
692,0,4509175,2928004,399711,199520,365340,131470
693,0,4683306,2988003,386350,176491,395501,126720
694,0,4692665,3073924,391661,197040,351380,129290
695,0,4627806,3216734,375671,176901,330260,131320
696,0,5219356,3656935,385621,211660,358350,129640
697,0,4904236,3011213,369580,190661,336840,127901
698,0,4942176,3086494,440870,185760,391200,126871
699,0,5699327,3686275,430141,178350,380530,141820
700,0,6182767,4259885,421800,202710,370321,134300
701,0,5101026,3325354,408401,208661,345210,128310
702,0,5356947,3486744,396931,206161,346910,129590
703,0,5171286,3373724,374130,188380,358280,137490
704,0,4804026,3133364,373411,192140,359290,126990
705,0,4671745,2788623,376790,178140,378961,123440
706,0,4750296,3091983,389330,200351,389251,127340
707,0,4618025,3043654,394111,185650,344260,132230
708,0,5178387,3601164,366710,188520,344021,129151
709,0,4417055,2924274,368700,178290,400521,133430
710,0,4552375,3042304,353171,177240,338810,125800
711,0,5042596,3326044,374711,190640,392930,128930
712,0,4499446,2935763,383160,169180,344911,127721
713,0,4411635,2939494,379981,186780,336310,129080
714,0,5037816,3534935,369720,169560,349031,126140
715,0,4749156,3289264,370240,172520,354851,126830
716,0,4706185,3044414,378371,232390,334230,123340
717,0,4525006,2894473,377050,177800,343141,124820
718,0,4576845,3131894,397411,165380,353490,126600
719,0,4932206,3238834,416351,340060,368440,149610
720,0,5896047,4156514,466301,231931,377720,141910
721,0,5079096,3090763,399910,203841,348391,131250
722,0,5071276,3181674,425020,170980,395351,129190
723,0,5083857,3340824,379741,256920,359620,131170
724,0,4966085,3225843,398361,173420,368130,126960
725,0,4848586,3015963,443550,188600,431741,132580
726,0,5127486,3204324,402510,165110,386791,127140
727,0,4769716,3160914,387091,169670,327880,131980
728,0,4692646,3143793,374500,182801,334120,130271
729,0,4742066,3041334,368961,176500,360530,130690
730,0,4705115,3150544,374320,169050,333991,124310
731,0,4591146,3116984,373901,194660,345430,126480
732,0,4871565,3410684,370211,187490,333500,128930
733,0,4424936,3029193,362840,158711,358461,143181
734,0,4384925,3017944,353460,162190,337241,126460
735,0,4497145,3031514,365711,183580,338360,128580
736,0,4406986,2959943,355780,164581,342860,128471
737,0,4401205,2913933,430470,187420,378141,131050
738,0,4433155,3002264,403621,164310,349210,132280
739,0,4671096,3111164,378280,175530,383391,125571
740,0,5046706,3116544,636451,168040,408471,186740
741,0,5407076,3609815,404821,198810,371230,131790
742,0,5139366,3478024,410351,192230,418640,130540
743,0,4590556,3233584,365920,211001,346871,125450
744,0,4568715,3219204,381770,186150,335470,131471
745,0,5805627,3944594,391620,174811,377181,136600
746,0,4753236,2939043,406980,199951,380501,150200
747,0,4851216,3179433,392541,173300,386460,125900
748,0,4813945,3178784,374961,172330,339880,128510
749,0,4975007,3298834,369271,177100,353710,126270
750,0,5069816,3334804,379571,158730,339810,125150
751,0,4892316,3120464,402121,202180,346340,123590
752,0,5182956,3425394,409001,167890,397680,125090
753,0,6261947,4429024,382880,160340,378761,126520
754,0,4743706,3140974,390170,171470,345571,125321
755,0,5024946,3350654,418270,158090,384481,126491
756,0,5024336,3373234,369190,174150,384831,129381
757,0,5315206,3625135,415591,178970,351510,182280
758,0,4721336,3184803,396290,160780,369631,130260
759,0,4757295,3272034,397011,166670,339530,126170
760,0,5602567,3615714,838401,171770,383990,129981
761,0,5565987,3793964,432100,165420,397181,132240
762,0,5147976,3632345,413140,177020,360331,137870
763,0,4742276,3274134,399930,192110,383431,124171
764,0,5136796,3508104,425850,183900,382441,134950
765,0,5426756,3579895,373431,197390,415330,130770
766,0,4348546,2884173,379771,153491,377010,129030
767,0,4722555,3205924,372621,156890,337380,127110
768,0,4587196,3197233,381940,145681,343651,124760
769,0,5015416,3561454,381620,189900,359521,129541
770,0,4953876,3122234,376411,159570,355660,121990
771,0,4965456,3132774,373511,206050,378060,128540
772,0,5227146,3414654,383470,154860,376040,135361
773,0,4691375,2972984,358860,147300,337991,125110
774,0,4881425,3119634,417191,138230,339560,131360
775,0,5017776,3344364,394191,175941,340510,128050
776,0,4898426,3283434,384911,178341,353540,122550
777,0,5289027,3504845,389131,191850,394910,126090
778,0,4933775,3279194,406811,175410,379650,129730
779,0,4667156,3191793,367090,155161,345861,127320
780,0,5130636,3481475,417511,163100,392300,140810
781,0,5416337,3725655,409860,265000,368161,137070
782,0,5015996,3409034,420621,189020,351060,126850
783,0,5195406,3679314,410950,220690,363561,135640
784,0,4868296,3368134,365920,178000,356490,132410
785,0,5024596,3514824,369460,164560,343261,127790
786,0,4653185,3128584,379751,166820,341510,124430
787,0,5479137,3675204,457890,189841,391901,199101
788,0,4898326,3414064,384030,223240,351601,127071
789,0,5180456,3511113,353290,218480,396971,124410
790,0,4438645,2927054,375181,182760,339780,141890
791,0,4349225,2984944,357771,180840,339570,119900
792,0,4346366,2834783,352560,168520,356121,130380
793,0,4909675,3247714,461631,198230,356430,132310
794,0,4936626,3051993,402350,201880,382411,129630
795,0,5127147,3397394,396051,211031,342510,123420
796,0,4928465,3279154,362460,174030,349011,124740
797,0,4801066,3167813,357630,173431,351991,122020
798,0,4771736,3052964,388120,170470,374500,143991
799,0,4986596,3216154,384971,223850,353200,126210
800,0,4786425,3056734,369391,194710,337160,192930
801,0,5858468,3553445,427231,386570,385380,131660
802,0,5248876,3311924,450091,332260,356510,128910
803,0,5257296,3453474,408290,218930,414631,133000
804,0,4976936,3351094,375390,182840,347911,125360
805,0,4895386,3285404,385030,213370,362271,133120
806,0,4896256,3135474,406171,204590,431691,123230
807,0,5335966,3856375,373911,236230,346540,125360
808,0,4894496,3367804,379370,174370,409371,127000
809,0,4819016,3234814,389260,177480,403321,139810
810,0,4587855,3122634,376591,171770,393180,130470
811,0,5107836,3525244,430931,168101,364220,131330
812,0,4743076,3304284,370051,173281,350260,134300
813,0,4910536,3162643,456770,219371,358251,129250
814,0,4792666,3349523,379900,170000,343111,130751
815,0,4788456,3308674,383491,167850,358940,136230
816,0,4909865,3344124,390851,199800,349250,141990
817,0,4545426,3091563,365540,183221,334021,132300
818,0,5232256,3193304,396871,189660,344250,129560
819,0,5147366,3392624,348890,217510,341091,131660
820,0,5020776,3260524,372630,182981,339131,131550
821,0,5953097,4084544,457420,219781,404571,138990
822,0,5875367,4006445,430621,202401,358640,131990
823,0,5942368,4111425,418621,181401,353940,140470
824,0,5251256,3534774,403431,201500,381810,134830
825,0,5253646,3251604,412170,205230,390661,136420
826,0,5200866,3483624,431500,167070,353051,133200
827,0,5237626,3557554,464041,178121,340920,127050
828,0,5017577,3424014,411991,208151,350970,126300
829,0,4610375,3040444,384990,166850,347221,134290
830,0,4689976,3139994,370470,170020,379460,126741
831,0,5122186,3551974,359430,195350,361111,124110
832,0,5138086,3561324,374870,164060,345861,123980
833,0,5434956,3907455,461701,156710,346940,127740
834,0,4681446,3182984,411011,167661,377230,128540
835,0,4994776,3509195,436130,173510,352971,146470
836,0,5021706,3464184,397690,216430,362261,129640
837,0,4838416,3210793,414650,161480,370321,134750
838,0,4462415,2991984,365481,165880,343580,132000
839,0,4707206,3138534,370580,168230,340321,137900
840,0,4732295,3088324,455651,164450,396820,140220
841,0,4986076,3411024,443151,180970,353200,130720
842,0,5435647,3457604,419521,171601,361490,137230
843,0,5814297,3946245,453261,219600,358140,135960
844,0,6049077,4228495,439020,158570,370491,132080
845,0,5989937,4300305,380860,171970,361161,126350
846,0,4833306,3139713,387260,156251,356701,132250
847,0,5103006,3362774,376020,170651,342381,127350
848,0,5141856,3445635,460731,148210,353410,127240
849,0,5220517,3480024,408641,155460,362760,135310
850,0,4807015,3268554,398601,166000,351080,126540
851,0,5565957,4002124,383110,163551,384551,133600
852,0,4639636,3184684,355491,163360,341390,131430
853,0,4764315,3186684,421631,153250,341030,197740
854,0,4740716,3118173,397780,152981,353581,136400
855,0,4889886,3433044,376810,152350,342041,133280
856,0,4678095,3140863,388811,159880,376330,130960
857,0,4735306,3345883,361921,152421,346150,134130
858,0,4637976,3247864,372250,151230,334850,130131
859,0,4569135,3107264,374261,162100,379380,193750
860,0,4667636,3057694,434140,175920,368280,137201
861,0,5138786,3315634,408590,185040,422051,137401
862,0,5010216,3357794,466070,180250,350911,134110
863,0,4669935,3298974,374681,184860,341900,127500
864,0,4574616,3066833,402220,172711,388061,130811
865,0,5254726,3791155,367461,158780,363090,136420
866,0,5004036,3092974,374821,166050,346560,138680
867,0,5309947,3556485,377691,166420,367530,130020
868,0,5014425,3334104,381991,195630,334130,127250
869,0,4924036,3251414,368561,164390,362870,127240
870,0,5002576,3206944,376430,174130,371011,132750
871,0,5217617,3555974,390511,172541,365230,125080
872,0,4873715,3181864,405481,174170,364930,133270
873,0,5024036,3214174,448721,158880,361520,131400
874,0,5146017,3544994,399561,170510,362760,131780
875,0,4990405,3343844,400321,241790,343580,134720
876,0,5012627,3262994,400391,158910,345940,130480
877,0,4749125,3063933,380291,171750,357920,127480
878,0,4490146,2983604,401561,156200,332830,130490
879,0,5389636,3959055,378120,157680,356691,128680
880,0,4583576,2932054,454771,172240,395100,135230
881,0,4618025,3064394,406481,240100,361250,137670
882,0,4954036,3390854,389840,181650,365221,158120
883,0,5054586,3564424,388461,167330,362210,139710
884,0,4598496,3165304,382351,162690,371590,137140
885,0,4801535,2933004,367661,160740,353240,131540
886,0,4619576,3081203,398670,170520,345641,128710
887,0,4953986,3573174,352530,160490,349651,129710
888,0,4680585,3147704,374221,187700,361040,129240
889,0,4283935,2904823,359381,153371,335940,122600
890,0,6745849,4762746,396230,153230,351911,126510
891,0,5733796,3864815,382500,162120,352241,129730
892,0,4976776,3135664,369450,175170,342931,137800
893,0,4900316,3207394,418000,152770,343011,127290
894,0,4913576,3284094,388260,156760,343471,125850
895,0,4915676,3299544,354600,146650,346451,129780
896,0,4864666,3166014,370360,251340,352831,132421
897,0,4826056,3001604,396151,200730,362190,140960
898,0,4609465,2959933,362120,245290,381491,128710
899,0,4842266,3271444,358100,203080,344771,134810
