tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,828921,667731,38950,42160,31540,30
659,0,766381,641901,36900,42720,32320,30
660,0,600551,494301,33360,35560,34110,20
661,0,689771,569791,45540,39180,31920,30
662,0,518471,420591,28540,32860,32920,30
663,0,841091,726971,36110,38400,35980,30
664,0,673261,553221,38050,44180,32770,40
665,0,551631,432151,32990,43970,35050,30
666,0,648121,539091,35230,35960,32710,30
667,0,608261,461071,72110,34810,33860,30
668,0,997922,882472,33610,42190,32990,20
669,0,617281,496691,37170,40550,33830,30
670,0,647641,517191,33440,33670,34550,30
671,0,779221,657531,34280,44230,33610,20
672,0,793661,683041,33160,39770,33940,20
673,0,790952,683522,27180,44060,31160,30
674,0,598831,489391,33350,37710,31180,20
675,0,662191,540521,41130,42310,31250,20
676,0,875321,756821,35750,37870,32490,20
677,0,540741,422231,34160,38120,33610,30
678,0,696931,558491,34340,38700,35350,20
679,0,569831,422161,64900,35660,31530,30
680,0,1709503,1597953,36150,34580,34240,20
681,0,691551,588531,34130,29320,33900,30
682,0,680511,552301,39280,31360,33510,30
683,0,480731,375851,34650,33070,33440,30
684,0,708161,610181,27870,36320,30480,30
685,0,734051,634231,31030,31920,33360,30
686,0,718471,606631,38640,37660,32120,30
687,0,403571,295371,31560,32590,40770,20
688,0,538911,433731,31160,33990,34810,30
689,0,530220,413750,30800,34890,41010,20
690,0,733152,613911,36700,38681,34140,30
691,0,472250,356150,28650,39320,35770,30
692,0,725612,597342,55010,33440,32860,20
693,0,678221,579581,29570,30090,31920,30
694,0,594251,467901,32490,32400,33700,30
695,0,494141,391840,27770,34630,32951,30
696,0,747951,635601,38130,32740,32780,20
697,0,661331,545111,36500,40530,30820,30
698,0,569701,425871,46250,35400,33980,30
699,0,541130,422490,39310,34410,32580,30
700,0,800642,703821,28230,31071,32420,30
701,0,677771,565381,35710,37470,31550,30
702,0,643391,538211,34880,32920,32240,20
703,0,618241,503291,37440,38910,31830,30
704,0,898261,798591,34700,28070,30540,30
705,0,591861,471020,48740,33461,33000,30
706,0,810772,617211,92601,34900,42440,30
707,0,905111,803121,28290,31180,38770,30
708,0,631771,522581,32000,39720,32610,30
709,0,514551,393801,44750,35550,33780,20
710,0,667571,551561,32370,34410,40700,20
711,0,529131,421171,33280,34460,30830,30
712,0,453451,325491,54060,38030,30460,20
713,0,549841,430960,38441,41370,30030,20
714,0,634531,518110,34091,41180,32450,30
715,0,787871,670521,32370,41540,33630,30
716,0,627131,507031,34580,40740,33310,20
717,0,944131,821431,42540,35290,34110,30
718,0,759591,600451,36390,42680,31680,30
719,0,645661,523850,38380,39061,31600,30
720,0,488101,380041,38290,32660,33750,40
721,0,546251,432391,35680,42370,32500,30
722,0,725781,607131,32950,39930,42310,30
723,0,627341,514050,40630,37081,32190,30
724,0,875172,767421,29910,36571,36200,30
725,0,669991,510101,73730,35750,38530,180
726,0,560861,440731,38380,37750,34450,170
727,0,516301,391860,42560,41470,33001,30
728,0,755661,452541,43390,215650,32380,180
729,0,685411,571281,35270,35680,32730,30
730,0,681371,403161,35610,171510,35330,170
731,0,565461,396581,78730,33790,44890,30
732,0,786421,653981,40090,42080,46200,30
733,0,635481,513531,36410,45140,35240,30
734,0,652011,537301,32730,31550,43050,20
735,0,740581,613721,37640,44470,37920,30
736,0,667072,544560,36820,40141,35001,30
737,0,588150,468500,31710,37300,37510,20
738,0,763882,624901,31080,36581,36640,180
739,0,748511,607041,44090,43560,36280,30
740,0,732071,618791,27990,40550,36080,20
741,0,549731,419431,38420,40700,45280,20
742,0,841321,697781,45330,38660,34470,30
743,0,514651,406451,31960,36270,36030,30
744,0,615451,504711,35490,39300,32580,20
745,0,441821,335621,35770,33320,33510,30
746,0,945701,837471,36130,34490,34190,20
747,0,525801,416191,40340,31700,34040,30
748,0,847482,688541,63980,44170,45130,20
749,0,909971,797011,29090,38190,34590,30
750,0,842051,733651,33330,30180,33580,30
751,0,620061,468090,62020,36530,36320,190
752,0,792982,675501,40320,31531,37040,30
753,0,729931,617281,37980,33840,33470,30
754,0,833071,696931,32840,38310,35250,40
755,0,728781,609301,33380,43680,34800,30
756,0,805432,688282,35680,39530,33070,30
757,0,906941,789361,40290,32850,35690,30
758,0,736551,601421,32390,39360,34380,30
759,0,684751,564021,36040,36770,33270,20
760,0,796042,678161,34860,44121,33750,30
761,0,658911,532661,41300,44420,32760,30
762,0,818711,709761,36360,36450,31120,30
763,0,804691,691931,34770,39070,32210,20
764,0,913922,797092,37620,38350,34270,30
765,0,812881,688901,48180,36380,33750,20
766,0,813772,676201,37480,43190,33861,30
767,0,676991,557190,33971,40970,41250,40
768,0,715711,609241,32180,38700,32190,30
769,0,633111,510141,48300,35970,32060,30
770,0,669511,551261,34110,36270,38840,30
771,0,802871,689711,35800,33330,32880,30
772,0,535721,432561,33320,31610,31270,20
773,0,607191,481471,34920,40900,40660,20
774,0,634121,529191,33500,31730,31080,30
775,0,559001,405281,71310,39070,33350,20
776,0,2038573,1890003,64170,38220,34480,20
777,0,572691,445771,41220,42220,32570,20
778,0,481221,314081,45700,38690,33910,20
779,0,542681,418130,35721,41790,34530,20
780,0,498170,387480,36530,36990,34030,30
781,0,567851,451751,33140,37640,41750,30
782,0,641181,534041,35300,33430,34750,30
783,0,425951,323571,33070,32910,32980,20
784,0,445171,334531,36700,37050,31830,20
785,0,544761,426651,35810,42460,32280,30
786,0,557251,445591,33620,40130,32940,30
787,0,492290,367560,51500,35760,30770,30
788,0,736792,601161,59250,36510,33281,20
789,0,957781,822561,54000,39640,32770,30
790,0,548311,404221,37760,44750,32970,20
791,0,563001,447631,32690,41620,31510,20
792,0,546511,430701,38320,40820,32870,20
793,0,699491,596181,27620,32890,37370,20
794,0,344241,234860,28950,34060,37151,110
795,0,523610,373990,78590,32400,31390,30
796,0,1008162,885242,34670,35030,42540,30
797,0,815341,683941,37450,37630,43340,30
798,0,599001,452661,37870,43390,34590,30
799,0,738311,597251,41050,46770,37100,20
800,0,755561,636151,39940,36910,35760,20
801,0,874692,757081,37290,38621,35980,30
802,0,643001,500191,40770,43650,34710,30
803,0,621401,500921,39060,41530,35960,30
804,0,963992,842491,42411,38800,35310,30
805,0,742851,594131,72930,36500,35810,30
806,0,978201,816771,85280,36710,33830,140
807,0,703941,580891,39240,42540,37280,30
808,0,732652,605731,37750,40110,43681,40
809,0,793701,669411,35410,42530,35940,20
810,0,630291,508991,33880,36090,41170,20
811,0,784201,660491,30890,37490,38400,200
812,0,897732,769372,37370,48970,33420,30
813,0,825921,691781,49150,44770,32880,20
814,0,758621,612161,37820,45140,33960,20
815,0,671411,550061,37260,42480,34360,20
816,0,604111,481461,33520,42740,37530,20
817,0,798171,678021,36700,42990,32130,30
818,0,625551,483001,31850,39720,42410,30
819,0,717032,585431,38160,46550,34680,30
820,0,1076311,954561,36810,45970,33890,20
821,0,692432,572980,34630,45541,31431,20
822,0,606070,485820,34210,40780,40000,20
823,0,523931,397600,42400,43941,32950,30
824,0,882052,770372,31260,42070,31800,30
825,0,719601,609441,27940,44840,31730,20
826,0,653091,512801,32470,35040,49120,50
827,0,684321,556261,43150,44230,37060,30
828,0,931662,811341,47971,36410,32530,30
829,0,711191,600881,27480,42570,33620,30
830,0,708191,584331,37740,44020,33530,20
831,0,630041,510971,33380,45150,31260,30
832,0,666291,561401,32870,33920,31920,30
833,0,626451,501091,48900,34560,32950,40
834,0,449811,344040,27260,38680,31311,20
835,0,874461,718571,75780,41390,29090,30
836,0,574041,445211,40690,43720,31330,20
837,0,531231,401661,33990,43740,41390,20
838,0,624911,458561,39070,42930,35760,20
839,0,553761,434161,33530,40360,32910,30
840,0,496881,368030,54780,40210,30671,20
841,0,466150,358670,29670,39170,35280,30
842,0,478181,378021,31640,34740,30330,30
843,0,535211,431371,29500,38170,32670,30
844,0,837061,714431,43000,39800,34590,30
845,0,549771,439071,35170,34700,33410,20
846,0,761731,640761,37350,43440,35100,30
847,0,670311,527521,66600,37810,31000,20
848,0,665342,547020,37491,42331,31700,20
849,0,756201,625081,43880,45290,33240,30
850,0,665731,520091,37330,46520,32390,30
851,0,627691,515831,35300,34470,32660,30
852,0,590831,484261,29410,38920,34390,30
853,0,857441,735191,49370,36210,31640,20
854,0,581081,460301,36940,44680,32120,20
855,0,581251,465611,32610,40100,36210,20
856,0,745441,627601,27330,39110,41210,30
857,0,670371,543781,40190,33860,39710,20
858,0,474851,329281,32170,42610,40690,20
859,0,466691,313571,71100,36550,30080,20
860,0,992501,868781,41540,41990,33700,20
861,0,936752,764072,85440,47840,33820,30
862,0,709641,569441,35620,40320,40750,20
863,0,681441,563081,34590,47620,32590,20
864,0,864582,747101,44350,36500,33391,20
865,0,850651,733631,30810,50130,32670,30
866,0,543231,434831,33440,40080,31460,20
867,0,681101,565281,33720,46600,32110,30
868,0,972801,841101,46670,34630,42960,50
869,0,830612,684852,45710,44570,41940,160
870,0,754061,626651,39570,39660,35910,70
871,0,657811,503911,65010,40730,35260,30
872,0,2705894,2529544,52720,72380,40920,130
873,0,727252,541280,71390,66581,35511,170
874,0,598130,459040,35720,38310,36070,30
875,0,614221,505180,31600,34351,35450,20
876,0,774912,635501,52410,44151,33940,30
877,0,679071,559701,36610,41070,33020,30
878,0,880351,729321,38920,40090,43570,20
879,0,487221,355561,35660,41650,41740,30
880,0,726661,617541,31910,40510,31540,20
881,0,570931,462081,27020,40310,33780,20
882,0,512411,401891,33120,38770,33410,30
883,0,577501,463321,30970,44720,31800,20
884,0,854981,716811,60950,36790,34230,20
885,0,862702,744701,37340,42370,32541,20
886,0,670881,539180,35411,40110,32190,30
887,0,596201,492110,28880,38560,33041,30
888,0,902461,793371,37800,36030,31730,30
889,0,749131,626151,38510,44630,33470,30
890,0,738132,606941,40250,44180,37831,30
891,0,486340,358190,43870,40540,33960,30
892,0,848342,735462,38590,37340,31500,30
893,0,926541,758201,84600,39190,33920,30
894,0,729131,600161,42150,41630,35020,30
895,0,581511,447601,42120,47980,33370,20
896,0,833621,704031,39210,38630,39970,30
897,0,592851,448570,56070,42061,35020,30
898,0,638412,483440,35950,37191,33521,20
899,0,522390,404440,38960,35190,31500,30
900,0,834022,720551,40380,35530,32420,20
901,0,629891,510631,36600,43860,35180,30
902,0,577311,467341,36330,35030,34990,20
903,0,507310,401610,33340,36100,32890,30
904,0,517971,386101,56450,37980,32310,20
905,0,498551,387101,33370,37670,32750,20
906,0,453951,342521,35340,36160,35000,30
907,0,695131,582641,28880,43260,33740,20
908,0,560631,445701,31200,45330,31660,30
909,0,736241,601051,46470,38460,41230,20
910,0,633561,499731,32900,36140,34820,30
911,0,542201,433961,32330,34600,31580,30
912,0,466411,356501,38850,35050,32160,20
913,0,778211,659941,35550,37380,40310,30
914,0,547531,427881,40520,39520,32580,20
915,0,485521,363420,37120,45260,32811,30
916,0,653321,540510,31540,39260,31951,30
917,0,651861,522860,43100,39490,33631,20
918,0,533001,396760,32990,41560,31921,20
919,0,432250,302740,40020,39990,33780,30
920,0,592441,480511,33820,39800,32090,30
921,0,546851,432851,38690,37460,32240,30
922,0,423641,294651,31880,39150,34190,30
923,0,358350,210860,73630,33000,33830,160
924,0,780992,668581,33630,35350,38651,50
925,0,614531,488320,45270,41170,32371,170
926,0,518710,412750,32030,39190,31070,30
927,0,738781,625061,33840,44350,31990,30
928,0,744072,623071,39010,41871,34640,30
929,0,599761,472410,35481,47730,33530,30
930,0,550381,435240,32321,41300,31400,30
931,0,672351,545141,36470,44150,33750,20
932,0,783821,671041,27900,43060,33190,30
933,0,556701,438381,33210,44760,32950,20
934,0,916711,721101,86290,39300,42300,30
935,0,734951,604161,46510,43700,33430,30
936,0,711952,594980,34891,40511,32570,20
937,0,534970,413070,37830,33930,41790,20
938,0,768952,631611,39210,37621,31740,20
939,0,523401,408910,32231,38580,31150,20
940,0,956141,822801,44760,41990,41360,40
941,0,554501,436051,38720,37130,34780,20
942,0,656091,544771,32650,41770,31710,30
943,0,498361,383091,41150,34200,33100,30
944,0,649261,528831,36520,36870,40420,30
945,0,582741,475031,32220,35370,32060,30
946,0,505471,356640,50481,43290,31480,20
947,0,831021,715821,30230,40270,41110,20
948,0,1149202,1038732,31020,34700,41410,20
949,0,812721,696091,33630,46100,30140,20
950,0,554011,439921,40490,31790,32990,30
951,0,759301,631081,40940,46020,31950,30
952,0,876632,758982,30090,49300,32820,30
953,0,643861,525081,34870,41740,32780,30
954,0,621851,501401,40610,40160,30840,30
955,0,738881,613171,42690,38670,34280,30
956,0,1090462,971531,38030,38670,30731,20
957,0,944561,822661,38790,38620,33450,30
958,0,685411,519901,41270,42730,32050,20
959,0,662951,535571,36770,44080,33930,20
960,0,904252,792222,39970,36700,32050,30
961,0,803121,684711,48620,34170,32170,30
962,0,532781,419341,33650,35810,40610,30
963,0,957551,843031,40300,39280,31450,30
964,0,848012,730592,40460,35810,34450,50
965,0,606681,465821,53430,46520,33080,30
966,0,550731,440211,33960,42310,29450,30
967,0,1056081,915001,67850,33580,33150,20
968,0,2890555,2742305,65860,37630,38360,30
969,0,953392,824781,35750,48400,35521,20
970,0,531511,386250,44650,38510,32501,20
971,0,725641,593431,37020,44110,41590,20
972,0,629701,522431,26140,35680,41870,30
973,0,639631,533461,31580,36090,33570,30
974,0,833051,714101,35770,45460,30490,20
975,0,636251,528591,34040,34190,32580,30
976,0,616551,498831,36430,39940,31350,20
977,0,654341,535571,34800,39860,31710,30
978,0,629891,484211,39370,41230,34950,30
979,0,615361,488841,39080,40910,30990,20
980,0,726161,589731,56970,40680,32010,20
981,0,733641,617841,41790,36550,31700,30
982,0,641821,510560,37150,39081,31960,30
983,0,793842,678822,36900,41270,32940,40
984,0,526050,405470,35470,49280,32590,20
985,0,691562,592000,32481,30461,33060,20
986,0,365060,262090,32280,34930,32360,20
987,0,577321,427581,80270,35200,30910,20
988,0,844741,741161,28170,38350,31890,20
989,0,754232,636702,36020,39790,31380,20
990,0,880521,769901,36430,31920,32370,30
991,0,953212,813132,43020,51730,33030,30
992,0,678551,551161,44680,43630,32010,30
993,0,682071,562511,33560,45810,32920,20
994,0,586991,459461,32950,36360,30270,30
995,0,623601,511551,34260,39790,30940,30
996,0,807111,684641,35140,44940,32140,30
997,0,592071,473061,34190,45210,31120,30
998,0,833551,685031,38370,40110,41540,30
999,0,574111,449060,39860,41241,31660,20
1000,0,533451,422721,38020,36590,31030,30
1001,0,570391,463501,30870,35540,32530,40
1002,0,874781,762511,32070,33070,42130,20
1003,0,564441,460870,36740,26951,33060,30
1004,0,746551,628231,35070,42200,33660,30
1005,0,681771,557020,41371,40570,34370,100
1006,0,709741,565581,40680,34810,44320,40
1007,0,773511,660601,36470,39600,33270,20
1008,0,518271,412941,29940,38430,33560,30
1009,0,669931,559081,36550,35880,31910,20
1010,0,509451,381951,40390,42380,36400,20
1011,0,480821,362070,32331,43180,33970,20
1012,0,774941,662831,34590,36320,35790,30
1013,0,643851,518551,30600,41790,43260,30
1014,0,498761,390880,29701,34950,34480,20
1015,0,647861,453230,45201,106420,33190,40
1016,0,769761,641431,38620,44790,33590,40
1017,0,595961,475021,34830,40940,34360,30
1018,0,604561,443741,39320,38110,34980,30
1019,0,475451,357911,35910,37810,31140,20
1020,0,683451,571691,38560,35160,34850,30
1021,0,731831,613551,41710,37060,36000,20
1022,0,549051,440081,33020,40360,32010,20
1023,0,671211,560091,34400,41720,31690,30
1024,0,801621,686771,36960,39620,33270,20
1025,0,617161,483171,48310,43600,34300,40
1026,0,470201,365171,34970,32410,32760,30
1027,0,625191,519881,32490,35090,31400,20
1028,0,488961,373801,34770,40030,32610,30
1029,0,497071,359530,43960,43870,41011,20
1030,0,582800,443220,39570,38160,32710,20
1031,0,596971,469940,34480,40751,42610,30
1032,0,434731,305581,49600,41940,33840,30
1033,0,414321,298981,34920,42840,32660,30
1034,0,728641,619681,31810,37110,32820,30
1035,0,601051,491871,33880,35330,33230,20
1036,0,653491,540051,34530,37930,31060,20
1037,0,492091,379491,32900,31820,35110,30
1038,0,681441,554701,30810,33260,32580,20
1039,0,552061,430311,38800,34960,32680,30
1040,0,483411,367310,35730,32500,41211,20
1041,0,533480,434930,27680,36350,28680,30
1042,0,569391,427741,35330,41090,41640,30
1043,0,732231,611891,40220,35750,40660,30
1044,0,486551,369481,43300,37560,33100,30
1045,0,647911,516221,58720,37710,31930,20
1046,0,616441,508621,33240,39890,31400,30
1047,0,915792,803121,37521,39760,32120,20
1048,0,544870,425810,34460,44550,34900,20
1049,0,690772,571701,30890,39261,38530,30
1050,0,455111,340910,35680,36410,32411,30
1051,0,622010,469180,71530,38430,30440,30
1052,0,1077812,960061,34270,41041,35710,20
1053,0,682431,556081,42390,43490,33240,30
1054,0,998922,856612,52010,32730,30950,20
1055,0,971901,852321,29250,48930,34270,30
1056,0,1022702,897172,39170,43880,33920,30
1057,0,651681,531051,40160,39940,32230,30
1058,0,711911,569251,35110,46140,32910,30
1059,0,869272,750782,31550,42020,32660,20
1060,0,932721,820861,32120,41000,32300,30
1061,0,659731,535251,38500,45660,32520,20
1062,0,885332,759161,46880,42820,31401,30
1063,0,881611,733041,69690,39930,32180,30
1064,0,2359594,2231154,51620,37280,32800,30
1065,0,677871,561381,39190,38780,32410,30
1066,0,735071,602091,46960,29770,32590,40
1067,0,749561,638461,39740,33890,33810,30
1068,0,1029832,912972,38080,43620,31720,30
1069,0,896261,786001,27810,38290,37470,30
1070,0,855362,735742,37030,38920,35180,30
1071,0,681611,554231,45110,40240,32720,20
1072,0,792611,682021,34160,38220,32690,20
1073,0,728621,611601,34440,40290,33280,20
1074,0,794392,656251,37781,47780,43820,30
1075,0,575280,450050,36450,43130,35550,30
1076,0,938342,797451,60370,37081,31770,20
1077,0,722701,609501,35970,35860,30770,30
1078,0,905572,747492,36810,39010,32740,20
1079,0,718061,598441,37200,36550,33330,30
1080,0,770761,670371,29200,34670,33190,20
1081,0,672021,559951,33680,41120,33990,20
1082,0,598351,495711,30360,34730,33820,30
1083,0,575571,468451,38270,32860,32350,20
1084,0,1035132,931911,35271,31520,31260,30
1085,0,718711,584691,49630,42630,33890,40
1086,0,695071,573721,44660,39290,32450,30
1087,0,710461,592361,42730,35850,32840,30
1088,0,745991,631471,38990,39210,29510,30
1089,0,583351,465251,41410,35310,32510,30
1090,0,668541,528451,39990,34700,34330,40
1091,0,979662,864582,37510,35410,32700,30
1092,0,678151,575231,32960,34950,29620,30
