tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,666731,493401,62220,31230,37610,20
659,0,607361,477171,38550,28370,41800,30
660,0,710731,608431,34910,28720,34950,30
661,0,499310,405080,28990,23490,37700,30
662,0,642141,474621,39490,29640,94340,30
663,0,415791,314051,30740,29300,37460,30
664,0,774361,655861,36990,28640,47470,30
665,0,658451,540170,43401,29720,36770,30
666,0,846481,728931,45170,27360,36330,30
667,0,774751,673491,30850,24190,38300,30
668,0,514630,405970,37900,27750,35800,30
669,0,571971,471361,31890,26240,33290,30
670,0,597451,466901,43610,21110,35060,30
671,0,348210,238090,34570,27830,38780,30
672,0,375101,267131,35290,27010,36680,30
673,0,470300,341250,46320,27590,45940,30
674,0,2466213,2362003,35600,20320,40540,80
675,0,689181,572970,42050,31910,36590,30
676,0,456371,342011,43690,26130,36720,30
677,0,443041,323740,43410,29700,34301,30
678,0,580210,459750,42500,20590,33490,30
679,0,432821,314471,34790,24380,35030,20
680,0,482110,385460,32090,23410,34050,20
681,0,365761,271491,31010,20580,36620,30
682,0,591381,474641,32270,22090,38100,30
683,0,332940,239350,30700,24330,33190,30
684,0,491611,398901,30890,21740,36610,30
685,0,387980,301270,28350,20400,34260,30
686,0,662761,568691,32510,19580,37940,30
687,0,426181,340271,25490,23500,33310,30
688,0,342830,251280,30110,20990,35670,30
689,0,448311,349901,29980,21860,35350,30
690,0,468350,346100,49550,23450,37970,40
691,0,451221,344011,35720,21040,38890,30
692,0,419460,309930,33190,25380,37690,30
693,0,403871,297791,32820,18470,37490,200
694,0,343400,192930,53890,29150,36120,30
695,0,660811,561261,30200,23690,39410,20
696,0,552811,458251,26850,19990,41020,30
697,0,578611,467531,34100,25970,41740,130
698,0,543800,415000,45850,21860,38140,30
699,0,539491,378181,77290,23480,39100,20
700,0,708201,575011,68720,26290,32810,30
701,0,910441,742491,45000,74360,39940,30
702,0,758791,647621,35490,21540,47980,30
703,0,795291,697561,34060,20450,36520,30
704,0,647641,520501,32090,36470,51720,20
705,0,671301,570771,30810,23570,40640,30
706,0,890631,755081,32300,39390,39380,40
707,0,848591,748081,32830,24890,38990,30
708,0,704671,557061,73950,37720,32180,30
709,0,1025941,915161,35340,30640,37740,30
710,0,703741,594500,36110,25970,37380,30
711,0,858891,746291,38390,25070,40540,20
712,0,538691,421770,41810,25700,39510,30
713,0,793441,670971,44180,24030,40650,30
714,0,839711,733551,32850,23930,38920,30
715,0,789171,687831,33000,19160,39080,20
716,0,747961,631191,41150,26880,39260,30
717,0,1001442,889181,44480,24930,33671,20
718,0,712130,548050,57610,26930,37280,30
719,0,821152,707070,32430,26051,34370,30
720,0,626690,520660,33500,29200,39270,30
721,0,570111,463721,36960,25870,39860,20
722,0,913801,816521,32880,25860,34240,30
723,0,704991,607831,30730,24650,37640,30
724,0,696841,603911,32460,21380,33770,30
725,0,656941,555831,31550,26330,35020,30
726,0,949661,817231,49910,26920,48910,30
727,0,725761,622861,32330,23400,40000,30
728,0,553641,448531,36040,28300,33660,30
729,0,494840,396010,25990,28580,35790,30
730,0,750301,616941,43100,26530,34010,30
731,0,666791,558991,42610,19970,36770,30
732,0,656271,550961,33660,26770,35960,30
733,0,661991,552161,33490,29120,37610,30
734,0,524091,419760,34730,25090,37111,30
735,0,793611,698150,31320,24470,34171,20
736,0,552380,461140,28200,20810,34620,30
737,0,520271,407531,34570,31290,35210,20
738,0,690391,567131,31300,26950,40430,30
739,0,656171,539431,32730,23440,36760,20
740,0,478320,379930,31500,27810,32670,30
741,0,566681,461731,36380,27020,35890,30
742,0,578471,464281,32700,24550,33020,20
743,0,789321,679801,37490,20150,47770,30
744,0,408070,305150,39480,21770,37970,30
745,0,578161,471621,45350,20330,37170,30
746,0,346640,228670,52910,22000,39280,30
747,0,528291,432641,29510,24550,36600,30
748,0,539471,444911,30940,25780,32750,30
749,0,439190,333320,27210,22300,45790,30
750,0,430891,319591,33320,20110,46840,30
751,0,417000,314810,32070,20820,38200,20
752,0,553831,449870,31110,24661,36610,30
753,0,387631,291381,29520,22670,33050,30
754,0,337860,208800,42820,22290,35740,20
755,0,322921,240620,24930,17110,35091,30
756,0,594710,493260,31160,28670,35860,30
757,0,416281,308881,39740,24080,36210,20
758,0,370290,241200,41370,20590,45390,30
759,0,428721,309821,38270,22120,37340,20
760,0,477730,332650,78150,23470,38240,30
761,0,482401,369721,37590,28730,38040,30
762,0,448531,348691,34080,22240,37100,20
763,0,620570,524150,30730,21660,37160,30
764,0,474651,369381,34050,20200,44240,30
765,0,601011,484931,48890,22950,38550,30
766,0,2884194,2735393,39810,41660,39971,20
767,0,482340,373750,42050,26390,36420,20
768,0,431631,320491,30720,40090,36620,30
769,0,522220,423620,34920,20970,36160,30
770,0,441971,336321,34570,22930,39040,30
771,0,356600,254830,33660,25440,34220,30
772,0,592801,493761,28860,24430,35760,30
773,0,548401,411031,60860,24800,36890,30
774,0,645991,497261,81780,24330,32570,30
775,0,428160,319740,36030,25890,38280,30
776,0,584361,481621,36870,25250,31670,30
777,0,634381,531341,40400,19240,34130,30
778,0,565301,413950,49000,28870,31561,20
779,0,520980,412790,26620,23170,36280,20
780,0,514031,408771,36280,25990,38980,30
781,0,512400,415720,32270,22910,37500,30
782,0,694111,580240,49270,24431,36100,30
783,0,378301,267641,49140,21880,35370,30
784,0,689051,584271,41280,24660,33640,30
785,0,547260,444860,31510,24760,37830,20
786,0,623361,527251,28370,24150,37540,30
787,0,494451,385041,46310,20130,36100,40
788,0,2622393,2520223,34270,24420,36530,30
789,0,586051,462291,46670,29120,39160,30
790,0,799451,665931,37740,27110,38140,30
791,0,438061,334160,32551,21930,41210,30
792,0,440320,347350,28490,20320,35650,30
793,0,531601,430041,30260,26020,36200,30
794,0,634161,531761,36420,21170,37680,30
795,0,537940,431450,43180,24250,33690,30
796,0,620261,474311,35300,64980,37960,20
797,0,586791,489511,30350,20710,34730,30
798,0,702751,573301,35120,23400,47080,30
799,0,514300,392800,33890,25580,38420,30
800,0,470101,373691,31750,24920,32980,20
801,0,461941,366681,32930,17140,39760,30
802,0,514160,383420,52250,18500,34900,30
803,0,603821,507201,33990,22750,35600,30
804,0,494031,394531,32770,26510,36530,20
805,0,468860,370300,34180,25670,34960,20
806,0,600351,499441,32100,19010,46160,20
807,0,509011,419191,34600,18120,33570,20
808,0,526881,426330,39091,23220,33400,30
809,0,663791,559100,32890,22550,38681,30
810,0,685220,571050,42200,24430,36560,30
811,0,492071,376781,34370,22360,46210,30
812,0,432151,337851,29680,18920,34290,30
813,0,368700,265250,32760,23960,35230,30
814,0,623171,499811,30930,25670,39110,20
815,0,373560,280030,31330,21330,35490,30
816,0,465451,369961,33770,19810,35410,30
817,0,459021,325130,73830,17030,35841,20
818,0,929651,793171,44280,22340,48340,30
819,0,698371,573331,40210,26430,36980,20
820,0,637920,533310,42470,21340,35480,30
821,0,642961,488090,43080,65451,38190,30
822,0,955081,842431,40050,27820,38380,20
823,0,767991,667990,33330,23141,36790,30
824,0,750481,642810,43530,23831,33230,30
825,0,641441,538081,31250,19500,46660,20
826,0,1080922,946262,32640,40090,36650,30
827,0,789051,686651,34150,26230,38220,20
828,0,648130,533690,32310,39850,38550,30
829,0,526301,432170,32280,20251,34970,30
830,0,719831,585101,56070,31360,38100,20
831,0,847951,754211,31410,19360,34520,30
832,0,765301,665221,32430,19740,37380,20
833,0,609771,500371,33850,23830,38540,20
834,0,1016741,898841,44840,24530,38410,30
835,0,924501,818881,40240,23960,33030,30
836,0,689191,561011,50410,29840,38590,30
837,0,579501,453311,52950,28940,35440,20
838,0,816201,657461,56830,25970,33630,20
839,0,1003121,873891,42990,28650,36780,30
840,0,832491,724931,37660,28490,37710,30
841,0,663101,552291,30970,30020,45770,20
842,0,840251,745011,31360,25360,34110,30
843,0,695601,590091,34400,28460,37570,30
844,0,537091,435331,34390,24620,37420,30
845,0,527121,425331,31760,25180,36380,30
846,0,792721,685611,37540,22750,40530,30
847,0,781471,684091,30110,22220,36940,30
848,0,672851,569110,33890,28920,34431,30
849,0,574910,475120,33370,20340,36530,30
850,0,640531,513381,33780,26830,36700,20
851,0,560301,452941,35610,27430,35820,20
852,0,639581,514160,53881,28820,34360,20
853,0,723451,611440,28660,26890,47171,20
854,0,486170,383920,31660,24430,39100,30
855,0,514161,404291,41830,27130,35380,30
856,0,671701,536271,39580,48960,34370,200
857,0,491830,373190,31840,31680,41510,30
858,0,821811,669891,63460,21980,38680,30
859,0,675541,499611,87470,25640,38360,30
860,0,869751,751671,43490,30200,37450,30
861,0,664751,558061,36450,27750,36800,30
862,0,532961,402191,33520,32790,39830,20
863,0,473040,369000,34060,28100,37730,30
864,0,642411,536240,31850,23921,46980,30
865,0,536611,436751,35960,24470,35850,30
866,0,491551,376681,38380,32530,40470,30
867,0,478100,383100,33240,20900,37380,30
868,0,393681,280191,40540,29430,38290,30
869,0,895661,779351,36110,29960,39020,30
870,0,486111,370390,33980,31110,39301,30
871,0,385960,253130,49130,29290,42400,20
872,0,417791,283490,31640,55110,35841,30
873,0,476570,373100,31710,21440,39720,20
874,0,339371,214040,32571,27560,37250,30
875,0,268180,182220,24330,18530,36030,30
876,0,400270,293990,40400,21020,38790,30
877,0,557981,463151,32880,22100,32630,30
878,0,329161,199990,43641,19100,45400,30
879,0,384850,231840,72700,26280,32880,30
880,0,731061,631701,37310,19340,37460,20
881,0,495411,390481,38440,24220,34270,70
882,0,482290,388760,33660,20250,33000,20
883,0,418631,319681,30840,24630,36350,30
884,0,435920,338770,33560,23780,33490,30
885,0,536741,433931,31240,28780,36910,20
886,0,518471,365221,58070,34970,36090,30
887,0,399000,306530,31140,21240,36510,30
888,0,544211,442661,31010,33850,32960,20
889,0,513481,424601,26370,22700,32550,30
890,0,565080,453830,35960,27590,38500,30
891,0,463661,359461,39400,19670,36600,20
892,0,568921,456021,42780,22680,37300,20
893,0,896631,791811,34790,20920,36150,20
894,0,813191,705011,41940,24190,32330,30
895,0,553631,448340,32590,26400,37861,30
896,0,634000,515780,43780,23650,41620,30
897,0,504621,396821,29880,24830,43840,20
898,0,490461,351511,34780,24270,37810,20
899,0,478960,363120,32980,24590,37470,30
900,0,409271,315751,28540,19980,41300,30
901,0,632791,523520,47851,21560,35870,30
902,0,3354414,3243654,43040,20090,43770,30
903,0,649311,524581,60050,26990,33900,30
904,0,551300,450060,37920,22280,35840,30
905,0,505141,386451,33110,26140,51680,20
906,0,496661,404651,33380,18980,33560,30
907,0,519780,430620,25360,18550,37330,30
908,0,484741,364011,48020,18720,47110,20
909,0,5243517,5112327,45080,22030,55460,20
910,0,559531,387241,44920,38850,58740,30
911,0,409040,306510,27310,25090,41860,20
912,0,595601,481521,34510,29240,41600,30
913,0,436881,333240,31211,27070,36170,30
914,0,381420,258760,59830,19730,35370,20
915,0,444611,345441,37350,17520,38190,20
916,0,645080,538260,38250,22400,38630,30
917,0,522771,422491,31750,21390,35100,30
918,0,482121,363661,31380,25450,37620,20
919,0,500360,392880,29820,20850,33030,30
920,0,734471,616721,36150,24560,50150,30
921,0,486641,384891,31230,20180,44530,30
922,0,439550,306520,47410,19080,39170,30
923,0,396611,294980,32500,27020,37990,30
924,0,407461,314810,33040,21310,34391,30
925,0,410110,318090,31340,22800,34410,30
926,0,396631,306610,29611,22330,34390,30
927,0,348590,250010,30110,29810,35070,30
928,0,364420,273450,28840,20140,36740,30
929,0,370011,270060,29960,22291,37090,30
930,0,391710,287270,32180,24560,36480,30
931,0,336121,207680,54400,27481,35430,30
932,0,552431,453901,27350,24910,34500,30
933,0,427900,317850,30440,22920,45220,20
934,0,387051,237391,64850,18990,37170,30
935,0,700971,595460,38600,24970,36351,30
936,0,739010,616100,58280,24970,33250,30
937,0,552311,454980,34740,19301,36170,30
938,0,469801,347471,42380,25060,33640,20
939,0,792401,645831,52270,21330,50920,30
940,0,1036681,930871,38970,22360,39160,30
941,0,757821,656851,32070,23320,37280,30
942,0,616251,500351,53020,22660,33700,30
943,0,1049461,948201,37790,18990,37650,30
944,0,960811,836231,55000,24700,37830,30
945,0,660091,544790,48100,24781,36330,30
946,0,688511,551271,35350,39430,38310,30
947,0,824831,735931,33040,18750,33640,20
948,0,1096782,985772,36260,33320,38070,20
949,0,934121,827121,38090,23780,38310,30
950,0,784601,650071,57840,29350,38210,30
951,0,1065571,953501,45700,24060,33380,30
952,0,782661,676461,35010,23640,37800,30
953,0,683511,582471,31580,18900,37380,20
954,0,699611,599861,36280,20600,33220,30
955,0,674411,570251,35740,22020,38130,30
956,0,1311122,1205961,36371,23310,36160,30
957,0,852721,740991,34650,20910,47180,30
958,0,902801,754761,41080,26070,38960,30
959,0,681071,557251,38470,27830,36610,30
960,0,668681,570040,28390,28580,37971,20
961,0,551490,452010,36580,20560,38650,20
962,0,586191,484571,30530,24520,42460,30
963,0,576401,474311,37870,20540,39820,30
964,0,993811,889461,31390,25210,42410,30
965,0,716661,607751,38470,24910,37140,30
966,0,859631,755401,36230,22430,38950,30
967,0,820691,717491,30840,26220,38490,20
968,0,554821,454281,33020,25300,35180,30
969,0,642701,542431,32670,21130,37570,30
970,0,550350,404660,52470,31280,32690,30
971,0,511591,406661,38970,20330,35700,40
972,0,760041,651641,32720,25680,41260,30
973,0,642601,542201,31670,22700,36600,30
974,0,480770,383220,33130,24060,33120,30
975,0,521381,417671,32900,29660,35580,30
976,0,643781,545731,31950,25330,33110,30
977,0,903001,782731,39080,21200,49000,30
978,0,582351,452441,32640,26560,46570,20
979,0,596641,468240,38981,25680,39840,30
980,0,734271,628150,34950,25140,39291,20
981,0,586190,495210,31110,17330,36540,30
982,0,520861,377041,49260,22510,47030,30
983,0,378880,283860,30210,25440,35260,20
984,0,463971,365511,38170,19640,36640,30
985,0,458691,350360,27321,29070,47520,20
986,0,537680,451360,27940,19040,35730,30
987,0,354701,258391,29680,25180,37770,20
988,0,373100,281370,31080,19010,36440,30
989,0,378911,280761,33500,21810,32120,20
990,0,555720,458140,30340,22320,33900,30
991,0,466771,356001,28920,24400,46130,20
992,0,335890,240950,26920,21490,35460,30
993,0,304451,204291,32200,21550,35380,30
994,0,386780,267410,34800,22570,34430,20
995,0,323711,212661,37760,22460,45340,30
996,0,315870,219140,31180,23760,35660,30
997,0,298851,178840,56550,18860,37361,30
998,0,377740,207960,88880,24730,34950,30
999,0,653401,529191,43560,21770,37160,30
1000,0,772131,636011,73600,23940,33490,20
1001,0,533321,426270,35530,26810,36831,20
1002,0,489550,370430,51220,26330,35170,30
1003,0,663311,567571,29700,25180,32880,30
1004,0,563901,458801,31860,24390,41920,30
1005,0,409580,307590,31320,30030,34500,20
1006,0,519531,389901,33330,37370,34040,30
1007,0,623321,534311,25780,24890,35040,20
1008,0,641621,529161,34380,38330,36110,30
1009,0,547021,449510,32630,22950,35111,30
1010,0,563770,424700,64280,26760,36650,20
1011,0,853841,742061,37920,27570,37870,20
1012,0,501211,397321,30250,29470,34070,30
1013,0,471231,359900,32620,28990,36200,30
1014,0,511580,388180,31180,36690,46030,30
1015,0,542881,417071,54620,29370,33500,30
1016,0,3005374,2888254,39770,28780,39890,30
1017,0,571141,446680,39160,36760,39551,30
1018,0,509250,361500,33880,30830,36050,30
1019,0,709421,587151,33680,27730,38970,20
1020,0,579751,481541,32630,26760,35230,30
1021,0,501820,407130,32830,23310,34860,20
1022,0,474111,368430,35850,27641,38280,30
1023,0,543521,445311,31400,27610,35420,30
1024,0,608791,505200,32801,29220,36470,20
1025,0,455850,350830,30450,25240,41220,20
1026,0,472371,368611,34270,23070,40080,30
1027,0,683821,573411,36690,28590,37820,30
1028,0,481960,383700,26340,24960,40230,30
1029,0,516021,401761,29410,27960,47980,30
1030,0,498451,343270,49690,23160,50601,30
1031,0,524680,419580,29000,23510,38840,180
1032,0,551531,451011,31160,23120,36780,30
1033,0,628911,520391,38920,21800,38330,30
1034,0,423480,323890,32490,22010,37680,30
1035,0,690421,583501,39480,22490,37210,30
1036,0,627051,515241,29670,26620,47540,30
1037,0,677561,572561,35580,22360,35070,20
1038,0,479200,330040,59510,27660,37360,20
1039,0,452881,333910,34010,26251,34480,30
1040,0,414641,313970,29311,25620,38930,30
1041,0,655300,555390,36380,20370,37380,30
1042,0,366371,251171,27820,27010,35730,30
1043,0,512941,412110,25730,20890,50451,30
1044,0,397030,313180,29210,18320,32430,30
1045,0,354670,256500,38180,21730,34890,20
1046,0,352751,260100,27160,24351,37330,30
1047,0,504661,415601,28110,22790,34520,30
1048,0,340950,237340,30790,21510,46080,30
1049,0,328510,227040,33810,19120,37150,30
1050,0,372191,255291,45940,21850,37950,20
1051,0,628881,449661,99590,20790,47580,30
1052,0,2567973,2456553,38050,23510,38090,20
1053,0,788401,669721,43720,27470,36220,30
1054,0,722371,590011,42270,22850,39420,40
1055,0,648771,535811,31670,26370,49250,30
1056,0,729551,618831,32950,29850,41230,30
1057,0,720631,617811,34330,22790,38080,30
1058,0,640560,480800,76970,23980,37650,30
1059,0,956872,837111,46300,19161,32840,30
1060,0,1174831,1069671,36000,23640,40080,30
1061,0,867641,753891,47430,20970,36940,30
1062,0,641421,545371,32730,19410,37180,30
1063,0,647591,543831,39000,21120,36510,30
1064,0,811391,693281,40930,32490,37910,30
1065,0,930651,828121,32810,23060,40750,30
1066,0,749111,611191,41640,38320,33250,30
1067,0,562021,464691,38110,19980,34010,30
1068,0,1297952,1175541,46571,34550,37480,30
1069,0,712480,606620,40220,22890,35730,30
1070,0,663081,560160,36190,21541,35880,30
1071,0,577881,476461,30630,23070,38850,30
1072,0,701291,599871,26020,27190,37700,30
1073,0,952401,835581,41100,24270,37900,30
1074,0,797701,687381,39170,25360,35760,30
1075,0,581251,475171,33140,26330,38060,30
1076,0,887511,788841,32480,20320,36150,30
1077,0,836591,731671,35610,25190,34890,30
1078,0,609831,463611,36490,29670,38070,20
1079,0,511471,387030,31571,26450,45500,30
1080,0,513840,416190,35420,19820,38500,30
1081,0,736731,639981,33800,20640,38580,30
1082,0,550241,443881,32700,22410,47340,20
1083,0,532871,446300,31150,17640,33920,30
1084,0,586630,485180,35180,27370,33890,30
1085,0,499251,397341,30860,22780,39800,30
1086,0,891101,776641,50000,21360,36160,20
1087,0,692681,593361,34580,18590,38210,40
1088,0,567081,462731,35950,25450,36100,30
1089,0,513080,370720,56000,29530,47760,30
1090,0,829111,688371,40300,25440,45380,20
1091,0,428301,322251,34840,24740,37770,30
1092,0,672311,575051,32500,19900,36070,30
