tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,780161,591781,58420,49170,39190,30
659,0,888761,716451,59390,52850,39110,30
660,0,746801,601981,43620,51790,45330,30
661,0,793861,672961,30310,48580,38380,30
662,0,630731,500040,33421,45890,46910,20
663,0,708501,586420,35570,43900,38701,30
664,0,980381,844601,42430,48880,39210,30
665,0,547100,414630,39690,46200,38290,30
666,0,747761,620860,35940,44901,39620,30
667,0,703261,557620,44420,56680,38000,30
668,0,787051,662061,33300,48030,37760,20
669,0,650171,506981,45520,50680,37610,30
670,0,643971,498481,35170,41640,40220,30
671,0,753661,606231,37680,61340,39700,20
672,0,859671,721921,36000,57960,37600,30
673,0,791371,646811,40440,47970,49080,30
674,0,809821,664751,31210,44990,62800,30
675,0,795171,647691,48500,50290,42680,20
676,0,766561,620351,43300,54970,38270,30
677,0,817691,679501,34640,50920,37950,20
678,0,798071,648021,38050,48020,39220,30
679,0,697501,537441,44680,52730,38550,30
680,0,845911,707181,34460,46890,51110,30
681,0,638431,484601,39310,60950,48020,20
682,0,975401,796501,60300,53720,41230,20
683,0,1099692,957702,44620,55160,38290,30
684,0,855121,729841,35980,48100,37530,30
685,0,732441,598771,39390,48630,41960,30
686,0,777491,641671,41620,49320,40410,30
687,0,610370,473170,44430,50760,38240,30
688,0,768081,594250,87120,40921,40330,20
689,0,696471,551360,38590,55741,39310,20
690,0,716881,588991,37340,41410,38420,30
691,0,871311,737091,34800,51320,36760,30
692,0,996282,856022,39670,52200,39430,20
693,0,705331,553990,48621,54340,39060,30
694,0,614620,453240,46570,50700,38640,30
695,0,668141,526281,50680,48360,36980,20
696,0,660281,536401,32630,43760,39460,20
697,0,742631,603051,40580,50960,39350,30
698,0,560701,410541,40540,47020,39670,30
699,0,722671,568641,44920,48960,38170,30
700,0,653240,517090,40840,53520,36490,40
701,0,656311,514340,43390,51851,38270,20
702,0,597611,473701,34420,44530,38300,30
703,0,580161,428381,62440,45230,37040,30
704,0,920891,791921,44600,41930,36350,30
705,0,702001,564641,40660,53330,37580,30
706,0,927431,787501,36510,41470,37970,30
707,0,707061,573511,39110,50660,40150,30
708,0,844321,578051,143140,46110,73510,30
709,0,840171,667171,66450,55930,41420,30
710,0,536571,407431,33530,43520,39610,30
711,0,556881,398750,65781,45040,37860,30
712,0,961241,823661,36770,51470,40340,30
713,0,810311,656571,55080,48490,37090,30
714,0,892231,724201,70590,46860,41950,20
715,0,802831,666401,41700,47060,38320,20
716,0,830921,699391,32170,48200,40340,30
717,0,1026961,879781,43160,52480,40530,30
718,0,887432,706870,39800,55731,41811,30
719,0,874541,690931,43380,53430,65320,20
720,0,1156961,1026561,37370,51460,38130,30
721,0,847261,713091,43330,46000,40880,30
722,0,806471,664991,42440,45210,49190,30
723,0,809312,605731,105160,50160,43891,30
724,0,1242941,1109131,36840,50230,41040,30
725,0,1033271,888041,43350,53260,39850,30
726,0,937232,807141,34220,49571,39560,30
727,0,666541,537870,34271,50020,37630,20
728,0,991321,859581,42860,44230,38700,30
729,0,852031,698751,57580,47530,38680,20
730,0,956321,790361,36530,56660,43890,20
731,0,784631,637221,46050,55440,37410,30
732,0,817091,677391,38060,55050,39880,30
733,0,817601,679831,30230,51010,49060,20
734,0,883001,758191,37030,43170,38530,30
735,0,775721,643351,38350,48950,38670,20
736,0,755821,624481,36370,45340,39840,30
737,0,814131,669361,38650,52910,39910,20
738,0,978342,827882,37860,49200,38580,20
739,0,732561,578400,40561,50160,38980,20
740,0,762591,636360,36651,45310,38120,30
741,0,797341,659790,37351,54780,38100,30
742,0,770981,617740,43381,45960,39760,30
743,0,577160,431540,38380,55520,47850,30
744,0,638881,507921,35500,44630,46930,30
745,0,581591,450481,39190,48170,39960,30
746,0,676621,543521,38700,50900,39100,30
747,0,647231,504240,56081,45390,37700,20
748,0,636370,507630,34800,48810,39410,30
749,0,601321,459111,45300,46540,38500,20
750,0,680521,540621,38490,50380,40150,30
751,0,595321,445321,46470,51600,40410,20
752,0,666281,527881,37030,52570,40220,20
753,0,538220,383580,55700,52750,36340,30
754,0,741191,579781,48530,48070,38490,30
755,0,552181,428921,35370,44010,38130,30
756,0,823081,698771,34770,43410,38050,20
757,0,614541,460121,54670,53280,37470,20
758,0,718151,574201,35520,45810,40110,20
759,0,735041,543861,68990,60130,40340,20
760,0,701311,569490,40721,46600,39080,30
761,0,670520,531320,34590,57030,39160,30
762,0,619921,489440,39270,44581,39960,30
763,0,710721,561611,41940,61690,38360,30
764,0,793881,660651,31230,55950,39840,30
765,0,610251,468181,43460,45500,47310,30
766,0,597951,451271,33510,42990,46610,30
767,0,573170,447930,38170,44600,38700,30
768,0,704381,586120,36850,39721,38060,30
769,0,586811,432571,55870,52390,38230,20
770,0,802271,662401,39040,44440,47210,30
771,0,703901,557591,45320,53830,38530,20
772,0,811731,686511,34710,44330,37740,30
773,0,756611,617361,37230,52120,36530,30
774,0,633601,513291,26010,46630,39680,20
775,0,601551,465071,36670,52190,38570,30
776,0,666670,544860,27850,46960,36340,30
777,0,613561,472690,35900,54670,39400,20
778,0,959422,793181,38070,45790,40731,30
779,0,775491,607220,49930,57370,39871,30
780,0,1093271,953961,35960,49020,50750,30
781,0,780661,652341,38460,47740,38510,30
782,0,733991,607431,30550,51870,39510,30
783,0,793901,651011,34910,54550,49270,30
784,0,734221,594701,39440,47550,47270,30
785,0,774521,624731,48290,53020,40550,20
786,0,784711,660011,34440,46080,37840,30
787,0,725711,588681,42890,50770,36610,30
788,0,830881,699171,37730,49760,38090,20
789,0,680701,540921,45570,46570,38170,30
790,0,704121,563010,32971,42210,36940,20
791,0,766651,623500,47581,49290,38000,30
792,0,743701,608430,39280,52000,37471,30
793,0,710350,563850,46000,54000,39000,30
794,0,853452,718791,38640,52130,37721,30
795,0,643770,505900,45080,47880,38500,20
796,0,654731,517641,35060,53000,39520,30
797,0,619461,478021,32780,56060,39490,30
798,0,744901,602531,26430,50520,40600,30
799,0,839151,655641,70550,48500,40000,20
800,0,794221,660681,46280,42080,38870,20
801,0,816351,666151,47630,52180,44480,30
802,0,880071,732711,42470,45000,36350,30
803,0,921491,792481,36710,48680,39930,30
804,0,806651,676841,39130,47940,39180,30
805,0,915182,779871,46081,47530,36730,30
806,0,774251,642611,42020,47100,38160,20
807,0,626641,484041,45940,55100,37700,20
808,0,731041,604821,27180,51590,42040,30
809,0,608030,468440,38460,49220,40330,30
810,0,614261,479991,34290,50770,38050,30
811,0,423321,296651,38420,40920,36100,30
812,0,1013401,879741,40410,43690,40580,30
813,0,887651,750781,52120,38920,36300,20
814,0,779641,613631,51680,47490,40050,30
815,0,779721,623551,61870,50630,37750,20
816,0,904271,766091,49410,41540,39220,20
817,0,909901,776071,41420,44360,39170,20
818,0,799881,634010,39270,62681,41260,30
819,0,828011,677080,38321,52840,38310,30
820,0,854321,734211,32470,42830,39480,30
821,0,1082091,948181,41600,46980,37020,20
822,0,671611,539191,32440,44240,49080,30
823,0,598571,457931,37980,47230,48540,20
824,0,711991,573700,37411,52260,42550,30
825,0,727231,579600,57950,45850,37901,30
826,0,764800,606760,43030,53240,38020,30
827,0,728901,593800,46370,47431,37670,30
828,0,903312,749600,58271,53681,38210,30
829,0,1171941,1019141,44990,59610,40570,20
830,0,930561,791011,35230,54460,38640,30
831,0,761581,617141,39150,57280,39080,30
832,0,779891,651511,33120,46930,40140,30
833,0,736441,603981,39750,44110,36610,30
834,0,897001,761841,37550,49790,39430,30
835,0,808051,645201,54560,58850,40270,30
836,0,819541,684731,37200,49540,37570,20
837,0,1119312,924731,82220,54561,44200,40
838,0,871121,688971,44470,52480,40810,30
839,0,775201,619821,39950,54250,39200,30
840,0,800561,662211,35920,47590,51120,20
841,0,838581,673991,54300,66320,39610,30
842,0,1079321,930091,57940,46990,39430,20
843,0,846332,706930,41231,54361,39250,20
844,0,906951,776791,35210,40660,48870,30
845,0,954051,809911,44640,51240,39750,30
846,0,811551,669881,37370,59990,37740,30
847,0,780711,634701,42140,56190,40830,30
848,0,733511,569591,52480,57770,47520,30
849,0,692211,528841,50760,56390,46480,20
850,0,937101,781651,38680,46690,41150,30
851,0,960301,807381,45290,62030,37020,20
852,0,874711,741331,35680,54390,36640,30
853,0,832901,701871,29760,54690,39040,30
854,0,689081,552230,31270,59581,39340,30
855,0,621041,493501,36130,47750,37300,20
856,0,516041,383941,36510,45370,40510,20
857,0,596611,455510,34200,55390,38431,30
858,0,815751,666990,31921,54790,37690,20
859,0,738281,587430,33340,54500,38481,30
860,0,664670,525820,35440,58190,38960,20
861,0,700231,553381,52720,48110,40200,30
862,0,702521,537091,44390,56110,41150,20
863,0,637131,507941,39710,47130,38460,30
864,0,553641,427611,33780,49260,39230,30
865,0,555400,421390,41400,51680,37030,30
866,0,698021,570971,36000,40320,46520,30
867,0,599681,467761,46910,43930,37220,30
868,0,576661,449641,31380,53370,37040,30
869,0,623471,485631,46250,40510,38330,30
870,0,499980,363400,32380,48640,44540,30
871,0,608591,447441,64450,46600,37730,30
872,0,753691,610761,43340,52640,38220,30
873,0,632931,507341,31020,46720,38280,20
874,0,835221,682321,36120,50510,40100,30
875,0,717421,582931,45100,47180,36340,30
876,0,643741,510351,35220,52780,37380,20
877,0,606500,472830,41750,45020,38150,20
878,0,543391,395730,38440,48611,37800,20
879,0,758831,621081,36790,42050,37590,30
880,0,687961,549791,37600,54970,40170,30
881,0,824411,673511,57650,46350,38620,30
882,0,648281,509371,44040,46580,41510,30
883,0,759911,626771,36270,40150,49700,30
884,0,815691,685921,38410,45450,39740,30
885,0,738201,596961,41210,45240,49090,30
886,0,658291,505211,38620,52330,38650,20
887,0,771471,645461,40590,42840,38920,20
888,0,699541,572140,35921,49060,38860,30
889,0,613500,479940,40840,38270,46920,30
890,0,704001,575061,35190,44820,39710,20
891,0,636681,512660,31910,45701,37680,20
892,0,850861,712101,40370,51800,38550,30
893,0,680961,540051,43190,46980,38920,30
894,0,659391,510971,41570,49640,48990,30
895,0,636321,481331,54280,50970,41030,30
896,0,676691,523551,42720,60610,39210,30
897,0,695981,538581,53300,53900,39430,20
898,0,958281,786961,37750,52970,38190,20
899,0,986491,836771,43120,45820,39500,30
900,0,724551,598661,37330,43910,40950,30
901,0,878391,743901,40540,49240,39850,30
902,0,861761,729441,40520,47760,39390,30
903,0,730591,591071,41410,51320,42720,30
904,0,720531,597161,35140,42510,40250,20
905,0,782101,633771,44470,57290,38350,30
906,0,656741,528001,38770,43140,40270,30
907,0,701291,562011,39540,53460,39380,20
908,0,678711,547231,41560,46700,37240,30
909,0,595021,452011,40430,56510,36530,30
910,0,650640,506370,36850,41040,38000,50
911,0,541171,406160,40190,47171,39400,20
912,0,576441,452381,35940,42610,39030,30
913,0,501771,367580,36960,51310,38611,20
914,0,706920,511760,34190,106980,47810,30
915,0,598901,468791,38210,46870,39080,30
916,0,589701,443411,49730,48510,38430,30
917,0,667801,527511,40650,48450,37880,20
918,0,886601,734721,39830,48570,39120,30
919,0,605441,460191,27390,54470,38560,30
920,0,604920,474090,33030,54040,37710,30
921,0,558871,422930,43940,47330,38830,30
922,0,672571,527021,38190,44710,39100,30
923,0,624761,491981,44500,47910,36530,30
924,0,741341,623601,34860,40050,39100,30
925,0,821461,672901,50760,55650,38360,30
926,0,618251,497101,31760,47300,37530,30
927,0,643060,490760,62220,48300,37870,20
928,0,659921,526790,43630,46671,37480,20
929,0,717461,567541,34220,55880,48660,30
930,0,901151,775551,33620,39490,41600,30
931,0,791881,642131,47410,50890,40000,20
932,0,1079302,935002,41610,44020,49560,30
933,0,947181,790691,53500,43720,48720,30
934,0,673891,521761,41360,47050,38260,30
935,0,620701,489871,37250,46860,40760,30
936,0,760621,604761,53610,56640,37300,30
937,0,661141,477640,79730,53300,41491,30
938,0,998261,845121,43510,48420,38530,30
939,0,883291,721981,46930,54880,37570,30
940,0,816271,663811,42210,55700,49230,20
941,0,758041,613411,37770,59110,39510,30
942,0,845911,720091,33910,46370,39010,30
943,0,803261,657411,52550,47440,38970,30
944,0,812021,613521,49220,98380,39890,180
945,0,610851,453411,57940,53060,39400,20
946,0,1155001,1016611,36580,39460,37930,20
947,0,1003112,869702,34430,56970,38200,30
948,0,943761,813271,33630,53700,39520,30
949,0,790881,645701,37520,59850,40040,30
950,0,971741,837261,34150,53100,36560,30
951,0,1006351,850701,47720,59940,39150,20
952,0,869652,730651,37960,54230,38441,30
953,0,955251,794061,55190,54000,39850,30
954,0,1095831,963201,34780,50960,38600,30
955,0,920921,772091,37940,52970,48820,30
956,0,779511,636631,38420,55430,38520,20
957,0,810311,665761,48810,46970,37760,20
958,0,1007972,832382,33300,60060,40130,30
959,0,1005621,837151,51160,56660,39540,30
960,0,927391,793521,40230,50510,39450,30
961,0,766631,633291,37950,53940,37770,30
962,0,1301892,1164472,36280,56080,40500,30
963,0,1006881,856161,44420,52430,49760,30
964,0,836681,642231,96460,54590,37990,20
965,0,666541,528371,35400,55230,37400,30
966,0,678431,554351,36070,43450,38130,30
967,0,875431,733701,42470,53970,38680,20
968,0,862671,702831,67830,45070,39960,50
969,0,826401,511821,41040,220090,39200,150
970,0,845131,683891,35220,54890,39930,30
971,0,902672,647841,143441,59520,42910,30
972,0,768341,615561,34370,64760,41520,200
973,0,622620,473800,44840,54140,39930,60
974,0,601451,472380,31030,49971,41000,30
975,0,761481,625911,36480,53950,37550,20
976,0,787691,646511,37100,52740,40500,20
977,0,473201,326641,34940,44090,53690,30
978,0,577671,420890,37441,50860,42900,20
979,0,536470,372840,49790,48750,40360,20
980,0,625121,496191,31090,40620,51030,20
981,0,609651,468041,49520,44340,42170,20
982,0,613131,468391,32660,46170,40920,20
983,0,578930,416420,63370,53330,41690,20
984,0,932092,791171,46711,49950,40510,30
985,0,886771,757071,35670,48850,41050,20
986,0,898501,764831,31750,45630,51840,20
987,0,784731,536491,40980,159450,43410,30
988,0,753061,616111,40220,36330,55100,20
989,0,630561,489441,39550,45260,40340,210
990,0,570750,436930,40070,39280,40920,30
991,0,541011,390451,47850,50580,40280,30
992,0,716771,589451,31090,47540,39610,30
993,0,795831,630811,66880,49850,38510,30
994,0,738201,547071,43450,68050,53500,30
995,0,663541,518911,47650,45430,45640,30
996,0,875271,683301,38560,97070,47870,20
997,0,774151,634911,32050,54220,42260,30
998,0,778131,621381,40330,48130,41720,200
999,0,617861,465461,39580,47560,41600,50
1000,0,706271,580841,33690,46960,38910,30
1001,0,597190,449420,40360,49130,50220,30
1002,0,829461,696861,37970,42590,41190,190
1003,0,812001,669650,34760,56831,41800,40
1004,0,775151,647550,30030,49171,41790,30
1005,0,665811,526770,38960,55491,38710,30
1006,0,621991,470861,41120,45110,40280,30
1007,0,825261,681221,53280,48310,38670,30
1008,0,677161,552121,35740,46380,39190,30
1009,0,695251,533881,41880,63720,48020,20
1010,0,820071,681951,35700,53000,40240,30
1011,0,680811,538541,39190,47350,46800,30
1012,0,613241,484601,33160,44480,42750,20
1013,0,779441,611731,55370,50910,49170,20
1014,0,790171,643641,43480,54380,40660,30
1015,0,726961,579310,42031,48890,48060,30
1016,0,591180,467530,31710,43560,37950,30
1017,0,488551,352581,32470,55950,36980,30
1018,0,663281,499951,29120,48970,43150,30
1019,0,776391,611291,52650,52340,39030,30
1020,0,670831,537791,35880,53230,40220,30
1021,0,521700,390340,39590,47270,40900,30
1022,0,607481,478131,35500,49590,39870,30
1023,0,432431,315631,38020,37890,36690,30
1024,0,485120,361540,31490,39240,47360,30
1025,0,518961,381991,32570,52240,43540,30
1026,0,766301,642511,30440,48870,37200,30
1027,0,670951,547191,34910,43890,38450,30
1028,0,495950,374790,26080,52090,36920,30
1029,0,419481,280090,47580,41441,39670,30
1030,0,458691,311860,32380,48670,36340,30
1031,0,592690,462360,28600,54320,39090,30
1032,0,455361,313121,49360,47180,38940,20
1033,0,552651,398111,58660,46240,42350,30
1034,0,645670,542200,26710,33200,36740,30
1035,0,668461,518840,53430,45771,43980,20
1036,0,545841,415261,33560,48630,38680,30
1037,0,524411,373621,45330,52440,39570,30
1038,0,561300,400320,52690,44360,39410,30
1039,0,770021,591790,64440,48831,39620,30
1040,0,728781,608871,37780,38310,37900,30
1041,0,798431,649391,52130,52440,38690,30
1042,0,947132,805711,32041,46160,39580,20
1043,0,800931,654310,44571,57670,40380,20
1044,0,721801,591220,39030,49770,38111,30
1045,0,571620,453830,36850,40380,36790,30
1046,0,905711,779791,33450,44640,43540,20
1047,0,886402,761181,35681,46460,39110,30
1048,0,1006521,870691,35120,57450,37990,30
1049,0,756891,600871,60490,45810,38360,30
1050,0,944461,796601,43990,43940,48990,30
1051,0,789731,659071,40260,42500,36580,30
1052,0,1251032,1120092,39950,44000,38040,30
1053,0,909051,758581,47020,55360,38600,30
1054,0,940241,785621,40730,49110,38680,30
1055,0,958241,816191,38970,58170,39010,30
1056,0,826031,686361,36420,47310,47800,30
1057,0,787961,639391,45520,54330,40160,30
1058,0,923081,778411,33830,50060,38020,20
1059,0,915272,755841,38010,62640,37210,20
1060,0,740951,627061,26110,44250,38200,30
1061,0,813861,667091,44660,52710,40150,30
1062,0,741861,595791,54760,45790,39110,30
1063,0,971141,820601,52320,52640,38740,30
1064,0,794811,662331,45610,41240,39540,30
1065,0,948421,804631,46190,52930,39010,30
1066,0,873521,716721,36000,46920,50230,30
1067,0,875592,747151,35800,51031,37960,30
1068,0,1098781,973911,34140,40550,46620,20
1069,0,829661,686791,47830,50390,37090,20
1070,0,784281,648381,36080,41350,48280,30
1071,0,999131,847871,45180,59950,37540,30
1072,0,951212,824341,41281,39320,38390,30
1073,0,934581,790971,34600,55320,41580,30
1074,0,914841,787861,41930,39150,37820,30
1075,0,944441,791941,46330,57830,39320,40
1076,0,964081,825471,41470,48630,38050,20
1077,0,898122,739250,52511,58900,36730,30
1078,0,727830,561720,39220,45670,38650,30
1079,0,927302,756841,52290,56920,40370,30
1080,0,854311,728931,38730,44600,38140,30
1081,0,913171,781951,39820,51060,36450,30
1082,0,1111001,964781,38950,53260,49400,20
1083,0,765341,628521,40130,53790,38670,30
1084,0,1192242,1062472,42180,44670,37370,20
1085,0,819661,678101,49580,46620,36790,20
1086,0,626721,496251,44280,41650,38180,20
1087,0,618361,495790,32730,45820,37541,20
1088,0,670400,545290,33590,45610,40010,30
1089,0,613101,483441,36290,44550,39440,30
1090,0,554271,393371,34920,49340,47740,20
1091,0,591611,436681,48680,49390,48620,30
