tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,962871,825121,38940,21420,34650,60
659,0,717501,598281,35930,28780,34070,30
660,0,576591,476441,38430,20210,37400,30
661,0,525121,388521,72250,24790,34070,50
662,0,721011,613691,34020,30840,32840,220
663,0,639710,537240,37910,25010,35240,20
664,0,720281,544281,95650,27790,43140,190
665,0,598731,479671,38420,27000,40560,160
666,0,1051901,949671,37180,23140,35180,30
667,0,795772,645700,65760,23790,49171,200
668,0,569630,454390,45920,25050,34840,80
669,0,607581,500991,39910,21700,34540,20
670,0,674061,507911,37010,25280,74950,60
671,0,722761,589001,52780,27980,44920,30
672,0,2223913,2121223,36990,23530,36590,30
673,0,734151,623721,40710,24690,38800,20
674,0,796221,673631,51790,27210,36900,30
675,0,724931,579480,78871,24350,35810,20
676,0,2130182,2007702,44060,21640,46550,60
677,0,1198602,1091042,36910,21780,35760,30
678,0,743141,613821,41140,25210,37450,30
679,0,724251,591681,39330,26440,37220,210
680,0,832831,704101,39440,24090,53040,210
681,0,979651,842361,52810,29420,45060,150
682,0,922401,787341,41140,26680,38440,170
683,0,706941,597241,32000,35510,34480,170
684,0,722481,589211,33860,52870,37720,210
685,0,606621,499221,34510,24650,40390,200
686,0,606121,501631,32930,30980,36180,40
687,0,831961,686631,33620,73130,34810,20
688,0,607020,496190,39070,29790,36660,30
689,0,629391,507780,30920,32631,45020,30
690,0,678681,568041,31940,33610,34380,30
691,0,576621,438751,64970,24860,36370,30
692,0,768731,618921,37410,26660,76630,50
693,0,695071,552161,38080,55200,36220,210
694,0,729481,582851,54480,28570,34630,40
695,0,563020,453780,38390,23960,38330,20
696,0,747941,636351,32700,33870,36010,20
697,0,571621,466451,35230,25470,36070,30
698,0,919921,796221,36920,28890,34870,30
699,0,593661,458821,45560,32000,36780,30
700,0,750161,631571,50170,26100,36010,20
701,0,582901,470131,37560,23850,39520,160
702,0,599971,494340,33650,25820,38741,40
703,0,476750,377020,33450,22040,37040,30
704,0,663331,555461,38210,25820,36040,70
705,0,811011,710981,29820,27710,35560,60
706,0,780781,653871,37870,28600,36080,20
707,0,426801,320020,35641,31050,36300,20
708,0,711110,592370,53070,27410,34590,20
709,0,553931,450460,36450,24591,34910,30
710,0,823931,727521,29990,24200,33830,30
711,0,511221,405321,39200,23270,34430,30
712,0,476001,385760,26350,23060,34031,20
713,0,515770,403300,31980,28430,41330,20
714,0,571421,463671,36860,22490,39510,20
715,0,445941,349971,31010,22840,32500,20
716,0,572070,467530,33810,25560,32700,40
717,0,507911,411260,30300,22631,32110,60
718,0,645281,497181,38060,27250,32220,30
719,0,573251,451651,31620,28580,40510,60
720,0,462090,360570,35770,27340,34680,60
721,0,521181,390231,67300,26680,33120,50
722,0,717151,615861,34930,28130,34430,60
723,0,488761,377270,43340,28110,35941,40
724,0,622560,513410,43920,25350,34890,60
725,0,537741,439331,34990,23460,31690,30
726,0,667581,574091,31110,22580,33740,30
727,0,423950,323600,37570,22090,34280,30
728,0,404501,303351,36100,25030,33390,20
729,0,566981,409110,27941,24860,95230,30
730,0,720811,578720,29750,27870,55711,60
731,0,712910,614330,32100,24290,34100,30
732,0,774991,672700,38210,23831,32560,70
733,0,917892,448111,53940,368971,32750,200
734,0,639590,531110,35000,30350,34780,30
735,0,507111,402360,30260,23851,36110,110
736,0,525941,423371,30380,23550,37540,60
737,0,464730,362620,32950,21190,34700,30
738,0,554221,432121,34700,26070,35760,30
739,0,486311,373401,30010,27490,31860,30
740,0,672221,519310,30440,22860,93011,30
741,0,467000,378040,28760,22010,32030,30
742,0,618041,501061,37490,21890,33800,20
743,0,434651,340190,30470,26690,33631,30
744,0,551170,450490,33390,29400,34290,60
745,0,457831,354901,33370,26340,39420,30
746,0,622051,472880,73951,27920,43340,30
747,0,800351,691001,43380,24710,34860,80
748,0,734681,628750,40871,25870,33690,60
749,0,492030,384560,39400,22430,33680,30
750,0,528451,430151,29130,25810,32630,60
751,0,482561,375770,36290,26310,32721,60
752,0,616930,512050,30880,31640,33880,20
753,0,535011,421661,33560,21970,49370,20
754,0,583631,451481,42840,27960,33890,30
755,0,511950,411070,39290,21020,34230,50
756,0,767231,641541,62050,21770,32630,30
757,0,615391,504941,34520,27750,39780,30
758,0,721011,609791,26400,26420,35530,20
759,0,582541,454861,51910,20100,34870,30
760,0,1936532,1805662,58750,29130,36740,20
761,0,1598112,1263472,265410,21320,34760,170
762,0,752651,614161,62460,28780,38900,40
763,0,690571,548921,64240,27240,37940,210
764,0,818691,687751,37040,33990,46560,210
765,0,919961,814231,34220,30740,33440,30
766,0,805531,686610,33100,26021,34360,30
767,0,668301,574210,32200,24081,33850,30
768,0,754731,659951,34200,23810,32970,60
769,0,802281,504540,96150,155301,34150,180
770,0,856971,742911,30290,33010,39080,40
771,0,874602,763951,40501,22210,34850,190
772,0,911581,799651,45560,22650,35190,70
773,0,872101,760111,40010,24820,35350,50
774,0,621561,516931,33340,26080,36040,30
775,0,518800,413000,37870,24380,34130,30
776,0,542911,429771,41670,26280,33610,110
777,0,629781,523461,37290,23550,34370,60
778,0,967951,808591,41490,33760,40160,30
779,0,823391,643931,35090,85460,37880,20
780,0,878111,781071,31500,24930,37110,80
781,0,949391,847341,34190,28030,36040,20
782,0,622961,524771,32130,25710,36240,20
783,0,672251,581091,26410,26000,35170,30
784,0,616991,513811,35050,22530,40930,20
785,0,529071,416020,42561,26030,35840,30
786,0,600960,500940,34200,25940,33860,30
787,0,600811,489581,38380,22870,38670,190
788,0,758791,594321,42610,22950,90690,40
789,0,600351,491401,36910,22000,39670,60
790,0,582501,459341,33130,27340,33430,30
791,0,621940,504880,46580,24290,37890,20
792,0,3058194,2952244,35100,24660,36970,130
793,0,697851,587461,36130,22950,44000,30
794,0,738981,620891,44530,30560,36220,30
795,0,583651,472491,41490,26420,36080,50
796,0,562551,413851,36770,57480,40270,130
797,0,580190,465150,41380,24660,35960,30
798,0,485591,360431,30670,26300,42260,30
799,0,588101,464431,36870,22640,39440,30
800,0,537740,425640,36610,33850,34470,50
801,0,569171,467311,30620,25430,38830,30
802,0,611321,359441,28950,163530,33320,140
803,0,517511,413911,30640,29060,35510,180
804,0,480350,379350,27520,27340,41320,50
805,0,456751,355001,35960,22100,39820,50
806,0,394230,298630,27860,26820,36230,70
807,0,520171,426251,33450,21100,35850,20
808,0,473491,369811,33130,21540,44120,50
809,0,412720,317190,25860,22390,35700,30
810,0,386551,286171,31890,20900,37380,20
811,0,435190,341360,27340,20700,33900,50
812,0,416311,317430,29790,22721,33960,160
813,0,295060,203280,27820,22500,31420,40
814,0,212611,92291,32070,27430,33670,30
815,0,469190,375120,34120,19700,33990,30
816,0,517451,419821,28080,25350,34930,20
817,0,456041,352960,33990,28480,32141,20
818,0,434580,311590,40290,26130,33770,20
819,0,470561,355021,41960,19870,33660,30
820,0,525280,340710,116500,22780,38750,50
821,0,430961,325791,37680,22630,34120,60
822,0,526821,425600,35821,24390,34370,60
823,0,513500,413810,34650,22270,35400,60
824,0,727041,582821,74200,24520,38800,30
825,0,476911,374331,33630,20430,42260,30
826,0,424600,322140,25000,20920,32230,20
827,0,349131,259781,32090,20900,32780,20
828,0,410020,299070,38870,24940,41930,30
829,0,362921,274831,28450,22390,30030,30
830,0,550940,451160,30900,27920,32590,30
831,0,410051,309440,35730,22271,34250,50
832,0,397411,299330,37630,21020,32591,30
833,0,335640,237370,30940,25210,31860,30
834,0,193220,96880,26640,23820,36860,50
835,0,209300,100020,49970,18350,31910,30
836,0,427751,331611,32940,18630,32830,20
837,0,416931,321720,32940,20330,31501,20
838,0,276480,143340,31550,21640,37320,30
839,0,286360,182750,27350,21360,34360,50
840,0,466311,363861,37990,26650,32910,40
841,0,518171,222510,71090,182480,33391,200
842,0,441210,296770,81780,22910,34720,30
843,0,428631,324571,38540,23840,37000,70
844,0,560600,434130,63770,25210,32190,50
845,0,2004313,1896083,39230,23440,36520,60
846,0,628751,510231,37930,26080,44690,160
847,0,480390,360900,36440,24830,49920,60
848,0,418261,319751,32800,23150,35840,60
849,0,531561,423040,33291,27220,38080,20
850,0,544690,422080,33300,22920,37800,30
851,0,655321,552151,33310,27170,34610,30
852,0,532061,429001,39820,21750,35760,30
853,0,827981,731611,33800,20130,34190,100
854,0,540121,437810,32040,26250,36101,40
855,0,547670,416470,57800,28120,38650,30
856,0,622771,514981,35150,29320,33230,30
857,0,747711,636311,35330,28440,34200,50
858,0,535881,415731,35040,25970,33920,50
859,0,550570,429330,37650,25140,34570,30
860,0,596941,494831,32580,27700,33660,30
861,0,757571,649381,38450,25260,38480,30
862,0,623351,506671,31590,26540,34690,30
863,0,496511,392730,40301,27100,32560,60
864,0,703890,601450,41980,23350,33300,50
865,0,628531,486720,54440,50081,33570,20
866,0,513651,422471,34850,21430,31610,20
867,0,811581,674811,62810,28990,34980,110
868,0,853121,745991,35690,30760,34080,40
869,0,872781,772411,34530,19190,34550,60
870,0,743981,635141,37610,26660,34340,30
871,0,684371,566881,37250,28720,40510,30
872,0,834081,723551,38180,18440,45180,30
873,0,743011,651491,26440,23270,33250,60
874,0,696101,575701,40940,19670,31790,30
875,0,634921,534561,35690,25530,32810,50
876,0,651381,558590,31390,20690,32140,30
877,0,889921,794031,35440,19410,32880,20
878,0,985251,830351,45370,40870,40770,210
879,0,923851,809151,37000,20730,34640,60
880,0,749991,654761,35420,20820,33330,30
881,0,617341,516691,35150,20770,35860,20
882,0,499031,401300,34061,22760,34820,30
883,0,709880,543450,36300,88630,34200,60
884,0,465991,371040,35330,19241,33900,30
885,0,702931,598641,39280,24990,34050,30
886,0,765521,644851,41970,21900,32550,30
887,0,525021,433961,28060,25750,33480,30
888,0,577420,484220,35740,18700,34950,20
889,0,525681,424341,35870,25070,32930,20
890,0,723431,616071,37440,26030,33380,70
891,0,530461,428121,38480,19720,34480,50
892,0,728481,624950,34311,25330,35110,60
893,0,665420,567130,35200,18810,32810,20
894,0,497721,405661,27480,24190,31200,20
895,0,512461,406531,37730,25430,33360,20
896,0,640881,530120,43491,20890,34260,30
897,0,584270,468220,41810,22460,40770,20
898,0,574741,432121,37590,27880,34240,30
899,0,659851,540351,34260,31500,33480,30
900,0,584991,490681,36140,23110,31630,30
901,0,585990,496800,30950,19420,34810,30
902,0,527381,430291,30990,22750,39660,30
903,0,544431,447291,34180,24290,35030,30
904,0,741901,624991,48680,23290,35570,200
905,0,607620,453280,30800,23380,86630,160
906,0,576801,471180,36020,26551,34960,70
907,0,498621,396421,41150,21280,32790,30
908,0,571441,468231,40200,22840,33760,60
909,0,626940,519720,39100,18010,39530,50
910,0,503341,383241,28550,26910,35170,100
911,0,598461,488251,45470,24020,32870,90
912,0,2938464,2829023,35071,26870,41800,30
913,0,704171,608861,30900,22770,35430,80
914,0,525060,328680,123270,27840,37090,60
915,0,648781,464370,43280,96181,34450,160
916,0,563711,444941,44040,26220,37010,60
917,0,623471,518921,33330,21470,36240,30
918,0,498380,391580,28300,20620,32370,30
919,0,611811,488280,35490,27091,34930,30
920,0,773841,657071,35750,27540,38480,110
921,0,571951,460551,36250,18150,47430,180
922,0,542681,412651,32090,27530,45660,30
923,0,433670,338890,32410,24340,34220,50
924,0,482881,372281,46410,25180,33890,30
925,0,682021,588161,35640,20010,34360,60
926,0,500770,396380,42570,23010,34910,20
927,0,529701,431301,39580,20660,34370,60
928,0,1083761,828171,173610,26800,47320,100
929,0,1816363,1700873,38990,25790,35440,170
930,0,710101,597721,47610,20880,33140,60
931,0,335040,226820,39790,22680,34530,30
932,0,348031,248770,31610,26650,32441,60
933,0,538100,440380,36430,18380,34640,30
934,0,403941,294791,28360,19690,33520,70
935,0,518700,426870,29630,22400,32970,60
936,0,540341,378610,36280,86151,30600,60
937,0,342621,243160,31510,21810,37851,60
938,0,337380,212070,47920,21630,33590,30
939,0,431791,303450,41130,31820,34971,30
940,0,565950,471410,37070,19500,33260,30
941,0,818111,714651,40980,21330,33190,30
942,0,687321,583811,34690,24200,36190,110
943,0,746371,643191,37400,24090,33700,30
944,0,657671,553051,35270,29000,33590,30
945,0,543631,444691,28830,21100,41960,30
946,0,503430,392820,27580,26820,31180,80
947,0,446991,353081,31020,26140,33070,30
948,0,533081,427750,42981,24210,34520,40
949,0,503610,394580,36910,23850,40810,30
950,0,373451,276081,35300,21960,32340,20
951,0,515730,408120,41940,25570,32150,50
952,0,662101,564361,32920,25010,32930,20
953,0,474331,377221,28600,26040,31860,30
954,0,508420,386910,54270,25860,32720,30
955,0,721191,625941,33620,20410,32290,60
956,0,649511,545591,34180,22710,33040,30
957,0,902491,748751,80210,25270,32600,80
958,0,632191,428471,35820,31410,86270,50
959,0,669491,552021,31320,32260,33560,20
960,0,771121,677861,32740,22770,34070,60
961,0,691521,569401,65510,19890,33120,20
962,0,804601,704881,37890,23160,34590,30
963,0,744121,633231,47520,22780,35010,20
964,0,746301,638201,37800,26480,34900,200
965,0,766451,648971,41750,27510,39240,30
966,0,656061,535901,52110,24420,36120,20
967,0,621460,507080,38000,30910,34640,180
968,0,983522,879081,35280,23101,36230,180
969,0,619251,501940,35760,30380,38661,110
970,0,815091,665860,43871,32330,39840,170
971,0,899001,774411,48400,29930,36880,30
972,0,656441,557640,36381,23570,33190,20
973,0,572860,455450,33910,31180,45990,30
974,0,616431,515111,30730,27930,35870,30
975,0,669941,561541,34330,31370,36410,20
976,0,669381,566921,27800,30150,34470,20
977,0,604321,490791,34290,32470,33550,30
978,0,642510,507900,36920,32110,36960,140
979,0,768281,646131,35780,23670,36360,70
980,0,694521,559321,34000,23410,70780,30
981,0,467161,354911,35140,31590,39570,20
982,0,597391,479021,33010,22740,34140,200
983,0,625400,526820,30230,28160,34780,40
984,0,622261,518400,33720,32611,33670,30
985,0,488191,398201,31540,19810,35010,20
986,0,580691,469901,38870,26760,37230,190
987,0,591240,478610,41810,25460,40200,30
988,0,499581,400831,33500,23480,34490,60
989,0,493461,389901,24930,26040,40310,30
990,0,452900,353640,29600,23460,35380,20
991,0,488261,389351,29820,23940,33990,30
992,0,479440,375610,32980,25330,32000,220
993,0,621681,513720,40120,23601,33550,30
994,0,542291,411791,42280,28090,32330,60
995,0,641451,530221,45470,23090,35460,60
996,0,517430,376130,72230,27160,31260,100
997,0,556821,445850,40850,23761,33970,200
998,0,493541,378801,31690,23820,33730,60
999,0,557091,441430,37650,22730,34641,60
1000,0,485310,392660,28210,24760,34910,50
1001,0,509741,402231,41340,23110,34280,30
1002,0,455190,358820,31810,26320,32460,50
1003,0,533811,435301,35060,21950,34750,30
1004,0,574511,477871,27900,28990,33140,20
1005,0,579611,482420,33101,25100,32940,60
1006,0,477170,327180,66690,27330,31940,20
1007,0,574421,475481,34400,26620,34470,20
1008,0,575921,462301,51640,24250,32820,60
1009,0,419620,317300,33880,23700,32860,190
1010,0,478951,379381,34650,22490,33470,30
1011,0,572751,468240,40600,22430,33381,50
1012,0,489610,282780,141510,27150,31400,60
1013,0,1924573,1792363,55660,29850,35620,60
1014,0,1405952,1292581,37800,32750,34011,20
1015,0,818851,694251,52900,28300,33940,20
1016,0,588991,480160,34320,29430,32761,30
1017,0,559600,455920,32790,25590,34310,60
1018,0,683141,545661,36610,24190,33400,30
1019,0,631311,515661,34240,26600,33500,20
1020,0,622191,495391,37130,40190,39720,220
1021,0,745241,640581,35880,29820,34410,70
1022,0,1009151,647821,27600,23820,305510,20
1023,0,727291,593301,37490,57890,34580,30
1024,0,714701,604801,39810,31200,33810,50
1025,0,706491,581901,38950,27390,49640,20
1026,0,660141,561780,31971,28210,32270,30
1027,0,501530,402360,34220,24010,34080,30
1028,0,756491,629821,59180,28210,32880,50
1029,0,715021,609371,33270,28560,34190,30
1030,0,898721,762041,37540,25840,44970,30
1031,0,841641,726651,48310,24030,34800,50
1032,0,2643654,2539894,39000,27090,32150,40
1033,0,1003221,889681,33030,29050,44810,30
1034,0,575271,457481,48670,28330,34280,20
1035,0,678531,564211,47230,27010,33540,50
1036,0,526040,407970,38400,35210,34470,30
1037,0,748661,637921,37700,28530,31520,30
1038,0,638961,511121,39840,24830,38410,30
1039,0,738661,614581,36500,29870,33300,20
1040,0,706121,555591,35680,23770,84430,30
1041,0,708991,593331,43540,26830,37610,60
1042,0,690241,553311,41900,31590,33580,200
1043,0,664811,564740,31111,30240,33460,20
1044,0,436390,337190,37000,24840,34120,30
1045,0,554081,448451,41940,25750,34450,30
1046,0,682431,586991,32190,26190,32790,60
1047,0,873331,774371,34330,27250,33730,60
1048,0,612171,509491,38600,25550,33680,30
1049,0,469500,357970,33930,32640,32570,30
1050,0,403861,305411,30290,23870,34210,20
1051,0,534930,432530,34480,23390,33110,30
1052,0,449641,351551,34390,21260,32210,60
1053,0,621721,498121,56370,24730,33780,60
1054,0,644641,520601,40630,23400,32640,30
1055,0,795521,692611,35630,26000,35150,30
1056,0,655860,555970,30450,26370,34130,50
1057,0,563811,456560,35430,28691,34480,30
1058,0,571671,448971,36790,29350,33300,50
1059,0,577381,453021,41760,20800,41460,50
1060,0,602840,495530,37660,30450,34550,30
1061,0,643571,548951,29650,24440,32440,60
1062,0,851901,754221,32180,26980,32350,60
1063,0,763231,655201,36280,29780,35270,60
1064,0,724991,625381,35580,24610,32910,30
1065,0,579781,482071,27430,29260,34940,20
1066,0,675971,550821,38610,26420,36040,30
1067,0,518311,427090,28891,24750,34020,30
1068,0,984481,870791,45430,29520,35300,60
1069,0,679731,574801,38470,26920,32660,30
1070,0,733741,618191,48070,25570,33760,30
1071,0,719371,614270,35050,29240,32981,30
1072,0,615270,514670,34170,27290,32370,30
1073,0,591101,485731,31070,23380,40540,30
1074,0,502151,409011,30290,22150,31820,30
1075,0,594300,494960,32630,21520,35940,30
1076,0,471601,374880,27830,22900,34680,30
1077,0,632211,532601,32460,22960,33350,30
1078,0,610611,475701,31880,27850,31980,30
1079,0,740361,597111,56710,22740,41830,20
1080,0,448830,350250,34710,23720,32470,190
1081,0,544861,409521,72160,26010,33000,60
1082,0,613401,508591,33830,25820,41180,30
1083,0,593210,476250,40600,30030,42500,30
1084,0,573861,468631,40380,24150,34250,30
1085,0,715421,612111,27290,25570,41560,30
1086,0,606001,506761,27380,26490,39140,30
1087,0,412720,313930,32450,22290,37410,30
1088,0,478261,348801,36540,23270,32620,30
1089,0,617631,513521,33210,21830,34450,180
