tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
657,0,908941,782151,32690,46720,37700,30
658,0,845821,673981,42030,45780,33990,20
659,0,658251,521791,47750,44490,32360,30
660,0,602791,482561,39600,43520,33560,20
661,0,891671,768191,45780,36670,36020,50
662,0,620231,498291,41060,42290,34770,30
663,0,655301,526221,39250,42810,43190,30
664,0,527940,411990,33460,41710,35480,30
665,0,1007282,883561,40791,40640,34120,50
666,0,592820,445280,67470,41690,32790,30
667,0,653691,527901,36270,39420,44010,30
668,0,642131,499721,60750,38920,35510,50
669,0,947411,817241,36550,48550,34540,50
670,0,874821,724561,36180,51730,33220,60
671,0,775501,640161,35580,43960,46790,50
672,0,671671,547351,40340,42970,36190,50
673,0,989391,862281,43230,42600,35080,50
674,0,917652,786551,44310,44901,34460,30
675,0,912321,787101,36950,48790,32970,30
676,0,640531,521861,31050,42500,34510,50
677,0,660840,519010,46730,35240,46910,50
678,0,621921,468570,38970,39550,43170,30
679,0,809641,666101,48820,45140,34470,50
680,0,504311,358821,65580,38550,33970,50
681,0,727691,589481,52000,47470,34130,30
682,0,794031,650141,44900,40160,33820,30
683,0,678801,555411,36330,40560,42940,30
684,0,494181,378591,38890,39660,33670,30
685,0,550350,360690,99200,49540,35150,50
686,0,1309962,1165352,46440,52220,35030,200
687,0,669481,524951,44030,61920,33870,60
688,0,852241,695401,72020,41970,37200,50
689,0,929531,795271,39060,48920,34750,30
690,0,982571,846471,42550,46960,36570,30
691,0,661381,527730,37060,51491,33680,30
692,0,887751,762481,37630,44270,34570,30
693,0,739151,610960,38700,47171,35710,20
694,0,1019952,874121,37100,43961,36630,20
695,0,635681,484400,59850,50980,33941,30
696,0,847631,718651,36660,47190,36590,20
697,0,1080431,923391,69940,43530,34130,30
698,0,927561,780681,41330,40620,34600,30
699,0,622441,504761,31730,41940,32060,30
700,0,859761,737071,41680,38740,37040,30
701,0,740331,612941,41740,42930,34540,30
702,0,1704142,1569032,40690,51530,37170,30
703,0,848711,715491,44350,48030,34550,30
704,0,1045772,913842,47610,44520,32440,30
705,0,776271,653971,35920,46550,35480,50
706,0,839411,690611,44230,45590,34850,30
707,0,872991,757761,36450,41330,34190,20
708,0,574911,449680,31460,51830,38450,30
709,0,865321,737151,40970,45860,33560,30
710,0,1031771,910271,38180,41210,33620,20
711,0,1013551,875641,51350,41830,36130,50
712,0,665651,540941,41060,43080,33760,50
713,0,692921,562851,39560,45300,35150,30
714,0,707811,586961,36900,40820,34260,20
715,0,740461,607381,36040,53580,34080,20
716,0,645651,520471,37430,41090,34200,50
717,0,587751,444490,37010,49900,47081,30
718,0,899591,729431,33870,45820,36120,50
719,0,939831,803041,39800,50210,34420,20
720,0,760381,583431,37710,96140,39510,20
721,0,865301,738341,34400,51060,36910,40
722,0,653341,533381,38180,43690,34280,30
723,0,716321,585851,47600,44500,34730,30
724,0,487380,355500,53420,39810,33320,30
725,0,777831,649981,43200,36670,38610,30
726,0,540831,405141,53240,36310,35980,190
727,0,633701,509921,37240,37870,37760,210
728,0,456990,327990,39620,42320,37900,50
729,0,549371,418461,44820,43760,33480,50
730,0,627001,449241,59520,42390,45750,40
731,0,468081,349570,38260,34950,36801,30
732,0,490390,371750,38000,40730,35160,30
733,0,537011,420181,31050,41500,37890,30
734,0,673651,547791,36970,46770,34870,20
735,0,519840,393630,41040,44140,34620,50
736,0,768701,644941,36440,41250,35650,20
737,0,540141,403111,36900,46250,40650,30
738,0,560361,402351,38540,42960,39790,200
739,0,671611,541941,34940,43100,34830,80
740,0,606550,476770,43560,43620,34940,30
741,0,444181,316201,37010,37230,49080,30
742,0,752531,606221,41520,41350,38560,20
743,0,532011,415021,42600,38480,32370,30
744,0,511750,362640,56630,42810,46250,20
745,0,500311,360611,49470,46010,40140,50
746,0,823951,685071,46610,42510,45780,60
747,0,753971,626861,42180,47050,34620,20
748,0,592151,463831,43880,44580,34600,30
749,0,505080,343950,67730,45210,36060,50
750,0,961282,835811,41571,38110,34040,30
751,0,561480,420600,44380,48530,36340,30
752,0,531601,408241,38090,42770,33570,50
753,0,1040541,892341,57040,48720,36010,30
754,0,1026782,823801,95061,46170,33490,30
755,0,1006311,842211,68870,52080,36760,30
756,0,729461,583271,50110,50690,36700,50
757,0,1087911,956761,40870,43480,35670,50
758,0,943401,790701,37400,48600,37070,30
759,0,851182,700660,48601,53891,36120,30
760,0,921121,793361,39110,48320,35200,20
761,0,1086881,956801,40790,41730,39070,50
762,0,987361,852581,47090,45910,35910,30
763,0,882782,756132,41490,44560,33980,30
764,0,985751,844061,45170,44970,44180,20
765,0,890881,760761,43460,42520,39420,50
766,0,913421,767001,38020,50880,32240,60
767,0,963642,832932,44700,47260,35360,30
768,0,816971,676311,58760,39210,37590,20
769,0,1020241,854471,61660,55730,35230,190
770,0,938911,801211,41680,45480,40380,30
771,0,1005171,867901,42970,46800,37870,20
772,0,557081,418630,36940,50591,43350,20
773,0,670521,541281,39660,43060,35900,30
774,0,811951,686701,33000,43920,39140,50
775,0,670351,545891,34500,41190,39600,30
776,0,749541,623001,32770,42860,37720,30
777,0,743861,611661,39890,40780,40810,50
778,0,1133101,948111,43230,44520,41250,200
779,0,681111,541381,38130,45630,39280,200
780,0,778861,658261,36290,38520,41680,70
781,0,605541,473211,43880,44150,39230,30
782,0,992141,872981,40450,36080,36560,60
783,0,691781,569491,37370,42220,38750,80
784,0,738921,612851,40380,43280,36810,30
785,0,757461,638301,35730,38420,36920,30
786,0,1205352,1048261,62961,40010,48550,30
787,0,693730,554450,47030,48610,37680,30
788,0,757221,641190,35210,36571,36780,30
789,0,759741,629070,45230,40241,36760,60
790,0,1022982,858341,43730,46491,40020,190
791,0,549470,421690,37420,42620,36940,40
792,0,687561,559941,43880,40710,37880,50
793,0,936452,814051,39740,41110,35271,20
794,0,893771,738981,65610,45330,36230,50
795,0,512280,391590,42140,38640,33260,20
796,0,752521,584971,37440,83810,35740,50
797,0,608221,461601,46740,42360,44390,50
798,0,669651,522981,34430,46160,34830,20
799,0,673171,542351,38460,44300,32990,60
800,0,708041,580301,45850,40520,34160,60
801,0,723301,606591,38520,40290,33260,20
802,0,515840,377060,36680,42920,34890,30
803,0,668091,547491,38790,43510,34540,20
804,0,611361,495001,36900,43120,33000,50
805,0,657951,540111,37780,41530,34520,60
806,0,436440,301160,34510,34880,61860,30
807,0,694801,572581,37940,36920,44100,20
808,0,409861,278931,37340,41760,46690,50
809,0,813021,681531,36620,39930,43670,20
810,0,563081,427080,50040,41680,34551,20
811,0,772940,641050,44780,41490,34830,50
812,0,363441,236580,41090,41890,35360,20
813,0,648571,495171,71770,41520,33380,20
814,0,836101,698041,37180,38680,32990,30
815,0,547961,420720,37361,47070,36490,30
816,0,478330,366970,32310,38520,31630,60
817,0,688381,567151,38600,39960,33660,20
818,0,928231,629681,41710,193040,34660,30
819,0,627661,487281,42220,48500,37480,50
820,0,524271,400141,37840,44900,36300,20
821,0,581990,458730,35780,45210,34360,50
822,0,1108512,984291,40110,40261,38230,30
823,0,524341,349890,83951,48810,35320,20
824,0,545620,394760,63030,45490,35140,30
825,0,514901,374751,61280,38280,36080,30
826,0,764791,628291,39180,38430,33970,20
827,0,508121,398460,36221,34350,35930,30
828,0,599560,489030,34750,37620,34790,20
829,0,417841,300081,37330,36810,34830,60
830,0,1061171,728841,34820,245660,43610,20
831,0,719611,594371,42390,38270,36130,30
832,0,754511,633051,40940,39070,34860,30
833,0,425351,299111,40410,40300,35230,50
834,0,700941,561880,58821,37840,33490,20
835,0,598850,481670,34900,40730,32600,60
836,0,848691,719611,36880,42920,37030,20
837,0,518091,390391,43660,38260,35870,20
838,0,982661,816701,41010,36910,37770,20
839,0,687161,552571,48130,38620,35840,40
840,0,715841,577881,59970,38260,36260,50
841,0,706201,576151,42630,43440,39830,30
842,0,1026111,901011,39780,46470,34770,50
843,0,859541,738341,33160,48050,36330,30
844,0,823632,704790,34370,45791,33301,30
845,0,556810,427210,37190,47750,36680,50
846,0,961381,839101,38750,43000,33950,30
847,0,623291,501280,34760,49341,32040,20
848,0,795671,667651,39160,45610,36140,20
849,0,706681,580101,36200,48950,33280,50
850,0,986782,842091,33801,46180,35460,50
851,0,1061241,907261,61370,46720,37350,50
852,0,674251,547311,40550,46240,35370,30
853,0,1011141,882251,45400,42760,34480,50
854,0,636181,519951,32100,44180,32790,30
855,0,752371,629211,46020,37120,33620,50
856,0,645801,446361,45270,108550,34720,30
857,0,695161,568011,36870,43810,33360,20
858,0,611601,432210,56650,60400,31341,50
859,0,848651,713541,43490,40450,36590,30
860,0,651790,531650,35850,43750,32760,20
861,0,675511,559560,34100,44451,33140,20
862,0,663421,524301,31520,48390,34890,20
863,0,820191,675781,55410,43790,41420,30
864,0,614221,488391,42830,45260,34200,30
865,0,862451,723521,64230,38680,32080,20
866,0,562951,436591,44580,43250,34630,60
867,0,800401,668871,50120,46920,30820,30
868,0,615881,486581,46530,44620,32740,30
869,0,751051,632191,37840,35770,34030,50
870,0,595780,443960,62120,44420,35230,30
871,0,1037722,909772,45190,38050,33240,20
872,0,647191,524630,40691,40940,32330,50
873,0,650440,525000,39860,44710,34310,20
874,0,812041,659341,46350,43610,34950,50
875,0,1026442,892562,48600,43240,35660,50
876,0,689451,555081,44770,43420,37430,30
877,0,814321,649231,82940,41420,31580,30
878,0,1231311,1081201,44350,40070,34830,30
879,0,779721,611751,44680,43560,67250,50
880,0,700661,587291,37880,34060,36230,30
881,0,808721,666371,42330,56980,35100,50
882,0,1014341,884451,40280,49970,33930,20
883,0,682181,547240,40470,53071,35260,20
884,0,718081,597241,35850,44050,33590,50
885,0,650611,532831,39560,39640,33950,20
886,0,989231,843641,44020,43070,33970,30
887,0,606061,487701,40760,39890,34410,30
888,0,819011,696491,41480,43960,33610,20
889,0,717231,593301,39070,42670,34110,50
890,0,774951,650991,42220,38710,34300,30
891,0,633451,512791,35990,41520,34370,40
892,0,822491,691211,39120,39130,46420,30
893,0,624621,494781,36180,42540,40700,50
894,0,1056791,918801,42720,50280,35710,20
895,0,581461,450971,45520,41750,34250,40
896,0,681091,544631,47250,43370,32920,50
897,0,708291,564261,47320,43520,43510,30
898,0,803491,639311,37910,40360,35510,60
899,0,716151,564860,61221,44230,33970,30
900,0,675020,544750,49820,43290,33740,50
901,0,859522,726320,43401,51161,33610,50
902,0,1023881,835861,37120,112630,34430,50
903,0,893801,770701,42500,41830,35080,50
904,0,754671,633011,43150,38640,34620,50
905,0,1049081,925061,43690,38980,33270,60
906,0,717531,601561,33860,44740,32190,20
907,0,791981,671951,36980,43870,33350,50
908,0,485711,357241,44580,41310,35130,30
909,0,791261,666191,35590,37930,43370,20
910,0,842551,701131,38010,37640,35010,50
911,0,750561,619241,40110,48920,33760,30
912,0,504801,383251,37260,45050,34410,30
913,0,669810,542710,40250,46700,34190,30
914,0,621431,498230,39530,42701,33950,30
915,0,590181,464251,43210,43350,32880,30
916,0,513121,390481,37140,37750,37230,20
917,0,596520,477030,33760,38030,34880,30
918,0,510521,366850,37700,40081,33860,30
919,0,429971,303571,37310,39080,35510,20
920,0,741841,614021,40660,46470,33470,50
921,0,601820,479960,45570,39070,32750,40
922,0,524491,370311,56780,40320,33340,30
923,0,395041,280630,36821,39590,34000,50
924,0,487760,360060,44230,37480,42400,30
925,0,621421,510291,35590,37560,33880,50
926,0,697511,567561,39630,42140,44270,20
927,0,443970,333300,35010,38740,33620,40
928,0,712211,558631,64090,39430,44730,50
929,0,591451,480391,29810,36680,33350,30
930,0,816791,706841,31760,36030,32260,50
931,0,585941,460261,39860,39180,35590,30
932,0,767431,649191,35050,39800,34800,20
933,0,872621,738801,38910,41970,46180,50
934,0,1068501,911371,49570,44190,35260,20
935,0,746861,609481,50840,46400,33790,20
936,0,596831,458211,56810,39490,33780,30
937,0,627951,497681,46070,41450,33880,20
938,0,711721,560911,39520,46540,35260,20
939,0,779941,647571,45660,41140,33710,20
940,0,702951,574601,36900,39080,47110,30
941,0,574501,405511,83920,43410,33720,20
942,0,1356401,1236621,42990,34390,35330,30
943,0,701381,575430,38910,47991,32720,30
944,0,782021,660211,38730,40520,35550,30
945,0,843021,713581,39710,50240,34950,20
946,0,700791,564000,34250,45411,32880,20
947,0,662171,551381,31020,43110,33250,20
948,0,659241,541531,38790,42370,33200,40
949,0,995301,857531,44860,41890,43180,30
950,0,994412,834731,77571,40140,33720,30
951,0,679370,513670,74410,48880,33800,20
952,0,857482,735130,34361,47381,33770,50
953,0,855011,707131,48950,51290,37810,30
954,0,840471,704161,44590,46690,36020,50
955,0,997381,803941,69220,72610,37580,220
956,0,831921,699631,40730,42040,34890,60
957,0,863881,725801,38170,44570,44830,50
958,0,1212792,949562,44820,50710,116290,50
959,0,842981,690161,40260,58430,42010,30
960,0,1013511,884821,39880,48020,37360,50
961,0,839051,692021,57980,50030,34860,60
962,0,899111,770671,43210,44380,36680,30
963,0,871901,749151,40350,43930,34700,30
964,0,931562,804281,41260,47611,33100,50
965,0,698391,563230,43961,47030,36050,50
966,0,982711,858141,38850,45740,34360,50
967,0,686761,550241,53570,42630,34220,30
968,0,656071,517460,53681,43880,33680,50
969,0,652380,504280,56740,49050,34180,50
970,0,1053882,902192,37730,51410,32840,30
971,0,740941,604941,37580,48020,41710,30
972,0,844861,726191,38040,42660,33130,60
973,0,645851,523251,34840,44980,36570,30
974,0,1098261,956471,43120,42570,46940,30
975,0,700951,559241,49770,50210,35290,50
976,0,723411,589971,38930,47660,36380,50
977,0,637521,499061,36610,55730,33340,30
978,0,858541,659601,35090,47730,85120,30
979,0,581431,441370,49120,41020,34821,70
980,0,588920,459880,34760,44530,42470,20
981,0,699861,579001,33450,40440,42560,40
982,0,814781,647251,53490,44490,44910,50
983,0,564451,446201,38100,41830,34800,30
984,0,745361,596301,61850,49200,34490,20
985,0,841121,718951,43530,41450,33160,20
986,0,940211,787151,66100,48980,34030,30
987,0,662701,538851,44280,43110,33080,20
988,0,826361,699941,38550,50100,32490,30
989,0,928371,800281,29040,48450,39390,30
990,0,1103192,963342,39620,54810,34830,30
991,0,772521,643751,36130,47600,33670,30
992,0,976111,849231,40080,45190,32700,30
993,0,786561,646731,51900,47020,34190,20
994,0,567581,421041,38850,44640,34440,20
995,0,648870,519870,39230,50370,33220,30
996,0,537621,405560,45020,45611,32990,50
997,0,874481,740511,41890,47930,35150,30
998,0,578421,417621,52010,43890,35740,30
999,0,784811,649281,43650,44370,35330,50
1000,0,457171,336931,34670,46000,34250,30
1001,0,690121,568580,36340,44530,32451,20
1002,0,483020,365700,41480,37160,33260,60
1003,0,621791,498141,34860,48250,34490,30
1004,0,451281,289590,35550,78290,40441,50
1005,0,609850,442870,73870,52310,35790,30
1006,0,980122,842511,30601,46530,34450,30
1007,0,726220,611220,34380,42310,34840,20
1008,0,770081,641390,45070,46711,33530,30
1009,0,897922,762511,43170,49821,34870,30
1010,0,678830,547230,40630,49000,33650,30
1011,0,706951,561320,56300,46521,34230,30
1012,0,581551,450681,36680,44170,43520,50
1013,0,1021011,848981,81920,45870,34250,30
1014,0,1205432,1074331,36540,44651,40950,40
1015,0,813811,680271,40290,51270,32780,30
1016,0,760921,632541,35830,46730,32840,20
1017,0,736241,605411,41770,45640,33690,20
1018,0,1042632,878851,41781,37950,33760,50
1019,0,781811,641880,41091,51770,35150,50
1020,0,930121,811341,41910,38600,35040,30
1021,0,760561,641081,40860,38400,34300,30
1022,0,1310731,1174681,48360,50460,33540,20
1023,0,868792,747931,40640,43000,33731,30
1024,0,888851,758661,43520,47560,34080,20
1025,0,599380,465690,39450,50810,35500,20
1026,0,1095102,973642,41060,41730,33160,30
1027,0,756131,622331,53590,41250,33150,30
1028,0,756631,630621,38630,45740,34440,50
1029,0,606401,472970,37711,52680,34870,30
1030,0,1081871,928631,44200,45810,34430,50
1031,0,665941,549761,32320,41660,33770,50
1032,0,873701,736471,56870,42620,32900,30
1033,0,658951,541741,37170,40550,33330,20
1034,0,925331,790621,38910,45370,43430,20
1035,0,666651,541701,36700,49460,32470,30
1036,0,985081,866341,30960,45470,32120,50
1037,0,834161,696931,40200,50690,33470,30
1038,0,1021781,868921,39570,47300,33930,30
1039,0,688381,550520,42470,47711,33010,50
1040,0,521381,382181,50180,38600,43030,50
1041,0,962611,828501,36620,47230,45660,50
1042,0,810551,597441,104080,42720,42090,20
1043,0,751641,615251,47940,37620,47380,50
1044,0,535781,414091,43680,40510,34120,20
1045,0,893131,758601,40590,54400,35520,50
1046,0,836971,699101,36520,52980,44630,50
1047,0,734931,617761,37050,41210,35650,30
1048,0,451701,332591,37590,41790,34490,20
1049,0,754491,628051,39420,43530,32430,20
1050,0,587200,441440,60050,42440,33580,20
1051,0,573381,434431,43080,40510,44300,30
1052,0,446111,328811,31090,44290,33330,20
1053,0,852641,719991,46240,44450,35210,30
1054,0,597501,438400,44971,52710,33380,30
1055,0,894771,772801,34840,46680,33830,30
1056,0,586760,456780,44460,41690,35140,30
1057,0,813491,689030,33200,44001,37990,30
1058,0,532021,385010,39080,46590,32140,30
1059,0,914701,772591,39290,46850,43860,30
1060,0,615581,483361,44320,46280,36570,30
1061,0,612431,490561,35930,43800,34360,50
1062,0,682081,576561,30610,35670,33760,20
1063,0,571061,444540,45310,41390,33661,30
1064,0,571650,456670,31070,43080,33690,30
1065,0,508831,385451,37190,47400,34280,50
1066,0,668481,520281,38930,45300,39690,30
1067,0,532690,421130,34610,40280,33270,50
1068,0,608641,487550,38110,39691,39800,50
1069,0,513901,347191,85400,41780,31660,50
1070,0,1029961,911171,36540,38020,34730,30
1071,0,716761,552501,72680,49190,33720,50
1072,0,735051,601821,47690,42820,36130,30
1073,0,856711,733311,29800,49160,34370,20
1074,0,834271,704561,31090,48560,35950,210
1075,0,729151,594031,39950,47420,36400,50
1076,0,944911,791141,52890,45820,38960,170
1077,0,779411,649401,37120,46340,35330,60
1078,0,1101622,923271,46760,45551,35340,20
1079,0,689771,546341,47850,46130,37560,20
1080,0,848111,718561,45980,46480,33750,20
1081,0,969131,844351,39880,45670,33620,50
1082,0,868801,736711,42500,42490,38750,180
1083,0,734031,559041,47510,84670,34600,200
1084,0,912321,788201,37700,39040,40670,60
1085,0,670861,531391,48870,45170,37240,30
1086,0,1085741,962451,42170,40700,34420,60
1087,0,627981,506130,33070,42521,40220,20
1088,0,760841,516881,154080,42070,39030,30
1089,0,799461,658321,46110,45470,36730,190
1090,0,615941,466811,38380,45890,34750,30
