tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,818232,645211,56251,32230,37520,20
659,0,871661,739111,50900,32010,36510,30
660,0,463101,339811,52650,28870,37300,30
661,0,571341,453181,50080,27260,36460,30
662,0,421130,309840,45880,25260,35610,30
663,0,1009702,872851,64790,29441,38180,30
664,0,2116744,1991233,55890,27280,36670,30
665,0,1133992,1008972,51580,26970,37770,30
666,0,723751,585661,58080,28800,43060,30
667,0,737861,602831,66370,23760,38810,30
668,0,704671,566961,67300,26380,37010,30
669,0,461161,344391,42880,26020,36150,30
670,0,409641,272271,39420,26580,44270,20
671,0,622891,497571,52790,24190,37950,30
672,0,796271,663901,52990,31800,38070,30
673,0,512671,386861,52530,25360,36030,30
674,0,529461,403101,50320,29520,37840,30
675,0,800311,684621,49060,24010,37690,30
676,0,447491,327741,43740,29850,37300,30
677,0,508721,391260,43461,22400,40250,60
678,0,398720,261200,40740,27060,37430,30
679,0,720641,604551,40370,22670,38500,30
680,0,547431,424301,48660,29950,37750,30
681,0,642551,525801,47600,23860,37990,30
682,0,464751,339261,44900,21460,37170,20
683,0,701281,585271,43400,23970,43910,30
684,0,481791,333641,75270,29630,38310,30
685,0,626691,518881,46600,19290,37030,30
686,0,532021,416561,46010,28120,37500,30
687,0,411481,306871,44310,19790,36410,40
688,0,437880,326400,49060,20840,35820,30
689,0,409681,298030,38440,23881,36810,30
690,0,577321,451051,50120,22890,37780,170
691,0,474641,341641,43960,27800,44740,160
692,0,368910,247750,44640,19450,42950,30
693,0,531561,412581,43880,24110,37680,30
694,0,508971,369421,50730,19910,41670,20
695,0,517081,380071,75550,19040,37550,30
696,0,484901,365981,45680,26380,38720,20
697,0,425350,312070,50880,19610,35730,60
698,0,571041,423850,53200,24740,40420,30
699,0,523351,389361,45220,24780,50770,30
700,0,388051,287851,36910,21240,36920,30
701,0,463371,351931,44440,22930,34790,20
702,0,461491,346960,42370,25920,38111,30
703,0,435230,315640,55420,22020,36210,30
704,0,580071,476081,38460,21250,37610,20
705,0,350471,240201,43250,23680,35100,30
706,0,515601,392121,41150,25950,33690,30
707,0,637211,527291,48180,19690,37760,20
708,0,597361,475371,53890,24410,38970,20
709,0,370290,240630,47350,27270,44120,30
710,0,369701,213151,90050,21640,35990,30
711,0,791951,678481,45350,21540,36510,30
712,0,496301,379751,39060,29000,37490,30
713,0,528501,391671,54260,26800,39340,30
714,0,709241,576231,55040,26190,39840,30
715,0,701031,576071,39960,27050,51590,20
716,0,497531,377631,49040,23310,37660,20
717,0,552971,427721,49340,22480,43660,30
718,0,646271,474751,48010,30530,36670,30
719,0,773621,659401,41310,21090,38120,40
720,0,534221,400101,61930,29980,37360,30
721,0,545861,421131,50060,20280,49730,30
722,0,623251,494811,61580,25350,37410,30
723,0,752901,651461,42300,18450,36170,30
724,0,620551,510051,44590,20210,40120,20
725,0,521761,402301,42480,26620,41390,30
726,0,549601,435141,41770,27390,36820,30
727,0,769591,646011,45380,21460,50440,30
728,0,579431,436011,76910,23400,36460,30
729,0,700362,582251,43590,26590,37351,30
730,0,640641,492880,43620,26650,50921,20
731,0,703601,579700,53971,22730,36590,30
732,0,664791,552641,42870,22220,36480,30
733,0,471440,350600,50620,21310,38230,40
734,0,477791,361081,43750,25760,38470,20
735,0,717772,607201,43811,25060,37000,30
736,0,561630,429680,44140,27440,51470,30
737,0,665671,547811,44210,20380,40570,30
738,0,578471,422220,46630,26330,50390,30
739,0,789052,658072,57840,21110,36960,20
740,0,1180382,1050752,62220,22800,37400,30
741,0,488961,374540,44390,24930,37751,20
742,0,535120,400560,50530,22370,36690,30
743,0,720442,611972,44470,21970,38100,20
744,0,546471,438550,44851,20710,37420,20
745,0,1013501,894851,44200,30690,39230,30
746,0,965242,776221,94781,22810,62480,160
747,0,870901,733321,58100,25050,44770,200
748,0,643211,475681,72510,43240,40490,220
749,0,464671,336191,40370,19640,51280,160
750,0,574911,413211,57880,53110,37950,30
751,0,2059033,1834983,142660,23120,41510,150
752,0,742082,613950,47181,22031,39490,190
753,0,437400,302260,52690,29850,37120,30
754,0,555661,421021,44130,23710,38100,30
755,0,579811,468521,47060,20050,39030,30
756,0,439051,314191,51090,27100,38750,20
757,0,546581,205920,267311,21430,43680,30
758,0,509581,354421,50340,26560,44070,200
759,0,428700,272920,79050,25490,36970,40
760,0,436341,331751,40630,21760,36110,30
761,0,487011,364181,52350,23850,37630,30
762,0,430031,316600,49391,20590,35290,30
763,0,432960,322030,48810,20240,35470,30
764,0,452281,336021,46780,23960,38090,30
765,0,504681,397691,39440,22380,37690,30
766,0,508741,385521,37170,26270,37050,30
767,0,557331,448950,43401,21250,39430,30
768,0,590451,481771,44180,19940,38930,20
769,0,591531,470441,47840,25330,37180,30
770,0,552651,433420,47791,25720,37090,30
771,0,643321,505170,54891,31420,36970,160
772,0,521180,391170,53070,24780,36890,160
773,0,371111,227681,53370,25150,49360,30
774,0,515941,355861,87930,22170,37700,40
775,0,790611,681201,47410,19520,35900,20
776,0,550111,426681,44910,29950,37460,30
777,0,472061,350231,53060,20810,38180,40
778,0,577861,415531,52510,25320,37220,30
779,0,677661,554761,44810,27020,38020,20
780,0,481201,349651,63060,27260,36320,30
781,0,435481,321120,52941,21550,35250,30
782,0,533500,412090,56750,23060,37340,40
783,0,720882,563861,86930,22410,37761,180
784,0,535590,408540,47050,33370,36510,200
785,0,583801,470761,41410,24890,36980,40
786,0,406691,293831,43050,24840,37160,30
787,0,534841,424151,43430,24150,37280,30
788,0,476561,363821,47440,21780,36360,30
789,0,553651,434081,44950,27420,36060,30
790,0,469140,333550,45510,25460,37290,30
791,0,738192,613231,54491,22330,37790,30
792,0,526171,407120,51611,20160,36610,30
793,0,520740,399970,47740,24120,39070,30
794,0,521201,405061,37410,24450,45430,30
795,0,679561,551141,53480,20110,49820,30
796,0,760992,640461,48681,21000,38010,160
797,0,502341,372120,46590,21000,47041,180
798,0,535390,393680,47960,24390,36460,50
799,0,687721,560551,51600,22360,38340,30
800,0,590351,480900,43460,22241,36350,30
801,0,434811,318581,47740,23740,35930,30
802,0,642471,507301,50450,23720,38150,30
803,0,655951,545191,47680,19680,38980,30
804,0,422371,302781,44130,27020,43090,20
805,0,461091,341761,48860,24530,40880,40
806,0,440400,332520,45960,21400,36070,20
807,0,706382,604271,41210,20981,35790,20
808,0,572121,443361,55130,23670,40140,190
809,0,546321,412720,50941,28380,37280,170
810,0,577060,456410,48100,22030,37710,40
811,0,705532,571620,60221,25600,35940,30
812,0,630241,482840,69791,25950,38780,30
813,0,564950,450630,42760,22300,37140,30
814,0,562372,423130,47660,26430,37541,20
815,0,477310,356260,49890,29430,36910,30
816,0,456491,346821,42440,21340,37420,20
817,0,352361,237171,45330,25190,37770,30
818,0,565851,426680,51950,19870,37881,30
819,0,689061,560770,53021,23790,38130,20
820,0,466630,362250,41820,19680,37210,20
821,0,535211,412390,50770,25190,37630,30
822,0,679692,564461,48240,22320,36601,30
823,0,476960,348830,65690,17820,38460,20
824,0,437281,324641,43960,24510,36990,30
825,0,447291,335251,47980,20160,36460,30
826,0,562881,434591,46000,23340,36270,30
827,0,473201,358910,45770,27370,36901,20
828,0,588840,479310,46150,20070,38550,20
829,0,611941,493641,49170,21820,38770,30
830,0,532571,421931,45750,19830,36530,30
831,0,491801,365621,41530,23790,50550,30
832,0,686611,548601,55990,20370,51170,20
833,0,414371,292691,47340,20780,37830,30
834,0,550691,432711,44130,25920,35860,30
835,0,538861,420481,51300,23180,38300,30
836,0,653871,520351,62160,23200,38090,30
837,0,420251,281310,53970,26010,49921,30
838,0,480100,257440,97390,27710,50670,30
839,0,821202,696322,48550,24530,38870,30
840,0,500400,385360,47580,24640,38070,50
841,0,617591,509280,45470,20181,37850,30
842,0,660341,550611,44870,23330,37210,30
843,0,624942,519530,42150,19941,38691,30
844,0,762631,637621,54460,26440,38500,20
845,0,686011,568291,46570,26540,36020,30
846,0,560311,441361,46120,28290,36960,30
847,0,771101,649291,51140,26770,38290,30
848,0,505461,391271,42590,26920,37580,20
849,0,510841,396091,46820,20400,36850,30
850,0,526791,393791,46000,22320,38010,30
851,0,617301,507481,39580,21340,38500,20
852,0,526801,404630,47570,26720,37881,20
853,0,527160,416730,43320,20550,36700,30
854,0,406131,296750,42660,21850,36000,30
855,0,776652,671161,44140,19840,36721,30
856,0,625180,490620,65180,22350,38130,30
857,0,2043124,1911833,54750,27111,38380,30
858,0,1334692,1176152,60810,28630,36630,30
859,0,596131,471741,47770,23320,38280,30
860,0,550431,432351,42590,24020,44140,20
861,0,407731,292810,45430,23870,38241,30
862,0,484370,354940,45360,23410,38080,30
863,0,823432,710542,48030,23890,36340,30
864,0,523991,416640,45361,19790,36720,30
865,0,493420,379190,45930,24300,37910,30
866,0,469011,348441,57680,21440,37140,30
867,0,584591,474601,49230,21270,35800,30
868,0,617811,506641,50020,18750,37090,20
869,0,492251,375851,42950,24380,36480,30
870,0,372871,268171,38060,16900,37190,30
871,0,792261,673661,43420,26610,36490,20
872,0,495021,375331,49730,20760,36890,30
873,0,796501,668901,53550,25080,36280,30
874,0,451691,315671,37190,22820,48830,30
875,0,589551,469271,51150,27740,36790,30
876,0,481561,350570,66340,19850,36551,30
877,0,441610,316170,60580,19340,37460,30
878,0,546851,416061,41950,17890,36290,190
879,0,411121,295991,38850,20900,40780,30
880,0,391721,274450,48811,20910,41350,30
881,0,404280,293120,43430,18250,39630,30
882,0,459111,343781,47250,18120,40170,20
883,0,336290,226080,45430,17500,40750,40
884,0,372351,250320,36690,38610,39260,30
885,0,336121,228671,37500,23040,37320,30
886,0,679911,553301,40390,20940,42530,20
887,0,487881,335241,76420,18680,53350,30
888,0,447300,336760,45260,20950,38770,30
889,0,507471,397181,44590,19820,37570,30
890,0,397711,268281,50850,25200,44880,20
891,0,649771,531351,43110,26800,38020,30
892,0,469541,347680,51441,20840,38520,30
893,0,554021,394930,76411,29380,38630,20
894,0,504801,380210,42670,23350,46391,30
895,0,512150,391230,54520,20410,39270,30
896,0,610751,492641,47180,20070,40410,30
897,0,1256862,1134402,50670,22690,38240,20
898,0,543101,382821,49940,17790,44460,30
899,0,456341,318061,44850,42480,37630,30
900,0,660051,513681,83510,21020,36680,30
901,0,482171,370411,46420,21400,39310,30
902,0,584601,427561,92000,22120,38300,30
903,0,876171,756261,46950,21320,46960,30
904,0,623311,501071,51530,26050,38900,20
905,0,657471,520281,61340,25630,41400,30
906,0,740472,621571,53891,19440,37580,30
907,0,889661,781591,40520,23180,38480,30
908,0,722631,612601,43520,21610,38110,20
909,0,665461,547461,45020,24610,37270,30
910,0,716992,561081,54460,21390,52731,30
911,0,833341,711071,51750,23040,37100,20
912,0,701221,582141,48800,23070,37010,30
913,0,664351,541771,54300,19520,38810,30
914,0,643171,519761,42870,26090,45650,20
915,0,748461,629461,55420,18900,38610,30
916,0,632121,503011,50110,27770,37750,200
917,0,772182,643941,51650,24600,40350,30
918,0,753941,600321,54430,22340,42910,20
919,0,854311,716281,46710,23760,52100,20
920,0,621241,486081,56260,24730,42040,190
921,0,619662,501030,48561,22061,39120,50
922,0,702451,564631,51850,20800,41070,20
923,0,911451,645711,181570,18650,59300,30
924,0,1085932,576671,324431,119750,54860,220
925,0,632631,500581,48580,26650,47740,170
926,0,578751,458851,45180,25210,43740,40
927,0,759641,641041,50190,21170,43300,20
928,0,639471,519411,49250,22540,42590,30
929,0,506921,380371,47120,21740,42290,30
930,0,937102,802672,52430,23410,41700,220
931,0,1125522,990881,57780,20440,41641,40
932,0,645721,499530,63961,24160,43840,30
933,0,697911,550111,56290,32770,42380,30
934,0,543501,404961,49370,17550,43370,30
935,0,792471,670291,49690,23600,43660,20
936,0,608411,489111,49880,19980,41410,30
937,0,527331,415871,43080,20320,40990,30
938,0,639951,498751,48260,22050,40400,20
939,0,809431,683011,48440,22950,41060,20
940,0,600991,465931,69730,20080,39590,30
941,0,728741,608461,50910,18040,41830,30
942,0,620971,493211,57970,20920,40540,30
943,0,2167494,2039484,48280,26730,41530,210
944,0,825551,699191,55390,20660,40700,50
945,0,454201,338781,41650,24520,40750,30
946,0,707141,569631,49800,21900,42090,30
947,0,512021,391371,56550,19820,39450,50
948,0,651721,539491,48030,19580,39810,30
949,0,489861,345521,49150,31470,54330,30
950,0,527571,403181,49060,25480,41200,30
951,0,509581,367921,67130,22750,41140,30
952,0,664151,531131,51620,24640,41010,220
953,0,510171,376891,51670,23240,41230,50
954,0,518401,397070,42950,22010,42701,30
955,0,543790,430470,47450,19370,40090,30
956,0,467821,349911,45680,22660,39330,30
957,0,628071,509821,45060,25010,39120,30
958,0,595791,440471,44450,23950,39060,20
959,0,484811,361591,44760,23450,41820,30
960,0,550371,430631,51600,23550,39930,20
961,0,375540,252180,45210,19300,52350,30
962,0,518871,406340,45440,23531,39070,20
963,0,461071,349601,49210,18050,39610,30
964,0,610551,491071,54090,20970,38780,30
965,0,336921,218351,50410,21030,37800,30
966,0,457220,259700,97750,48980,40050,90
967,0,822391,703571,46430,26720,39140,30
968,0,549991,428261,45090,26470,43030,30
969,0,501851,387230,43570,20870,38611,30
970,0,711821,581611,44080,19500,38840,30
971,0,696621,570261,40470,21760,53250,20
972,0,520411,396861,48890,24320,40100,30
973,0,588961,463660,50870,23680,40270,30
974,0,657181,524061,59020,23310,41820,30
975,0,1003332,872941,60330,23860,40601,80
976,0,619990,477880,64310,24900,43900,20
977,0,584021,449790,57830,26100,39150,30
978,0,612681,463041,56720,21350,38860,30
979,0,585052,459590,46840,24630,38751,30
980,0,568580,458250,44170,19540,39380,20
981,0,632991,487011,59330,27200,52200,30
982,0,501001,368650,45520,25001,39400,30
983,0,763801,659751,45770,16550,37440,30
984,0,584981,454861,61670,19460,44110,20
985,0,774432,654422,52130,24640,38580,30
986,0,696391,596501,39840,18380,37190,30
987,0,615441,501061,48110,23640,38050,20
988,0,575031,463661,43600,24600,37510,30
989,0,528481,398030,62121,18680,36930,30
990,0,540991,429301,44330,18960,36590,30
991,0,906301,790821,48430,17170,37960,30
992,0,661931,541971,41430,28720,37250,30
993,0,619551,492551,43280,18530,51170,30
994,0,636991,502901,50690,17470,38560,20
995,0,652311,539801,51660,19640,37080,30
996,0,722712,586601,55770,32720,39531,30
997,0,817151,691151,51080,18040,50350,30
998,0,701971,563451,45170,26770,37850,30
999,0,907612,770401,58881,25200,39990,30
1000,0,585151,470740,49750,21310,37571,20
1001,0,743761,616961,54530,19290,44120,30
1002,0,615711,495901,49630,25660,36490,30
1003,0,716041,571241,74040,25800,38680,20
1004,0,1007872,862251,70931,31100,36320,30
1005,0,777601,667491,47000,18950,36770,30
1006,0,969011,828541,60320,17940,38920,30
1007,0,677262,571511,43641,21640,36090,30
1008,0,494350,377390,47340,21590,41580,30
1009,0,1043702,917981,53760,23681,39450,30
1010,0,561821,447711,45320,24370,35880,30
1011,0,798271,677181,51770,21890,36890,30
1012,0,501821,392081,44090,18260,36780,30
1013,0,555931,431721,41310,17930,50920,30
1014,0,737151,614291,49730,21180,39650,30
1015,0,607951,470551,69120,24910,37160,30
1016,0,478091,350381,54090,26530,36750,20
1017,0,737671,626331,41340,23720,37060,30
1018,0,494881,332870,55540,20840,36930,20
1019,0,633741,510001,51880,17860,36200,200
1020,0,512181,391311,43330,21250,50660,40
1021,0,619291,493101,49710,20650,51310,30
1022,0,675901,563391,46960,21530,39680,30
1023,0,507331,391891,53440,20190,37200,30
1024,0,569461,466421,41030,18770,37400,60
1025,0,474131,345761,45280,21040,50880,30
1026,0,419740,306430,50530,18910,36080,20
1027,0,470781,358981,47060,19560,38800,30
1028,0,627591,461041,93580,18510,47010,30
1029,0,809122,669491,48091,20670,58290,30
1030,0,734821,535171,101580,31590,37940,30
1031,0,952421,820941,58360,25580,36780,30
1032,0,755162,624621,51300,31310,38211,20
1033,0,682541,542111,50580,25430,54360,30
1034,0,647411,531041,44980,24460,38450,30
1035,0,605801,491271,45370,27170,37230,30
1036,0,606431,480861,50630,27930,38240,30
1037,0,768711,646951,47390,27340,35970,30
1038,0,814431,658011,52170,32920,37870,30
1039,0,750082,610560,52721,32511,39720,30
1040,0,689111,543791,48880,38120,51160,30
1041,0,763871,620741,52630,33240,50300,30
1042,0,627191,485061,48880,32540,38320,30
1043,0,773211,652341,50840,27550,38160,30
1044,0,498281,384991,43450,29160,35800,30
1045,0,685511,568921,50150,23370,38220,30
1046,0,608541,500701,38370,26710,38510,30
1047,0,900652,769102,62540,29360,35630,30
1048,0,2200274,2067213,58090,26530,39001,150
1049,0,1282022,1138551,52701,36200,37800,160
1050,0,646791,517830,47571,29390,39710,40
1051,0,814961,676921,60670,26360,39000,60
1052,0,716041,580831,55430,28510,38470,30
1053,0,544541,429811,39960,25970,36650,30
1054,0,599141,445511,56450,32900,36290,30
1055,0,674691,562161,44660,27840,35340,30
1056,0,571831,454641,44340,27450,37560,30
1057,0,558011,421391,47530,29980,50600,30
1058,0,527461,380421,39680,27980,50660,20
1059,0,654661,521091,50380,30860,39110,20
1060,0,414941,294421,51660,25470,37820,30
1061,0,527350,410480,48540,21950,37600,30
1062,0,815602,695191,51040,23181,38240,30
1063,0,767851,616831,58810,23320,59070,170
1064,0,3752576,3602956,67420,27740,43120,160
1065,0,529641,400031,49860,29740,40680,50
1066,0,532131,352301,88330,24250,41130,20
1067,0,600501,462161,48310,27160,54340,190
1068,0,450481,318741,63920,20470,41990,30
1069,0,670821,539471,38550,26680,56440,20
1070,0,509451,372041,50480,27770,45120,230
1071,0,432340,308790,38630,30480,40700,60
1072,0,556991,412460,67410,22301,40050,30
1073,0,420171,283401,56100,21140,44240,30
1074,0,482021,341391,48590,21680,58090,30
1075,0,430771,317420,43150,25550,38401,30
1076,0,395150,254860,51340,22930,55570,30
1077,0,396451,268801,50210,21230,46450,60
1078,0,533271,362441,55010,28300,39280,30
1079,0,519701,370990,72911,20550,41520,40
1080,0,626851,514800,41840,22070,43201,30
1081,0,540861,424620,46630,25050,39651,30
1082,0,685551,560971,62050,17760,39830,30
1083,0,494681,368970,50040,31540,39591,30
1084,0,433990,324680,43910,21300,38320,20
1085,0,569881,459641,41950,21350,37670,30
1086,0,527191,410721,45960,24050,38610,30
1087,0,641071,523301,49680,24820,37450,30
1088,0,622521,509231,47950,19850,37940,30
1089,0,516371,368641,54010,28220,52600,30
1090,0,537181,406501,41160,23990,38340,30
1091,0,728231,613861,47260,19360,37800,30
