tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
658,0,620301,467681,34810,26890,37360,170
659,0,583561,466941,34960,31270,34480,160
660,0,599401,506860,34171,21060,33290,30
661,0,655911,546010,37571,22420,42540,180
662,0,439300,332540,43190,22740,33260,160
663,0,760141,655341,36090,27440,36690,30
664,0,568961,461000,38900,22211,41960,30
665,0,458161,359281,34990,20600,34880,30
666,0,397631,280271,54710,21250,35470,20
667,0,648261,548611,35970,24800,33010,20
668,0,703251,573141,63460,21950,34350,150
669,0,513801,389390,37631,36970,36590,160
670,0,762611,441800,225161,21300,41650,170
671,0,573181,429931,55790,29540,41280,200
672,0,470660,371920,31770,24350,35040,30
673,0,295681,202471,28750,25040,33910,30
674,0,617661,495721,29500,19610,65560,40
675,0,507021,402391,40580,22110,34530,20
676,0,541861,441330,34540,20710,35210,20
677,0,290930,189100,31280,23970,33300,30
678,0,553981,406491,59800,22230,34720,30
679,0,1968003,1833163,64320,20110,35710,20
680,0,730861,609501,41420,27500,41840,180
681,0,522061,401731,46890,25100,37040,170
682,0,511531,365741,31970,48030,34040,160
683,0,595201,490080,42321,24420,34160,30
684,0,490300,389710,39710,22190,35260,30
685,0,594791,480901,41630,23800,44760,20
686,0,401121,307401,31960,23500,33770,30
687,0,423451,332130,31031,23090,33480,30
688,0,500830,402190,32610,26030,35370,30
689,0,338751,233791,35380,24350,33720,20
690,0,392060,285010,32790,26340,37490,20
691,0,514611,378030,57820,25390,41360,30
692,0,758561,611401,87950,20340,31500,30
693,0,529251,409440,42850,29241,36110,170
694,0,638181,457531,81960,32620,35230,150
695,0,863141,728301,41640,45100,37450,150
696,0,826422,702981,39470,31571,43260,20
697,0,674271,510361,76990,36370,36930,220
698,0,685621,552911,33650,30970,34420,40
699,0,764201,637441,51420,24050,37980,30
700,0,747751,633471,45920,29310,33920,20
701,0,640141,522421,36140,30390,42630,30
702,0,538781,421831,44150,29740,37400,20
703,0,992592,689381,228180,27270,38081,190
704,0,673571,540010,41571,43700,39510,20
705,0,718301,601471,38030,35000,37780,20
706,0,748041,597331,44380,33940,49180,30
707,0,870601,759781,41630,26980,38780,30
708,0,589191,473731,33700,31020,42800,200
709,0,598761,485661,35820,29840,38350,50
710,0,456341,339111,36940,30530,40040,30
711,0,978761,828641,63980,38120,38160,30
712,0,2262134,2139634,42430,34510,39420,20
713,0,1367432,1231912,39470,35830,49580,30
714,0,736811,611961,36560,33480,46780,20
715,0,916512,775291,49311,33630,48780,20
716,0,738201,593341,57210,30500,45490,30
717,0,488741,367750,38170,26180,44651,30
718,0,523510,372270,35170,29270,36450,20
719,0,655671,541151,38810,25930,37210,30
720,0,742632,527611,146090,27770,36891,30
721,0,519500,372550,62730,32270,46420,80
722,0,496021,389941,33580,30830,37240,30
723,0,702171,597001,37550,23180,36140,190
724,0,720331,614941,35350,26130,37650,30
725,0,452321,347651,37100,24700,34570,30
726,0,453440,312420,67300,25690,42890,30
727,0,947912,836101,32420,30021,43210,30
728,0,726481,627441,30640,26170,35870,30
729,0,554941,439581,42920,27490,35760,20
730,0,594211,463211,37120,29110,36720,20
731,0,704461,588561,43130,22970,39460,20
732,0,972152,832071,68330,26110,36291,200
733,0,732451,611491,37530,38980,35940,60
734,0,702231,588641,37480,31520,37210,30
735,0,1023031,895381,43940,30120,45720,20
736,0,595051,491121,34580,23480,34130,30
737,0,592931,474891,39480,26050,38800,20
738,0,707371,575901,32110,31430,36110,60
739,0,612901,498571,35990,25680,37150,30
740,0,575641,464231,38740,27120,38900,20
741,0,629171,515271,41670,26250,38030,110
742,0,565781,434901,41610,27230,37370,20
743,0,742971,605231,69290,28870,35070,60
744,0,566481,472491,30550,22910,37010,30
745,0,574651,471141,35490,25740,38450,30
746,0,451291,342271,34600,25450,44650,30
747,0,691201,585961,38400,26760,36160,30
748,0,534511,429080,38591,25300,36490,30
749,0,780861,673451,35420,22780,37690,30
750,0,525841,405060,51711,22030,36840,30
751,0,487880,369740,38790,31170,36040,30
752,0,607321,478671,53750,22560,43700,40
753,0,438021,329551,36040,27860,35500,60
754,0,439981,312191,39610,24320,37370,30
755,0,577561,456750,51531,23890,37750,40
756,0,751571,629161,48840,23210,37420,200
757,0,443480,329740,35500,27350,39930,40
758,0,446011,266050,86910,25650,37360,30
759,0,937561,817431,41350,30620,35740,30
760,0,556761,447931,35540,32440,36000,30
761,0,502311,389121,35140,24300,45190,20
762,0,474211,363551,35240,25490,44580,30
763,0,692151,581561,34670,31130,38330,20
764,0,672031,537641,54650,32440,40010,40
765,0,634241,482281,39510,54870,46790,210
766,0,515021,384931,40340,25550,38080,40
767,0,869861,758371,44350,29220,34360,30
768,0,532901,431411,32730,30060,33680,20
769,0,507241,392761,39760,23580,43680,30
770,0,510290,394900,44410,24150,37470,30
771,0,596971,491470,34920,21251,39360,40
772,0,657401,545281,41940,27920,36490,30
773,0,629081,511831,40180,24110,38650,200
774,0,470881,335631,67880,22440,35480,30
775,0,3078505,2951965,49870,27890,36940,100
776,0,543131,431811,36800,24690,37490,20
777,0,675781,548011,41200,30310,45250,30
778,0,488771,341571,35650,23890,34960,150
779,0,642121,531861,37410,22560,34690,160
780,0,597381,503090,33521,24330,32850,30
781,0,519440,423780,32060,24380,35910,20
782,0,321131,223741,34850,25350,32970,20
783,0,835681,736041,40250,21650,34120,30
784,0,545521,431471,43240,28300,35820,30
785,0,488011,360331,33390,52860,32640,30
786,0,364110,254810,32650,39460,31870,30
787,0,599001,465881,62460,29530,35160,30
788,0,637241,529381,38180,26380,36830,20
789,0,446061,345531,32030,25390,33970,20
790,0,426591,301581,36790,27010,33500,30
791,0,714811,592811,44290,27550,40650,20
792,0,620891,523690,35381,23450,33880,20
793,0,411220,312840,32410,24850,35750,20
794,0,415141,312771,37450,22690,35500,30
795,0,590851,485581,31820,28420,37780,30
796,0,587301,462760,57701,24480,32700,20
797,0,657571,546181,37310,22880,36300,70
798,0,576531,412930,59430,29720,42891,30
799,0,2006283,1876893,48520,23200,42600,30
800,0,810061,699141,40420,29280,32840,20
801,0,438761,327200,43551,27470,34880,20
802,0,419920,306430,35280,20980,33800,30
803,0,454831,365201,30320,21730,34210,20
804,0,370701,268780,41851,24590,32180,20
805,0,526900,433390,33090,22760,34330,20
806,0,487931,378611,46200,22280,35320,30
807,0,529481,358671,57900,26150,77570,130
808,0,730341,498731,69080,118530,37790,40
809,0,476401,354021,50620,26460,33300,30
810,0,586401,462211,29980,38830,43130,30
811,0,502261,383620,42821,27090,35390,30
812,0,545360,421480,43810,32910,35160,200
813,0,534821,431111,35140,24500,35810,30
814,0,570991,415521,67960,26990,33580,30
815,0,452521,346671,37260,26760,34470,30
816,0,641831,527311,41280,26520,36110,100
817,0,388070,270130,33530,30390,44190,30
818,0,480131,350780,34070,30480,33750,30
819,0,537711,432071,34750,23470,34370,30
820,0,703901,565191,74530,25250,33710,20
821,0,356391,245001,39250,25870,37500,20
822,0,687371,509931,91750,38230,37050,210
823,0,858301,734631,42550,25260,48020,30
824,0,515991,405421,33830,25340,44350,30
825,0,478601,330400,83231,22260,34850,30
826,0,835141,708621,35630,23950,37600,220
827,0,751611,645541,38300,22630,40560,30
828,0,664911,553191,43230,28850,36090,20
829,0,487291,384831,32070,26230,36710,20
830,0,692551,582471,36550,31510,33020,30
831,0,1053571,919051,46040,26220,47210,230
832,0,737602,607371,39511,42880,36050,210
833,0,756751,649251,32260,28970,35130,40
834,0,846381,716981,46100,34280,36690,200
835,0,871741,755951,32300,25710,46350,40
836,0,585141,465341,40300,28550,38820,20
837,0,683121,562221,45030,29130,35510,30
838,0,606441,455960,34710,23291,43550,20
839,0,902092,793812,35550,24370,36510,30
840,0,781721,508401,145370,65160,58410,40
841,0,632231,527571,35280,26640,36860,60
842,0,805231,695911,44070,22680,38130,20
843,0,800491,682261,49230,27960,35570,30
844,0,802392,675741,54620,27091,35720,190
845,0,650121,536501,40730,23030,37140,170
846,0,677961,565431,40550,26740,36290,170
847,0,898841,775091,44410,28750,40040,190
848,0,790991,684251,36590,26060,35940,50
849,0,640001,477170,86060,28341,37220,30
850,0,777192,560211,40140,107810,35430,150
851,0,690291,581531,36220,25690,36120,40
852,0,610401,503951,35170,31720,35030,30
853,0,575721,466000,36091,25960,41680,20
854,0,644291,541440,37901,20590,37660,30
855,0,734891,629031,34850,29790,33920,30
856,0,777371,661651,44590,23500,37140,20
857,0,582111,449041,43760,30010,45670,30
858,0,615621,478251,39230,32330,34840,30
859,0,675821,563461,33880,29150,34680,30
860,0,757051,444511,67250,197130,37860,160
861,0,660101,501311,43360,69220,36950,160
862,0,746981,611361,32960,37480,36920,220
863,0,461541,350781,48040,24380,33470,30
864,0,370700,268220,31570,29530,36080,30
865,0,347051,249591,30590,25870,37480,30
866,0,656931,557961,37180,23560,34150,30
867,0,707961,605701,37500,25690,35220,30
868,0,451911,346801,35830,27570,36890,30
869,0,371130,266490,30950,27450,34700,20
870,0,731281,597601,59650,25750,38400,20
871,0,2110724,1928913,100841,19580,49120,20
872,0,488570,376110,34740,30950,38380,20
873,0,372501,253880,39920,25661,45400,20
874,0,500981,379181,37190,20430,37750,30
875,0,381310,276100,37420,25210,35880,30
876,0,402241,303041,34490,21520,34520,30
877,0,607091,492311,34710,26070,45440,30
878,0,444991,310171,44140,24790,36860,30
879,0,421150,308960,33890,27310,38750,30
880,0,394631,305201,28550,20670,35550,30
881,0,384361,271860,34631,24600,42380,30
882,0,353570,244340,40800,24030,37150,20
883,0,362641,224091,60390,29660,37230,190
884,0,692301,487461,134040,22880,39740,40
885,0,371550,229420,42000,55660,35090,160
886,0,450841,285951,73930,25770,41770,40
887,0,695221,591811,37610,22280,39960,30
888,0,626411,511451,37350,30110,44310,20
889,0,538531,424621,35410,25960,45410,20
890,0,558331,453021,34830,24960,36260,20
891,0,483621,368990,30371,29340,45670,30
892,0,706841,593201,41800,31940,34300,30
893,0,575251,463720,34291,32520,34410,30
894,0,546650,404780,38230,58870,36800,20
895,0,954652,827341,50650,29531,33690,160
896,0,512071,384461,38950,33420,37090,160
897,0,570151,456731,37640,25860,34570,160
898,0,484180,336800,32370,32350,33530,30
899,0,565141,454431,39920,23300,35760,30
900,0,433501,327211,38210,30720,34080,20
901,0,541831,439710,32000,24270,42541,20
902,0,459840,346990,34480,29790,44560,20
903,0,621761,523841,33820,26650,33740,20
904,0,534991,408591,53140,31890,36850,30
905,0,2013053,1909243,31970,27400,36040,30
906,0,1503613,1365802,61500,30410,36961,160
907,0,454390,334530,35490,27650,47100,160
908,0,588581,465921,54510,22410,38390,20
909,0,447351,330361,34400,28330,44550,30
910,0,572551,453231,30990,25930,33560,30
911,0,779651,670101,37340,28580,34570,20
912,0,563341,460141,36560,29600,32560,20
913,0,465901,371070,28591,28910,32100,20
914,0,531190,419730,43030,25480,35990,20
915,0,703672,595681,34460,23430,42761,30
916,0,439400,343620,31990,22690,31810,20
917,0,505781,381321,50580,23100,35600,30
918,0,518321,375301,43770,28340,34970,190
919,0,743961,633321,35040,27160,33330,30
920,0,550821,459411,29630,20430,34890,20
921,0,451691,355130,31100,26200,33391,30
922,0,586910,461590,43380,21110,37750,30
923,0,572991,479091,35710,21000,33800,20
924,0,598491,456081,79470,24330,35420,30
925,0,616201,512581,37780,28270,34380,20
926,0,734751,644531,29280,23840,33130,30
927,0,502681,401731,38560,26000,32910,20
928,0,503761,401591,34140,20920,40970,20
929,0,566051,312781,176350,24440,39600,30
930,0,804641,644331,37420,72880,34380,180
931,0,634101,514341,38330,30680,36790,40
932,0,471911,361971,35940,27550,36200,30
933,0,707871,581141,51870,27340,36430,170
934,0,927341,797061,38460,27960,36980,30
935,0,693691,571061,54780,25770,34800,20
936,0,508621,401741,37920,23210,37090,30
937,0,618181,518101,33620,23030,34970,20
938,0,677031,544891,32280,28030,41570,30
939,0,677621,561921,45870,22500,35090,20
940,0,670651,563261,37190,23840,37800,160
941,0,829581,712751,43800,24920,35930,160
942,0,726962,607811,51860,26400,35361,40
943,0,610351,508100,40210,23070,32611,20
944,0,619080,519370,31450,30510,31130,30
945,0,574281,452890,50510,23161,42250,30
946,0,690491,557361,37860,27820,43860,20
947,0,589371,486171,38210,27690,33940,20
948,0,760202,649531,45261,27370,34810,20
949,0,447840,339450,38100,28750,34690,20
950,0,739141,449831,215550,26990,36880,30
951,0,903172,777612,46740,28890,35480,170
952,0,588871,467141,35450,38800,38040,160
953,0,534131,428600,35981,26930,31920,30
954,0,800581,687691,36800,23390,44940,30
955,0,780111,669091,38000,27990,35560,30
956,0,649251,535751,34430,28200,39410,20
957,0,598021,498871,34260,21440,32390,20
958,0,618101,462301,33910,28520,44380,20
959,0,728991,625841,30980,26830,33430,30
960,0,440351,340811,37850,23700,33130,30
961,0,649171,399421,32080,175790,33520,210
962,0,617161,460271,48660,67870,34500,40
963,0,571871,474111,33020,22890,36250,20
964,0,614321,501890,42471,27250,36440,60
965,0,599791,488250,47091,22030,33720,30
966,0,576080,444600,63510,24970,37570,30
967,0,2672804,2566033,40190,23071,37490,30
968,0,529421,425151,36670,21980,39100,30
969,0,518871,399511,45210,24020,40450,20
970,0,594911,440911,38260,39240,40010,20
971,0,547981,449661,31000,20660,37150,30
972,0,492231,387470,39300,23940,36701,30
973,0,531500,428890,36350,22230,38370,30
974,0,408621,300441,42610,20910,37900,30
975,0,904671,784811,38310,25100,48760,30
976,0,465551,366471,35020,20770,33440,20
977,0,520211,416131,31260,22630,36790,30
978,0,604391,477801,31300,26560,36590,20
979,0,626391,483591,61920,29680,35870,30
980,0,752411,635111,35860,27560,47630,30
981,0,475721,371371,39070,25500,33920,20
982,0,690141,376230,79151,21390,190480,20
983,0,656891,535201,37160,45140,36000,30
984,0,620521,518521,36860,19710,37370,190
985,0,430011,327830,32561,25720,38780,40
986,0,577070,477410,38280,18290,38830,20
987,0,668922,564661,44290,18420,37711,30
988,0,593240,474490,57550,23580,32740,20
989,0,475831,371931,37470,21040,33850,20
990,0,479971,347301,63800,23700,35270,30
991,0,2073853,1949383,47570,19300,45720,30
992,0,629901,514691,40650,24560,40440,30
993,0,461281,357801,34480,21020,40130,20
994,0,458761,324920,42901,19720,44840,20
995,0,424740,319970,32500,24100,41370,20
996,0,373141,250311,60370,19370,33110,30
997,0,407090,299290,30600,19270,44330,170
998,0,400021,286060,32120,19330,32620,40
999,0,398511,265571,60660,24860,35060,30
1000,0,576241,468650,37161,21560,44070,20
1001,0,449550,351220,35670,20940,33570,30
1002,0,482491,372511,41310,24330,38740,40
1003,0,308960,209270,36520,22080,34690,30
1004,0,458571,354551,38800,25150,33870,20
1005,0,710881,381581,79480,27090,216260,20
1006,0,478731,353111,35770,29660,34680,40
1007,0,308480,200950,44130,26230,33390,30
1008,0,533511,438271,36370,21200,34320,20
1009,0,414051,300041,35630,26080,45140,30
1010,0,311160,215430,29580,23410,33920,30
1011,0,333611,235071,32200,24390,32660,20
1012,0,501561,392890,43191,24750,35060,30
1013,0,524010,418750,37610,23080,34620,20
1014,0,302931,146381,81170,23220,44540,20
1015,0,758711,653991,33490,26390,34730,30
1016,0,472741,357211,37400,23340,43230,30
1017,0,512091,407951,36780,21660,35230,20
1018,0,522320,377380,38920,25350,33130,20
1019,0,453421,337351,41030,22790,40410,20
1020,0,526301,393941,60790,22630,44300,30
1021,0,499821,394031,40140,23100,35120,180
1022,0,562651,452291,31690,29780,44530,30
1023,0,829741,688361,74160,26570,36850,30
1024,0,851211,747511,35410,26160,35560,30
1025,0,808212,700201,37870,27910,34011,20
1026,0,658631,547190,31260,31330,43881,30
1027,0,800231,688051,41820,32210,32280,20
1028,0,652521,515441,34870,63190,32720,20
1029,0,755021,646931,38360,26500,33950,30
1030,0,591421,457251,45780,26270,33940,20
1031,0,844741,718861,44600,26330,42770,20
1032,0,786281,686821,35320,22690,36900,30
1033,0,848752,736961,42400,26921,37100,20
1034,0,606881,497451,36780,28640,37200,20
1035,0,788551,675601,44530,28050,33320,20
1036,0,674821,570811,36480,23870,34180,30
1037,0,685391,575241,40700,19970,36450,20
1038,0,696911,558401,45380,28080,34760,30
1039,0,957851,637871,242420,25620,35760,30
1040,0,1087862,844281,55150,139681,37550,200
1041,0,714351,610091,37390,27970,32350,30
1042,0,709291,573541,37070,32300,42990,30
1043,0,690461,592761,39120,21250,34030,30
1044,0,687411,582311,37430,27860,36500,30
1045,0,793592,694481,36400,26831,32330,30
1046,0,660321,558171,38590,23280,36010,20
1047,0,775341,672141,36010,27780,35720,20
1048,0,912321,755561,93370,21070,37620,30
1049,0,660651,552981,35010,25510,36130,30
1050,0,598211,457651,45730,22050,62950,20
1051,0,943382,821892,41880,30530,32810,200
1052,0,594991,466451,59300,20340,37680,160
1053,0,739221,630551,42170,25240,33140,40
1054,0,598931,477671,38680,23300,32670,20
1055,0,467531,360860,39061,27010,33510,30
1056,0,569670,463830,37940,19140,38080,20
1057,0,372361,261430,35310,23591,43130,20
1058,0,589061,472061,33120,21310,32620,30
1059,0,368631,269250,29931,23770,33530,20
1060,0,546230,442980,39980,20020,34420,160
1061,0,338701,187351,78740,27390,33410,160
1062,0,494721,374751,60250,19470,34650,40
1063,0,1972793,1833113,67200,29970,36160,20
1064,0,848571,739711,40330,26030,35950,30
1065,0,449711,334961,49020,24680,35170,30
1066,0,479981,355220,36231,28320,36970,20
1067,0,505270,402550,37140,28420,33740,20
1068,0,407401,314271,34790,21830,33250,20
1069,0,484591,387651,35660,22630,31720,30
1070,0,367550,265860,30140,28170,34410,30
1071,0,553021,446701,34910,24260,33630,170
1072,0,489611,363461,37430,45340,33840,160
1073,0,354420,225260,53610,23060,41780,30
1074,0,406011,306711,32040,24520,35000,20
1075,0,423871,300140,59890,21370,33031,30
1076,0,668741,518320,83101,21290,34490,20
1077,0,451810,342900,35570,27860,34480,30
1078,0,610531,408891,79570,33430,40170,30
1079,0,814592,698501,39880,31230,32741,30
1080,0,790321,677241,42950,31060,35730,30
1081,0,450180,352870,32080,22780,39100,30
1082,0,611821,505551,39400,27170,35330,30
1083,0,687671,487561,129530,29130,36320,20
1084,0,739292,614401,43160,35341,36680,160
1085,0,605021,488200,42511,25110,37300,170
1086,0,547120,429670,47140,32060,32770,30
1087,0,734302,620801,46561,27250,33620,30
1088,0,646451,534750,38961,29250,35530,20
1089,0,728551,615711,35220,32030,36440,30
