tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
657,0,1238361,1099101,49970,38050,35160,20
658,0,857752,645991,81490,41990,38930,30
659,0,700461,586101,27550,35880,38350,60
660,0,676281,570661,29140,36670,36490,30
661,0,674311,553831,38540,40610,37970,30
662,0,909691,793341,38980,37860,35390,30
663,0,644832,516600,48151,39711,36600,30
664,0,871831,719141,62300,38520,46530,30
665,0,714841,586491,43310,41580,35820,30
666,0,623331,505681,37270,37220,36610,30
667,0,565251,440161,33430,44350,42230,20
668,0,740371,616971,36810,41800,38220,20
669,0,637431,498921,39890,41890,46510,30
670,0,822982,683091,40120,34940,36101,30
671,0,521690,390590,41720,43850,36330,20
672,0,791332,659912,34040,41380,48640,20
673,0,749791,635761,29560,43030,35890,30
674,0,782161,650271,33520,44460,47010,30
675,0,472521,340411,36260,43730,44870,30
676,0,715641,583101,38270,46090,40350,30
677,0,563961,392161,81620,40460,36750,30
678,0,642951,469061,57020,43840,37900,200
679,0,548611,429691,34420,35890,34220,30
680,0,871721,735071,44090,50840,35680,30
681,0,739892,616021,40990,37460,38500,30
682,0,644241,464310,33321,44020,78790,30
683,0,466750,310070,79160,38260,35780,30
684,0,1195622,1076502,38040,40860,36750,20
685,0,544511,426651,39810,37150,36150,30
686,0,574301,453731,35790,39930,36210,210
687,0,870001,728041,48900,49670,38240,50
688,0,776332,654581,42871,42200,30920,20
689,0,719711,593191,36790,44940,33610,30
690,0,581801,460841,36990,38870,34080,20
691,0,826051,697821,44130,40210,33120,20
692,0,947212,818042,41980,42090,35050,30
693,0,833541,664551,77980,45320,36740,20
694,0,911201,766171,37930,46890,33270,20
695,0,845272,723542,35010,46240,33670,20
696,0,890641,772201,36770,42570,33560,30
697,0,827442,697581,39450,47030,35001,20
698,0,650931,502011,37010,46730,35450,30
699,0,726681,597871,37830,44910,33260,30
700,0,889261,764231,34150,51690,34140,30
701,0,659201,541661,29050,46820,34330,30
702,0,825472,688631,44160,49490,36861,30
703,0,733621,615101,39790,41410,32340,30
704,0,744591,621361,36420,48180,32500,30
705,0,720391,599621,38690,41370,34270,20
706,0,689521,536201,41200,52950,35490,20
707,0,650641,537201,30210,44970,35070,20
708,0,987002,871122,39570,38940,34380,20
709,0,636121,505221,44630,42860,36460,30
710,0,575371,432971,60820,38940,33900,30
711,0,673311,519511,65080,45280,34290,20
712,0,1083271,953561,40790,44560,35230,20
713,0,717922,589140,38271,46690,34110,20
714,0,826881,697901,41430,44500,33880,30
715,0,732801,617811,29510,43490,33770,30
716,0,1199132,1065152,45050,47720,32570,30
717,0,745161,613211,36860,45510,35220,20
718,0,911882,744131,34340,48161,34800,20
719,0,607911,481141,37030,47000,30410,20
720,0,900831,776431,40960,46230,33970,20
721,0,573891,429511,57860,47600,35570,20
722,0,604431,488761,31230,47160,33220,20
723,0,594701,480661,36060,39500,34920,30
724,0,822431,707581,30550,47110,32160,20
725,0,474411,358640,28340,46881,33480,20
726,0,633411,492101,54620,47220,33400,30
727,0,600511,488941,28330,42860,35750,20
728,0,731141,592201,56310,40490,36070,30
729,0,511791,394671,27970,46400,32650,20
730,0,571071,428181,35080,41840,34570,20
731,0,550981,429761,34900,44080,33040,30
732,0,725981,591851,33810,51000,42230,20
733,0,495471,380571,35420,40410,33490,30
734,0,932201,794931,51590,43100,35820,30
735,0,557521,427010,45740,43531,34350,20
736,0,582041,457221,39130,44220,33990,20
737,0,643191,503821,36150,55790,35220,30
738,0,565591,390221,63420,46390,34150,30
739,0,871432,741001,43300,38490,34621,20
740,0,735721,615561,37360,43770,33110,20
741,0,1044322,904421,50661,48780,33780,20
742,0,558280,415960,40960,45560,32280,30
743,0,705302,585770,41510,39001,35771,30
744,0,686381,556021,43200,51780,32110,20
745,0,761441,648041,32570,44360,33100,20
746,0,597151,464221,37130,48920,42900,20
747,0,882231,732951,70520,40250,35170,30
748,0,1092842,967772,39420,47750,32930,30
749,0,775631,650461,40770,39070,33090,30
750,0,691571,556071,38030,48880,37520,20
751,0,1000222,876212,28890,46140,37360,20
752,0,863121,736181,35580,46720,34640,20
753,0,862982,737382,35000,46020,35850,30
754,0,777091,634651,36130,45310,33940,30
755,0,1142772,1011902,45210,44890,34180,30
756,0,1475752,1343172,43020,49390,34330,20
757,0,891712,764562,33820,51270,33400,20
758,0,763971,618291,36330,45360,35000,30
759,0,717481,569851,46810,45720,42560,30
760,0,1105402,978692,40180,38930,42550,30
761,0,746571,626731,36630,45040,30740,30
762,0,843221,735441,30280,38840,32310,20
763,0,726012,596051,39900,45130,38171,40
764,0,1134591,1004911,32690,52250,34990,200
765,0,649501,525911,33480,42410,40730,70
766,0,801862,667002,35520,39830,35760,30
767,0,532550,410530,37210,41640,39840,30
768,0,736082,613010,38961,42571,37810,60
769,0,521240,407310,32300,40950,33190,30
770,0,742052,624711,32371,44710,31230,20
771,0,777511,614331,50020,61460,37060,220
772,0,952112,814481,39060,52030,35100,110
773,0,641401,520280,36001,40830,34090,30
774,0,572060,416870,57140,44670,43980,20
775,0,693192,570340,35370,44151,35181,20
776,0,985381,850371,43410,46150,36900,20
777,0,648211,513221,42730,41270,39240,30
778,0,1117782,930232,44300,51710,38090,200
779,0,711041,572611,44220,39970,39720,50
780,0,1017932,892532,39190,48430,34350,30
781,0,549531,416081,37490,51870,38990,30
782,0,560291,435420,39030,44880,36681,20
783,0,775461,627821,41340,66050,35830,30
784,0,677881,558391,35040,46070,32810,30
785,0,704921,567361,47970,35850,45910,20
786,0,559101,440311,28170,44110,40180,30
787,0,772241,652811,32620,44840,37190,20
788,0,512041,392681,34940,43650,34850,30
789,0,685001,553451,39380,46730,35430,30
790,0,565201,411421,37980,49520,34830,20
791,0,950122,821561,39150,45290,35171,20
792,0,466050,331450,57460,37410,32440,30
793,0,683031,546481,36050,49460,45540,20
794,0,492751,361781,39100,50430,34600,20
795,0,826441,698691,33130,48520,39180,30
796,0,634391,499341,34480,45040,47940,20
797,0,708231,579901,33140,46940,35580,30
798,0,616951,470650,34460,45750,35170,30
799,0,819482,682601,42200,44931,36010,30
800,0,625301,482531,45220,46960,44420,20
801,0,939731,802341,40000,48690,37740,210
802,0,601791,462690,29700,47131,36670,80
803,0,745792,626341,34430,44440,36841,20
804,0,587020,471000,35410,41240,36080,30
805,0,680102,547140,45000,50711,33681,50
806,0,570440,446960,33750,43520,42110,30
807,0,644021,518091,42430,45010,34890,30
808,0,711812,590591,39180,45721,30840,50
809,0,560771,437181,36000,40130,35780,20
810,0,537101,421910,26730,42120,35131,20
811,0,616430,458620,76180,39880,31010,20
812,0,1060212,945881,29170,40870,34310,20
813,0,658081,520441,37550,43540,45980,30
814,0,931282,783472,37840,46770,36300,30
815,0,789981,657921,33690,52280,39360,30
816,0,787901,667371,38190,42800,33810,30
817,0,643881,462410,38420,47571,34420,50
818,0,761132,552680,40001,48000,33840,50
819,0,681391,540851,44390,47250,36270,20
820,0,1021421,905821,37060,40810,32510,30
821,0,573431,452681,34550,41120,37360,30
822,0,859471,723741,47170,45320,36590,30
823,0,888932,760881,39280,49181,34750,20
824,0,789591,653381,36330,45750,47730,20
825,0,596421,468431,45850,42920,32260,30
826,0,763062,630971,31440,37250,39581,20
827,0,692051,504550,46351,103360,33970,40
828,0,1209631,1083141,38050,50330,34820,20
829,0,746502,623101,36030,46001,34340,20
830,0,681801,557471,35660,45230,34630,30
831,0,747251,627611,37940,38310,33770,30
832,0,658671,526641,43670,45180,33920,30
833,0,760541,645491,31800,40060,33410,30
834,0,598371,472341,40940,40940,35080,20
835,0,742121,614491,40840,42620,36050,20
836,0,1030422,879161,43270,66401,33050,50
837,0,843691,697431,59400,41530,33820,30
838,0,814902,657891,34760,40631,33130,30
839,0,973221,847581,36120,43530,33610,30
840,0,814462,689352,38870,48120,35080,30
841,0,758341,628211,40950,50500,35140,30
842,0,690871,555221,49490,45950,36330,20
843,0,801421,685451,28440,40590,43360,30
844,0,1247042,1114012,42690,50540,34650,30
845,0,982182,848562,41370,47430,35920,20
846,0,796941,676471,35470,43210,35400,20
847,0,802431,680871,33420,42790,40660,20
848,0,812652,700841,33070,39621,32920,30
849,0,607661,473331,47150,34560,42600,70
850,0,627021,485491,27750,45650,39680,30
851,0,768301,645111,38630,41890,33840,30
852,0,822901,704741,37810,40920,32080,30
853,0,619291,496611,37210,46790,33030,30
854,0,708881,563761,56450,46790,35160,30
855,0,753481,608571,61080,40210,36490,30
856,0,762472,614901,61960,42901,35160,20
857,0,541471,409081,36540,39280,44180,20
858,0,652921,507491,37470,43940,33190,30
859,0,768001,585121,37400,51280,80300,20
860,0,923151,798711,33780,49260,35080,60
861,0,666931,547680,34460,46991,31350,30
862,0,1033052,887591,37510,43340,37430,170
863,0,608441,479201,44640,44170,33250,170
864,0,744021,614511,41720,48470,35670,70
865,0,498991,374831,36350,48220,36230,30
866,0,782111,662541,32690,47500,35470,30
867,0,540051,420540,39100,38411,38480,30
868,0,830512,709232,39510,41840,34660,30
869,0,550820,419860,45490,39140,35010,20
870,0,699942,548510,61221,41750,37200,20
871,0,612371,488170,34820,41720,36981,50
872,0,775011,655161,29580,46370,33640,20
873,0,596621,481361,33600,40140,32810,30
874,0,680701,540131,33030,45550,35410,30
875,0,414201,261461,73610,36680,35500,30
876,0,1133471,1011691,33890,45390,36640,30
877,0,560851,429880,36290,42171,42470,20
878,0,1011422,857152,46030,46210,33410,30
879,0,773081,621271,44500,50880,43850,20
880,0,751421,630871,40350,44010,30920,20
881,0,696951,580331,35260,40690,33200,20
882,0,646951,490720,32650,84391,32930,50
883,0,683772,565981,34671,43730,34290,50
884,0,795131,671391,37630,46000,34020,30
885,0,871931,743231,42300,45890,34020,20
886,0,751622,618521,31290,45670,32641,20
887,0,713111,598921,35140,39720,36150,20
888,0,605831,488320,37251,43620,33460,30
889,0,657221,530710,32071,43700,43710,30
890,0,791111,674951,34720,38390,34350,30
891,0,642931,527561,32290,40330,33310,30
892,0,835171,702811,37210,50850,35250,20
893,0,721322,591480,44770,41790,33651,20
894,0,764021,643121,37870,42060,31690,30
895,0,740401,621651,33940,40260,36460,20
896,0,664091,539471,33010,42460,40660,30
897,0,724571,602681,33200,42560,34700,30
898,0,649421,482331,38150,45070,35520,40
899,0,727141,595991,42760,43950,32300,30
900,0,887682,773882,33210,38710,38470,20
901,0,936451,762171,29780,103220,37830,70
902,0,602851,497891,27350,40240,33220,30
903,0,632371,515901,36330,41420,35030,20
904,0,853792,722901,39731,48220,37840,30
905,0,624431,465570,70651,47280,33510,30
906,0,946761,787021,59570,42690,45680,210
907,0,724061,551831,47170,74650,39350,200
908,0,1144922,1011652,41970,43820,37370,200
909,0,752011,597071,60360,45720,35540,100
910,0,781372,628331,32790,44781,46630,30
911,0,684641,555461,36540,49070,34060,30
912,0,1124601,999531,38430,39400,35920,190
913,0,620891,472870,52940,43351,42140,170
914,0,734882,604150,38301,42691,41640,80
915,0,655601,536281,36330,41230,34730,20
916,0,914561,739961,56010,61770,43900,200
917,0,798292,659921,39931,46710,33860,200
918,0,857151,698211,39570,47600,38070,60
919,0,682511,558221,35300,42020,32660,20
920,0,885471,742861,55450,46890,34150,50
921,0,582801,463231,33770,44260,35140,30
922,0,711871,573911,36390,42360,35180,20
923,0,630111,509051,34870,48310,34520,30
924,0,796122,675962,35610,44340,37020,20
925,0,699231,570141,41860,46410,37570,20
926,0,777511,642681,50480,47520,32830,20
927,0,867992,608541,118901,96970,39370,30
928,0,560040,431640,39340,47310,36460,30
929,0,721132,584440,40411,46231,39280,30
930,0,660691,517250,40141,45520,46630,30
931,0,729751,602031,33610,44790,37850,20
932,0,531841,405791,37990,41260,36930,30
933,0,829361,699581,44520,38310,38150,30
934,0,590191,444741,32910,43910,41800,30
935,0,906571,759851,39350,47020,50490,180
936,0,733652,561060,62281,55661,47430,30
937,0,1043171,908111,42050,43340,36980,190
938,0,606601,448331,32580,49220,44880,90
939,0,711671,545161,75870,39220,38440,30
940,0,935372,803422,41850,48750,35770,30
941,0,858941,728631,40880,43680,36360,20
942,0,761252,628071,40761,47230,38670,30
943,0,986371,846291,41170,58230,35750,20
944,0,725471,598491,34790,51290,34990,30
945,0,942042,791662,31060,46160,66690,30
946,0,746601,603021,39230,44120,37150,20
947,0,902391,772581,40850,51850,33760,30
948,0,867122,745772,38920,46160,33180,30
949,0,712951,581461,45390,45360,33650,30
950,0,972442,835091,41011,48230,37720,30
951,0,821921,688531,45680,37450,35720,190
952,0,758581,637631,38280,37350,35280,30
953,0,819781,670911,55280,41970,41660,20
954,0,880432,752212,39280,42510,35950,50
955,0,605111,484541,29680,41650,40810,30
956,0,1051782,909261,42751,50780,40420,20
957,0,929081,801771,34140,44620,36930,30
958,0,973972,808041,36640,42040,37051,30
959,0,616931,502820,36350,34590,30561,20
960,0,838211,717981,42620,39880,34500,20
961,0,673401,546821,30380,45890,47010,30
962,0,687281,561811,37970,48800,34550,20
963,0,584431,447461,46330,50050,36700,30
964,0,912641,787621,40550,43540,35580,20
965,0,627942,509701,37080,36960,37101,30
966,0,612381,478890,54050,37870,35211,30
967,0,686091,565940,40361,39080,35920,30
968,0,906501,786891,31650,44990,36850,30
969,0,707721,586051,32880,43800,34700,30
970,0,782761,636831,39200,42370,36200,20
971,0,483311,354861,40130,39620,39340,30
972,0,868281,747021,34770,41880,37080,30
973,0,579471,463161,34910,36710,37190,20
974,0,477481,356530,37410,43031,33570,30
975,0,692441,562861,39160,46370,36990,20
976,0,698172,555890,43600,43661,47321,30
977,0,852181,703621,57900,38910,39010,20
978,0,649731,499311,37860,42590,38850,30
979,0,951801,824711,38190,31620,41820,60
980,0,565711,444921,38220,40120,35850,20
981,0,691781,544731,53520,48040,38470,30
982,0,532331,390801,35510,43690,36890,40
983,0,830942,671522,34530,82110,36860,70
984,0,398460,262130,55690,38860,37780,30
985,0,788412,680051,32041,34740,38330,30
986,0,413540,296390,35590,44710,32970,30
987,0,659821,537601,34290,48860,35590,20
988,0,513651,388461,39450,40540,35680,210
989,0,630891,513681,29810,39950,34540,100
990,0,527611,410751,35000,34880,35950,30
991,0,537691,416471,34920,41920,33850,30
992,0,516571,395900,40340,35860,34371,20
993,0,603370,474240,38260,38710,42590,20
994,0,648422,454470,79881,49950,35290,80
995,0,483291,364800,35980,42350,33101,30
996,0,661291,538690,36671,40570,39570,40
997,0,611411,482940,48910,37080,33781,30
998,0,460230,305990,49580,38180,38290,30
999,0,543791,396001,58450,39400,35510,40
1000,0,829411,690571,46590,50240,36250,20
1001,0,805282,679882,35750,39370,40720,30
1002,0,633411,506931,33680,51820,34300,30
1003,0,472250,315590,75950,31330,44370,30
1004,0,1170152,1050591,33630,41841,36880,40
1005,0,697622,535390,61281,56701,35540,30
1006,0,865901,724091,34080,46280,37410,20
1007,0,875281,745371,39940,51440,35120,30
1008,0,848022,722001,37491,44930,40390,30
1009,0,657741,533791,39070,43720,34200,30
1010,0,758301,625591,39450,45220,38770,20
1011,0,688651,567711,29750,45290,34720,30
1012,0,980162,854732,34790,41440,38340,80
1013,0,708091,576261,41240,43970,35870,30
1014,0,1018601,824041,42180,104940,38050,50
1015,0,798792,672302,45280,41660,31260,30
1016,0,867061,735541,42610,40750,39440,30
1017,0,720501,605141,30920,40650,32290,20
1018,0,877922,714951,39290,41000,34091,20
1019,0,661091,528471,38370,42240,39810,20
1020,0,1210092,1087922,39160,49430,30370,20
1021,0,697891,567231,40390,47260,39520,30
1022,0,995211,828981,52300,62250,46310,30
1023,0,734712,612241,41970,41050,35611,20
1024,0,939751,816591,33240,47960,36080,30
1025,0,747601,626691,36420,40840,35300,30
1026,0,586431,461711,34720,48660,34660,30
1027,0,737061,609171,34220,45350,42710,30
1028,0,871462,750691,32240,44841,36040,60
1029,0,894641,772951,34600,40720,35740,30
1030,0,694361,506241,77650,41370,40590,30
1031,0,811632,690161,30341,44950,36360,30
1032,0,724621,603661,29920,46480,36370,20
1033,0,698741,577941,33690,46090,35180,20
1034,0,545471,421941,36940,43190,36520,30
1035,0,835381,686301,62880,39810,39340,30
1036,0,1131452,1011252,38230,39260,34610,20
1037,0,891151,753651,41050,40690,41970,30
1038,0,732282,587080,34991,42051,36670,30
1039,0,1139931,820531,197520,41300,61680,200
1040,0,884102,736782,49610,52860,35750,60
1041,0,793551,663741,42300,41130,38820,20
1042,0,713171,575781,35490,41960,34840,30
1043,0,927302,809172,34140,37150,38740,200
1044,0,844951,720601,39130,44430,36050,120
1045,0,794161,680761,30920,43130,35900,50
1046,0,777512,654031,40911,44080,34560,30
1047,0,674241,544241,47330,42520,36680,30
1048,0,848851,573831,95030,37310,135780,20
1049,0,701231,551901,37920,54940,40890,160
1050,0,627511,499221,38080,42760,35970,30
1051,0,639561,509891,34040,45330,39750,30
1052,0,1080632,944582,43200,47910,34940,20
1053,0,752501,620751,38510,46010,35640,30
1054,0,827461,680811,37700,44870,36960,20
1055,0,565791,439380,33650,46621,39220,30
1056,0,835442,675161,36501,40340,77880,30
1057,0,666621,525771,44380,48050,39900,30
1058,0,1051572,879282,31270,68580,40030,20
1059,0,600591,472930,33611,47020,34200,30
1060,0,918691,791561,40720,47760,33560,20
1061,0,655201,517341,50250,46480,33800,20
1062,0,619291,478611,56420,40860,37060,30
1063,0,638291,509951,36120,44330,43230,20
1064,0,760651,620811,41800,50510,41650,20
1065,0,643621,534651,28900,36820,37200,20
1066,0,594671,463921,29070,44760,33820,30
1067,0,545801,384661,73070,38440,44920,30
1068,0,1262482,1142712,29520,43600,39040,190
1069,0,600951,469691,40030,44020,37290,30
1070,0,572661,441841,37900,39010,44870,30
1071,0,884621,735981,46350,55730,36660,30
1072,0,772232,637331,39680,49041,36700,20
1073,0,698231,573491,29890,42240,42380,30
1074,0,549931,420500,35711,46740,36920,30
1075,0,871121,700321,37020,52130,73220,30
1076,0,1059482,924432,43520,46480,36150,30
1077,0,983671,801741,72290,54820,38170,210
1078,0,1036792,871161,28580,52560,34270,20
1079,0,798571,646231,48440,57460,33850,30
1080,0,791782,672531,31100,50560,34431,20
1081,0,771701,653331,33920,46740,34440,20
1082,0,596291,468851,39710,47630,36040,30
1083,0,653691,512051,43780,50190,43950,20
1084,0,803411,674721,35620,53420,34530,20
1085,0,799111,665621,36460,53640,35740,20
1086,0,756992,632931,38650,48421,30690,20
1087,0,686571,563201,35630,48160,35050,20
1088,0,706111,568251,34430,53340,43960,20
1089,0,844641,727411,29420,44210,33560,30
1090,0,679991,522121,40200,53040,36370,20
