tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
424,0,1310233,1073722,68780,66020,94930,20,90140,75840,0,140
425,0,1071382,832412,71600,64180,94250,30,89070,75360,0,150
426,0,1121083,885621,59761,70801,98140,30,87780,81560,0,140
427,0,1580623,1350123,65060,65750,92870,20,87370,75490,0,140
428,0,1201673,959882,58300,78170,97421,30,86410,77121,0,140
429,0,1213522,981662,71250,62590,90040,20,84720,74430,0,170
430,0,1277923,1018773,65410,69230,93580,30,87380,77970,0,160
431,0,1110872,818952,73570,61240,147270,30,142600,103530,0,140
432,0,1424203,1187453,71480,59530,94450,30,89540,74510,0,150
433,0,1416323,1191162,57100,67681,94490,20,91250,80280,0,130
434,0,1470103,1174332,68310,70711,148400,30,143680,105500,0,140
435,0,1261293,1027352,84000,53271,89480,30,84880,73750,0,140
436,0,990422,764632,65520,59220,90910,20,85430,74980,0,130
437,0,1650364,1410563,59731,63970,100820,30,91730,74570,0,150
438,0,1415823,1137042,83831,73260,106420,30,101410,77720,0,120
439,0,1285773,1017672,72560,71410,88561,30,83670,74770,0,140
440,0,1235072,996092,66790,56350,97610,30,88220,91680,0,160
441,0,1163653,928242,69250,63430,93591,30,88531,77571,0,150
442,0,1270732,1029502,56750,60790,96630,30,88500,83140,0,130
443,0,1201433,923732,59231,59100,152060,20,143630,104580,0,140
444,0,956352,728952,63190,64260,95500,40,89020,81880,0,130
445,0,887032,654381,77011,60410,90680,20,86280,73630,0,130
446,0,1001742,778332,68740,55210,94790,30,89960,74170,0,130
447,0,1316803,1041112,67230,54260,149901,30,143981,76861,0,150
448,0,1131492,880762,95970,57340,90390,20,85690,74970,0,130
449,0,859992,632822,59730,59350,99180,20,85650,76880,0,140
450,0,1007022,779372,58970,58030,100190,30,92070,75650,0,130
451,0,822982,592951,64311,60420,92130,30,87670,73400,0,160
452,0,826842,590961,67960,60420,93421,30,88881,79141,0,130
453,0,960301,738811,68790,53820,90280,20,85260,73640,0,140
454,0,1203123,961212,69920,52461,89750,20,85290,75330,0,180
455,0,1161182,927682,64000,67740,91520,80,86220,74680,0,300
456,0,1197243,980303,59140,54600,94660,20,85450,76300,0,150
457,0,1730894,1465723,60770,57090,135491,20,124901,93700,0,160
458,0,995652,771741,59980,62410,89961,20,85971,78521,0,170
459,0,1148902,720431,242141,56790,98330,30,92320,76470,0,140
460,0,1739434,1461553,105821,58460,93990,100,87640,77060,0,290
461,0,1211382,928882,107660,62320,97690,150,90710,75290,0,300
462,0,1313833,996872,143370,69011,95450,30,89530,75870,0,140
463,0,1500773,1222143,59820,60960,150140,30,140790,105150,0,160
464,0,1898024,1672504,57250,68260,91430,30,85330,88030,0,120
465,0,1609264,1360242,65431,86061,88950,30,83320,73980,0,150
466,0,1633243,1387473,69340,60540,88320,30,83250,73040,0,170
467,0,1773174,1553954,66130,52780,96130,30,89120,74420,0,130
468,0,1248113,945932,69240,68430,160451,30,155461,76510,0,140
469,0,956152,740001,70300,54480,87191,20,82681,76501,0,130
470,0,1162762,937432,57540,64810,94710,30,86130,75990,0,110
471,0,1517653,1298513,59990,55240,93740,30,83560,75350,0,140
472,0,1634394,1402353,63180,67551,87890,30,82010,75710,0,140
473,0,1567613,1286003,61040,62420,147990,30,141050,105010,0,130
474,0,1440563,1200163,73090,68390,87840,30,83130,76990,0,130
475,0,1101393,867892,71210,61060,88541,20,83631,75741,0,130
476,0,1421313,1191732,70270,61480,86501,30,82421,75151,0,120
477,0,1819843,1583073,68070,61940,92000,30,86470,75220,0,110
478,0,1577934,1320102,68661,61220,93410,30,87860,75310,0,140
479,0,1445143,1164532,87791,55870,104570,20,99210,74800,0,150
480,0,3935718,3671078,79340,62040,108560,30,101300,87900,0,150
481,0,1459953,1225753,70050,68070,91710,30,87080,74560,0,170
482,0,1181373,943072,69881,66160,97970,30,93120,77780,0,110
483,0,1160272,947382,65900,52450,89950,20,85050,73800,0,150
484,0,1265713,1033903,67120,65500,92100,20,86290,74850,0,120
485,0,1023162,781552,71130,65540,96090,30,91010,74470,0,150
486,0,1272963,1035572,69271,70470,90480,30,85100,74230,0,120
487,0,1726133,1504623,61330,62160,90250,30,83240,75630,0,130
488,0,1559574,1327602,59181,61910,102640,30,93070,77830,0,160
489,0,1591793,1367543,69690,50380,95400,30,89740,75110,0,130
490,0,1862634,1601194,72790,66120,90680,20,85990,75640,0,140
491,0,1498693,1256603,79080,64170,89210,20,84330,74990,0,140
492,0,1153993,873982,69470,55090,145051,30,140641,104631,0,140
493,0,913372,688921,73511,58010,87690,20,82210,74920,0,130
494,0,1017462,806062,67480,49360,86250,20,80810,76650,0,120
495,0,1185672,937542,98640,53740,88670,30,84140,75590,0,120
496,0,1851894,1376032,313851,62871,89620,30,83210,75260,0,130
497,0,2467826,2219685,78700,63660,90751,30,84551,77371,0,170
498,0,1728863,1469683,67670,92150,84450,30,78850,73280,0,130
499,0,1450323,1203453,65270,58890,86780,30,81290,73550,0,120
500,0,1534724,1297053,60260,75870,83381,20,77081,73701,0,120
501,0,1046412,831441,62111,60190,84410,30,77780,73670,0,120
502,0,1118472,830432,108050,70490,83010,30,78900,79120,0,160
503,0,938082,715732,69490,63860,84990,20,79850,75900,0,150
504,0,1206623,975102,62621,75410,88860,20,80110,73290,0,140
505,0,1124482,839862,67200,68090,144950,30,140330,107970,0,110
506,0,1282813,1054422,71401,67710,85080,20,79160,73820,0,120
507,0,1343822,1118602,77110,58870,82970,20,78020,74820,0,150
508,0,1392923,993332,242920,64711,85390,20,80600,75510,0,130
509,0,1868864,1517093,177260,67391,98540,30,93350,88860,0,140
510,0,1817104,1558283,75230,84201,88980,20,83780,83390,0,150
511,0,1423493,1176293,72470,71980,89410,30,83120,75950,0,120
512,0,1490673,1241733,79780,67600,87020,30,81780,77740,0,120
513,0,1832654,1612754,61710,56370,92410,20,86680,74710,0,150
514,0,1959854,1694814,75480,69680,89050,20,84420,77650,0,130
515,0,1212823,959752,95020,59441,91330,30,86520,76760,0,130
516,0,1472683,1223273,80130,67390,92710,20,87630,76560,0,130
517,0,1674254,1395583,111810,64450,92111,20,87471,74721,0,140
518,0,2068804,1830514,68560,64560,93420,20,85460,87330,0,150
519,0,1598533,1342103,62110,72120,89260,30,84110,76860,0,150
520,0,1512904,1238442,70800,88001,98981,30,94121,82301,0,140
521,0,1585073,1339583,71540,73980,91040,20,85210,75880,0,140
522,0,1530093,1290433,76680,64730,91730,20,86170,76470,0,130
523,0,1673024,1397753,58750,56840,152441,30,143200,103200,0,120
524,0,1205792,950882,74200,77390,95190,30,90180,79160,0,140
525,0,1459353,1224112,68450,68381,90320,30,85560,76220,0,140
526,0,1772704,1510263,71140,66330,97330,20,91600,74960,0,130
527,0,2379355,2144675,71010,60960,98580,20,92390,87660,0,140
528,0,1415443,1115023,69330,75890,150900,30,145490,107910,0,170
529,0,1466343,1238933,64740,64640,93520,20,89420,76070,0,160
530,0,1318633,1077692,62300,74131,96260,20,85580,83080,0,120
531,0,1218023,989342,67501,58990,92300,30,87200,75070,0,130
532,0,1165002,924342,58770,73160,94780,30,87240,80880,0,120
533,0,1851444,1618254,58500,62430,101890,30,90020,75380,0,130
534,0,1702944,1444663,86851,69190,90790,20,84740,75610,0,120
535,0,1330053,1094412,69770,63430,91831,30,85131,74971,0,140
536,0,1347182,1107132,70750,66560,90000,20,84330,75400,0,130
537,0,1423184,1182282,71130,60320,92261,20,87421,77130,0,130
538,0,1418643,1100612,123340,64810,95281,20,85571,81690,0,140
539,0,1148562,891692,70760,58860,92080,30,85530,75770,0,150
540,0,1176852,938632,65020,64240,94200,30,86320,75570,0,130
541,0,1014923,787951,65150,64781,92821,30,88701,75531,0,130
542,0,1269392,1040032,67750,62430,94680,20,88450,76370,0,150
543,0,1165023,949672,56571,56270,98370,30,90010,81040,0,120
544,0,1085972,824882,97070,65710,91610,30,87310,80090,0,130
545,0,1118092,891132,67800,61380,88810,30,84000,75160,0,130
546,0,1071633,844561,67631,64211,88400,30,83440,78680,0,140
547,0,1380093,1155232,67020,59140,91481,20,84731,74351,0,160
548,0,972532,741001,70821,61090,91790,20,87340,73710,0,120
549,0,1034372,811452,60390,61180,93560,20,86080,74730,0,130
550,0,1325903,1063682,60671,67110,103840,30,96630,75770,0,140
551,0,1170552,937842,66970,61520,94500,20,89020,75140,0,120
552,0,1178333,946962,68941,62940,88240,30,83850,75340,0,140
553,0,1648643,1423533,69720,56990,92690,20,87860,77650,0,140
554,0,1230233,1001613,58230,69010,93130,20,84890,76200,0,140
555,0,1036602,815992,71740,53050,88820,20,84650,73480,0,150
556,0,918972,700552,56090,61230,91600,30,85640,81600,0,140
557,0,1189003,924062,102460,59280,88701,20,84120,75670,0,130
558,0,1077412,832531,82271,56500,92780,30,88210,77210,0,130
559,0,983972,738732,56370,56300,98710,30,88420,72490,0,150
560,0,1341273,1109212,64531,55240,94720,20,87470,75850,0,160
561,0,1399343,1171492,68730,56030,95021,30,88891,74561,0,130
562,0,1353642,1099792,67750,56730,103060,20,97660,75390,0,130
563,0,1164973,904722,57960,45430,152471,20,143241,104731,0,140
564,0,1045162,820492,67110,62060,90980,30,85670,76300,0,130
565,0,1000942,773532,68770,61350,92830,30,88390,76310,0,140
566,0,1089762,862782,69990,60200,92450,30,85620,75450,0,150
567,0,1615574,1398693,66520,55871,90470,20,86020,74880,0,110
568,0,1113162,876512,67830,69790,92840,30,88070,73540,0,130
569,0,968732,739012,69580,55280,95900,30,89980,75550,0,130
570,0,1162033,928862,65781,65330,92170,60,86690,74060,0,140
571,0,1024762,746831,59501,53010,150710,30,141700,105420,0,140
572,0,1187972,892452,70640,63040,147930,30,142100,104550,0,140
573,0,1561644,1336942,58881,57531,99360,30,91530,77940,0,120
574,0,1359833,1051262,60140,63150,155631,20,146281,105701,0,150
575,0,989172,769321,66781,52470,93170,30,87700,87520,0,140
576,0,1232622,1002552,72340,56710,93330,20,86420,75550,0,130
577,0,1485703,1266463,69860,47420,91540,20,86160,77310,0,140
578,0,1377503,1085332,73090,58930,149370,20,144090,104800,0,140
579,0,1246183,897462,167080,55631,92180,20,85990,73440,0,150
580,0,1109082,872632,71010,59570,89530,20,84470,74280,0,140
581,0,1115903,834041,60940,60641,151661,20,143061,105151,0,130
582,0,1133282,852782,65450,62250,145920,30,141070,105440,0,160
583,0,985662,723462,55550,49920,149400,30,145690,106980,0,130
584,0,1418973,1183873,70100,66550,90570,20,85320,74700,0,150
585,0,1221533,983113,71600,62150,94340,20,89780,76700,0,140
586,0,1383323,1135092,70641,62150,89240,20,84800,74180,0,150
587,0,1700633,1487883,66440,50870,91170,30,86560,73550,0,140
588,0,1135133,902961,69391,60951,97590,20,91110,80080,0,130
589,0,1025912,798582,69700,62180,91230,20,86940,76210,0,140
590,0,1009662,776162,71450,61210,92790,30,89720,75470,0,130
591,0,1101873,869582,71150,57870,92921,30,87120,76220,0,120
592,0,1413173,980692,265780,57660,96681,30,89530,78920,0,140
593,0,2285604,2033494,76240,60640,105120,30,99180,86050,0,140
594,0,1632034,1357632,71241,98411,94120,20,88370,75420,0,130
595,0,1629443,1386273,67680,73300,92010,30,87570,74570,0,130
596,0,1622934,1332553,58520,70540,150311,20,139661,104051,0,140
597,0,1108732,876592,59870,62740,94590,20,86510,74580,0,130
598,0,1444943,1167033,71820,77200,95520,30,90330,78350,0,150
599,0,1065832,796042,73020,60210,104170,30,99340,90490,0,130
600,0,3632508,3362007,78280,75311,102440,30,96290,86950,0,160
601,0,1563543,1312573,71490,68170,107050,30,102140,74070,0,150
602,0,1519004,1289682,70060,64541,90141,30,85621,80741,0,140
603,0,1266682,1041172,70650,55490,92170,30,87040,73720,0,140
604,0,1298013,1025663,102500,64130,98410,30,93550,86320,0,130
605,0,1577763,1296243,107420,71100,93350,30,88780,75180,0,150
606,0,1713544,1457023,82560,73801,92700,30,87880,75450,0,140
607,0,2062554,1818414,72920,60180,102910,30,97540,75620,0,180
608,0,1428243,1193572,61370,69971,94300,30,86560,75950,0,140
609,0,1230413,988912,67230,70800,94380,30,89120,77110,0,140
610,0,1491553,1186213,59360,70140,143120,40,137170,100890,0,140
611,0,1225623,984363,70850,67960,92110,20,87120,74200,0,160
612,0,1524363,1264943,89800,64620,92950,30,88540,76410,0,150
613,0,1937044,1692164,74430,60950,103890,20,97890,82030,0,130
614,0,1183383,942102,67741,71850,92620,30,87580,75400,0,140
615,0,1268302,961652,87740,62140,149140,30,144310,106240,0,140
616,0,1411473,1170072,72760,67761,90770,20,85910,75720,0,140
617,0,1363763,1124562,67560,63211,93000,30,87070,76570,0,160
618,0,1431893,1198713,67880,58880,91550,30,86480,73240,0,150
619,0,1289333,971252,58140,66800,152711,30,142260,103660,0,140
620,0,1122162,864742,69730,73610,95660,20,89870,73970,0,150
621,0,946692,702722,59270,79830,96310,20,87520,74760,0,140
622,0,1365003,1027023,86530,76600,148500,20,143850,104930,0,150
623,0,1174143,943502,64230,69280,92881,30,86721,74951,0,150
624,0,1144372,923912,65800,61360,88930,30,83710,73730,0,140
625,0,1189153,963472,71380,59500,90381,30,84661,75151,0,120
626,0,1109692,877572,69780,66510,91740,30,87260,75870,0,130
627,0,1718174,1326763,239660,58720,88931,30,83941,73221,0,150
628,0,1408993,1167852,74560,68100,91531,20,85991,79531,0,130
629,0,1129852,906282,65100,61220,88860,20,83940,74580,0,150
630,0,1160112,935502,66960,58540,89030,30,84690,75200,0,140
631,0,997113,760441,75190,59301,89571,30,83211,84891,0,140
632,0,1603053,1370123,68100,60330,89110,30,83680,74740,0,140
633,0,1900444,1654434,69030,75910,91760,30,85660,75810,0,140
634,0,1402043,1143773,68940,64580,94240,30,87870,74410,0,120
635,0,1183772,945152,79620,57540,91780,30,87220,75700,0,140
636,0,1109273,878991,69011,64871,89420,30,83770,75110,0,120
637,0,966402,677891,58221,65200,154670,30,144860,106340,0,140
638,0,795742,565671,58850,68030,91831,30,83801,74611,0,140
639,0,1064382,803381,72071,66820,90360,20,84790,73010,0,170
640,0,1575173,1292703,99480,75670,91490,30,86130,75520,0,130
641,0,829162,603612,72340,55440,89240,30,84220,78670,0,140
642,0,1169302,934702,73630,62400,91680,30,86370,83800,0,130
643,0,867162,636041,68760,64741,89920,40,85320,75500,0,110
644,0,1229963,1000573,67590,65560,88580,30,85280,77170,0,130
645,0,1320213,1093312,68720,60630,89641,30,84121,73221,0,130
646,0,1471783,1220032,70111,64180,91540,20,86570,76540,0,170
647,0,1486163,1270113,58900,62370,90960,20,83980,74460,0,150
648,0,1290833,1057782,68830,67810,92471,20,85701,76431,0,140
649,0,1155662,928222,65950,65390,92000,30,84700,73110,0,130
650,0,1144343,872082,59940,58210,146361,20,138781,104040,0,130
651,0,956012,728021,59660,60360,98301,20,89471,74171,0,140
652,0,1288712,1047692,67140,73500,88210,20,83540,76730,0,130
653,0,1471193,1208143,106490,60710,86260,30,81500,77070,0,140
654,0,1138693,852091,111231,73071,92190,30,85960,74480,0,150
655,0,975212,753182,65780,57610,89100,30,83220,75480,0,160
656,0,1898954,1603243,115181,68420,100890,30,95640,75320,0,120
657,0,1944174,1692294,70710,71480,92000,20,84840,88120,0,130
658,0,1865584,1596284,70780,69840,94380,20,89200,77090,0,160
659,0,1361873,1096843,74030,70720,88750,30,83680,77220,0,130
660,0,1299103,1054352,67370,72060,91281,30,85441,74661,0,140
661,0,1148802,927562,65970,61380,89610,20,84170,72970,0,150
662,0,1154273,933322,62360,63080,91541,20,84561,84491,0,130
663,0,1222242,1001412,69160,61910,85620,20,80060,75360,0,160
664,0,1708694,1255733,286861,73610,84940,30,80520,75800,0,140
665,0,2357645,2116834,63731,69250,98620,20,94940,84830,0,140
666,0,1900244,1636383,70341,99710,86910,30,81950,75600,0,130
667,0,1768744,1534633,67890,75170,81621,30,77241,77051,0,130
668,0,1547993,1250612,66541,78330,144460,30,138440,105620,0,110
669,0,920982,687681,65071,70640,88860,20,83310,77500,0,130
670,0,1139802,869362,66410,87790,85840,20,80510,74890,0,130
671,0,1055792,830382,61630,64690,89400,30,81460,73420,0,130
672,0,1481194,1230782,70200,82091,87061,20,79091,82671,0,130
673,0,2701225,2437885,85200,72020,100430,30,95080,89390,0,140
674,0,1885844,1647413,67240,79961,82100,30,77080,74510,0,140
675,0,1487723,1249773,72720,60640,96970,30,91540,75740,0,150
676,0,1578304,1121243,212630,90240,143321,20,138771,105301,0,130
677,0,2041934,1701953,143701,92110,86590,20,81910,77880,0,140
678,0,2565185,2311565,65250,79240,92880,30,84600,86580,0,140
679,0,2015785,1710563,72340,89011,102941,20,97161,90671,0,150
680,0,1527273,1262183,71210,84390,87080,30,81580,72680,0,120
681,0,1542693,1299273,68010,78630,87360,30,81860,75980,0,130
682,0,1773584,1435363,118351,84710,105350,30,100320,83640,0,140
683,0,1885964,1625974,67830,98310,89010,30,84940,76020,0,140
684,0,1172632,922452,62930,85000,97730,30,89700,75650,0,140
685,0,1355173,1081392,104850,72131,92500,30,87960,73680,0,140
686,0,2054895,1828964,65280,64740,91611,20,87271,73811,0,130
687,0,1560233,1301263,93800,62530,98660,20,94750,82420,0,140
688,0,1664884,1388273,100370,82490,86991,20,83350,72230,0,140
689,0,1684953,1451253,67340,68450,88550,30,84120,74050,0,150
690,0,1357813,1120193,61560,71960,92260,20,83400,75860,0,140
691,0,1766384,1507293,78011,76470,90720,20,85710,77090,0,130
692,0,1323013,1070832,67580,77020,91691,30,86481,73570,0,130
693,0,1841773,1590863,70170,78080,92770,20,86060,76000,0,120
694,0,1898854,1617493,70620,84401,93580,30,87140,76240,0,180
695,0,1791584,1458653,156380,73871,94730,30,88530,77610,0,150
696,0,1570504,1307923,69670,74660,110041,30,103171,86101,0,160
697,0,1304302,1045172,70440,83890,93090,30,87040,76610,0,140
698,0,1433133,1180192,66770,83571,90470,20,85640,76560,0,140
699,0,1149783,868751,71611,81361,91510,20,86980,76330,0,150
700,0,1602263,1294853,119650,78290,92310,50,87380,76130,0,130
701,0,1540714,1263483,103450,68310,96061,20,90061,92501,0,110
702,0,1792043,1487263,101620,93440,101800,30,95770,74880,0,130
703,0,2207365,1958285,70110,66470,104850,30,98240,87720,0,130
704,0,1563873,1293043,80180,89290,92620,30,87730,77950,0,140
705,0,1688864,1437143,71340,78130,93250,30,88780,75860,0,160
706,0,1623053,1330703,92990,77820,93840,30,86760,79420,0,120
707,0,1322033,1066822,82030,75641,93310,20,87400,74960,0,180
708,0,1453393,1121303,156570,78340,93000,30,88070,75370,0,160
709,0,1839264,1590104,83200,66930,94580,30,89930,75900,0,120
710,0,1794444,1529704,72390,82250,101790,20,97050,79320,0,160
711,0,1690384,1439113,69010,81500,90581,30,85831,77891,0,130
712,0,1602303,1348173,61580,86580,92580,30,85470,74550,0,120
713,0,2078614,1817214,71790,80470,98960,20,93780,73720,0,120
714,0,1264633,1016802,65790,81891,88760,20,82960,75450,0,130
715,0,1112442,866062,67320,75130,93730,20,87070,77640,0,130
716,0,1196313,933032,71740,83691,95880,30,91230,76680,0,110
717,0,1288493,1038692,72150,68440,93991,30,87841,77301,0,190
718,0,1485683,1219202,67631,72000,91340,30,86180,75100,0,160
719,0,1154842,887962,73000,68390,90220,20,84380,75210,0,140
720,0,3597258,3343877,67061,67280,104340,20,90140,85290,0,150
721,0,1502993,1246412,73841,85690,92620,30,87460,86820,0,140
722,0,1511763,1259683,69320,84440,93740,30,88580,80080,0,140
723,0,2075664,1803154,105780,70990,91260,30,86670,75320,0,130
724,0,1070053,810591,72441,86791,93190,20,88380,83420,0,140
725,0,1095722,842132,69140,81880,93380,20,88340,77680,0,130
726,0,1475253,1203593,77880,90300,93780,30,87700,75720,0,130
727,0,1329023,1090363,56620,73080,100840,20,90660,77100,0,150
728,0,1388083,1083842,60131,79090,155720,30,144960,105150,0,130
729,0,1256653,1025042,61220,64010,97151,30,89091,73571,0,120
730,0,1397553,1115032,63710,93120,93931,30,87441,77131,0,140
731,0,1179362,934302,68460,70160,93540,30,87650,75420,0,140
732,0,1155843,899892,68740,74960,98241,20,92451,73860,0,140
733,0,1533433,1291852,70521,73830,91490,20,86580,73940,0,140
734,0,1328583,1073192,68910,74650,103081,30,98321,77331,0,140
735,0,912942,670291,69720,72510,92581,20,88211,76061,0,130
