tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
418,0,1581844,1338713,35860,71411,103000,20,98450,74710,0,150
419,0,1538493,1305093,28420,68930,102520,30,98040,83560,0,150
420,0,1538374,1329163,26000,61711,106780,30,100280,78230,0,140
421,0,1457793,1256703,23250,71140,101940,20,97440,75490,0,150
422,0,1437463,1242403,25600,63930,100760,20,94850,74860,0,140
423,0,1592684,1360043,33450,86061,108220,50,103630,73740,0,170
424,0,1892974,1687744,30760,66110,100910,20,95770,82030,0,130
425,0,1643354,1423763,29370,67460,112320,20,105690,73720,0,140
426,0,1747004,1527344,29800,68340,114380,20,109180,75320,0,140
427,0,1604734,1400553,27830,66040,103431,30,98841,76271,0,140
428,0,1454383,1235763,26040,70610,113480,30,108500,76060,0,160
429,0,1383013,1173803,30670,72380,97620,30,93180,74290,0,140
430,0,1530374,1300393,34720,69070,97421,20,92621,74841,0,170
431,0,1420283,1200562,36760,66870,103341,20,98300,76320,0,140
432,0,1431903,1232463,26900,55190,105590,20,100970,76440,0,130
433,0,1421883,1208033,27270,70040,105940,30,101540,88130,0,150
434,0,1782564,1569984,25470,69750,106130,30,100910,77120,0,160
435,0,1759754,1557584,23430,70180,100960,20,97220,71770,0,140
436,0,1713614,1492024,27580,75710,104600,20,99810,76010,0,150
437,0,1610994,1405863,23460,71900,99171,30,94901,77651,0,160
438,0,1732804,1516423,36210,66470,102481,20,98331,73691,0,130
439,0,1507463,1271823,27260,69440,102480,30,96570,74310,0,180
440,0,1533984,1313923,34390,64740,101821,30,97591,76091,0,140
441,0,1521193,1305063,29320,75590,103280,20,97130,76140,0,140
442,0,1650304,1429883,25220,67250,101981,20,96131,75861,0,160
443,0,1735444,1526493,27200,71320,105511,20,100811,75771,0,210
444,0,1742693,1538313,27020,72520,100120,30,94920,75980,0,130
445,0,1652544,1386933,33170,76841,151140,20,145630,102700,0,130
446,0,1441623,1231193,39120,64040,102200,30,95830,76920,0,130
447,0,1481684,1261993,29810,77021,108060,30,103670,74180,0,150
448,0,1438903,1225843,21710,76490,106650,30,101030,74410,0,130
449,0,1501163,1287303,30470,63960,108830,30,103590,76960,0,170
450,0,1521484,1307623,20090,74911,106650,30,100970,74290,0,120
451,0,1519293,1294563,28390,75560,107610,30,101300,75560,0,150
452,0,1467894,1235062,34060,79521,103081,70,98991,75121,0,190
453,0,1480153,1238903,26940,70980,128770,30,124180,99570,0,130
454,0,1445613,1207963,39290,67780,97920,20,92890,75900,0,140
455,0,1431634,1220813,27020,71150,104941,30,100071,76311,0,130
456,0,1542283,1331243,26530,69390,104090,20,99950,77670,0,150
457,0,1413713,1210643,22630,69590,105610,30,100920,73020,0,120
458,0,1573484,1372434,27200,64740,100140,30,94560,84380,0,140
459,0,1600803,1361283,31640,70800,102700,20,97420,82770,0,130
460,0,1754344,1511993,35750,85901,102510,30,97560,78910,0,160
461,0,1652264,1446553,29320,69831,96670,30,92040,75670,0,140
462,0,1529573,1319693,26990,70470,105160,30,100090,74730,0,140
463,0,1415974,1207672,26220,71170,103690,30,97550,75540,0,140
464,0,1604143,1401213,26420,63900,103800,30,99390,78910,0,140
465,0,1590994,1384113,26350,69141,103210,30,98200,74710,0,140
466,0,1820094,1591464,23000,71700,107870,30,102370,76110,0,130
467,0,1607584,1378893,31660,88230,104291,20,99321,78031,0,160
468,0,1456473,1264333,26380,57240,104110,30,99630,73590,0,150
469,0,1359313,1134363,32010,74900,113740,30,106470,74240,0,140
470,0,1494163,1285003,27760,72210,101480,30,96770,73770,0,130
471,0,1720484,1439043,29530,79340,162220,30,156660,109610,0,150
472,0,1724184,1477323,32420,83601,115930,30,110000,75010,0,170
473,0,1565754,1345934,25420,71850,105750,30,99430,83000,0,150
474,0,1655974,1421113,34330,77230,110371,20,105751,77461,0,130
475,0,1669543,1456723,27160,71430,104620,30,99650,76930,0,140
476,0,1785174,1567193,29000,66631,107770,20,102780,77190,0,140
477,0,1650684,1433173,21220,79341,107920,30,100410,73940,0,160
478,0,1682724,1451694,17550,74460,107890,30,100570,75710,0,170
479,0,1499183,1252293,23890,80750,108170,70,103450,77410,0,140
480,0,3766499,3523518,29560,74331,124000,20,117170,93380,0,160
481,0,1783134,1544064,33160,96350,105030,30,100250,73690,0,160
482,0,1718124,1520044,20810,70420,100090,20,96060,80040,0,140
483,0,1590143,1374463,30860,82850,97610,30,93280,74650,0,150
484,0,1574294,1353293,35200,74341,103440,30,98030,74020,0,160
485,0,1664044,1422673,35560,78990,115771,30,109431,89241,0,150
486,0,1745314,1541943,21240,68940,105481,20,99311,75021,0,130
487,0,1603363,1397253,27080,65750,106410,20,101330,75650,0,130
488,0,1501934,1299342,20010,64911,108861,30,101551,74241,0,130
489,0,1495183,1266893,29720,86070,103830,20,98240,75670,0,130
490,0,1659594,1433694,21570,74070,100310,30,93570,74410,0,150
491,0,1910704,1673904,26270,81360,118710,30,113920,86700,0,160
492,0,1489534,1276323,25370,73250,102941,30,98101,72740,0,150
493,0,1444403,1212172,31300,78970,110441,30,104291,75121,0,150
494,0,1715884,1487603,30760,81890,103991,30,98621,76551,0,180
495,0,1720754,1481983,32040,94740,103581,20,99111,76080,0,130
496,0,1701193,1463233,38310,65600,119500,30,113120,74910,0,120
497,0,1564354,1342003,28151,79400,103670,30,98930,76650,0,200
498,0,1633593,1410303,25500,79440,106880,20,101390,73790,0,170
499,0,2008685,1756484,37420,78810,98240,50,93560,75290,0,140
500,0,1636354,1427074,14960,74220,100900,40,92520,77420,0,150
501,0,1657754,1427243,37140,80240,105451,30,100711,74780,0,150
502,0,1718803,1486583,25310,76660,104170,20,99340,74580,0,130
503,0,1543244,1333103,30990,74951,99980,20,95240,74920,0,140
504,0,1641274,1427073,36590,71910,101251,20,95991,74610,0,150
505,0,1670313,1452023,22630,77950,113170,30,107480,85860,0,170
506,0,1762994,1533403,28250,83911,113000,30,107560,80210,0,140
507,0,1698284,1478703,27160,84291,103750,20,99200,77150,0,120
508,0,1596834,1383224,28630,78020,99160,30,93900,73810,0,170
509,0,1755014,1476583,30290,81830,156201,20,151381,105061,0,150
510,0,1671444,1451663,29800,76220,103671,20,98481,85210,0,140
511,0,1670293,1433813,27810,87450,108100,30,101910,83370,0,140
512,0,1714844,1471463,28350,79201,120200,20,114760,82840,0,140
513,0,1765124,1536354,22680,82000,108640,30,100900,74740,0,130
514,0,1822264,1583804,30020,67300,105240,20,99450,82510,0,160
515,0,1693864,1455653,26820,87111,116510,30,110120,81290,0,140
516,0,1919345,1703814,24950,75040,104951,20,99991,72820,0,140
517,0,1584693,1352013,43070,81500,102820,30,97990,75170,0,130
518,0,1705214,1487324,29450,72210,106770,30,100930,81490,0,140
519,0,1659914,1421583,25051,74620,102170,50,98070,73300,0,140
520,0,1715394,1496863,28250,68660,102451,30,97691,76761,0,150
521,0,1645293,1385893,27660,112890,108280,60,104010,77530,0,150
522,0,1817494,1598233,28150,74731,109200,20,103340,74050,0,140
523,0,1774484,1534893,29120,81041,122070,30,116390,86150,0,140
524,0,1726384,1508363,26150,80811,102120,20,97000,77060,0,130
525,0,1705324,1474523,24260,78881,118660,30,113510,79250,0,130
526,0,1707914,1471524,32400,76260,100210,30,95860,75700,0,160
527,0,1591154,1367093,28511,82830,107720,20,101370,77340,0,150
528,0,1637453,1418043,28590,81540,104550,20,99950,75830,0,140
529,0,1571314,1343253,27320,75761,120490,20,114630,73850,0,150
530,0,1693314,1436033,85110,62310,101751,30,96261,76791,0,150
531,0,1633363,1411773,30470,81310,98630,30,93590,81650,0,130
532,0,1553334,1312093,28470,72431,124900,30,119240,77470,0,140
533,0,1537134,1308703,28290,80350,102161,30,97221,74800,0,190
534,0,1749643,1525543,24650,72600,113130,20,108050,73940,0,110
535,0,1571944,1348443,27930,79841,105040,20,100190,76870,0,140
536,0,1724804,1504974,27860,72570,103650,30,99880,76640,0,150
537,0,1595193,1335473,26370,71620,152640,30,149340,103570,0,140
538,0,1664724,1414953,33500,81370,103260,70,98570,76700,0,180
539,0,1730664,1465143,27690,94911,107040,20,101700,74640,0,130
540,0,1589524,1369823,27901,70380,105830,20,101240,81240,0,150
541,0,1504363,1280993,31430,82010,105680,30,101090,74620,0,150
542,0,1439223,1213643,36530,71330,113030,30,107400,84540,0,130
543,0,1318103,1104012,36470,71401,101810,30,97620,75850,0,150
544,0,1551514,1342293,25950,70841,104810,20,98590,75370,0,130
545,0,1582043,1368483,27300,70140,105590,30,100270,76250,0,130
546,0,1646594,1436283,24650,73991,102490,20,99410,76120,0,150
547,0,1602404,1395593,19400,76210,104291,20,98141,76231,0,160
548,0,1522763,1309853,30220,68820,105200,30,100320,76900,0,140
549,0,1405733,1171583,43910,76160,105970,20,101190,83550,0,150
550,0,1384093,1146242,25780,71671,111270,20,106420,75040,0,140
551,0,1396454,1178812,29300,74511,103611,30,98401,73911,0,140
552,0,1584823,1358353,42110,68380,103890,40,98550,81230,0,180
553,0,1542904,1317553,40951,68760,104280,30,99110,74060,0,150
554,0,1578253,1345453,40250,61850,119100,30,113860,76000,0,190
555,0,1547834,1339523,27520,62440,110121,30,104741,77951,0,150
556,0,1749504,1525613,31750,74120,103851,30,98581,84021,0,140
557,0,1832014,1588764,27490,76820,127480,30,121000,76810,0,130
558,0,1621384,1402563,30530,71400,104741,30,99661,74861,0,160
559,0,1455513,1215633,17810,75690,109730,60,101590,75060,0,160
560,0,1482373,1259183,31150,65420,107600,20,100990,75180,0,150
561,0,1583084,1369233,24381,79650,101710,20,95780,79140,0,130
562,0,1761234,1535153,25711,66180,108510,30,102550,74680,0,150
563,0,1753424,1543133,24571,75980,105430,30,101310,80150,0,150
564,0,1564723,1351213,33970,69770,105280,30,100420,72900,0,170
565,0,1494124,1289122,25790,72641,102141,20,97791,76681,0,140
566,0,1666773,1446433,25680,79840,110320,30,104480,78520,0,140
567,0,1516144,1309233,26550,71911,104180,30,99320,75970,0,140
568,0,1496073,1284463,32610,63830,106510,20,102800,76660,0,150
569,0,1437584,1217193,27590,70510,112081,20,106871,74270,0,140
570,0,1544023,1329853,27130,67980,109100,30,103920,77550,0,150
571,0,1668374,1457723,21291,73250,103070,20,98550,72770,0,150
572,0,1611683,1411363,23890,57110,103830,30,99150,73530,0,150
573,0,1370434,1158782,23340,72131,100921,20,95261,87181,0,130
574,0,1539543,1294303,31900,67670,112550,20,107770,75840,0,180
575,0,1368673,1120733,28570,58110,153840,20,149160,104120,0,140
576,0,1455563,1250963,25600,65030,103320,30,98240,82150,0,140
577,0,1701714,1485713,26310,81361,103090,30,98280,74970,0,160
578,0,1767484,1555714,24230,62650,113650,20,108840,73310,0,130
579,0,1709314,1460983,26100,75701,112950,30,108560,78360,0,150
580,0,1602134,1356443,30810,94390,102281,30,97661,76931,0,140
581,0,1492013,1271403,19000,71570,119880,30,114730,75850,0,140
582,0,1719274,1477154,65890,65320,103950,30,99390,76550,0,140
583,0,1514553,1257203,62270,83730,103780,20,98370,72550,0,140
584,0,1508274,1296342,29671,72291,101270,30,97880,76490,0,160
585,0,1647864,1448323,24720,60610,105821,30,100711,74870,0,150
586,0,1684193,1447903,45880,65080,98870,30,93590,76310,0,120
587,0,1631054,1413963,24850,68231,119440,20,114150,74890,0,150
588,0,1339213,1143573,24850,65700,100830,20,95570,75320,0,130
589,0,1441603,1229893,28600,68730,109880,30,104630,76000,0,150
590,0,1389934,1195693,20200,65030,101211,20,95511,77071,0,130
591,0,1450173,1224722,39691,67760,107200,30,102700,75800,0,130
592,0,1468503,1259493,23050,60600,110840,30,103820,76250,0,130
593,0,1555094,1322993,26760,71560,117281,30,111061,73551,0,140
594,0,1787254,1560213,31420,70380,111191,20,105091,88601,0,140
595,0,1851114,1602874,53760,74880,109420,30,104120,75700,0,150
596,0,1717984,1471653,28251,83950,118730,20,113380,78280,0,150
597,0,1611053,1385873,28780,83230,104470,30,100250,81700,0,180
598,0,1573704,1333243,28070,75611,106410,20,100010,74060,0,140
599,0,1479613,1224003,28480,80310,112480,30,107210,75170,0,130
600,0,3754369,3509738,31680,68050,129261,20,122061,91221,0,160
601,0,1759314,1519563,34980,99960,99981,30,95581,75121,0,150
602,0,1823904,1614243,27360,72750,105051,20,100051,76461,0,130
603,0,1719544,1489883,32570,85400,107011,20,101341,76611,0,150
604,0,1555603,1325163,33630,73160,115920,20,111050,74500,0,150
605,0,1767774,1542214,28570,79300,107370,30,101190,75340,0,130
606,0,1641644,1422294,30950,79510,101560,30,96050,75240,0,140
607,0,1439713,1221633,28090,78510,104050,30,99680,75540,0,210
608,0,1400133,1193683,22450,66020,109060,20,103180,74010,0,140
609,0,1492114,1279693,26651,70710,106690,30,100110,81160,0,150
610,0,1673684,1426713,27740,77430,109751,20,104611,73060,0,140
611,0,1668153,1438523,35480,72460,110810,30,105840,85320,0,140
612,0,1674354,1455464,26840,73070,106830,30,102500,76030,0,150
613,0,1420083,1195233,27680,82820,103710,20,99180,75640,0,150
614,0,1484734,1264953,32200,66200,109471,30,104341,75881,0,120
615,0,1427523,1220223,26880,70270,101280,30,95860,76150,0,140
616,0,1564703,1355853,24190,62420,108280,30,104190,73560,0,160
617,0,1640684,1394843,28290,94561,111850,30,106680,76780,0,140
618,0,1747734,1537464,28510,63760,106710,30,101740,77260,0,150
619,0,1812294,1564274,24610,81910,105140,30,99740,74130,0,140
620,0,1729374,1489784,26570,85670,107920,30,101590,76560,0,150
621,0,1554744,1326703,27710,83750,108571,20,102801,74611,0,130
622,0,1404953,1164432,30360,76860,107271,30,102991,75521,0,140
623,0,1373503,1155843,34870,73270,104690,30,99790,74460,0,150
624,0,1321683,1131963,16500,68420,100020,30,94880,77170,0,140
625,0,1443083,1240713,23720,67590,106330,20,101300,75430,0,140
626,0,1470473,1263603,25820,75940,100850,30,95900,73490,0,140
627,0,1518394,1305383,27730,70391,110640,30,106100,76070,0,150
628,0,1406743,1204493,24320,67410,102920,30,99140,74990,0,130
629,0,1560324,1333313,31260,66000,120101,20,115541,76370,0,140
630,0,1642823,1412263,41290,77380,102300,30,98310,81660,0,150
631,0,1394294,1161103,25870,71730,122381,30,116211,74490,0,150
632,0,1528503,1310903,29550,64920,107000,20,101310,76440,0,150
633,0,1556193,1332833,30790,71590,105840,30,101060,75680,0,200
634,0,1517454,1289093,25100,69591,101520,30,96230,80890,0,150
635,0,1692184,1485613,17971,71870,109120,20,101520,84260,0,140
636,0,1546993,1339183,26510,70660,99620,30,94550,74600,0,170
637,0,1466134,1262283,24810,68750,105301,30,100490,74390,0,150
638,0,1467473,1224932,27971,70990,134410,30,104300,129420,0,160
639,0,1533383,1278083,40410,70830,109870,20,105410,74540,0,140
640,0,1508694,1280552,25811,81131,102650,30,96260,74560,0,140
641,0,1509133,1288293,20400,76000,114350,30,109060,77200,0,140
642,0,1717744,1446364,28900,73790,159230,30,153010,107740,0,140
643,0,2098475,1866844,29930,81860,107741,190,102141,82981,0,380
644,0,1661003,1451833,29020,68700,101130,70,96500,77270,0,180
645,0,1588814,1375023,25790,74271,104660,30,99870,76680,0,140
646,0,1815084,1564204,30830,78410,115040,30,108110,85670,0,140
647,0,1665754,1439324,25080,77500,119050,40,113340,79030,0,150
648,0,1565804,1328053,30050,75360,127551,20,122681,76960,0,130
649,0,1580643,1361123,27820,79240,108000,40,103850,77400,0,150
650,0,1657804,1448334,21930,74980,104760,30,99140,74220,0,150
651,0,1651074,1433183,27140,74350,105501,30,100401,84691,0,140
652,0,1611453,1383083,32870,71570,108870,50,104030,74370,0,160
653,0,1466273,1240733,29220,76630,103490,30,98820,78620,0,130
654,0,1523284,1301433,27110,75181,105560,30,100900,76440,0,130
655,0,1579963,1361413,28030,77130,103410,20,98560,75050,0,140
656,0,1868415,1624433,28590,80511,119831,30,114651,74461,0,170
657,0,1649863,1426433,33600,72350,108550,30,103460,81100,0,140
658,0,1870065,1615483,36760,79241,107461,30,101261,74321,0,140
659,0,1733184,1492683,27780,76960,101171,20,96441,80051,0,150
660,0,1730954,1504953,29310,78650,103411,20,98771,86770,0,140
661,0,1569223,1355143,27120,74850,107710,30,102780,75840,0,140
662,0,1528754,1321383,26130,77130,99780,20,94760,75910,0,140
663,0,1519263,1308603,33860,65120,106990,30,103410,78020,0,210
664,0,1669244,1454523,23100,76310,108071,30,103291,82621,0,150
665,0,1744324,1515593,34350,73320,110761,30,105631,75551,0,150
666,0,2024704,1832554,20630,64440,100060,20,95810,73180,0,220
667,0,2079835,1861415,26600,82050,102980,40,97710,75100,0,180
668,0,1869364,1652474,28950,75700,103960,30,98930,74620,0,160
669,0,1560934,1335083,41591,72130,102640,30,97110,75970,0,140
670,0,1736434,1497103,27650,75740,101011,200,95751,77961,0,320
671,0,1586613,1349763,27190,76380,120790,60,116090,73790,0,130
672,0,1455143,1224713,25690,88630,103830,30,99070,76730,0,160
673,0,1513324,1240033,26390,78000,157350,30,152080,103200,0,130
674,0,1650884,1382113,15580,81580,157591,20,149841,102861,0,150
675,0,1781374,1544993,29380,83670,115711,30,109801,74711,0,150
676,0,1713554,1472573,28190,75250,123621,20,117331,78000,0,160
677,0,1544773,1325973,26760,75720,105700,60,100080,74740,0,140
678,0,1593444,1364183,25740,86590,105491,30,99981,74841,0,140
679,0,1485343,1244693,21760,73110,108490,20,101010,78570,0,140
680,0,1607914,1376113,30410,79720,102991,20,97611,71841,0,150
681,0,1501783,1279153,35060,76760,100970,20,95880,74210,0,140
682,0,1583724,1363043,22650,64860,107761,30,101591,73031,0,180
683,0,1627363,1395913,25960,80430,120560,30,114860,79210,0,150
684,0,1480994,1266972,36030,66441,106751,30,100520,79060,0,190
685,0,1558893,1347003,26460,75040,105350,20,99040,74120,0,180
686,0,1516974,1305233,28000,71830,107021,30,101851,73051,0,150
687,0,1422983,1184403,49670,73400,110390,70,103620,75410,0,150
688,0,1255573,1049812,20630,66520,109491,20,103861,76241,0,140
689,0,1279173,1069112,30400,65900,103741,20,98531,75971,0,140
690,0,1518613,1299863,36750,66430,105800,20,101440,72140,0,160
691,0,1737214,1537344,14910,66190,105710,20,100800,72850,0,150
692,0,1557974,1340523,27810,73610,100641,30,96371,75450,0,140
693,0,1346592,1136032,33970,60370,101540,30,97050,88820,0,150
694,0,1658514,1431753,22760,70210,100590,40,96030,74700,0,130
695,0,1419494,1206293,30970,67760,107001,20,101471,78191,0,150
696,0,1537103,1328923,24140,73380,100210,30,95670,75460,0,160
697,0,1497423,1264633,56460,66810,104480,30,98660,75230,0,150
698,0,1466244,1261242,29680,67781,98461,30,95381,75551,0,150
699,0,1539973,1304733,32170,66720,101410,30,97050,73660,0,130
700,0,1521604,1291563,31390,70480,106751,70,101131,75241,0,190
701,0,1488713,1277623,26990,68260,104510,30,98180,76340,0,150
702,0,1548083,1353813,16040,64670,106270,30,100470,78660,0,160
703,0,1447504,1223663,47730,66591,102450,20,96100,74480,0,140
704,0,1411223,1206683,30140,61720,104060,30,99390,83700,0,130
705,0,1482463,1271013,24780,64700,113660,30,109200,81710,0,140
706,0,1739934,1506814,22130,77760,104260,30,99350,74600,0,150
707,0,1705854,1511204,23130,63650,103400,30,98850,76440,0,150
708,0,1653244,1378223,39600,69570,160261,30,154081,108141,0,180
709,0,1414163,1214263,19010,71650,100670,200,94570,75810,0,360
710,0,1510733,1285253,36310,74450,106610,30,102390,83190,0,160
711,0,1479434,1259372,25600,78021,105571,30,101111,84221,0,150
712,0,1393393,1167482,30350,73220,104250,200,98640,84040,0,370
713,0,1433293,1204083,24310,75680,111560,30,106440,76560,0,130
714,0,1789744,1514454,34710,64840,161540,30,155770,108540,0,130
715,0,1653364,1430194,32610,75290,105060,30,100500,74470,0,170
716,0,1826304,1595904,31110,74090,110570,50,105020,74690,0,170
717,0,1555603,1340493,26340,73310,105840,30,99520,77280,0,140
718,0,1656354,1424943,30160,62340,107900,30,103040,74300,0,140
