tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
405,0,3057918,2744317,81720,113510,105691,2590,91261,98751,0,140
406,0,2593267,2240166,88770,125250,102761,2530,93411,98091,0,130
407,0,3182268,2829498,76990,107920,159790,2580,150230,123980,0,150
408,0,2344507,2006065,88160,123331,119371,2640,113061,99970,0,150
409,0,2436656,2105396,75830,121460,121710,2500,91710,117740,0,140
410,0,2220916,1890695,86931,110810,111460,3300,105230,96320,0,350
411,0,2268116,1959416,70070,113790,104710,2770,91270,100410,0,140
412,0,2193026,1870466,84550,110200,106260,2600,96960,100830,0,150
413,0,2138956,1729304,113001,151151,117110,2760,92180,110990,0,250
414,0,2618287,2191546,106571,122750,178820,2590,172780,100290,0,130
415,0,3224019,2879368,82150,110680,131141,2910,111791,123081,0,180
416,0,3059488,2731937,79521,110430,118510,2530,108020,112060,0,160
417,0,2657257,2341646,87520,109670,103190,2560,92440,98580,0,130
418,0,2517617,2116365,95770,120341,117551,2570,90421,114491,0,140
419,0,2147826,1831395,81940,107320,100561,2590,91461,95511,0,180
420,0,2175795,1874285,84340,101850,107660,2560,91260,103090,0,140
421,0,2234616,1901625,105730,105291,113600,2750,106780,109580,0,180
422,0,1965206,1659184,83420,114751,99791,2470,90181,96091,0,140
423,0,1981555,1683964,81181,106100,101960,2690,89150,97110,0,140
424,0,1862745,1555254,82801,113080,100820,2590,92090,95720,0,150
425,0,2793737,2445027,88450,131730,114590,2620,103210,110290,0,140
426,0,1844385,1500224,84360,124281,121770,2490,104830,116400,0,120
427,0,1794755,1491754,78280,101911,110630,2450,95000,103080,0,140
428,0,2026046,1660834,82150,117811,150751,2470,145721,105821,0,130
429,0,1837055,1530284,83430,109430,97981,2440,92161,94261,0,140
430,0,2183945,1781625,126790,109830,123850,2560,102650,118920,0,130
431,0,1945306,1625634,78920,110991,112531,2540,99261,108091,0,160
432,0,1775504,1479874,76480,105030,97840,2450,90550,93500,0,140
433,0,1895556,1576884,84490,101311,106420,3050,90400,102690,0,280
434,0,2392356,2060875,110811,99060,108350,2710,103420,101490,0,180
435,0,3379979,3050888,95411,101290,115640,2620,91810,109600,0,120
436,0,2339746,2025686,73820,121090,102310,2590,91540,95640,0,150
437,0,2238866,1911815,83290,112371,116340,2570,103790,111810,0,140
438,0,2357797,2011425,84290,105411,111111,2500,105391,94321,0,150
439,0,2836867,2410786,183731,85300,126790,2700,121030,98750,0,140
440,0,2149086,1841134,86521,102901,107510,2510,95720,102260,0,140
441,0,2261706,1905846,83380,159780,101860,2470,89710,97400,0,130
442,0,1920385,1600525,77310,110000,99520,2510,85530,94970,0,130
443,0,2910928,2615537,96501,82460,108230,2440,103090,104730,0,130
444,0,2248766,1955426,79700,93530,112340,2500,89180,106360,0,140
445,0,2930818,2626567,92881,91970,111790,2550,89610,108550,0,150
446,0,2075305,1783755,79890,102220,101320,2600,87900,96680,0,130
447,0,2326707,2008465,105730,85341,119271,2410,105391,110611,0,160
448,0,2436676,2082906,118310,108400,115920,2520,102200,111740,0,150
449,0,2255826,1934935,84850,104771,113890,2460,90110,110480,0,150
450,0,2195696,1892335,82590,92931,106250,2630,89600,95590,0,120
451,0,2597107,2262156,80720,117551,107470,3000,102250,94280,0,350
452,0,2526547,2214186,92261,97190,104230,2470,89560,99250,0,130
453,0,2015835,1715385,79690,87730,113340,2390,90250,106130,0,140
454,0,1916195,1598054,83650,88561,109120,2510,92990,102530,0,140
455,0,3300859,2882748,175770,101060,124670,2800,102340,119620,0,210
456,0,2242566,1939745,84810,97321,105000,2570,87770,100220,0,140
457,0,2057636,1760944,77091,96541,114540,2540,99260,110950,0,140
458,0,2014975,1694925,82800,94040,104670,2540,87290,98250,0,130
459,0,2104626,1802714,79771,93591,103270,2520,89030,98420,0,130
460,0,2242136,1954065,82481,84940,108030,2400,101080,103400,0,140
461,0,2131876,1788115,115630,103580,112011,2410,87181,107831,0,130
462,0,2063325,1734825,109720,107900,98730,2410,88450,94340,0,160
463,0,2303586,2010266,84420,80650,117870,2650,90920,112060,0,140
464,0,2382427,2052205,115011,97031,108040,2540,103120,96320,0,120
465,0,3273809,2610527,400081,92820,159291,2500,153941,131071,0,130
466,0,2626107,2237946,78750,96730,181401,2480,171101,149401,0,130
467,0,1976685,1684114,84481,98440,102530,2510,90540,97380,0,130
468,0,2541567,2144806,196550,79120,113981,2390,102821,108701,0,150
469,0,2796207,2477987,89400,95240,122000,2400,102420,116430,0,160
470,0,2937638,2608497,87610,110761,114410,2530,98960,108630,0,200
471,0,2408947,2089346,88810,104570,108961,2550,101001,102241,0,140
472,0,2476166,2159096,98850,100520,99380,2650,88050,95350,0,150
473,0,2171726,1851435,81140,114371,101890,2540,89140,97410,0,150
474,0,2152216,1806125,114870,89990,123841,2570,107680,97560,0,150
475,0,2999568,2652357,114441,101200,113620,2630,103810,108990,0,130
476,0,2232576,1900595,88441,112420,114810,2490,91140,111480,0,170
477,0,2305776,1990296,89480,105910,107950,2480,100760,102040,0,170
478,0,2132806,1732985,125210,104500,103401,3730,89350,97620,0,150
479,0,2304156,1942255,117041,117220,101050,2550,94860,96360,0,170
480,0,5307804,4949944,116750,107050,124760,3130,119490,105010,0,160
481,0,2801748,2467946,97301,113651,114560,2520,109170,97920,0,140
482,0,2361396,2067396,85480,99240,101080,2480,87800,96420,0,170
483,0,2210946,1858645,147010,92581,104730,2420,85470,100680,0,140
484,0,2400737,2101555,82220,91671,114711,2460,84251,111451,0,150
485,0,3148868,2839758,88820,99260,106740,2580,100700,94950,0,140
486,0,2663817,2331877,108080,96220,113540,2530,94780,108870,0,140
487,0,2822328,2531296,83111,95711,100670,2520,84750,96100,0,160
488,0,2535837,2228286,91190,94830,110851,2370,83281,105381,0,150
489,0,2426646,2114956,86800,94260,113040,2540,83690,110010,0,140
490,0,2478747,2149835,79341,94241,113770,2630,99190,110840,0,140
491,0,2418446,2113646,77010,95110,115750,2520,98120,109340,0,140
492,0,2546227,2236076,85920,88521,116840,2500,95650,109900,0,130
493,0,2215976,1914806,77360,88990,118160,2610,83900,112700,0,140
494,0,2042006,1777405,78030,76550,99221,2420,82621,95441,0,140
495,0,3048318,2741387,91930,78330,123441,2540,101111,118211,0,160
496,0,2154926,1842135,108190,90090,98271,2450,82580,94091,0,130
497,0,2588776,2291446,85080,86460,112040,2400,84560,108720,0,140
498,0,2109856,1793175,82190,80730,111200,2510,83630,104110,0,120
499,0,2253546,1905646,74460,86930,160550,2330,151640,132070,0,150
500,0,2068506,1796135,80340,83870,98311,2450,83121,93221,0,140
501,0,2127795,1863835,66150,79980,106700,2530,83490,96510,0,140
502,0,2370937,2036795,80680,91050,124081,2950,102801,117871,0,230
503,0,2571937,2289416,80420,81180,110491,2780,95301,102131,0,300
504,0,2672267,2397236,78751,82020,105410,2530,82990,97220,0,160
505,0,2728257,2434167,86000,86600,114270,2570,103790,108390,0,130
506,0,2031386,1755445,80330,83630,104401,2450,82681,98141,0,130
507,0,1980905,1511424,281521,78810,102150,2450,97560,98080,0,120
508,0,2888778,2555147,147170,70800,106171,2460,100091,96171,0,140
509,0,2196776,1866145,106840,86130,122471,2390,85431,117761,0,170
510,0,2203236,1903015,92470,89060,100151,2470,95791,95291,0,130
511,0,2199555,1882835,120850,72890,103570,2550,98490,95960,0,140
512,0,3049759,2731817,95930,86811,117861,2550,83851,112271,0,130
513,0,2772667,2441076,88731,113270,110440,2590,100650,104500,0,110
514,0,2742567,2420087,99750,87270,100450,2420,86970,96170,0,150
515,0,2853488,2543596,89871,88561,118310,2510,102590,110900,0,140
516,0,2533217,2243546,85051,93890,97230,2570,87040,93650,0,130
517,0,2164786,1902605,72470,79790,101891,2510,85121,96281,0,130
518,0,2062955,1742495,79280,89780,110150,2480,89760,101770,0,130
519,0,2437987,2148926,82200,76180,102511,2880,84091,96251,0,200
520,0,2458616,2146246,102140,83120,116730,2450,86210,112290,0,150
521,0,2265056,1953055,82710,95681,119980,3020,94490,116190,0,140
522,0,3221279,2922548,81810,94041,110310,2620,88220,105410,0,150
523,0,1965565,1678325,84150,79830,107850,3090,83250,101940,0,350
524,0,2539137,2234936,86180,89341,104690,2710,88750,99650,0,190
525,0,3023638,2734548,88830,85180,102470,2600,85960,97410,0,130
526,0,2218346,1847405,85670,93951,158470,2400,153510,135540,0,130
527,0,1918945,1604645,109680,82610,114460,2420,102040,106850,0,130
528,0,2007526,1727234,70620,95251,106541,2440,88181,99181,0,130
529,0,2033185,1657914,186281,74730,100700,2650,83560,96290,0,140
530,0,2203346,1920736,77170,85580,105460,2580,84420,97800,0,120
531,0,2287386,1972726,85250,87920,124840,2680,96050,119550,0,130
532,0,2380587,2070735,86700,100431,105021,2510,84851,98631,0,140
533,0,1925825,1627094,80221,98820,98260,2500,84350,95060,0,140
534,0,2452836,2086566,87850,108510,154110,2590,149430,132160,0,130
535,0,2848048,2562666,87651,75991,105170,2580,96240,97110,0,130
536,0,2739917,2444917,77180,98590,102510,2610,96280,97150,0,130
537,0,2971828,2668627,85980,87511,115550,2620,86000,110900,0,160
538,0,3000708,2618657,107740,90091,118340,2530,97400,112360,0,130
539,0,2800258,2484516,93981,97481,99090,2610,87410,94630,0,140
540,0,2651307,2361206,88681,80650,113110,2560,86570,108380,0,140
541,0,2088766,1808715,86190,83970,102581,2470,84151,97811,0,140
542,0,2198315,1874835,75610,82010,158060,2520,150870,132470,0,120
543,0,2105666,1833805,82590,82001,99810,2490,83430,95120,0,150
544,0,2940248,2368007,355371,90650,116440,2380,98970,111310,0,140
545,0,3869071,3563650,82690,93710,116021,2570,105071,112841,0,140
546,0,2662037,2327726,91201,114040,116000,2640,100180,112740,0,120
547,0,2755377,2450637,76430,108030,109940,2390,102990,107730,0,150
548,0,2627157,2252936,108110,129521,126390,2600,105900,121840,0,130
549,0,2329107,2004885,105460,86561,116671,2590,98770,111871,0,160
550,0,2247606,1842185,127500,119990,115561,2510,84710,111221,0,130
551,0,2145385,1862355,84350,82980,99210,2460,82960,94340,0,130
552,0,2724438,2364246,101140,122871,120361,2500,101511,114831,0,140
553,0,2434986,2078975,86111,95080,157950,2530,152500,132960,0,180
554,0,2136486,1851145,73961,93350,106710,2590,84130,96700,0,130
555,0,2636217,2311186,117571,81330,112430,2530,98780,109230,0,150
556,0,2607327,2122076,252151,101690,110890,2550,99190,96980,0,130
557,0,3098268,2676097,198511,104440,103210,2730,91700,97540,0,140
558,0,2636987,2253706,92320,143471,102080,2640,89390,96890,0,140
559,0,2572957,2243496,85630,99631,115330,2530,100680,111900,0,120
560,0,2329746,2034605,87040,97711,99870,2480,90260,95680,0,140
561,0,3129289,2543647,366651,86431,120830,2510,91590,113960,0,130
562,0,2887628,2499517,82040,109320,161641,2670,154331,131771,0,140
563,0,2200756,1920455,86100,84390,102181,2560,93221,98071,0,140
564,0,2218625,1938795,82220,89070,101250,2550,91680,93840,0,140
565,0,2831898,2498776,127011,85931,112930,2490,107680,95340,0,140
566,0,3023498,2706348,103070,90790,115330,2440,103550,110190,0,130
567,0,2415067,2144326,82730,79410,100791,2580,88681,96141,0,140
568,0,2334986,2041015,76461,100750,106040,2510,89600,95720,0,140
569,0,2439656,2106316,102200,99500,112590,2540,92160,106600,0,130
570,0,2577407,2203306,90880,94370,163620,2950,158550,136480,0,180
571,0,2408367,2011315,82180,97851,196281,2550,188811,162801,0,140
572,0,2127996,1809405,78280,104750,115871,2680,98661,112251,0,150
573,0,2291826,1961265,94340,105350,109671,2570,91291,105171,0,150
574,0,2637007,2285776,85740,98040,129771,2440,88621,125281,0,150
575,0,3255559,2926428,89000,96180,125591,2960,102480,119361,0,270
576,0,2386306,2084255,72161,94570,119390,2640,103790,104110,0,140
577,0,2066695,1763355,84110,95790,112900,2540,90320,108650,0,170
578,0,2230326,1861385,119460,100220,109930,2500,95050,105250,0,150
579,0,2027516,1720384,81581,93850,105940,2430,89440,102790,0,130
580,0,2256396,1972165,84831,92300,97290,2380,90190,93380,0,120
581,0,2616917,2324046,88981,81370,109380,2510,104680,103410,0,140
582,0,2397126,2060326,103850,99790,119500,2450,91110,115170,0,130
583,0,2513177,2236206,78390,86641,101000,2450,87330,95430,0,140
584,0,2699947,2372277,91240,109690,116930,2370,104290,111090,0,140
585,0,2446607,2138145,86531,94921,115910,2450,104610,110120,0,130
586,0,2188026,1858765,83811,98360,113000,2520,89020,107490,0,150
587,0,2562557,2267756,94600,92410,100241,2520,89931,96051,0,180
588,0,2332796,2012045,115131,87030,106740,2540,102290,100820,0,150
589,0,2647867,2338106,93770,93720,107840,2610,102570,95750,0,220
590,0,2484857,2151106,89660,110460,116261,2470,103451,110241,0,130
591,0,2652767,2364536,82471,89340,99800,2430,90440,94850,0,140
592,0,1964475,1644945,101760,93790,106710,2470,88760,102090,0,130
593,0,2924408,2609447,90901,87360,114810,2540,104730,109200,0,140
594,0,2146186,1840815,82900,96970,109681,2310,89271,98581,0,130
595,0,2904267,2610967,91210,75010,109480,2690,102070,93810,0,150
596,0,2318756,2020225,81560,89660,110381,2520,102861,103461,0,150
597,0,2255516,1951895,98341,92000,99970,2420,90230,95230,0,150
598,0,2473596,2147496,76950,87740,100030,2390,90240,95360,0,130
599,0,2466157,2153315,90251,86481,112720,2360,103400,109610,0,140
600,0,4889943,4600413,92450,84560,104600,2880,97340,99410,0,180
601,0,2870568,2570277,82321,93280,117080,2480,90000,111810,0,140
602,0,2430376,2133286,82510,94890,111700,2380,100070,108520,0,140
603,0,2136406,1800534,83931,83411,160720,2550,155710,132030,0,170
604,0,2113766,1837125,85370,81750,99111,2540,88130,94380,0,160
605,0,2051955,1732935,102860,86620,115900,2400,87020,109100,0,150
606,0,1999836,1712484,86790,85121,102621,2600,88761,96861,0,160
607,0,2365646,2088965,85351,81720,98450,2460,90440,94380,0,130
608,0,2481447,2184466,79720,90760,115961,2440,90301,109701,0,140
609,0,2385186,2015955,86441,136520,129380,2480,98330,122020,0,130
610,0,2490887,2153496,90061,84090,114470,3240,107690,94820,0,550
611,0,2342026,2057776,86410,79310,101410,2490,88730,95930,0,150
612,0,1868245,1594384,82690,77651,98540,2470,87300,93010,0,130
613,0,1910085,1583454,69830,77501,162730,2450,154810,131070,0,130
614,0,1877965,1596444,89280,72981,108330,2500,101160,102270,0,130
615,0,2869198,2580127,81690,82661,111100,2480,103540,96190,0,140
616,0,2203226,1920196,75310,80910,110830,2440,87490,107390,0,140
617,0,1905275,1614765,84790,83110,109360,2430,103220,93530,0,140
618,0,1929025,1615254,86410,87931,98640,2390,88820,93400,0,140
619,0,1763885,1486174,78530,71211,103090,2360,87190,95600,0,130
620,0,2041796,1760065,70610,82490,115731,2360,86721,111131,0,140
621,0,2290726,2031225,79140,71020,97981,2460,87941,95001,0,170
622,0,1793225,1463784,112530,83530,103171,2430,98151,96251,0,140
623,0,1704044,1432784,74910,75950,110390,2510,89030,101050,0,150
624,0,1912675,1630615,82750,82100,106760,2630,85740,101690,0,240
625,0,2005916,1730515,77850,86440,103781,2330,87051,99001,0,140
626,0,2102955,1814265,94940,75130,110440,2440,89990,106260,0,150
627,0,2087926,1576015,270590,78900,155311,2390,85381,151011,0,140
628,0,2328696,2029826,89360,83310,116040,2590,101340,110450,0,120
629,0,2096546,1805635,84740,88380,101271,2490,87271,95311,0,130
630,0,1963905,1677964,90781,71740,104930,2500,99360,95560,0,130
631,0,2123206,1840055,87090,72710,104521,2430,87971,99881,0,140
632,0,2706477,2398276,89351,87630,113840,2680,86620,108700,0,130
633,0,2364436,2050966,83660,98030,113570,2500,97260,108560,0,150
634,0,2475357,2100625,76840,83871,180341,2450,172981,147261,0,150
635,0,3124228,2828198,80210,91010,111350,2500,87580,106690,0,150
636,0,2522077,2212226,96560,86851,113050,2540,99840,107050,0,130
637,0,2336526,2038126,81270,100370,108230,2580,100610,95810,0,140
638,0,2101916,1807215,70330,81571,107280,2340,86170,103510,0,140
639,0,2104236,1764135,73550,81980,162611,2550,151831,131741,0,140
640,0,2688517,2174346,311731,82020,110760,2640,92420,106110,0,140
641,0,4057021,3691260,85510,86010,180951,2550,173561,149591,0,150
642,0,2782387,2460187,89170,118830,101750,2550,94720,96960,0,150
643,0,3088818,2733588,84650,100350,159680,2500,154960,133550,0,130
644,0,2998669,2679987,83600,116081,109001,2470,104091,101091,0,130
645,0,2460426,2155716,81770,95940,115460,2540,87510,110130,0,130
646,0,2362416,2048736,71650,107810,102030,2510,90960,94450,0,140
647,0,2322357,2024595,89050,99341,101851,2540,96891,95351,0,130
648,0,2419526,2112506,77450,109770,112570,2610,102660,103000,0,140
649,0,2353717,2041596,93760,101320,103480,2540,95930,95460,0,140
650,0,2337366,2034635,83901,97940,100760,3020,84940,96250,0,340
651,0,2436046,2137536,88590,89410,103280,2620,94720,98620,0,140
652,0,2402917,2024875,150310,91681,115321,2430,100591,110871,0,140
653,0,2646427,2291196,113241,105320,114820,2580,85760,110260,0,140
654,0,2582957,2207216,141190,101850,115981,2590,99331,105041,0,140
655,0,3887190,3574910,90360,87690,115400,2680,99260,112290,0,150
656,0,2785628,2453476,90590,100771,123051,2580,92001,117971,0,130
657,0,2386646,1995505,75791,140120,160760,2610,150950,132110,0,140
658,0,2575807,2227435,69231,100031,116760,2510,85820,111810,0,130
659,0,2360756,2055326,82770,96210,101600,2470,87840,96380,0,140
660,0,2602987,2282206,105420,90651,117460,2590,86500,112970,0,140
661,0,3127569,2842297,83370,81141,113231,2520,108291,101011,0,130
662,0,2193796,1906335,88190,92380,99091,2560,84491,94701,0,150
663,0,2792377,2465346,127181,73630,119050,2430,88620,114170,0,130
664,0,2830608,2542887,88610,89160,99871,2550,88441,95261,0,130
665,0,2620197,2275526,119420,95150,117291,2560,85531,112311,0,140
666,0,2574017,2258266,96180,88410,118471,2710,89371,113861,0,140
667,0,2580997,2284316,80500,90230,115321,2500,84590,110311,0,140
668,0,2261236,1916765,83030,91420,159661,2520,152951,132211,0,170
669,0,1943055,1639594,79111,98520,110250,2490,84720,103670,0,140
670,0,2977478,2640947,96091,102980,99480,2420,86100,95290,0,140
671,0,2373656,1989355,93891,97840,174730,2610,169760,148960,0,130
672,0,1996436,1704715,81920,92570,100631,2670,83440,95321,0,140
673,0,2108635,1806455,85370,78460,121860,2460,83310,116100,0,150
674,0,1984936,1675645,96490,87080,114791,2580,83680,109140,0,140
675,0,3065448,2503156,287441,86050,175101,2670,169031,148781,0,160
676,0,2383806,2103726,79500,80000,104440,2500,82820,94750,0,130
677,0,2065216,1679475,182201,87520,101780,2460,84290,97420,0,130
678,0,2406526,2075756,84950,84800,118680,2610,82660,111910,0,140
679,0,2531137,2215276,89510,99231,99630,2550,84890,95260,0,150
680,0,2784438,2496657,73230,91990,111921,2710,97691,108231,0,140
681,0,3360969,3019648,115460,97850,117031,2500,99831,112601,0,140
682,0,3923710,2609297,1067363,107500,106280,2630,91310,100580,0,140
683,0,2481177,2183656,89881,92560,107320,2620,101790,96150,0,140
684,0,2571827,2282956,83020,94230,101351,2420,82891,97161,0,140
685,0,2793247,2503027,83610,98510,100590,2580,85270,95630,0,140
686,0,2299596,1998465,95170,93951,104260,2560,87200,99890,0,140
