tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
405,0,2982747,2720156,34581,103010,113190,2690,98270,110130,0,130
406,0,2622415,2349535,36290,92260,113020,2800,97350,109600,0,130
407,0,2628846,2371735,35410,100321,113790,2680,98920,108560,0,140
408,0,3100247,2857687,31720,102680,100720,2630,81890,95430,0,140
409,0,2751076,2502036,24680,102870,108050,2730,100470,96850,0,140
410,0,2631336,2376735,35321,91560,114580,2760,85490,109930,0,120
411,0,2675796,2359885,34760,107860,157801,2740,152441,133251,0,110
412,0,2683186,2326405,49520,112380,175551,2690,170021,148561,0,130
413,0,2558655,2289155,33280,107780,114530,2670,85940,111160,0,130
414,0,2741936,2479166,34130,98520,113610,2850,98340,108280,0,140
415,0,2854027,2592985,28050,101571,116251,2580,100991,110641,0,110
416,0,2638675,2380915,23000,103890,111330,2780,96740,107920,0,130
417,0,2628576,2365505,33790,96141,111260,2760,97590,107420,0,110
418,0,2731676,2412796,30480,109860,116010,2720,88990,111610,0,150
419,0,2534346,2247815,33780,113870,115621,2740,83761,110631,0,130
420,0,2677925,2426425,31000,99380,113700,2720,84670,108610,0,130
421,0,2847737,2575905,31701,101971,126990,2630,93060,119060,0,120
422,0,2635276,2345195,32550,132460,115461,3100,84881,110991,0,130
423,0,2598385,2345635,33700,93890,116970,2750,96350,111080,0,130
424,0,2859617,2600406,32750,104370,111961,2740,84340,108251,0,120
425,0,2724956,2469865,29180,110620,101321,2770,96351,95401,0,130
426,0,2645405,2378265,36620,105880,112710,2760,100100,108100,0,140
427,0,3228267,2958437,37970,104850,115760,2750,98730,110690,0,130
428,0,2919487,2581565,33970,116011,176061,2780,170391,147011,0,120
429,0,2586365,2317035,31170,113190,105520,2820,98870,97480,0,150
430,0,3225407,2901306,66730,104721,113810,2860,96760,109420,0,130
431,0,2613286,2337035,41960,102091,115280,2880,84250,109750,0,140
432,0,2910647,2592455,34460,94631,170901,2800,165301,157191,0,120
433,0,2658005,2333315,38350,107810,169870,2760,164640,141610,0,140
434,0,2621556,2357195,28880,109321,112900,2760,87790,107370,0,130
435,0,3282507,3007547,39150,105300,118050,2760,98410,112140,0,150
436,0,2702626,2421405,41790,106831,115740,2760,100230,109990,0,140
437,0,2623636,2361295,36290,103631,100350,2880,84710,96110,0,130
438,0,2775756,2462046,38260,115470,114900,2760,95960,109200,0,130
439,0,2665826,2363145,44130,116001,114650,2790,83850,109960,0,130
440,0,2941096,2677636,36110,102050,112480,2660,82030,106670,0,130
441,0,3030737,2728836,36490,92041,160630,2640,154470,132990,0,140
442,0,2920217,2564706,32110,111440,179701,2740,171991,149501,0,130
443,0,2548675,2281405,42770,103920,112620,2650,95700,107360,0,110
444,0,2568926,2304165,36860,106150,114191,2700,84001,109231,0,150
445,0,2643526,2358935,35500,113290,128321,2660,84371,124711,0,130
446,0,2800046,2515525,49501,113670,113040,2780,84420,108780,0,130
447,0,2702166,2432595,34760,114210,112871,2750,99101,108751,0,130
448,0,2846756,2588826,33460,98960,115750,2580,99380,109770,0,130
449,0,2816756,2557546,33810,105300,100200,2800,85070,95010,0,140
450,0,2691856,2408216,33010,117580,115580,2730,97850,110500,0,120
451,0,2617886,2339215,37600,112160,109301,2720,96431,103961,0,140
452,0,2737406,2454565,35591,110040,115080,2760,88900,109560,0,130
453,0,2808306,2531665,32281,114010,114360,2790,108130,98660,0,130
454,0,2839326,2556796,26130,111430,107550,2670,99760,96660,0,140
455,0,2681206,2414546,34050,107580,113730,2610,97420,108210,0,130
456,0,2551975,2280985,37310,103300,115710,2610,85540,110670,0,140
457,0,2696246,2394675,33220,140660,112210,2740,97740,108420,0,190
458,0,2960197,2682226,31480,100990,103640,2770,88790,98210,0,130
459,0,2725066,2443786,34650,110320,108330,2940,102640,94730,0,160
460,0,2620256,2365275,31360,106270,107181,2810,97831,98561,0,140
461,0,3238957,2970286,32181,105620,117290,2640,84670,111620,0,110
462,0,2802736,2546046,36270,108370,100540,2770,82540,95790,0,140
463,0,2678776,2346705,34471,109310,177200,2720,171960,148080,0,140
464,0,2690886,2421725,33630,108290,114221,2750,92111,109351,0,120
465,0,2719476,2453305,35411,104120,114380,2790,100670,109180,0,140
466,0,2651426,2372585,27010,103390,115661,2780,85241,109431,0,130
467,0,2721835,2398115,36480,163110,116840,2770,99130,110610,0,120
468,0,3059897,2781416,55250,101331,114220,2930,99230,109570,0,160
469,0,3079177,2787557,42480,119290,115760,2730,97920,110450,0,130
470,0,2765816,2500236,34720,102310,114780,2830,98330,109180,0,130
471,0,3267807,3002777,32170,102650,114680,2730,87720,108800,0,120
472,0,2802326,2518536,30380,115660,118270,2800,86640,113280,0,130
473,0,3016497,2743226,33810,111151,114360,2700,97120,109160,0,140
474,0,2673526,2395065,36311,111470,114600,2890,101090,109970,0,120
475,0,2666226,2395955,35560,106150,113631,2720,100381,108471,0,130
476,0,2713376,2363575,37740,116750,176371,2720,171371,145991,0,140
477,0,2628385,2360155,36340,95590,115560,2670,98700,110030,0,140
478,0,2643816,2330295,33770,100331,114570,2710,98910,110960,0,140
479,0,2620116,2337356,33680,109090,116320,2690,98070,110730,0,130
480,0,5674282,5415052,37840,94480,118690,3080,107810,112590,0,150
481,0,2769816,2500135,33660,112281,115810,2710,111500,110750,0,120
482,0,2587116,2336885,34140,97861,110780,2670,98730,107800,0,120
483,0,2803756,2551916,34080,97230,113090,2730,86360,108200,0,130
484,0,2610896,2328426,33230,113210,126180,2710,98140,120370,0,140
485,0,2563416,2290625,32800,106900,116811,2760,86791,113271,0,150
486,0,2854606,2587236,35460,107780,113240,2740,96710,109660,0,110
487,0,2730556,2484496,38840,87540,109360,2660,96900,103920,0,130
488,0,2715996,2466876,30620,103580,102080,2780,96040,97230,0,130
489,0,2584076,2320425,37100,90840,116791,2800,86350,111581,0,130
490,0,2589785,2285335,27950,112980,125050,2710,86830,118700,0,120
491,0,2462396,2211365,30590,100440,104131,2780,98631,93531,0,130
492,0,2597485,2331735,38190,94980,115460,2640,99490,108550,0,120
493,0,2612256,2339826,33650,103420,126480,2780,84490,121420,0,170
494,0,3321017,3069897,32690,104020,101890,2690,91760,97070,0,150
495,0,2626326,2368395,34610,96531,115250,2600,84300,109520,0,130
496,0,2827596,2573366,36060,89880,110890,2760,83400,106250,0,120
497,0,2681266,2411766,29520,101300,116950,2740,98680,110460,0,140
498,0,2599926,2299806,31800,107350,116610,2640,83160,110050,0,120
499,0,2789266,2530106,31130,88020,112340,2690,84320,108960,0,140
500,0,2866046,2612866,34400,92120,115150,2690,94790,109690,0,140
501,0,2589166,2327386,33880,102010,113750,2740,96440,107600,0,120
502,0,2772416,2476056,39860,111820,113260,2680,97110,108090,0,120
503,0,2611776,2347245,34840,105500,116891,2700,85181,111461,0,130
504,0,2790476,2541616,35200,100860,105670,2650,99380,96840,0,140
505,0,2978946,2726776,32940,95580,116590,2670,96960,111200,0,130
506,0,2998897,2724206,33120,117821,116660,2750,85230,113250,0,120
507,0,2628436,2334915,65620,106400,114451,2770,96390,109790,0,140
508,0,2960036,2692646,42370,100960,114690,2670,86280,110250,0,130
509,0,2877686,2620805,31780,95461,110940,2770,85070,106820,0,140
510,0,2849747,2570345,35340,111911,114681,2900,98120,110010,0,110
511,0,2552425,2269105,30740,112490,120530,2700,93580,115700,0,130
512,0,2836127,2565585,28210,104871,115321,2830,84491,109781,0,120
513,0,2585815,2321435,34090,111000,106430,2750,97930,100860,0,140
514,0,3074907,2723816,34050,103451,176560,2720,170980,147690,0,120
515,0,2821466,2539626,31970,122930,115500,2740,97640,109050,0,130
516,0,2880366,2598515,47470,106351,113960,2720,96150,109670,0,130
517,0,2556116,2286105,35060,102110,114130,2740,101670,108430,0,140
518,0,3360088,3080927,31300,101370,105891,3090,99221,93151,0,120
519,0,2579975,2313785,33480,104130,104920,2870,99130,96350,0,130
520,0,3124257,2878687,30960,100920,104150,2830,98100,94430,0,130
521,0,2858886,2469096,33820,164250,178680,2760,171860,147240,0,130
522,0,2536806,2273236,34400,100950,116840,2770,97160,110970,0,130
523,0,2636026,2358245,40670,116970,109131,2700,98621,104321,0,120
524,0,2569735,2321985,38120,90850,106650,2830,96360,102550,0,130
525,0,2627296,2357356,33810,110800,112420,2850,94140,107960,0,160
526,0,3070587,2784076,35300,102220,117351,2750,96961,111271,0,150
527,0,2678406,2425835,30070,112810,102461,2750,84401,95771,0,130
528,0,2597245,2356695,34970,98870,99430,2750,89920,94040,0,140
529,0,2564176,2293524,36280,109871,110340,2790,103760,106040,0,140
530,0,2738786,2479216,32510,108070,105080,2800,99380,94180,0,110
531,0,2488885,2234915,33340,102490,102590,2690,96980,97380,0,120
532,0,2681416,2428385,32590,97761,101980,2770,93630,96320,0,130
533,0,2973367,2644296,89111,108860,111500,3220,84820,108240,0,280
534,0,2889756,2633866,32170,100340,106590,2870,100110,98870,0,130
535,0,2816266,2540296,36950,101570,118240,3290,98370,113100,0,370
536,0,2627136,2376645,29720,87071,112620,2840,96540,105970,0,130
537,0,2614286,2337766,37290,110700,104820,2830,99170,97230,0,130
538,0,2721866,2399616,37610,109300,108880,3090,87820,103940,0,130
539,0,3054407,2759836,29960,127090,112531,2980,86720,108631,0,160
540,0,2772986,2447465,33610,102300,182151,2880,176011,153150,0,160
541,0,2832056,2562795,34250,108530,117140,2950,97830,111060,0,140
542,0,2912976,2647506,36640,105500,114820,2770,98690,109020,0,150
543,0,2582156,2284894,66241,108511,114820,2760,98110,110020,0,130
544,0,2893326,2635026,31380,104090,113130,2700,97260,109650,0,120
545,0,2727776,2449396,43950,106350,114980,2790,100200,110520,0,140
546,0,2943237,2680865,41280,107610,102261,2790,85671,98061,0,120
547,0,2465685,2220865,31030,98140,105080,2800,100010,95640,0,130
548,0,3438388,3165357,47750,101080,112451,2830,85241,108051,0,140
549,0,2834006,2536955,42750,111970,120300,2760,100000,115030,0,120
550,0,2862656,2573456,31270,99490,115230,2960,96970,108740,0,160
551,0,2897696,2582196,31800,110180,157400,2700,151910,132010,0,120
552,0,2812297,2543135,28630,109761,113771,2960,97261,108321,0,120
553,0,2747036,2503055,36050,98870,101001,2800,86801,95721,0,140
554,0,2733346,2473835,35390,108280,104111,2930,97511,97211,0,120
555,0,2587405,2339325,31770,90130,114590,2750,97850,111200,0,130
556,0,2607636,2348335,25480,102121,115070,2690,84150,108860,0,140
557,0,2986936,2677236,31580,96950,159740,2790,152610,132510,0,130
558,0,2752897,2448295,34520,103360,122891,2850,108391,117531,0,140
559,0,2792356,2512375,34491,104460,113150,2910,97490,110300,0,130
560,0,2618295,2366605,33820,101960,104170,2680,98420,96370,0,120
561,0,2689216,2424615,33700,102620,115870,2730,87490,110640,0,100
562,0,2577146,2292065,26800,117071,108760,2780,100560,94350,0,160
563,0,2491825,2233875,37350,99150,113710,2790,98740,107520,0,100
564,0,2582896,2319325,34810,107241,114370,2710,99800,108690,0,110
565,0,2682036,2431266,35500,96660,110810,2770,100620,106050,0,130
566,0,2786916,2539676,31670,106090,101550,2900,87060,97180,0,120
567,0,2928427,2666226,34770,105420,114641,2660,84680,109371,0,130
568,0,2755246,2508875,34930,101260,100881,2690,86341,95951,0,120
569,0,2743966,2476365,33000,111240,104381,2660,94881,97751,0,140
570,0,2826766,2562535,32851,107920,106200,2750,99590,97060,0,130
571,0,2645166,2372915,35540,101380,115171,2770,85811,110021,0,110
572,0,2685976,2420575,34480,104690,103711,2760,97581,94451,0,130
573,0,2670005,2401375,32910,106070,116500,2820,86210,110800,0,130
574,0,3139257,2859616,36530,102331,102790,2750,97520,94970,0,140
575,0,2673946,2401246,38750,108090,114420,2680,97160,111210,0,120
576,0,2678686,2408896,36070,100000,119430,2710,113270,97230,0,140
577,0,2598436,2327675,35100,107110,113041,2780,97041,107581,0,130
578,0,2792136,2497806,39050,99970,114940,2760,100490,109350,0,130
579,0,2542245,2262425,38080,101210,117250,2820,101610,111050,0,110
580,0,2449236,2195474,32141,98201,113710,2790,84280,108990,0,130
581,0,2488845,2227505,30260,101550,113520,2710,98490,109180,0,140
582,0,2457916,2198474,34190,101271,113011,2760,83290,107941,0,130
583,0,2489365,2214595,62000,89710,112770,2630,97380,108160,0,130
584,0,2558646,2288265,41601,104770,112430,2880,96710,108970,0,140
585,0,2820616,2570635,32590,90520,114950,2840,85940,108960,0,130
586,0,2877696,2612706,37910,84080,111030,2730,97020,107890,0,130
587,0,2502486,2244035,36971,99180,115390,2830,95210,110560,0,130
588,0,2591875,2341795,35440,92930,114840,2710,98620,108740,0,130
589,0,2718896,2458365,40200,98101,108620,2680,98260,102280,0,130
590,0,2646106,2387735,34230,97051,113530,2770,83220,110380,0,160
591,0,2829346,2585686,36810,90840,99790,2710,86430,94880,0,120
592,0,2728236,2445545,40310,110261,113030,2720,98410,108320,0,130
593,0,2676866,2418865,35840,93811,115110,2680,97010,109650,0,130
594,0,2587396,2328255,38611,88970,115280,2740,97980,110210,0,140
595,0,2486115,2185645,32530,93810,159240,2690,152980,131910,0,130
596,0,2714646,2453265,35070,93441,114690,2790,98440,109180,0,130
597,0,2873857,2613595,34990,89681,115561,2730,95571,110581,0,140
598,0,2704385,2380295,34940,111190,114970,2700,86170,109660,0,140
599,0,2871317,2583675,41331,107181,116160,2720,109210,111630,0,170
600,0,5312911,5050781,34660,105080,114800,3030,93630,109390,0,140
601,0,2711706,2436635,31660,95201,140500,2880,127810,132850,0,110
602,0,2691746,2445765,32060,104611,101430,2770,86430,96710,0,120
603,0,2581756,2319505,31890,107891,114910,2770,86430,111830,0,110
604,0,2774386,2519756,39450,91780,113430,2910,83770,108560,0,120
605,0,2502526,2175815,31060,104440,177601,2810,171971,148510,0,130
606,0,3252207,3010986,27830,97600,103841,2850,98181,96221,0,130
607,0,2571705,2328365,32450,96580,103400,2730,96540,94690,0,110
608,0,2666716,2405895,37060,98131,113480,2800,83010,108170,0,120
609,0,2896567,2634456,32320,100900,109661,2840,98191,106161,0,130
610,0,2779966,2498305,37930,104580,100281,2730,96371,95691,0,130
611,0,2595015,2326685,33820,102950,115020,2670,98220,110210,0,130
612,0,2524636,2254635,34860,104561,113520,2750,98110,108200,0,140
613,0,2774836,2495446,35430,117070,115330,2800,97700,110060,0,130
614,0,2563906,2320095,37800,92280,101231,2830,82651,97181,0,140
615,0,2579775,2324075,32930,96330,114680,2690,86390,109140,0,130
616,0,2773646,2501975,40110,103911,111180,2760,98420,108060,0,110
617,0,2604016,2327736,32750,105560,117230,2840,85050,111730,0,120
618,0,3207367,2905967,36100,108560,113240,2810,85150,108680,0,100
619,0,2572086,2297045,39410,103080,105561,2620,97641,94351,0,130
620,0,2623695,2357265,32560,105500,114210,2630,84250,109470,0,150
621,0,2616876,2343955,46940,101221,111470,2750,99270,106110,0,130
622,0,2704326,2424125,40340,93181,114030,2850,97050,108900,0,140
623,0,2490336,2240935,34130,107740,99761,2700,87541,95191,0,120
624,0,2886586,2623756,46530,94660,114220,2800,85920,109420,0,120
625,0,2933696,2677056,33060,102880,113570,2750,99680,109200,0,130
626,0,2664246,2410395,31400,100981,114260,2690,96290,108790,0,130
627,0,2534366,2284835,34910,102910,104650,2761,99100,95340,0,120
628,0,2624725,2364635,34750,90150,125500,2830,109060,114030,0,140
629,0,2493716,2216375,36010,108851,113380,2630,97860,110230,0,130
630,0,2733916,2409246,31960,98970,177100,2600,170690,146320,0,110
631,0,2652746,2374525,37480,107730,114411,2690,97711,108881,0,140
632,0,3067696,2734396,41090,100480,169990,2760,164440,142990,0,140
633,0,2873607,2614696,27970,100561,116540,2780,95520,108920,0,130
634,0,2603096,2309785,34620,114100,107221,2830,88001,101971,0,120
635,0,2617595,2355405,37200,99050,114760,2730,97920,109910,0,130
636,0,2784076,2523385,25830,110901,109710,2720,94330,103580,0,130
637,0,2859047,2600825,33970,95801,112801,2640,98170,109651,0,130
638,0,2967286,2676456,33320,103330,115580,2770,84500,110180,0,160
639,0,2800986,2477185,30320,102151,168250,2710,161190,132550,0,130
640,0,2823767,2560936,35680,102290,115301,2620,84920,110521,0,130
641,0,3110626,2851516,31040,110990,103710,2680,98650,93960,0,130
642,0,2704736,2457045,32340,103131,100130,2760,87610,95440,0,130
643,0,2625726,2362926,33200,101500,116430,2730,87010,111850,0,130
644,0,2729206,2459126,32430,111090,114250,2760,86240,111100,0,140
645,0,2549116,2285875,32270,110350,105421,2820,100470,98210,0,120
646,0,3119466,2850356,32960,89720,114490,2640,98310,108720,0,130
647,0,2622156,2359505,31210,108761,115740,2680,98510,110260,0,120
648,0,3016187,2669736,68420,93970,177211,2710,171891,149251,0,140
649,0,2601345,2347125,33980,92670,113430,2780,85160,109970,0,130
650,0,2992307,2713036,38400,111831,115480,2680,97000,108920,0,120
651,0,2527776,2263475,33560,103300,111521,2670,86881,108351,0,130
652,0,2862986,2596645,31191,103090,112970,2790,86020,109850,0,130
653,0,2613136,2370185,36110,91430,101301,2680,84531,95931,0,130
654,0,2553555,2295665,33170,90720,117670,2610,99960,113110,0,130
655,0,2528836,2263914,35060,101881,111401,2630,86861,105771,0,130
656,0,2562985,2297405,33580,94530,118610,2740,101160,113000,0,130
657,0,2667206,2355985,27670,99771,161730,2850,155450,133810,0,130
658,0,2681706,2366755,33200,105041,113900,2790,85420,109150,0,150
659,0,2607946,2342396,35340,93320,113700,2810,102160,110390,0,120
660,0,2614296,2331815,62880,98470,114061,2680,96581,109561,0,130
661,0,2707716,2449325,42460,108210,100561,2820,96061,94691,0,130
662,0,3152616,2666996,277560,94430,106310,2740,91370,100990,0,130
663,0,2760627,2426615,36470,110771,179431,2840,174061,148180,0,120
664,0,2557435,2299515,33730,107010,107520,2800,101150,95280,0,140
665,0,3017597,2765166,33810,91420,113861,2790,85171,110611,0,120
666,0,2753256,2494795,36081,96560,114810,2740,100910,110930,0,130
667,0,2672026,2408055,35390,105710,112091,2770,99361,109411,0,130
668,0,2580055,2321075,35100,100160,111600,2710,87000,107590,0,120
669,0,2868057,2579386,46560,110340,113531,2640,98441,108741,0,130
670,0,2727586,2450465,32500,93720,113851,2720,86221,110621,0,130
671,0,2621495,2355985,35660,95890,117970,2790,86230,112060,0,120
672,0,2554816,2238175,20541,100070,179020,2690,168060,148590,0,130
673,0,2595866,2335135,32730,106300,113651,2850,85611,109791,0,130
674,0,3111026,2855276,39450,90140,113970,2830,99060,108610,0,130
675,0,2534156,2260605,35520,110751,115590,2780,89420,110760,0,150
676,0,2574936,2318955,41480,98890,98981,2830,86911,95011,0,130
677,0,2512065,2248405,32520,93980,112590,2700,96880,108870,0,120
678,0,2818856,2531276,36020,92230,112480,2670,85870,108190,0,130
679,0,2666256,2373885,46490,100721,116510,2870,99680,111240,0,130
680,0,2652726,2403046,32890,90810,114000,2690,92990,109140,0,120
681,0,2857396,2592766,33690,105150,113410,2740,87920,110340,0,120
682,0,2594176,2253075,91200,106111,107970,2840,100220,93970,0,140
683,0,2867676,2604906,35690,105020,114570,2700,84740,108520,0,130
684,0,2765746,2503265,35980,105081,113890,2780,96310,109000,0,110
