tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
532,0,5168800,84500,177300,50000,22000,200,4832200
533,0,2183400,83500,193100,47200,8600,200,1838500
534,0,5065700,50900,163700,53600,20800,100,4773500
535,0,2160900,53400,185000,32900,10600,200,1869900
536,0,5452300,99500,179700,40600,21500,200,5115500
537,0,2158100,46700,196500,40200,8700,200,1854800
538,0,5871700,46200,171400,40100,22000,100,5576800
539,0,2166700,43500,219600,26100,8000,200,1836000
540,0,5094900,49800,177500,58500,22200,300,4783800
541,0,2268000,51300,187200,48900,10600,100,1969200
542,0,5391400,34600,192700,36500,20700,100,5120100
543,0,2225400,80400,193900,37500,10300,200,1904300
544,0,5229900,71900,174600,43800,17600,200,4923500
545,0,2292200,66200,167700,40700,8700,200,2000100
546,0,5112500,54200,170000,65400,22000,200,4799500
547,0,2156200,58300,203300,63600,10700,200,1819300
548,0,5329800,48600,186900,29900,17600,100,5048600
549,0,2329500,80400,181900,50900,11100,200,1998500
550,0,6046000,37900,195900,51400,16800,200,5709800
551,0,2252300,60500,183600,65500,11200,100,1919900
552,0,6308200,17700,182900,34700,16800,200,6053500
553,0,2105000,60700,172100,39400,8400,100,1816200
554,0,5083800,58000,189200,46600,21300,200,4773300
555,0,2272000,59300,180700,35800,8900,0,1979200
556,0,5391300,47300,197300,51200,17900,200,5080400
557,0,2062800,52500,151200,36200,8600,100,1805900
558,0,5071600,58200,161600,54000,21300,100,4781400
559,0,2357400,58800,197200,48700,10000,200,2000600
560,0,5234400,73700,188000,37200,21600,100,4903600
561,0,2125700,44600,195200,51000,10300,200,1823500
562,0,6052600,35000,193700,54200,22200,200,5734000
563,0,2148000,27300,243500,70800,9800,0,1798800
564,0,1633900,21800,164200,38300,8200,200,1399300
565,0,2119700,48200,154000,58000,10800,200,1850100
566,0,5165700,80200,170600,62000,21600,100,4845300
567,0,2105700,42800,211300,34000,8900,100,1809500
568,0,5046500,68300,161600,45700,20600,100,4761300
569,0,2089500,38800,194300,13400,7800,100,1829300
570,0,5078500,29300,157300,58600,17200,200,4816800
571,0,2293100,63000,178500,53800,10600,100,1975300
572,0,5175100,61300,172700,61400,21400,200,4854300
573,0,2163500,30600,185900,42300,8100,200,1883600
574,0,5251000,64300,177900,44100,17300,100,4919900
575,0,2207800,67500,177800,44400,8500,200,1900500
576,0,6074500,67600,173700,40400,16900,200,5777000
577,0,2079500,36600,158600,38700,11000,200,1832300
578,0,5379600,43700,200600,28400,18200,200,5091500
579,0,2119000,44100,171500,39700,8800,100,1818100
580,0,5196400,53800,166000,50100,21400,100,4895700
581,0,2184200,35800,182100,41000,10400,100,1910500
582,0,5084800,44400,183200,52100,20300,200,4794600
583,0,2220100,71100,180400,69100,10800,100,1886600
584,0,5035400,32000,169000,39000,17000,200,4782400
585,0,2083400,44300,178500,36800,10600,100,1810700
586,0,5149100,40800,188400,41800,20500,100,4835400
587,0,2116600,42600,184700,29400,8900,100,1852200
588,0,5796900,22100,149200,27500,17200,100,5587300
589,0,2125100,35700,188000,27400,8300,200,1865700
590,0,4994000,24900,160900,27900,20800,100,4766100
591,0,2087700,32800,178500,45100,8200,0,1815400
592,0,5072000,52600,178700,59300,16600,200,4761800
593,0,2287900,28500,201200,33400,9200,100,2002400
594,0,5176700,46500,175600,42600,21600,0,4890400
595,0,2135300,40700,196800,54500,9600,100,1825700
596,0,5184000,59500,203300,45600,17300,200,4858800
597,0,2127300,45200,189500,40300,8700,100,1833800
598,0,5086900,55800,163300,52800,21800,200,4778700
599,0,2137200,77400,179700,22600,8000,100,1816600
600,0,6307800,63600,215400,67800,22500,100,5933500
601,0,2214500,35300,194300,63800,10100,100,1911000
602,0,6090400,36400,205200,41300,17300,200,5796200
603,0,2089000,43600,182700,32400,8500,100,1822700
604,0,1623400,37000,162700,24700,8300,100,1384100
605,0,2143000,69200,148400,50100,10900,200,1856300
606,0,5157500,59300,192900,45600,22200,300,4841500
607,0,2151600,67900,200700,39200,8000,200,1831100
608,0,5032000,52800,158000,46000,17800,100,4764100
609,0,2121200,55100,168800,46100,8600,200,1835200
610,0,5097600,56000,155000,50400,21400,200,4790700
611,0,2154800,45100,167300,33500,10800,100,1892300
612,0,5220400,65300,172000,42800,17100,100,4918500
613,0,2145800,70200,175000,43300,10800,300,1838700
614,0,5960600,61700,209300,51300,21100,200,5616000
615,0,2177400,50200,188600,37200,10200,100,1885300
616,0,5083700,45900,171000,45600,19400,200,4805200
617,0,2075300,33100,191100,20500,8500,100,1812200
618,0,5290100,48600,197300,58300,20700,500,4969900
619,0,2170500,58100,188000,49200,8100,200,1821900
620,0,5360800,46700,193000,67300,22400,200,5019900
621,0,2097900,49000,186500,40300,8000,200,1812000
622,0,5139500,52300,162700,59400,17200,700,4827400
623,0,2098100,44600,198300,33900,10700,200,1813300
624,0,5420800,33700,204500,49800,22400,100,5124800
625,0,2207900,45300,194300,35500,10500,300,1926200
626,0,5900400,66900,176100,54800,20900,100,5593900
627,0,2145300,44300,201900,38300,8300,100,1847900
628,0,5048900,52300,156100,34100,21200,100,4796600
629,0,2145100,51900,214300,50200,8800,100,1814700
630,0,5059100,57200,166300,48700,21800,100,4771000
631,0,2294800,60600,224000,51300,8100,200,1934400
632,0,5183500,38200,180800,80200,20400,200,4862300
633,0,2065000,50900,180300,17300,10300,100,1800500
634,0,5248200,81200,193100,33100,17700,200,4897200
635,0,2234800,61900,172100,63600,8600,200,1919200
636,0,5101900,60000,172500,56600,22100,0,4796400
637,0,2323300,59500,182500,54000,10700,300,2013000
638,0,5954200,30200,227300,36000,16700,100,5645400
639,0,2126600,52400,166400,34300,8700,100,1822800
640,0,5185800,71000,183300,61400,21500,100,4840900
641,0,2128700,42700,226400,38900,8400,200,1804600
642,0,5035600,35100,166800,46000,21300,100,4771100
643,0,2111300,80900,169600,38000,8500,200,1808400
644,0,5267200,68000,182700,32800,21800,200,4967600
645,0,2265100,48000,190300,34900,10400,100,1977100
646,0,5109000,29700,192900,26000,16400,100,4820900
647,0,2099000,28800,196500,39200,7900,100,1826400
648,0,5026000,28100,154900,52300,21700,100,4779500
649,0,2079400,32600,187800,35600,8000,200,1814700
650,0,5853700,57100,148100,45500,20100,100,5589400
651,0,2121100,28200,182300,62400,8700,200,1828300
652,0,1665800,50200,175600,35700,8400,200,1380400
653,0,2066500,34300,165600,39800,9700,200,1805500
654,0,6067200,38900,193900,37500,21500,200,5773700
655,0,2129500,37300,184900,33700,8600,100,1858800
656,0,5101000,39000,165100,66500,17600,100,4814300
657,0,2062900,36300,165000,44700,8500,100,1804000
658,0,5263900,49600,195100,41500,21500,200,4941200
659,0,2272500,26000,182000,59200,10100,200,1964100
660,0,5162600,52100,181100,53800,16500,200,4851400
661,0,2130500,39400,180400,55600,8700,200,1844300
662,0,5059700,73900,157800,46700,20100,200,4774600
663,0,2107500,35900,192200,42900,8300,100,1826000
664,0,6292000,75600,192000,26500,23300,100,5981100
665,0,2280200,54100,201500,28300,8000,100,1977400
666,0,5290100,185400,187600,45100,21600,200,4855800
667,0,2094300,31000,188600,47700,8800,0,1812700
668,0,5239700,42900,158800,51800,21100,200,4973100
669,0,2237300,38600,192700,40400,9200,200,1953800
670,0,5108900,43000,168300,69200,21600,300,4785200
671,0,2292200,51200,189600,53700,7900,100,1981500
672,0,5291300,46700,195900,44100,21700,100,4985300
673,0,2144500,70900,194900,39600,10800,200,1820800
674,0,5202200,44600,190300,41500,21000,100,4900800
675,0,2180200,45200,183200,36700,11100,200,1900100
676,0,5897800,34700,167800,52700,21400,200,5628100
677,0,2036900,14400,167000,18700,10000,0,1822900
678,0,5220200,96000,205900,44100,17300,200,4855700
679,0,2089000,45000,164000,17600,9000,100,1819800
680,0,5368800,35600,170300,57300,22200,100,5076300
681,0,2082400,42000,181500,33300,10600,200,1812600
682,0,5368600,174800,180700,76700,16700,200,4893300
683,0,2165600,52800,179800,56100,8800,100,1868800
684,0,5225200,54700,160700,40300,21300,100,4962800
685,0,2139200,30100,182700,49200,9800,100,1866900
686,0,5117400,47800,213100,86000,22400,300,4759500
687,0,2209700,63700,180400,51700,10800,100,1902600
688,0,5915200,58300,179300,45000,21200,100,5623000
689,0,2255500,42500,194100,34100,10000,100,1968200
690,0,1688300,43600,183300,35900,7900,200,1406400
691,0,2085600,49200,161400,46300,8600,200,1810500
692,0,5258000,63300,178800,49300,21500,0,4947000
693,0,2106100,26700,189800,44100,8700,100,1829400
694,0,5228700,54000,151600,39300,21100,100,4943700
695,0,2270500,50500,182200,39700,9100,200,1981700
696,0,5222300,23200,161700,53700,17700,200,4967300
697,0,2237600,49300,163800,29900,8500,200,1979800
698,0,5157600,55000,170300,40800,16200,100,4875300
699,0,2455900,78100,175700,72200,11600,200,2072400
700,0,5336500,46400,182400,47500,20700,100,5029700
701,0,2161000,42900,184700,44700,8200,200,1873400
702,0,6118800,36600,161000,40300,22300,100,5862900
703,0,2336300,60900,192100,37700,10800,200,2030100
704,0,6187500,66800,171400,52400,21900,300,5878800
705,0,2190300,48200,194400,33400,9800,200,1896700
706,0,5154900,44200,251200,29000,21400,200,4784700
707,0,2259700,21300,187700,41700,9700,200,1997200
708,0,5436100,56900,182000,77100,17500,100,5111400
709,0,2110000,46000,182800,46200,10700,200,1824700
710,0,5049400,54300,167800,27000,16500,200,4788400
711,0,2147100,35600,177000,48800,8000,200,1867100
712,0,5272300,53500,165100,66100,22900,100,4962500
713,0,2162800,43500,179300,73100,10600,100,1840600
714,0,6113900,41700,183400,45900,20500,100,5820200
715,0,2255800,50600,185100,64300,10600,200,1936800
716,0,5165100,86500,180200,62100,21400,200,4817000
717,0,2097300,41500,184500,38200,8000,100,1817700
718,0,5324900,69100,230500,66700,21600,100,4913000
719,0,2357600,66300,185700,51600,10600,100,2002100
720,0,5144700,50500,182100,69500,22000,300,4814800
721,0,2285500,58100,195300,34800,11000,200,1983900
722,0,5426900,52800,196000,54300,21000,200,5114300
723,0,2154200,32000,185700,18500,10600,100,1909500
724,0,5381200,70800,201400,39500,17800,100,5053900
725,0,2319700,31100,198400,69800,10700,200,2003700
726,0,6090700,74400,204000,64900,21400,100,5729800
727,0,2221900,60200,201000,51800,10900,100,1895700
728,0,1721200,46100,195000,57500,8800,300,1407300
729,0,2096300,50000,161600,44800,8800,100,1824100
730,0,5193400,48700,188100,47700,20800,0,4869500
731,0,2073300,31900,179600,18000,8200,100,1824800
732,0,5021200,39700,174400,39400,17100,200,4750000
733,0,2078200,38100,180300,27600,8200,100,1817700
734,0,5432400,50900,164900,54500,22000,100,5145300
735,0,2151000,69700,196400,59700,8000,300,1808100
736,0,5077200,49200,183400,67900,16400,200,4758800
737,0,2184800,61100,183900,36200,10700,100,1885800
738,0,5062000,59300,167900,49100,20800,200,4767900
739,0,2169000,73200,180000,45600,8600,100,1820100
740,0,5944500,65100,170500,60800,16500,200,5620900
741,0,2241200,55600,178200,73800,9600,200,1921600
742,0,5039900,19100,181800,21900,16000,200,4783800
743,0,2103100,38000,191600,56700,11200,0,1808500
744,0,5148800,49400,183100,46300,20800,200,4860200
745,0,2147700,38100,191100,19300,10000,300,1892300
746,0,5148300,56200,182800,43400,16100,200,4857700
747,0,2095000,66600,163900,36000,8700,100,1819800
748,0,5434600,53400,173900,39900,21100,100,5155000
749,0,2208600,43200,197900,46900,10500,100,1906800
750,0,5159200,75700,189800,25800,17500,100,4847000
751,0,2060000,35400,177900,16700,8700,300,1808600
752,0,5880700,82300,177500,38900,20300,200,5561900
753,0,2148300,42300,179100,31200,8500,300,1876700
754,0,6119700,54100,153400,41800,17300,300,5829500
755,0,2180900,48900,184300,39600,8600,200,1889300
756,0,5199700,74700,187000,37800,22300,0,4885300
757,0,2161600,47200,207700,66200,8100,200,1826200
758,0,5201100,76700,194600,50300,21800,200,4862700
759,0,2137100,50200,182100,35600,8400,200,1817800
760,0,5064500,56100,153900,29500,22400,100,4793900
761,0,2104600,44300,180300,47500,7900,200,1814700
762,0,5249000,57200,184700,45200,21800,200,4949600
763,0,2327000,38600,209800,60800,8900,200,2003100
764,0,5841000,40600,165100,32100,21700,0,5589100
765,0,2182400,41100,184600,47900,11100,200,1892100
766,0,1729900,32800,183300,40700,10100,100,1431000
767,0,2140600,29300,189200,21200,10300,200,1894500
768,0,5309900,53200,198600,42100,21500,100,5007700
769,0,2151200,38100,190300,38400,8400,100,1872400
770,0,5082600,50900,178800,38800,17500,200,4795300
771,0,2343500,59400,201800,55400,10800,100,2007200
772,0,5244600,63400,190500,86100,21400,200,4878400
773,0,2114600,34200,190300,54100,8600,300,1810000
774,0,5012400,35400,178000,25600,20800,100,4751100
775,0,2114500,36300,184100,26600,7800,100,1848600
776,0,5063700,68400,165500,33800,16700,200,4779400
777,0,2134400,50400,199400,21800,7800,200,1845700
778,0,6249900,29200,194200,78500,21700,200,5910600
779,0,2243100,55100,176500,51800,10700,100,1916000
780,0,5251700,18400,189400,57400,21500,200,4960900
781,0,2143100,75400,189100,20600,8600,200,1846400
782,0,5271600,77200,152400,69500,16300,200,4961500
783,0,2209200,48100,184400,20600,8100,200,1946200
784,0,5059000,62200,179700,38200,20500,200,4765000
785,0,2268300,94600,176300,25200,8700,200,1952400
786,0,5175900,60300,161500,36300,17300,200,4901600
787,0,2096700,67700,162400,19000,8800,200,1833800
788,0,5115400,19700,163300,64500,21000,200,4853600
789,0,2441200,73400,203400,38600,8600,300,2110300
790,0,5970200,63700,195200,33100,22200,100,5635800
791,0,2145900,58800,193600,36100,9900,300,1839000
792,0,5133200,46900,186900,56600,20500,100,4824700
793,0,2107200,44700,187500,40900,8800,200,1814600
794,0,5294800,65600,192900,76300,21900,200,4940200
795,0,2309100,55900,197400,79700,10700,100,1956500
796,0,5190300,49000,194300,39500,21900,100,4889500
797,0,2144800,33500,203200,31500,8200,200,1855700
798,0,5279200,46500,172800,47200,21700,200,4995000
799,0,2163300,43800,180200,71000,11100,200,1825300
800,0,5349500,42600,176600,41000,21400,200,5057500
801,0,2088300,43000,190400,37900,7800,100,1804900
802,0,5921700,64400,169300,59100,21800,100,5586400
803,0,2105800,40900,199200,36600,8500,100,1820200
804,0,5997700,48200,163900,56600,21000,200,5721400
805,0,2092100,40200,174400,36500,7900,200,1833300
806,0,1607700,37700,148500,22200,8000,200,1387700
807,0,2107300,74000,151800,48700,10000,100,1821500
808,0,5028100,40100,189200,41900,20700,300,4743400
809,0,2227700,55700,185400,72400,8600,100,1899400
810,0,5052300,51200,175800,51900,20900,100,4756500
811,0,2127700,48900,197700,40500,8800,100,1822500
812,0,5225900,40200,173600,34900,19500,100,4956400
813,0,2233400,43800,176800,79400,10900,200,1909900
814,0,5088000,36500,192300,52700,20100,200,4755600
815,0,2073600,47300,169500,23000,10200,100,1821600
816,0,6040500,65100,170000,32400,17400,200,5758000
817,0,2158800,44400,234300,57900,9000,100,1807300
818,0,5072400,64800,159600,34300,22300,100,4799800
819,0,2410800,52200,204100,32100,10800,100,2078100
820,0,5108900,68700,188500,38000,21500,200,4784700
821,0,2207600,45400,200100,53200,9800,200,1889800
822,0,5057200,27600,179600,64800,17200,200,4768400
823,0,2136100,29200,208900,39700,8000,200,1847800
824,0,5290500,36800,156500,87300,17300,200,4994100
825,0,2290900,48000,188500,48300,9900,200,1994000
826,0,5445300,75100,173600,100400,21600,100,5042700
827,0,2064400,33700,175000,32600,8300,200,1812600
828,0,6096100,75900,165400,49000,21800,200,5794600
829,0,2266600,30600,198100,35600,10500,200,1992000
830,0,5196800,51800,187700,51800,21200,100,4892800
831,0,2218400,46400,180900,18000,9600,100,1958100
832,0,5129700,61500,199800,38500,17000,300,4806400
833,0,2101300,39800,188800,24600,8500,100,1827600
834,0,5370700,28800,175400,47600,21800,200,5093500
835,0,2274400,45200,180500,62500,10200,200,1970200
836,0,5314000,48500,174400,58500,18300,200,5015600
837,0,2128600,52500,178800,39100,8200,100,1842900
838,0,5281200,70000,184600,34700,16400,200,4951000
839,0,2246500,52100,182800,57300,10600,200,1909000
840,0,6058700,50900,204900,37300,18000,100,5738000
841,0,2051900,33600,165500,34600,9900,100,1807400
842,0,5022100,47200,171800,30700,21100,100,4763000
843,0,2110800,43700,198100,17600,8600,200,1842500
844,0,5036100,34100,166600,59400,21200,200,4766100
845,0,2208800,58500,186800,61700,8600,200,1884000
846,0,5286600,98400,176700,61300,21700,200,4936000
847,0,2184600,44900,174700,46100,10700,100,1903600
848,0,5150100,87500,181900,29800,22000,100,4834800
849,0,2307500,49700,186100,40400,8700,200,2015500
850,0,5312400,60300,164000,74500,19700,100,4974900
851,0,2221600,30100,190200,36900,10600,100,1949600
852,0,6128100,94000,180800,37200,20000,200,5796900
853,0,2140500,42300,176400,43600,8600,200,1858300
854,0,1685800,64700,167600,49400,8000,200,1384500
855,0,2134900,50300,154700,41200,9900,200,1869200
856,0,6074200,44800,188600,39800,17100,100,5782800
857,0,2117400,34600,181000,39000,8900,100,1843500
858,0,5113900,56600,164400,52800,21200,200,4820500
859,0,2348400,48900,198100,54900,10700,200,1987500
860,0,5325000,30000,187300,48500,17400,200,5024400
861,0,2100500,60900,170300,38800,8400,100,1817800
862,0,5141100,62200,192300,27700,16900,300,4816700
863,0,2079300,48300,166200,39500,8800,200,1814600
864,0,5207500,41200,161900,47300,20900,0,4948900
865,0,2274600,27500,177900,64200,10100,100,1995300
866,0,6066600,52700,174700,80000,17600,100,5745900
867,0,2060000,34200,162300,51400,11000,100,1804900
868,0,5249100,64700,201800,26500,21100,100,4946100
869,0,2069100,16700,181300,42500,8200,200,1813800
870,0,5268100,78700,158500,43200,21900,200,4964600
871,0,2137100,42700,182700,45700,8600,200,1837600
872,0,5025600,41800,162300,37000,20800,100,4765600
873,0,2265100,70000,186100,54400,8300,200,1929900
874,0,5275400,50600,174100,50800,20900,100,4956200
875,0,2141200,41200,192500,33800,8800,300,1855300
876,0,5315900,97400,163800,79800,21400,100,4958800
877,0,2128600,40300,198100,63100,10800,100,1815000
878,0,5979500,42800,175600,68500,20800,200,5676800
879,0,2291800,63100,192500,41100,9000,100,1947600
880,0,5112800,52700,159100,62300,21700,100,4807200
881,0,2120000,48900,190300,31100,8700,200,1831100
882,0,5037400,45600,155500,44100,21900,100,4781000
883,0,2301600,57000,199700,46900,8600,200,1983300
884,0,5202800,57300,195600,45800,20200,100,4888000
885,0,2197200,43000,202100,60700,8200,200,1876800
886,0,5134700,59300,169700,51400,21500,100,4815700
887,0,2070900,48400,176000,15900,8300,100,1821600
888,0,5085600,57500,183200,39300,16800,200,4796900
