tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
532,0,1930200,52000,173500,40000,17100,100,1649600
533,0,2181200,45500,162700,18000,8300,200,1937200
534,0,4587400,55000,145500,69000,22300,200,4302600
535,0,2252300,48000,198100,19800,8100,200,1972800
536,0,10368700,77300,178900,65600,21800,100,10025800
537,0,2165900,49800,163200,49900,10800,300,1879900
538,0,3639300,31600,182100,26200,19700,200,3317100
539,0,2188000,55200,180800,42200,7800,100,1886600
540,0,3162500,47100,196500,39300,22200,0,2872200
541,0,2294700,48300,172700,43400,8300,200,2022500
542,0,10385000,43600,211500,46600,22100,100,10069900
543,0,2377500,44800,199800,43400,10800,300,2075600
544,0,5427600,54900,189300,60600,18200,100,5110000
545,0,2166800,28800,213100,56900,8200,300,1851600
546,0,2251200,59100,154000,60600,18500,100,1964800
547,0,2355900,34700,189100,22800,10700,200,2098400
548,0,9279500,69600,162500,55900,17100,100,8982700
549,0,2287400,31700,188700,44400,8100,200,2004500
550,0,8088700,88000,167900,53500,22300,100,7727600
551,0,2435000,54300,177300,44700,12800,100,2136700
552,0,2227300,64100,179900,161100,21000,100,1804600
553,0,2264500,50800,211700,34600,8300,200,1943800
554,0,4654500,72200,172000,26300,21000,200,4368000
555,0,2240200,50800,183000,13900,8800,200,1980000
556,0,10418700,57400,160600,22600,20500,200,10155000
557,0,2359800,55800,178200,41100,12000,100,2052400
558,0,3522100,57100,184900,52900,17500,200,3167400
559,0,2314100,47600,180800,46400,8600,100,2006900
560,0,3070200,42300,174000,29700,20800,200,2812000
561,0,2274000,68600,183400,45200,8400,100,1965400
562,0,10254500,60500,176300,51400,21900,100,9926700
563,0,2395700,45000,192400,39700,10600,200,2109600
564,0,5267000,81300,187900,42800,21600,100,4945900
565,0,2343400,46000,181500,42200,10400,200,2061800
566,0,2394700,53200,185700,42200,21600,100,2106100
567,0,2216300,58100,175200,25600,10700,0,1948600
568,0,9248800,43800,183300,61100,18500,200,8944100
569,0,2263000,33200,181200,38700,8400,200,1985700
570,0,7850100,47700,199700,38000,16800,200,7539900
571,0,2230400,81700,177700,77500,10800,100,1869700
572,0,2045000,54700,205900,81600,20500,100,1685300
573,0,2319700,65600,178100,42400,10800,100,2015400
574,0,4630300,50000,207900,70100,22700,100,4257900
575,0,2243300,41600,183700,45400,10700,200,1958000
576,0,10332100,69800,182800,68400,22400,200,9990300
577,0,2306600,33100,180300,59300,10200,200,2012900
578,0,3763100,16800,192400,44900,22100,300,3457100
579,0,2343500,59200,181100,49800,11000,100,2029000
580,0,3126500,76700,183600,45100,21200,200,2807400
581,0,2411000,38400,182400,35600,10700,100,2133200
582,0,10450300,70800,184700,68200,22000,100,10109400
583,0,2198900,59500,178200,34300,8600,200,1912100
584,0,5283200,53100,170800,38300,17100,200,5007000
585,0,2256300,31100,181700,65300,8700,100,1961400
586,0,2550200,54000,190900,55400,20500,100,2216900
587,0,2244100,49100,173900,49600,7800,100,1963000
588,0,10106900,120800,176200,184500,18900,0,9615700
589,0,2243300,42600,174800,56400,9800,300,1952700
590,0,8439600,51200,191000,52100,21200,200,8128300
591,0,2164700,27700,189500,41000,8000,200,1891100
592,0,2068200,54400,164100,39600,17300,100,1791200
593,0,2173800,52800,154300,21400,10400,100,1930700
594,0,3175700,35800,182800,24100,22100,200,2918000
595,0,2387300,68100,205500,38400,8100,200,2059400
596,0,10336600,28200,179300,85100,22600,100,10020800
597,0,2217400,88500,182600,35800,8600,300,1890900
598,0,5396600,59300,180800,37300,22200,400,5046400
599,0,2298400,64700,225400,40100,8200,200,1938000
600,0,2274800,49800,163400,41400,21700,300,2010000
601,0,2338900,45000,181700,33100,10800,300,2066900
602,0,8663300,72500,170900,73400,24800,100,8334000
603,0,2219200,47600,190600,34300,10900,100,1936800
604,0,7261200,61200,184100,55400,20800,100,6950000
605,0,2190200,50200,183700,42900,8600,100,1900900
606,0,2018900,45100,163900,49100,16200,100,1748600
607,0,2465600,83900,158600,32800,8300,200,2176700
608,0,7109300,53000,196100,46300,17900,200,6804300
609,0,2282800,82100,186200,46000,10700,100,1949400
610,0,9883700,56800,185600,45600,22200,0,9546100
611,0,2138100,25300,178500,32400,8200,100,1883200
612,0,2345100,38200,154000,50500,21400,200,2089000
613,0,2355500,43800,194600,53400,10900,200,2052700
614,0,3165000,56800,205800,41900,20900,100,2847500
615,0,2306100,57800,191600,45800,8500,100,1999100
616,0,10005400,46000,152700,46900,21600,200,9738500
617,0,2156900,46300,173000,31300,8500,300,1882200
618,0,5428500,43300,185700,62100,21200,100,5090900
619,0,2162100,48000,179100,32600,11100,200,1875500
620,0,2250400,29800,172500,32500,18200,200,2007700
621,0,2369300,42000,189700,20800,10100,200,2102000
622,0,8854500,47100,181800,64900,17500,100,8522400
623,0,2349700,68100,159200,46500,9000,100,2065200
624,0,7355300,96200,165200,59800,17200,200,7021000
625,0,2383400,67300,192500,43000,10400,200,2066800
626,0,2155100,29400,181500,50900,17300,200,1881300
627,0,2215600,20200,164600,39200,8100,200,1981000
628,0,7099600,44700,172900,24500,21700,100,6843200
629,0,2272300,52100,196100,50500,8600,100,1953300
630,0,9767600,66600,176800,87000,16800,200,9415200
631,0,2333000,44200,197300,25900,11100,200,2045400
632,0,2747400,39900,185900,63900,23300,200,2441200
633,0,2182200,36800,184600,29200,8800,100,1913800
634,0,3272500,38100,184500,36500,17600,100,2976000
635,0,2215800,49600,170000,36900,9800,200,1943800
636,0,10219600,39800,185000,51600,22300,100,9925400
637,0,2224300,47300,192700,45900,7900,100,1920900
638,0,5135000,66500,167600,66000,20400,100,4792100
639,0,2390600,44100,180500,70200,13600,100,2065300
640,0,2361400,53100,197000,62800,20700,100,2037900
641,0,2230500,30000,205800,28500,9800,200,1954500
642,0,8914000,75300,211100,42300,21400,200,8571900
643,0,2218300,43600,185200,30400,8100,300,1948900
644,0,7403200,48100,202800,23800,21400,200,7115200
645,0,2211100,36100,184300,60100,9000,100,1918000
646,0,2022300,37700,155200,32900,17300,200,1762500
647,0,2229700,46300,156700,65100,9900,200,1954800
648,0,7421000,39400,173000,36900,21200,100,7165800
649,0,2312700,62700,191000,44000,10700,100,1995800
650,0,9723300,62000,183800,35900,21900,100,9421500
651,0,2218500,31200,171600,55900,8300,200,1944900
652,0,2433400,91200,167700,41100,18700,200,2118200
653,0,2196300,48600,164700,33200,8700,100,1931600
654,0,3232500,63500,156900,45000,21400,100,2946500
655,0,2365700,177800,190100,32900,8800,100,1946300
656,0,10007800,53600,177000,42500,21000,200,9711800
657,0,2493900,90400,189200,49300,9000,100,2141400
658,0,5194600,33200,169500,41400,21700,200,4880300
659,0,2165200,53700,159200,44400,8500,200,1883400
660,0,2315800,64200,158400,56000,20800,100,2024500
661,0,2378000,51200,178000,40400,10700,200,2101300
662,0,8587500,64900,163300,32900,21600,300,8318800
663,0,2370300,54400,212700,46200,8700,200,2043300
664,0,7228400,64500,203000,44200,17400,100,6906900
665,0,2138600,47100,157900,42300,8800,100,1879000
666,0,2003900,36400,181700,34900,17200,100,1738100
667,0,2351300,51200,174400,23100,11100,200,2088800
668,0,7328400,48800,185500,43200,20700,100,7040800
669,0,2313200,60100,179900,45400,8600,100,2008400
670,0,9565400,52200,172500,32100,21900,200,9269200
671,0,2308400,40500,176600,52000,10400,200,2025400
672,0,2430300,41600,183400,36900,17600,200,2153800
673,0,2255800,87600,178800,53800,8000,200,1923800
674,0,3430700,42400,183300,55600,17200,100,3135100
675,0,2341400,30300,173000,18800,10100,300,2103800
676,0,10278300,63700,197800,60200,21600,100,9933300
677,0,2267000,43600,196900,59800,8700,200,1941200
678,0,5070800,42600,185900,28400,21400,200,4762600
679,0,2327800,70900,185600,62400,10000,100,1975800
680,0,2298900,45800,174000,43300,22100,100,2021200
681,0,2343900,56000,214900,45200,10900,100,2005500
682,0,8606800,17600,178800,50400,17900,200,8318400
683,0,2324900,70100,189200,46500,10100,200,2006900
684,0,7226600,93000,196600,41400,22700,100,6886000
685,0,2288500,55400,181700,40700,8400,100,1999500
686,0,2212200,46100,195100,50400,21000,100,1911100
687,0,2276100,29600,194600,54100,11100,300,1989300
688,0,7149600,60400,178900,55400,21800,100,6844100
689,0,2283900,34600,191600,73000,10600,200,1958900
690,0,9811600,53900,184700,62100,20700,200,9489000
691,0,2146300,29700,189700,39900,10400,200,1865700
692,0,2532100,64500,201100,64800,17000,200,2184700
693,0,2217900,67100,168900,38100,9000,200,1925800
694,0,3597000,59600,171500,41700,23300,200,3289300
695,0,2240100,53700,173400,38400,9900,200,1960900
696,0,10135100,54500,192200,68900,17100,100,9795900
697,0,2370100,38200,193500,44100,10000,100,2073100
698,0,5048000,58000,180200,56500,20600,100,4710300
699,0,2279400,51100,188100,37700,8600,100,1976800
700,0,2373700,69000,194500,47200,17500,200,2047800
701,0,2244000,52900,162200,49300,8700,100,1964000
702,0,8891900,38500,193300,50600,18000,200,8596700
703,0,2457400,43300,198300,61200,10000,300,2140500
704,0,7515600,47800,187600,48100,22300,100,7217200
705,0,2533000,65300,207200,199800,10200,100,2045300
706,0,2169400,27900,207800,47500,17200,200,1844500
707,0,2388600,41300,160400,58500,10400,300,2121900
708,0,7025100,58600,168500,59100,22600,200,6731200
709,0,2375600,45300,204400,45900,10700,200,2063400
710,0,9680800,64500,186900,50900,21800,200,9362400
711,0,2394500,38200,226400,40000,9200,200,2069600
712,0,2500300,91600,183600,59400,17000,200,2145200
713,0,2243200,56000,183400,60800,10600,100,1924700
714,0,3341000,41900,179200,44400,21700,100,3055700
715,0,2468400,68400,185400,35700,10100,100,2160000
716,0,10586600,56700,174000,40900,21200,200,10291500
717,0,2208200,45000,191100,58400,8500,200,1889200
718,0,5357100,44800,181200,33400,19600,100,5019600
719,0,2193700,67200,179800,35300,8500,100,1886900
720,0,2372100,36100,163700,49600,17200,100,2115000
721,0,2224400,55000,169900,39300,10400,200,1952700
722,0,9087100,29100,181000,69300,18000,200,8798300
723,0,2318500,32500,177700,46800,8600,100,2048400
724,0,7161700,63200,168200,41900,21600,200,6874300
725,0,2140100,34400,191400,28900,8400,200,1870400
726,0,2182200,27200,178900,29000,17100,300,1934700
727,0,2450600,49000,198600,40100,9700,100,2151500
728,0,7177500,44800,193000,69600,17400,100,6859400
729,0,2233400,28900,191900,16300,8600,100,1978600
730,0,10212200,79800,176700,34900,17700,100,9875600
731,0,2178700,56900,172600,41700,8900,200,1889300
732,0,2518100,46500,160700,48600,23100,100,2244500
733,0,2223200,36600,203000,47600,8600,200,1926300
734,0,3347100,132400,168000,58500,21300,200,2976100
735,0,2355000,54300,187200,47000,11300,200,2048300
736,0,10167400,57500,164400,31200,21400,100,9889600
737,0,2216700,43000,183800,64300,10600,200,1901100
738,0,5097800,64800,183300,53600,21000,100,4742500
739,0,2358200,58000,190400,53000,10800,100,2030700
740,0,2379300,43500,176700,28600,16300,200,2120000
741,0,2467400,51300,180700,54700,10400,0,2162900
742,0,8801800,36300,192600,38100,20400,200,8492800
743,0,2212200,46600,191200,28000,10100,200,1938600
744,0,6946100,40200,191800,44000,22300,100,6663500
745,0,2184300,68800,195300,33200,10400,100,1876300
746,0,2035700,41200,184700,34100,16700,200,1769400
747,0,2196900,54600,157400,35400,9000,200,1942900
748,0,7129700,37000,159800,60500,21300,100,6858000
749,0,2291600,64300,193400,60600,10700,200,1951700
750,0,9784100,81700,187500,45300,21900,100,9446200
751,0,2298900,55600,183900,38400,8600,200,1998100
752,0,2629700,46300,181100,50400,21600,200,2336000
753,0,2243400,48900,189200,46700,9900,100,1944600
754,0,3451300,55100,187300,56500,22300,0,3107200
755,0,2263200,63600,184700,45700,8100,200,1956900
756,0,10181400,39700,179600,47200,20200,300,9896000
757,0,2350900,46800,178300,37100,8100,100,2072500
758,0,5446400,47000,173400,45400,18900,300,5127400
759,0,2184000,57500,169000,39700,10700,200,1888400
760,0,2438400,46300,176100,86700,22000,200,2110800
761,0,2362600,49800,179700,37700,10700,100,2079600
762,0,8693600,57300,172900,51700,23300,100,8398100
763,0,2291800,29800,188700,17100,8400,300,2044700
764,0,7112100,37500,167200,29700,21200,200,6869400
765,0,2169400,32600,187700,34100,10000,200,1902700
766,0,2338200,72000,180300,55500,21600,200,1987800
767,0,2309500,50100,195000,50000,10600,200,2005000
768,0,7202700,58300,185400,62200,21800,300,6886600
769,0,2458200,47600,183200,46800,12500,100,2165200
770,0,9558800,43400,190900,75000,20300,100,9229500
771,0,2167200,56300,182300,44900,8500,300,1864900
772,0,2549300,43600,183500,28100,21500,200,2272200
773,0,2243100,49200,208000,42900,7900,200,1923900
774,0,3281100,81200,172300,42300,20500,200,2968500
775,0,2409000,35100,201700,41300,10700,100,2113300
776,0,10013100,29500,196300,71300,21300,200,9695400
777,0,2249000,57100,207200,48500,8600,100,1909800
778,0,5055900,32000,177100,53200,17200,200,4720600
779,0,2363600,31400,194400,42700,9800,200,2070400
780,0,2502800,28400,186300,99500,21700,100,2181400
781,0,2245300,35900,176500,43300,9900,300,1982400
782,0,9118800,71300,167700,43400,22400,200,8826500
783,0,2297700,39000,190800,26700,10400,100,2028400
784,0,7144900,47700,191800,64900,22800,200,6830100
785,0,2233100,74200,173000,17400,8600,100,1951800
786,0,2230200,53500,161600,37600,21800,100,1961400
787,0,2290700,60400,172700,65400,9900,300,1976700
788,0,7787300,51400,183500,78500,23100,300,7464500
789,0,2489400,87400,178200,67800,8700,300,2134400
790,0,10190800,48500,181100,56200,17400,100,9858000
791,0,2323800,44800,182600,43400,10900,200,2033800
792,0,2743800,49800,180900,44000,23200,100,2454500
793,0,2400900,56500,179400,58100,8500,100,2092100
794,0,2445400,61800,161200,31500,23200,200,2172200
795,0,2283100,53300,190700,49800,10100,200,1972700
796,0,8728300,53900,175300,51300,20300,200,8422200
797,0,2346700,81900,176700,50300,10800,100,2011500
798,0,7198000,35600,182000,38400,21600,200,6889000
799,0,2187900,39800,178900,52900,8500,200,1880800
800,0,2131100,49900,184900,32400,16600,100,1850300
801,0,2246000,48000,163100,47700,8700,100,1975900
802,0,6919000,48700,175600,39900,21600,0,6615100
803,0,2218500,38700,184700,45300,10500,200,1941900
804,0,9118100,59500,189500,45300,21900,200,8814100
805,0,2309400,42100,200800,42200,10700,200,2015300
806,0,2446100,31400,183000,69700,22900,100,2152700
807,0,2226000,31700,182900,44800,10300,100,1957000
808,0,5195400,43300,196600,48500,21500,100,4895300
809,0,2330500,54800,181800,44200,8200,100,2025000
810,0,10720800,45800,165100,69300,22200,300,10418700
811,0,2331000,45100,177000,46800,8200,100,2040500
812,0,3597400,59300,184100,52700,19100,100,3281300
813,0,2285600,33800,190600,41500,8600,200,2004300
814,0,2426800,28500,176700,48400,20600,100,2133600
815,0,2431800,48400,170600,52900,10200,200,2142900
816,0,8739300,67500,187100,49300,20200,200,8415600
817,0,2204700,47500,175600,43300,10900,300,1919300
818,0,7373900,66800,180800,93800,22300,200,6976100
819,0,2135300,49900,172100,19600,8000,100,1862600
820,0,2232700,66600,178500,20900,17300,100,1953400
821,0,2314600,63700,165400,31900,8700,300,2039200
822,0,7114000,69600,183600,61700,22400,0,6783700
823,0,2277500,37200,182700,44700,9100,200,2000000
824,0,8955700,49900,180700,28400,22100,100,8683400
825,0,2308300,43600,175600,42800,9800,100,2035000
826,0,2546200,58700,186300,39000,21200,100,2226600
827,0,2219200,63400,184900,21900,8600,100,1939400
828,0,5105000,57300,179700,36200,17900,100,4823500
829,0,2354700,50900,171500,16100,10500,200,2101800
830,0,10969000,59900,171000,73200,17500,200,10649100
831,0,2320900,83800,180800,67000,10800,100,1969600
832,0,3362400,41800,163200,53800,21500,200,3086300
833,0,2366800,45800,181600,38300,12300,100,2083900
834,0,2423000,28400,190100,27600,20500,200,2157400
835,0,2472400,55500,194400,29500,10100,100,2172800
836,0,8837500,54100,185300,46300,21700,200,8529900
837,0,2251900,53900,190200,53200,8200,200,1934200
838,0,7128100,75000,201800,28100,20400,100,6754500
839,0,2315500,54300,185000,44000,8800,200,2001300
840,0,2215900,54100,179200,94500,17300,300,1875300
841,0,2293800,55600,169300,65600,10400,100,1986600
842,0,6852300,68900,176700,38200,17800,100,6556400
843,0,2238300,48300,170800,33300,8700,200,1976900
844,0,9227600,63700,168200,35500,21300,200,8944400
845,0,2156600,53500,190300,46600,8400,200,1850600
846,0,2318100,36700,202800,32000,20900,200,2034000
847,0,2187400,29400,193700,33900,8000,200,1920000
848,0,5313500,49700,178700,72200,21500,200,4999500
849,0,2310200,60500,192200,69100,8400,100,1971400
850,0,11236300,87900,188000,48700,21400,200,10864900
851,0,2188100,50400,173800,55400,9900,200,1892300
852,0,3623800,42600,184400,40600,22600,200,3339700
853,0,2192400,49900,187200,48000,9900,100,1894400
854,0,2424300,36900,194600,58700,16700,100,2121800
855,0,2288500,55100,202200,51200,8700,200,1964200
856,0,8818100,48000,199200,73400,20100,100,8478800
857,0,2246200,49600,198200,38500,8900,100,1939400
858,0,7003700,77000,182200,55400,21300,100,6634300
859,0,2117300,33100,158100,33800,9900,300,1862800
860,0,2041300,52700,180100,32800,20400,200,1766700
861,0,2439700,63500,187600,35500,10600,100,2142000
862,0,6821100,39800,186400,46500,21400,200,6509200
863,0,2458300,70200,185100,41300,11200,300,2152400
864,0,9086800,45100,182000,41700,21400,100,8810300
865,0,2338200,55700,182500,49700,10500,100,2042700
866,0,2695000,53000,187100,64400,21900,200,2382700
867,0,2395500,63500,160900,41900,10500,200,2117400
868,0,5189000,38500,165600,30500,22300,200,4939800
869,0,2251400,47700,188800,32000,8700,100,1961300
870,0,11055900,57900,172100,33700,21400,200,10768600
871,0,2403200,76000,173100,44700,10200,100,2083600
872,0,3523000,37200,170500,41500,20200,200,3253100
873,0,2150600,32000,183200,32300,8500,200,1882900
874,0,2421500,46000,188900,46200,21100,100,2100300
875,0,2462300,70100,178600,58200,11900,200,2139900
876,0,8957600,62900,178100,37600,21900,100,8658700
877,0,2371000,45600,183000,35000,11000,300,2089100
878,0,7077500,41300,193200,47800,17200,300,6745900
879,0,2244100,33700,181200,62500,10700,100,1940500
880,0,2177400,33400,205000,63200,21800,100,1864600
881,0,2229300,29000,177000,38600,8100,100,1972100
882,0,6731000,26600,185200,44300,17200,200,6462500
883,0,2203100,28800,167700,40800,8000,300,1955500
884,0,9138600,56100,160400,49400,17300,100,8864400
