tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
532,0,2593100,34400,188200,37900,17400,100,2313300
533,0,2263200,63000,171300,18100,11200,100,1990700
534,0,11907400,68200,206800,47100,22000,200,11562900
535,0,2341800,44600,186400,55500,10800,200,2030500
536,0,5572300,58100,180600,87300,17000,200,5231000
537,0,2191400,54300,182200,46300,10800,300,1887500
538,0,1784500,49000,196000,33900,9100,100,1421200
539,0,2107500,31300,166900,42600,8000,200,1843900
540,0,2594100,63600,211300,62900,21600,100,2248100
541,0,2115400,32000,170400,28300,8400,100,1874500
542,0,11530000,54700,175400,69100,21900,0,11222000
543,0,2172500,55400,179000,59000,11200,300,1869800
544,0,5713900,72200,205400,55200,18700,100,5368100
545,0,2270000,44200,185200,43000,8700,300,1976200
546,0,1646100,50100,161300,22100,10700,100,1395600
547,0,2243900,67800,179300,45300,10000,200,1933100
548,0,2609700,40000,182500,32000,17700,100,2346400
549,0,2295500,46000,185400,27200,10900,100,2019100
550,0,11762600,67800,192000,68200,21900,100,11384700
551,0,2280800,47500,189200,49600,10700,100,1972500
552,0,5764100,37200,177800,50700,22100,200,5484700
553,0,2289100,60200,190100,53100,10800,100,1969700
554,0,1861600,47200,224700,34700,9200,100,1536000
555,0,2093200,54300,180700,22600,8900,200,1819300
556,0,2590300,48300,177200,35300,22200,200,2312900
557,0,2119600,42000,181500,43000,10600,300,1830800
558,0,11761700,74400,181000,59800,20600,100,11392000
559,0,2170700,33700,183800,40600,8100,200,1882900
560,0,5633500,46000,192300,72900,20400,100,5312200
561,0,2137300,40100,187300,32300,8500,100,1865600
562,0,1663400,38200,151200,29700,8600,200,1406000
563,0,2130600,38700,156700,35800,10700,200,1891000
564,0,2538900,64500,181600,31800,20900,200,2250600
565,0,2237300,39900,191400,52400,8000,100,1944400
566,0,11129400,42200,205300,58700,20700,100,10812700
567,0,2249700,43400,195200,23400,10100,200,1978800
568,0,5225800,41800,192200,53000,16600,200,4925100
569,0,2208500,57900,189900,63900,7900,100,1875400
570,0,1788100,45000,193500,31700,17100,200,1494900
571,0,2297900,60200,178900,55500,8400,100,1978900
572,0,4087600,51200,161800,60800,22100,100,3796700
573,0,2133700,42500,179500,61200,10900,200,1831100
574,0,12420300,42500,195400,33200,21400,100,12096700
575,0,2231500,72600,196900,81100,11000,100,1866300
576,0,3450500,38100,190600,55500,17800,200,3152100
577,0,2167800,38200,193100,29900,8200,200,1883700
578,0,1677000,35500,156300,36000,10000,200,1409700
579,0,2100700,44900,174400,49400,10300,100,1810500
580,0,4219900,18500,180900,50900,17800,100,3958600
581,0,2097000,28200,185300,40100,8600,200,1826400
582,0,12695900,21900,160600,66400,17300,200,12430100
583,0,2215500,50400,185400,54900,9000,200,1910700
584,0,3306700,47200,177100,42600,22400,200,3028300
585,0,2222600,76500,199600,65100,10700,200,1868200
586,0,1793600,43300,185800,45900,21000,100,1480500
587,0,2291100,43400,181100,47000,7800,200,2011300
588,0,4590800,63700,188800,55400,24000,100,4271600
589,0,2093900,45100,171400,31800,8600,100,1833100
590,0,13084400,63600,175300,61900,17200,200,12764900
591,0,2303600,44900,189400,61600,8400,200,1985500
592,0,3442400,76300,194500,49000,21800,200,3104500
593,0,2155900,34700,183600,51300,10700,100,1865900
594,0,1820800,50600,176600,42200,8700,100,1528300
595,0,2263000,45800,188900,36300,8000,200,1974700
596,0,2788400,64300,186900,48100,17400,300,2471600
597,0,2272300,45900,188400,34900,10500,100,1979400
598,0,11942500,36900,180700,61500,20900,300,11596100
599,0,2386300,70800,181000,22400,11200,200,2085700
600,0,5529900,44700,179600,48200,17700,100,5250100
601,0,2246100,41000,189800,29000,9700,200,1974800
602,0,1745900,29800,212300,26200,10100,200,1466000
603,0,2203000,48800,173800,37600,10600,0,1935300
604,0,2749500,44200,174400,61600,16600,300,2456500
605,0,2092600,47100,171500,28300,8400,200,1830200
606,0,11862600,41100,177800,48900,21300,300,11580500
607,0,2174900,46200,181100,39400,9000,100,1891800
608,0,5377900,61700,155900,33600,21200,300,5119400
609,0,2201000,68700,193800,35100,11400,100,1879800
610,0,1714100,37500,182000,43400,8300,100,1402100
611,0,2139900,39700,157400,51800,9700,100,1876300
612,0,2620900,38200,194800,39200,20700,300,2334300
613,0,2237200,65900,186000,41700,9000,200,1927800
614,0,11086600,22200,167600,72800,22100,300,10807700
615,0,2309000,53700,200600,49800,10300,100,1989400
616,0,5461300,76600,183100,46700,17100,200,5133700
617,0,2404500,91400,190300,64600,10100,100,2031600
618,0,1700400,36100,183600,28000,16400,100,1403600
619,0,2192600,48900,158700,59600,10700,200,1898100
620,0,4358400,70400,177100,44400,17300,100,4055100
621,0,2204300,51400,211300,60900,8400,200,1864800
622,0,12195400,63300,172300,54300,17400,100,11866300
623,0,2382100,72000,202000,43300,8500,100,2051000
624,0,3385600,80900,171500,65600,21500,300,3056900
625,0,2347600,43900,191700,52900,10100,100,2050100
626,0,1753200,38000,182400,52300,21400,200,1469200
627,0,2226900,29400,176200,40200,10900,100,1972900
628,0,4397200,25500,191900,44600,21900,200,4121400
629,0,2121200,50800,169700,25100,12900,300,1855800
630,0,12507800,63600,178200,47600,21800,200,12192100
631,0,2319900,62500,240500,71700,10600,200,1919600
632,0,3197800,33300,172100,45600,19500,100,2924400
633,0,2204700,55900,176600,29500,10100,200,1920600
634,0,1831500,43900,189100,29000,7700,500,1517900
635,0,2185600,78600,162000,46900,10500,200,1881900
636,0,4354400,36700,181200,44300,21000,100,4076800
637,0,2132200,47800,184000,31700,8600,100,1852000
638,0,12141900,29800,154100,34300,23000,100,11874600
639,0,2431300,60600,204300,43600,12100,200,2090300
640,0,3487700,70300,230800,47400,17800,300,3123100
641,0,2456400,55800,164800,73600,10400,100,2137500
642,0,1824200,24300,202500,74900,16500,300,1502600
643,0,2128300,28200,187000,41600,8700,100,1855200
644,0,4806500,42300,180600,46600,23400,200,4523500
645,0,2355900,57400,180700,69500,10400,0,2027900
646,0,12008100,70600,184100,34400,22000,200,11672900
647,0,2281700,41700,189100,30900,9600,300,2011700
648,0,3319900,44000,205600,45200,17700,100,3018500
649,0,2285200,39700,179600,28400,10700,200,2024600
650,0,1812200,58700,179400,54800,21200,100,1498900
651,0,2332700,40300,200100,60400,10600,200,2010400
652,0,4554800,49100,199200,47000,20800,100,4234900
653,0,2317700,55200,181800,36700,12200,100,2024300
654,0,12105000,67500,178100,63600,22700,100,11772100
655,0,2318400,54900,186700,44800,10600,300,2006300
656,0,3364500,88400,204400,48700,17500,200,3004200
657,0,2093000,35000,162600,49500,9700,200,1823700
658,0,1897800,30100,211800,67900,17100,200,1505800
659,0,2249000,59200,192700,39400,10800,100,1936100
660,0,4224700,37200,179600,34100,21000,100,3966800
661,0,2149300,32300,184600,45400,10800,200,1878700
662,0,11350400,46300,173900,48500,17200,200,11074300
663,0,2365900,35300,194600,41700,10700,300,2086200
664,0,3161400,38400,185600,51700,20900,100,2873000
665,0,2134700,37400,192500,25600,8800,200,1864000
666,0,1714300,19100,181800,34800,16600,0,1462300
667,0,2078700,43200,154300,64100,10600,100,1806400
668,0,6869400,48000,187100,49500,21100,100,6576000
669,0,2202700,60000,173700,33400,10200,200,1916100
670,0,11073900,67900,185700,51200,17300,200,10716700
671,0,2205900,46000,201300,44100,8200,100,1893200
672,0,2276300,42100,169400,50300,16900,200,1999400
673,0,2251200,36500,325400,54100,11000,200,1814900
674,0,1828800,23500,238500,35500,21600,200,1512100
675,0,2134500,46400,180000,68600,10800,100,1825700
676,0,6991400,63100,186100,36400,21400,200,6685300
677,0,2317500,51100,179200,34200,10000,200,2026600
678,0,10652300,44100,181400,57600,22200,400,10313000
679,0,2193100,46800,187200,51000,10400,100,1880600
680,0,2057800,36200,214800,33900,20400,100,1762600
681,0,2141600,44200,172300,46400,8000,100,1864300
682,0,1787500,66500,161900,40400,17800,100,1483100
683,0,2088600,49700,164000,21100,10700,100,1845100
684,0,6903200,57100,168900,35200,21300,100,6630000
685,0,2157500,45100,177500,41800,10500,200,1885500
686,0,10554500,60800,178100,48100,22900,200,10258400
687,0,2254200,43900,190900,40000,10700,200,1967200
688,0,2132900,62700,197100,34300,21000,100,1827900
689,0,2137300,34900,189800,34100,8500,200,1860400
690,0,1710300,35100,167100,38600,17100,100,1451900
691,0,2131200,50200,166500,51400,11000,100,1843700
692,0,7113600,67800,187600,58200,21100,200,6783200
693,0,2129700,46200,179900,45800,8500,200,1841200
694,0,10362200,55700,162000,53100,21900,100,10052200
695,0,2267900,41200,187500,45300,8300,200,1979000
696,0,2181700,53200,189200,38000,20700,100,1883700
697,0,2156900,46500,194900,53700,8500,100,1844700
698,0,1802600,54900,152300,43400,18000,100,1508800
699,0,2073700,35600,160300,43800,8500,0,1812100
700,0,7093800,26100,163000,55500,17300,100,6834800
701,0,2090800,41400,158900,29000,8400,200,1844900
702,0,10680800,43500,157800,63000,17600,200,10402400
703,0,2151900,31700,182000,43500,8500,100,1877600
704,0,2054800,47200,167200,61700,16900,100,1768700
705,0,2070000,30900,162100,39100,7700,200,1818300
706,0,1789200,36000,193500,53100,16900,200,1470300
707,0,2055700,33200,154100,27500,8100,200,1834400
708,0,6660100,75200,150600,59900,22000,200,6364900
709,0,2249500,40300,194300,19500,8600,200,1979300
710,0,10040000,39800,187700,25800,22100,300,9768400
711,0,2240000,44900,218300,57200,8700,200,1898300
712,0,2058900,48200,203100,53300,17300,100,1735900
713,0,2308700,53900,190300,58500,10800,100,1984400
714,0,2146900,54000,172900,39800,20600,200,1861000
715,0,2244000,52000,193600,75300,8400,0,1904500
716,0,9688100,74000,169000,32400,22800,200,9399900
717,0,2114000,45800,185900,25400,10700,100,1837800
718,0,7996200,55200,208800,55600,16600,200,7604700
719,0,2454100,79300,188300,63500,11000,200,2092600
720,0,1658600,33400,182400,37400,8400,200,1392900
721,0,2144000,46500,173700,52900,10100,100,1862800
722,0,2006900,27400,168100,34800,16800,100,1769000
723,0,2108800,44500,168000,39300,8000,300,1849600
724,0,9615000,68200,176700,32600,22600,100,9324900
725,0,2139400,44600,180700,45300,10300,200,1854800
726,0,7984800,45300,178800,40400,21600,200,7705300
727,0,2231600,51300,185600,59000,8100,100,1922900
728,0,1715000,54800,157000,55400,17100,100,1434700
729,0,2232700,87100,168500,37100,8800,100,1919000
730,0,2090800,48400,207000,42800,17500,100,1748300
731,0,2108100,43800,171700,42700,8700,100,1832900
732,0,10284000,46000,173700,47800,17900,100,9998700
733,0,2186500,41700,157500,56500,8500,100,1917600
734,0,7915400,50600,193500,64100,22200,200,7591800
735,0,2370600,80200,208500,47800,10700,100,2019500
736,0,1706500,46100,183000,41400,8300,100,1415200
737,0,2100200,75700,160000,23300,11200,300,1813000
738,0,2214000,55400,236700,50500,21200,200,1812500
739,0,2152500,41900,190500,36900,8400,0,1853500
740,0,9669100,52600,171900,47400,16700,100,9389300
741,0,2105800,37500,161700,36800,11200,100,1858600
742,0,7881300,56500,196800,27700,21600,200,7557900
743,0,2189500,55300,187000,53900,9900,200,1885800
744,0,1667000,32700,190200,41200,8000,200,1396300
745,0,2170100,89700,173000,56800,13900,1400,1841500
746,0,2124200,34900,199500,42800,17400,200,1837600
747,0,2116800,48900,174100,31300,8300,200,1850100
748,0,9944600,87500,150500,50200,17500,100,9641100
749,0,2163700,48800,197000,31200,9000,100,1867800
750,0,7962800,28800,174600,27000,22100,200,7714200
751,0,2277100,47300,189500,43200,10300,300,1975700
752,0,1709900,61300,178600,42400,8600,200,1411300
753,0,2099400,37500,159400,47100,8000,200,1840200
754,0,2295500,73000,181700,48000,18500,200,1959100
755,0,2146100,56200,168100,50300,8300,200,1859100
756,0,9379400,48400,186500,35300,21300,200,9096600
757,0,2133700,45700,182200,33700,8200,100,1857600
758,0,7822300,58300,178100,61900,17900,100,7479800
759,0,2162300,56100,159900,61100,8700,200,1857800
760,0,1687900,51000,180700,46500,8500,200,1398300
761,0,2078600,34700,161100,22900,9100,200,1846300
762,0,3016400,38200,161100,43400,21100,100,2759900
763,0,2087700,23500,180200,33000,8800,200,1838300
764,0,11934700,69500,178800,42500,22200,200,11630400
765,0,2130300,33300,176900,32500,9100,200,1871400
766,0,4983900,57100,181200,23700,20700,300,4685600
767,0,2295100,45700,171800,38400,11100,200,2028700
768,0,1795500,30000,193700,53300,8100,100,1510200
769,0,2273700,56400,163500,47000,8900,100,1992700
770,0,3116100,41100,161800,69000,22400,300,2828300
771,0,2318000,45100,171200,45800,12600,300,2031200
772,0,11836900,81900,191600,75500,24200,300,11464700
773,0,2273000,74300,227700,57600,10600,200,1889200
774,0,4964600,73000,174100,56600,21800,300,4639600
775,0,2310600,52900,197100,35300,8500,200,2007100
776,0,1712100,59400,167000,62900,8100,200,1408000
777,0,2075700,29800,155200,53600,8800,200,1818400
778,0,3162300,40100,182000,43300,21600,200,2831000
779,0,2134000,80500,170000,40200,9900,100,1822000
780,0,11846500,54500,197800,44500,23000,200,11542400
781,0,2180900,64800,189200,56200,10700,200,1861000
782,0,5836100,52500,189100,79700,22500,100,5501200
783,0,2344400,66600,199000,55100,11000,100,2009600
784,0,1701100,43900,191500,51400,8500,100,1401100
785,0,2333300,65400,187700,48600,10900,200,2015300
786,0,3163200,68400,182900,31700,21900,100,2865400
787,0,2138200,39800,186600,37900,10000,100,1861600
788,0,11878700,83900,181400,38500,18100,100,11561000
789,0,2216100,39200,201400,31300,8800,100,1921300
790,0,4987100,50900,166800,59200,18800,200,4667500
791,0,2287200,33700,165800,33700,10200,200,2032400
792,0,1813800,46900,192600,36100,8500,100,1523100
793,0,2076000,47300,149600,41000,8900,100,1825000
794,0,3411500,48900,170700,37900,22900,0,3141000
795,0,2271300,31200,172100,38300,10500,100,2016600
796,0,12534700,44900,193700,54100,21700,100,12223400
797,0,2149400,38400,174700,45600,10600,100,1869900
798,0,5344800,68400,172500,44200,21400,100,4999700
799,0,2290900,71600,212300,44500,8600,200,1928900
800,0,1721800,39000,164000,67400,8100,100,1437600
801,0,2117500,48900,164900,45600,8800,200,1838300
802,0,2106000,43900,153200,50300,17200,200,1821300
803,0,2298900,49300,176700,47500,10500,100,2017200
804,0,9602000,90100,200600,39300,16800,100,9262100
805,0,2165200,30700,187200,46500,8000,200,1892900
806,0,7631600,59100,184000,63700,17600,100,7316100
807,0,2121100,46200,163200,42300,8000,200,1862100
808,0,1683400,44700,175400,55200,8900,100,1394600
809,0,2087000,39300,164500,48600,10000,100,1813500
810,0,3036200,70900,187000,50200,21000,100,2704000
811,0,2272800,43900,182900,46100,9900,200,1977100
812,0,11730500,57100,169100,30400,22400,300,11458400
813,0,2239000,30600,186900,54600,7900,200,1950100
814,0,5067200,19000,174400,43600,21800,200,4784100
815,0,2348100,37800,186600,29800,8600,100,2076700
816,0,1729400,45900,163400,25600,9100,100,1478000
817,0,2191800,70300,166700,40700,8600,0,1893900
818,0,3110200,61600,196400,42600,20700,100,2762400
819,0,2138500,54900,182600,32500,10800,100,1840400
820,0,11789000,75000,188800,29400,22200,100,11482800
821,0,2164600,61200,175100,42600,11100,300,1870900
822,0,4968400,55200,199500,32100,20900,100,4663700
823,0,2246200,52200,189700,44400,10800,100,1945000
824,0,1757700,63200,195300,41300,9900,100,1443100
825,0,2282100,41500,167200,61100,10300,200,1997200
826,0,3184600,53800,180100,35900,23500,200,2877500
827,0,2100400,40500,176300,38600,8000,100,1838500
828,0,11846900,48600,165900,74700,16300,200,11548500
829,0,2181500,53900,209000,39900,7900,200,1861600
830,0,5275000,53000,174100,56100,18500,100,4976300
831,0,2187800,46400,197500,55000,10100,300,1870000
832,0,1765900,53100,188300,34800,9100,200,1468700
833,0,2130700,56400,171000,43600,8700,200,1835200
834,0,3275900,75900,176800,28700,21900,100,2974500
835,0,2111600,54600,177100,33000,10400,200,1830300
836,0,11691100,99200,194900,49600,21700,100,11331600
837,0,2199000,65300,199100,41700,10800,100,1870400
838,0,4965800,63800,184300,53800,17200,200,4596300
839,0,2326300,59600,176900,63400,8700,100,2003700
840,0,1661500,43000,171100,49100,8200,100,1391700
841,0,2129400,68700,163400,55100,10900,0,1833400
842,0,3120800,46100,176000,54500,22800,200,2834300
843,0,2149200,52600,186000,45000,8700,100,1852200
844,0,12036700,104800,167000,44900,18200,200,11704500
845,0,2325200,39500,192100,47300,8700,200,2027400
846,0,5193900,29600,196700,60000,20900,100,4893900
847,0,2124500,46600,166400,43000,10600,100,1855500
848,0,1792500,40100,186400,72300,10700,200,1480200
849,0,2110300,50000,160200,43200,8600,100,1839300
850,0,3068800,33500,174500,66800,23300,200,2754400
851,0,2117200,55300,175600,36300,10100,100,1834100
852,0,11240300,67100,174900,65100,17600,100,10916300
853,0,2299900,35900,184400,29400,10700,200,2037500
854,0,4719800,57800,225700,34400,20500,100,4388800
855,0,2349100,45100,192400,59800,10000,200,2036700
856,0,1777700,23900,195300,31300,18900,200,1513200
857,0,2139000,57500,171700,54600,10000,200,1832100
858,0,4849200,31100,184700,54000,21800,200,4524500
859,0,2336100,83900,193900,44700,10700,200,1979600
860,0,11825700,118700,171000,54700,21600,100,11468200
861,0,2194700,67000,181600,60700,10300,100,1872500
862,0,3026700,36400,184400,38800,19600,200,2726200
863,0,2254400,55500,184500,64800,10400,100,1938000
864,0,1705100,29300,182200,40500,18000,100,1446100
865,0,2105500,51600,159100,51100,10300,300,1832100
866,0,4928600,57100,181600,52800,22700,200,4627900
867,0,2111700,40000,184600,46100,10700,100,1831100
868,0,11750900,58100,191000,44200,17600,200,11444900
869,0,2161100,52900,183900,38400,10700,100,1861700
870,0,3106800,62400,200400,32000,21200,100,2790100
871,0,2205900,45000,175500,39700,8700,200,1927300
872,0,1676000,38400,163300,37400,17100,100,1420100
873,0,2099200,55100,166800,51600,10000,100,1809900
874,0,5140000,84800,179400,72500,19800,100,4756200
875,0,2234500,67000,171100,47000,8600,200,1933200
876,0,12123100,48000,179800,79200,17600,300,11799700
877,0,2431200,49300,209700,62600,8600,100,2085800
878,0,3149100,63000,176400,49000,17100,200,2806600
879,0,2120800,36400,180200,31600,8300,200,1846700
880,0,1681900,51000,159300,37000,16600,200,1420100
881,0,2108400,82600,164300,37300,8800,100,1809300
882,0,4980900,80400,158500,57300,21900,100,4666800
883,0,2255000,79200,190600,33300,11100,200,1931800
884,0,11732600,40800,178700,44500,18300,200,11453800
