tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
532,0,5004300,46500,184100,50000,22500,100,4709000
533,0,2834100,116400,187700,78700,21400,100,2431800
534,0,6235400,54200,198600,34300,20700,100,5920000
535,0,3081300,42000,200100,38800,24000,100,2781000
536,0,4726900,73600,181600,46100,17200,200,4409200
537,0,3020200,46500,202600,33600,19600,100,2714800
538,0,5693500,65100,158600,51500,23400,200,5346900
539,0,2942500,59100,194100,59000,20600,100,2603000
540,0,6317700,63100,221100,50500,17800,200,5973000
541,0,2960400,50100,189300,61200,21900,200,2651800
542,0,4869300,53600,188300,46200,20800,100,4570900
543,0,3080100,50300,179300,60000,22200,100,2780000
544,0,6290100,35900,175400,25100,17900,100,6042800
545,0,3003300,53000,158300,28300,18800,200,2748400
546,0,4723400,38300,185400,30700,21200,200,4450200
547,0,2701800,74200,186600,39900,20400,200,2387200
548,0,5720600,47600,200800,47600,17200,200,5415700
549,0,2897800,78400,166800,39900,20400,100,2594500
550,0,6427200,62600,185300,45300,17900,200,6080000
551,0,3046200,40800,178000,55700,17900,100,2755800
552,0,4954100,79600,173000,46700,22000,100,4643600
553,0,2745900,33300,184500,51000,20700,100,2464600
554,0,6069200,43400,188600,29100,21800,300,5794600
555,0,3009900,44200,191300,35600,21600,100,2724400
556,0,5081000,51700,191900,54100,22600,100,4763600
557,0,2847800,47300,171800,45200,20800,0,2560400
558,0,5753500,73100,172400,34900,21200,200,5418900
559,0,3060500,40500,189400,42100,17700,100,2754500
560,0,5999000,39200,176900,38000,20500,200,5735600
561,0,2882800,52900,166100,28300,21100,200,2622600
562,0,4939600,49700,209300,47800,21500,100,4591900
563,0,2956600,55400,194400,42600,17800,100,2651500
564,0,6430800,81400,165600,62400,18200,100,6109000
565,0,3019100,63300,194400,131500,117200,200,2619300
566,0,4756900,54100,210300,57100,19700,100,4422500
567,0,2744300,33800,191800,64700,22100,100,2444200
568,0,5655300,59700,184100,45900,17200,200,5354000
569,0,3002300,43400,189900,40100,22000,200,2706400
570,0,6147800,74500,177900,30500,17600,200,5839500
571,0,2887900,26800,154600,54400,20700,100,2629500
572,0,4978500,42700,192500,57500,21600,200,4672900
573,0,3069400,59800,172400,34600,16400,200,2782600
574,0,6408700,47000,177000,52200,21800,100,6086400
575,0,2951800,45300,173300,43300,21100,100,2678000
576,0,4729800,51000,176400,84900,20000,200,4400000
577,0,2724700,24900,206700,59600,21500,100,2416000
578,0,5746700,52600,184500,77100,17600,100,5382900
579,0,2944200,41000,182700,52200,16500,100,2643600
580,0,6259900,55600,192000,52800,18300,100,5943200
581,0,4135400,51400,171800,65700,21800,100,3826600
582,0,4942100,63300,166800,52200,17100,100,4643400
583,0,2757000,53800,182800,28700,17300,300,2472700
584,0,6034200,24100,178300,66400,17400,200,5756800
585,0,2964900,60400,193000,37800,17900,100,2659700
586,0,4792000,54300,164200,64200,18500,100,4473600
587,0,2666900,22600,173000,46500,20100,200,2416300
588,0,5847900,31400,172700,49700,22400,200,5583000
589,0,3162200,46800,195700,88700,18600,200,2815300
590,0,6311400,67000,173900,50000,17500,200,5996100
591,0,3030300,62800,193400,37900,22300,100,2714300
592,0,5348600,52000,180400,55000,21900,200,5044800
593,0,2968100,60400,203900,50600,22500,200,2626500
594,0,7004700,71500,186900,59100,18000,100,6663200
595,0,3068400,60400,170400,47300,16800,200,2767700
596,0,4235300,55000,215200,50000,22700,100,3891000
597,0,2875600,49400,191700,42700,20900,100,2565900
598,0,6026400,67700,176700,43100,21700,100,5649500
599,0,3184800,54100,181400,28900,21900,100,2895700
600,0,5869400,42600,182200,42600,21900,0,5594300
601,0,3196900,28500,187400,31600,18000,200,2940400
602,0,5355400,56200,206500,57300,17400,200,5023500
603,0,2833600,40300,200200,50100,21900,100,2534900
604,0,6072200,75200,181300,59200,22700,200,5741100
605,0,2955900,49800,195500,55000,21100,0,2638500
606,0,4772500,58400,197900,40800,21400,200,4456400
607,0,2773800,64500,194600,67000,21300,100,2431900
608,0,5657600,45900,161800,45200,22200,300,5394600
609,0,2955000,50800,194100,68900,20500,100,2618300
610,0,5929000,52900,193800,73900,21100,100,5564300
611,0,2964500,44000,183900,41600,17800,100,2674600
612,0,5268600,43400,159500,81100,20600,200,4971800
613,0,2777900,59600,191000,23800,21000,200,2489400
614,0,6157100,53200,181300,53200,21900,300,5851600
615,0,3171700,91200,207800,66300,21100,200,2787000
616,0,4875200,76800,172200,58600,28000,200,4543800
617,0,2763500,72100,194500,43100,21700,100,2423300
618,0,5847500,66100,181500,27000,18100,300,5513100
619,0,2926700,83100,169600,44500,21100,100,2600800
620,0,5995100,83000,200500,31000,21900,100,5666300
621,0,3184500,49500,184600,43300,18400,100,2891400
622,0,5432700,66100,164900,60800,22900,200,5094200
623,0,3107500,42100,177300,36400,21700,100,2840600
624,0,5971300,74000,181500,48000,20500,100,5658400
625,0,2878100,37200,186300,46000,16800,200,2600600
626,0,4640600,52800,170900,42700,22100,300,4366900
627,0,2722800,47500,200700,30800,21600,100,2432000
628,0,5921000,43400,190500,53100,17100,100,5623200
629,0,3016800,56100,184600,64900,21400,100,2685800
630,0,6210200,77200,210700,60500,18300,200,5834900
631,0,3319400,48800,175600,39200,17400,200,3028400
632,0,5359300,82200,160500,47100,21600,100,5053600
633,0,3141400,70200,202200,51200,18100,200,2793300
634,0,6145800,63400,179600,46400,16600,200,5799300
635,0,3163200,47800,174800,50600,21300,100,2875400
636,0,4719900,24800,163400,61900,22500,200,4451800
637,0,2972400,33800,186700,60800,23400,200,2670900
638,0,5751000,29700,185500,39500,20700,200,5449800
639,0,3224400,30800,191400,49600,17400,100,2920400
640,0,6469800,73100,180700,35000,22200,100,6164400
641,0,2903300,49700,164200,37200,17500,100,2634200
642,0,5168500,61600,165000,29900,17900,200,4896500
643,0,2939500,33700,199300,60800,21900,200,2624700
644,0,5952000,29000,190500,53000,18000,200,5670400
645,0,3015300,85400,208500,24500,22000,100,2680800
646,0,4784500,57100,170700,57600,17100,100,4457100
647,0,2783200,61900,188100,46500,16500,500,2479500
648,0,5719300,78600,181200,46700,17400,200,5401400
649,0,3051100,55600,193300,61300,20500,100,2724000
650,0,5903700,80400,204700,41600,21400,200,5559000
651,0,3070600,60500,201400,29600,22600,100,2760200
652,0,5450800,35800,168800,45200,22000,200,5188100
653,0,2862800,51800,187800,56200,20700,100,2543100
654,0,5961800,48400,197800,55200,16800,100,5635700
655,0,3042400,43500,187100,45000,17700,200,2744500
656,0,4717300,30700,194100,68900,21800,200,4405700
657,0,2683700,51600,178700,53900,21200,200,2381200
658,0,5711600,52700,189100,50200,20700,0,5337600
659,0,3018400,59700,195400,62000,21400,100,2671600
660,0,5783900,69300,186600,49900,20600,100,5470300
661,0,2916200,45600,196400,58000,20800,100,2605300
662,0,5340300,68700,180300,62000,22200,200,5017400
663,0,2761700,45300,189700,49800,21600,100,2466200
664,0,6247900,33700,183400,64300,21200,100,5949500
665,0,3055700,48800,190900,32800,22900,200,2768000
666,0,4877400,43200,170900,24700,17300,300,4622000
667,0,2899800,67900,160200,37500,17800,100,2617400
668,0,5746900,19300,171800,24300,17400,200,5522100
669,0,3194400,64600,166200,50900,23000,200,2895800
670,0,6181400,46800,184700,58100,22200,100,5846800
671,0,2945700,54300,180600,49300,21200,200,2642200
672,0,5396900,43900,179600,43400,18400,200,5119200
673,0,2772500,38200,164300,29500,22800,200,2528200
674,0,5985500,47300,189500,74200,21000,200,5658900
675,0,2962000,68300,197700,45000,20900,100,2632000
676,0,4803800,38100,196900,65400,22700,200,4481300
677,0,2718700,55500,175600,48800,21600,200,2414300
678,0,6084200,92100,177800,69000,22300,300,5686000
679,0,2891700,51200,189600,35200,20500,200,2583400
680,0,6033300,63400,215100,70000,22100,100,5673600
681,0,3113100,80100,203600,54800,19400,200,2761000
682,0,5467800,60100,182800,40500,18400,100,5143000
683,0,2782900,52400,180500,35700,20300,200,2503400
684,0,5977600,62000,196500,37100,21400,100,5673500
685,0,2941400,49900,180900,38300,17200,100,2661300
686,0,4963700,42100,177000,48300,21800,100,4680300
687,0,2758700,33200,216100,45000,22100,100,2455200
688,0,5993300,66400,182400,20200,17800,100,5712700
689,0,2874500,50600,152700,27400,21000,100,2622500
690,0,5845800,59900,186100,43700,20100,100,5533500
691,0,2917800,51000,183100,46400,21700,300,2615300
692,0,5497400,78000,205200,71400,18000,200,5126900
693,0,3014000,53700,181500,38600,17700,200,2718100
694,0,6765400,34600,155000,51300,21600,300,6478700
695,0,3166700,66800,184500,29300,22300,100,2866700
696,0,4565200,68700,195300,30700,17300,200,4251000
697,0,2713900,45300,223300,55400,19800,200,2374200
698,0,5546300,49900,198500,30800,21500,200,5220300
699,0,2972500,42800,199400,37000,17700,200,2664900
700,0,6234200,58900,178900,71400,21400,100,5910100
701,0,2883900,41000,185300,37500,21200,200,2602800
702,0,5745300,58200,188500,50100,16500,200,5429500
703,0,3227000,42100,195800,34200,18700,200,2939600
704,0,5575600,52500,155000,67300,20300,200,5291400
705,0,2830300,47000,177400,41400,20400,100,2551800
706,0,5234200,47000,179700,62400,21700,100,4903500
707,0,2820000,52000,186800,45900,21500,100,2527000
708,0,5495400,51700,181700,48600,20800,100,5204900
709,0,3145600,64800,189900,39100,17500,300,2836200
710,0,5688400,94300,232700,60700,16100,100,5285600
711,0,2929100,59300,201200,66800,21400,100,2585600
712,0,5635100,45600,177200,38100,22300,0,5360400
713,0,2872800,48000,170300,70400,16100,200,2565800
714,0,5685100,65600,177300,72100,17500,0,5348100
715,0,3152100,27600,206000,42500,17500,200,2851600
716,0,5144800,51800,183500,46200,21600,200,4844400
717,0,2894500,36000,186700,82700,17300,200,2564100
718,0,5833100,40400,193200,59600,17900,100,5450400
719,0,2858100,42800,177200,37200,18900,100,2571600
720,0,5599400,46300,168400,41300,21500,100,5335000
721,0,2934500,78300,174900,52700,17200,200,2619000
722,0,5828200,49700,170100,43600,22100,100,5555300
723,0,2818400,27800,191200,54200,21700,200,2535000
724,0,5446600,44400,179800,47600,16300,100,5161200
725,0,2820200,45300,189200,40300,21600,100,2529100
726,0,5246100,54600,190300,49600,18600,100,4937800
727,0,2735900,33000,180400,39500,21100,300,2466900
728,0,5531400,18000,185500,48100,22100,300,5270700
729,0,2805400,43100,183100,50600,21200,200,2508300
730,0,5656900,60500,180600,50000,23800,200,5315400
731,0,3045400,58900,179100,60400,16600,200,2724000
732,0,5760400,61100,201200,34800,21600,200,5451200
733,0,3006000,50300,207700,56400,17600,100,2676900
734,0,5628500,25900,188700,56500,17400,200,5339000
735,0,2812600,48400,187400,50400,19600,200,2511800
736,0,5176000,55700,187800,41900,21800,200,4872200
737,0,2794200,62200,192000,44600,17500,200,2471600
738,0,5423700,36900,177100,38200,21600,200,5127000
739,0,2874200,52500,200200,56400,16500,200,2535200
740,0,5778200,59000,183100,56800,22200,100,5467300
741,0,2937300,42200,197200,50500,16700,200,2630900
742,0,5730900,61700,180200,56200,17100,100,5389600
743,0,3089500,46700,172200,35500,17800,200,2825700
744,0,5899800,77000,193300,53800,24800,300,5561800
745,0,2839100,44700,181700,29700,17800,200,2570900
746,0,5562400,58600,166300,49500,21500,200,5274800
747,0,2808400,54800,171800,70200,23200,100,2500200
748,0,5680900,57300,173400,61900,17200,100,5373200
749,0,3011300,43800,166800,30200,23000,100,2747900
750,0,5870600,63300,219700,42900,16500,200,5516300
751,0,2905400,41300,184100,42700,21600,200,2613700
752,0,5895900,56300,186900,58900,21000,100,5580700
753,0,2866100,57400,186500,38500,16800,100,2564900
754,0,5652200,33100,177200,78200,20300,300,5311300
755,0,2849900,53000,196700,51200,17400,0,2533600
756,0,5255300,43500,150400,43300,21900,200,5001800
757,0,3094500,73500,190500,79300,21000,200,2732700
758,0,5688100,90000,200000,55100,17500,200,5286700
759,0,2938900,61900,186400,60000,21200,200,2599400
760,0,5593000,61100,169700,54800,16900,200,5293500
761,0,2969700,66300,187700,76800,20500,100,2618900
762,0,5633000,68300,197000,48500,21400,100,5302900
763,0,2832100,55800,189300,33700,21400,200,2537000
764,0,5689700,41100,193500,53100,21300,200,5388200
765,0,2981800,43600,204500,49900,20400,200,2671700
766,0,5444800,72200,187600,47300,23300,200,5099500
767,0,2908900,41500,173200,31400,23200,200,2656300
768,0,5532800,46800,215500,49100,20400,0,5211900
769,0,3206300,50800,194500,80000,21800,200,2863800
770,0,5837600,57800,195500,43700,17700,100,5519800
771,0,2890900,40300,176900,36200,18000,200,2615200
772,0,5690300,68000,171700,59200,18900,200,5373300
773,0,3062200,41600,181700,32200,17900,100,2786100
774,0,5569500,32000,184700,54300,22100,100,5277600
775,0,2899100,51100,188400,76100,20900,200,2562200
776,0,5277400,37000,209400,44600,21600,300,4966000
777,0,3047400,61100,244300,46200,17200,200,2670800
778,0,5507100,59100,170900,35400,21400,300,5156300
779,0,3190200,46100,189500,40600,22800,100,2888700
780,0,5594200,56200,180500,48200,21700,100,5298300
781,0,2972400,52100,181900,36200,17800,100,2690200
782,0,5606800,31300,165100,45800,21700,100,5346900
783,0,3125300,32300,183500,64300,21800,200,2834600
784,0,5586700,35100,188300,48500,20000,100,5301200
785,0,3064600,65900,204500,76800,22000,200,2699200
786,0,5220700,49500,176100,58900,19400,100,4916700
787,0,3082600,64100,192500,43800,20800,200,2765400
788,0,5731000,21400,189400,66900,22100,200,5442500
789,0,2771400,43400,169400,62200,21200,200,2480500
790,0,5603000,43100,183400,37500,20700,200,5286700
791,0,3005500,42500,197400,57600,21100,200,2693100
792,0,6030700,21600,184100,77900,23100,200,5731900
793,0,3054300,46600,197500,50500,21500,100,2742300
794,0,6187800,50700,173700,61600,21600,300,5886700
795,0,2914400,42600,181900,31300,23000,100,2643600
796,0,5428700,34800,194200,40500,18800,100,5137200
797,0,2950900,49100,180700,35500,18900,200,2659600
798,0,4958100,38800,159400,57100,20900,200,4655300
799,0,2915700,57100,187300,33400,17000,100,2607500
800,0,5708400,39100,165800,52600,17200,100,5437200
801,0,2960600,73200,185100,72500,19700,200,2612900
802,0,6153400,47900,193000,53300,22100,200,5809600
803,0,3073400,91600,168500,66100,21800,100,2733200
804,0,5099900,37000,185200,40000,20600,200,4826900
805,0,3049800,41700,185800,27900,21400,200,2785400
806,0,5569600,45600,178300,39800,20400,200,5299400
807,0,2926800,67700,183500,34500,17400,100,2630100
808,0,5250800,64500,174700,47400,20800,200,4951000
809,0,2747500,36700,189200,49700,16500,200,2447800
810,0,5497600,45100,182400,82100,21000,200,5167300
811,0,2871300,54400,185600,35400,16100,200,2574000
812,0,6003400,46900,162600,49300,21400,100,5732500
813,0,3106500,51500,226600,37700,17900,100,2772900
814,0,5155000,44300,186100,68400,21300,200,4806200
815,0,3126500,53600,212000,44400,23400,100,2802900
816,0,5701300,67600,165500,54400,17300,200,5394700
817,0,3076600,108800,185100,45900,24400,100,2715100
818,0,5533900,26000,191400,48400,17600,200,5218200
819,0,2732600,47100,154200,66700,19600,200,2438300
820,0,5592500,46400,195100,30800,21400,200,5306700
821,0,3248500,28100,189100,62300,21800,200,2952800
822,0,6568800,39900,198800,52100,21500,200,6258700
823,0,2977700,29400,182100,45300,16100,100,2706600
824,0,5357000,63400,168000,35000,20500,500,5076800
825,0,3107000,49000,185700,63300,22800,100,2790400
826,0,5688100,50200,196300,50200,17300,300,5349100
827,0,2922700,43600,249300,62500,21100,100,2554600
828,0,5103100,52900,179900,23100,17400,100,4837900
829,0,2714200,40900,168900,42200,22000,200,2447100
830,0,5572400,58100,191500,54600,22700,200,5249800
831,0,3054200,54500,203000,40000,20700,200,2735200
832,0,6151500,47100,190000,65300,21200,100,5829500
833,0,2919700,53500,177900,39500,16600,200,2628400
834,0,5133700,47500,157600,49300,21500,100,4857200
835,0,2752600,51600,178300,36500,17300,300,2464800
836,0,5744300,53600,202800,34200,20600,300,5435700
837,0,2964500,41300,184100,73200,21500,300,2642200
838,0,5156700,50100,173400,51100,21800,100,4796800
839,0,2881900,44400,185600,57900,21500,200,2570100
840,0,5431300,39600,190700,41900,22200,100,5152400
841,0,2986300,71300,195000,31400,16700,100,2680800
842,0,6040500,54800,184400,34200,16700,200,5758900
843,0,3044000,57600,187300,62600,20800,100,2727400
844,0,5211200,53500,182900,50300,17700,100,4912300
845,0,2746900,36200,161800,35400,21500,300,2499700
846,0,5746700,43900,186400,69600,22100,300,5427600
847,0,2879200,46200,190200,41300,21400,200,2588200
848,0,5609000,71600,199600,25500,18300,300,5298100
849,0,2825000,48900,194100,35500,17800,200,2519900
850,0,5640100,56600,161100,48400,22000,100,5324200
851,0,3209200,46100,188800,29000,22000,100,2925800
852,0,6172500,65300,168200,60600,21800,200,5862300
853,0,3165000,49900,202200,57400,28200,200,2839700
854,0,5167200,50500,167000,50400,21400,200,4885200
855,0,2795800,32300,197300,30000,18300,100,2515000
856,0,5892700,70200,181800,77100,19800,200,5541000
857,0,3042600,50200,183200,53700,18100,100,2731600
858,0,5164800,65500,179300,27900,21600,100,4823600
859,0,2852700,46600,189800,56600,25300,100,2525400
860,0,5647300,36800,170800,62000,23000,200,5367000
861,0,2889300,79100,190400,36800,16600,200,2569100
862,0,6210800,45100,199700,47300,20300,0,5878200
863,0,3102100,64800,181900,39000,17700,200,2804600
864,0,5686200,39500,181200,28100,21400,200,5424900
865,0,2933700,80000,162600,56200,21800,100,2625700
866,0,5794500,60900,166700,88800,22200,100,5465400
867,0,2903500,48100,192600,42700,20900,200,2612400
868,0,5168000,35400,171000,59700,17200,200,4888000
869,0,3156800,59300,193000,62900,21300,100,2815400
870,0,5795000,63500,175100,40700,17400,100,5487100
871,0,2921700,53500,162700,35400,22800,100,2642400
872,0,6061100,49000,172400,48500,21500,100,5775000
873,0,2981800,60300,179400,55700,20600,100,2665600
874,0,5478100,68100,199600,32200,21800,100,5121700
875,0,2895100,73100,194100,41100,20300,200,2565400
876,0,5544400,28500,184700,29800,21700,200,5280300
877,0,2876400,63100,192300,56800,17200,300,2545600
878,0,5171300,64100,187000,27900,17500,300,4834000
879,0,2850300,74800,172500,34100,21300,200,2539600
880,0,5511100,42100,172800,60000,21100,400,5221100
881,0,2960200,44500,182700,59600,21900,100,2657300
882,0,6285300,67000,197400,58400,21500,100,5944400
