tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
532,0,3566600,36200,181300,50200,18900,200,3285800
533,0,5011200,235900,188900,60700,22200,100,4505500
534,0,4197800,52500,195100,50600,21900,100,3881600
535,0,4928100,55500,183100,51800,17600,200,4614600
536,0,3735500,73900,178400,46400,23200,200,3410600
537,0,5005000,44400,202600,70500,21000,200,4662100
538,0,3932800,73000,182100,58700,18000,100,3536300
539,0,5043900,31500,211600,64100,22300,100,4709600
540,0,3655500,48100,210300,49800,21800,100,3339200
541,0,4702100,49200,212200,63000,17800,200,4369200
542,0,3735400,53700,208400,76200,18200,100,3389000
543,0,4937600,59100,184500,53800,17400,100,4629200
544,0,4189500,40700,190700,43600,21800,100,3902900
545,0,4873300,53400,195500,33900,21900,100,4573000
546,0,3728300,66700,193500,66100,22200,100,3386800
547,0,4657200,72300,224000,38500,16300,200,4307700
548,0,4002300,47700,196000,43400,17900,100,3704000
549,0,5483300,68500,196000,47600,17700,100,5151900
550,0,4062000,41900,189300,36800,21900,200,3750800
551,0,4686800,47500,205900,55600,20600,100,4360700
552,0,3137500,38100,178100,45300,17400,200,2867600
553,0,4790200,27700,257700,32400,21200,200,4461200
554,0,3946300,72000,197300,45100,22000,100,3619100
555,0,4933600,43900,181100,44700,20800,200,4650000
556,0,3584300,55800,192800,26800,17100,100,3287400
557,0,4672700,59600,168700,33700,17300,100,4385200
558,0,3692600,39400,176100,51300,20200,100,3371700
559,0,5050300,31400,217700,51400,19200,100,4717700
560,0,3861900,50500,177600,54600,23400,100,3564100
561,0,4940800,50600,203000,44000,21400,100,4627400
562,0,3475700,31900,192500,46500,16400,200,3164000
563,0,4861300,51700,184200,41900,16900,200,4575500
564,0,3896800,42200,195700,38600,16800,200,3612500
565,0,4967500,33600,189900,27400,21100,200,4708800
566,0,3520100,55600,189100,46500,17700,100,3221700
567,0,4576000,41200,183000,41800,17800,200,4299900
568,0,3677100,43400,156500,48600,21900,100,3416800
569,0,4903800,57100,189300,24400,16600,100,4613000
570,0,3810000,70900,182900,54900,21500,200,3480600
571,0,5062100,69800,185000,42400,17300,200,4740300
572,0,3676900,48000,194500,37100,23000,200,3383900
573,0,4870100,44900,175000,62300,21600,200,4574800
574,0,3916900,29300,187500,49600,17800,100,3608800
575,0,5084600,58200,227900,56400,22400,0,4722600
576,0,3511000,50200,199600,31800,22000,200,3208200
577,0,4680900,51800,196300,37200,16700,200,4376100
578,0,3847000,78300,182500,62600,21400,200,3475000
579,0,4968300,78500,174200,36300,17100,100,4657600
580,0,3838500,46400,191100,51600,21800,100,3534500
581,0,4729300,66000,180800,42200,16800,200,4422500
582,0,3765900,65300,189600,54900,18100,200,3440000
583,0,4713500,64500,177900,37500,17600,100,4419200
584,0,3918400,64000,165900,42700,17600,200,3635400
585,0,4989500,28600,171500,61300,22000,100,4715500
586,0,3517800,57900,186900,30700,19600,0,3204200
587,0,4508700,38100,170100,26700,21100,200,4267900
588,0,3934500,62500,191900,82000,21800,100,3585100
589,0,4920700,52400,175700,42500,17800,100,4633000
590,0,3912600,52200,167900,34900,20800,100,3630900
591,0,4972300,53600,191800,48800,16800,100,4656000
592,0,3571400,35800,190500,40400,17600,200,3292900
593,0,5026400,53700,204300,35400,22500,100,4713600
594,0,4034600,50000,196300,44900,21900,200,3722100
595,0,5010400,43200,197300,31200,20500,100,4717800
596,0,3482900,25900,191000,51400,21800,100,3193100
597,0,4678000,52700,178800,54300,21400,200,4368500
598,0,3935800,52000,218900,55500,21700,100,3525700
599,0,5295300,31500,201000,48000,20800,200,4990100
600,0,4180100,60900,207000,80000,18500,100,3823400
601,0,4729800,28500,170300,47000,22100,100,4476900
602,0,3173300,55400,193300,44000,21300,100,2868100
603,0,4531200,39800,193300,27800,21300,100,4262400
604,0,3798100,77800,183800,45800,20800,100,3479000
605,0,5213200,53300,183200,41300,21800,200,4917400
606,0,3678600,58400,189400,44400,17700,200,3373700
607,0,4675000,57700,184800,69300,21700,100,4348500
608,0,3791600,78900,189600,51800,19400,200,3456000
609,0,4756200,43600,182500,33500,20300,100,4481200
610,0,3857900,40800,176900,35500,16600,200,3564000
611,0,5266100,56400,195300,82900,18100,100,4911300
612,0,3409400,44200,161900,34100,21500,100,3156100
613,0,4632700,54300,187300,41300,16800,200,4336100
614,0,3768600,28500,183100,53200,21700,200,3490100
615,0,5329300,51300,182000,39800,17900,200,5034500
616,0,3640900,48200,166500,55900,22000,100,3349000
617,0,4834200,56300,177200,42000,17400,100,4529200
618,0,3645900,64500,190300,40700,17300,200,3300500
619,0,4915600,66400,190600,40600,20700,200,4584200
620,0,4138000,45100,189400,52000,18500,300,3835300
621,0,4881500,44300,204200,54900,20800,100,4565600
622,0,3473400,53100,184800,54500,21700,200,3138100
623,0,4757200,81300,190800,66300,20400,100,4405100
624,0,3760700,30400,188600,32800,21500,100,3500300
625,0,5072500,55800,194600,71700,20800,100,4740700
626,0,3699300,72800,177900,20500,17100,100,3418300
627,0,4603200,68800,148600,25900,17700,100,4347600
628,0,3453400,42800,177700,40400,21700,100,3182900
629,0,4918900,45800,172700,66200,17600,100,4615700
630,0,4035600,69500,211200,46800,22100,100,3683200
631,0,5032900,55500,199300,55600,21300,300,4695600
632,0,3724900,68700,183600,44800,21800,0,3415800
633,0,5074700,54800,204300,52700,22700,300,4743300
634,0,3942800,46300,170500,20800,17900,200,3658700
635,0,5042300,47800,170400,46000,22100,300,4761000
636,0,3728700,78300,184000,55700,16800,200,3392800
637,0,4652900,59900,175300,43300,21700,200,4356700
638,0,3622100,50300,190100,43100,16400,300,3288200
639,0,5171100,48700,176700,48800,18200,100,4864900
640,0,3865100,41800,215400,25700,21500,100,3570400
641,0,4942100,58900,177600,43700,17600,200,4642800
642,0,3755300,42500,171700,64700,18800,200,3463000
643,0,4652100,39600,183500,63100,22100,100,4350900
644,0,4045100,49300,204300,28700,17600,200,3751400
645,0,5229800,57000,192300,66800,18300,100,4904300
646,0,3658100,56800,182400,41400,21800,300,3344000
647,0,4595000,42500,195900,38000,21800,0,4310100
648,0,3595800,72700,182500,45700,17900,100,3287100
649,0,5129700,52000,188600,73600,16800,200,4803800
650,0,4064200,38800,189600,42900,21600,100,3775300
651,0,4975300,45700,187600,38800,21000,300,4684300
652,0,3203300,78100,190900,25800,23200,200,2892200
653,0,4647200,32500,180800,58500,21600,100,4353300
654,0,3556100,22300,190800,38200,20300,100,3282800
655,0,5326000,62900,188800,54900,22000,300,4999200
656,0,4044900,52200,198200,45800,23400,100,3728400
657,0,4815700,51800,199400,49000,16600,100,4493100
658,0,3712100,38400,183100,36000,22500,200,3390300
659,0,5111200,48100,183500,92000,17300,100,4761000
660,0,4137800,41800,188200,54900,18500,300,3839400
661,0,5353400,20200,195400,55000,16800,200,5072700
662,0,3483600,43500,168300,47600,22200,100,3215600
663,0,4670800,69400,220200,49100,21700,100,4321300
664,0,3671500,44200,169600,38700,21800,100,3402800
665,0,5191600,83200,176400,35600,22100,200,4878800
666,0,3879000,56200,221600,46400,22400,300,3540100
667,0,4792500,31500,200100,43900,16700,200,4499100
668,0,3511500,47700,181200,57400,20400,200,3213600
669,0,4703200,32100,197100,50300,21500,100,4404700
670,0,4014700,39700,186000,57500,21300,100,3680600
671,0,5035800,43700,192200,55900,21500,200,4723600
672,0,3490300,29400,194900,35400,16300,200,3222400
673,0,4919400,56100,207000,30900,20500,100,4613400
674,0,3826700,75400,183200,29000,23400,300,3526900
675,0,4912800,42500,185900,39900,16600,200,4627700
676,0,3877900,49200,187700,55300,21400,200,3560800
677,0,4722400,51100,183900,24600,17200,200,4437900
678,0,3388500,45100,162500,50800,21400,200,3086300
679,0,4751600,40700,204900,57700,21800,200,4418000
680,0,4091300,56900,193000,63400,23000,100,3765700
681,0,5064800,87100,194100,42800,22100,100,4727400
682,0,3571100,44600,202100,52200,20800,200,3229900
683,0,4853100,48800,190600,30900,22000,200,4575900
684,0,3998400,37300,199300,60300,19600,200,3694200
685,0,5363500,77500,192200,51800,21900,100,5028700
686,0,4043300,39400,205400,62900,18900,100,3719200
687,0,4804600,39800,188500,52600,17700,200,4510900
688,0,3751000,107200,186100,38100,17700,200,3407100
689,0,4667300,46800,153000,46600,16500,200,4399700
690,0,4032400,43100,207800,53200,21600,100,3700900
691,0,5006700,44300,208400,43700,21300,200,4685900
692,0,3537000,54100,173500,88900,21600,200,3205600
693,0,4652100,42700,182100,28700,21700,100,4383500
694,0,3867600,37400,217700,44300,21200,200,3524100
695,0,5008300,53100,196500,43400,21000,100,4699200
696,0,3829400,54800,192300,53800,22100,100,3508400
697,0,4887200,72300,204400,79900,23000,100,4512300
698,0,3523300,46300,231600,42500,20800,100,3159300
699,0,5255800,102400,180100,47800,20300,100,4899300
700,0,4117800,65700,192600,44100,21500,100,3804300
701,0,5434800,31900,196900,19600,17400,200,5168300
702,0,3697100,51700,186700,31000,22800,200,3416000
703,0,4534000,45500,190700,56700,21600,100,4229200
704,0,3370300,24800,191000,49100,20700,200,3092600
705,0,4865200,47200,189500,39300,21800,100,4573000
706,0,4038700,76700,221500,41400,21900,100,3657400
707,0,4931100,46500,195900,56500,17300,200,4621300
708,0,3642200,45900,187600,42500,22500,300,3357900
709,0,4998400,63400,204000,29000,21300,100,4687900
710,0,4010300,37400,195300,30000,18100,300,3716700
711,0,5516500,46500,171700,63600,18700,200,5212900
712,0,3633000,47700,169700,57100,21600,200,3345800
713,0,4869700,55000,197000,28400,17900,100,4564200
714,0,3522600,56100,164200,35200,20900,200,3248800
715,0,5034600,38500,178600,56100,22400,200,4742800
716,0,4070000,35300,176100,44800,17800,100,3792800
717,0,4964500,72100,193100,31000,18900,100,4644900
718,0,3637100,67200,163800,48500,21500,200,3279100
719,0,4739600,47300,196300,37600,20100,200,4431700
720,0,4244700,58600,179800,41800,21800,100,3953500
721,0,5022800,56700,188400,44800,21900,200,4723000
722,0,3727800,40800,186600,37100,21700,200,3450400
723,0,5040700,51000,194500,44700,21700,100,4739600
724,0,3699300,19300,225000,66100,21900,200,3375000
725,0,5022200,63300,186800,63400,22600,100,4687400
726,0,3947800,53400,198000,24000,21100,100,3655500
727,0,4904400,39100,187000,68500,21100,100,4597800
728,0,3494100,39300,187300,49800,17400,100,3202600
729,0,4768900,53200,188600,45600,22000,0,4462800
730,0,3867500,50800,187800,56400,20700,100,3521600
731,0,5017500,40700,188500,50100,20800,300,4718600
732,0,3680000,74600,193100,36200,17500,200,3366800
733,0,4883000,47700,184200,52500,21600,100,4585500
734,0,3808700,79700,210900,40900,23500,100,3464900
735,0,4954500,96700,190000,50000,17700,300,4600100
736,0,4036900,48800,166300,48100,18200,200,3750200
737,0,4883900,65400,168700,47400,16700,200,4575200
738,0,3797700,58200,184700,50200,17300,100,3457000
739,0,4786000,60000,190800,51600,21700,200,4453000
740,0,4056700,58000,191400,31000,23000,100,3760600
741,0,4971600,25200,181500,40100,17400,200,4711100
742,0,3736600,62600,194700,58000,21900,100,3378300
743,0,4729100,55200,187700,51400,21600,200,4425200
744,0,3607900,43400,181200,51200,21900,100,3324100
745,0,4940300,34900,183600,73800,20800,200,4637000
746,0,3932800,52500,203300,38700,21800,100,3628400
747,0,4806900,46400,185300,37200,21600,300,4528300
748,0,3492200,53500,200600,39100,21000,100,3187400
749,0,4809100,62400,183700,45100,20600,200,4497000
750,0,4010900,32600,190300,39500,23100,200,3721600
751,0,5407500,66900,186200,61800,22300,200,5070600
752,0,3780400,47700,186900,55900,18200,100,3471600
753,0,4931700,64100,186800,34400,22600,100,4628300
754,0,3201700,35700,194000,65500,22000,200,2862700
755,0,4840400,47300,193300,52500,20500,0,4529300
756,0,3898700,51400,198500,47300,17200,200,3584400
757,0,4946400,82500,190800,41100,18000,100,4613200
758,0,3481400,58400,170900,37900,23700,300,3174400
759,0,4743900,50900,180400,49800,17200,200,4436200
760,0,3886400,54400,216500,51100,20000,200,3552900
761,0,5146900,67100,204300,30200,17700,100,4827200
762,0,3760500,42500,176600,41700,17400,200,3482600
763,0,4812900,56100,184200,76600,17000,200,4478800
764,0,3645100,58200,191100,38600,23200,100,3343500
765,0,4761200,48800,176200,57900,21900,100,4463300
766,0,4014500,55100,183800,35100,22100,100,3699100
767,0,5007300,43900,259800,65400,22600,200,4627700
768,0,3707400,61100,199700,64400,23200,100,3374500
769,0,4553700,52300,173700,54300,21500,100,4262300
770,0,3982900,19600,186300,48100,24100,200,3712000
771,0,5285600,68200,181100,50400,21100,100,4965000
772,0,3896400,73200,191600,46900,17500,100,3568400
773,0,4731300,62800,184400,55200,21800,200,4410300
774,0,3751400,39000,179400,65200,21800,100,3452500
775,0,4706900,57100,186400,46500,20900,100,4399100
776,0,3991700,48100,194500,48200,17600,100,3671300
777,0,5040100,50200,194000,61500,21200,100,4713100
778,0,3559100,47500,249200,43800,21700,200,3137800
779,0,4699100,78900,191800,25900,17400,100,4375600
780,0,3839000,37600,160000,54500,22400,100,3577300
781,0,5000200,49500,205600,63200,23000,200,4672000
782,0,3775400,36800,193400,33600,21100,200,3495000
783,0,4808000,71000,184200,68000,16900,200,4474200
784,0,3436000,52400,181200,56100,21700,100,3132600
785,0,4702100,48600,187100,71500,20700,200,4379500
786,0,4089400,51700,188400,38200,20600,200,3799400
787,0,5228700,61600,188100,44200,18000,100,4918300
788,0,3590400,45000,229800,52800,23100,200,3247700
789,0,4891200,57400,194100,42300,21900,100,4578200
790,0,3922600,63800,198100,54300,18800,200,3550200
791,0,5028800,44800,174600,32600,21000,200,4756100
792,0,3774400,64500,187400,32300,20800,200,3479700
793,0,5102700,41000,198100,51900,22200,100,4797800
794,0,3597600,72400,195200,46700,21600,100,3268800
795,0,4768400,42700,179000,54700,18200,200,4474400
796,0,4001600,72200,185500,56800,21800,100,3664100
797,0,4989000,55500,186000,43900,17700,100,4679600
798,0,3661000,69100,160500,60900,22400,100,3321300
799,0,4604900,51900,198900,54300,17400,200,4268100
800,0,3844700,53400,187200,40400,18000,200,3549800
801,0,5422400,72000,234400,50100,22300,100,5051600
802,0,3943300,46500,176400,67000,17000,100,3618100
803,0,4728400,48400,178500,43800,16900,100,4450100
804,0,3153000,58400,184300,66500,17000,100,2837000
805,0,4601200,49500,191300,41800,22300,100,4306300
806,0,4049400,40100,197700,65400,22100,200,3737500
807,0,5171300,49400,212200,53200,21600,100,4848600
808,0,3697000,47200,200500,54500,17600,100,3379900
809,0,4759200,48900,172200,30700,17800,200,4486600
810,0,3908900,64500,178000,64000,17200,100,3576200
811,0,5202600,49900,195200,59600,21400,100,4875800
812,0,4286400,82300,184300,23800,21500,100,3978600
813,0,4927000,54400,161300,33700,21300,100,4662600
814,0,3647100,42900,188700,51800,16700,200,3314500
815,0,4669100,28800,200200,36900,21400,100,4387500
816,0,3912400,44700,179300,57400,20500,100,3614700
817,0,5047000,57700,196000,32500,21900,200,4740300
818,0,3723300,78100,203400,53500,21600,100,3338300
819,0,4684000,46600,202200,40500,21900,200,4369000
820,0,3866300,59800,196500,43400,18000,100,3555500
821,0,5028100,36400,184400,66500,20700,100,4724700
822,0,4241600,47600,191300,54000,17300,100,3933600
823,0,4943900,55000,190100,54600,20900,100,4627600
824,0,3390800,48500,179000,38000,21600,200,3114400
825,0,4825200,30600,187500,44600,18100,200,4550500
826,0,4073500,55600,186400,37900,18300,100,3756700
827,0,4981900,46400,164900,74700,21900,300,4685400
828,0,3716100,54900,182200,52900,16900,200,3415900
829,0,4934400,51100,183600,26000,21200,200,4661700
830,0,3666200,57000,178100,45800,22500,300,3368300
831,0,4853900,46400,186200,42300,17500,100,4560900
832,0,3904100,52500,193600,40000,23400,200,3605900
833,0,4947900,75100,199900,39900,18100,200,4610100
834,0,3521900,78900,185800,41800,17600,100,3195400
835,0,4606800,38500,180800,48200,16400,100,4316800
836,0,3828300,32600,194000,49300,23200,200,3532000
837,0,5174200,76300,193400,75000,18200,200,4804900
838,0,3771600,44900,171400,42700,16900,100,3416000
839,0,4855500,49800,156400,47600,17600,300,4575500
840,0,3589300,76000,191200,47100,21600,100,3264800
841,0,4914700,52000,181400,56800,18000,100,4612300
842,0,3924500,55100,179700,57100,21900,200,3622900
843,0,4912300,44800,211100,62600,21900,100,4585300
844,0,3474500,43400,201800,63800,20500,100,3149300
845,0,4781900,80500,180000,61800,21000,100,4442700
846,0,3899000,46800,182200,74500,18600,200,3573700
847,0,5044100,49100,200900,56600,21700,100,4722600
848,0,3592800,56700,182500,31000,17700,100,3310100
849,0,4560900,30600,166800,34100,16800,200,4315400
850,0,3941900,43500,195000,46200,17600,100,3615900
851,0,5479600,56200,186600,68300,21600,100,5150500
852,0,4249600,82200,193600,49600,18600,300,3910800
853,0,5034000,69100,200000,40200,22000,200,4709400
854,0,3135400,71900,186700,46400,21000,100,2818300
855,0,4515500,52700,182000,45800,17500,200,4216600
856,0,3589900,33600,170100,43800,16400,200,3323000
857,0,5323000,29900,198900,44300,17100,200,5024500
858,0,3828700,62400,197700,51600,21600,100,3471400
859,0,5130500,61300,194100,55900,20100,200,4788600
860,0,3406700,47700,178900,58300,21600,100,3110000
861,0,4758200,47000,181400,54800,20300,100,4458800
862,0,3927400,55100,189700,30000,21900,200,3613300
863,0,5235400,51200,189400,71300,21700,200,4911200
864,0,3624200,52000,165700,66000,20700,100,3328300
865,0,4808600,45100,167800,30900,22700,100,4554000
866,0,3722700,59000,200300,53800,17400,200,3398500
867,0,5025900,55700,207000,53000,21600,100,4701900
868,0,3986800,65500,194300,54900,19000,100,3659200
869,0,4812200,40000,216200,55700,21100,100,4476200
870,0,3468000,61300,176200,56700,18400,100,3150500
871,0,4735700,40900,183000,51900,22300,100,4435300
872,0,3890700,60200,193900,40300,21400,100,3583000
873,0,4972200,41200,184900,31700,20600,100,4695300
874,0,3593000,53100,196600,45600,21000,200,3246200
875,0,4562900,47600,177100,46700,21700,100,4276800
876,0,3683900,52800,175900,66500,19900,100,3371900
877,0,4970200,52700,209200,56400,16900,100,4632700
878,0,3752800,63900,178200,33600,20600,200,3431600
879,0,4876700,66100,197300,33900,22400,100,4554200
880,0,3567400,45700,201600,44500,22000,100,3262600
881,0,4749600,59000,205900,55000,21800,100,4412700
882,0,3972800,37700,200900,51300,21500,300,3667300
