tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
532,0,4239400,50000,186000,45700,17700,200,3933500
533,0,2347600,61400,170900,56800,11800,100,2036500
534,0,11778200,64300,194000,65700,21500,100,11426300
535,0,2344900,66600,209200,40700,9100,200,2003700
536,0,4207400,64600,180100,35900,22700,100,3903900
537,0,2255200,63400,179000,45300,8600,200,1941300
538,0,2338300,58700,178000,36400,21500,200,1988200
539,0,2451200,45200,178000,65400,8700,300,2131500
540,0,9122100,40300,280200,30900,20400,200,8758400
541,0,2331200,43800,171200,47800,10300,100,2055400
542,0,8967400,31100,206300,35500,17100,300,8683700
543,0,2349400,50600,204100,41200,10700,200,2043200
544,0,1943800,23500,187700,39300,20100,200,1681200
545,0,2399600,70300,182100,68300,10500,200,2064500
546,0,2796300,40600,181800,45700,20100,100,2512800
547,0,2197700,40100,177300,44700,7800,200,1924000
548,0,10598800,52500,163500,29000,22200,300,10343300
549,0,2136800,47700,184000,29500,9800,100,1862400
550,0,5981500,46800,175400,46700,21500,300,5667800
551,0,2214300,50500,204100,39000,8400,100,1900100
552,0,1773500,28800,165800,40400,17600,100,1520700
553,0,2251700,49200,164500,46200,11000,0,1980100
554,0,6503700,26600,187900,53000,21900,200,6221800
555,0,2288400,64000,181000,37400,8900,0,1992300
556,0,10219500,51500,183100,45200,21100,100,9922900
557,0,2150500,28400,186300,37800,8200,100,1875400
558,0,2724400,23600,181900,44900,22100,100,2428600
559,0,2408900,56700,190700,45800,8500,200,2082100
560,0,2805000,43200,174200,50400,17100,300,2520900
561,0,2234400,41800,188900,44700,10000,100,1946400
562,0,10783000,67200,192100,40100,22300,100,10447100
563,0,2347500,35700,177700,59900,10600,100,2060100
564,0,6042100,51900,188400,57600,21600,100,5734500
565,0,2186600,41300,200100,26900,9900,200,1910800
566,0,1806900,41300,194700,31400,20900,100,1528100
567,0,2367100,54200,216300,53700,8000,100,2028000
568,0,6420000,49300,165300,60700,21300,200,6130000
569,0,2168000,39000,184700,48300,11100,200,1877000
570,0,10238900,49500,186400,45300,17600,100,9933500
571,0,2264500,37000,209000,44100,9900,100,1947600
572,0,2522500,45000,187700,38500,21700,100,2230900
573,0,2376100,26800,194600,59000,10500,200,2081900
574,0,2899200,56800,181800,34600,21500,200,2589200
575,0,2248600,40100,181100,38900,8900,300,1970100
576,0,10483000,83200,194300,53500,24000,100,10136800
577,0,2149100,46300,187700,45200,11100,200,1854400
578,0,5903600,85000,183600,54800,17000,300,5531900
579,0,2353000,40500,201900,54900,10500,100,2028100
580,0,1835500,47800,188700,51400,16500,100,1532100
581,0,2207700,40100,164500,51900,10900,200,1938500
582,0,6585400,46900,180600,35500,18800,200,6309200
583,0,2174500,66400,164300,41900,10700,100,1882000
584,0,11018900,98500,194400,29600,21500,100,10677900
585,0,2306600,71300,188100,89200,12000,300,1941000
586,0,2666700,69200,176600,46800,18100,100,2322700
587,0,2220700,46700,173600,18100,8700,200,1970700
588,0,2134200,47000,175600,27200,16500,300,1875200
589,0,2383500,46500,165000,51900,10700,300,2106100
590,0,9534100,42500,184500,52100,22700,0,9234300
591,0,2173100,33400,175100,43900,7700,100,1901600
592,0,8680100,20600,177700,29900,21600,300,8435400
593,0,2265600,59900,203900,42600,9000,100,1941900
594,0,1955300,52500,178200,45400,16900,200,1658000
595,0,2485000,44400,174300,88400,10600,100,2159400
596,0,3135900,36100,175300,41100,21400,200,2867600
597,0,2164400,33500,169500,45000,10200,100,1898700
598,0,10676400,53100,188000,44900,21600,100,10307300
599,0,2244500,32500,193500,42000,11000,0,1947900
600,0,5853200,27000,229100,48700,21200,100,5538100
601,0,2397100,71000,192900,44700,10800,100,2079700
602,0,1820700,48400,185600,47100,17600,0,1529300
603,0,2158700,33000,155500,29500,8300,200,1929200
604,0,6588500,29300,161600,41600,20500,100,6345700
605,0,2178200,55700,177500,49900,7800,200,1881500
606,0,10215000,80200,174300,60700,21600,100,9884000
607,0,2209100,41800,218300,48700,8500,100,1884400
608,0,2622400,42500,182400,63900,16400,100,2322100
609,0,2256800,52700,175400,35600,8000,100,1976400
610,0,3151300,40100,213300,47400,17100,200,2800700
611,0,2458400,53300,175200,66700,11100,200,2142500
612,0,10808200,49400,182500,34300,21700,300,10522300
613,0,2239200,40300,185400,66300,8600,100,1932400
614,0,5844600,44500,162700,51800,18600,300,5567800
615,0,2192400,33600,180300,32000,10700,100,1928600
616,0,1896600,46800,185500,37500,17500,200,1610000
617,0,2229200,53500,164700,42700,10500,200,1944300
618,0,6629000,101200,166300,53600,23700,300,6250600
619,0,2275000,64900,235300,58000,10800,100,1885600
620,0,10084200,80800,198600,35700,17300,200,9752700
621,0,2118800,29000,158400,52300,9000,200,1865600
622,0,2489100,47600,158400,41000,20900,100,2205200
623,0,2224000,43700,182300,44100,9700,200,1945000
624,0,3100400,63900,179800,34500,21700,100,2809400
625,0,2282000,41700,197500,48400,7800,100,1985100
626,0,11470100,36600,170200,72600,22700,0,11178900
627,0,2339400,71100,174200,42600,10200,200,2042700
628,0,5861700,48300,183100,21700,17900,200,5596700
629,0,2182500,35800,167400,53800,8600,100,1906800
630,0,1735000,55500,156000,33400,17200,200,1463200
631,0,2279600,45400,169400,103900,10600,200,1935600
632,0,4353700,53200,187500,32000,21100,200,4059800
633,0,2390800,52000,180800,40500,9800,100,2101100
634,0,11258200,84800,189600,45800,21800,0,10890400
635,0,2147500,40300,201200,37400,8500,100,1855000
636,0,3774200,57600,184400,33600,21900,100,3483000
637,0,2274700,47700,199400,58400,8800,200,1945600
638,0,2359700,41000,187100,53800,18300,200,2034800
639,0,2278000,34000,187200,30600,8900,200,1997500
640,0,8981800,56400,176600,42900,17300,200,8691200
641,0,2281800,45300,194300,33900,8900,200,1988800
642,0,7862900,55000,161900,53100,17400,100,7578600
643,0,2236000,59000,177000,50300,8800,100,1935500
644,0,2080900,57500,210800,41300,20900,200,1756900
645,0,2377700,57000,190900,45600,8200,200,2072300
646,0,4649400,42600,162000,59100,18000,200,4347500
647,0,2242500,44900,182100,45900,10200,100,1957300
648,0,11392800,70600,189000,54400,23200,100,11069300
649,0,2211800,54700,205100,49100,8400,300,1888400
650,0,3663600,55000,176200,67200,20900,100,3349600
651,0,2272300,48800,195200,53200,7900,100,1952800
652,0,2345700,38900,161700,47300,20900,200,2080200
653,0,2325300,53400,174800,46700,11000,100,2031600
654,0,8990000,76000,193300,42000,21800,100,8653500
655,0,2245700,40100,185900,57400,8500,0,1938400
656,0,8066800,61500,171100,60500,20200,100,7755600
657,0,2277800,46500,190000,65800,9600,200,1954000
658,0,2106300,39100,186600,31300,21500,100,1768100
659,0,2365300,40500,193000,42500,10100,100,2063700
660,0,4553100,47800,177800,47400,20800,200,4273400
661,0,2353300,44500,186500,53100,8900,0,2061900
662,0,10945000,68700,153400,35500,17100,100,10671500
663,0,2138300,52500,177600,17900,11100,300,1881900
664,0,3656000,87900,180500,24400,20700,100,3347800
665,0,2389800,40200,184500,57300,12400,200,2090000
666,0,2236000,43200,202900,47200,16700,100,1923200
667,0,2459700,59400,178000,50700,10100,100,2159400
668,0,9680000,45100,187400,53800,20800,100,9377200
669,0,2176700,46800,175900,40000,11100,200,1895700
670,0,8515400,67700,191100,34200,21500,200,8172300
671,0,2228000,69700,190500,33400,8400,200,1913500
672,0,1915800,59300,166300,46200,17200,100,1624400
673,0,2197700,35900,166900,42900,8600,100,1937600
674,0,3260500,31600,172000,51600,21400,200,2989800
675,0,2481500,147400,204000,51300,9000,200,2062200
676,0,10524000,76800,179700,47800,18000,200,10205300
677,0,2266200,46200,192100,36300,10700,100,1969600
678,0,5713800,50200,199300,76100,17900,200,5334300
679,0,2385000,42700,187900,33400,10500,200,2091300
680,0,1934200,75500,201100,63600,17400,300,1577100
681,0,2223500,50000,165000,49500,8600,100,1945500
682,0,6972400,59300,172200,47100,21800,100,6656100
683,0,2162500,37300,187500,37800,8100,100,1892300
684,0,10419000,75400,184300,54100,21500,100,10095700
685,0,2159000,52700,189500,42700,9800,100,1864800
686,0,2473900,46900,203500,47100,21700,200,2163200
687,0,2444200,62100,201200,20500,10800,200,2149700
688,0,3115500,58900,182800,21300,19100,200,2841800
689,0,2204400,30000,191200,37200,8200,200,1930100
690,0,11026500,60500,171900,66200,22000,100,10708300
691,0,2185000,35600,176100,51100,8900,0,1894800
692,0,5494200,40000,189400,38800,21500,300,5207500
693,0,2211400,64100,188700,29700,10500,100,1915600
694,0,1906500,69800,196100,27700,17300,100,1559200
695,0,2202400,46700,154300,43100,8500,200,1946700
696,0,6809900,86500,165000,48500,18100,300,6494900
697,0,2177900,39300,176600,46000,8800,200,1896500
698,0,10686100,75200,166200,41500,21600,100,10357500
699,0,2328400,61200,170500,56200,11200,100,2013100
700,0,2566900,44300,170600,42000,17500,200,2297200
701,0,2379100,57800,196900,44100,10000,300,2065300
702,0,3037400,59100,192500,35100,17100,200,2732700
703,0,2219600,37300,176600,48800,9800,100,1942600
704,0,10823300,53600,180300,64400,21700,100,10511700
705,0,2326200,34700,198000,67800,9900,100,2012000
706,0,5668400,66200,208700,50300,21600,100,5300700
707,0,2163900,40400,177500,63700,9500,200,1869300
708,0,1948200,44400,177400,44000,17200,200,1670900
709,0,2366700,51000,179500,44600,11100,100,2075700
710,0,7291700,53600,215100,32400,21600,200,6971100
711,0,2196200,36600,177900,46000,8300,100,1918000
712,0,10418700,36700,157200,47600,22000,300,10161100
713,0,2152000,48200,201600,33200,10600,0,1854300
714,0,2630500,57500,192900,48000,22000,200,2311000
715,0,2211200,46400,193800,18800,9800,200,1930200
716,0,2329000,42700,198000,40700,16500,200,2029500
717,0,2263300,44900,188800,37400,8300,100,1967700
718,0,9397200,50000,188900,38100,22600,300,9052300
719,0,2369500,54200,179500,44100,10800,100,2065300
720,0,7870900,57500,186200,61100,16700,200,7557200
721,0,2272500,45500,191500,41800,9900,200,1986500
722,0,1989600,39500,193200,29500,16700,100,1720500
723,0,2293900,58700,153900,25600,8600,100,2043800
724,0,4653300,41800,159500,47300,18400,200,4390100
725,0,2171600,27900,176800,31000,8200,200,1918300
726,0,11317600,45500,176200,49300,17600,100,11025100
727,0,2284600,44200,194100,55000,8800,200,1974000
728,0,3593500,57500,170500,54800,21400,200,3294500
729,0,2343600,50000,187600,40600,8700,200,2043600
730,0,2410100,39500,195600,44000,20600,100,2079900
731,0,2227100,56000,177100,26300,8100,200,1945600
732,0,9067900,45800,183800,83000,22300,0,8737900
733,0,2308900,30800,197800,22100,11300,300,2046100
734,0,8774400,70100,188800,85000,22900,200,8410400
735,0,2412500,45700,198100,30800,8500,300,2116200
736,0,2004500,60300,209400,30500,17600,100,1684100
737,0,2211300,35100,158500,41800,8100,200,1951600
738,0,4930700,72800,171200,41600,18700,100,4593600
739,0,2271800,73600,186700,62500,10000,100,1918500
740,0,11071600,80500,181700,26200,16600,200,10766500
741,0,2202500,58900,172900,51400,10300,100,1906100
742,0,3641500,71400,199500,37300,16400,100,3290200
743,0,2415400,82500,201700,60100,10800,100,2062200
744,0,2272900,39300,181200,21100,17500,100,2022800
745,0,2230900,28600,173100,32400,8800,200,1990300
746,0,9214200,22900,203100,46300,17800,200,8929100
747,0,2189100,58500,168100,67900,10800,200,1882700
748,0,7745000,40100,175000,48600,20400,100,7469200
749,0,2237700,63800,186400,46800,8700,300,1919700
750,0,2078100,29200,219700,77900,17200,200,1723600
751,0,2268600,68800,168100,51300,10500,100,1956800
752,0,4886300,66600,211600,50100,17900,200,4534700
753,0,2283000,52100,211500,66900,10300,100,1935600
754,0,11836500,69400,165000,48600,17600,100,11507700
755,0,2204700,60300,182800,63500,8900,200,1879400
756,0,4025500,71700,164200,53300,23100,200,3719800
757,0,2442800,84400,183500,38000,14300,200,2117500
758,0,1875000,43500,173400,30800,21100,200,1569400
759,0,2369200,51600,173500,54200,10000,200,2059200
760,0,7132000,68500,168800,38400,21000,200,6838800
761,0,2164100,47800,181900,24900,8700,100,1894500
762,0,10134700,73700,172300,45500,23000,100,9829300
763,0,2333000,39000,184500,42300,9800,200,2053900
764,0,2603300,49900,191700,43000,22200,100,2306300
765,0,2205000,46000,174100,35900,10100,200,1936200
766,0,3315100,51600,182300,55800,22300,200,2981100
767,0,2272100,53300,189500,42400,9900,100,1974000
768,0,10520200,49000,187700,77500,21300,200,10196900
769,0,2324800,61100,207300,21400,10600,100,2016600
770,0,5528200,81300,183000,45900,19200,100,5198500
771,0,2242300,54100,197800,55900,12400,100,1914600
772,0,1949600,58900,192800,50400,22000,100,1625000
773,0,2406000,38600,203500,110500,10200,200,2035400
774,0,6784100,44600,180800,43100,21700,200,6493700
775,0,2267000,44400,185600,46900,10600,200,1966200
776,0,9944700,44200,179600,21600,17600,300,9680500
777,0,2235700,35900,167600,48300,9000,200,1962000
778,0,2438000,26700,172900,54400,20800,200,2109500
779,0,2384900,76300,192300,70600,8700,200,2014300
780,0,3196100,39000,183400,76200,22300,100,2887800
781,0,2448500,36900,205800,63300,10900,100,2132900
782,0,10729400,80600,185200,58300,17600,100,10396000
783,0,2307800,41900,179300,43300,10700,200,2034900
784,0,5476300,68300,189000,56700,21800,200,5150000
785,0,2199700,51100,168300,34000,8800,0,1929000
786,0,2112200,64800,201200,36700,17200,100,1792300
787,0,2312700,36100,181000,18000,9900,100,2062000
788,0,7414400,61700,183900,32200,20500,200,7121400
789,0,2358400,73500,168800,45500,10100,100,2049100
790,0,10464800,46500,164000,35600,21800,300,10173400
791,0,2333400,60500,179200,62100,11000,300,2010700
792,0,2491600,69600,207100,49600,20700,200,2149100
793,0,2257500,40500,194000,39400,8400,0,1972100
794,0,2421500,52800,178800,52500,16800,300,2121600
795,0,2330100,43200,191200,45100,10900,100,2034800
796,0,9638000,17900,176100,57300,16300,300,9369900
797,0,2163400,44200,177400,30100,7800,300,1890900
798,0,8185300,40000,178500,57000,17100,200,7864700
799,0,2212400,35400,179000,40200,8900,100,1926000
800,0,1872200,38100,158700,42000,16600,100,1621000
801,0,2157700,51400,144500,29300,8800,100,1922800
802,0,3396000,57700,171600,70300,22200,100,3059000
803,0,2320800,61600,197400,54800,10800,100,1997000
804,0,10867700,68400,171300,57900,17800,200,10557500
805,0,2171900,76500,173400,36300,11100,200,1874900
806,0,5408400,63800,184900,46800,17100,200,5102400
807,0,2433200,48500,185100,50500,12300,200,2136500
808,0,1938900,59500,172700,49500,17700,0,1645600
809,0,2343300,90700,167700,66000,10800,200,1993900
810,0,6999100,47600,193400,34000,21600,100,6699600
811,0,2161800,35900,183400,43600,8500,100,1872300
812,0,9775900,65400,182800,48700,20900,100,9459300
813,0,2327800,52800,312100,62300,8200,200,1880700
814,0,2761300,54100,193800,69400,23200,100,2395600
815,0,2240100,60100,182400,35800,10800,300,1949300
816,0,3247100,39400,195800,37300,21400,200,2961500
817,0,2247200,50100,194400,73100,9700,100,1909900
818,0,10823700,73900,190900,77500,22400,100,10427800
819,0,2240000,43300,184900,57100,8500,100,1920300
820,0,5435200,59300,181400,41600,22900,100,5138200
821,0,2219300,63000,190500,44200,9900,100,1902600
822,0,1994100,29400,205300,56500,22300,200,1683900
823,0,2244800,45600,188700,47100,9600,100,1950000
824,0,6974500,58400,181100,49300,16100,300,6671400
825,0,2173400,29800,175800,40000,11100,200,1915900
826,0,9645900,61200,199900,48700,21800,100,9296400
827,0,2172600,43200,196500,71500,10700,200,1854200
828,0,2375900,48300,192600,35300,17100,200,2091300
829,0,2477000,69900,186300,69200,10700,200,2137500
830,0,3312300,52100,193900,39100,21300,200,3012000
831,0,2246800,45100,194500,29300,8300,100,1962200
832,0,11106900,60100,162900,59800,17600,200,10803600
833,0,2206000,51500,182400,49100,8500,100,1905200
834,0,5470200,72100,195500,40500,21500,100,5138400
835,0,2183800,41400,175300,35100,8900,100,1909900
836,0,1905100,41300,154500,76700,16300,200,1613100
837,0,2223300,52400,167400,29100,8300,200,1955000
838,0,7838000,38200,180200,78200,20800,100,7467600
839,0,2195900,56500,181800,16700,8800,200,1904800
840,0,10144300,43400,160400,53300,22000,200,9875200
841,0,2274900,38500,198300,18700,7800,200,2010600
842,0,2518700,51000,192400,39100,21300,100,2226900
843,0,2436400,72700,191400,40300,10600,200,2121400
844,0,2377900,80200,178300,47300,21100,100,2056100
845,0,2249900,48300,187300,50600,8300,200,1945700
846,0,9187500,56500,208900,38300,20500,300,8869400
847,0,2149700,56800,178200,37000,10600,100,1866300
848,0,7822000,53700,187300,42500,18100,100,7522500
849,0,2347000,54600,192800,32600,10700,100,2049100
850,0,1954900,37000,189200,23500,16400,100,1654800
851,0,2233400,51000,153500,62800,10700,100,1948600
852,0,4876400,62500,183500,61600,16300,200,4552700
853,0,2135000,37500,163900,26100,8200,200,1893500
854,0,10740900,66200,160200,37000,21800,100,10458500
855,0,2210000,51500,188000,32700,11600,200,1919800
856,0,3545700,52700,181600,49900,21000,0,3242500
857,0,2417600,40900,194400,59700,10000,100,2095600
858,0,2429900,48200,192100,34100,17200,200,2097700
859,0,2456500,45600,171700,45600,11300,200,2158700
860,0,9609600,69400,190800,28900,17700,200,9303000
861,0,2186400,44200,178900,58600,10600,200,1887900
862,0,7737500,64900,179000,55500,21700,100,7393800
863,0,2406600,64500,174900,60700,11000,200,2092000
864,0,1911800,35000,179600,44000,17200,100,1643400
865,0,2272000,38300,181100,39100,10800,200,2002100
866,0,4873100,73300,191700,28300,20900,100,4566700
867,0,2213600,38900,193200,33600,8600,100,1934700
868,0,10895400,65500,169800,58600,22000,100,10588500
869,0,2186900,50800,199100,30200,9000,100,1884800
870,0,3942100,62900,163000,66100,22900,200,3624600
871,0,3010500,46600,178300,38500,8600,100,2723200
872,0,2345500,69600,161200,33200,21100,100,2061300
873,0,2494200,73700,196800,53300,10100,100,2149800
874,0,9294500,40800,171900,45600,21700,0,8988100
875,0,2213300,73000,188100,56400,11200,100,1883200
876,0,9283200,58200,172700,50900,20500,200,8987000
877,0,2178100,59200,186300,40000,10500,200,1874600
878,0,1951600,37500,180200,42000,16700,100,1641800
879,0,2236000,36400,171600,51400,9000,200,1947300
880,0,5027300,48500,179000,39000,21500,200,4748800
881,0,2225300,40700,193100,53700,8600,200,1922700
882,0,11885200,73300,183500,72600,17200,300,11541600
883,0,2149700,54000,177700,35200,10700,200,1869400
884,0,3819100,46400,181100,69900,22900,200,3508100
