tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,1845423,29570,237260,23220,1543663
677,0,974371,25080,228600,20010,692371
678,0,1830413,19810,228280,25180,1548613
679,0,975311,23410,236130,24510,681081
680,0,1834443,20620,231641,30970,1529242
681,0,1004531,18650,243780,19280,686561
682,0,3247055,21990,226561,23260,2970534
683,0,998992,25380,253211,23950,689701
684,0,1841222,21630,229250,25550,1538182
685,0,969642,20760,237181,28380,678661
686,0,1830933,23441,238380,24860,1539682
687,0,961981,18350,238070,17440,679921
688,0,1875113,18740,240260,28950,1572063
689,0,1044251,25480,242370,19180,747431
690,0,3401755,21100,233931,17140,3119794
691,0,1011552,26740,239551,19260,707501
692,0,1888923,22650,234880,30350,1591703
693,0,1031101,23710,234540,22980,706651
694,0,1908583,31380,236300,29830,1605923
695,0,1006331,27300,244110,18770,710931
696,0,1835873,23030,236861,17730,1553062
697,0,1004481,24160,240500,19680,690941
698,0,3353406,26860,243131,28471,3021154
699,0,1016411,23030,246020,23560,713521
700,0,1846803,17140,232430,19550,1565123
701,0,949681,18390,224960,19790,677101
702,0,1914333,26840,228310,21530,1616863
703,0,1003161,28820,242170,24060,680221
704,0,1968663,20300,230251,20600,1689032
705,0,1038782,27030,242511,34670,693351
706,0,3288175,27941,231020,20800,3003614
707,0,998581,25040,248930,26220,693491
708,0,1828883,20270,230190,19380,1554133
709,0,956311,26180,231770,15050,678511
710,0,1824033,27490,224361,18060,1547392
711,0,1001041,24820,229540,27940,693691
712,0,1830353,22140,239061,16430,1524412
713,0,974422,17900,230911,31721,676120
714,0,1826592,25620,228030,26220,1537682
715,0,967972,21150,230441,23670,682841
716,0,3265344,21050,227410,23700,2984434
717,0,1161822,32960,254541,26760,785971
718,0,1827453,18610,243931,26660,1533072
719,0,984431,31430,246200,17860,680021
720,0,1906553,26580,254901,21370,1592852
721,0,1044802,26310,256921,19790,728491
722,0,2017293,19670,299440,24490,1657673
723,0,1033251,25540,243920,27640,725211
724,0,3488125,22440,234020,23340,3166895
725,0,1086182,37400,251971,35290,746761
726,0,1958393,30810,239810,26740,1632383
727,0,1013351,35780,244900,17550,702751
728,0,1869133,23380,229881,28680,1576012
729,0,1029852,33601,235481,16420,688420
730,0,1894063,21750,233860,35900,1591772
731,0,1046941,26200,244300,25170,740441
732,0,3384295,33820,234870,23730,3069835
733,0,992291,20060,252310,20320,694571
734,0,1955653,26110,235641,22830,1648002
735,0,980642,27520,235231,19970,681241
736,0,2019903,32940,239580,20980,1713833
737,0,971791,19370,229820,21720,681211
738,0,1877133,24390,231651,29110,1581822
739,0,995411,21310,231390,19960,694021
740,0,3287865,22910,230951,27710,2997034
741,0,1019552,22880,250611,16340,688201
742,0,1852312,30870,234520,18570,1562592
743,0,988402,22940,230841,27660,701491
744,0,1812173,23030,230400,21961,1532112
745,0,971561,20520,229920,22670,693621
746,0,1834593,36160,228260,13260,1552413
747,0,972861,21290,238240,25070,682471
748,0,3293635,28960,233561,32680,2961504
749,0,1144482,20260,264700,34620,808242
750,0,2091493,40100,259480,25170,1744533
751,0,996301,23380,239260,26650,694821
752,0,1907273,25250,245181,29800,1597832
753,0,1023492,34590,230680,29720,684112
754,0,1891802,22180,229760,26200,1608802
755,0,1004082,22790,233401,24030,694801
756,0,3377305,21520,235270,20020,3081825
757,0,1128762,27860,259770,27900,802042
758,0,1952782,28740,260380,17740,1623202
759,0,993152,15770,235111,19620,701181
760,0,1862623,27400,236640,16760,1554503
761,0,968801,27110,240080,16800,676591
762,0,1840313,29930,225440,26540,1547793
763,0,993661,19580,239390,22630,701791
764,0,1846313,33530,231841,28450,1543852
765,0,1016911,25740,230070,24040,693871
766,0,3391685,24610,230901,26350,3103504
767,0,996932,29410,254121,20030,688341
768,0,2015223,33650,250800,22220,1685173
769,0,984961,26220,234020,23300,695141
770,0,1869853,21740,233361,28950,1571642
771,0,992712,22590,262280,15530,682852
772,0,1833612,23040,232530,20600,1531312
773,0,994072,56790,231721,19420,677521
774,0,3278045,26050,232080,20860,2988385
775,0,1140211,34750,255530,26230,785861
776,0,1865743,20860,255271,35370,1539112
777,0,1005692,21820,232330,22560,690392
778,0,1830992,18950,231560,27680,1548262
779,0,986062,31580,235681,18200,675731
780,0,1812932,19140,230530,19650,1529072
781,0,979732,32490,238011,16620,676531
782,0,3239495,19970,235650,24310,2954915
783,0,987691,17800,252190,16570,687401
784,0,1844423,31850,240640,27650,1532603
785,0,991061,22960,240580,20260,680761
786,0,1844223,24640,239890,19220,1551593
787,0,1015641,27170,240380,16450,696671
788,0,1840363,27620,235001,25830,1533422
789,0,1001562,25400,235400,22770,681272
790,0,3275994,34650,241680,25090,2964664
791,0,996022,20510,243881,22710,699851
792,0,1836813,27560,236330,19630,1546763
793,0,962111,21850,242480,17710,675221
794,0,1816853,25440,232630,16320,1537923
795,0,958241,22070,237020,15510,677491
796,0,1816193,20830,232840,22130,1528923
797,0,967441,18010,239350,23340,677961
798,0,4244957,29011,230461,30280,3945795
799,0,1003131,18480,258400,16660,698881
800,0,1976853,22020,234020,22620,1689293
801,0,1007451,20460,237350,23360,685881
802,0,1857333,27580,238591,19880,1560972
803,0,971351,26130,234250,13170,693471
804,0,1843563,19590,237971,34000,1527202
805,0,993762,24420,229301,29890,688361
806,0,1810872,20650,224920,25450,1523552
807,0,986622,28620,230421,21630,690331
808,0,3245135,22890,232140,25000,2953215
809,0,994981,25720,255520,23760,680491
810,0,1914793,34370,243400,25040,1573653
811,0,1047621,32940,237670,26500,732831
812,0,1916933,34140,248571,32470,1591322
813,0,1040162,28630,232751,21590,714971
814,0,1917973,40360,234210,30640,1607963
815,0,991001,20440,232730,18470,714641
816,0,3350635,28410,228520,29820,3054685
817,0,989041,19350,256360,19050,688081
818,0,1881983,27140,250461,21800,1574542
819,0,970752,29440,231651,25020,673771
820,0,1821322,21150,232580,16730,1534432
821,0,1011182,21190,229281,20180,705751
822,0,1850693,26140,235970,17700,1561993
823,0,999281,17790,240620,16100,710331
824,0,3256515,23030,234660,20240,2969575
825,0,1051041,25400,260210,19990,703241
826,0,1886133,26840,243041,13480,1577512
827,0,967092,16690,235531,16610,693551
828,0,1820242,24860,228520,18440,1541232
829,0,986542,20700,240291,26970,693771
830,0,1898783,22480,228350,19890,1612563
831,0,1002981,27300,239450,22650,687701
832,0,3401475,23310,239160,26760,3080545
833,0,1017502,19810,266420,19381,701991
834,0,1881802,48330,231290,21530,1566352
835,0,986812,18980,240221,30470,685011
836,0,1831513,22821,232470,28360,1538212
837,0,1037071,29180,252370,15060,700161
838,0,1872913,35590,250550,24700,1541063
839,0,986351,25550,235290,21760,695191
840,0,3216895,19840,237521,21690,2911144
841,0,989861,20430,247860,24360,692061
842,0,1835463,23730,239771,16680,1550602
843,0,980722,26570,237210,20280,680031
844,0,1791412,16860,228830,19540,1514682
845,0,963432,21441,236181,16060,681380
846,0,1817772,16440,241030,20240,1531072
847,0,1000762,27490,238811,31460,683661
848,0,1816073,24530,229420,26980,1517092
849,0,1015211,24870,235620,21440,682531
850,0,3263815,29890,232940,25790,2970145
851,0,985091,24150,234310,24780,689901
852,0,1816253,19830,239091,24390,1524582
853,0,971431,21130,230920,15290,676151
854,0,1827353,26970,243551,20680,1531102
855,0,964871,20380,240600,17670,679571
856,0,1822663,33760,229841,15580,1526452
857,0,968092,19911,235831,21870,681370
858,0,3271005,29080,227780,25010,2959654
859,0,1013961,29480,248290,24070,701981
860,0,1822813,27570,227550,25270,1533423
861,0,1038421,23590,230460,30890,694511
862,0,1881793,26390,230610,25510,1594503
863,0,957311,17280,239950,15470,680061
864,0,1949883,29940,228111,18430,1668372
865,0,983632,24370,239701,18380,677991
866,0,3250444,28070,224660,25490,2967634
867,0,976812,17330,244201,22270,684131
868,0,1837293,24310,234980,25570,1540643
869,0,954801,18990,229720,18540,679401
870,0,1833893,29950,232730,20310,1541973
871,0,959941,21330,224700,21920,681831
872,0,1803813,17400,247091,19140,1511772
873,0,1034271,31770,237250,33010,691861
874,0,3275225,25490,228161,24510,2991874
875,0,1042742,30191,248560,21180,736911
876,0,1869582,24900,237830,21410,1579652
877,0,980982,22180,249551,19930,684421
878,0,1896143,38300,228480,26390,1582473
879,0,971781,19470,228930,23100,694431
880,0,1832473,18860,229891,18420,1553992
881,0,982171,21950,252090,19870,679261
882,0,3295715,20680,240291,22200,3003394
883,0,1012132,23690,250860,14790,693171
884,0,1845562,21280,240220,30030,1545142
885,0,1008632,25460,227981,20160,696151
886,0,1845643,21611,228040,22600,1551902
887,0,971171,19850,233810,16050,697111
888,0,1897153,26410,238360,33780,1574693
889,0,970181,20480,237960,18480,688101
890,0,3299015,31830,226081,26930,2988614
891,0,996391,19670,252060,18490,689651
892,0,1846893,25740,228111,18720,1547852
893,0,990342,32180,228451,22820,679101
894,0,1917583,23550,237470,18100,1624833
895,0,976761,25660,230280,16110,694261
896,0,1977093,23750,224760,32830,1686083
897,0,999341,23340,223030,16880,686591
898,0,1849643,18240,228701,23200,1556092
899,0,963582,21930,227290,23430,686172
900,0,3292904,28140,227730,28090,3003744
901,0,992742,25290,249931,22720,689921
902,0,1854463,26920,252340,22180,1548443
903,0,956901,20980,232930,15750,681171
904,0,1805613,24640,224210,20610,1524873
905,0,985681,23810,236160,22170,684071
906,0,1836403,22630,224540,21330,1559053
907,0,990901,24250,227740,20880,697771
908,0,3223325,22280,222751,19420,2949144
909,0,1042282,31181,233641,25400,707420
910,0,1867302,31280,228720,32870,1565962
911,0,976292,25360,228301,21170,696401
912,0,1807352,21900,225850,22130,1531692
913,0,989232,25940,230551,18810,686091
914,0,1831263,29471,228220,25550,1542602
915,0,974791,19540,227850,18560,699001
916,0,3273005,21440,245330,29540,2964045
917,0,1003511,18460,248520,20810,692271
918,0,1944203,71320,228981,27110,1586462
919,0,1001232,20500,231411,23570,710951
920,0,1828012,22490,225110,23410,1547042
921,0,1024412,37250,243841,19490,683461
922,0,1852813,28411,224470,27170,1553372
923,0,984531,26550,233070,20100,699521
924,0,3266105,23010,228910,25370,2973495
925,0,959421,20060,225220,16950,692231
926,0,1892343,21560,225931,25640,1608442
927,0,956421,21070,230820,18760,679071
928,0,2009033,28560,239271,23620,1684462
929,0,1004462,19600,233991,15730,699551
930,0,1871953,25360,231490,22800,1582093
931,0,975221,17630,227890,18770,699221
932,0,3271155,35640,227351,25960,2973344
933,0,1030861,23070,241150,33140,693591
934,0,1838833,24390,226391,18890,1562822
935,0,973841,29620,222821,24120,692970
936,0,1827543,21420,236661,26750,1538022
937,0,1026402,16670,245791,17620,718191
938,0,1918043,23950,238330,25410,1625423
939,0,967691,26730,227400,27970,679551
940,0,3365575,30210,229131,27030,3065974
941,0,988401,30880,240080,14600,694331
942,0,1902463,25410,227351,20490,1600492
943,0,972212,24920,233201,26860,677251
944,0,1859243,20030,227930,26580,1556242
945,0,1069701,36260,237650,23780,724871
946,0,1941093,19580,231340,20320,1663923
947,0,1031181,32090,233260,14770,731081
948,0,1929143,20020,238001,17930,1633012
949,0,1009282,19120,238541,16790,729721
950,0,3519885,28550,236780,21150,3213145
951,0,1040721,26310,244550,23670,738911
952,0,1908803,22670,232231,23530,1615192
953,0,1009982,25860,231231,22010,722161
954,0,1884243,21960,228590,17380,1607213
955,0,981061,19940,227650,18370,704151
956,0,1896323,24000,236790,19680,1601313
957,0,1082451,34300,236110,23990,727121
958,0,3458616,21160,235371,26261,3170374
959,0,1038931,31230,249170,19950,712431
960,0,2045083,32500,237620,14640,1755593
961,0,1008632,38240,227700,24631,709391
962,0,1857112,19280,226740,15930,1589552
963,0,967152,28390,229511,22790,680241
964,0,1832892,26110,237880,18330,1539082
965,0,960782,22990,233281,16780,679461
966,0,3284115,41891,228690,24240,2978164
967,0,1054571,24980,258740,24740,721681
968,0,1841163,26690,231251,22910,1551102
969,0,1021761,26570,229060,17120,681371
970,0,1860523,23570,228231,35250,1568862
971,0,998102,30290,236661,20670,701981
972,0,1845332,26000,238300,22560,1544512
973,0,970972,29740,234191,17380,683861
974,0,3248225,24580,232560,22421,2963404
975,0,1016281,31700,242170,14780,707221
976,0,1849143,20030,246821,18710,1548602
977,0,973901,21850,241380,17950,684061
978,0,1848183,32700,238641,19490,1548782
979,0,1015321,20940,246220,15940,688481
980,0,1857803,32940,226301,24990,1547582
981,0,1063302,23000,279241,13340,699751
982,0,3254945,18750,232090,29281,2967254
983,0,997761,29740,242770,32250,688281
984,0,1819923,21000,231260,21050,1531293
985,0,962881,17100,235290,22080,682171
986,0,1849773,22920,229081,21780,1551562
987,0,974811,26660,237290,20270,683561
988,0,1830663,25240,241491,21350,1530202
989,0,986561,25460,234621,21810,696250
990,0,3290525,33020,226881,23160,2998894
991,0,998352,28810,247641,24140,687881
992,0,1981233,16960,232350,23000,1681083
993,0,1013821,32410,229950,18360,683741
994,0,1855313,19390,237771,20340,1564442
995,0,986491,30210,239070,17030,694151
996,0,1841983,25020,240871,21230,1530032
997,0,956571,20090,231300,17100,683551
998,0,1830973,24380,232591,22310,1528652
999,0,997602,22250,247991,21710,698791
1000,0,4527656,21820,430090,23720,4035356
1001,0,1008472,25300,245031,23770,705081
1002,0,1907613,19450,231730,40050,1607703
1003,0,968081,20830,238760,18640,679461
1004,0,1890623,30740,233141,20160,1573532
1005,0,998101,21530,235910,22810,679041
1006,0,1847063,20310,232641,23560,1566042
1007,0,988072,30481,232760,30190,690161
1008,0,3275944,28390,236160,28660,2977934
1009,0,1061592,75620,243621,22710,703561
1010,0,1905273,30210,252950,20180,1596723
1011,0,989191,22200,236490,18300,684221
1012,0,1876603,29300,226691,18750,1571342
1013,0,1024092,26010,241060,19761,708751
1014,0,1881682,22830,231840,31070,1584742
1015,0,974832,18210,227361,14380,704521
1016,0,3308195,22980,235720,28000,3000225
1017,0,1120991,35740,253460,18120,771681
1018,0,1851883,24520,240161,21320,1561012
1019,0,986762,19920,242030,24971,695171
1020,0,1838882,38040,227050,23400,1545762
1021,0,961122,20020,227540,23150,684122
1022,0,1900152,18010,222720,29500,1603672
1023,0,956632,20610,229371,20190,680041
1024,0,3375905,23600,233860,21910,3085105
1025,0,993291,28240,237350,27570,688761
1026,0,1896593,26030,254600,26190,1580853
1027,0,958502,19580,225040,24481,678051
1028,0,1815682,27420,225100,13260,1541732
1029,0,1002002,21080,226560,22360,693392
1030,0,1830362,22720,225660,25840,1551752
1031,0,990732,29620,224731,23310,693701
1032,0,3269125,26630,279880,25930,2927725
1033,0,1001191,34350,237070,27770,692491
1034,0,1830353,23130,223580,16430,1558773
1035,0,956791,22550,226510,22120,678291
1036,0,1816643,25180,230710,23280,1525783
1037,0,983831,27180,231810,22070,692331
1038,0,1829953,19370,232201,23680,1545862
1039,0,984831,21400,226010,29390,696431
1040,0,1818843,20060,235681,19580,1534992
1041,0,1023702,27410,241980,20610,693542
1042,0,3325295,28590,226100,25350,3010164
1043,0,1007791,36140,239040,21890,697201
1044,0,1817403,25820,225870,14710,1545473
1045,0,972521,16540,233280,19680,698191
1046,0,10851416,19630,6320609,33540,4435747
1047,0,1726603,23970,481571,20220,1181802
1048,0,2680204,30170,308040,16440,2309144
1049,0,8804423,35340,6457909,30241,2259793
1050,0,5316277,32450,537270,29720,4699777
1051,0,1218762,21380,307641,17050,854711
1052,0,2345254,29001,252221,26490,2023442
1053,0,1062541,19860,265900,15110,706911
1054,0,2310714,20480,238381,19580,2026933
1055,0,973361,21430,240070,14270,674491
1056,0,2349284,29721,241750,17900,2037603
1057,0,958561,24050,231530,19720,678461
1058,0,3670695,31850,229970,26270,3377735
1059,0,1016562,24040,241721,18390,724211
1060,0,1856623,19730,233690,25300,1564183
1061,0,984691,18880,241400,31040,684081
1062,0,1843283,29520,230640,16820,1557123
1063,0,959351,27280,228350,16950,676921
1064,0,1823103,19340,236971,27020,1530492
1065,0,1017731,28940,236610,20070,692561
1066,0,3535396,25280,249711,28520,3220555
1067,0,1063951,20090,254050,15800,763921
1068,0,2003283,21710,245831,20650,1709092
1069,0,1077412,28210,234231,19010,790111
1070,0,2158763,26080,413410,23190,1685843
1071,0,1027461,21740,247450,17080,732611
1072,0,1953033,23870,236651,15690,1660642
1073,0,1013532,21460,233121,33310,716691
1074,0,3534185,28420,232920,23550,3217405
1075,0,1045362,24360,254230,16450,709121
1076,0,1913322,33360,237110,24390,1609062
1077,0,1022992,27260,236291,19150,696021
1078,0,1900433,22600,240770,23940,1606383
1079,0,985961,20630,230930,21240,708521
1080,0,1873233,23060,233920,15120,1574223
1081,0,1016171,37650,243290,18630,703921
1082,0,3393445,32100,236221,20940,3095154
1083,0,1019342,19420,247821,18310,702831
1084,0,1894033,25770,235100,26350,1588793
1085,0,1018721,20080,237450,24420,709061
1086,0,1943273,26270,228771,24620,1654232
1087,0,994911,29690,236160,25900,692931
1088,0,2062264,26720,235681,16560,1750273
1089,0,1014911,21110,237890,25900,687291
1090,0,1907823,28170,237030,24410,1605133
1091,0,976201,22740,231760,20360,682691
1092,0,3369695,25410,235081,26970,3074764
1093,0,988152,27330,239811,18630,686461
1094,0,1845943,24150,227840,23191,1565992
1095,0,996881,23040,237470,15570,692111
1096,0,1851373,33680,231410,22170,1552033
1097,0,968781,21790,225310,15330,698091
1098,0,1860963,24500,235440,20670,1571443
1099,0,1003731,21560,232910,24380,704301
1100,0,3299925,30450,227571,25140,3007874
1101,0,1030362,17630,248671,17010,687731
1102,0,1872192,27320,229510,30290,1578812
1103,0,974502,24300,228541,20970,696021
1104,0,1830073,21150,230600,17490,1556183
1105,0,968481,26010,232860,23210,681481
1106,0,1867363,37610,225990,24310,1555463
1107,0,1064011,26640,233680,56850,731981
1108,0,4592397,27680,1357802,27150,3158965
1109,0,1046252,27020,254351,25530,728761
