tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
676,0,8148982,22970,234940,30170,7854262
677,0,987091,17300,258270,17230,682941
678,0,1881473,27140,232011,15570,1596952
679,0,939591,20280,227550,21730,661461
680,0,8039622,39460,239111,25500,7710471
681,0,999272,21410,248751,33670,678451
682,0,1934843,26240,234140,33460,1604823
683,0,940681,21810,227140,20680,662311
684,0,8798203,34840,246990,29790,8454863
685,0,979711,26760,258880,22440,666871
686,0,1877233,25300,230711,27070,1589452
687,0,953311,19360,247781,22820,656690
688,0,7915592,37250,224441,32670,7614321
689,0,1021762,22030,262901,22100,701921
690,0,1894283,23300,238390,25711,1596442
691,0,955471,26280,233030,22900,661201
692,0,8007922,24970,228310,29650,7717732
693,0,978691,20660,254900,18990,671951
694,0,1939843,31030,231121,26140,1615812
695,0,942541,22190,223670,16150,676281
696,0,8687393,18020,235851,30510,8397892
697,0,1055582,23880,249441,19690,734901
698,0,1998263,21680,235220,19310,1698193
699,0,962321,25460,244620,19050,667021
700,0,9120274,22840,239651,32241,8818112
701,0,1000191,24360,265960,19930,676171
702,0,2020053,26350,226410,23180,1723173
703,0,952991,22740,228170,18080,657481
704,0,8175182,26430,226891,35710,7878521
705,0,992462,22690,263741,20820,669801
706,0,1949463,18890,228370,24770,1641493
707,0,954851,27380,229570,18960,674641
708,0,8638273,20590,227591,32870,8352332
709,0,986511,26770,263750,21680,669561
710,0,1913973,36780,247841,15710,1607392
711,0,963542,19740,232230,15540,672842
712,0,1894422,22440,225580,24990,1596442
713,0,966302,20230,237701,26750,660151
714,0,8100482,29630,229860,32880,7793782
715,0,1007081,25650,265910,27020,675841
716,0,1942913,75390,236521,22480,1601082
717,0,966792,20630,228961,24210,659130
718,0,8085932,26320,235120,29261,7759301
719,0,993121,20990,267020,30160,667141
720,0,1889283,22290,238690,18810,1605003
721,0,941311,16990,223890,20980,671791
722,0,8746303,33270,227141,30460,8440482
723,0,993691,23160,261730,27530,676161
724,0,1902783,15980,233521,23220,1603572
725,0,952402,23940,232801,22000,660391
726,0,8041401,28160,238640,33260,7720091
727,0,1012002,26080,258351,29710,688981
728,0,1907403,22980,237970,18310,1619403
729,0,973791,28450,232550,23640,663941
730,0,8026772,28140,222701,28670,7708981
731,0,1044472,21160,255021,24000,739201
732,0,2075003,73170,243110,25420,1716323
733,0,943261,25190,230750,17380,665321
734,0,8797903,24940,233830,25490,8490123
735,0,1009692,27260,254331,28491,684820
736,0,2131173,31310,242000,28110,1822483
737,0,982951,31090,225580,22480,676091
738,0,8094102,23520,222310,27160,7810172
739,0,999841,20230,265670,17420,668661
740,0,1931523,47800,237821,22780,1615602
741,0,975582,24660,235511,27150,676811
742,0,8045682,25760,228780,30930,7724342
743,0,991731,22480,268580,25580,668981
744,0,1904343,32630,232761,23640,1610592
745,0,950011,29310,234870,18300,662851
746,0,8669393,33590,232721,27350,8366302
747,0,1000452,28930,249051,24880,687671
748,0,1927722,24900,237070,18890,1611092
749,0,962922,26610,233141,23910,665831
750,0,7975532,20080,235570,27420,7677752
751,0,976131,23100,252530,14630,677081
752,0,1894883,19940,232180,19520,1615983
753,0,951201,23580,231340,21840,660821
754,0,7982492,28440,225791,29920,7663751
755,0,1007731,26090,264890,22500,671491
756,0,1893483,23290,224971,16530,1610922
757,0,944082,26650,225711,24260,663001
758,0,8646653,42350,234530,32571,8319812
759,0,1002851,23230,262280,17170,680711
760,0,1925143,27080,231510,18810,1626603
761,0,959541,19680,236880,25390,665621
762,0,1894463,21860,231980,19890,1608543
763,0,937111,18160,225630,18460,665891
764,0,8281383,26751,222391,30290,7991861
765,0,1038831,21540,255160,15460,726981
766,0,2036043,22770,225711,29290,1714742
767,0,952602,27920,234950,17590,667702
768,0,8393912,23930,229100,37750,8074212
769,0,985101,20930,260650,21040,672061
770,0,1946143,22890,228321,17160,1662772
771,0,959112,20250,238861,25950,667251
772,0,8735772,27060,225140,28170,8432852
773,0,987172,19380,260781,21040,671521
774,0,1901753,25870,237800,23600,1603663
775,0,979351,21100,234440,14100,681341
776,0,7953222,25940,228041,25850,7661381
777,0,1000831,25410,268160,25450,670411
778,0,1922283,27390,232851,18520,1607922
779,0,969212,24710,225041,17210,677211
780,0,8042652,27971,230900,25450,7737181
781,0,990191,21100,247680,21200,675821
782,0,1926023,34740,237080,25070,1619983
783,0,990521,17960,236630,31250,685081
784,0,8639193,29350,240321,35560,8325852
785,0,1032862,23210,267941,20990,688681
786,0,1917932,27830,238260,18480,1622682
787,0,957712,19760,223481,21980,661311
788,0,7939941,22890,222370,28880,7646301
789,0,1001752,29970,265101,23460,672211
790,0,1927463,21560,230240,24980,1614423
791,0,932541,24240,226080,18070,657061
792,0,7960542,24880,225631,22450,7681621
793,0,1051541,31000,290280,33170,690271
794,0,1953224,26050,235951,21050,1660942
795,0,1002741,28190,233540,25430,708651
796,0,8873973,28000,228630,27810,8576353
797,0,1292952,22860,447311,19480,787101
798,0,2156693,19370,240480,27670,1856643
799,0,1005151,19960,242410,23830,709631
800,0,9371954,30510,229201,66260,9037983
801,0,1019282,25920,257701,24020,695681
802,0,2069153,24580,229960,17600,1746753
803,0,978111,20340,240000,34010,679051
804,0,1959943,18980,229041,27480,1658472
805,0,982912,46130,227230,28550,659722
806,0,8204942,22730,231550,29860,7904252
807,0,1010951,31900,267550,29090,668181
808,0,1889363,19370,231631,21970,1608992
809,0,944021,20670,233630,14850,661121
810,0,8686103,27370,223871,29970,8376952
811,0,984362,19510,270641,16030,669631
812,0,1875732,27660,232770,17760,1590462
813,0,941392,20060,223991,25530,660541
814,0,7969482,30330,224520,33880,7640292
815,0,982911,19140,259900,22980,675331
816,0,1882033,22080,235570,29140,1590403
817,0,966431,17610,241280,16540,686321
818,0,7958192,28110,226131,34400,7660681
819,0,978951,33270,249750,26280,664841
820,0,1881723,20260,237421,21060,1595862
821,0,971632,21300,223430,25820,665342
822,0,8576342,29690,233440,27360,8275692
823,0,986552,23340,258841,25530,665821
824,0,1876102,24070,222470,22190,1599882
825,0,946402,23150,238111,18650,654021
826,0,8013992,24780,228760,25050,7680482
827,0,992741,18910,289200,20970,659301
828,0,1889333,25630,235370,16720,1604923
829,0,949401,19790,240250,29050,655871
830,0,8033602,22800,223961,24690,7745701
831,0,1041052,29781,237001,17710,730640
832,0,2110223,19750,230390,19120,1814223
833,0,954191,19880,230510,28630,658871
834,0,8705713,24000,225391,22610,8421102
835,0,989031,24120,262290,26300,665591
836,0,1921063,34460,232961,20210,1624972
837,0,952672,28490,229361,22880,659681
838,0,8058982,27130,226010,28270,7728111
839,0,987441,29860,261010,17250,672111
840,0,1901763,23440,235351,21430,1596122
841,0,938391,23440,218370,33870,658411
842,0,7875002,25130,222111,31250,7591701
843,0,990391,19360,259710,15880,680501
844,0,1870393,19400,229351,23120,1591832
845,0,945191,33450,224550,20180,656021
846,0,8547433,34560,223311,29430,8246302
847,0,975151,22330,244310,20710,675281
848,0,1932503,59870,237131,24600,1596752
849,0,973932,28280,243141,17070,657611
850,0,1898433,22910,238340,25450,1577683
851,0,926091,19460,222930,19490,659671
852,0,8080812,20380,229610,29880,7796332
853,0,987561,25500,257130,18040,660831
854,0,1909123,27530,254861,31560,1590332
855,0,917602,18730,223421,20390,650821
856,0,7999701,35160,220410,29440,7708061
857,0,1004652,20790,260111,31680,680481
858,0,1886342,18130,216430,25840,1598992
859,0,950382,20610,227861,22020,671161
860,0,8671393,19850,232420,43870,8367993
861,0,993951,29180,257340,17720,661181
862,0,2107283,28270,359191,21000,1658282
863,0,947532,18580,229301,18380,676771
864,0,8068792,26520,221070,37160,7779312
865,0,1114551,17850,302340,20590,743971
866,0,1978753,24120,237181,17760,1695082
867,0,928231,24810,228341,15260,653070
868,0,8101722,20750,233341,27070,7813261
869,0,951692,18690,242480,17620,660501
870,0,1907493,17990,233890,25970,1619233
871,0,947321,19660,225440,21020,673021
872,0,8644213,23030,220230,30790,8362703
873,0,971121,24670,258110,18040,659371
874,0,1925463,27920,243401,19590,1598432
875,0,930461,21280,228670,22130,652141
876,0,7881762,22280,218131,27150,7608691
877,0,967932,21891,248100,26120,666811
878,0,1871852,22520,223270,22810,1582902
879,0,931282,24320,232121,14870,655591
880,0,7891091,25850,219860,26110,7612501
881,0,1021542,25690,248731,61050,670141
882,0,1896183,25490,229730,26740,1599733
883,0,998811,28420,239250,20930,674161
884,0,8645953,21560,232290,25880,8358813
885,0,980811,26870,248600,19270,675341
886,0,1946113,26850,245601,20060,1601082
887,0,929812,30710,221811,23591,649460
888,0,7998181,19750,228250,30630,7700731
889,0,984112,19090,276961,25110,658391
890,0,1897043,20120,224510,25731,1601262
891,0,955741,25080,224290,19770,671771
892,0,7998652,27020,219800,31380,7698802
893,0,1005611,24980,262580,24490,659231
894,0,1937893,19760,222341,29220,1650312
895,0,931401,19450,227640,20120,655751
896,0,8744933,82120,219821,24800,8410112
897,0,1022592,30540,264101,21390,676401
898,0,2092823,20400,262490,29240,1713373
899,0,1049942,32160,249040,22640,735711
900,0,1996772,24690,240040,29120,1697362
901,0,973922,18400,226491,21080,703221
902,0,9248813,32960,229650,26190,8950413
903,0,1011392,21700,255731,20100,707521
904,0,1980913,26470,240450,22130,1684103
905,0,997411,20970,239960,28820,680371
906,0,8193592,25410,230661,24550,7901751
907,0,997452,22450,269901,18960,666231
908,0,1892643,19930,225980,22310,1614643
909,0,936461,22030,223710,15390,662501
910,0,8673703,40600,225080,27880,8342003
911,0,976431,24190,250740,31690,665491
912,0,1878793,18430,226211,24950,1603372
913,0,999652,22040,226150,18680,704611
914,0,8024311,39590,233360,25010,7716321
915,0,978822,32050,236761,25480,675011
916,0,1871033,17800,232860,20410,1591903
917,0,997071,18360,246950,26920,674851
918,0,8013492,25290,250380,33110,7679482
919,0,1128982,43170,264130,24240,782292
920,0,1989352,28790,241790,25390,1681202
921,0,981112,17000,241281,26340,683741
922,0,8712683,22370,222640,31370,8381853
923,0,984411,20310,266660,23630,669131
924,0,1923933,20010,225271,36560,1626952
925,0,958662,24770,227090,24611,677681
926,0,8077101,23680,229190,32060,7785061
927,0,984232,24920,265831,21630,667181
928,0,2065183,38010,225740,21460,1750383
929,0,961951,17100,227070,15070,664261
930,0,7969932,26790,234911,28240,7667631
931,0,1029352,22790,257260,18271,720771
932,0,1959852,26350,224930,24900,1676592
933,0,957062,27060,226311,17900,674351
934,0,8818603,25060,228120,31610,8494833
935,0,992201,27710,263890,21750,674531
936,0,1913363,25040,222561,22140,1639452
937,0,965821,18900,236720,23450,658921
938,0,1882193,28570,222731,22790,1603502
939,0,941042,24790,233941,22860,655211
940,0,8171832,22220,225680,36870,7878632
941,0,972631,20730,255480,22700,662081
942,0,1871613,20530,221491,21050,1574942
943,0,946401,21310,227330,23150,666501
944,0,8004082,27970,224511,30370,7699521
945,0,968052,19960,244941,28630,663751
946,0,1880552,27130,223020,15370,1581792
947,0,939472,17140,224031,16690,666951
948,0,8711073,24970,223980,23150,8413622
949,0,977731,29130,234600,17410,687491
950,0,1910413,33950,230320,22550,1597373
951,0,962161,29510,231240,20070,676661
952,0,7926512,26270,222021,31250,7637641
953,0,992271,20030,263440,25080,671681
954,0,1883623,23770,231771,17680,1600132
955,0,950401,26410,231301,24720,659170
956,0,7897232,25540,219471,27560,7617231
957,0,991952,17090,262431,17360,667931
958,0,1956833,18560,230120,27510,1643863
959,0,968871,20930,239650,25350,657111
960,0,8693003,28130,228460,33760,8397713
961,0,968571,25020,248210,18580,668561
962,0,1889773,26850,222210,25780,1610413
963,0,951242,18810,229070,25421,673621
964,0,7870931,21230,222930,25890,7594391
965,0,1210392,20720,451401,17310,709151
966,0,1957823,26680,233340,22170,1664733
967,0,997801,34570,238900,24750,678791
968,0,8114822,20330,234501,30020,7822771
969,0,1012942,21741,258780,24630,673691
970,0,1954633,19760,234640,19311,1644012
971,0,931151,18290,223730,21780,662871
972,0,8691583,27500,228330,29410,8399203
973,0,969051,26610,238580,29050,670181
974,0,1871973,25820,220850,20270,1600233
975,0,972681,29070,233600,18610,676331
976,0,7960262,19350,228801,24730,7678941
977,0,972311,23250,251880,19200,667031
978,0,1882883,25190,230881,20930,1595892
979,0,976762,26770,232781,17920,668691
980,0,7892401,26890,221380,27680,7598581
981,0,988162,23250,264821,18990,670431
982,0,1949553,45091,228980,29170,1605162
983,0,997741,42210,231610,20490,693491
984,0,8872263,29950,235341,31750,8551262
985,0,990082,19870,257061,18090,687471
986,0,1975573,38240,239980,27831,1643802
987,0,941181,20170,228200,19250,669001
988,0,1927563,31020,227720,33120,1628553
989,0,949051,18730,223230,21520,673631
990,0,8164372,22490,225801,23590,7881411
991,0,990812,20610,255471,31220,674361
992,0,2078473,28180,232680,30020,1760653
993,0,953821,23770,225760,23800,664991
994,0,8175702,21840,228821,29380,7851001
995,0,978212,31780,250581,19310,670361
996,0,1897313,19840,234120,21391,1596312
997,0,941141,28490,231510,18080,658491
998,0,8654313,29530,222150,26520,8352103
999,0,1035651,24030,245010,19140,742101
1000,0,2178823,28360,437371,29630,1667202
1001,0,973882,22150,228681,28000,681231
1002,0,11003546,57790,225930,35460,10673616
1003,0,1017822,26501,266800,18000,695891
1004,0,2030273,29110,229670,17080,1712312
1005,0,984131,23770,240150,16830,690471
1006,0,8420742,25290,235490,31240,8088832
1007,0,996492,28870,262241,26900,673961
1008,0,1946123,32300,259940,18360,1631133
1009,0,973101,35190,235170,17060,665551
1010,0,8827993,23570,272541,33650,8492262
1011,0,983722,21440,246351,15010,678601
1012,0,1897952,25950,225660,18180,1611212
1013,0,962622,28670,225571,15880,662911
1014,0,7976532,31050,226040,28540,7672852
1015,0,1006941,41040,239660,17270,695081
1016,0,1924313,26010,241740,25900,1614963
1017,0,964081,24170,235180,17810,675451
1018,0,8100402,33800,233481,26870,7769881
1019,0,1011492,20760,261251,57430,667151
1020,0,1917823,24080,231720,31220,1626133
1021,0,938771,20800,232840,18840,659881
1022,0,8646883,36690,223680,29950,8328533
1023,0,972771,22530,263420,17820,664551
1024,0,2032033,26780,240280,20910,1735453
1025,0,976122,21180,232351,29291,674360
1026,0,1891572,23300,234780,15480,1607802
1027,0,958072,19230,222401,29200,676121
1028,0,8150492,25110,228830,27060,7862592
1029,0,989861,28440,268290,17240,665381
1030,0,1906423,25640,238371,18460,1588352
1031,0,951162,18520,220170,21640,670251
1032,0,8063711,31130,228340,25070,7774011
1033,0,1057612,22030,255771,36410,738391
1034,0,1944923,31930,247870,20020,1638883
1035,0,948631,18580,221550,29110,673741
1036,0,8760153,22920,224961,29690,8476132
1037,0,993862,19561,260741,24660,677920
1038,0,1897422,23770,225560,26750,1611262
1039,0,933602,18520,231731,14960,658591
1040,0,8000082,26030,222510,25610,7718931
1041,0,979381,30020,253590,20260,664701
1042,0,1917353,23590,222260,29100,1587503
1043,0,947001,32870,228180,23500,658221
1044,0,7891112,31430,224201,23480,7607611
1045,0,1006391,35180,259080,23470,682371
1046,0,10618526,30840,6141619,29960,4362737
1047,0,1787993,24930,473721,28020,1232012
1048,0,9959154,41760,305790,37740,9561034
1049,0,8542173,25380,6320880,26720,2140903
1050,0,3283645,37290,495491,22290,2710094
1051,0,1123601,26150,312710,18440,750791
1052,0,9146654,33260,258961,32840,8806253
1053,0,1000491,24270,274610,25030,661371
1054,0,2290394,27040,232911,23990,1958633
1055,0,963891,18370,235260,23800,658491
1056,0,8439473,30390,235490,26960,8123763
1057,0,983061,23370,256600,21700,672071
1058,0,1984743,29130,239610,17720,1692953
1059,0,957521,23090,230880,19700,675941
1060,0,8648073,20140,230411,29240,8358992
1061,0,998042,21810,258861,29081,675600
1062,0,1940572,19440,259140,30650,1621152
1063,0,939502,30490,227061,13300,659771
1064,0,7954772,24080,228290,28141,7666021
1065,0,998931,26800,266680,23500,671171
1066,0,1920293,23180,244711,16370,1599252
1067,0,938551,24020,235330,13660,659681
1068,0,7922332,28570,230031,27300,7631961
1069,0,986441,21200,266110,24690,669991
1070,0,1885943,26870,231041,25050,1598262
1071,0,963672,21770,233651,25711,677220
1072,0,8574742,21290,226720,32800,8285322
1073,0,984912,20250,263141,20280,669341
1074,0,1940173,32250,259350,15690,1605283
1075,0,984471,26820,230610,18870,666411
1076,0,1915193,32880,240690,25320,1603853
1077,0,953191,26460,233010,18720,663291
1078,0,8214292,22350,234261,27040,7893211
1079,0,1149092,39590,288951,27140,782831
1080,0,2030613,22580,246990,32000,1696203
1081,0,1024922,39350,254400,21730,703042
1082,0,8199182,21030,233290,30570,7904472
1083,0,1016801,19430,270500,18820,677501
1084,0,1958093,22740,232120,33580,1662043
1085,0,951181,17240,226820,14130,664641
1086,0,8794103,27090,226651,28830,8499962
1087,0,1012102,35080,270181,28740,669211
1088,0,2103103,28990,246910,34190,1766773
1089,0,979111,23280,230880,27350,678511
1090,0,8056432,23810,227090,31230,7731141
1091,0,1022182,25360,263431,26400,691111
1092,0,1973453,20380,250410,21330,1674693
1093,0,981481,25640,245370,19980,672761
1094,0,8080452,26920,231451,30210,7787201
1095,0,1032262,24740,261981,15581,702410
1096,0,1941283,28341,237040,16790,1651832
1097,0,972431,27270,237460,21560,673831
1098,0,8641963,21361,226540,28540,8355272
1099,0,1029571,31640,291280,16210,670921
1100,0,1905553,21170,238800,20430,1617903
1101,0,981121,15860,237340,20310,676471
1102,0,9069864,20350,229821,30110,8754053
1103,0,1004121,25850,270200,23460,680151
1104,0,1911343,18920,246621,18940,1622302
1105,0,953491,26390,235560,23810,662801
1106,0,7990552,19980,232251,30600,7682461
1107,0,980162,22170,262601,18840,671091
1108,0,1934783,41421,228150,25840,1627112
1109,0,1024501,33000,238330,38210,697431
1110,0,8692663,28330,234510,28740,8360723
