tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
675,0,1035601,23880,234820,18200,752401
676,0,1845633,25180,229031,25710,1553922
677,0,1033022,19810,233361,18700,752171
678,0,1832202,23390,244330,18240,1536712
679,0,1031492,27560,231141,19030,744871
680,0,1851743,23041,234700,22780,1545142
681,0,1049681,25200,235140,20890,732851
682,0,1810503,23280,236771,16340,1529622
683,0,1024501,25600,240620,15990,734971
684,0,1842853,25150,239991,18890,1532282
685,0,1016922,22661,233320,25250,729521
686,0,1846762,36120,242990,29570,1533172
687,0,1029132,19050,239761,26170,736411
688,0,1832833,25390,232050,30870,1533463
689,0,1031161,18000,237690,28750,734381
690,0,1830383,21320,247960,19520,1533223
691,0,1051281,24870,238930,18250,759001
692,0,1825343,25230,239471,22820,1527462
693,0,1049722,20840,233960,24700,734462
694,0,2694644,19600,235630,19330,2415354
695,0,1137791,48180,247790,19570,817861
696,0,4037366,21340,231390,24100,3755116
697,0,1039302,33820,249671,25740,702431
698,0,1856472,23340,238590,18990,1551332
699,0,975742,31750,230981,19870,685701
700,0,1808852,19950,231160,19820,1527502
701,0,985652,20040,242371,26870,686581
702,0,1778753,18320,232920,26490,1481513
703,0,991411,23440,232060,26880,682071
704,0,1980463,28070,247540,22710,1664993
705,0,1053861,26430,262740,20390,701821
706,0,1861973,32110,258321,18460,1547302
707,0,1011182,27120,231601,33750,714441
708,0,1852663,30271,232790,28250,1556512
709,0,968031,19620,232880,19660,691311
710,0,1864793,23640,240570,21700,1565013
711,0,1023211,21260,235220,19410,718551
712,0,1876593,24550,230511,23670,1560582
713,0,997512,22080,232460,24761,698581
714,0,1836572,29720,242690,17490,1537702
715,0,1013882,29370,240241,22490,713291
716,0,1822602,20820,232400,19520,1538992
717,0,1043572,24960,237431,13910,712491
718,0,1825012,22680,246090,16700,1534572
719,0,1010532,29770,237611,21660,714351
720,0,2765144,22360,231460,27560,2478394
721,0,1093762,22630,247820,26680,784222
722,0,1869172,26240,255330,18370,1554982
723,0,1045582,27800,241461,17920,752501
724,0,1840803,25360,232810,20310,1531093
725,0,1022721,25310,235560,18360,733911
726,0,1824413,25430,232951,21970,1525342
727,0,1026201,23280,235010,19960,739161
728,0,1815743,24030,233701,22780,1523302
729,0,1074932,22870,231930,20700,750662
730,0,1811483,21260,229350,28231,1526372
731,0,1034491,23280,236540,17370,752511
732,0,1884553,27560,239550,22260,1569123
733,0,1045341,23750,242330,21390,751861
734,0,1813243,28000,233901,20780,1507752
735,0,1025631,22640,228460,22380,736591
736,0,2131074,28760,236551,16380,1833673
737,0,1227061,28020,266070,19160,881151
738,0,1961473,28730,260531,25070,1634842
739,0,1078402,30140,242551,16900,761301
740,0,1905793,17860,239270,25850,1610593
741,0,1083511,27460,245590,21000,752391
742,0,1884843,32550,241481,17940,1586502
743,0,1047562,24060,232790,17790,767182
744,0,2838464,29750,241100,31780,2530414
745,0,1130471,22400,253190,15850,834221
746,0,4993138,18450,231871,30100,4707027
747,0,1049451,26440,268770,25030,722401
748,0,1905453,20310,232271,22420,1595552
749,0,1000882,37340,235621,27710,690801
750,0,1820362,17140,231410,20980,1537582
751,0,995612,34730,233151,21020,697091
752,0,1818962,33160,226280,16290,1531902
753,0,1032742,19580,244821,28580,696921
754,0,1818253,23670,243720,28530,1517703
755,0,1018401,22970,230620,26420,715691
756,0,1817123,21250,227701,21440,1529072
757,0,990831,32620,238470,17680,697191
758,0,1813923,21540,231391,22920,1520962
759,0,1000181,23250,228690,19770,709101
760,0,1827803,23450,233701,29690,1516572
761,0,1000862,22901,238060,25470,706191
762,0,1800052,19670,235330,15760,1519202
763,0,988372,23730,231651,23360,700831
764,0,1856823,22900,239760,32761,1550342
765,0,1026261,19550,242140,15990,710701
766,0,1796143,25570,240290,21250,1503263
767,0,1000311,20930,233860,18990,722301
768,0,1970243,21860,235180,15840,1674813
769,0,991071,30290,229950,15960,708541
770,0,2678704,27720,234461,19490,2373713
771,0,1104492,21520,244571,17730,805491
772,0,1916003,23370,234620,17670,1612523
773,0,1075092,53741,240150,14870,757191
774,0,1860362,26440,239270,19340,1566202
775,0,1097372,25610,236231,19960,774941
776,0,1859723,22921,238620,19060,1563552
777,0,1042931,20060,229000,18820,738901
778,0,1835273,27190,238831,22480,1541842
779,0,1299822,25610,451680,32100,755842
780,0,1853822,25280,229960,28370,1551482
781,0,1053852,24520,240131,28290,743801
782,0,1822583,23490,228630,23810,1542303
783,0,1034401,21580,241950,15900,740971
784,0,1853613,20900,232101,33780,1554782
785,0,1066482,34260,242240,15441,744131
786,0,1830242,27500,225480,18710,1549682
787,0,1089342,35260,243781,20230,751031
788,0,1872693,22340,250510,17680,1558643
789,0,1070241,26710,240950,25060,742931
790,0,1832283,23380,235641,17480,1551482
791,0,1047731,30440,231600,18790,759301
792,0,1820483,24960,231491,15240,1543432
793,0,1036462,32460,235260,27581,736651
794,0,2690894,21870,228020,16970,2419134
795,0,1112831,23910,242960,19710,820261
796,0,1910473,35260,225461,28510,1609662
797,0,1098972,34570,231550,16420,807072
798,0,4008096,25370,227560,29660,3716636
799,0,1018641,27090,258120,30160,694151
800,0,2070283,17730,271260,30770,1738823
801,0,1063052,31350,237271,19820,736431
802,0,1897692,23150,239040,21050,1604502
803,0,967022,18760,228581,19820,695521
804,0,1860283,17620,236950,22040,1559733
805,0,987151,19160,231070,23410,689131
806,0,1841823,23200,235681,30210,1537042
807,0,985981,25620,232500,17140,694321
808,0,1809243,23340,231711,16610,1526762
809,0,1014801,57120,228330,21060,697811
810,0,1832193,21170,230301,25340,1529282
811,0,994592,27200,236110,15340,707222
812,0,1829932,28530,235650,23420,1531462
813,0,1016172,19460,236041,29880,697881
814,0,1814133,29591,241380,23760,1514962
815,0,989871,18610,231500,28090,707291
816,0,1792453,26930,221320,15440,1524383
817,0,998491,19880,230820,26650,711901
818,0,1817653,24530,238161,22770,1525802
819,0,980071,23010,242860,15810,692511
820,0,1797533,20160,229301,17180,1520302
821,0,1025321,26560,226020,49410,694811
822,0,2718474,19980,241971,24410,2423063
823,0,1112742,21090,264881,26900,787761
824,0,1855963,29980,235980,23210,1555883
825,0,1111671,72650,234010,29300,737331
826,0,1855783,37090,224861,25800,1533662
827,0,1020172,22380,226330,22140,743942
828,0,1809382,20860,223180,23770,1534652
829,0,1016922,22550,227651,22060,739821
830,0,1793892,23870,225260,27260,1502262
831,0,1063272,28120,231001,18010,758701
832,0,1972183,26790,233730,14250,1665723
833,0,1044571,24630,229690,29550,750671
834,0,1844713,19600,228631,23330,1561762
835,0,1026942,20930,222150,22960,750762
836,0,1866273,25490,235280,17430,1569402
837,0,1093771,23370,239610,28640,759821
838,0,1850593,19550,233870,20450,1554603
839,0,1024571,22740,226520,24210,743651
840,0,1880643,45120,231531,18830,1553192
841,0,1043312,27080,235391,24200,746091
842,0,1839022,28130,229120,30100,1545942
843,0,1057942,25380,228991,26100,753041
844,0,1857703,23680,239620,23430,1558363
845,0,1069701,20850,266630,24050,749591
846,0,2753504,26680,235981,26850,2455353
847,0,1154332,18650,257351,17260,852261
848,0,4199636,27800,233200,26770,3890856
849,0,1127202,24220,255181,26580,762751
850,0,1925283,35750,232830,25710,1625803
851,0,1015901,23120,245600,24070,718781
852,0,1926403,25370,333061,23800,1538922
853,0,1044782,19671,238540,34550,724531
854,0,1833212,26610,235920,23190,1542972
855,0,1023512,23600,237271,38270,718171
856,0,1845503,27780,240450,19460,1546303
857,0,1005871,34440,234430,19520,708991
858,0,1836803,25610,230990,20820,1533973
859,0,1050881,64360,241980,26070,709641
860,0,1848253,24330,235571,20780,1556372
861,0,1030161,15630,230530,20510,713881
862,0,1791733,23380,235431,19610,1508952
863,0,1019812,22471,258371,17330,716900
864,0,1955473,25981,236150,27090,1661452
865,0,1030651,21490,247960,27130,710681
866,0,1889003,27930,248860,24820,1582603
867,0,1047641,20130,258990,23860,734971
868,0,1894563,29630,240761,24480,1588272
869,0,1039642,31200,231281,20510,746591
870,0,1973033,40901,250990,24940,1645632
871,0,1031511,20530,239330,34900,726881
872,0,2860304,22020,237481,32230,2554803
873,0,1121412,24060,237681,21920,797781
874,0,1870313,25640,229130,16940,1593873
875,0,1045171,22740,245580,21000,748221
876,0,1841703,22340,233961,20710,1559222
877,0,1053692,31540,238640,23390,755442
878,0,1856492,33090,241020,17420,1543382
879,0,1044112,31940,226001,16630,763921
880,0,1820822,21970,225120,25010,1537222
881,0,1038932,32440,231201,20480,742641
882,0,1844093,18830,228040,49090,1537263
883,0,1111881,21930,237510,22200,796901
884,0,1927033,20460,228141,24010,1642142
885,0,1086822,32620,239011,23180,755021
886,0,1845012,19320,239390,16460,1546992
887,0,1039152,27780,232621,16360,757801
888,0,1880453,22700,236330,17570,1583793
889,0,1071931,28790,236020,26290,775681
890,0,1864913,29910,229481,30320,1549312
891,0,1054062,24220,230531,27940,755081
892,0,1856373,22840,234730,17630,1555693
893,0,1050321,27800,232870,20740,740871
894,0,1806973,25810,231690,22900,1513353
895,0,1012631,19830,229030,17640,737411
896,0,2651874,22520,226920,27440,2361854
897,0,1162032,24290,247470,14650,826232
898,0,4126776,26690,234210,25090,3816476
899,0,1057142,41501,255160,38040,718011
900,0,1872462,32310,230130,20290,1578632
901,0,989462,24430,236461,16220,701771
902,0,1800542,24440,231950,19180,1519552
903,0,983692,23250,232621,26560,695111
904,0,1844982,24930,248840,28080,1527522
905,0,1022762,25430,238271,19640,710471
906,0,1834423,26330,232720,31770,1529793
907,0,1005811,19710,230970,26020,702021
908,0,1800223,29320,225481,16050,1514962
909,0,1033081,32250,238750,23360,695411
910,0,1813363,25350,232061,29680,1520642
911,0,1000742,25300,237531,26881,706400
912,0,1799782,30630,226960,17190,1518812
913,0,1010842,21630,229261,17980,716231
914,0,1819702,26850,237800,30560,1519972
915,0,983002,23910,238431,19220,695471
916,0,1808842,23790,229330,27960,1516522
917,0,978792,16510,227520,18330,693741
918,0,1805883,20161,235340,18380,1509902
919,0,973501,23130,221950,19850,699521
920,0,1828543,24550,236450,37960,1518783
921,0,1055401,41260,235490,19070,720751
922,0,2710994,29250,230221,18810,2407763
923,0,1136892,22750,252791,27970,827331
924,0,1910233,22470,231840,23200,1617243
925,0,1064781,25000,231800,25370,777911
926,0,1816003,21420,223421,20720,1543062
927,0,1129452,33270,230590,20570,837792
928,0,1979453,28040,230760,23050,1663182
929,0,1060961,24210,234010,16560,755101
930,0,1827213,19550,228751,18550,1550172
931,0,1027021,24020,228200,25100,738791
932,0,1926153,79920,244301,21630,1569192
933,0,1118772,19180,253801,14840,793061
934,0,1977993,24240,245580,34810,1660283
935,0,1075441,23170,239310,16450,790111
936,0,1958153,20340,238341,25800,1663792
937,0,1088422,25640,247821,20610,759881
938,0,1890423,26440,240400,22380,1596093
939,0,1055801,19240,242390,18750,768801
940,0,1893543,23740,247511,18180,1589622
941,0,1064062,23360,247660,27340,757242
942,0,1890382,34770,234220,18090,1574332
943,0,1064742,27520,246061,30170,752361
944,0,1875203,18710,246590,22250,1561763
945,0,1087551,26520,231920,25570,763331
946,0,2778104,21610,231411,21380,2498553
947,0,1143402,23280,250251,22640,832861
948,0,4965987,24700,227240,29030,4665587
949,0,994312,17170,251791,17220,703691
950,0,1880393,26270,230020,22950,1582033
951,0,978421,32590,226760,22730,690171
952,0,1788233,24920,225410,17300,1506913
953,0,1001561,26060,233830,24230,709031
954,0,1807983,26250,235291,18940,1517722
955,0,1003081,23890,235020,24810,709351
956,0,1840703,27090,236001,21070,1545062
957,0,1024442,26780,233740,16580,696202
958,0,1781372,19740,230860,27300,1498942
959,0,1006502,26650,235180,25180,694112
960,0,1930293,22040,235300,20590,1647803
961,0,988931,23100,229790,32880,698871
962,0,1846693,25170,242540,25440,1549203
963,0,965591,22010,228160,17650,692091
964,0,1824003,29460,220500,28930,1534553
965,0,996491,24010,225620,25060,709521
966,0,1839403,31590,232211,22180,1539432
967,0,1007961,26860,233830,22500,700391
968,0,1810843,20890,222821,16030,1540142
969,0,1029042,25861,226791,23850,693880
970,0,1813212,24500,224490,25370,1534232
971,0,995402,20500,235101,27310,708191
972,0,2719354,24510,224500,20950,2441124
973,0,1082441,20270,246500,24790,785791
974,0,1874103,33630,232861,31610,1571512
975,0,1052102,21780,232731,18420,762051
976,0,1813142,23110,221510,18340,1536662
977,0,1035572,23650,231371,20000,748441
978,0,1818483,29011,224320,27960,1528732
979,0,1028891,19450,227260,16690,735431
980,0,1848733,19100,233671,23490,1546412
981,0,1106412,42231,227640,14100,779871
982,0,1857492,19200,232840,18770,1574292
983,0,1027172,20590,234811,28880,738021
984,0,1853682,27080,229290,23340,1556242
985,0,1030192,26530,236801,16780,743991
986,0,1850073,21990,232930,17670,1552033
987,0,1035991,22010,238180,23440,745831
988,0,1869933,26700,233481,22780,1575082
989,0,1056002,26870,245280,20841,754441
990,0,1819772,23250,233710,29010,1525162
991,0,1033332,16970,226351,19610,761581
992,0,1985653,19040,230200,30570,1676103
993,0,1055181,26040,233150,19800,742061
994,0,1854663,19880,239721,20760,1560442
995,0,1037942,32760,233460,25670,739552
996,0,2673204,30720,228600,21591,2366613
997,0,1161241,22000,247720,16450,870251
998,0,4171896,26070,247700,25050,3849366
999,0,1013262,28410,240171,19020,719231
1000,0,1933133,19330,248740,17270,1633573
1001,0,985311,23070,242330,20120,691091
1002,0,1870973,25780,235320,24550,1576823
1003,0,981521,22230,234940,17990,697701
1004,0,1837563,21870,230501,18410,1532432
1005,0,1010722,19281,235520,23700,698201
1006,0,1813172,30240,235990,19950,1522942
1007,0,980472,28170,226890,25040,696042
1008,0,1811952,36080,231900,20520,1518542
1009,0,996612,23530,240961,17030,695861
1010,0,1785442,23800,228000,16160,1513302
1011,0,1016392,31870,237611,23870,700871
1012,0,1833413,29880,237520,23810,1521993
1013,0,1014121,23550,234290,17630,713161
1014,0,1820873,29280,233120,22220,1526373
1015,0,993231,18410,240400,30870,695141
1016,0,1804663,32450,221341,17390,1519062
1017,0,1034062,16360,237520,35541,711521
1018,0,1818992,21600,226370,28190,1538032
1019,0,983212,24820,237780,20620,695532
1020,0,1833522,34590,230580,20170,1543532
1021,0,995332,18400,233111,24730,713271
1022,0,2746374,23110,277860,29900,2389254
1023,0,1088811,19750,251650,16980,794001
1024,0,1978663,19020,225001,24940,1697172
1025,0,1039772,32010,234501,21000,740761
1026,0,1854013,23820,232650,34561,1554672
1027,0,1044361,30310,225240,16030,762241
1028,0,1849743,26130,233301,22740,1556852
1029,0,1056101,19000,225560,20660,757371
1030,0,1828153,23270,222641,28130,1550052
1031,0,1041672,25710,221040,23730,740122
1032,0,1839572,23600,237600,22510,1544842
1033,0,1039142,30090,231761,25380,741631
1034,0,1826502,16910,229110,21700,1549482
1035,0,1027511,27860,227050,20390,744821
1036,0,1834643,30510,226790,19370,1546873
1037,0,1020121,24750,231610,20840,734581
1038,0,1828483,22400,229141,28710,1539422
1039,0,1018432,23090,226510,20351,738281
1040,0,1858252,31430,240510,27310,1543112
1041,0,1068642,32720,227761,16250,747781
1042,0,1854013,22600,228880,27761,1545012
1043,0,1023771,17410,224340,18870,758791
1044,0,1823503,21050,226240,19470,1552063
1045,0,1032571,28320,241050,19710,738891
1046,0,11904268,21400,6235090,36040,5573448
1047,0,1920233,26881,467531,21240,1385161
1048,0,4820287,23470,282210,28890,4467927
1049,0,9185003,23420,6485399,33750,2599654
1050,0,3757006,46790,726271,24270,2935945
1051,0,1315512,28810,314410,20440,933552
1052,0,2416733,24630,252410,14290,2109703
1053,0,1052872,25110,251850,28690,698431
1054,0,2106683,29850,255620,20240,1795383
1055,0,1015302,20610,252380,18470,700331
1056,0,2424403,25480,242100,26370,2107113
1057,0,1026882,18370,265271,20101,718100
1058,0,1967703,32251,239280,25150,1665482
1059,0,1007271,27130,234010,16130,721891
1060,0,1894453,18160,232500,20470,1609393
1061,0,1179291,26580,247420,33130,858891
1062,0,2103004,24280,258081,19700,1783073
1063,0,1069981,34980,246380,26600,750021
1064,0,1946323,23180,238181,22140,1646232
1065,0,1036852,19160,247501,24900,703801
1066,0,1901342,25070,236390,24270,1611082
1067,0,1022692,21620,249031,30330,715041
1068,0,1888893,32150,244390,20960,1586993
1069,0,995681,24940,233950,22640,709381
1070,0,1841543,19240,229871,31940,1556282
1071,0,977211,21620,237060,16300,695401
1072,0,2825365,23540,230921,22961,2532453
1073,0,1111501,24220,236430,29930,807221
1074,0,1885993,20050,238361,22280,1575232
1075,0,1070452,24281,229480,29180,752771
1076,0,1853372,18240,241890,23920,1558342
1077,0,1075942,32510,238981,15930,751791
1078,0,1834622,29370,230350,15620,1553332
1079,0,1057132,25040,241221,18460,768231
1080,0,1860983,25720,230920,18770,1558653
1081,0,1065921,32040,247800,23530,756651
1082,0,1865483,34130,232821,30930,1562882
1083,0,1067502,19940,234620,17100,770402
1084,0,1881903,20651,225820,30960,1593212
1085,0,1050471,25330,229330,19540,753291
1086,0,1895823,23910,265620,18800,1572903
1087,0,1074321,31380,236520,21280,770041
1088,0,2056023,29270,238701,23950,1728472
1089,0,1099362,34550,236641,24050,762471
1090,0,1895943,29010,240250,23860,1595793
1091,0,1074151,27710,236540,17340,768241
1092,0,1874383,22780,230331,22710,1590942
1093,0,1061732,24680,243821,25910,752081
1094,0,1876853,19800,231570,35730,1584903
1095,0,1089191,27430,256280,20240,755521
1096,0,2779254,17740,238781,24910,2485543
1097,0,1148072,22560,257001,18240,841581
1098,0,4157496,25760,229150,28760,3864526
1099,0,1062022,20440,254031,22190,745061
1100,0,1902272,18850,239910,21520,1610482
1101,0,1041082,18180,249520,19670,696941
1102,0,1843243,20900,243000,19920,1552723
1103,0,976811,24620,234050,16610,696991
1104,0,1844973,28180,235591,20020,1556272
1105,0,1020621,24340,243730,27040,716981
1106,0,1846573,20470,232691,20260,1544922
1107,0,994532,25350,238900,14910,707252
