tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
675,0,980161,24630,238320,17430,691941
676,0,3244255,33450,228561,33730,2934304
677,0,1124232,23000,246540,37300,800752
678,0,1907413,33190,232850,17380,1608832
679,0,1006891,20590,246750,27930,704181
680,0,3193995,31120,242870,26590,2869055
681,0,1041651,30330,257270,20260,693051
682,0,1854343,23640,231531,26600,1567722
683,0,983642,28231,246680,17000,685331
684,0,3641195,17320,234340,28490,3334645
685,0,1015091,25370,267600,31600,685861
686,0,1844643,22860,233811,30750,1549272
687,0,964301,20540,231340,24330,680321
688,0,3080705,22060,235041,23980,2787464
689,0,983211,28640,232881,22270,688640
690,0,1851443,27000,233371,21530,1558162
691,0,1036622,22870,247641,20520,730731
692,0,3756635,25070,582661,24500,3111654
693,0,1126072,21940,273001,26760,757681
694,0,2034873,32340,251530,21950,1723743
695,0,1018052,19830,249620,22341,721291
696,0,3866925,18320,238880,33060,3571195
697,0,1090202,22840,280231,29710,727971
698,0,1995533,20050,239460,25990,1685443
699,0,1052421,21010,252460,33590,737381
700,0,4178496,33540,242351,27320,3857455
701,0,1043752,31510,263051,26670,707781
702,0,1973863,23740,242320,20620,1661263
703,0,974261,16830,235820,23080,673871
704,0,3337405,22840,243211,24860,3035734
705,0,1040472,25610,251371,17980,703831
706,0,1923403,30140,246060,27480,1615103
707,0,986971,22530,238340,22370,699091
708,0,3612945,25890,244460,35510,3302375
709,0,1012382,25630,268801,28650,684531
710,0,1837283,22930,241830,17020,1549553
711,0,972791,18510,234640,15290,679831
712,0,1876143,21540,234330,20030,1571373
713,0,1005311,20330,251340,29360,684731
714,0,3181445,23270,231671,26460,2889564
715,0,995811,18710,264920,19710,686771
716,0,1819683,21870,236191,21100,1530372
717,0,1028682,23420,237300,29380,680261
718,0,3090514,28600,230260,25410,2797744
719,0,988652,23850,253231,20790,685291
720,0,1819502,23050,229090,30670,1532382
721,0,974062,23470,245151,20640,677731
722,0,3589255,27910,229910,35200,3282035
723,0,1008671,35170,250130,29530,687851
724,0,1843233,24950,237361,23590,1527192
725,0,984072,23980,236451,20100,692241
726,0,3088834,29030,234020,30630,2775444
727,0,1013592,23050,259281,23680,696661
728,0,1853213,25210,238580,16750,1559463
729,0,1016851,21920,241750,17290,679571
730,0,3096464,30490,244980,26160,2787114
731,0,986602,24180,248541,29040,680381
732,0,1853163,25250,232650,21970,1556953
733,0,950411,26560,233770,16050,669491
734,0,3647756,19460,227600,23660,3353275
735,0,1033191,23800,272010,25980,695601
736,0,1997133,16430,252751,22070,1694812
737,0,1022162,27091,265780,25490,682841
738,0,3119314,28020,240930,25160,2815074
739,0,1023012,29380,262401,22200,685640
740,0,1827112,19580,229750,15990,1551862
741,0,1003392,18960,254631,17310,674351
742,0,3076304,23030,243330,31510,2772464
743,0,1011492,26710,267241,29290,683101
744,0,1835023,27570,235030,20830,1546953
745,0,972371,25920,239250,24530,678061
746,0,3663705,22850,257710,31150,3346905
747,0,1045542,22220,262711,23260,731121
748,0,1902703,21450,239030,18740,1594083
749,0,974221,20870,232190,30410,680701
750,0,3157865,19280,229340,30630,2859735
751,0,993891,35370,246120,17410,687461
752,0,1910753,31640,232031,18770,1612962
753,0,1059662,33910,235860,17260,722252
754,0,3232444,28140,237620,30980,2930434
755,0,1043082,41030,258851,19320,696561
756,0,1916623,18740,251870,35230,1585363
757,0,977371,24750,233500,31250,682111
758,0,3631045,34570,246881,24500,3306104
759,0,1012512,29670,257231,19310,686491
760,0,1876813,30960,238490,21990,1560073
761,0,983141,22190,237550,21360,691771
762,0,1835663,22380,236051,16580,1548832
763,0,979791,21260,237960,28470,686071
764,0,3260355,17070,244211,29220,2959004
765,0,1035522,18580,245281,18680,706151
766,0,1931673,35751,242110,15520,1631952
767,0,992061,27110,245140,28840,686421
768,0,3343195,21680,231980,27160,3038715
769,0,992082,26450,242610,28651,688251
770,0,1884052,19690,230030,30240,1589762
771,0,969722,18520,233431,19790,689901
772,0,3638495,22000,241030,24990,3326945
773,0,994201,27780,244670,25110,686231
774,0,1837803,27570,238510,14640,1547832
775,0,990242,20760,235371,27530,681891
776,0,3083114,30600,234850,24970,2776894
777,0,1036482,28940,241401,23080,702921
778,0,1842723,32580,230340,29661,1545992
779,0,980561,20380,238960,15480,681511
780,0,3074714,19430,235630,25580,2780114
781,0,1004022,31930,251881,15030,689971
782,0,1836923,23530,226670,28620,1550843
783,0,1032861,32840,245450,32070,698951
784,0,3622145,33780,249511,30290,3289604
785,0,1033322,27430,245201,30160,691931
786,0,1844003,21270,233270,24890,1554193
787,0,989241,27040,241310,16440,676811
788,0,3225855,33540,240191,31040,2893884
789,0,1093732,22960,258920,15690,752622
790,0,1992443,31571,250570,21530,1683602
791,0,1019191,23650,237690,18560,732041
792,0,3317805,18090,238040,29240,3025685
793,0,1071221,21330,318030,20600,706041
794,0,1880173,28880,229321,27280,1590092
795,0,996772,24300,246521,22090,697641
796,0,3670455,38060,247650,28530,3343945
797,0,994812,20790,254961,18850,689761
798,0,1935262,35110,226840,22340,1641332
799,0,962372,18440,234331,20390,682721
800,0,4223386,39130,227790,31140,3912126
801,0,1233632,22680,374511,21710,769821
802,0,1974373,19660,255270,18940,1667513
803,0,971831,24570,241550,17750,683711
804,0,1907773,21020,239821,30180,1591682
805,0,996892,22010,234641,20400,698401
806,0,3295354,24660,237960,28480,2988384
807,0,999902,27130,258671,16040,682721
808,0,1884783,30810,267300,26100,1548873
809,0,982391,19320,247420,17270,686851
810,0,3640925,31970,238010,27060,3316165
811,0,990492,17590,258341,23250,685401
812,0,1809273,28541,231520,22110,1517152
813,0,1002601,20470,232910,23270,688391
814,0,3030785,19820,233830,23940,2744694
815,0,976641,16880,245990,18280,691161
816,0,1842933,23110,242640,26050,1546703
817,0,962211,24230,229670,18520,685501
818,0,3077985,30410,229731,31130,2780884
819,0,1015471,32780,263940,17340,695791
820,0,1839483,24450,235320,18640,1550483
821,0,987521,19900,235550,21810,679481
822,0,3574716,28890,233941,25530,3277035
823,0,989291,22910,248060,23480,685651
824,0,1855133,22400,238980,23710,1560153
825,0,1009221,22150,242300,16620,690481
826,0,3105085,26980,229731,26720,2796314
827,0,1003881,30250,245210,26470,697571
828,0,1861873,24400,229671,29030,1572202
829,0,968632,21740,231540,16251,694911
830,0,3119514,23970,220890,24870,2834644
831,0,987092,20440,234580,20040,686652
832,0,1997832,15880,241430,21920,1689382
833,0,969452,22750,229880,23410,682421
834,0,3578545,23230,233110,24180,3286765
835,0,978222,23130,242631,22060,683651
836,0,1887803,21760,274820,26281,1553632
837,0,993301,21750,230460,17360,687851
838,0,3068094,22950,233740,25080,2766974
839,0,999402,29580,252971,24220,686181
840,0,1863423,17980,236150,23370,1550473
841,0,966721,24910,230780,22220,683311
842,0,3085575,33900,229700,27090,2784835
843,0,1004251,25020,254180,16480,688431
844,0,1826933,21940,230680,17440,1546003
845,0,984321,31150,241250,21910,679901
846,0,3608906,22991,278301,25970,3266464
847,0,998321,19380,252270,24900,696181
848,0,1850293,22610,229950,28050,1558303
849,0,1024331,16390,243120,23410,692781
850,0,1827023,23030,227221,26130,1546162
851,0,967031,21540,232390,18640,690331
852,0,3162195,34210,228051,29430,2865964
853,0,994282,23340,242060,17320,686212
854,0,1836312,25600,232240,26240,1548022
855,0,958062,17950,234281,16330,683711
856,0,3102144,26990,229100,28570,2806414
857,0,1002872,18260,271811,13350,689501
858,0,1943563,24250,273860,21270,1597323
859,0,995461,33430,239310,25320,690821
860,0,3730146,20830,232121,27460,3439315
861,0,1050151,21920,254600,32870,687241
862,0,1926733,28350,243440,20110,1630753
863,0,959711,24770,233010,20930,677091
864,0,3237855,21070,238481,30400,2943214
865,0,1028372,29460,262250,22160,691142
866,0,1859912,22880,228300,18340,1586162
867,0,974862,18170,247931,23560,677971
868,0,3080784,22220,237490,27860,2782394
869,0,1008352,21070,259611,20740,696651
870,0,1836023,28220,226070,22021,1550242
871,0,999421,20090,249060,27270,696821
872,0,3565855,20810,248590,28170,3258095
873,0,1089102,25520,285741,22210,713361
874,0,1818623,22120,227790,22630,1540623
875,0,957321,22600,228510,22800,675791
876,0,3042245,23610,233560,36420,2742325
877,0,987141,22600,250640,19590,689181
878,0,1842753,20670,227570,25300,1540083
879,0,982521,32780,236410,21570,685571
880,0,3034875,20370,232430,26100,2744275
881,0,1017011,26680,263390,24870,691651
882,0,1828323,19720,230860,19920,1547903
883,0,962471,24050,232280,19160,665861
884,0,3698336,20860,349871,29790,3286595
885,0,1058071,25680,268850,12680,709601
886,0,1899043,23730,238081,21690,1591652
887,0,972381,25330,238730,16670,687481
888,0,3121155,23190,232561,25430,2820864
889,0,972402,17760,238700,22950,688692
890,0,1874252,28330,235940,15070,1567412
891,0,980642,23220,233851,20630,685471
892,0,3119494,23550,228690,27410,2811824
893,0,1044322,41380,244251,19650,702651
894,0,1960503,33910,234700,24890,1642853
895,0,981251,24040,235750,19340,690581
896,0,3723656,43990,229381,24060,3409475
897,0,1047181,22920,256910,18300,687211
898,0,1892673,25440,240451,22170,1579282
899,0,977861,19670,242200,28850,682451
900,0,1831743,23140,228481,25300,1550152
901,0,967432,23960,232980,21571,684221
902,0,4113336,27080,230920,30580,3819766
903,0,1012291,23240,262630,24320,695981
904,0,1849543,26340,237811,18920,1554952
905,0,995631,25770,241590,26000,679671
906,0,3088745,23580,228651,26110,2798604
907,0,998281,22660,252250,18140,689301
908,0,1839713,21980,229131,22370,1554942
909,0,1028482,19700,249601,15720,705061
910,0,3565355,26300,229190,29370,3272245
911,0,1017541,32330,271170,20780,688951
912,0,1815903,18960,233181,17030,1541082
913,0,1005441,22640,249910,23220,690211
914,0,3243475,27510,256211,28470,2926354
915,0,1012352,16840,248251,24210,716891
916,0,1921943,28210,245950,19051,1617142
917,0,997641,18630,236230,18380,700041
918,0,3197615,23310,247090,26050,2877305
919,0,996541,26490,245230,30850,688271
920,0,1870133,23860,241701,22860,1571792
921,0,1003972,22160,236450,22831,684271
922,0,3580495,22710,232030,26570,3280125
923,0,995921,24770,265660,20240,680851
924,0,1854383,26920,225381,22300,1565132
925,0,999231,18580,252200,25800,698221
926,0,3125345,21810,227071,33780,2836664
927,0,996161,18200,257290,21450,693581
928,0,1986213,23090,233101,16740,1681312
929,0,1004032,19700,238421,18570,694211
930,0,3106494,22000,227960,24130,2822114
931,0,1009932,21620,271601,19890,688951
932,0,1852393,21920,232260,31620,1556743
933,0,1009291,29930,238060,19880,684731
934,0,3558875,26340,230891,36850,3259614
935,0,996212,20460,259981,15270,696401
936,0,1845363,26080,237630,24440,1552763
937,0,992221,25200,229670,15360,692381
938,0,1830513,22840,229600,19850,1553133
939,0,968791,25050,235270,18520,684541
940,0,3155635,19880,229731,25560,2868384
941,0,976691,20600,237880,25070,683451
942,0,1905903,25100,230171,22980,1584682
943,0,994572,21970,241961,15130,707561
944,0,3176534,33920,239560,25850,2844434
945,0,1030682,29030,236601,17610,706251
946,0,1832113,23030,227960,25480,1551103
947,0,989251,24080,235540,19320,695571
948,0,3627185,24100,239450,20770,3315185
949,0,1018042,33350,246141,31200,698251
950,0,1877013,26530,238170,18750,1568033
951,0,1000681,29750,244610,25010,695191
952,0,3097195,30350,235590,23620,2788925
953,0,1008841,26960,249300,24250,694361
954,0,1877283,35180,235971,18390,1572942
955,0,981811,29050,233490,18570,694111
956,0,3119035,27520,232801,27520,2821054
957,0,1041111,23240,244110,20150,694791
958,0,1987303,34750,298381,30580,1619012
959,0,997022,16310,247311,19710,688361
960,0,3713945,24230,229660,26380,3428875
961,0,989642,20640,252431,22360,689571
962,0,1882863,21570,245950,25960,1584803
963,0,949001,19170,229610,15950,678521
964,0,3079414,27990,229230,26510,2784684
965,0,978932,22260,235031,22060,689251
966,0,1840413,19081,231100,21430,1559462
967,0,978211,23900,243210,18770,676041
968,0,3067045,31780,230570,26110,2768595
969,0,1085401,17510,253430,35510,717251
970,0,2245334,24400,564341,27971,1623832
971,0,973961,19600,237000,24160,688971
972,0,3678165,20790,236070,26970,3386985
973,0,1034222,39910,267421,18070,703951
974,0,1872433,16380,234230,22630,1590523
975,0,958241,20470,228550,17600,675251
976,0,3120795,24360,239030,27540,2816655
977,0,975391,26160,232080,18810,687871
978,0,1852053,23510,235550,17450,1564213
979,0,1001711,24640,238960,29520,682251
980,0,3089105,25720,235571,26320,2780604
981,0,1011621,20080,250670,15390,688671
982,0,1856753,21070,228791,31610,1569692
983,0,980622,19471,240920,25470,690741
984,0,3562865,20210,233150,30360,3264285
985,0,993091,29260,252520,22200,684191
986,0,1855093,21260,240481,15190,1554882
987,0,951031,19530,224840,21790,679381
988,0,1898093,41510,268980,21980,1554292
989,0,1001412,22590,228501,20760,714851
990,0,3335975,20840,228550,21760,3054375
991,0,1021351,21410,251060,17810,725141
992,0,2100313,24800,246620,19600,1775433
993,0,1097732,22450,260661,25580,746011
994,0,3914176,24460,571611,29520,3273485
995,0,1087481,20990,275130,23530,760451
996,0,2117693,26220,260661,28440,1772212
997,0,1107452,36710,263791,16170,780351
998,0,4263256,21030,285810,27770,3896646
999,0,1085642,33730,250801,19630,769791
1000,0,2045303,28590,241190,18870,1737823
1001,0,1007661,30680,243320,24380,693291
1002,0,6073569,28170,230281,24730,5774878
1003,0,1016292,27070,247341,22110,708701
1004,0,2016183,29740,241320,29060,1671483
1005,0,1034581,26540,231810,18970,697121
1006,0,3469265,21130,233711,23720,3181114
1007,0,986162,16360,236971,39130,688751
1008,0,1999513,17830,307060,21250,1643403
1009,0,1021441,29350,245080,18190,708581
1010,0,3722116,35100,238611,23330,3419845
1011,0,1023191,39080,251040,17620,687631
1012,0,1878163,34690,229311,16540,1574962
1013,0,1010002,28410,246771,19100,687281
1014,0,3138954,28010,240540,23150,2835644
1015,0,973462,23080,242191,20560,681981
1016,0,1843172,23920,235040,22980,1547672
1017,0,997002,21050,242441,15830,679271
1018,0,3075694,22710,229450,22630,2796484
1019,0,982482,19140,251341,24400,683441
1020,0,1843783,18900,234050,22480,1562043
1021,0,975441,19290,244800,15410,689321
1022,0,3726775,30790,233630,24700,3410605
1023,0,1107402,17750,263571,28440,785491
1024,0,2190873,26410,244481,35480,1866742
1025,0,1047482,30720,241571,17820,735111
1026,0,1940643,27620,242430,15650,1644033
1027,0,988071,21870,251590,21600,684901
1028,0,3319625,17940,243991,31050,3015264
1029,0,1043752,21660,270181,19590,690251
1030,0,1854322,28510,234790,21090,1565312
1031,0,1052082,19120,312791,18240,680261
1032,0,3110024,18390,232890,27120,2826694
1033,0,1016272,36540,272131,23240,679571
1034,0,1815753,20270,232400,25510,1531433
1035,0,1024371,34710,268160,22990,691831
1036,0,3569935,26580,231681,26200,3273494
1037,0,984892,19790,250071,19870,684701
1038,0,1821803,24701,236980,29930,1517062
1039,0,976511,22290,240010,17990,689171
1040,0,3026155,29140,230690,24831,2731214
1041,0,1032031,23630,249790,17950,699811
1042,0,1857423,30620,241070,19010,1540593
1043,0,953381,19910,237470,17460,673971
1044,0,3019335,23920,231461,25690,2733554
1045,0,999801,20810,256410,29060,688871
1046,0,10607466,31720,6148429,28870,4363417
1047,0,1780882,22070,449290,26580,1254712
1048,0,5177258,24950,307841,30700,4794417
1049,0,8924943,23480,6621680,27060,2212883
1050,0,3569485,28830,502081,22460,2986674
1051,0,1270922,27850,316351,17950,893591
1052,0,4376387,22280,258151,31520,4049076
1053,0,1115621,27190,272820,18470,741251
1054,0,2355614,26920,245361,36680,2035963
1055,0,1057121,23930,249930,26190,717811
1056,0,3891336,31420,251991,30300,3552865
1057,0,1007692,31561,262681,14100,693620
1058,0,2007383,22290,237210,23060,1719803
1059,0,991291,24620,239110,16680,701701
1060,0,3817016,20450,243191,25230,3513715
1061,0,1025111,23700,257300,22630,710951
1062,0,1947663,26820,248411,16360,1646552
1063,0,993052,19121,243820,22600,701371
1064,0,3343534,29700,238560,30140,3032424
1065,0,1143112,23260,268420,30250,774021
1066,0,2001923,20940,243231,19890,1712692
1067,0,990722,20530,241820,17340,704492
1068,0,3394865,30990,243360,27210,3088295
1069,0,1009301,19060,259090,18810,707471
1070,0,1959473,21250,235280,21160,1672333
1071,0,1012831,22760,266510,24030,693431
1072,0,3777786,26810,232091,21830,3483705
1073,0,1039482,29900,272100,26770,700582
1074,0,1913742,25490,233820,21350,1604652
1075,0,1023452,37440,245361,21760,688341
1076,0,1883053,24250,240570,16350,1591933
1077,0,1009521,22490,235670,23530,688321
1078,0,3287265,20430,253501,32300,2975064
1079,0,1012522,35881,265070,18130,689101
1080,0,1868432,21540,237700,13540,1569142
1081,0,994952,27830,251041,27480,683071
1082,0,3156974,28100,229790,28820,2865554
1083,0,999592,18470,252571,20610,682651
1084,0,1856943,20410,236920,17760,1570903
1085,0,973361,21010,227630,17690,682311
1086,0,3710556,24200,244251,24460,3408145
1087,0,1007411,26480,258990,25830,690361
1088,0,2023633,35090,230230,22650,1709403
1089,0,998361,22930,235120,18020,682541
1090,0,3152755,28210,227761,26030,2864494
1091,0,1016872,25650,264490,25750,685892
1092,0,1872872,19730,253650,21690,1571942
1093,0,975652,22830,233191,22200,682261
1094,0,3130544,28240,248870,25320,2823044
1095,0,1045292,23070,260811,20010,712611
1096,0,1890773,25040,248410,20830,1585533
1097,0,995371,30310,240120,20590,688421
1098,0,3644676,24990,241081,25710,3341905
1099,0,997921,24340,255600,14050,683401
1100,0,1890003,38490,235950,19660,1577863
1101,0,1039771,27600,242680,20810,681021
1102,0,4111146,25430,229461,25760,3819965
1103,0,986602,29450,250971,15110,686101
1104,0,1886303,25700,237210,22140,1591023
1105,0,993171,33550,247740,22000,684171
1106,0,3158765,19420,235821,27860,2845224
1107,0,989451,35250,237500,12670,695401
1108,0,1938133,36010,294991,28060,1567392
1109,0,974912,23780,232190,23370,685382
